,sentence,label,idx
25,Will it work with Dell latitude E5440? [SEP] Dell E-Port Plus Docking Station Port Replicator (CY640 PR02X),0,9574
26,Does the woman come with the chair? [SEP] Merax High Back Ergonomic PU Leather Office Executive Chair Black,1,12588
27,Is this brush set made with animal furs at all? Are they %100 vegan and cruelty free? [SEP] 10 Piece Kabuki Contouring Makeup Brush Set with Beauty Sponge Blender Rose Gold,1,14142
28,will this product help with skin lupus [SEP] Adamia Therapeutic Repair Lotion with Macadamia Nut Oil and Promega-7 16 Ounce,0,13124
29,How tall is this blown up? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,0,9938
30,I want to turn into a giant cowboy that is a million billion feet tall with custom made sequined chaps that can whip people how many should I eat? [SEP] Uranium Ore,1,17147
31,a español i wish to buy 10 unds. i can indicate dimensions and total weight of the package.? my shipper is delivered to miami fl ?? [SEP] CAP Barbell (HHWV-CB020C) Adjustable Weighted Vest 20-Pound,0,661
32,Does the ring light up? [SEP] Captain Underpants Professor Poopy Pants Collectible Figures,0,18233
33,do the wands actuly light up when you say lumos [SEP] Rubies Harry Potter Broom,1,4455
34,is this the japanese version? [SEP] Rhythm Heaven - Nintendo DS,0,8145
35,Is this thing so beautiful to bring with me? Let him love me [SEP] Iace Fashion Cheap Girl Dyes Short Straight Hair Wig Dark Green Gradient Wave Bob Woman Synthetic Wig And Wigs,1,6254
36,Who makes & distributes this drink [SEP] Pussy Natural Energy Drink (250ml - Pack of 4),0,918
37,how long do the batteries last [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),0,857
38,"Does the computer register the rock as a USB device? Does something like ""rock"" show up in your system tray when you plug it in? [SEP] Pawsmile IP67 1800' Remote Range 2 Weeks Standby Time Electric Leakage Protection Dog Training Collar for Small Medium Large Dogs 6.6 lb. -120 lb.",0,11693
39,Can someone please tell me how to contact the seller? Id really like a replacement or my money back. Our mask came yeaterday and already ripped. [SEP] CreepyParty Novelty Halloween Costume Party Latex Head Mask Baby Face (Cry Baby),0,2566
40,Will it survive in the outer space ? [SEP] OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,1,5734
41,Are they dog-safe? I wouldn't be throwing for the dog but I don't like to have anything out that she might find irresistible [SEP] Indoor Snowball Fight SNOWTIME ANYTIME 40 pk,0,17983
42,smashed in a flimsy envelop. no dout a trump haters? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,1,5259
43,can it run minesweeper? [SEP] NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000),1,11227
44,Would this be a good fit with a mp5/mp7 or g-17. i'm looking for a unique swat loadout  for urban areas and team play. Also what is the exact size.Thx [SEP] Evike - Legendary CQB Riot Control / Camera Man - Shield of Dragons - (39907),0,2734
45,Why ? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,1,18561
46,"I'm thinking of using this with 1 or 2 wool blankets either inside or outside. Would 2 people people stay comfortably warm like this? [SEP] Grizzly Gear Emergency Survival Mylar Thermal 2 Person Sleeping Bag - Accommodates 2 Adults - 64"" X 87""",0,18349
47,Will this shirt double as a life jacket for when my Dad throws me in the lake? [SEP] BarbarousKing: BarbHole Tshirt,1,5333
48,Does it use 110vol or 220vol? [SEP] Dyson Supersonic Hair Dryer Fuchsia/Iron,0,4673
49,Does This Contain Iodine? [SEP] Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,0,10727
50,Is delivery available to the inner city? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,17792
51,Is it waterproof in the rain? Meaning can it be kept on a backpack or purse. [SEP] B A S U eAlarm+ with Tripwire Hook Emergency Personal Alarm Battery Included Carabiner Included S.W.A.T. Black,0,4169
52,Will this wrinkle release make me look 21 again? [SEP] Downy Wrinkle Release Spray Plus Static Remover Odor Eliminator Steamer for Clothes Accessory Fabric Refresher and Ironing Aid Light Fresh Scent 33.8 Fluid Ounce (Pack of 2),1,11489
53,Why is this not called The Bark Knight??? [SEP] Classic Batman Pet Costume - XL,1,4454
54,Have you enabled phone calls and Android compatibility yet? [SEP] Athena Empowerment Technology- Rose Gold,0,14078
55,How long is the does the spinner take to ship in? Mine is not in yet t has been around 2 months... [SEP] Wangyue Metal Hand Spinner Collection (Fashion Elfin Rainbow),0,13729
56,Does it includes spanish subtitles? [SEP] Dark Souls - Prepare to Die Edition (PS3),0,1862
57,"Does the model come with the hat? [SEP] Everything Black 9"" Brown Skull Cap Beanie That Will Fit Your Head Perfect (Black)",1,15716
58,None on stock rn [SEP] Bully Max The Ultimate Canine Supplement 60 Tablets (60 Day Max Power Combo),0,16256
59,Does this pay your bills also? [SEP] HoMedics Percussion Action Massager with Heat | Adjustable Intensity Dual Pivoting Heads | 2 Sets Interchangeable Nodes Heated Muscle Kneading for Back Shoulders Feet Legs & Neck,1,8482
60,Will taking half pill work? [SEP] Zeus Male Supplement 1pk,0,14578
61,I have a question are the seeds real [SEP] 100Pcs Rare Insect-Catching Plant Enchantress Carnivorous Dionaea Bonsai Seeds,0,10864
62,why didn't I get the box shown in the picture?  Mine was only in a plastic bag without pictures and instructions why?  how do I get the box? [SEP] Transformers Age of Extinction Stomp and Chomp Grimlock Figure,0,13544
63,Does  the handle stay together? [SEP] BladesUSA HK-1482 Red Flame Samurai Fantasy Sword Black/Silver 26-Inch Length,0,5051
64,"If you are not concerned about serving gmo""s you are contributing to agenda 21 no? agenda 21 is a un initiative. wish you well but please educate y [SEP] Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary)",0,7225
65,Is this a real thing or am I having a fever dream in which the cover of a Chuck Tingle book comes to life? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,1,16954
66,Would this sword be ideal for driving Saracens from the holy land? [SEP] Cold Steel 88HNH Hand-and-a-Half Sword Sword,1,2430
67,Can you buy a rechargeable battery pack and charge it by pluging in the megaphone? [SEP] Extra Loud Heavy Duty Megaphone - ThunderPower 1200 - 45 Watts of Power,0,13295
68,Is this good for those with stubble? [SEP] Beard Oil by Mountaineer Brand WV Timber Scented with Cedarwood and Fir Needle Conditioning Oil 2 oz bottle,0,3376
69,does the camera have menus in spanish [SEP] Canon EOS Rebel T6 Digital SLR Camera with 18-55mm EF-S f/3.5-5.6 is II Lens + 58mm Wide Angle Lens + 2X Telephoto Lens + Flash + 48GB SD Memory Card + UV Filter Kit + Tripod + Full Accessory Bundle,0,7226
70,Can i order it from Italy? Are there any shipping cost? [SEP] 23andMe DNA Test - Ancestry Personal Genetic Service - Includes 1000+ Geographic Regions DNA Relative Finder (Opt-in) & More,0,9365
71,Can a white girl pull this off? [SEP] Outre Synthetic Half Wig Quick Weave Big Beautiful Hair 3C-Whirly (1B),1,11093
72,does it include batteries [SEP] Texas Instruments TI-84 Plus CE Silver Graphing Calculator,0,10925
73,1 Box for $1999...does that price also include Amazon coming over to bake frost & serve the cake? [SEP] Betty Crocker Baking Super Moist Cake Mix Rainbow Chip 15.25 Ounce,1,15588
74,Do the lights move around or are they stationary? [SEP] Star Shower As Seen on TV Static Laser Lights Star Projector,0,7527
75,How can these shoes be grounded when the sole is made of rubber? [SEP] pluggz Women's Classic Ballet Flats,0,2261
76,If I pre order this now will it be delivered by 9/25? [SEP] NBA 2K16 : Early Tip-off Edition - PlayStation 4,0,18629
77,Though people are reporting that the pendant they receive is smaller than the pictures the pendant that ships is exactly the pendant in the photos. [SEP] Neverending Story Auryn Pendant,0,7636
78,Does this table store its own leaves? [SEP] Transformer Extendable Dining Table Expands from Console Table to Large Dining Table Seating 10 (Black),1,3771
79,How close is it to being back in the womb? [SEP] Relaxman Relaxation Capsule,1,17765
80,$149!  Made out of gold [SEP] Italeri S-3 A/B Viking Model Kit,1,16999
81,Is this made of Vibranium? [SEP] SE 8399-RH-ROCK 20 oz. Rock Pick Hammer,1,1014
82,Will this hat lower your IQ? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,1,658
83,does this work as firewood? [SEP] Mysuntown 2016 Make America Great Again Trump Hat Adjustable Double-Breasted Grid Red Baseball Cap Blue One Size,0,3923
84,Where is it made? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,4330
85,Does it come with the girl? [SEP] Squishy Deluxe Microbead Bolster Tube Pillow with Cushy Stay-Cool Fill & Silky Smooth Removable Cover Odorless & Hypoallergenic; Personalized Neck & Back Support; 13 X 6; Navy Blue,1,3523
86,Can any one tell me what grade is this honey ??? [SEP] TJO Bees Raw and Unfiltered Honey 5 LB (80 OZ),0,2541
87,Can you use this for goats? [SEP] Digital CMS600P2 Vet Veterinary Portable Laptop B-Ultra Sound Scanner Machine 7.5Mhz Rectal Linear Probe & 3.5Mhz Convex Probe Horse/Equine/Cow/Sheep use,1,13452
88,Is this able to help me tune for quarter tones? [SEP] Mugig Tuner Clip-on Tuner for Guitar Ukulele Bass Violin Chromatic TuningLarge Clear Colorful LCD Display (38% Greater View)Calibrated PitchBattery Included Auto Power Off,0,45
89,What happens if I leave the peel on? Does it have the horsepower to cut through the peel? [SEP] Hutzler 571 Banana Slicer,1,2767
90,If I throw this at someone will it come back to me ? [SEP] HOCHE Hand Spinner EDC Toy Fidget Top Captain America,1,16395
91,Is this ceremonial grade Matcha from China or Japan? [SEP] Ceremonial Matcha Green Tea Powder - 1 Ounce - Highest Quality Japanese Matcha - Perfect for Tea Ceremonies - Made From 100 Percent Organic Tea Leaves - Detox Tea,0,14526
92,Will this help in finding my personality? [SEP] Garrett Ace 250 Metal Detector with Submersible Search Coil,1,10125
93,is this 100% real dragon's blood oil [SEP] Dragons Blood Oil 1/2 oz Hoodoo Voodoo Wiccan Pagan Conjure,1,8832
94,How many pairs will I need to buy to be sure of a cabinet position or other government job for which I am unqualified? [SEP] Ivanka Trump Women's Kayden4 Dress Pump,1,2918
95,Besides looking cool will this help me pick up ladies? [SEP] Laserlyte Pistol Bayonet Serrated Blade PB-3,1,8970
96,ia it of real leather? [SEP] High-End Wallet for Men Genuine Cowhide Leather with RFID Blocking (Brown#2),0,13953
97,How do i get 2 cats in the same house to be friends? [SEP] Jackson Galaxy: Stress Stopper (2 oz.) - Pet Solution - Promotes Sense of Safety During Short-Term Stress - Can Keep Pet Calm and Grounded - All-Natural Formula - Reiki Energy,1,1965
98,Was this made by morpheous in the matrix? [SEP] Left Handed Mouse Acedada Rechargeable Wireless 2.4G Left Hand Ergonomic Vertical Mouse with Nano Receiver Less Noise - (Grey),1,5492
99,Does it produce gold bars? xDD [SEP] Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory,1,11847
100,"Can you get one to say 666 instead of 999? [SEP] StickerJOE Ticket to Hell Funny Cool Sticker 3.5"" X 2""",1,11814
101,Are the dimensions by feet? [SEP] New 3x5 North Korea Flag Korean Banner,0,11124
102,I had to survive on a few peanuts when the electric door locks malfunctioned and I was locked in my Caddy for 4 hours.   Does it come with peanuts? [SEP] Survivor Tech 5-in-1 Multitool Folding with Fire Starter LED Flashlight Belt Cutter and Windows Breaker Titanium,1,17851
103,Can you guys send me a better picture of his beard thank you [SEP] Beard Facial Hair Growth Grow Eyebrow Natural Roll-On Serum 10ml by Geniue,1,17338
104,Does it come with radiation residue on it? [SEP] Oil Human,1,15535
105,Looks like a dumb idea with todays technology. Have 100 buttons or just use your phone? [SEP] Test,1,12070
106,will this cross bow kill small animals or just Zombies? [SEP] PSE Zombie Defense Pistol Crossbow Package,1,6625
107,I think my Hutzler 571 banana slicer could be a cereal killer..Help [SEP] Hutzler 571 Banana Slicer,1,11547
108,Does it come with the watermelon? [SEP] Digital Food Scale/Kitchen Scale/Postal Scale - Weigh in Pounds Ounces Grams - Precise Weight Scale 1g (0.01oz) to 11 lbs - Batteries Included,1,4891
109,Can i have 10 dollar off  please [SEP] LEGO Friends Heartlake Pizzeria 41311 Toy for 6-12-Year-Olds,1,5134
110,Can you wash your hands with it? [SEP] BOHG Jewelry Womens 18K Rose Gold Plated Fashion Cubic Zirconia CZ Princess Crown Tiara Ring Wedding Band Size 5,1,2675
111,Is this this only made to fit one hand (right or left) or does it fit both? [SEP] Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade,0,17025
112,does this include paper? [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),0,3434
113,Does this smell like the auric blends Egyptian musk [SEP] Egyptian Musk Body Lotion 6 OZF,0,9434
114,Will it fit a hamster? [SEP] Voglee Lady Padded Bra Tops Bustier Cutout Vest Crop Top Bralette Tank Blouse,1,136
115,This sent santa to jail and the elves to an interment camp is there anyway to get them released? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,4604
116,I'm planning a trip to Europe. Does anyone make a 220-volt converter for the Hutzler 571? [SEP] Hutzler 571 Banana Slicer,0,14426
117,Can I clean my house with this? [SEP] Toy Vacuum- Dyson DC DC14 with Real Suction,1,4743
118,I love using darker bananas...they just taste so much better in the mouth. Do you recommend this slicer for riper bananas or darker ones? [SEP] Hutzler 571 Banana Slicer,0,16930
119,who can afford this yet still wants a refurb instead of a brand new watch? [SEP] Audemars Piguet Jules Grand Complications mechanical-hand-wind mens Watch (Certified Pre-owned),0,10536
120,Did I miss something did a time warp take us back to the 80’s? [SEP] Oki MICROLINE 320 Turbo Mono Dot Matrix Printer (62411601),1,9010
121,Can u program different ring tones for contacts and different tones and notifications for contact text messages..can u save pictures from text message [SEP] BLU Vivo XL V0030UU 16GB Unlocked GSM 4G LTE Octa-Core Android Phone w/ 13MP Camera - Blue,0,7061
122,Why are there so many fake reviews? Why do the reviewers have so many numerous feedbacks on the same day for same type of products? Shady company? [SEP] FertiliForm Mens/Male Fertility Supplement | Natural Blend of Vitamins and Supplements in Pills,0,3862
123,is it good for dwarf bunnies [SEP] Kaytee Comfort Harness and Stretchy Leash SmallColors Vary,1,19073
124,would they work good for hunting around swamp lane ? [SEP] Zhuanglin Men's Quick Drying Aqua Water Shoes,0,1399
125,Is this a unisex vest? [SEP] Everlast 6010G 10 LB Weighted Vest W/Reflective Grey 10 LB,0,2075
126,10 packets per order right? [SEP] Holi Powder- Bonus Pack. 10pack Plus a Free Packet of White. 70g Each. Premium Colors- Red Yellow Navy Blue Green Orange Purple Pink Magenta.Chameleon Colors,0,10582
127,Are you planning on releasing another meowing box? The first editions are all sold out and I really wanted a meowing box :) [SEP] Exploding Kittens Card Game,0,14207
128,CAN I USE THIS INST?Naturepedic Organic Cotton Contoured Changing Pad 16.5 x 33 x 4 inches [SEP] Storkcraft Portofino 4-in-1 Fixed Side Convertible Crib and Changer Espresso Easily Converts to Toddler Bed Day Bed or Full Bed Three Position Adjustable Height Mattress (Mattress Not Included),0,15611
129,Is the writing engraved? [SEP] Elove Jewelry Tungsten Steel Lord Rings,0,226
130,"Do they pee [SEP] TERABITHIA Mini 10"" Realistic Reborn Baby Boy Girl Dolls Silicone Full Body Newborn Twins",1,15603
131,Hi iam from israel and i really want a product from you called  sabre red pepper spray. can you sheep it for me privately please? [SEP] SABRE Red Pepper Gel - Police Strength - Family Home & Property Defense Gel with Wall Mount Bracket,0,17924
132,is this passive or powered? [SEP] Sound Storm S4EQ 4 Band Pre-Amp Car Equalizer with Gold-Plated Front/Rear and Subwoofer Outputs,0,13806
133,"Does it have international warranty? It includes wall charger? [SEP] Samsung Galaxy S5 Mini G800F Unlocked Cellphone International Version 16GB White
",0,15058
134,I got suspended from School and teacher took my Liquid ass bottle How can I get it back? [SEP] Liquid Ass,1,17925
135,I've taken fish oil in the past and had every cat within a 3 mile radius wanting to win my favors. Does this really keep you from having a fish burp? [SEP] Omega 3 Fatty Acids Supplement - Burpless Perfectly Balanced 600mg DHA 800mg EPA - Maximum Absorption - Ideal Potency - No Toxins - All The Best Benefits No Fishy Aftertaste,1,8857
136,Does it come with a free pikachu at that price [SEP] GOLD DELUXE POKEDEX POKEMON HANDHELD ENCYCLOPEDIA,1,3120
137,Does it light-up? [SEP] Aeromax Original Tangle Free Toy Parachute has no strings to tangle and requires no batteries.  Simply toss it high and watch it fly!,0,15973
138,what size should I get? Me: 6' 165 lbs 31 waist [SEP] UT Kilts Jacobite Ghillie Shirt Black 2X-Large,0,14986
139,"is this legal in utah? [SEP] Fury Tactical Self Defense Keychain with Pressure Tip 5"" Black",0,16388
140,Is this women's or girls [SEP] DC Comics Batgirl T-Shirt With Cape And Mask Black Medium,0,11819
141,What is differece between ocean and sea [SEP] Melissa & Doug Princess Soft Toys Longfellow Tiger,1,845
142,Is the pendulum bad for god? [SEP] Rose Quartz Facet Pendulum Crystal Stone,1,4347
143,I live in Oregon.  If I put this plate frame on my car will the seller insure me against vandalism of my car due to the hatred I will receive? [SEP] NCAA Ohio State Buckeyes 2014 2015 College Football Playoff National Champions Chrome Frame 12 x 6-Inch,1,4334
144,Can i wear it to a job interview? And will i get the job? [SEP] Rubies Jurassic World T-Rex Inflatable Costume Childs Size Small,1,7950
145,"How exactly will this ""make america great again""? [SEP] Trump Make America Great Again Red Cap Collectible Ornament",1,18669
146,Will this help me be Tyler Joseph?? [SEP] TopHeadwear 3-Hole Ski Face Mask Balaclava White,1,16202
147,"Will it help me defeat Bowser? [SEP] Cdcurtain Kid Cartoon Shower Curtain Waterproof Polyester Fabric Print Boy Bathroom Drape for Dinosaur Super Mario (Blue 70.8"" W x 70.8"" H)",1,18369
148,Does the person come with the Price? [SEP] ASTRO Gaming A40 TR Gaming Headset for PC Mac - Black (2017 Model),1,8277
149,Dude i bought this and it used like dirty the led doesnt work just came in a box with some bubble wrap no package no instructions wtf! [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,0,2434
150,so how much does it exactly weigh? everyone is saying less than a pound. the lewis clark i'm using weighs 10oz but i am looking for something lighter [SEP] Repel Windproof Travel Umbrella with Teflon Coating (Yellow),0,10449
151,What is the difference between this one and lego 7965? Causes on the picture these two seems the same but 7965 is only 240 bucks so? [SEP] LEGO Star Wars Ultimate Collector's Millennium Falcon,0,9827
152,Am i the only one who would buy this just for the metal gear solid reference? [SEP] Haribo Twin Snakes Gummies Bag 5 oz,1,2960
153,"So does the genie actually come out? If it does what are some wishes I can and can't ask for? [SEP] Deco 79 Brass Aladdin Lamp 7"" L-09112 7"" L Gold",1,9900
154,How do girls react when they smell this? And also do you get any compliments with this cologne? [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),1,2716
155,Why is joseph frowning in the gemmy holiday time nativity inflatable? [SEP] Christmas Inflatable Holy Family Nativity Scene by Holiday Time,1,6203
156,Does it come the hardshell suitcase? [SEP] DJI Phantom 4 (Version UE) - Drone Quadricoptère avec Caméra - Offre 30-Min de Vol - Caméra 4K - Photos & Vidéos HD - Design Élégant - 5 Capteurs Optiques - Radiocommande avec Support Mobile,0,3941
157,I see it will be restocked dec 19. can you guarantee it will be here by christmas if i preorder now? [SEP] Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,0,11447
158,Is there a converter for my Betamax? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,0,4738
159,Do you believe in magic? [SEP] 1Storm Motorcycle Full Face Helmet Visor Shield for Brand 1Storm Helmet: Model HJDJ11 DJ11,1,8053
160,I have used my banana slicer sooooo much that it needs to be sharpened. However I am having trouble finding a professional that is up to the task an [SEP] Hutzler 571 Banana Slicer,0,3446
161,Is the woman included? [SEP] Heavy Duty Car Travel Inflatable Mattress Car Inflatable Bed SUV Back Seat Extended Mattress,1,14454
162,Can this Meuller produce enough pressure to get rid of Trumps? [SEP] Pressure Cooker Instant Crock 10-in-1 Pot Pro Series 19 Program 6Q with German ThermaV Tech Cook 2 Dishes at Once BONUS TEMPERED GLASS LID Saute Steamer Slow Rice Yogurt Sterilizer,1,117
163,Can you add shipping to New Jersey? [SEP] Game Of Thrones 2015 Red Blend Paso Robles 750mL Red Wine,0,7826
164,For african american skin..? really..? who wrote this? [SEP] Black Soap 12 Bar Value Pack By Dudu Osun For African American Skin Care | African Black Soap Bars Made with Pure Natural Ingredients | Face and Body Wash for Cleansing Nourishing Protecting and Refreshing Your Skin | Each Soap Bar Contains Shea Butter,1,718
165,How long does one qt of this fuel last? [SEP] MSR Super Fuel - White Gas for Camping and Backpacking Liquid Fuel Stoves 1-Quart,0,8552
166,Will it bake me a cake? [SEP] Microsoft Xbox 360 Wireless Controller for Windows & Xbox 360 Console,1,3124
167,Do u think this can kill a zombie like michonne from the walking dead katana [SEP] Last Samurai Japanese Sword Katana Honor w/Free Stand (Original Version),1,11495
168,Is this street legal? [SEP] 2016 Santa's Sleigh,1,14772
169,The people looking to purchase this item should also purchase the movie Wall-E [SEP] CTA Digital 2-in-1 iPotty with Activity Seat for iPad,1,16744
170,Will this protect my bum from bullets? [SEP] Lodge Pro-Logic 12 Inch Cast Iron Skillet. Cast Iron Skillet with Dual Handles and Sloped Sides.,1,13248
171,What is primary difference between irobot roomba 650 and irobot roomba 770 other than cost [SEP] iRobot Roomba 770 Robotic Vacuum Cleaner,0,2520
172,How many mg of Caffeine is in each can? [SEP] Pussy Natural Energy Drink (250ml - Pack of 4),0,9307
173,will this open my house door yes i got locked out lol !!! and what other locks will it open  answer fart back please thank you [SEP] Mazu 12-Piece Unlocking Lock Pick Set Bundle with Transparent Practice Padlocks and Ebook Instructions,1,8599
174,Is it waterproof? [SEP] VSOO Dog Training Collar PES002 100% Waterproof and Rechargeable Dog Shock Collar 330 Yards Remote with Beep/Vibration/Electric Shock Modes E-Collar for Small Medium Large Dogs,0,13834
175,Can I call God and ask him what Google don't know? [SEP] Echo Show - 1st Generation Black,1,2637
176,Does anyone know if the instructions cover slicing frozen bananas?  How much force should I use?  Will it hold up to all my body weight? [SEP] Hutzler 571 Banana Slicer,0,2164
177,Do standard potty liners fit this potty? [SEP] Summer Infant My Size Potty - Training Toilet for Toddler Boys & Girls - with Flushing Sounds and Wipe Dispenser,0,9366
178,Can you speak to spirits with this [SEP] Engenius EMP-8603 Premium Radio  Dual Band 2.4GHz & 5.8GHz Mini PCI Adapter  Extreme High Power Longer Transmit Distance Up to 500mW 802.11a  800mW 802.11b and 600mW 802.11g  High Speed Wireless Connection  2 x MMCX connectors .,1,12907
179,Where do you plug it in? This is one of those coolers thats also a scooter right? [SEP] Sovaro Luxury Cooler White/Gold 45 Quart,0,3161
180,can it kill zombies? [SEP] 150 lb Black Hunting Crossbow Bow + 4x20 Scope + 7 Arrows / Bolts + Rope Cocking Device 180 175 80 50 lbs,1,7170
181,How do i know this wont come alive and try to kill me [SEP] Funko Pop Movies: Annabelle - Annabelle Collectible Figure,1,16739
182,I think Ivanka Trump has style.Is it something a tall woman 5'9'' can wear like on inauguration day 2017 ? [SEP] Ivanka Trump Womens ISSA,1,1314
183,why is this hdmi so expensive ? [SEP] Diamond HDMI Digital Audio/Video Cable W/ Ethernet Connection 5 meters,0,1211
184,"Why use a stool? can't i just lean forward? think about it you're bringing your legs closer. why not just bring your chest closer to your legs? [SEP] Squatty Potty The Original Bathroom Toilet Stool 7"" height White",1,18780
185,Will this work on the moon or maybe mars i need to know man Peace XD [SEP] Apple iPhone 5c 16GB (Blue) - Unlocked,1,4567
186,Is this a good ramp for an 11 year old skateboarder? [SEP] Ten Eighty Mini Launch Ramp,0,18979
187,Does this come with a steak and a bj? [SEP] Donkey Kong Country 3: Dixie Kong's Double Trouble - Nintendo Super NES,1,1661
188,what is the active ingredient in the repellant? [SEP] Thermacell MR150 Portable Mosquito Repeller Gray; DEET-Free Scent-Free Mess-Free Mosquito Repellent; 15 Foot Protection Zone with Fuel Cartridge and 3 Repellent Mats Provides 12 Hours of Relief,0,13902
189,Hello. i have purchased this oil months ago. can i use this to control a certain person. what spell? thanks [SEP] Personal Power Oil 1/2 oz Hoodoo Wiccan Pagan Voodoo,1,15121
190,What is her inmate number? [SEP] Real Life Political Action Figure Hillary Clinton,1,13734
191,How often do you have to change the slicer fluid? [SEP] Hutzler 571 Banana Slicer,0,13882
