id,bert_sentence,t5_sentence,target,label
923,was cashiering at a grocery store when an elderly woman came through my line buying prune juice.,was cashiering at a grocery store when an elderly woman came through my line buying prune juice.,not funny,0
2268,Stop putting that white stuff all over my face,Stop putting that white stuff all over my face,funny,1
878,boyfriend and I were playing around,boyfriend and I were playing around,not funny,0
361,"He put that thing in my face, and I can still taste it in my mouth!","He put that thing in my face, and I can still taste it in my mouth!",funny,1
1083,"It starts out soft, but then it gets really big.","It starts out soft, but then it gets really big.",funny,1
2245,Well now you have to eat it because you already fingered it.,Well now you have to eat it because you already fingered it.,funny,1
2044,went to the store with my 4 1/2 year old daughter,went to the store with my 4 1/2 year old daughter,not funny,0
1024,arrived at my parents house for dinner,arrived at my parents house for dinner,not funny,0
48,I don't think I can swallow this.,I don't think I can swallow this.,funny,1
1133,performed in my school play,performed in my school play,not funny,0
2633,Wtf? You know I like the short fat ones!,Wtf? You know I like the short fat ones!,funny,1
3828,"up in the shower room, I walked into the kitchen to get a drink","up in the shower room, I walked into the kitchen to get a drink",not funny,0
805,"Wow, if it was that wet, I'd just keep going back and forth, back and forth, back and forth. That would be fun.","Wow, if it was that wet, I'd just keep going back and forth, back and forth, back and forth. That would be fun.",funny,1
688,I wanna blow next!,I wanna blow next!,funny,1
2384,went to see my grandmother,went to see my grandmother,not funny,0
3586,was having sex with a guy I met and in the middle of it his mother called him,was having sex with a guy I met and in the middle of it his mother called him,not funny,0
1362,What'd you have to do that for?! I wanted to make 'love'!,What'd you have to do that for?! I wanted to make 'love'!,funny,1
274,received a restraining order from a girl I have never met,received a restraining order from a girl I have never met,not funny,0
1017,realized what my mom has been calling me for 20 years,realized what my mom has been calling me for 20 years,not funny,0
3335,I wish we would have recorded that moment when the thing blew up and exploded all over my face!,I wish we would have recorded that moment when the thing blew up and exploded all over my face!,funny,1
3885,I love anything with balls.,I love anything with balls.,funny,1
428,decided to confess my feelings to the girl I've had a crush on since the beginning of high school,decided to confess my feelings to the girl I've had a crush on since the beginning of high school,not funny,0
1490,come on! just put it in your mouth and blow!,come on! just put it in your mouth and blow!,funny,1
1147,lunch I ordered a coke,lunch I ordered a coke,not funny,0
31,was surfing,was surfing,not funny,0
2741,"push in, pull out, push in, pull out.","push in, pull out, push in, pull out.",funny,1
3113,"Oh my God, something just exploded in my mouth!","Oh my God, something just exploded in my mouth!",funny,1
483,boyfriend and I were trying to have sex for the first time,boyfriend and I were trying to have sex for the first time,not funny,0
1719,"I was watching a DVD, I noticed a spider crawling on my crotch area","I was watching a DVD, I noticed a spider crawling on my crotch area",not funny,0
248,"went to the library to pick up Romeo and Juliet, for my English class","went to the library to pick up Romeo and Juliet, for my English class",not funny,0
2338,I hate going down because it hurts my knees.,I hate going down because it hurts my knees.,funny,1
3610,was going to propose to my girlfriend of 3 years,was going to propose to my girlfriend of 3 years,not funny,0
2639,went for a jog,went for a jog,not funny,0
603,Wow! That's really long!,Wow! That's really long!,funny,1
2433,parents told me about how they met,parents told me about how they met,not funny,0
1441,was on a first date with a girl at the movies,was on a first date with a girl at the movies,not funny,0
1344,had my high school reunion,had my high school reunion,not funny,0
3646,I love staring at people when they pull out.,I love staring at people when they pull out.,funny,1
423,It's such a tight fit with the other three already in there!,It's such a tight fit with the other three already in there!,funny,1
612,"was swimming in the ocean, not too far off shore","was swimming in the ocean, not too far off shore",not funny,0
1247,my 18th birthday,my 18th birthday,not funny,0
3145,woke up next to my best friend after lots of drinking and the best sex I've ever had in my life,woke up next to my best friend after lots of drinking and the best sex I've ever had in my life,not funny,0
2108,"It's so slippery, I can't stop!","It's so slippery, I can't stop!",funny,1
2476,Maybe we should try something horny.,Maybe we should try something horny.,funny,1
2123,its not long. It won't take you a lot of time,its not long. It won't take you a lot of time,funny,1
3063,was babysitting a 7 year old girl and we were eating chocolate covered nuts,was babysitting a 7 year old girl and we were eating chocolate covered nuts,not funny,0
2054,was sitting in my basement watching IT,was sitting in my basement watching IT,not funny,0
1854,Why is your stick shorter than the rest I've seen?,Why is your stick shorter than the rest I've seen?,funny,1
1223,"Don't worry it's hard at first, but the more you do it the more you get used to it","Don't worry it's hard at first, but the more you do it the more you get used to it",funny,1
626,Take it out and start working on it.,Take it out and start working on it.,funny,1
2228,Why am I always the one who has to go down?,Why am I always the one who has to go down?,funny,1
3672,"my job as a cashier, a man and his 3-year old son got in line","my job as a cashier, a man and his 3-year old son got in line",not funny,0
1255,WOW! That's a really big squirt!,WOW! That's a really big squirt!,funny,1
173,gave my wife a cat,gave my wife a cat,not funny,0
264,"When you think about it, it was inside of my mouth, so it doesn't really count.","When you think about it, it was inside of my mouth, so it doesn't really count.",funny,1
3045,"tried to keep a drunk girl from driving by holding her keys, she had a spare set in her purse","tried to keep a drunk girl from driving by holding her keys, she had a spare set in her purse",not funny,0
2435,flamingo,flamingo,funny,1
1221,was wrapping Christmas presents for my family,was wrapping Christmas presents for my family,not funny,0
9,was riding my bike on the side of the road because there was no sidewalk,was riding my bike on the side of the road because there was no sidewalk,not funny,0
3317,Wow that's a really big dog.,Wow that's a really big dog.,funny,1
2610,snuck out of my house in the middle of the night,snuck out of my house in the middle of the night,not funny,0
1092,was on top of my boyfriend having sex and I was looking away doing my thing,was on top of my boyfriend having sex and I was looking away doing my thing,not funny,0
3434,If you it pull it out of my mouth it'll come on my dress!,If you it pull it out of my mouth it'll come on my dress!,funny,1
1689,I'll give you some cream,I'll give you some cream,funny,1
664,Go hard or go home.,Go hard or go home.,funny,1
3300,"five minutes is usually great, but sometimes I take it out early if it gets too hot","five minutes is usually great, but sometimes I take it out early if it gets too hot",funny,1
561,There's no way I can vault over that!,There's no way I can vault over that!,funny,1
2745,saw a girl on the subway that I knew so I started waving frantically.,saw a girl on the subway that I knew so I started waving frantically.,not funny,0
2943,was taking a leak in the mall bathroom,was taking a leak in the mall bathroom,not funny,0
3846,met my father for the first time since I was a baby,met my father for the first time since I was a baby,not funny,0
3758,my birthday,my birthday,not funny,0
2419,"had the good fortune of finding a seat on the bus, not the norm in Peru","had the good fortune of finding a seat on the bus, not the norm in Peru",not funny,0
2035,"boyfriend asked me out to dinner, which we never do","boyfriend asked me out to dinner, which we never do",not funny,0
1287,I hate putting it in the back because I can't see where the hole is.,I hate putting it in the back because I can't see where the hole is.,funny,1
2263,"was driving home from school, when I saw this girl I like walking home","was driving home from school, when I saw this girl I like walking home",not funny,0
522,was in a store using the only bathroom there,was in a store using the only bathroom there,not funny,0
407,it was so big it wouldn't fit in my mouth,it was so big it wouldn't fit in my mouth,funny,1
2133,Its too tight i cant get in.,Its too tight i cant get in.,funny,1
3826,"dont worry, im being careful","dont worry, im being careful",funny,1
943,"I keep trying to tell them that if they want it bigger than 8 1/2 inches, it won't work as well!","I keep trying to tell them that if they want it bigger than 8 1/2 inches, it won't work as well!",funny,1
1409,got hit in the mouth with a hockey stick and lost four teeth,got hit in the mouth with a hockey stick and lost four teeth,not funny,0
2409,Get that thing out of your mouth!,Get that thing out of your mouth!,funny,1
2654,had to sleep in the same room as my grandparents,had to sleep in the same room as my grandparents,not funny,0
2119,Can this be over soon? My butt hurts so bad.,Can this be over soon? My butt hurts so bad.,funny,1
3465,my 16th birthday,my 16th birthday,not funny,0
3262,forgot my inhaler,forgot my inhaler,not funny,0
1102,i could beat it for you if you want me to,i could beat it for you if you want me to,funny,1
2444,parents decided to visit me,parents decided to visit me,not funny,0
1636,"I was substitute teaching a middle school class, a boy, named Chris, refused to get in the boy's line for the bathroom","I was substitute teaching a middle school class, a boy, named Chris, refused to get in the boy's line for the bathroom",not funny,0
813,"aww, its all loose now!","aww, its all loose now!",funny,1
23,Wow my hand can really make it squirt.,Wow my hand can really make it squirt.,funny,1
2667,"When it's finished, where does it come out from?","When it's finished, where does it come out from?",funny,1
471,was a TA for a history class and the class was taking a test,was a TA for a history class and the class was taking a test,not funny,0
2598,had a stressful day at work and decided to go in the jacuzzi,had a stressful day at work and decided to go in the jacuzzi,not funny,0
2051,boyfriend of 4 years proposed to me,boyfriend of 4 years proposed to me,not funny,0
2282,its not as big once you get it in your mouth.,its not as big once you get it in your mouth.,funny,1
2853,You're in good and deep now.,You're in good and deep now.,funny,1
447,went to the doctor for horrible stomach pains,went to the doctor for horrible stomach pains,not funny,0
3250,I can't stuff it in there. I need you to help me.,I can't stuff it in there. I need you to help me.,funny,1
283,5 year old daughter thought it would be funny to wake me up by tickleing my toes,5 year old daughter thought it would be funny to wake me up by tickleing my toes,not funny,0
3908,"Don't finish before me! Wait for me, so I don't have to finish by myself!","Don't finish before me! Wait for me, so I don't have to finish by myself!",funny,1
3515,grandma told me to f*** off when I tried to help her with the dishes,grandma told me to f*** off when I tried to help her with the dishes,not funny,0
2352," It looks like we have an uneven amount of people, some of us will have to form a threesome."," It looks like we have an uneven amount of people, some of us will have to form a threesome.",funny,1
2890,I touched it and was all hard!,I touched it and was all hard!,funny,1
2136,But I banged him!,But I banged him!,funny,1
3480,"To open it, just finger it like this and push.","To open it, just finger it like this and push.",funny,1
1853,"Okay, but you can't have my cherry.","Okay, but you can't have my cherry.",funny,1
80,"being diagnosed with cat allergies, I explained to my cat-loving boyfriend that the doctor strongly recommended not allowing the cat in the bedroom","being diagnosed with cat allergies, I explained to my cat-loving boyfriend that the doctor strongly recommended not allowing the cat in the bedroom",not funny,0
3637,was in lying in bed with my boyfriend while he was asleep,was in lying in bed with my boyfriend while he was asleep,not funny,0
1394,was kneeling down at work to do some cleaning,was kneeling down at work to do some cleaning,not funny,0
3412,found out my mom paid my best friend $20 to be my friend when we were 10,found out my mom paid my best friend $20 to be my friend when we were 10,not funny,0
3663,"my boyfriend's 19th birthday, I decided to dress up as a sexy cat girl for him, complete with ears, tail, matching sexy underwear, collar and leash","my boyfriend's 19th birthday, I decided to dress up as a sexy cat girl for him, complete with ears, tail, matching sexy underwear, collar and leash",not funny,0
703,"Oh my God, if you're going to come halfway in then just stay out!","Oh my God, if you're going to come halfway in then just stay out!",funny,1
816,My arm is so tired...it feels like its about to fall off.,My arm is so tired...it feels like its about to fall off.,funny,1
231,had a bath in the bathroom we are currently renovating,had a bath in the bathroom we are currently renovating,not funny,0
3175,broke up with my boyfriend,broke up with my boyfriend,not funny,0
1739,Dick.,Dick.,funny,1
1734,mom walked in on me masturbating,mom walked in on me masturbating,not funny,0
2632,Let's wait until it gets thick before we put it in something.,Let's wait until it gets thick before we put it in something.,funny,1
3784, I think i need a big black one., I think i need a big black one.,funny,1
2775,"Well, his is stiffer but yours is longer","Well, his is stiffer but yours is longer",funny,1
2055,was in charge of throwing a party for my mom,was in charge of throwing a party for my mom,not funny,0
2615,Sadness... even thought it's hard you need suck it up and swallow it.,Sadness... even thought it's hard you need suck it up and swallow it.,funny,1
2902,this is starting to hurt my ass can we switch positions.,this is starting to hurt my ass can we switch positions.,funny,1
747,came home to find my younger daughter left her silly band collection on the carpet in front of the fireplace,came home to find my younger daughter left her silly band collection on the carpet in front of the fireplace,not funny,0
3420,"slow down, i can't get it in the hole.","slow down, i can't get it in the hole.",funny,1
901,It's really big and goes in really deep too.,It's really big and goes in really deep too.,funny,1
2814,was giving my boyfriend a blowjob (I don't normally do it because I have a fear of getting squirt in the eye),was giving my boyfriend a blowjob (I don't normally do it because I have a fear of getting squirt in the eye),not funny,0
150,found out that my parents are first cousins,found out that my parents are first cousins,not funny,0
977,what part of our relationship makes you think you can go in there.,what part of our relationship makes you think you can go in there.,funny,1
1491,It hurts if you bite it. I think I'll just suck it instead.,It hurts if you bite it. I think I'll just suck it instead.,funny,1
2261,was giving a lecture to my class I heard a phone go off,was giving a lecture to my class I heard a phone go off,not funny,0
848,"slept in late and when I woke up, thought I was the only one in the house so I decided to walk around the corner to the only upstairs bathroom naked","slept in late and when I woke up, thought I was the only one in the house so I decided to walk around the corner to the only upstairs bathroom naked",not funny,0
678,"Guys, I know that fits in a lot of places, but you have to learn to control it.","Guys, I know that fits in a lot of places, but you have to learn to control it.",funny,1
1534,was driving with my dog,was driving with my dog,not funny,0
2962,oh sorry it was so little I didn't even notice it,oh sorry it was so little I didn't even notice it,funny,1
1785,"tried having intercourse with my boyfriend, and about 30 seconds in, I heard flipping","tried having intercourse with my boyfriend, and about 30 seconds in, I heard flipping",not funny,0
2464,Get your hand out of there! You're gonna stretch it out!,Get your hand out of there! You're gonna stretch it out!,funny,1
13,boyfriend told me he was going out tonight to celebrate his ex-but-still-friends-girlfriend's birthday at a local club and hopes I wasn't offended that I wasn't invited,boyfriend told me he was going out tonight to celebrate his ex-but-still-friends-girlfriend's birthday at a local club and hopes I wasn't offended that I wasn't invited,not funny,0
1385,"heard my boyfriend of 3 months talking with his friend, not knowing I could hear them","heard my boyfriend of 3 months talking with his friend, not knowing I could hear them",not funny,0
3109,fianc̩ and I were having wonderful sex with the bedroom door open,fianc̩ and I were having wonderful sex with the bedroom door open,not funny,0
495,"If you don't take it in the mouth, you know where it's gonna go.","If you don't take it in the mouth, you know where it's gonna go.",funny,1
2990,"No, you have to stick your whole hand in there.","No, you have to stick your whole hand in there.",funny,1
3441,Hot N Cold,Hot N Cold,funny,1
1820,6 year old daughter somehow learned about sex,6 year old daughter somehow learned about sex,not funny,0
2038,It's hard to get it flowing but once you do it's really nice.,It's hard to get it flowing but once you do it's really nice.,funny,1
3640,went to get a sports physical at a hospital,went to get a sports physical at a hospital,not funny,0
187,was going on a dinner date with a girl I had just met,was going on a dinner date with a girl I had just met,not funny,0
1449,wow you stretched me so good.,wow you stretched me so good.,funny,1
2638,was fingering my girlfriend,was fingering my girlfriend,not funny,0
2956,"Wait, are you sure I can get it in the back?","Wait, are you sure I can get it in the back?",funny,1
491,No.,No.,funny,1
2724,I won 20 dollars on a lotto scratch off,I won 20 dollars on a lotto scratch off,not funny,0
2418,I can't fit it in my mouth! The cream keeps coming out and getting all over my hands!,I can't fit it in my mouth! The cream keeps coming out and getting all over my hands!,funny,1
2722,went to BlockBuster to rent a few comedies,went to BlockBuster to rent a few comedies,not funny,0
2906,son told his teacher that she has a nice rack,son told his teacher that she has a nice rack,not funny,0
1541,"You don't SUCK it, you BLOW it.","You don't SUCK it, you BLOW it.",funny,1
468,Stop forcing me in already! When I'M ready I'll come!,Stop forcing me in already! When I'M ready I'll come!,funny,1
1731,I wish you would finish already.,I wish you would finish already.,funny,1
68,woman drove through my house,woman drove through my house,not funny,0
1346,was at my new apartment,was at my new apartment,not funny,0
3593,told my boyfriend I was really horny,told my boyfriend I was really horny,not funny,0
46,My hand and arm are getting tired.,My hand and arm are getting tired.,funny,1
729,mom taught my boyfriend of 2 weeks how to put on a condom,mom taught my boyfriend of 2 weeks how to put on a condom,not funny,0
1222,was getting mugged,was getting mugged,not funny,0
85,was at a bar talking to a very attractive young woman,was at a bar talking to a very attractive young woman,not funny,0
1543,"the middle of the night, I was punched in the face by my frightened girlfriend who had just been awakened by her own fart","the middle of the night, I was punched in the face by my frightened girlfriend who had just been awakened by her own fart",not funny,0
3,"boyfriend and I were having a make-out session in the backseat of his car, when we heard a voice coming from his pants","boyfriend and I were having a make-out session in the backseat of his car, when we heard a voice coming from his pants",not funny,0
2791,"Yeah, I always have to fake it with him too.","Yeah, I always have to fake it with him too.",funny,1
2195,"Grab me around the body here, now lean back and kinda thrust a few times... Just like that... A little more... Oh God that feels so much better. You can put me down now.","Grab me around the body here, now lean back and kinda thrust a few times... Just like that... A little more... Oh God that feels so much better. You can put me down now.",funny,1
2690,was packing my son's lunch and we ran out of water bottles,was packing my son's lunch and we ran out of water bottles,not funny,0
1027,"Just keep pushing, it'll come.","Just keep pushing, it'll come.",funny,1
1372,lost my virginity,lost my virginity,not funny,0
2390,got a call from the hospital that my fiance was in the ER,got a call from the hospital that my fiance was in the ER,not funny,0
2655,was a TA watching the class take a test,was a TA watching the class take a test,not funny,0
1776,was walking on a path through a park by myself,was walking on a path through a park by myself,not funny,0
2416,"my parents and I were out, my older brother thought it would be funny to play porn on my computer.","my parents and I were out, my older brother thought it would be funny to play porn on my computer.",not funny,0
825,Do you have a sec?,Do you have a sec?,funny,1
2124,The Price is Right,The Price is Right,funny,1
1603,got home from work and heard the shower in my bathroom running,got home from work and heard the shower in my bathroom running,not funny,0
3768,"saw my super creepy live-in uncle standing in the kitchen holding a pair of my underwear and smiling at it, humming to himself","saw my super creepy live-in uncle standing in the kitchen holding a pair of my underwear and smiling at it, humming to himself",not funny,0
192,"work, a woman came up to the counter and asked if we made sweet and sour chicken","work, a woman came up to the counter and asked if we made sweet and sour chicken",not funny,0
2770,picked up my 4-year-old daughter from day care,picked up my 4-year-old daughter from day care,not funny,0
833,cat learned how to flush the toilet while I was in the shower,cat learned how to flush the toilet while I was in the shower,not funny,0
819,was letting my boyfriend of 4 years tie me up and do stuff to me,was letting my boyfriend of 4 years tie me up and do stuff to me,not funny,0
2013,Maybe you should go around the other side,Maybe you should go around the other side,funny,1
1176,and my friend decided to spy on my crush,and my friend decided to spy on my crush,not funny,0
1496,finally exchanged pictures with the woman I've been seeing online for some time now,finally exchanged pictures with the woman I've been seeing online for some time now,not funny,0
1435,Are you using the one or two finger attack?,Are you using the one or two finger attack?,funny,1
968,charged me 21 cents for a honey mustard packet,charged me 21 cents for a honey mustard packet,not funny,0
1936,"boyfriend, who is a great cook, decided to try his hand at baking","boyfriend, who is a great cook, decided to try his hand at baking",not funny,0
1980,hired a private investigator to find out if my wife of 15 years is cheating on me with my brother,hired a private investigator to find out if my wife of 15 years is cheating on me with my brother,not funny,0
406,school handed out the new yearbook,school handed out the new yearbook,not funny,0
501,I'm just going to wrap your meat so it doesn't mix with the eggs.,I'm just going to wrap your meat so it doesn't mix with the eggs.,funny,1
3200,Let's just do this one orally because it will gradually get harder as we go on.,Let's just do this one orally because it will gradually get harder as we go on.,funny,1
1056,made a bowl of spaghetti for me and my girlfriend,made a bowl of spaghetti for me and my girlfriend,not funny,0
302,was sitting on a park bench with my very elderly grandfather while listening to music at a low volume,was sitting on a park bench with my very elderly grandfather while listening to music at a low volume,not funny,0
37,thought it would be funny to bother my friend Emily,thought it would be funny to bother my friend Emily,not funny,0
1914,who wants to be the giver this time? and who wants to be the receiver?,who wants to be the giver this time? and who wants to be the receiver?,funny,1
14,It's so thick I can't get my hands around it.,It's so thick I can't get my hands around it.,funny,1
1173,noticed I have to lift up my fat to see my penis,noticed I have to lift up my fat to see my penis,not funny,0
594,texted my boyfriend saying Hi,texted my boyfriend saying Hi,not funny,0
1965,"the dentist, I was getting my teeth cleaned","the dentist, I was getting my teeth cleaned",not funny,0
267,No! Don't pull out while I'm still coming!,No! Don't pull out while I'm still coming!,funny,1
573,crush and I were hooking up and as he slipped his hands up my shirt in order to feel me up he started rubbing around my whole torso,crush and I were hooking up and as he slipped his hands up my shirt in order to feel me up he started rubbing around my whole torso,not funny,0
3309,got up the nerve to text the girl I've had a crush on to ask her on a date,got up the nerve to text the girl I've had a crush on to ask her on a date,not funny,0
1992,was bored and decided it would be fun to pretend to be an undercover cop and pull over other cars,was bored and decided it would be fun to pretend to be an undercover cop and pull over other cars,not funny,0
1959,Ugh! His head just won't fit! It's too big!,Ugh! His head just won't fit! It's too big!,funny,1
2820,"Keep blowing, it feels so good!","Keep blowing, it feels so good!",funny,1
3697,I nearly had that in my cleavage!,I nearly had that in my cleavage!,funny,1
2182,You can suck them and suck them and suck them and they will never get any smaller!,You can suck them and suck them and suck them and they will never get any smaller!,funny,1
1282,went outside a friend's house to find that my car had been saran wrapped,went outside a friend's house to find that my car had been saran wrapped,not funny,0
1016,I'll be finished long before you're done squirting that in there.,I'll be finished long before you're done squirting that in there.,funny,1
3726,was in the car hooking up with my boyfriend,was in the car hooking up with my boyfriend,not funny,0
1708,"a late night at a bar, I stepped into my building's elevator with a Chinese man who was carrying a plastic bag","a late night at a bar, I stepped into my building's elevator with a Chinese man who was carrying a plastic bag",not funny,0
3071,Everytime I take it out this stuff gets all over my mouth,Everytime I take it out this stuff gets all over my mouth,funny,1
2159,girlfriend and I were exchanging some naughty pictures,girlfriend and I were exchanging some naughty pictures,not funny,0
1768,I blew another huge one!,I blew another huge one!,funny,1
1138,"I remember when Dad asked if I was ready to handle a populated road and I was heaps excited but when I came to the intersection, I pulled out too late and a guy came in my ass","I remember when Dad asked if I was ready to handle a populated road and I was heaps excited but when I came to the intersection, I pulled out too late and a guy came in my ass",funny,1
586,I'm blowing as hard as I can but it's not coming out.,I'm blowing as hard as I can but it's not coming out.,funny,1
1452,Why do you always pull it out when I get to the good part?,Why do you always pull it out when I get to the good part?,funny,1
655,"got a call saying that my son was chasing all the girls in the class with his Sword of Death, otherwise known as my dildo","got a call saying that my son was chasing all the girls in the class with his Sword of Death, otherwise known as my dildo",not funny,0
1427,I'm sucking but nothing is coming in my mouth!,I'm sucking but nothing is coming in my mouth!,funny,1
3038,was locked out my car because I accidentally left the car keys in the car,was locked out my car because I accidentally left the car keys in the car,not funny,0
3449,"got sent to detention for saying, that's what she said after a girl in my class said, push a little harder while disecting a frog","got sent to detention for saying, that's what she said after a girl in my class said, push a little harder while disecting a frog",not funny,0
3306,"Here you hold it, and i'll slip it in, ok?","Here you hold it, and i'll slip it in, ok?",funny,1
2345,"You may be able to get it to fit, but it is a really tight space.","You may be able to get it to fit, but it is a really tight space.",funny,1
268,"It's just not fair, he keeps dangling it in my face and he just won't give it to me!","It's just not fair, he keeps dangling it in my face and he just won't give it to me!",funny,1
1844,was having a horrible day,was having a horrible day,not funny,0
1789,stop messing around in her shrubbery down there.,stop messing around in her shrubbery down there.,funny,1
2913,UGH! I keep licking it and rubbing it and it won't come off!,UGH! I keep licking it and rubbing it and it won't come off!,funny,1
3151,was at Target trying on swimsuits,was at Target trying on swimsuits,not funny,0
1590,"Oh, I guess my hole was just big enough for you to fit it in.","Oh, I guess my hole was just big enough for you to fit it in.",funny,1
1883,"I like them hard, ","I like them hard, ",funny,1
1508,Need You Now,Need You Now,funny,1
1487,Keep going,Keep going,funny,1
2687,"So first, you have to lubricate it, put it in and slide it in and out, until it looks good.","So first, you have to lubricate it, put it in and slide it in and out, until it looks good.",funny,1
1326,"You keep trying, but you can't get it in!","You keep trying, but you can't get it in!",funny,1
1257,was driving in my car when out of the corner of my eye I notice a car pulling up next to me trying to get past me,was driving in my car when out of the corner of my eye I notice a car pulling up next to me trying to get past me,not funny,0
1443,"driving home, I was so lonely I turned on my GPS, even though I knew the way, so it would feel like I had someone to talk to","driving home, I was so lonely I turned on my GPS, even though I knew the way, so it would feel like I had someone to talk to",not funny,0
1497,was helping my friend with her little sister's birthday party,was helping my friend with her little sister's birthday party,not funny,0
3401,little sister asked me what she would look like when she got older,little sister asked me what she would look like when she got older,not funny,0
966,"You have to pull it out, shake it a little, give it a minute then stick it in really fast.","You have to pull it out, shake it a little, give it a minute then stick it in really fast.",funny,1
45,"That's right, you can't stick it in if there's one in there already.","That's right, you can't stick it in if there's one in there already.",funny,1
1135,"I can't take it, its too long!","I can't take it, its too long!",funny,1
3213,omg! we're soo wet!,omg! we're soo wet!,funny,1
