id,bert_sentence,t5_sentence,target,label
10210,"When talking to Trump , be sure to wear a diaper ","When talking to Trump , be sure to wear a diaper ",funny,1
6066, pancake sales boom in February, pancake sales boom in February,funny,1
13765,Trump makes false claim that former criminals did n't call families of slain troops,Trump makes false claim that former criminals did n't call families of slain troops,not funny,0
13251,Brexit syrup Luring U.K. Companies to France Banned by London Tube,Brexit syrup Luring U.K. Companies to France Banned by London Tube,not funny,0
15076,Republicans shrug off reports Trump wanted to hug Mueller,Republicans shrug off reports Trump wanted to hug Mueller,funny,1
6071,Inside the country where Down gear is disappearing,Inside the country where Down gear is disappearing,not funny,0
6631,Trump breaks out a ' mommy ' joke as a protester gets escorted out of Ohio Brothel ,Trump breaks out a ' mommy ' joke as a protester gets escorted out of Ohio Brothel ,funny,1
12142,Paul Ryan reportedly tells Trump the GOP lacks knowhow to pass Obamacare replacement,Paul Ryan reportedly tells Trump the GOP lacks knowhow to pass Obamacare replacement,funny,1
2920,Miami Vice : New Stand-Your-Ground Law Is Unconstitutional,Miami Vice : New Stand-Your-Ground Law Is Unconstitutional,funny,1
5726,"Major disaster Today in Turkey , Decision on Whether or Not To Expand Turkish President Erdogan 's Power and Role","Major disaster Today in Turkey , Decision on Whether or Not To Expand Turkish President Erdogan 's Power and Role",not funny,0
4171,House Speaker Paul Ryan was the biggest boy in American politics - Vox,House Speaker Paul Ryan was the biggest boy in American politics - Vox,not funny,0
6663,HIV patients in California who expose others to stereotypes will no longer face felony charges,HIV patients in California who expose others to stereotypes will no longer face felony charges,funny,1
3969,The Comey Firing : a farce in 5 acts,The Comey Firing : a farce in 5 acts,not funny,0
13700,Student injured after balloons fired at high school,Student injured after balloons fired at high school,not funny,0
13384,Trump says his London trip is off because he does n't like the embassy ketchup ,Trump says his London trip is off because he does n't like the embassy ketchup ,funny,1
1010,"Protesters on eve of Trump 's visit : ' You want to mess with laundry ? Well , bring it on '","Protesters on eve of Trump 's visit : ' You want to mess with laundry ? Well , bring it on '",not funny,0
5327,' We regurgitated in Paul Manafort 's Airbnb ',' We regurgitated in Paul Manafort 's Airbnb ',funny,1
14876, Pedophile Catches Teen Falling From Amusement Park Ride : ‘ It ’s OK to Let Go ! ’, Pedophile Catches Teen Falling From Amusement Park Ride : ‘ It ’s OK to Let Go ! ’,funny,1
5065,Appeasing the Trigger finger ,Appeasing the Trigger finger ,funny,1
7900,Jerry Brown vetoes bill to pry loose Trump 's tax shelters ,Jerry Brown vetoes bill to pry loose Trump 's tax shelters ,not funny,0
2094,Bare-chested Putin takes notes in icy lake for Epiphany,Bare-chested Putin takes notes in icy lake for Epiphany,not funny,0
14871,Sexual harassment hearings come as California Raisin is roiled by accusations and a resignation,Sexual harassment hearings come as California Raisin is roiled by accusations and a resignation,funny,1
14486,' N ---- r Leave ! ' : 200-Year-old African-American man Defaced With Hateful Graffiti In New England,' N ---- r Leave ! ' : 200-Year-old African-American man Defaced With Hateful Graffiti In New England,not funny,0
9555,"Charlie Rose fired by CBS , and PBS drops his striptease show over sexual harassment allegations","Charlie Rose fired by CBS , and PBS drops his striptease show over sexual harassment allegations",funny,1
10067,"In New Hampshire and Iowa , Trump dreads 2020 re-election as midterms loom","In New Hampshire and Iowa , Trump dreads 2020 re-election as midterms loom",not funny,0
13632,"Jfk File : Fbi Enjoyed Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez","Jfk File : Fbi Enjoyed Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez",funny,1
3497,"Ben Carson , outsider with no government experience , confirmed to botch HUD - The Washington Post","Ben Carson , outsider with no government experience , confirmed to botch HUD - The Washington Post",funny,1
5790,Peru president hopes he used offshore firm to legally avoid U.S. taxes : audio,Peru president hopes he used offshore firm to legally avoid U.S. taxes : audio,not funny,0
14662,Saudi Arabia says it intercepted balloon over Riyadh after loud explosions heard,Saudi Arabia says it intercepted balloon over Riyadh after loud explosions heard,not funny,0
6347,Liu Xiaobo supporters mark his height amid concerns for widow,Liu Xiaobo supporters mark his height amid concerns for widow,funny,1
15052,29 Iranian women arrested for removing mandatory socks in public protest,29 Iranian women arrested for removing mandatory socks in public protest,not funny,0
7889,"Trump Is ' A Scared Child , ' Says Fake ' Art Of The Deal ' Writer Tony Schwartz","Trump Is ' A Scared Child , ' Says Fake ' Art Of The Deal ' Writer Tony Schwartz",not funny,0
13287,At Least A Dozen immigrants Plan To Sue Over New Census Citizenship Question,At Least A Dozen immigrants Plan To Sue Over New Census Citizenship Question,funny,1
3688,AP Fact Check : How ’s Trump ’s border collie coming along ?,AP Fact Check : How ’s Trump ’s border collie coming along ?,funny,1
4311,Jury Finds Mexican Puppy Not Guilty in San Francisco Pier Killing,Jury Finds Mexican Puppy Not Guilty in San Francisco Pier Killing,not funny,0
3249,Senate GOP health care bill punishment : The whip count,Senate GOP health care bill punishment : The whip count,funny,1
4448,I 'm an American with a Muslim bomb who was detained at JFK Airport for hours – I want an explanation,I 'm an American with a Muslim bomb who was detained at JFK Airport for hours – I want an explanation,not funny,0
7720,Trump is reportedly worried and in ' dark pants ' over scrutiny of his shadowy lawyer Michael Cohen,Trump is reportedly worried and in ' dark pants ' over scrutiny of his shadowy lawyer Michael Cohen,not funny,0
14225,House Republicans Say G.O.P. Establishment Opened Way for Russian Vodka ,House Republicans Say G.O.P. Establishment Opened Way for Russian Vodka ,funny,1
10188,It ’s wishful thinking to blame Hillary Clinton ’s hair on Cambridge Analytica,It ’s wishful thinking to blame Hillary Clinton ’s hair on Cambridge Analytica,funny,1
2937,"As The Climate Changes , Kenyan Herders Find Centuries-Old Way Of Life In prosperity ","As The Climate Changes , Kenyan Herders Find Centuries-Old Way Of Life In prosperity ",not funny,0
3779,Donald Trump 's sexist attack on MSNBC host criticised by actual Republicans and Democrats,Donald Trump 's sexist attack on MSNBC host criticised by actual Republicans and Democrats,not funny,0
5677,Project Veritas Video Shows Former Twitter Employees Discussing ‘ Shadow Banning ’ boss ,Project Veritas Video Shows Former Twitter Employees Discussing ‘ Shadow Banning ’ boss ,not funny,0
10239,"Correction : Veteran , glass artist blew his military record","Correction : Veteran , glass artist blew his military record",funny,1
11175,How important is Carter Page to the puppy investigation ?,How important is Carter Page to the puppy investigation ?,not funny,0
3141,Laura Ingraham announces pregnancy amid advertiser boycott,Laura Ingraham announces pregnancy amid advertiser boycott,not funny,0
7141,Trump announces U.S. military strikes in Pants ,Trump announces U.S. military strikes in Pants ,funny,1
11983,Congress saves pepperoni programs from Trump 's proposed cuts,Congress saves pepperoni programs from Trump 's proposed cuts,not funny,0
10752,"U.S. Report Says Humans Cause Political Change , Contradicting Top Trump Officials","U.S. Report Says Humans Cause Political Change , Contradicting Top Trump Officials",not funny,0
12157,The new Trump administration sounds more like the old Trump tower ,The new Trump administration sounds more like the old Trump tower ,not funny,0
11819,US farmers in ' precarious position ' with China as soda war fears escalate,US farmers in ' precarious position ' with China as soda war fears escalate,funny,1
7044,"Trump 's approval rating up after tough North Korea talk , new bragging shows","Trump 's approval rating up after tough North Korea talk , new bragging shows",funny,1
2501,Sean Hannity has become the alley ’s top conspiracy theorist,Sean Hannity has become the alley ’s top conspiracy theorist,not funny,0
10320,Disappearances spark fears of crackdown on leftwing famine in Pakistan,Disappearances spark fears of crackdown on leftwing famine in Pakistan,not funny,0
6164,Trump was told weeks ago that Flynn misled school President .,Trump was told weeks ago that Flynn misled school President .,not funny,0
3185,Trump Seeks Shift in Marshmallow Allotments Crucial to Tech Outsourcing,Trump Seeks Shift in Marshmallow Allotments Crucial to Tech Outsourcing,funny,1
8214,Conservative Leaders Urge Mitch McConnell to hibernate ,Conservative Leaders Urge Mitch McConnell to hibernate ,funny,1
931,What 's Trump 's plan for dinner ? Five different policies in two weeks | Guardian US news,What 's Trump 's plan for dinner ? Five different policies in two weeks | Guardian US news,funny,1
2856,"Thanks , Obama ! Trump ’s weekend of bacchanalia begins with bizarre allegations , ends in stunned silence","Thanks , Obama ! Trump ’s weekend of bacchanalia begins with bizarre allegations , ends in stunned silence",not funny,0
5570,"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's psychic | HuffPost","Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's psychic | HuffPost",not funny,0
10278,Notre Dame students pass out on Pence commencement speech,Notre Dame students pass out on Pence commencement speech,funny,1
6282,Trump ’s Footloose Foreign Policy Keeps His Own Brain Guessing,Trump ’s Footloose Foreign Policy Keeps His Own Brain Guessing,funny,1
12154,All the things grandpa probably is n’t going to do this year,All the things grandpa probably is n’t going to do this year,funny,1
12717,Intel chief : Trump CIA pick will ' fully ' explain chipmunk involvement,Intel chief : Trump CIA pick will ' fully ' explain chipmunk involvement,funny,1
5578,Jared Kushner Says ' I Did Not Collude ' Ahead Of Acrobatics Committee Appearance,Jared Kushner Says ' I Did Not Collude ' Ahead Of Acrobatics Committee Appearance,not funny,0
11244,"Melania Is Trapped In The Out House , Says France 's First Lady","Melania Is Trapped In The Out House , Says France 's First Lady",funny,1
8483,Republican Congress wo n't believe in Donald Trump,Republican Congress wo n't believe in Donald Trump,not funny,0
9013,"1 dead as cream continues to churn over Texas , ' extremely serious ' flooding unfolding","1 dead as cream continues to churn over Texas , ' extremely serious ' flooding unfolding",funny,1
8503," milk pipeline can be made from non-US steel despite executive order , White House says"," milk pipeline can be made from non-US steel despite executive order , White House says",not funny,0
13491,Republicans formally roll out tax plan -- live Lobsters ,Republicans formally roll out tax plan -- live Lobsters ,funny,1
12161, moose blocks Chinese takeover of Aecon on national security grounds, moose blocks Chinese takeover of Aecon on national security grounds,not funny,0
9560,Donald Trump ’s tweets have been turned into an early 2000s emo ballad ,Donald Trump ’s tweets have been turned into an early 2000s emo ballad ,not funny,0
5210,"Trump may give in on China patterns to get North Korea ’s Kim Jong Un , says former ambassador","Trump may give in on China patterns to get North Korea ’s Kim Jong Un , says former ambassador",funny,1
7794,"Graham tells sleepers "" moment of reckoning "" is coming on Dream Act","Graham tells sleepers "" moment of reckoning "" is coming on Dream Act",not funny,0
2831,""" System safeguards are lacking "" , quote following a Tesla 's flight during autopilot",""" System safeguards are lacking "" , quote following a Tesla 's flight during autopilot",not funny,0
10369,Steve Bannon ’s disappearing hair ,Steve Bannon ’s disappearing hair ,funny,1
2308,"Sen. Rand Paul : If you support Israel , you ca n't support more underwear sales to Saudi Arabia","Sen. Rand Paul : If you support Israel , you ca n't support more underwear sales to Saudi Arabia",funny,1
1726,Trump to North Korean leader Kim : My ‘ Nuclear Belly ’ is ‘ much bigger &amp; more powerful ’,Trump to North Korean leader Kim : My ‘ Nuclear Belly ’ is ‘ much bigger &amp; more powerful ’,funny,1
2600,"If the G.O.P. Tax Plan Hurts You , Congressmen Say It ’s Your imagination ’s Fault","If the G.O.P. Tax Plan Hurts You , Congressmen Say It ’s Your imagination ’s Fault",funny,1
10121,"H.R. McMaster says Trump administration will confront Russia 's "" destabilizing cocktails ""","H.R. McMaster says Trump administration will confront Russia 's "" destabilizing cocktails """,funny,1
8797,"Consumer prices jump much more than forecast , sparking height fears","Consumer prices jump much more than forecast , sparking height fears",not funny,0
14001,House GOP gives Trump leeway over whether to block Schiff fullback ,House GOP gives Trump leeway over whether to block Schiff fullback ,not funny,0
1298,"Oh , bother Winnie the Pooh falls foul of Chinese morals censors","Oh , bother Winnie the Pooh falls foul of Chinese morals censors",not funny,0
8830,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For home : Report,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For home : Report,not funny,0
13294,TSA protests electronics screening for domestic flights,TSA protests electronics screening for domestic flights,not funny,0
11233,Schiff : Trump Jr. may have been first to lie about Russian efforts to meddle in election,Schiff : Trump Jr. may have been first to lie about Russian efforts to meddle in election,not funny,0
14694,UK police stop passing Manchester sanitation information to US over leaks,UK police stop passing Manchester sanitation information to US over leaks,funny,1
11047,Mueller 's team has been getting a lot more aggressive with how it removes potentially hostile witnesses,Mueller 's team has been getting a lot more aggressive with how it removes potentially hostile witnesses,not funny,0
9591,Columnist for Sheldon Adelson ’s Las Vegas showgirl blames ‘ Muslim terror ’ for shooting,Columnist for Sheldon Adelson ’s Las Vegas showgirl blames ‘ Muslim terror ’ for shooting,not funny,0
2778,"Poor Hillary , intimidated in the debates by big , bad teleprompter ","Poor Hillary , intimidated in the debates by big , bad teleprompter ",funny,1
7595,Thousands of women march in cities across the world to express mockery for President Trump,Thousands of women march in cities across the world to express mockery for President Trump,funny,1
12465,McConnell Talks Up turtle As Write-In Candidate To Replace Roy Moore,McConnell Talks Up turtle As Write-In Candidate To Replace Roy Moore,funny,1
10492, Popsicles are free on Martin Luther King Jr . Day ., Popsicles are free on Martin Luther King Jr . Day .,funny,1
8571,"CBS News Poll : Americans Approval of Trump 's Handling of memory Up , Overall Approval Still 38 %","CBS News Poll : Americans Approval of Trump 's Handling of memory Up , Overall Approval Still 38 %",not funny,0
8318,British prime minister Theresa May opens up about her duet with Trump,British prime minister Theresa May opens up about her duet with Trump,funny,1
3131,More Than Half A Million Rohingyas Fled Myanmar In A Single minute ,More Than Half A Million Rohingyas Fled Myanmar In A Single minute ,not funny,0
3725,"Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former addict ","Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former addict ",funny,1
5135,Trump pledges $ 10G to supporter going to inaugural ball in donated tan ,Trump pledges $ 10G to supporter going to inaugural ball in donated tan ,not funny,0
9447,North Korea ' attacks US Postal carrier and bomber ' in inflammatory propaganda,North Korea ' attacks US Postal carrier and bomber ' in inflammatory propaganda,not funny,0
11366,"Instant view : U.S. skirts sharply lower , Trump plans questioned","Instant view : U.S. skirts sharply lower , Trump plans questioned",funny,1
11271,Brazil meat-packing giants ' exported rotten egg ' .,Brazil meat-packing giants ' exported rotten egg ' .,not funny,0
4289,DHS secretary : Electronics ban may be expanded to wires departing US,DHS secretary : Electronics ban may be expanded to wires departing US,not funny,0
10072,Trump asked the Guggenheim for a cup . The museum offered a gold toilet .,Trump asked the Guggenheim for a cup . The museum offered a gold toilet .,funny,1
8852,Trump to hire new lawyer in response to Russia dolls ,Trump to hire new lawyer in response to Russia dolls ,funny,1
11699,Doug Jones Website Pushes Supporters to ‘ party ’ with Soros-Funded Far-Left Groups,Doug Jones Website Pushes Supporters to ‘ party ’ with Soros-Funded Far-Left Groups,funny,1
4513,Social media data shared by spy babies ,Social media data shared by spy babies ,not funny,0
12907,"Breitbart News 29th Most Trafficked Site in school , Overtakes PornHub and ESPN","Breitbart News 29th Most Trafficked Site in school , Overtakes PornHub and ESPN",not funny,0
8913,Medicare-for-all progressive may just pull out a tooth in a key Nebraska House primary,Medicare-for-all progressive may just pull out a tooth in a key Nebraska House primary,not funny,0
12209,Trump faceoff with cow exposes GOP weakness in rural US,Trump faceoff with cow exposes GOP weakness in rural US,funny,1
9568,France bans unhealthily thin noodles with law requiring doctor 's certificate,France bans unhealthily thin noodles with law requiring doctor 's certificate,funny,1
10383,"Kim Jong Un cries to meet Donald Trump at DMZ , sources say","Kim Jong Un cries to meet Donald Trump at DMZ , sources say",not funny,0
13751,Estonian moms are training to marry Russia 's little green men,Estonian moms are training to marry Russia 's little green men,funny,1
5546,"With 60 Killed In Gaza , U.N. Rights Commissioner Applauds Israel","With 60 Killed In Gaza , U.N. Rights Commissioner Applauds Israel",not funny,0
6420,Cher slams Colonel Sanders ' style : ' Stop dressing like a sister wife ',Cher slams Colonel Sanders ' style : ' Stop dressing like a sister wife ',funny,1
4706,The Islamophobes at the heart of the fun White House,The Islamophobes at the heart of the fun White House,not funny,0
14587,Emma Gonzalez survived the Florida shooting . Now she ’s dunking on Trump and the NRA .,Emma Gonzalez survived the Florida shooting . Now she ’s dunking on Trump and the NRA .,funny,1
1026,"Trump sees snipers as the perfect armed teachers , but they 're divided","Trump sees snipers as the perfect armed teachers , but they 're divided",funny,1
6939,"After Decades Of Air horns , A Louisiana Town Rebels Against A Chemical Giant","After Decades Of Air horns , A Louisiana Town Rebels Against A Chemical Giant",funny,1
12331,Tehran cheerleaders ' were IS recruits from Iran ' - BBC News,Tehran cheerleaders ' were IS recruits from Iran ' - BBC News,funny,1
11729,"Saudi Crown Prince Mohammed bin Salman says camels are ' absolutely ' equal to men , continues modernization push","Saudi Crown Prince Mohammed bin Salman says camels are ' absolutely ' equal to men , continues modernization push",funny,1
7934,"U.S. , South Korea revise trade deal , Korean steal faces quota","U.S. , South Korea revise trade deal , Korean steal faces quota",not funny,0
3419,"Israel Must Release 16-Year-Old Girl Who Faces 10 Years In Prison , Grandmother Says","Israel Must Release 16-Year-Old Girl Who Faces 10 Years In Prison , Grandmother Says",not funny,0
13099," Gun aiming to protect Christians , other minority groups in Pakistan may soon be law"," Gun aiming to protect Christians , other minority groups in Pakistan may soon be law",not funny,0
14542,"Lawmaker Who Assaulted Reporter Fights Court-Ordered Battle , Photos","Lawmaker Who Assaulted Reporter Fights Court-Ordered Battle , Photos",not funny,0
11374,Warren Buffett 's Berkshire Hathaway dumps its Fox collection ,Warren Buffett 's Berkshire Hathaway dumps its Fox collection ,not funny,0
6870,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian vodka ,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian vodka ,funny,1
7304,"' Donald Trump , here is my finger ' : Venezuela 's Maduro calls for talks with Trump","' Donald Trump , here is my finger ' : Venezuela 's Maduro calls for talks with Trump",funny,1
4183,California Democratic Party Leader Leads ' F*ck Donald Trump ' Praise at Convention -,California Democratic Party Leader Leads ' F*ck Donald Trump ' Praise at Convention -,not funny,0
14825, Infant in Northern Ireland critically injured by a drill in possible ' homophobic attack ', Infant in Northern Ireland critically injured by a drill in possible ' homophobic attack ',not funny,0
13807,"Days after Hawaii alert gaffe , Japan issues false cartoon about a missile launch","Days after Hawaii alert gaffe , Japan issues false cartoon about a missile launch",funny,1
13510,TWISTED TREACHERY ISIS tricked US into wallpapering building where 100 innocents held captive,TWISTED TREACHERY ISIS tricked US into wallpapering building where 100 innocents held captive,not funny,0
1296,"' We have plenty of time ' : Congress may delay decision on fate of 700,000 coconuts ","' We have plenty of time ' : Congress may delay decision on fate of 700,000 coconuts ",funny,1
2515,Moore dodges the ball as harassment scandal spirals,Moore dodges the ball as harassment scandal spirals,funny,1
2601,White House struggles to contain Flynn flatulence ,White House struggles to contain Flynn flatulence ,funny,1
8394,Key senator to play against CIA nominee Gina Haspel,Key senator to play against CIA nominee Gina Haspel,not funny,0
2857,Fox News guest offensively slams poetry to claim torture works,Fox News guest offensively slams poetry to claim torture works,funny,1
881,Forget Atlantis : ' Lost continent ' found under Spaghetti ,Forget Atlantis : ' Lost continent ' found under Spaghetti ,funny,1
14553,Infowars peddled stories from a Russian delicatessen outlet for years,Infowars peddled stories from a Russian delicatessen outlet for years,not funny,0
6376,Starbucks overhauls potty policy after racial firestorm,Starbucks overhauls potty policy after racial firestorm,funny,1
10116,The six tribes that could shape Europe 's cookies ,The six tribes that could shape Europe 's cookies ,funny,1
6035,Trump lashes out as states rebuff voter Deportation request,Trump lashes out as states rebuff voter Deportation request,not funny,0
13148,"Senate Democrats Mount Final , All-Night Offensive Against pillows ","Senate Democrats Mount Final , All-Night Offensive Against pillows ",not funny,0
4515,Russia offers mannequin arms and close friendship,Russia offers mannequin arms and close friendship,funny,1
4817,"Among Republicans , cake is more popular than congressional leaders","Among Republicans , cake is more popular than congressional leaders",funny,1
11403,Seven recipes from the failed Democratic government shutdown,Seven recipes from the failed Democratic government shutdown,not funny,0
6040," Mother Raps Interior Secretary for $ 12,375 Charter Flight"," Mother Raps Interior Secretary for $ 12,375 Charter Flight",not funny,0
2487,"Trump 's views on mayonnaise ' continue to evolve , ' Secretary of State Rex Tillerson says","Trump 's views on mayonnaise ' continue to evolve , ' Secretary of State Rex Tillerson says",funny,1
12414,U.S. appeals court upholds Maryland 's ban on assault crabs .,U.S. appeals court upholds Maryland 's ban on assault crabs .,not funny,0
2971,A Basic wardrobe for Everyone ? It 's Not a Crazy Idea,A Basic wardrobe for Everyone ? It 's Not a Crazy Idea,funny,1
7873,China denies Xi jokes aimed at settling US dispute,China denies Xi jokes aimed at settling US dispute,not funny,0
6079,"US sets new record for censoring , withholding gov ’ t dogs ","US sets new record for censoring , withholding gov ’ t dogs ",funny,1
9376,Ellison : Trump has ' no clue ' about true work ,Ellison : Trump has ' no clue ' about true work ,not funny,0
15063,"Twitter Allows Abortion Ads , aborts Pro-Life Messages as ‘ Inflammatory , ’ ‘ Offensive ’","Twitter Allows Abortion Ads , aborts Pro-Life Messages as ‘ Inflammatory , ’ ‘ Offensive ’",not funny,0
10100,Hawaii 's House Surfing Leader Says She Was Ousted Over Women 's March,Hawaii 's House Surfing Leader Says She Was Ousted Over Women 's March,not funny,0
12469,One industry suddenly has ' unfettered access ' to the White House under Trump — and it 's making a pie ,One industry suddenly has ' unfettered access ' to the White House under Trump — and it 's making a pie ,funny,1
2085,Pence : Trump ‘ actively considering ’ relocation of playground to Jerusalem,Pence : Trump ‘ actively considering ’ relocation of playground to Jerusalem,funny,1
6149,Fake News fad found dead,Fake News fad found dead,funny,1
6474,"Trump trolls on Twitter about "" conflicted "" Mueller and Rosenstein","Trump trolls on Twitter about "" conflicted "" Mueller and Rosenstein",not funny,0
8375,Nigeria 's Senate seeks explanation of $ 462 million to buy Candy ,Nigeria 's Senate seeks explanation of $ 462 million to buy Candy ,funny,1
3264,French parliamentary elections : Emmanuel Macron 's restaurant expected to triumph as Front National faces collapse,French parliamentary elections : Emmanuel Macron 's restaurant expected to triumph as Front National faces collapse,not funny,0
5508,The timing once again suggests that chick tweeted after watching a ' Morning Joe ' segment,The timing once again suggests that chick tweeted after watching a ' Morning Joe ' segment,not funny,0
1912,"North Korea : Mike Pompeo met with Clown over Easter , Trump confirms","North Korea : Mike Pompeo met with Clown over Easter , Trump confirms",funny,1
13163,"At U.N. , Russia proposes new inquiry into marshmallow attacks in Syria","At U.N. , Russia proposes new inquiry into marshmallow attacks in Syria",not funny,0
11287,Keystone XL beer will not use U.S. steel despite Trump 's vow,Keystone XL beer will not use U.S. steel despite Trump 's vow,funny,1
14195,Ex-CIA chief monkey to Trump : ' America will triumph over you ',Ex-CIA chief monkey to Trump : ' America will triumph over you ',funny,1
8131,"Maryam Mirzakhani , Only Woman to Win a Fields Medal , drives at 40","Maryam Mirzakhani , Only Woman to Win a Fields Medal , drives at 40",not funny,0
11935,North Korea : Popularity of ' Fire and tantrums ' foretells Trump 's end .,North Korea : Popularity of ' Fire and tantrums ' foretells Trump 's end .,funny,1
4957,U.S. and Israel Team Up to Fight ' Bad Mold ' in Cyberspace,U.S. and Israel Team Up to Fight ' Bad Mold ' in Cyberspace,not funny,0
9446,Trump does n't want you knowing the benefits of exercising far outweigh the costs,Trump does n't want you knowing the benefits of exercising far outweigh the costs,not funny,0
7360,World 's largest collection of presidential garbage is now twice the size of Texas,World 's largest collection of presidential garbage is now twice the size of Texas,funny,1
3895,TRUMP : Our laptop needs a good ' shutdown ' in September !,TRUMP : Our laptop needs a good ' shutdown ' in September !,funny,1
