id,bert_sentence,t5_sentence,target,label
2540,"Characterization of human hybrid cell line, F2N78, through a comparison of culture performances and protein qualities","Characterization of human hybrid cell line, F2N78, through a comparison of culture performances and protein qualities",not funny,0
3373,Anxiolytic-like effects produced by bilateral lesion of the periaqueductal gray in mice: Influence of concurrent nociceptive stimulation,Anxiolytic-like effects produced by bilateral lesion of the periaqueductal gray in mice: Influence of concurrent nociceptive stimulation,not funny,0
1829,Coming in like a wrecking-ball: are native Eurasian red squirrels displacing invasive Siberian chipmunks? A study from an urban park,Coming in like a wrecking-ball: are native Eurasian red squirrels displacing invasive Siberian chipmunks? A study from an urban park,not funny,0
1486,Just stick it wherever it will fit.,Just stick it wherever it will fit.,funny,1
1785,Orbicules in Flowering Plants: A Phylogenetic Perspective on their Form and Function,Orbicules in Flowering Plants: A Phylogenetic Perspective on their Form and Function,not funny,0
1869,my wedding night,my wedding night,not funny,0
377,I just suck on it till the juice comes out.,I just suck on it till the juice comes out.,funny,1
102,"come home to find my nephew holding pieces of my new $3,500 Sony Video Camera","come home to find my nephew holding pieces of my new $3,500 Sony Video Camera",not funny,0
1491,An In-Depth Analysis of a Piece of Shit: Distribution of Schistosoma mansoni and Hookworm Eggs in Human Stool,An In-Depth Analysis of a Piece of Shit: Distribution of Schistosoma mansoni and Hookworm Eggs in Human Stool,funny,1
2952,Developmental influences on the neural bases of responses to social rejection: Implications of social neuroscience for education,Developmental influences on the neural bases of responses to social rejection: Implications of social neuroscience for education,not funny,0
1381,Birth month and suicide among major league baseball players,Birth month and suicide among major league baseball players,funny,1
243,A Bayesian Approach to Wiggle-Matching,A Bayesian Approach to Wiggle-Matching,funny,1
3869,boyfriend and I were about to have sex,boyfriend and I were about to have sex,not funny,0
2816,car broke down,car broke down,not funny,0
2515,Decreased rate of benzo(a)pyrene-induced sister chromatid exchange in fibroblast cultures from patients with lung cancer,Decreased rate of benzo(a)pyrene-induced sister chromatid exchange in fibroblast cultures from patients with lung cancer,not funny,0
2025,"I've been sucking on this thing all day and it doesn't feel any smaller, just stickier!","I've been sucking on this thing all day and it doesn't feel any smaller, just stickier!",funny,1
2009,Area- and Power-Efficient Design of Daubechies Wavelet Transforms Using Folded AIQ Mapping,Area- and Power-Efficient Design of Daubechies Wavelet Transforms Using Folded AIQ Mapping,not funny,0
124,"lost track of time while rocking out, butt-naked, to Kelly Clarkson and Michelle Branch after taking a shower","lost track of time while rocking out, butt-naked, to Kelly Clarkson and Michelle Branch after taking a shower",not funny,0
2644,mother told me she needed a urine sample to send in to the doctors to test for any allergies,mother told me she needed a urine sample to send in to the doctors to test for any allergies,not funny,0
2443,best friend thought it would be funny push me off my bike,best friend thought it would be funny push me off my bike,not funny,0
70,GoatMan; How I Took a Holiday from Being Human Being a Beast,GoatMan; How I Took a Holiday from Being Human Being a Beast,funny,1
436,Placing Food Color Experimentation into a Valid Consumer Context.,Placing Food Color Experimentation into a Valid Consumer Context.,funny,1
3752, Do you go all the way or do you pull out?, Do you go all the way or do you pull out?,funny,1
2744,"I've been blowing this thing for two hours, and I've got nothing!","I've been blowing this thing for two hours, and I've got nothing!",funny,1
1084,"Antipodean Automobility and Crash: Treachery, Trespass and Transformation of the Open Road.","Antipodean Automobility and Crash: Treachery, Trespass and Transformation of the Open Road.",funny,1
666,"Arby's, there were two cute guys behind me in line","Arby's, there were two cute guys behind me in line",not funny,0
3883,"watching Insidious, my boyfriend thought it would be funny to scare me while I was on the toilet","watching Insidious, my boyfriend thought it would be funny to scare me while I was on the toilet",not funny,0
2947,Don't suck too hard or it will shoot down your throat.,Don't suck too hard or it will shoot down your throat.,funny,1
2024,It's still not very big,It's still not very big,funny,1
3227,"If one of you starts squirting that thing around, this is going to get serious.","If one of you starts squirting that thing around, this is going to get serious.",funny,1
450,alarm went off,alarm went off,not funny,0
2231,Sinus bradycardia associated with cyclosporine following allogeneic hematopoietic stem cell transplantation,Sinus bradycardia associated with cyclosporine following allogeneic hematopoietic stem cell transplantation,not funny,0
1567,I think I cant swallow it anymore.,I think I cant swallow it anymore.,funny,1
384,The Evolution of Pizza,The Evolution of Pizza,funny,1
1397,Attempted Suicide or Hitting the Nail on the Head: Case Report.,Attempted Suicide or Hitting the Nail on the Head: Case Report.,funny,1
1984,was home alone while my mom went out to dinner,was home alone while my mom went out to dinner,not funny,0
1404,I can't wait to put this in my mouth!,I can't wait to put this in my mouth!,funny,1
1316,"Sheep food repellents: Efficacy of various products, habituation, and social facilitation.","Sheep food repellents: Efficacy of various products, habituation, and social facilitation.",funny,1
1442,Zip-related genital injury.,Zip-related genital injury.,funny,1
1255,Sex on the brain: the rise and fall of German sexual science.,Sex on the brain: the rise and fall of German sexual science.,funny,1
1538," You can lick it all you want, but don't bite it."," You can lick it all you want, but don't bite it.",funny,1
2441,"went to a bookstore and asked the sales woman,Where's the self-help section? She said if she told me, it would defeat the purpose","went to a bookstore and asked the sales woman,Where's the self-help section? She said if she told me, it would defeat the purpose",not funny,0
1045,"That was easy, I didn't even have to bang it.","That was easy, I didn't even have to bang it.",funny,1
3333,Developmental Dyscalculia: heterogeneity might not mean different mechanisms,Developmental Dyscalculia: heterogeneity might not mean different mechanisms,not funny,0
2529,Altered release of cytochrome p450 metabolites of arachidonic acid in renovascular disease.,Altered release of cytochrome p450 metabolites of arachidonic acid in renovascular disease.,not funny,0
453,was in the gas station and I saw this creepy lady staring at me and smiling,was in the gas station and I saw this creepy lady staring at me and smiling,not funny,0
2152,had just gotten over the flu and thought I was better,had just gotten over the flu and thought I was better,not funny,0
810,was on a bike ride when a bug flew into my eye,was on a bike ride when a bug flew into my eye,not funny,0
2659,Birth weight relates to salt sensitivity of blood pressure in healthy adults.,Birth weight relates to salt sensitivity of blood pressure in healthy adults.,not funny,0
2531,i was just about to come and then you knocked,i was just about to come and then you knocked,funny,1
41,told my 3 year old daughter to behave or I'd spank her,told my 3 year old daughter to behave or I'd spank her,not funny,0
3584,you can all go home and practice with your right hands.,you can all go home and practice with your right hands.,funny,1
38,Growth of Diamond Films from Tequila,Growth of Diamond Films from Tequila,funny,1
592,"Foucault Goes to the Footy: Professionalism, Performance, Prudentialism and Playstations in the Life of AFL Footballers.","Foucault Goes to the Footy: Professionalism, Performance, Prudentialism and Playstations in the Life of AFL Footballers.",funny,1
327,Hopping locomotion at different gravity: metabolism and mechanics in humans.,Hopping locomotion at different gravity: metabolism and mechanics in humans.,funny,1
3059,The L/M-opponent channel provides a distinct and time-dependent contribution towards visual recognition.,The L/M-opponent channel provides a distinct and time-dependent contribution towards visual recognition.,not funny,0
2981,"Without any warning, he just plowed me from behind!","Without any warning, he just plowed me from behind!",funny,1
3421,I wouldn't be able to pull out with this big thing.,I wouldn't be able to pull out with this big thing.,funny,1
3240,The relevance effect and conditionals,The relevance effect and conditionals,not funny,0
3181,"mother, my aunt, and my two sisters are all on their periods","mother, my aunt, and my two sisters are all on their periods",not funny,0
2242,Unterversorgung in der Sekundärprävention bei Patienten mit koronarer Herzerkrankung nach Revaskularisation,Unterversorgung in der Sekundärprävention bei Patienten mit koronarer Herzerkrankung nach Revaskularisation,not funny,0
1098,Length Metrology of Complimentary Small Plastic Rulers.,Length Metrology of Complimentary Small Plastic Rulers.,funny,1
1575,Auctioneer's Jaw: A Case of Occupational Oromandibular Hemidystonia.,Auctioneer's Jaw: A Case of Occupational Oromandibular Hemidystonia.,funny,1
3915,"It only takes the skinny ones too, every time I try putting a bigger one in that tiny hole, the entire thing gets jammed!","It only takes the skinny ones too, every time I try putting a bigger one in that tiny hole, the entire thing gets jammed!",funny,1
936,did some math,did some math,not funny,0
3605,was at walmart when my stomach began to hurt,was at walmart when my stomach began to hurt,not funny,0
3310,The Impact of Genetic Removal of GFAP and/or Vimentin on Glutamine Levels and Transport of Glucose and Ascorbate in Astrocytes,The Impact of Genetic Removal of GFAP and/or Vimentin on Glutamine Levels and Transport of Glucose and Ascorbate in Astrocytes,not funny,0
2234,awoke to my husband donning a gorilla mask in the middle of the night,awoke to my husband donning a gorilla mask in the middle of the night,not funny,0
314,went to watch the Movie UP,went to watch the Movie UP,not funny,0
1192,"Eunuchs in Contemporary Society: Expectations, Consequences and Adjustments to Castration. Part II.","Eunuchs in Contemporary Society: Expectations, Consequences and Adjustments to Castration. Part II.",funny,1
540,A Dynamical Explanation of the Falling Cat Phenomenon.,A Dynamical Explanation of the Falling Cat Phenomenon.,funny,1
3091,Increased Phosphorylation of Extracellular Signal-Regulated Kinase in the Medial Prefrontal Cortex of the Single-Prolonged Stress Rats,Increased Phosphorylation of Extracellular Signal-Regulated Kinase in the Medial Prefrontal Cortex of the Single-Prolonged Stress Rats,not funny,0
3502,really hot guy smacked my ass,really hot guy smacked my ass,not funny,0
939,Interspecies sexual behaviour between a male Japanese macaque and female sika deer.,Interspecies sexual behaviour between a male Japanese macaque and female sika deer.,funny,1
1196,told my boyfriend that I didn't feel like he loved me,told my boyfriend that I didn't feel like he loved me,not funny,0
1353,"the Museum I volunteer at, I was touching some of the things in the exhibit where you can feel what natural boobs and testes feel like","the Museum I volunteer at, I was touching some of the things in the exhibit where you can feel what natural boobs and testes feel like",not funny,0
2752,I keep sucking but nothing will come out!,I keep sucking but nothing will come out!,funny,1
1054,"was standing by the bed naked, waiting for my wife to come out of the bathroom","was standing by the bed naked, waiting for my wife to come out of the bathroom",not funny,0
319,"The hole is too small, it wont fit.","The hole is too small, it wont fit.",funny,1
834,Open package and insert here.,Open package and insert here.,funny,1
3724,called my Dad to wish him happy birthday,called my Dad to wish him happy birthday,not funny,0
1626,was walking down my very steep basement stairs when I fell and rolled all the way down but luckily I didn't hurt anything,was walking down my very steep basement stairs when I fell and rolled all the way down but luckily I didn't hurt anything,not funny,0
1692,I need a 12 inch Italian Stallion (meat pizza).,I need a 12 inch Italian Stallion (meat pizza).,funny,1
2028,Dark Current Random Telegraph Signals in Solid-State Image Sensors,Dark Current Random Telegraph Signals in Solid-State Image Sensors,not funny,0
532,Look at the size of the things they're blowing! It's huge!,Look at the size of the things they're blowing! It's huge!,funny,1
2692,teacher appreciation day at my school.,teacher appreciation day at my school.,not funny,0
2110,Design of Prunable Interleavers for Parallel Turbo Decoder Architectures,Design of Prunable Interleavers for Parallel Turbo Decoder Architectures,not funny,0
747,Dental Esthetics and the Golden Proportion.,Dental Esthetics and the Golden Proportion.,funny,1
1201,Wow! This tastes much better than it did yesterday!,Wow! This tastes much better than it did yesterday!,funny,1
712,developed the disposable camera pictures from my family's trip to Disney World,developed the disposable camera pictures from my family's trip to Disney World,not funny,0
2212,I took it out of my mouth and it sprayed all over me,I took it out of my mouth and it sprayed all over me,funny,1
425,realized how much I hate my apartment,realized how much I hate my apartment,not funny,0
724,I like the big ones,I like the big ones,funny,1
2436,finally had sex with this great guy I've been seeing,finally had sex with this great guy I've been seeing,not funny,0
2960,Central administration of mesotocin inhibits feeding behavior in chicks,Central administration of mesotocin inhibits feeding behavior in chicks,not funny,0
480,"husband ran at me, groaning like a zombie","husband ran at me, groaning like a zombie",not funny,0
34,Human Digestive Effects on a Micromammalian Skeleton.,Human Digestive Effects on a Micromammalian Skeleton.,funny,1
1035,The universal efficacy of the generic glazed donut,The universal efficacy of the generic glazed donut,funny,1
2686,"oh, man! I have never been so wet and sore in my whole life","oh, man! I have never been so wet and sore in my whole life",funny,1
555,Thanks for letting me know you were coming inside!,Thanks for letting me know you were coming inside!,funny,1
1244,Hurry up and put more in your mouth. You'll never finish in time at that rate.,Hurry up and put more in your mouth. You'll never finish in time at that rate.,funny,1
2209,let's go to a BBQ restaurant and get some ribs,let's go to a BBQ restaurant and get some ribs,funny,1
2875,It's suppose to be hard now and soft later.,It's suppose to be hard now and soft later.,funny,1
554,"Yeah, it's gonna be never ending. The company is fine. It's my butt that can't take it.","Yeah, it's gonna be never ending. The company is fine. It's my butt that can't take it.",funny,1
1590,"A Perceptual Study of Robot Design in the Japanese Robot Anime Series, ""Mobile Suit Gundam""","A Perceptual Study of Robot Design in the Japanese Robot Anime Series, ""Mobile Suit Gundam""",funny,1
1605,Quacking: A Sound Produced by Worker Honeybees After Exposure to Carbon Dioxide.,Quacking: A Sound Produced by Worker Honeybees After Exposure to Carbon Dioxide.,funny,1
1736,Nested in chaos: Insights on the relations of the Nidularioid Complex and the evolutionary history of Neoregelia (Bromelioideae-Bromeliaceae),Nested in chaos: Insights on the relations of the Nidularioid Complex and the evolutionary history of Neoregelia (Bromelioideae-Bromeliaceae),not funny,0
2788,The eyes have it: the role of attention in cognitive reappraisal of social stimuli.,The eyes have it: the role of attention in cognitive reappraisal of social stimuli.,not funny,0
225,was babysitting a little boy,was babysitting a little boy,not funny,0
3713,caught my dad eating the dog treats I'd bought for my dog,caught my dad eating the dog treats I'd bought for my dog,not funny,0
1379,"Account of a Man Who Lived Ten Years After Having Swallowed a Number of Clasp-Knives, with a Description of the Appearances of the Body after Death.","Account of a Man Who Lived Ten Years After Having Swallowed a Number of Clasp-Knives, with a Description of the Appearances of the Body after Death.",funny,1
223,Pornographic picture processing interferes with working memory performance.,Pornographic picture processing interferes with working memory performance.,funny,1
2732,Efficacy of Complex Antioxidant Energy Correction of Different Durations in the Treatment of Cerebral Infarction (results of a multicenter randomized study),Efficacy of Complex Antioxidant Energy Correction of Different Durations in the Treatment of Cerebral Infarction (results of a multicenter randomized study),not funny,0
730,bought a parakeet for my kids,bought a parakeet for my kids,not funny,0
1432,boyfriend asked me to meet his parents over Christmas,boyfriend asked me to meet his parents over Christmas,not funny,0
955,Courtship Behaviour of Ostriches Towards Humans Under Farming Conditions in Britain.,Courtship Behaviour of Ostriches Towards Humans Under Farming Conditions in Britain.,funny,1
3142,Activation of Synaptic NMDA Receptors Induces Membrane Insertion of New AMPA Receptors and LTP in Cultured Hippocampal Neurons,Activation of Synaptic NMDA Receptors Induces Membrane Insertion of New AMPA Receptors and LTP in Cultured Hippocampal Neurons,not funny,0
3255,mum got drunk at a party and flashed me and my friends,mum got drunk at a party and flashed me and my friends,not funny,0
809,Its not too hard. You just have to put it in the right place.,Its not too hard. You just have to put it in the right place.,funny,1
167,You have to wrap your hands around it and rub it up and down vigorously.,You have to wrap your hands around it and rub it up and down vigorously.,funny,1
2059,"running on the treadmill at the gym, the girl next to me slipped and went flying back against the wall","running on the treadmill at the gym, the girl next to me slipped and went flying back against the wall",not funny,0
2422,I just can't believe that huge thing explodes 8 to 12 times every day!,I just can't believe that huge thing explodes 8 to 12 times every day!,funny,1
475,"class, I was sitting next to the guy that I fancy","class, I was sitting next to the guy that I fancy",not funny,0
3199,"headphones were broken, so I fixed them with super glue","headphones were broken, so I fixed them with super glue",not funny,0
2944,boss forgot her meeting with an official from the military base and called to ask me to handle it,boss forgot her meeting with an official from the military base and called to ask me to handle it,not funny,0
3021,Motion-Driven Transparency and Opacity,Motion-Driven Transparency and Opacity,not funny,0
854,Private traits and attributes are predictable from digital records of human behavior,Private traits and attributes are predictable from digital records of human behavior,funny,1
3000,Reverse Engineering the Vertebrate Brain: Methodological Principles for a Biologically Grounded Programme of Cognitive Modelling,Reverse Engineering the Vertebrate Brain: Methodological Principles for a Biologically Grounded Programme of Cognitive Modelling,not funny,0
1166,The morning morality effect: the influence of time of day on unethical behavior.,The morning morality effect: the influence of time of day on unethical behavior.,funny,1
2378,"babysat for two little girls, who wanted to play 'mermaids'","babysat for two little girls, who wanted to play 'mermaids'",not funny,0
1718,was babysitting some kids and helping them make a poster about insects,was babysitting some kids and helping them make a poster about insects,not funny,0
2147,teenage son called me at work and started screaming abuse at me,teenage son called me at work and started screaming abuse at me,not funny,0
1159,The Impact of Menstrual Cycle Phase on Economic Choice and Rationality,The Impact of Menstrual Cycle Phase on Economic Choice and Rationality,funny,1
3654,Does it have be just one partner or can it be a three-way?,Does it have be just one partner or can it be a three-way?,funny,1
1183,bought a brand new flat screen TV,bought a brand new flat screen TV,not funny,0
1042,boyfriend suggested we imagine each other as someone else when we had sex,boyfriend suggested we imagine each other as someone else when we had sex,not funny,0
1319,"saw a homeless man on the corner, I thought I would be generous and give him some cash","saw a homeless man on the corner, I thought I would be generous and give him some cash",not funny,0
3292,Wow it pops up quick!,Wow it pops up quick!,funny,1
1165,was talking to the girl I've liked for 2 years,was talking to the girl I've liked for 2 years,not funny,0
2750,"was walking out of my front door in the town where I intern, where I live totally alone and know no one","was walking out of my front door in the town where I intern, where I live totally alone and know no one",not funny,0
3068,daughter told my son that Santa is not real,daughter told my son that Santa is not real,not funny,0
3578,Don't squeeze it too hard or it will all come squirting out the top.,Don't squeeze it too hard or it will all come squirting out the top.,funny,1
3415,was singing to my cat and she reached up and put her paw over my mouth,was singing to my cat and she reached up and put her paw over my mouth,not funny,0
247,Irrelevant events affect voters' evaluations of government performance.,Irrelevant events affect voters' evaluations of government performance.,funny,1
2916,Calcineurin Regulates M Channel Modal Gating in Sympathetic Neurons,Calcineurin Regulates M Channel Modal Gating in Sympathetic Neurons,not funny,0
417,went to a concert,went to a concert,not funny,0
970,Toxic sock syndrome,Toxic sock syndrome,funny,1
3370,Specialization of phonological and semantic processing in Chinese word reading,Specialization of phonological and semantic processing in Chinese word reading,not funny,0
1830,"Phosphorus Supply Alters Tuber Composition, Flower Production, and Mycorrhizal Responsiveness of Container-grown Hybrid Zantedeschia","Phosphorus Supply Alters Tuber Composition, Flower Production, and Mycorrhizal Responsiveness of Container-grown Hybrid Zantedeschia",not funny,0
1171,Crab louse infestation in pre-Columbian America.,Crab louse infestation in pre-Columbian America.,funny,1
2003,"I didn't touch your thing, but its up","I didn't touch your thing, but its up",funny,1
487,"working as a makeup artist in the mall, I was approached by a man who wanted to try lipstick (not unusual we do a lot of drag)","working as a makeup artist in the mall, I was approached by a man who wanted to try lipstick (not unusual we do a lot of drag)",not funny,0
2679,Co-administration of Creatine Plus Pyruvate Prevents the Effects of Phenylalanine Administration to Female Rats During Pregnancy and Lactation on Enzymes Activity of Energy Metabolism in Cerebral Cortex and Hippocampus of the Offspring,Co-administration of Creatine Plus Pyruvate Prevents the Effects of Phenylalanine Administration to Female Rats During Pregnancy and Lactation on Enzymes Activity of Energy Metabolism in Cerebral Cortex and Hippocampus of the Offspring,not funny,0
2535,"It's so awkward, I hate how he always tries to have a conversation with me while he's in my mouth.","It's so awkward, I hate how he always tries to have a conversation with me while he's in my mouth.",funny,1
1093," some people do it different ways , some use there hands and go rough and some just don't care and go easy."," some people do it different ways , some use there hands and go rough and some just don't care and go easy.",funny,1
565,got a new cat,got a new cat,not funny,0
3088,"was taking an exam and I knew I was unprepared, so I wrote some cheat notes on my ankle","was taking an exam and I knew I was unprepared, so I wrote some cheat notes on my ankle",not funny,0
1823,A rapid staining procedure for arbuscules of living arbuscular mycorrhizas using neutral red as acidotropic dye,A rapid staining procedure for arbuscules of living arbuscular mycorrhizas using neutral red as acidotropic dye,not funny,0
3423,If the legs aren't straight it's going to go in crooked.,If the legs aren't straight it's going to go in crooked.,funny,1
1177,found a box of birthday candles sitting on the coffee table,found a box of birthday candles sitting on the coffee table,not funny,0
10,Termination of intractable hiccups with digital rectal massage,Termination of intractable hiccups with digital rectal massage,funny,1
461,"Cutting, by ""Pressing and Slicing"" of Thin Floppy Slices of Materials Illustrated by Experiments on Cheddar Cheese and Salami","Cutting, by ""Pressing and Slicing"" of Thin Floppy Slices of Materials Illustrated by Experiments on Cheddar Cheese and Salami",funny,1
3135,got my renewed driver's license,got my renewed driver's license,not funny,0
1876,6 year old daughter asked me if the tooth fairy was real,6 year old daughter asked me if the tooth fairy was real,not funny,0
2605,Thalidomide for treatment of severe intestinal bleeding.,Thalidomide for treatment of severe intestinal bleeding.,not funny,0
3418,finally removed my car insurance after realizing it costs too much money,finally removed my car insurance after realizing it costs too much money,not funny,0
3214,"sitting on the couch, my boyfriend came over, pulled his penis out of his fly, and started stabbing me in the face with it while humming the Jaws theme","sitting on the couch, my boyfriend came over, pulled his penis out of his fly, and started stabbing me in the face with it while humming the Jaws theme",not funny,0
689,Human face structure correlates with professional baseball performance: insights from professional Japanese baseball players,Human face structure correlates with professional baseball performance: insights from professional Japanese baseball players,funny,1
315,Everyone squirted a little in mine.,Everyone squirted a little in mine.,funny,1
3367,Latency variability and the identification of antidromically activated neurons in mammalian brain,Latency variability and the identification of antidromically activated neurons in mammalian brain,not funny,0
290,"It seemed like it would be easy to do, but it was just so hard! And after all that he didn't even like what I did so I had to do it again!","It seemed like it would be easy to do, but it was just so hard! And after all that he didn't even like what I did so I had to do it again!",funny,1
852,girlfriend was sick so I took her 5 year old daughter out to eat,girlfriend was sick so I took her 5 year old daughter out to eat,not funny,0
2337,Does computer-aided detection (CAD) contribute to the performance of digital mammography in a self-referred population?,Does computer-aided detection (CAD) contribute to the performance of digital mammography in a self-referred population?,not funny,0
3140,Effects of anisomycin on inhibitory avoidance in male and female CD1 mice.,Effects of anisomycin on inhibitory avoidance in male and female CD1 mice.,not funny,0
306,Neglected Food Bubbles: The Espresso Coffee Foam.,Neglected Food Bubbles: The Espresso Coffee Foam.,funny,1
