id,bert_sentence,t5_sentence,target,label
18753,J&J found out talc caused cancer in the 1960's and continued to sell it. How am I supposed to trust what is being put in this now? [SEP] Johnson's Baby Powder 22 oz (Pack of 3),J&J found out talc caused cancer in the 1960's and continued to sell it. How am I supposed to trust what is being put in this now? </s> Johnson's Baby Powder 22 oz (Pack of 3),not funny,0
11076,How long do the ants live? [SEP] Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.,How long do the ants live? </s> Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.,not funny,0
13061,"Is the gnome hollow? What type of material is it made out of like a plastic or more like a clay? [SEP] THE Garden Gnome 10""","Is the gnome hollow? What type of material is it made out of like a plastic or more like a clay? </s> THE Garden Gnome 10""",not funny,0
8877,Who is here from tanner braungardt? [SEP] PopSockets: Collapsible Grip & Stand for Phones and Tablets - Peace Mandala Sky,Who is here from tanner braungardt? </s> PopSockets: Collapsible Grip & Stand for Phones and Tablets - Peace Mandala Sky,funny,1
17999,What's the difference between this (Background Blender) and Martin/ F. Weber Bob Ross 2-Inch Blender Brush? [SEP] Martin/ F. Weber Bob Ross 2-Inch Background Blender Brush (CR6402),What's the difference between this (Background Blender) and Martin/ F. Weber Bob Ross 2-Inch Blender Brush? </s> Martin/ F. Weber Bob Ross 2-Inch Background Blender Brush (CR6402),not funny,0
7739,All i really want to know is what do putin and biggie have in common? obviously there’s a connection. [SEP] LED Outdoor Security Down Light 3000 Lumen Dusk to Dawn Very Bright white light,All i really want to know is what do putin and biggie have in common? obviously there’s a connection. </s> LED Outdoor Security Down Light 3000 Lumen Dusk to Dawn Very Bright white light,funny,1
13927,Can any one tell me what grade is this honey ??? [SEP] TJO Bees Raw and Unfiltered Honey 5 LB (80 OZ),Can any one tell me what grade is this honey ??? </s> TJO Bees Raw and Unfiltered Honey 5 LB (80 OZ),not funny,0
695,I know the gloves don't come with it but does the babe in the bikini come with it? [SEP] Bekhic 50ft Ultra Slim 2.2mm OD Toslink Optical Digital Audio Cable (50' | 15.2m),I know the gloves don't come with it but does the babe in the bikini come with it? </s> Bekhic 50ft Ultra Slim 2.2mm OD Toslink Optical Digital Audio Cable (50' | 15.2m),funny,1
12726,"Is she full silicone [SEP] The Ashton-Drake Galleries I Love HUGS! - She Really Holds Your Hand! 22"" Collectors Baby Girl Doll","Is she full silicone </s> The Ashton-Drake Galleries I Love HUGS! - She Really Holds Your Hand! 22"" Collectors Baby Girl Doll",not funny,0
14532,Does this have Google home and Alexa integration? [SEP] TP-Link AC5400 Tri Band Gaming Router - MU-MIMO 1.8GHz Quad-Core 64-bit CPU Game First Priority Link Aggregation 16GB Storage Airtime Fairness Secured Wifi Works with Alexa (Archer C5400X),Does this have Google home and Alexa integration? </s> TP-Link AC5400 Tri Band Gaming Router - MU-MIMO 1.8GHz Quad-Core 64-bit CPU Game First Priority Link Aggregation 16GB Storage Airtime Fairness Secured Wifi Works with Alexa (Archer C5400X),not funny,0
1484,Does it really come with a Mac? (lol) [SEP] Apple Earphones MD827LL/A White,Does it really come with a Mac? (lol) </s> Apple Earphones MD827LL/A White,funny,1
1344,My banana is quite large. I mean... it's huge! Is this OK? [SEP] Hutzler 571 Banana Slicer,My banana is quite large. I mean... it's huge! Is this OK? </s> Hutzler 571 Banana Slicer,funny,1
10097,Why would you sell this. I understand for scientists and stuff but do you realize how dangerous this is. [SEP] Uranium Ore,Why would you sell this. I understand for scientists and stuff but do you realize how dangerous this is. </s> Uranium Ore,not funny,0
11631,Does it come with both red and blue decks? [SEP] Bicycle US Presidents Playing Cards Blue Democrat Tuck Case,Does it come with both red and blue decks? </s> Bicycle US Presidents Playing Cards Blue Democrat Tuck Case,not funny,0
12568,How tall is this crystal? [SEP] Selenite Skyscraper (1pc),How tall is this crystal? </s> Selenite Skyscraper (1pc),not funny,0
5974,"Will Emma Watson show up at my front door if i buy this? [SEP] Touch Key 7"" Lcd RFID Password Video Door Phone Intercom System Kit+ Electric Strike Lock+ Wireless Remote Control unlock","Will Emma Watson show up at my front door if i buy this? </s> Touch Key 7"" Lcd RFID Password Video Door Phone Intercom System Kit+ Electric Strike Lock+ Wireless Remote Control unlock",funny,1
7498,Does anyone else think this makes the switch look like it has a crimson chin? [SEP] Nyko Boost Pak - Dockable 2500 mAh rechargeable battery pack for Nintendo Switch,Does anyone else think this makes the switch look like it has a crimson chin? </s> Nyko Boost Pak - Dockable 2500 mAh rechargeable battery pack for Nintendo Switch,funny,1
2810,I heard that bear meat was both lean and nutritious. Can I live on only bear meat and water? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,I heard that bear meat was both lean and nutritious. Can I live on only bear meat and water? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,funny,1
7350,Will this help me get girls [SEP] K&N 57-3045 FIPK Performance Air Intake System,Will this help me get girls </s> K&N 57-3045 FIPK Performance Air Intake System,funny,1
5928,Will arron clocker ever be a single? [SEP] Disney/Pixar Cars 3 Die-Cast Collection 5 Pack,Will arron clocker ever be a single? </s> Disney/Pixar Cars 3 Die-Cast Collection 5 Pack,funny,1
14119,will this work with my mac? [SEP] AmazonBasics Wireless Mouse with Nano Receiver,will this work with my mac? </s> AmazonBasics Wireless Mouse with Nano Receiver,not funny,0
3364,How many elderly people will be able to fit in this as long as they are not very fat? [SEP] Educational Insights Design & Drill Monster Truck,How many elderly people will be able to fit in this as long as they are not very fat? </s> Educational Insights Design & Drill Monster Truck,funny,1
16228,Does it have handles? [SEP] SportPet Designs Large Pop Open Kennel Portable Cat Cage Kennel Waterproof Pet bed Carrier Collection,Does it have handles? </s> SportPet Designs Large Pop Open Kennel Portable Cat Cage Kennel Waterproof Pet bed Carrier Collection,not funny,0
319,What part of china? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,What part of china? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
2773,Does this work on annoying neighbors? [SEP] Neatmaster Ultrasonic Pest Repellent - Electronic Pest Control Plug in-Pest Repeller for Insect - Mice Roaches Bugs Fleas Mosquitoes Spiders (White),Does this work on annoying neighbors? </s> Neatmaster Ultrasonic Pest Repellent - Electronic Pest Control Plug in-Pest Repeller for Insect - Mice Roaches Bugs Fleas Mosquitoes Spiders (White),funny,1
8451,Will I be wearing a goofy smile as big and loud as the Asian lady has in the last product picture...as a result of these whisks? [SEP] Set of 3 Stainless Steel Whisks with Silicone Whisk handles. Milk & Egg Beater Balloon Metal Whisk for Blending Whisking Beating and Stirring. Whisks for cooking by Dragonn. (Stainless Steel),Will I be wearing a goofy smile as big and loud as the Asian lady has in the last product picture...as a result of these whisks? </s> Set of 3 Stainless Steel Whisks with Silicone Whisk handles. Milk & Egg Beater Balloon Metal Whisk for Blending Whisking Beating and Stirring. Whisks for cooking by Dragonn. (Stainless Steel),funny,1
5666,Does it connect to Alexa so I can ask Alexa to wipe my...you know...? [SEP] Neater Nest Reversible Toilet Paper Holder with Phone Shelf Modern Style (Chrome Single),Does it connect to Alexa so I can ask Alexa to wipe my...you know...? </s> Neater Nest Reversible Toilet Paper Holder with Phone Shelf Modern Style (Chrome Single),funny,1
16707,Can I iron the flag? [SEP] Fox Outdor 3'x5' USSR Flag,Can I iron the flag? </s> Fox Outdor 3'x5' USSR Flag,not funny,0
2527,Will this game make me want to become a drug lord? [SEP] Army of TWO The Devil's Cartel - Xbox 360,Will this game make me want to become a drug lord? </s> Army of TWO The Devil's Cartel - Xbox 360,funny,1
15777,I have a somewhat small hand is this built for a bigger hand? [SEP] Cold Steel FGX Chaos,I have a somewhat small hand is this built for a bigger hand? </s> Cold Steel FGX Chaos,not funny,0
1581,The only thing in existence that intimidates Chuck Norris? Is this knife [SEP] Wenger 16999 Swiss Army Knife Giant,The only thing in existence that intimidates Chuck Norris? Is this knife </s> Wenger 16999 Swiss Army Knife Giant,funny,1
18940,Can this be custom engraved? [SEP] LParkin I'll Always Be Your Little Girl.You Will Always Be My Hero Keychain Stainless Steel (White),Can this be custom engraved? </s> LParkin I'll Always Be Your Little Girl.You Will Always Be My Hero Keychain Stainless Steel (White),not funny,0
11718,I can't use it to snap! Whenever i put it on it just stays there. Is there a button to make it activate? Please tell me! [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,I can't use it to snap! Whenever i put it on it just stays there. Is there a button to make it activate? Please tell me! </s> Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,not funny,0
12543,My glasses tend to fog up easily.  How well does this Balaclava work with glasses?  Do you experience a lot a little or no fogging? [SEP] Ergodyne N-Ferno 6823 Winter Balaclava Ski Mask Wind-Resistant Face Mask Thermal Fleece Black,My glasses tend to fog up easily.  How well does this Balaclava work with glasses?  Do you experience a lot a little or no fogging? </s> Ergodyne N-Ferno 6823 Winter Balaclava Ski Mask Wind-Resistant Face Mask Thermal Fleece Black,not funny,0
14732,indonesia is free shipping ? [SEP] Mezco Annabelle Prop Replica Doll Standard,indonesia is free shipping ? </s> Mezco Annabelle Prop Replica Doll Standard,not funny,0
11288,Does this edition include the season pass? [SEP] Fallout 4 - Pip-Boy Edition - Xbox One,Does this edition include the season pass? </s> Fallout 4 - Pip-Boy Edition - Xbox One,not funny,0
13222,can we use in carpet? [SEP] O-Cedar O-Duster Robotic Floor Cleaner,can we use in carpet? </s> O-Cedar O-Duster Robotic Floor Cleaner,not funny,0
2043,"What is the point of this? [SEP] Amscan 2-Color Asymmetric Glasses 5.6"" x 6.5"" Neon Green/Hot Pink","What is the point of this? </s> Amscan 2-Color Asymmetric Glasses 5.6"" x 6.5"" Neon Green/Hot Pink",funny,1
14428,Is this slim fitting? [SEP] Donald Trump for President Make America Great Again T Shirt,Is this slim fitting? </s> Donald Trump for President Make America Great Again T Shirt,not funny,0
7018,Will this Chucky doll kill me? [SEP] Spirit Halloween Chucky Doll,Will this Chucky doll kill me? </s> Spirit Halloween Chucky Doll,funny,1
3980,Is it possible to teach this Furby spanish? [SEP] Hasbro Furby Connect Friend Teal,Is it possible to teach this Furby spanish? </s> Hasbro Furby Connect Friend Teal,funny,1
4589,Will these protect me from the bad guys? [SEP] Medela Nipple Shield 24mm Size Medium Contact Nipple Shields for Breastfeeding with Latch Difficulties or Flat or Inverted Nipples Made Without BPA,Will these protect me from the bad guys? </s> Medela Nipple Shield 24mm Size Medium Contact Nipple Shields for Breastfeeding with Latch Difficulties or Flat or Inverted Nipples Made Without BPA,funny,1
8268,would the blonde best friend get the case that said brunette best friend if their best friend was brunette? [SEP] 365 Printing Floral Brunette and Blonde White Matching Best Friends Phone Cases for BFF,would the blonde best friend get the case that said brunette best friend if their best friend was brunette? </s> 365 Printing Floral Brunette and Blonde White Matching Best Friends Phone Cases for BFF,funny,1
9593,How much is shipping [SEP] Winning Moves Games Classic Ouija,How much is shipping </s> Winning Moves Games Classic Ouija,not funny,0
18225,I am interested in purchasing these binoculars but it doesn't specify if the pouch is included??? [SEP] Zeiss Terra 10x42 ED Binoculars (Black),I am interested in purchasing these binoculars but it doesn't specify if the pouch is included??? </s> Zeiss Terra 10x42 ED Binoculars (Black),not funny,0
3441,Does this smell like Egyptian Godess ? [SEP] Egyptian Musk Body Lotion 6 OZF,Does this smell like Egyptian Godess ? </s> Egyptian Musk Body Lotion 6 OZF,funny,1
15569,Does the Cacao have any caffeine? [SEP] Soylent Meal Replacement Drink Cacao 14 oz Bottles 12 Pack (Packaging May Vary),Does the Cacao have any caffeine? </s> Soylent Meal Replacement Drink Cacao 14 oz Bottles 12 Pack (Packaging May Vary),not funny,0
772,I have a hard time meeting women.  Will this help me find a soul mate? [SEP] Intex 77in PureSpa Portable Bubble Massage Spa Set,I have a hard time meeting women.  Will this help me find a soul mate? </s> Intex 77in PureSpa Portable Bubble Massage Spa Set,funny,1
16014,Why is this product listed as an amazon prime product but then when you click on it it says it is not eligible for amazon prime? [SEP] Beauty Cosmetic Tools UPLOTER 10pcs Mermaid Makeup Brush Set Synthetic Foundation Blending Blush Eyeliner Face Powder Brush Makeup Brush Kit,Why is this product listed as an amazon prime product but then when you click on it it says it is not eligible for amazon prime? </s> Beauty Cosmetic Tools UPLOTER 10pcs Mermaid Makeup Brush Set Synthetic Foundation Blending Blush Eyeliner Face Powder Brush Makeup Brush Kit,not funny,0
12028,is this the actually set like the mixer or is it just a case [SEP] Marathon MA-DDJSX Flight Road Case to Hold 1 X Pioneer DDJ SX SERAto Dj Music Controller,is this the actually set like the mixer or is it just a case </s> Marathon MA-DDJSX Flight Road Case to Hold 1 X Pioneer DDJ SX SERAto Dj Music Controller,not funny,0
17643,how long does the 120 ml jar last? [SEP] Mizon All in One Snail Repair Cream 120ml,how long does the 120 ml jar last? </s> Mizon All in One Snail Repair Cream 120ml,not funny,0
11862,What kind of range does the Bluetooth have? And can it be used while it's charging? [SEP] URPOWER IPX7 Waterproof Bluetooth Speakers Portable Wireless Bluetooth Speakers Sport Outdoor Speakers with 10W Enhanced Bass NFC Tech for iPhone iPad Samsung Nexus HTC and More,What kind of range does the Bluetooth have? And can it be used while it's charging? </s> URPOWER IPX7 Waterproof Bluetooth Speakers Portable Wireless Bluetooth Speakers Sport Outdoor Speakers with 10W Enhanced Bass NFC Tech for iPhone iPad Samsung Nexus HTC and More,not funny,0
13716,Was wondering how tall these are when stacked just want to know if they'll fit in my freezer.thanks [SEP] 4 Pack of Bins - Blue Stackable Recycling Bin Container with Handle 6 Gallon,Was wondering how tall these are when stacked just want to know if they'll fit in my freezer.thanks </s> 4 Pack of Bins - Blue Stackable Recycling Bin Container with Handle 6 Gallon,not funny,0
14575,can someone please do a review? [SEP] Shure KSE1500 Electrostatic Earphone System,can someone please do a review? </s> Shure KSE1500 Electrostatic Earphone System,not funny,0
12739,is this apink official photocard or not official? [SEP] Kpop Apink Fancafe Christmas Photocard Eunji,is this apink official photocard or not official? </s> Kpop Apink Fancafe Christmas Photocard Eunji,not funny,0
6796,Will drinking this allow me to ride eternal shiney and chrome? [SEP] Valhalla Java Whole Bean Coffee by Death Wish Coffee Company Fair Trade and USDA Certified Organic - 12 Ounce Bag,Will drinking this allow me to ride eternal shiney and chrome? </s> Valhalla Java Whole Bean Coffee by Death Wish Coffee Company Fair Trade and USDA Certified Organic - 12 Ounce Bag,funny,1
7603,Does the shirt come with the  woman? [SEP] HGWXX7 Women Casual Short Sleeve Button Plus Size Cotton Blouse Tops T Shirt,Does the shirt come with the  woman? </s> HGWXX7 Women Casual Short Sleeve Button Plus Size Cotton Blouse Tops T Shirt,funny,1
17043,Can you buy a set of five and how much would it be? [SEP] Starlight Studio Power Energem Set of 10 Ranger Crystals Dino Charge Prop Gem Energems,Can you buy a set of five and how much would it be? </s> Starlight Studio Power Energem Set of 10 Ranger Crystals Dino Charge Prop Gem Energems,not funny,0
10881,Why is it 28 cents cheaper to buy two of these than only one? [SEP] Hutzler 571 Banana Slicer,Why is it 28 cents cheaper to buy two of these than only one? </s> Hutzler 571 Banana Slicer,not funny,0
11111,Does anyone know how to record the psb-7 audio only using wavepad or soundtap? [SEP] P-SB7 Spirit Box ITC Research Device - 2018 Version - FM/AM Equally Balanced -Noise Cancellation,Does anyone know how to record the psb-7 audio only using wavepad or soundtap? </s> P-SB7 Spirit Box ITC Research Device - 2018 Version - FM/AM Equally Balanced -Noise Cancellation,not funny,0
43,"My wife and i never had issues (until we were married). she recently disappeared. Is ""The Ouija Made Me Do It"" a valid legal defense? [SEP] Winning Moves Games Classic Ouija","My wife and i never had issues (until we were married). she recently disappeared. Is ""The Ouija Made Me Do It"" a valid legal defense? </s> Winning Moves Games Classic Ouija",funny,1
4886,Who is going to pay for the wall? [SEP] Donald Trump for President Make America Great Again T Shirt,Who is going to pay for the wall? </s> Donald Trump for President Make America Great Again T Shirt,funny,1
7399,Please help!!! i took my eyes out to put these in and now i can't find my eyes?? how am i typing this??? aaaaaaaahhhhhhhhhhhhhh [SEP] Glow in the Dark Halloween EYE Ball Bouncy Balls 32 Mm Size Eyeballs - 12ct,Please help!!! i took my eyes out to put these in and now i can't find my eyes?? how am i typing this??? aaaaaaaahhhhhhhhhhhhhh </s> Glow in the Dark Halloween EYE Ball Bouncy Balls 32 Mm Size Eyeballs - 12ct,funny,1
8413,Will I be able to read people's minds? [SEP] Apple Watch Edition White Ceramic Case with Cloud Sport Band 42MM,Will I be able to read people's minds? </s> Apple Watch Edition White Ceramic Case with Cloud Sport Band 42MM,funny,1
4383,Will you die and then die again? [SEP] Dark Souls III: Day 1 Edition - PlayStation 4,Will you die and then die again? </s> Dark Souls III: Day 1 Edition - PlayStation 4,funny,1
11794,How to use this oil? [SEP] Attraction Oil for Money Love & Career Hoodoo Wicca Pagan Voodoo Santeria,How to use this oil? </s> Attraction Oil for Money Love & Career Hoodoo Wicca Pagan Voodoo Santeria,not funny,0
5299,If I get this in my.office and give out free nachos to all who visit me will I pick up the chicks In a huge way? I mean fresh nachos are delicious! [SEP] Gold Medal El Nacho Grande Cheese Dispenser,If I get this in my.office and give out free nachos to all who visit me will I pick up the chicks In a huge way? I mean fresh nachos are delicious! </s> Gold Medal El Nacho Grande Cheese Dispenser,funny,1
8152,Does this filter hormones? [SEP] Deepa AWP-BLACK Deepa-01 1,Does this filter hormones? </s> Deepa AWP-BLACK Deepa-01 1,funny,1
1554,Is it dangerous to buy this shirt for a loved one ? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,Is it dangerous to buy this shirt for a loved one ? </s> The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,funny,1
15528,Would these work well for perler bead creations? [SEP] PowMagtec Brushed Nickel Magnetic Push Buttons (Pack of 25 ),Would these work well for perler bead creations? </s> PowMagtec Brushed Nickel Magnetic Push Buttons (Pack of 25 ),not funny,0
7461,Is this paper woven with unicorn eyelashes?! Why is it hardly ever available and getting more and more expensive? [SEP] Epson Velvet Fine Art Paper (8.5x11 Inches 20 Sheets) (S041636),Is this paper woven with unicorn eyelashes?! Why is it hardly ever available and getting more and more expensive? </s> Epson Velvet Fine Art Paper (8.5x11 Inches 20 Sheets) (S041636),funny,1
9216,Is this safe for use with a septic tank [SEP] Calgon Ultra-Moisturizing Bath Beads (Ocean Breeze 30-Ounce),Is this safe for use with a septic tank </s> Calgon Ultra-Moisturizing Bath Beads (Ocean Breeze 30-Ounce),funny,1
3090,Q Hi i would like to purchase slappy the ventriliquist dummy the upgrade version for 149$.99 cents does it come with his magic spell  bringhim to life [SEP] Slappy From Goosebumps Standard Upgrade Dummy,Q Hi i would like to purchase slappy the ventriliquist dummy the upgrade version for 149$.99 cents does it come with his magic spell  bringhim to life </s> Slappy From Goosebumps Standard Upgrade Dummy,funny,1
3148,how many people have bought these actually? do they hold in odor any more than reg gloves? [SEP] Hayabusa T3 Kanpeki Leather Boxing Gloves,how many people have bought these actually? do they hold in odor any more than reg gloves? </s> Hayabusa T3 Kanpeki Leather Boxing Gloves,funny,1
1392,Lloyd I just picked up 2 of these yesterday! Come over & watch Net flix with me tomorrow? They've got some cool new anime series. TTYL T. Geithner [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,Lloyd I just picked up 2 of these yesterday! Come over & watch Net flix with me tomorrow? They've got some cool new anime series. TTYL T. Geithner </s> Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,funny,1
8682,Does it come with the girls? [SEP] Flamingo Inflatable Pool Float Giant Party Tube Inflatable Raft lounge in style for Summer Outdoor Swimming Pool Party.,Does it come with the girls? </s> Flamingo Inflatable Pool Float Giant Party Tube Inflatable Raft lounge in style for Summer Outdoor Swimming Pool Party.,funny,1
4139,can you use this to kill zombies? [SEP] Incline Fit Steel Macebell for Full Body Workouts & Steel Mace Strength Training,can you use this to kill zombies? </s> Incline Fit Steel Macebell for Full Body Workouts & Steel Mace Strength Training,funny,1
18022,I want to order a different color and size than what is showed.  It won't let me switch-even when it says it did-it orders the color shown. [SEP] Laksmi Elegant Dresses Womens Casual Dress A Line Cap Sleeve V Neck,I want to order a different color and size than what is showed.  It won't let me switch-even when it says it did-it orders the color shown. </s> Laksmi Elegant Dresses Womens Casual Dress A Line Cap Sleeve V Neck,not funny,0
18947,Can I wear it in the shower or should I take it off everytime? [SEP] U7 Braided Black Leather Bracelet Stainless Steel Magnetic Clasp Men Boys Fashion Biker Skull Design Bangle,Can I wear it in the shower or should I take it off everytime? </s> U7 Braided Black Leather Bracelet Stainless Steel Magnetic Clasp Men Boys Fashion Biker Skull Design Bangle,not funny,0
3248,I got suspended from School and teacher took my Liquid ass bottle How can I get it back? [SEP] Liquid Ass,I got suspended from School and teacher took my Liquid ass bottle How can I get it back? </s> Liquid Ass,funny,1
423,Where was this manufactured? And did the factory workers get paid? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Where was this manufactured? And did the factory workers get paid? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
12029,"How big is it? [SEP] Ty Beanie Boo Kiki cat medium 13"" Ty Beanie Boo Kiki cat medium 13""","How big is it? </s> Ty Beanie Boo Kiki cat medium 13"" Ty Beanie Boo Kiki cat medium 13""",not funny,0
10972,Can the can opener be used as gift? [SEP] Can Opener Manual Smooth Edge Stainless Steel Can Opener Heavy Duty Can Openers Ergonomic Non-slip Handle 3-in-1 Easy Use,Can the can opener be used as gift? </s> Can Opener Manual Smooth Edge Stainless Steel Can Opener Heavy Duty Can Openers Ergonomic Non-slip Handle 3-in-1 Easy Use,not funny,0
