id,bert_sentence,t5_sentence,target,label
16847,Why this soo expensive [SEP] Apple iPhone X (64GB) - Silver [Locked to Simple Mobile Prepaid],Why this soo expensive </s> Apple iPhone X (64GB) - Silver [Locked to Simple Mobile Prepaid],not funny,0
2382,Is this tool approved by the international swagging institute? i’m under a swagging deadline and need the real thing. [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,Is this tool approved by the international swagging institute? i’m under a swagging deadline and need the real thing. </s> Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,funny,1
18384,My bathroom has a large vanity & no floor space-Is this great gator's base stable enough to work/stand on top of the vanity? thanks! [SEP] River's Edge Alligator Standing Toilet Paper Holder Green,My bathroom has a large vanity & no floor space-Is this great gator's base stable enough to work/stand on top of the vanity? thanks! </s> River's Edge Alligator Standing Toilet Paper Holder Green,not funny,0
2086,Does it come with the dog? [SEP] AmazonBasics Waterproof Car Bench Seat Cover for Pets,Does it come with the dog? </s> AmazonBasics Waterproof Car Bench Seat Cover for Pets,funny,1
17909,"Does this fit in genuine joe gjo60465 plastic space saving waste container 23 gallon capacity 23"" width x 30"" height x 11"" depth [SEP] Hefty Ultra Strong Tall Kitchen Trash Bags - Clean Burst 13 Gallon 80 Count","Does this fit in genuine joe gjo60465 plastic space saving waste container 23 gallon capacity 23"" width x 30"" height x 11"" depth </s> Hefty Ultra Strong Tall Kitchen Trash Bags - Clean Burst 13 Gallon 80 Count",not funny,0
7964,Does it come with the handsome mans in the picture? [SEP] Active Noise Cancelling Headphones with Inline Microphone and Carrying Case for Travel Over-Ear Wired/Wireless - Black,Does it come with the handsome mans in the picture? </s> Active Noise Cancelling Headphones with Inline Microphone and Carrying Case for Travel Over-Ear Wired/Wireless - Black,funny,1
15864,Do you still have this product with an updated expiration date? ho is already defeated [SEP] Swanson Pumpkin Seed Oil Brain Health Cardiovascular Support High Bioavailable Essential Fatty Acids (EFAs) Combination Herbal Supplement 1000 mg 100 Softgel Capsules,Do you still have this product with an updated expiration date? ho is already defeated </s> Swanson Pumpkin Seed Oil Brain Health Cardiovascular Support High Bioavailable Essential Fatty Acids (EFAs) Combination Herbal Supplement 1000 mg 100 Softgel Capsules,not funny,0
16532,how long is the blade [SEP] Elk Ridge ER-107 Outdoor Fixed Blade 8-Inch Overall,how long is the blade </s> Elk Ridge ER-107 Outdoor Fixed Blade 8-Inch Overall,not funny,0
6066,Do geese die? [SEP] Fox Valley Traders Squirrel Goose Outfit,Do geese die? </s> Fox Valley Traders Squirrel Goose Outfit,funny,1
16792,What other accessories does it include? [SEP] Vitamix A2500 Ascent Series Smart Blender Professional-Grade 64 oz. Low-Profile Container Black (Certified Refurbished),What other accessories does it include? </s> Vitamix A2500 Ascent Series Smart Blender Professional-Grade 64 oz. Low-Profile Container Black (Certified Refurbished),not funny,0
4448,would theses hurt the butt if one were to use at toilet paper??? [SEP] 2016-2017 Score NFL Football Trading Cards Retail Factory Sealed Box,would theses hurt the butt if one were to use at toilet paper??? </s> 2016-2017 Score NFL Football Trading Cards Retail Factory Sealed Box,funny,1
18143,Can you attach a sacrificial fence to this and if you do how will that affect the functioning and performance of the Shop Stop? [SEP] INCRA Miter1000/HD Miter Gauge,Can you attach a sacrificial fence to this and if you do how will that affect the functioning and performance of the Shop Stop? </s> INCRA Miter1000/HD Miter Gauge,not funny,0
13011,What is the Best Used by date on these? [SEP] Spam Classic 12 Ounce Can (Pack of 6),What is the Best Used by date on these? </s> Spam Classic 12 Ounce Can (Pack of 6),not funny,0
15162,I want to purchase one brown horse mask and one unicorn head mask. why can't i get both heads shipped at the same time? i need them both by friday. [SEP] Deluxe Novelty Halloween Costume Party Latex Animal Head Mask -Brown Horse,I want to purchase one brown horse mask and one unicorn head mask. why can't i get both heads shipped at the same time? i need them both by friday. </s> Deluxe Novelty Halloween Costume Party Latex Animal Head Mask -Brown Horse,not funny,0
3893,Can it contain my cosmog cuz he doesnt like to stay in his pokeball for some reason [SEP] Pokemon Center Original Lillie Drum Bag,Can it contain my cosmog cuz he doesnt like to stay in his pokeball for some reason </s> Pokemon Center Original Lillie Drum Bag,funny,1
17019,I have seen a lot of people recommend using a headphone amp with this. I have one and am curious as to the order that you are connecting your devices? [SEP] SubPac M2 Wearable Physical Sound System (Discontinued Model),I have seen a lot of people recommend using a headphone amp with this. I have one and am curious as to the order that you are connecting your devices? </s> SubPac M2 Wearable Physical Sound System (Discontinued Model),not funny,0
14082,Is there really a $0.99 savings on this thing?  If it's too good to be true it probably isn't. [SEP] LG Electronics 98UB9810 98-inch 4K Ultra HD 3D Smart LED TV (2015 Model),Is there really a $0.99 savings on this thing?  If it's too good to be true it probably isn't. </s> LG Electronics 98UB9810 98-inch 4K Ultra HD 3D Smart LED TV (2015 Model),not funny,0
4617,I am allergic to apples is this fan safe to use? [SEP] Aaron Bladeless Fan Apple Style with Remote Control (Red),I am allergic to apples is this fan safe to use? </s> Aaron Bladeless Fan Apple Style with Remote Control (Red),funny,1
328,What is the power supply for this ornament? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,What is the power supply for this ornament? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
10052,How many sheets are in each roll? [SEP] American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,How many sheets are in each roll? </s> American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,not funny,0
14695,You have to shut it off to get a pressure reading? Seems dumb. [SEP] Viair 00073 70P Heavy Duty Portable Compressor,You have to shut it off to get a pressure reading? Seems dumb. </s> Viair 00073 70P Heavy Duty Portable Compressor,not funny,0
11090,Any discounts for bulk orders? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,Any discounts for bulk orders? </s> The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,not funny,0
12168,How is this packaged [SEP] Loftus Gross Party Pooper Fake Poo Toy Brown 4 inches,How is this packaged </s> Loftus Gross Party Pooper Fake Poo Toy Brown 4 inches,not funny,0
5157,Does this include the woman in the picture? [SEP] Bissell 3624 SpotClean Professional Portable Carpet Cleaner - Corded,Does this include the woman in the picture? </s> Bissell 3624 SpotClean Professional Portable Carpet Cleaner - Corded,funny,1
14006,Where can I find replacement gel pads for this item? [SEP] Muscle Toner Abdominal Toning Belt EMS ABS Trainer Wireless Body Gym Workout Home Office Fitness Equipment For Abdomen/Arm/Leg Training Men Women By JIA LE,Where can I find replacement gel pads for this item? </s> Muscle Toner Abdominal Toning Belt EMS ABS Trainer Wireless Body Gym Workout Home Office Fitness Equipment For Abdomen/Arm/Leg Training Men Women By JIA LE,not funny,0
1077,why would anyone buy anything wiht the Trump name on it? [SEP] Ivanka Trump Women's Kayden4 Dress Pump,why would anyone buy anything wiht the Trump name on it? </s> Ivanka Trump Women's Kayden4 Dress Pump,funny,1
14354,What is odyssey [SEP] Super Mario Odyssey - Nintendo Switch,What is odyssey </s> Super Mario Odyssey - Nintendo Switch,not funny,0
15088,is this thread good to use for magic floating cards without being seen [SEP] Wrights 882131 Clear Invisible Thread 500 yd,is this thread good to use for magic floating cards without being seen </s> Wrights 882131 Clear Invisible Thread 500 yd,not funny,0
3249,Can I get my 28 year old and his family to move out with this?  I've tried everything else. [SEP] Liquid Ass,Can I get my 28 year old and his family to move out with this?  I've tried everything else. </s> Liquid Ass,funny,1
9569,Can you play alone? [SEP] Winning Moves Games Classic Ouija,Can you play alone? </s> Winning Moves Games Classic Ouija,not funny,0
1732,Will i be able to buy this even if Trump wins the election? [SEP] Sword Art Online: Hollow Realization - PlayStation 4 Standard Edition,Will i be able to buy this even if Trump wins the election? </s> Sword Art Online: Hollow Realization - PlayStation 4 Standard Edition,funny,1
15901,If I get duplicates can I return them for free? [SEP] 7 Collector's Edition Dragon Balls - Cool Dragonball Z Toys - Transparent Acrylic With Star Design - Great for Cosplayers and Collectors - Retro Gift Box and Cleaning Cloth Included,If I get duplicates can I return them for free? </s> 7 Collector's Edition Dragon Balls - Cool Dragonball Z Toys - Transparent Acrylic With Star Design - Great for Cosplayers and Collectors - Retro Gift Box and Cleaning Cloth Included,not funny,0
8010,Will it give me the powers to rule the universe? [SEP] Thanos Rings Have Infinity War Power Ring Power My Hero Academian Cosplay Mystic (alloy 1 8),Will it give me the powers to rule the universe? </s> Thanos Rings Have Infinity War Power Ring Power My Hero Academian Cosplay Mystic (alloy 1 8),funny,1
1729,Can you send to sun and moon [SEP] Pokemon ORAS XY All Shiny Starters,Can you send to sun and moon </s> Pokemon ORAS XY All Shiny Starters,funny,1
16964,"How many back shaves can I expect with the double edge ""DE"" blades? [SEP] BRO SHAVER Back Hair Shaver Uses Standard Double Edge (DE) Safety Razor Blades Stainless Steel Bolts Cheap refills Blades cost pennies 15 razors included Do-it-yourself","How many back shaves can I expect with the double edge ""DE"" blades? </s> BRO SHAVER Back Hair Shaver Uses Standard Double Edge (DE) Safety Razor Blades Stainless Steel Bolts Cheap refills Blades cost pennies 15 razors included Do-it-yourself",not funny,0
18318,I have purchased others and I can clearly hear them they are not silent is this one? [SEP] Dog Whistles Professional Ultrasonic Dog Training Whistle to Stop Barking - Adjustable Pitch in Black Color Free Premium Quality Lanyard Strap,I have purchased others and I can clearly hear them they are not silent is this one? </s> Dog Whistles Professional Ultrasonic Dog Training Whistle to Stop Barking - Adjustable Pitch in Black Color Free Premium Quality Lanyard Strap,not funny,0
6264,Is ger arm and leg silicon [SEP] Eskimo Kisses Giggles When You Nuzzle Her Nose - So Truly Real® Lifelike Interactive & Realistic Newborn Baby Doll 18-inches  by The Ashton-Drake Galleries,Is ger arm and leg silicon </s> Eskimo Kisses Giggles When You Nuzzle Her Nose - So Truly Real® Lifelike Interactive & Realistic Newborn Baby Doll 18-inches  by The Ashton-Drake Galleries,funny,1
11251,Thaís is a new set? [SEP] LEGO Star Wars Ultimate Collector's Millennium Falcon,Thaís is a new set? </s> LEGO Star Wars Ultimate Collector's Millennium Falcon,not funny,0
797,Can you cook with this? [SEP] Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,Can you cook with this? </s> Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,funny,1
18889,is the base of this particular model aluminum? [SEP] Herman Miller Aeron Chair Size C Mineral,is the base of this particular model aluminum? </s> Herman Miller Aeron Chair Size C Mineral,not funny,0
428,Is there a return policy or do we have to keep it for four years once we realize how overhyped and useless it really is? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is there a return policy or do we have to keep it for four years once we realize how overhyped and useless it really is? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
2841,Do we unite to rebuild fallen rectum trajedy with words of hope? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Do we unite to rebuild fallen rectum trajedy with words of hope? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,funny,1
1192,"Can it get me out of the ""Friend Zone""? [SEP] Hutzler 571 Banana Slicer","Can it get me out of the ""Friend Zone""? </s> Hutzler 571 Banana Slicer",funny,1
1672,Were these safety razors actually manufactured and used by the Vikings in the late 8th century? [SEP] VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case,Were these safety razors actually manufactured and used by the Vikings in the late 8th century? </s> VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case,funny,1
13662,Does the box inside comes like bags that surrounds the figure to protect it ? [SEP] Kotobukiya Tokyo Ghoul Ken Kaneki Awakened Ver. Artfx J Statue,Does the box inside comes like bags that surrounds the figure to protect it ? </s> Kotobukiya Tokyo Ghoul Ken Kaneki Awakened Ver. Artfx J Statue,not funny,0
11721,International shipments are also free? [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,International shipments are also free? </s> Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,not funny,0
4079,is it as big as binder surface [SEP] HERSHEY'S 5 Pound Holiday Chocolate Candy Bar Gift,is it as big as binder surface </s> HERSHEY'S 5 Pound Holiday Chocolate Candy Bar Gift,funny,1
9544,Is tgis the product back on shark tank? [SEP] Rapid Tone Ultra Weight Loss Supplement - Extreme Weightloss Lean Fat Burner | Thermogenic Fat Loss Blend Weigh Pills for Women Men Natural Weight Loss Pastillas Original Keto Diet Pills,Is tgis the product back on shark tank? </s> Rapid Tone Ultra Weight Loss Supplement - Extreme Weightloss Lean Fat Burner | Thermogenic Fat Loss Blend Weigh Pills for Women Men Natural Weight Loss Pastillas Original Keto Diet Pills,funny,1
1829,Is it good enough to defend soldiers from zombies? [SEP] Ideal Frontier Logs 300 Piece Classic Wood Construction Set with Action Figures,Is it good enough to defend soldiers from zombies? </s> Ideal Frontier Logs 300 Piece Classic Wood Construction Set with Action Figures,funny,1
1501,Can I put a remote on it and use it as a drone? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,Can I put a remote on it and use it as a drone? </s> Honeywell HT-900 TurboForce Air Circulator Fan Black,funny,1
10602,Silly question but I'm assuming that this thing other than the usual setup for routers is just plug and play? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,Silly question but I'm assuming that this thing other than the usual setup for routers is just plug and play? </s> ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,not funny,0
264,Can you use this as a double sided dildo? [SEP] World's Largest Gummy Worm- Cherry/Blue Rasberry,Can you use this as a double sided dildo? </s> World's Largest Gummy Worm- Cherry/Blue Rasberry,funny,1
11802,"Will the price go lower for Black friday or should I buy it now? [SEP] Bandai Hobby Star Wars 1/12 Plastic Model First Order Stormtrooper ""Star Wars""","Will the price go lower for Black friday or should I buy it now? </s> Bandai Hobby Star Wars 1/12 Plastic Model First Order Stormtrooper ""Star Wars""",not funny,0
8105,Does this taste real? [SEP] Forum Novelties Fake Chunky Dog Doo,Does this taste real? </s> Forum Novelties Fake Chunky Dog Doo,funny,1
13362,What is the package size? [SEP] Hydrokraken Hydroponic Indoor Grow Tent 4x4x6.5ft Mylar Grow Room for Efficient Indoor Plant Growth,What is the package size? </s> Hydrokraken Hydroponic Indoor Grow Tent 4x4x6.5ft Mylar Grow Room for Efficient Indoor Plant Growth,not funny,0
1371,wtf is that? [SEP] ThinkGeek Steampunk-Styled Tesla Analog Watch Weathered-Brass Look on Metal Findings Plus Leather Strap,wtf is that? </s> ThinkGeek Steampunk-Styled Tesla Analog Watch Weathered-Brass Look on Metal Findings Plus Leather Strap,funny,1
17111,Does this come with aids [SEP] Rolex Women's 116576  Daytona Platinum  Diamond Bezel Diamond Pave Dial Watch,Does this come with aids </s> Rolex Women's 116576  Daytona Platinum  Diamond Bezel Diamond Pave Dial Watch,not funny,0
17733,My candle was to the very end i had to blow it out cause i was leaving and was afraid to leave the house with the candle still on is that ok [SEP] CRYSTAL JOURNEY Candle Pillar Money 1 EA,My candle was to the very end i had to blow it out cause i was leaving and was afraid to leave the house with the candle still on is that ok </s> CRYSTAL JOURNEY Candle Pillar Money 1 EA,not funny,0
18623,Why aren't the ingredients listed?  Is there silicone dimethicone or trimethicone?  I am allergic and would like to know before I purchase. [SEP] Skin Tight Body Boosting Bundle,Why aren't the ingredients listed?  Is there silicone dimethicone or trimethicone?  I am allergic and would like to know before I purchase. </s> Skin Tight Body Boosting Bundle,not funny,0
8790,Does it recharge by laughter or screams? [SEP] Disney Monsters INC Energy Tank Cell Phone Battery Charger USB 2900mAh from Japan,Does it recharge by laughter or screams? </s> Disney Monsters INC Energy Tank Cell Phone Battery Charger USB 2900mAh from Japan,funny,1
1872,Does this come with a real panda? [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch,Does this come with a real panda? </s> Montegrappa Chaos Gold and Enamel Automatic Watch,funny,1
6834,Is this the same Soylent Green that is made of people? [SEP] Soylent Meal Replacement Drink Nectar 14 Fl Oz (Pack of 12),Is this the same Soylent Green that is made of people? </s> Soylent Meal Replacement Drink Nectar 14 Fl Oz (Pack of 12),funny,1
7404,Can this GPU cure cancer? [SEP] PNY NVIDIA Quadro M6000 24 GB Real Interactive Expression PCI Express Graphics Card - Black,Can this GPU cure cancer? </s> PNY NVIDIA Quadro M6000 24 GB Real Interactive Expression PCI Express Graphics Card - Black,funny,1
9064,Does it have real power? [SEP] Killerbody Marvel Doctor Strange Sling Ring Official Licensed Movie Prop Replica,Does it have real power? </s> Killerbody Marvel Doctor Strange Sling Ring Official Licensed Movie Prop Replica,funny,1
10272,Do you guys ship to India? If so what are the shipping charges and payment requirements. [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,Do you guys ship to India? If so what are the shipping charges and payment requirements. </s> LRRH Anime Death Note Cosplay Notebook Feather Pen,not funny,0
16215,Do these have a microphone mute button? [SEP] Bluetooth Headphones Wireless Headphones ACORCE Bluetooth 4.1 in Ear Earbuds Magnetic Bluetooth Earphones Sweatproof Noise Cancelling Wireless Headsets Stereo for Sports Running with Mic Microphone,Do these have a microphone mute button? </s> Bluetooth Headphones Wireless Headphones ACORCE Bluetooth 4.1 in Ear Earbuds Magnetic Bluetooth Earphones Sweatproof Noise Cancelling Wireless Headsets Stereo for Sports Running with Mic Microphone,not funny,0
9773,What is the strawberry thing [SEP] Ware Manufacturing Small Animal Grooming Kit,What is the strawberry thing </s> Ware Manufacturing Small Animal Grooming Kit,not funny,0
2388,will rats know how to use this? [SEP] Lixit Quick Fill Bird Bottle 10.14 Ounce,will rats know how to use this? </s> Lixit Quick Fill Bird Bottle 10.14 Ounce,funny,1
13904,Hand Wash or Machine Wash? [SEP] Velvet Kitten Frisky French Maid Sexy Costume for Women Black/White (Extra Large),Hand Wash or Machine Wash? </s> Velvet Kitten Frisky French Maid Sexy Costume for Women Black/White (Extra Large),not funny,0
2628,"Has anyone witnessed a cat using the ""massage station""? [SEP] Catit Design Senses Play Circuit Value Bundle","Has anyone witnessed a cat using the ""massage station""? </s> Catit Design Senses Play Circuit Value Bundle",funny,1
12527,will this play on later playstation models? [SEP] Monster Rancher,will this play on later playstation models? </s> Monster Rancher,not funny,0
13313,With one end of the power chord having a USB female end and the other end having 2 prong male end if the chord is cut is there more than 2 wires [SEP] Nest Security Camera Keep An Eye On What Matters to You From Anywhere For Outdoor Use Works with Alexa,With one end of the power chord having a USB female end and the other end having 2 prong male end if the chord is cut is there more than 2 wires </s> Nest Security Camera Keep An Eye On What Matters to You From Anywhere For Outdoor Use Works with Alexa,not funny,0
12628,Hey can i use it in china after i back to china? does there have version problems or something ? [SEP] Nintendo Switch Console Gray Joy-Con,Hey can i use it in china after i back to china? does there have version problems or something ? </s> Nintendo Switch Console Gray Joy-Con,not funny,0
779,Who's going to play this on the toilet? [SEP] Dark Souls: Remastered - Nintendo Switch,Who's going to play this on the toilet? </s> Dark Souls: Remastered - Nintendo Switch,funny,1
1926,Are the breasts hard but soft or soft and bouncy like a real woman? [SEP] KingMansion 4.59ft 140cm TPE Ass Vagina Oral Doll Sex Angel Love Doll with Metal Skeleton 3 Entries Brown - Blue Eyes,Are the breasts hard but soft or soft and bouncy like a real woman? </s> KingMansion 4.59ft 140cm TPE Ass Vagina Oral Doll Sex Angel Love Doll with Metal Skeleton 3 Entries Brown - Blue Eyes,funny,1
1560,Will this ring allow me to rule them all? [SEP] Motiv Ring Fitness Sleep and Heart Rate Tracker - Waterproof Activity and HR Monitor - Calorie and Step Counter - Pedometer,Will this ring allow me to rule them all? </s> Motiv Ring Fitness Sleep and Heart Rate Tracker - Waterproof Activity and HR Monitor - Calorie and Step Counter - Pedometer,funny,1
634,if i mix this in with my weed will i get super powers? or just become half man half weed. [SEP] Uranium Ore,if i mix this in with my weed will i get super powers? or just become half man half weed. </s> Uranium Ore,funny,1
9410,Can you date me [SEP] Lisli Women Sexy Lingerie Dress Open Crotch Corest Underwear Babydoll Sleepwear with G-string,Can you date me </s> Lisli Women Sexy Lingerie Dress Open Crotch Corest Underwear Babydoll Sleepwear with G-string,funny,1
16807,Why is it so much woof.com on 19.95 for 2? [SEP] Woof Washer 360 pet dog Gently clean canine coats with ring-shaped(Only USA),Why is it so much woof.com on 19.95 for 2? </s> Woof Washer 360 pet dog Gently clean canine coats with ring-shaped(Only USA),not funny,0
18424,Can this popsocket stick and restick? [SEP] PopSockets: Collapsible Grip & Stand for Phones and Tablets - Peace Mandala Sky,Can this popsocket stick and restick? </s> PopSockets: Collapsible Grip & Stand for Phones and Tablets - Peace Mandala Sky,not funny,0
5949,If my bird eats the red seeds will the poop be red? If she eats the green  the poop be green? [SEP] Kaytee Forti-Diet Pro Health Bird Food for Parakeets 4 lb,If my bird eats the red seeds will the poop be red? If she eats the green  the poop be green? </s> Kaytee Forti-Diet Pro Health Bird Food for Parakeets 4 lb,funny,1
14609,can you provide pics of the case for ipad 3? [SEP] BoriYuan iPad 4&3&2 360 Degree Rotating Stand PU Leather Case Protective Flip Folio Detachable Soft Rubber Cover For Apple iPad 4/iPad 3/iPad 2 with Card Slot+Screen Protector+Stylus (Dark Blue),can you provide pics of the case for ipad 3? </s> BoriYuan iPad 4&3&2 360 Degree Rotating Stand PU Leather Case Protective Flip Folio Detachable Soft Rubber Cover For Apple iPad 4/iPad 3/iPad 2 with Card Slot+Screen Protector+Stylus (Dark Blue),not funny,0
13089,Wanted to know if it fits skycontroller 2 as well? (bebop2 + fpv + skycontroller) [SEP] Parrot PF070233 Carrying Protective Parrot Bebop 2 FPV Backpack Black,Wanted to know if it fits skycontroller 2 as well? (bebop2 + fpv + skycontroller) </s> Parrot PF070233 Carrying Protective Parrot Bebop 2 FPV Backpack Black,not funny,0
2176,Will it hold a can (such as a beer can)? [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,Will it hold a can (such as a beer can)? </s> Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,funny,1
374,Is this tremendous? It looks tremendous...is it endorsed by the kkk? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is this tremendous? It looks tremendous...is it endorsed by the kkk? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
11856,Why are you charging over three times as much as you can buy this for directly from lego? [SEP] LEGO - 21312 - Ideas Women of NASA,Why are you charging over three times as much as you can buy this for directly from lego? </s> LEGO - 21312 - Ideas Women of NASA,not funny,0
15873,I want to return the dinazap because I had said to cancel it on the order.  Where do I send it to get credit [SEP] Dynazap DZ30100 Extendable Insect Zapper Black/Green,I want to return the dinazap because I had said to cancel it on the order.  Where do I send it to get credit </s> Dynazap DZ30100 Extendable Insect Zapper Black/Green,not funny,0
18819,Can these be left on while cooking? (I've heard a lot of similar products will melt while cooking) [SEP] Handle Holder Pan Scraper Grill Scraper Silicone Hot Handle Holder Cast Iron Skillets BPA Free Silicone in 4 Pack (Black),Can these be left on while cooking? (I've heard a lot of similar products will melt while cooking) </s> Handle Holder Pan Scraper Grill Scraper Silicone Hot Handle Holder Cast Iron Skillets BPA Free Silicone in 4 Pack (Black),not funny,0
6623,Hey can the phone service work if I time travel to the year 2001. [SEP] Apple iPhone4S 16GB black - SIM unlocked,Hey can the phone service work if I time travel to the year 2001. </s> Apple iPhone4S 16GB black - SIM unlocked,funny,1
4960,"Does this come with the sandwich and drink in the picture? [SEP] Stageman Underwear (M - 30""-33"" Waist","Does this come with the sandwich and drink in the picture? </s> Stageman Underwear (M - 30""-33"" Waist",funny,1
453,Awwww....u guys mad .?.?.      president trump bi.ches [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Awwww....u guys mad .?.?.      president trump bi.ches </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
