id,bert_sentence,t5_sentence,target,label
12112,In august 2016 you mentioned a blue color would be available soon. do you have it available yet? how soon? thanks. [SEP] Starling's Car Trunk Organizer - Durable Storage SUV Cargo Organizer Adjustable Bordeaux,In august 2016 you mentioned a blue color would be available soon. do you have it available yet? how soon? thanks. </s> Starling's Car Trunk Organizer - Durable Storage SUV Cargo Organizer Adjustable Bordeaux,not funny,0
11282,"Can u sharpen the blade to a point were u can cut and does it lock when it shots out the front [SEP] MC-AC-03 Assassin's Creed Aguilar's Hidden Blade & Gauntlet Officially Licensed Replica 12"" Overall (Right Hand)","Can u sharpen the blade to a point were u can cut and does it lock when it shots out the front </s> MC-AC-03 Assassin's Creed Aguilar's Hidden Blade & Gauntlet Officially Licensed Replica 12"" Overall (Right Hand)",not funny,0
6535,does it come with the people in the picture? can i buy people in amazon? [SEP] Intex 24ft X 12ft X 52in Ultra Frame Rectangular Pool Set with Sand Filter Pump & Saltwater System Ladder Ground Cloth Pool Cover Deluxe Maintenance Kit & Volleyball Set,does it come with the people in the picture? can i buy people in amazon? </s> Intex 24ft X 12ft X 52in Ultra Frame Rectangular Pool Set with Sand Filter Pump & Saltwater System Ladder Ground Cloth Pool Cover Deluxe Maintenance Kit & Volleyball Set,funny,1
4619,Is it a cylon come to take revenge on humanity? [SEP] Thermaltake Versa N24 Black ATX Mid Tower Gaming Computer Case Chassis with Power Supply Cover 120mm Rear Fan preinstalled. CA-1G1-00M1WN-00,Is it a cylon come to take revenge on humanity? </s> Thermaltake Versa N24 Black ATX Mid Tower Gaming Computer Case Chassis with Power Supply Cover 120mm Rear Fan preinstalled. CA-1G1-00M1WN-00,funny,1
6538,Can it kill the spawn of satan [SEP] Giant Gummy Bear approx 5 Pounds - Cherry Flavored Giant Gummy Bear,Can it kill the spawn of satan </s> Giant Gummy Bear approx 5 Pounds - Cherry Flavored Giant Gummy Bear,funny,1
14829,I'am 5'8 and 167 lb.  could someone suggest a size?? [SEP] PIZOFF Mens Sleveless Quickly Dry 3D Cartoon Print Work Out Compression Tank Top Y1783-01-L,I'am 5'8 and 167 lb.  could someone suggest a size?? </s> PIZOFF Mens Sleveless Quickly Dry 3D Cartoon Print Work Out Compression Tank Top Y1783-01-L,not funny,0
5227,Will this locket turn me into a mermaid? [SEP] H2o Just Add Water Necklace locket pendant. Official licensed H20 product.,Will this locket turn me into a mermaid? </s> H2o Just Add Water Necklace locket pendant. Official licensed H20 product.,funny,1
15123,How many mg of Caffeine is in each can? [SEP] Pussy Natural Energy Drink (250ml - Pack of 4),How many mg of Caffeine is in each can? </s> Pussy Natural Energy Drink (250ml - Pack of 4),not funny,0
12507,Will It be able to handle any kind of weapons platforms as in Colt M4 5.56 UP to 50 Beowulf ? How strong is the material? [SEP] Dremel Digilab 3D20 3D Printer Idea Builder for Brand New Hobbyists and Tinkerers,Will It be able to handle any kind of weapons platforms as in Colt M4 5.56 UP to 50 Beowulf ? How strong is the material? </s> Dremel Digilab 3D20 3D Printer Idea Builder for Brand New Hobbyists and Tinkerers,not funny,0
6461,Raised Baptist-recently converted to Buddhism. So far only difference is I now have money for things like this. Can they reproduce one hand clapping? [SEP] Sennheiser RS 160 RF Wireless Headphones,Raised Baptist-recently converted to Buddhism. So far only difference is I now have money for things like this. Can they reproduce one hand clapping? </s> Sennheiser RS 160 RF Wireless Headphones,funny,1
5521,Can I catch megladon with this? [SEP] Shakespeare Ugly Stik Tiger Elite Jig Casting Rod,Can I catch megladon with this? </s> Shakespeare Ugly Stik Tiger Elite Jig Casting Rod,funny,1
5941,Vampires: would this keep them off my lawn? [SEP] Colavita Roasted Garlic Extra Virgin Olive Oil Low FODMAP 32 Ounce,Vampires: would this keep them off my lawn? </s> Colavita Roasted Garlic Extra Virgin Olive Oil Low FODMAP 32 Ounce,funny,1
2624,I bought this but it didn't come with the toast :( [SEP] Hape Pop Up Toaster Wooden Play Kitchen Set with Accessories,I bought this but it didn't come with the toast :( </s> Hape Pop Up Toaster Wooden Play Kitchen Set with Accessories,funny,1
13771,Is there a rounded version instead of straight lines [SEP] Mens Goatee Shaving Template | Create a Perfectly Shaped Goatee Every Time | Adjustable | Reduces Shaving Time | Shape Van Dyke Goatee and Circle Beard by GoateeSaver (Version 1.1),Is there a rounded version instead of straight lines </s> Mens Goatee Shaving Template | Create a Perfectly Shaped Goatee Every Time | Adjustable | Reduces Shaving Time | Shape Van Dyke Goatee and Circle Beard by GoateeSaver (Version 1.1),not funny,0
2494,So been married for almost 36 years.will this stuff make her horny for me again????lol [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),So been married for almost 36 years.will this stuff make her horny for me again????lol </s> Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),funny,1
5831,Does the girl comes with it? [SEP] GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),Does the girl comes with it? </s> GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),funny,1
7233,This versus a regular knife for zombies? [SEP] Havalon HV60EDGE-BRK Piranta-Edge Quik-Change,This versus a regular knife for zombies? </s> Havalon HV60EDGE-BRK Piranta-Edge Quik-Change,funny,1
16828,Is this good for those with stubble? [SEP] Beard Oil by Mountaineer Brand WV Timber Scented with Cedarwood and Fir Needle Conditioning Oil 2 oz bottle,Is this good for those with stubble? </s> Beard Oil by Mountaineer Brand WV Timber Scented with Cedarwood and Fir Needle Conditioning Oil 2 oz bottle,not funny,0
6929,Can I buy this used? [SEP] Angel Soft 2 Ply Toilet Paper 48 Double Bath Tissue (Pack of 4 with 12 rolls each),Can I buy this used? </s> Angel Soft 2 Ply Toilet Paper 48 Double Bath Tissue (Pack of 4 with 12 rolls each),funny,1
8029,Does the woman in the picture come with the goal? [SEP] EZGoal Hockey Folding Pro Goal with Backstop and Targets 2-Inch Red/White,Does the woman in the picture come with the goal? </s> EZGoal Hockey Folding Pro Goal with Backstop and Targets 2-Inch Red/White,funny,1
13698,Do I have to pay taxes or are they tax exempt ????? [SEP] Ivanka Trump Women's Issa Black Suede Boot 6 M,Do I have to pay taxes or are they tax exempt ????? </s> Ivanka Trump Women's Issa Black Suede Boot 6 M,not funny,0
14191,I'm 5'2 and 122 pounds what would fit me? I would like it a little baggy. [SEP] Baja Joe Striped Woven Eco-Friendly Hoodie Baja Mint Small,I'm 5'2 and 122 pounds what would fit me? I would like it a little baggy. </s> Baja Joe Striped Woven Eco-Friendly Hoodie Baja Mint Small,not funny,0
15778,Can you use a different chain? [SEP] Amulet Sky Blue Simulated Cats Eye Crystal Point Protection and Magic Powers Wand Pendant Necklace,Can you use a different chain? </s> Amulet Sky Blue Simulated Cats Eye Crystal Point Protection and Magic Powers Wand Pendant Necklace,not funny,0
8288,Where will my farts escape from? [SEP] HolleywebTM Inflatable Bubble Tent House Dome Outdoor Clear Show Room with 1 Tunnel for Camping for Photo,Where will my farts escape from? </s> HolleywebTM Inflatable Bubble Tent House Dome Outdoor Clear Show Room with 1 Tunnel for Camping for Photo,funny,1
5039,Will these block out my wife's nagging? [SEP] Pro For Sho 34dB Shooting Ear Protection - Special Designed Ear Muffs Lighter Weight & Maximum Hearing Protection - Standard Size White,Will these block out my wife's nagging? </s> Pro For Sho 34dB Shooting Ear Protection - Special Designed Ear Muffs Lighter Weight & Maximum Hearing Protection - Standard Size White,funny,1
11208,Will this HDMI allow my xbox1 to utilise 5k at its best? [SEP] AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,Will this HDMI allow my xbox1 to utilise 5k at its best? </s> AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,not funny,0
13256,I bought about 5 of these and one went out; the led flickers will only show two of the colors and is too dim to be effective. warranty? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,I bought about 5 of these and one went out; the led flickers will only show two of the colors and is too dim to be effective. warranty? </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,not funny,0
18666,How tall is this carafe in inches? [SEP] BESTEK Coffee Carafe With Press Button Double Wall Vacuum Insulated Stainless Steel Coffee Thermal Carafe Milk Heat Cold Retention Carafe With Lid Thermal Pitcher50 Ounce,How tall is this carafe in inches? </s> BESTEK Coffee Carafe With Press Button Double Wall Vacuum Insulated Stainless Steel Coffee Thermal Carafe Milk Heat Cold Retention Carafe With Lid Thermal Pitcher50 Ounce,not funny,0
11340,Can I get a refund or at least store credit if he is impeached? [SEP] Trump's Last Day Countdown Clock (1 Clock),Can I get a refund or at least store credit if he is impeached? </s> Trump's Last Day Countdown Clock (1 Clock),not funny,0
990,I get random drug tests from my parol officer .will this show up in my urine ? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,I get random drug tests from my parol officer .will this show up in my urine ? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
2918,Does President Putin sponsor your pet spray? [SEP] Natural Pet Spray - Aromatherapy Lavender Essential Oil & Primrose Fur Deodorizer - For Dogs & Puppies - Cat Grooming Spray - Cleaner & Odor Control Spray - Cruelty Free - Tear Free Formula 8 Oz,Does President Putin sponsor your pet spray? </s> Natural Pet Spray - Aromatherapy Lavender Essential Oil & Primrose Fur Deodorizer - For Dogs & Puppies - Cat Grooming Spray - Cleaner & Odor Control Spray - Cruelty Free - Tear Free Formula 8 Oz,funny,1
18726,"will this fit on a Jeep wrangler? [SEP] CURT 18145 46-1/2"" x 17-1/2"" x 5-1/2"" Basket Trailer Hitch Cargo Carrier 500 lbs. Capacity 46-1/2-Inch x 17-1/2-Inch x 5-1/2-Inch Fits 1-1/4 or 2-Inch Receiver","will this fit on a Jeep wrangler? </s> CURT 18145 46-1/2"" x 17-1/2"" x 5-1/2"" Basket Trailer Hitch Cargo Carrier 500 lbs. Capacity 46-1/2-Inch x 17-1/2-Inch x 5-1/2-Inch Fits 1-1/4 or 2-Inch Receiver",not funny,0
2138,Is there a cot in the trunk for Mrs. Clause to nap during the deliveries? [SEP] 2016 Santa's Sleigh,Is there a cot in the trunk for Mrs. Clause to nap during the deliveries? </s> 2016 Santa's Sleigh,funny,1
5233,In the case that it is what you add to it is there such a thing as a liquified will to live? [SEP] Witty Yetis Dehydrated Water 16oz Can. NEW Formula! Essential Camping & Survival Supply. Funny Gag Gift & Adult Stocking Stuffer for Men & Women. Hilarious Novelty & Practical Joke.,In the case that it is what you add to it is there such a thing as a liquified will to live? </s> Witty Yetis Dehydrated Water 16oz Can. NEW Formula! Essential Camping & Survival Supply. Funny Gag Gift & Adult Stocking Stuffer for Men & Women. Hilarious Novelty & Practical Joke.,funny,1
7309,can someone adopt my son for xmas [SEP] PlayStation 4 Console - Destiny Bundle [Discontinued],can someone adopt my son for xmas </s> PlayStation 4 Console - Destiny Bundle [Discontinued],funny,1
15879,how far does the neck of the mask go down? [SEP] Fin Mask,how far does the neck of the mask go down? </s> Fin Mask,not funny,0
13816,Can you zip it? [SEP] Ivanka Trump Women's Zipper Sweater,Can you zip it? </s> Ivanka Trump Women's Zipper Sweater,not funny,0
11456,Can this launch baseballs? [SEP] Paws & Pals BazooK-9 Tennis Ball Launcher Gun with 2 Squeaky Balls,Can this launch baseballs? </s> Paws & Pals BazooK-9 Tennis Ball Launcher Gun with 2 Squeaky Balls,not funny,0
2547,Does the nanny camera have a wife function? [SEP] Mini Spy Hidden CameraNIYPS 1080P Portable Small HD Nanny Cam with Night Vision and Motion DetectivePerfect Indoor Covert Security Camera for Home and Office,Does the nanny camera have a wife function? </s> Mini Spy Hidden CameraNIYPS 1080P Portable Small HD Nanny Cam with Night Vision and Motion DetectivePerfect Indoor Covert Security Camera for Home and Office,funny,1
4312,Will this scope allow me to shoot unicorns and dragons.some reallly stupid questions on this forum. sorry i had to get that out. [SEP] Nikon P-223 3x32 M BDC Clamshell,Will this scope allow me to shoot unicorns and dragons.some reallly stupid questions on this forum. sorry i had to get that out. </s> Nikon P-223 3x32 M BDC Clamshell,funny,1
10275,you send this item to Nicaragua ? [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,you send this item to Nicaragua ? </s> LRRH Anime Death Note Cosplay Notebook Feather Pen,not funny,0
12104,Where is this product made? [SEP] VALTCAN Titanium Spork Long Handle Polished Bowl Keyring Waterproof Bag for Camping Wilderness Outdoors Picnics Bushcraft Tall Cooking Pots and Dehydrated Meal Packs,Where is this product made? </s> VALTCAN Titanium Spork Long Handle Polished Bowl Keyring Waterproof Bag for Camping Wilderness Outdoors Picnics Bushcraft Tall Cooking Pots and Dehydrated Meal Packs,not funny,0
8575,If I fought my boss would I win? [SEP] World's Largest Gummy Bear Approx 5-pounds Giant Gummy Bear - Lemon,If I fought my boss would I win? </s> World's Largest Gummy Bear Approx 5-pounds Giant Gummy Bear - Lemon,funny,1
1731,Are the kids included with the $8 or is that a separate fee??? [SEP] D-FantiX Cyclone Boys 3x3 Speed Cube Stickerless Magic Cube 3x3x3 Puzzles Toys (56mm),Are the kids included with the $8 or is that a separate fee??? </s> D-FantiX Cyclone Boys 3x3 Speed Cube Stickerless Magic Cube 3x3x3 Puzzles Toys (56mm),funny,1
14862,Can I eat this if I am lactose intollerant? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,Can I eat this if I am lactose intollerant? </s> Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,not funny,0
9461,does Ponce de León know about this? [SEP] Past Limits Derma Cold Pack Skin Roller (Green),does Ponce de León know about this? </s> Past Limits Derma Cold Pack Skin Roller (Green),funny,1
1621,Fiber optic tool holder.  Really??  If I buy this thing and find out I'm not able to work with fiber optics I shall be sorely disappointed! [SEP] Wenger 16999 Swiss Army Knife Giant,Fiber optic tool holder.  Really??  If I buy this thing and find out I'm not able to work with fiber optics I shall be sorely disappointed! </s> Wenger 16999 Swiss Army Knife Giant,funny,1
16529,Does he have a name? [SEP] Wallmonkeys Asia Old Man Wall Decal Peel and Stick Graphic (24 in H x 18 in W) WM31555,Does he have a name? </s> Wallmonkeys Asia Old Man Wall Decal Peel and Stick Graphic (24 in H x 18 in W) WM31555,not funny,0
4824,How do I know it won’t squeeze the blood outta my head or twist around like a cheap tube sock. Doubt that because I ware a 7 7/8th size cowboy hat? [SEP] Self Pro Balaclava - Windproof Ski Mask - Cold Weather Face Motorcycle Mask - Ultimate Thermal Retention & Moisture Wicking w/Performance Soft Fleece Construction,How do I know it won’t squeeze the blood outta my head or twist around like a cheap tube sock. Doubt that because I ware a 7 7/8th size cowboy hat? </s> Self Pro Balaclava - Windproof Ski Mask - Cold Weather Face Motorcycle Mask - Ultimate Thermal Retention & Moisture Wicking w/Performance Soft Fleece Construction,funny,1
9507,Is this a future foot?? [SEP] Two-Wheel Smart Scooter Self Balancing Unicycle Electric Scooter Electric Unicycle Smart Wheel,Is this a future foot?? </s> Two-Wheel Smart Scooter Self Balancing Unicycle Electric Scooter Electric Unicycle Smart Wheel,funny,1
6463,"why does the girl in the picture look so happy? [SEP] Corflex Universal Comfort Shoulder Immobilizer - Universal Fits: 22""- 45"" chest cir.","why does the girl in the picture look so happy? </s> Corflex Universal Comfort Shoulder Immobilizer - Universal Fits: 22""- 45"" chest cir.",funny,1
6481,Will this repeller stop Donald Trump from coming to my house? [SEP] HAPPINEST Ultrasonic Pest Repeller&#x3010;Upgraded Edition 2018&#x3011; Mice Repellent | Pest Control for Rodents Roaches Bugs Spiders Ants Mice Fleas,Will this repeller stop Donald Trump from coming to my house? </s> HAPPINEST Ultrasonic Pest Repeller&#x3010;Upgraded Edition 2018&#x3011; Mice Repellent | Pest Control for Rodents Roaches Bugs Spiders Ants Mice Fleas,funny,1
14311,Does the heater cycle on and off?  I have had the spa for 5 days.  I set it on 102 degrees but it won't maintain it  and drops way down. [SEP] Bestway SaluSpa 4-Person Inflatable Portable Spa 71 x 26 Inch Hot Tub | 54124,Does the heater cycle on and off?  I have had the spa for 5 days.  I set it on 102 degrees but it won't maintain it  and drops way down. </s> Bestway SaluSpa 4-Person Inflatable Portable Spa 71 x 26 Inch Hot Tub | 54124,not funny,0
9420,Is the name tag attached to the shirt? [SEP] Dreamgirl Men's Prison Guard Hugh B. Guilty Costume Blue Medium,Is the name tag attached to the shirt? </s> Dreamgirl Men's Prison Guard Hugh B. Guilty Costume Blue Medium,funny,1
16911,"Would this fit an 18"" mattress? [SEP] dream FACTORY Casual Woodland Friends Comforter Set Twin Green","Would this fit an 18"" mattress? </s> dream FACTORY Casual Woodland Friends Comforter Set Twin Green",not funny,0
10639,how many volts does it produce? [SEP] Elucto Electric Bug Zapper Fly Swatter Zap Mosquito Best for Indoor and Outdoor Pest Control(AA Batteries Included),how many volts does it produce? </s> Elucto Electric Bug Zapper Fly Swatter Zap Mosquito Best for Indoor and Outdoor Pest Control(AA Batteries Included),not funny,0
15814,I ordered the x5c-1 and got the x5c and it flys bad. Can I send it back or get the new one? [SEP] Syma X5C 4 Channel 2.4GHz RC Explorers Quad Copter w/ Camera,I ordered the x5c-1 and got the x5c and it flys bad. Can I send it back or get the new one? </s> Syma X5C 4 Channel 2.4GHz RC Explorers Quad Copter w/ Camera,not funny,0
673,Does this make me the vape god [SEP] Round Flip up 42mm Django Levante Gafas De Sol Sunglasses (Black/Gold Lens),Does this make me the vape god </s> Round Flip up 42mm Django Levante Gafas De Sol Sunglasses (Black/Gold Lens),funny,1
15931,Is it possible to get a list of ALL the ingredients in this product? Thanks! [SEP] Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin,Is it possible to get a list of ALL the ingredients in this product? Thanks! </s> Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin,not funny,0
6801,Can this slay dragons? [SEP] KastKing Summer and Centron Spinning Reels 9 +1 BB Light Weight Ultra Smooth Powerful.,Can this slay dragons? </s> KastKing Summer and Centron Spinning Reels 9 +1 BB Light Weight Ultra Smooth Powerful.,funny,1
8216,Is this like heroin? [SEP] Pokemon Card Game XY Break Booster Pack Blue Impact Box Japanese,Is this like heroin? </s> Pokemon Card Game XY Break Booster Pack Blue Impact Box Japanese,funny,1
9084,If I buy this game will you fight me? [SEP] Mortal Kombat Komplete Edition - PC,If I buy this game will you fight me? </s> Mortal Kombat Komplete Edition - PC,funny,1
12761,How is the picture quality  of this dvd rip? [SEP] RAD (1986) BMX Racing Movie - Special Edition DVD,How is the picture quality  of this dvd rip? </s> RAD (1986) BMX Racing Movie - Special Edition DVD,not funny,0
14615,Has there been any 3rd party testing of this device? Please don't waste your money on such nonsense. You're better off giving your money to homeless [SEP] Aulterra EMF Radiation Neutralizing Whole House Plug,Has there been any 3rd party testing of this device? Please don't waste your money on such nonsense. You're better off giving your money to homeless </s> Aulterra EMF Radiation Neutralizing Whole House Plug,not funny,0
9830,why you dont send to mexico [SEP] Echo Show - 1st Generation Black,why you dont send to mexico </s> Echo Show - 1st Generation Black,not funny,0
18744,Can this be hooked up to computer for TV? [SEP] HDTV Antenna160 Mile Range Indoor/Outdoor TV Antenna HD with Omni-directional 360 Degree Reception for FM/VHF/UHFTools-free Installation32.8FT Long Coaxial Cable and Weatherproof Lightning Protec,Can this be hooked up to computer for TV? </s> HDTV Antenna160 Mile Range Indoor/Outdoor TV Antenna HD with Omni-directional 360 Degree Reception for FM/VHF/UHFTools-free Installation32.8FT Long Coaxial Cable and Weatherproof Lightning Protec,not funny,0
11029,Is his head fully intact inside of his hat? (as in if I remove his hat does the top of his head exist so I can customize hats for a child) [SEP] The Elf on the Shelf: A Christmas Tradition ,Is his head fully intact inside of his hat? (as in if I remove his hat does the top of his head exist so I can customize hats for a child) </s> The Elf on the Shelf: A Christmas Tradition ,not funny,0
8351,I live in Colorado and its very cold and i want this delivered at my house but not sure how long it will survive in the cold. Any ideas??? [SEP] Dino Pet Gift Option,I live in Colorado and its very cold and i want this delivered at my house but not sure how long it will survive in the cold. Any ideas??? </s> Dino Pet Gift Option,funny,1
12272,Can this be shipped to Massachusetts [SEP] CRKT Shrill Fixed Blade Knife with Sheath: Light Weight Double Edged Ti Nitride Finish Resin Infused Fiber Handle Leather Sheath with Boot Clip 2075,Can this be shipped to Massachusetts </s> CRKT Shrill Fixed Blade Knife with Sheath: Light Weight Double Edged Ti Nitride Finish Resin Infused Fiber Handle Leather Sheath with Boot Clip 2075,not funny,0
17131,Does it close completely? Does the front have plastic or is it just open? [SEP] Amanda Home 10140H Portable Closet Wardrobe Fabric Clothes Storage Organizer (Blue-69 x 43 x 18in) (Purple.),Does it close completely? Does the front have plastic or is it just open? </s> Amanda Home 10140H Portable Closet Wardrobe Fabric Clothes Storage Organizer (Blue-69 x 43 x 18in) (Purple.),not funny,0
6416,Would this be good in a zombie apocalypse? [SEP] Ace Martial Arts Supply Double Ninja Swords with Sheath,Would this be good in a zombie apocalypse? </s> Ace Martial Arts Supply Double Ninja Swords with Sheath,funny,1
12355,I typed in Halal products and these gummy bears came up. Are they really Halal? does anyone know what kind of Gelatin is used in them [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,I typed in Halal products and these gummy bears came up. Are they really Halal? does anyone know what kind of Gelatin is used in them </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,not funny,0
2193,can i be iron man using this phone? can i fly? [SEP] Galaxy S6 Edge 64GB Iron Man Limited Edition Unlocked International Version,can i be iron man using this phone? can i fly? </s> Galaxy S6 Edge 64GB Iron Man Limited Edition Unlocked International Version,funny,1
16882,Is this product new in the box [SEP] Furby Furbling Creature Plush Special Edition,Is this product new in the box </s> Furby Furbling Creature Plush Special Edition,not funny,0
17889,Can you exchange the batteries with fresh charged batteries or is the battery pack sealed & not openable ? [SEP] InnoGear 5000 Lumens Headlamp LED Flashlight Bright Headlight Torch with Rechargeable Batteries and Wall Charger for Hiking Camping Riding Fishing Hunting,Can you exchange the batteries with fresh charged batteries or is the battery pack sealed & not openable ? </s> InnoGear 5000 Lumens Headlamp LED Flashlight Bright Headlight Torch with Rechargeable Batteries and Wall Charger for Hiking Camping Riding Fishing Hunting,not funny,0
17767,Does it shock on the sides so the criminal can't grab it?If not and if I make it by wrapping the sides in a metal connecting to the tipwill it break? [SEP] POLICE SECURITY 999000000 Heavy Duty Super Powerful All Metal Stun Gun With Tactical LED Flashlight - Reachargeable,Does it shock on the sides so the criminal can't grab it?If not and if I make it by wrapping the sides in a metal connecting to the tipwill it break? </s> POLICE SECURITY 999000000 Heavy Duty Super Powerful All Metal Stun Gun With Tactical LED Flashlight - Reachargeable,not funny,0
7696,What is spooky's birthday? I want to confirm he has the same birthday as my daughter [SEP] Ty Beanie Babies Spooky - Ghost,What is spooky's birthday? I want to confirm he has the same birthday as my daughter </s> Ty Beanie Babies Spooky - Ghost,funny,1
12934,what's the maximum size file you can attach to email ? [SEP] Nokia Lumia 520 (AT&T Go Phone) No Annual Contract (Discontinued by Manufacturer),what's the maximum size file you can attach to email ? </s> Nokia Lumia 520 (AT&T Go Phone) No Annual Contract (Discontinued by Manufacturer),not funny,0
613,can i eat it [SEP] Uranium Ore,can i eat it </s> Uranium Ore,funny,1
6008,can my three yr old cock this easily? [SEP] Buzz Bee Toys Air Warriors Predator Blaster,can my three yr old cock this easily? </s> Buzz Bee Toys Air Warriors Predator Blaster,funny,1
15153,Have these balls been stored in an air tight bag?  They go stale lose their bounce if they are left out in the air too long (I mean weeks not hours) [SEP] Ethical Sponge Soccer Balls Cat Toy 4-Pack,Have these balls been stored in an air tight bag?  They go stale lose their bounce if they are left out in the air too long (I mean weeks not hours) </s> Ethical Sponge Soccer Balls Cat Toy 4-Pack,not funny,0
