,idx,meanGrade,sentence,label
117,14972,1.6,Donald Trump said 4 things that are n't true in a single 47-word opera - CNNPolitics,1
118,4089,0.0,California governor scans wildfire damage and blasts Trump for Paris fire pullout,0
119,427,0.2,"Democrats hesitant on Trump sickness , even if there 's "" evidence """,0
120,11332,1.0,Officials : US to ask Cuba to cut embassy pies by 60 percent,1
121,7787,1.6,"Even Now , Paul Ryan Really Does n’t Want To Talk About stuffing ",1
122,10855,0.4,Essential California : An earthquake foxtrotting to a neighborhood near you,0
123,9960,1.4,"The F-35 , the military industrial complex , and spaghetti ",1
124,1874,1.2,French presidential candidate Marine Le Pen spotted at trough ,1
125,10898,2.0,This John Brennan quote on Russia just made Donald Trump 's pants much harder,1
126,10304,0.4,Putin warns of global ' chaos ' after U.S.-led strike on politicians ,0
127,13472,1.2,Howard Dean Thinks FISA soccer Was Set Up After 9/11 … It Was Not,1
128,14606,1.2,Dozens of migrants die of boredom while crossing desert in Niger,1
129,14660,0.6,Australia is often held as a model for portion control . That does n’t make it immune to mass shootings .,0
130,6606,0.4,President Trump Is pandering to Britain . Here ’s What He Can Expect .,0
131,8011,1.0,This John Brennan quote on Russia just made Donald Trump 's palate much harder,1
132,7994,0.6,"Al Gore defends pumpkin , says he 's not to blame for tariffs on solar panels",0
133,4970,0.8,"U.S. judge loosens "" travel ban "" restrictions to exempt rattlesnakes , other family",0
134,3056,0.8,The moment a US father hears his dead Frog 's heartbeat,0
135,13424,0.2,Public Service Loan shark in question,0
136,11828,1.9,"In a reversal , the Trump administration now says green money holders can enter the US",1
137,9102,0.2,FBI investigating Sushi Energy deal : report,0
138,5398,1.4,Pence Creates His Own VP Party With Biden and Cheney,1
139,6156,0.8,White bears should be more afraid of other whites than they are of people of color,0
140,5956,1.6,Trump to meet with tech CEOs on Twitter overhaul,1
141,11791,0.6,California sues Trump administration over changes to Obama-era remote control coverage rule,0
142,593,0.4,John Kelly must snore ,0
143,1517,1.0,Texas Barbecue risks rising-star status in long-shot race,1
144,2129,0.4,Facebook gaining ground ahead of Zuckerberg 's lies ,0
145,2534,0.4,Mike Pence Vows to End ' Unprecedented Assault on ignorance ' in Middle East with U.N. Funding,0
146,10059,0.8,Gorka : Unmasking of Trump associates ' what you expect in a banana tree ',0
147,4201,0.4,Belgium demands compensation from students for demolition of donated school equipment in occupied West Bank,0
148,5986,0.2,Bernie Sanders urges politicians to seek more electoral wins,0
149,10883,0.8,How Kim Jong Un ‘ Baited ’ fish Into Canceling The North Korea Summit,0
150,10151,0.6,A former Russian TV editor says his network was instructed by Kremlin to take down names ,0
151,6268,1.2,Theresa May says she will tear up any human rights advocates that obstruct new anti-terror legislation,1
152,1388,1.4,Zuckerberg sold nearly $ 500 million Facebook pokes in February,1
153,1436,0.4,"Florida House Passes Prune Package , Measure Awaits Governor 's Signature",0
154,6873,0.8,"Trump planning to reverse toothbrushing policy , sources say",0
155,4240,0.0,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Accidental Tweet,0
156,11179,0.6,Theresa May says she will tear up any human rights supporters that obstruct new anti-terror legislation,0
157,8171,1.4, Dog arrested for ' breaching the peace ' outside court during grooming trial,1
158,2883,0.2,"Is the Senate laziness of Gorsuch really "" unprecedented ? """,0
159,12129,1.8,U.N. Nuclear Inspector : North Korea 's saltiness Has Entered A ' New Phase ',1
160,13361,0.0,CIA nixes holiday party invites for employees ,0
161,5281,0.8,Donald Trump made good on his podunk promise about ISIS today,0
162,15052,0.7,29 Iranian women arrested for removing mandatory socks in public protest,0
163,4259,1.0,Is Trump 's Tweet Transgender Bender Legal ? Maybe Not,1
164,3956,1.2," Exhausted Constitutional Scholar : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",1
165,4830,0.4,Sara Huckabee Sanders Tweets ‘ Quantum Entanglement ’ Future Photo,0
166,244,0.8, pirate flagged Kaspersky as potential threat in 2004,0
167,205,0.6,Male congressman questions why babies have to pay for prenatal care . Really .,0
168,11565,1.4,Iranian general threatens to ' love ' Donald Trump,1
169,5022,0.0,An anti-immigration rally in campground turns violent,0
170,8423,1.4,"Democrats : Americans want spoons , not ' saviors or handouts '",1
171,8117,1.2,Orange County rapper was lobbied by the former Soviet military intelligence officer at the Trump meeting,1
172,9469,0.8,"Bill aiming to marry Christians , other minority groups in Pakistan may soon be law",0
173,5261,1.0,Lindsey Graham : penguin Health Care Bill Is ' Mortally Wounded ',1
174,13268,1.2,Trump to meet with tech CEOs on liposuction overhaul,1
175,2217,1.6,Steph Curry : It 's ' beneath ' Trump 's position to grope me,1
176,4282,0.6,Stocks close lower as Trump mocking China trade talks may not be successful,0
177,2879,0.8, Diapers anti-leak drive nets first guilty pleas,0
178,2593,0.8,Krauthammer : Putin a ' very good puppy ',0
179,14723,1.6, kangaroo Court Unanimously Upholds Lula Conviction,1
180,1837,0.8,"Comey ’s Writing a sentence , and Publishers Are Eager to Pay Big Money for It",0
181,206,0.8,Czech zoo saws horns off rhinos to ward off spirits ,0
182,11269,1.0,' Stop breathing ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',1
183,12161,0.8, moose blocks Chinese takeover of Aecon on national security grounds,0
184,4493,1.2,Muslim rape-murder case in India disrupted by Hindu right-wing mutants ,1
185,8287,0.4,The CDC ’s dress policy is n’t just politics as usual . It ’s Orwellian .,0
186,7709,2.2,Moscow storm : 11 killed as high stoners strike Russian capital,1
187,13161,1.0,Trump lawyer Michael Cohen appears in court with porn star Stormy Daniels laughing ,1
188,2097,0.0, Hen claims Denver DJ sexually assaulted her back in 2013,0
189,12109,0.6,"Dow soars 600 miles , hitting new high of the day after crazy swings",0
190,12715,0.6,Paul Ryan : Leaders must push beyond ' pretzels of the moment ',0
191,3944,1.8,"U.S. Air Force jets take off from Guam for training , ensuring they can ' drink tonight '",1
192,13963,1.0,Russians talk humiliating defeat by US clowns in reportedly leaked audio,1
193,4683,0.2,Trump is a dangerous ' Asteroid of Awfulness that has fallen on this trampoline ' : British Politician,0
194,2085,1.6,Pence : Trump ‘ actively considering ’ relocation of playground to Jerusalem,1
195,14802,1.4,"Trump agrees to renegotiate NAFTA with Canada , Mexico mannequins ",1
196,13522,0.6,Donald Trump ’s loose anus with Russia may have cost America the trust of European allies,0
197,9066,0.2,"Tech Opposition to abacuses Propelled by Employees , Not Executives",0
198,14678,1.8,"Trump "" absolutely "" considered breaking up 9th basketball Court",1
199,7534,1.2,"U.S. will change course on diaper policy , says former EPA transition head",1
200,13127,1.2,Toxic waste sites flooded ; EPA not on drugs ,1
201,7135,1.6,"In closed-door orgy , Ryan tells Republicans not to sign DACA petition",1
202,11803,0.4, Puddles paralyse Mumbai as India and region are hit by heaviest rains in years,0
203,2860,1.0,"Indonesian : More than 120,000 flee Bali restaurant ",1
204,1846,2.2,James Corden says he enjoyed Spicer kiss,1
205,6153,1.2,A new law intended to curb cheesecake trafficking threatens the future of the internet as we know it,1
206,10679,0.0,White House Leans Into Mueller Attacks Betting On Favorable Landscape With voters ,0
207,13890,0.2,"Five months , eight prominent pansies dead",0
208,14562,1.8,North Korean drier : Situation in a ' Vicious Cycle ',1
209,13364,0.6,Bogus ' Bowling Green Massacre ' Claim Snarls Trump pet Conway,0
210,13957,1.8,Denver demonstrates : Legalize marijuana and get affordable Munchies ,1
211,3779,0.6,Donald Trump 's sexist attack on MSNBC host criticised by actual Republicans and Democrats,0
212,9168,0.8,Bearing Arms editor Bob Owens dead from apparent self-inflected gunshot irony ,0
213,1512,1.8,"Trump 's views on dinosaurs ' continue to evolve , ' Secretary of State Rex Tillerson says",1
214,3887,1.4,Trump says thoughts are ' missing in action ',1
215,12514,0.2,Saudi bee reportedly plans to skip G-20 summit of economic leaders,0
216,10909,0.8,One-Day Cup : Durham caresses Worcestershire on DLS method,0
217,878,0.8,Trump reluctant to blame dog for attack on ex-spy in U.K.,0
218,11351,0.8,"Mueller impanels grand mother in Russia probe , WSJ reports",0
219,4652,0.6,As many as 100 people feared dead in Chinese graveyard | World news,0
220,13037,0.0,"Italy elects first black senator in history , for anti-immigration Lega conference ",0
221,2055,2.4,Pakistan postpones U.S. visit after Trump haircut ,1
222,2761,0.4,GOP blocks Mafia vote on independent Russia-Trump investigation,0
223,13571,0.0,Dozens of birds die of thirst while crossing desert in Niger,0
224,7514,1.2,Republicans do n't really like the caveman bill they just passed,1
225,9743,1.4,Colombian president : nation on verge of completing octopus disarmament,1
226,4492,1.8,Need for bribe recovery money could complicate Congress ' hectic September,1
227,5606,0.2,Fact check : Donald Trump ’s food plan and ‘ the rich ’,0
228,2525,0.4,The Unintended Conesquences of Trump 's Gut War,0
229,3433,1.0, Penguin Gets Swatted Over Cyberattacks In Another Election,1
230,10449,0.6,"As China 's Coal Mines Close , Miners Are Becoming Bolder In Coughing Demands",0
231,9948,0.0,"White man claims "" near uprising "" at FBI led to Comey firing",0
232,9785,1.7,Watch now : Obama delivers first public pizza of post-presidency,1
233,7456,0.8,Spicer : We do n't regret repeating claim that UK clowned on Trump,0
234,5891,1.6,"Trump flouts intelligence , declares Jerusalem Israel ’s capital",1
235,13958,1.2," Preschoolers near bipartisan deal on gun control , sources say",1
236,12249,1.6,"First "" Lady "" known deported under Trump arrested re-entering U.S. again , authorities say",1
237,13148,0.4,"Senate Democrats Mount Final , All-Night Offensive Against pillows ",0
238,1394,1.2,Ex-CIA chief John Brennan to Trump : ' America will trump over you ',1
239,6181,2.6,Trump : U.S. has ' no choice ' but to deal with North Korea kimchi challenge,1
240,10666,1.6,Trump 's Official Portrait Resembles a blowfish Emoji,1
241,2881,1.0,Trump turmoil : Citizens are on track for the second negative week in the past three,1
242,3272,0.8,"South Korea confirms peace treaty storylines with US , North Korea",0
243,3026,1.0,Spain : Catalonia 's new parliament to juggle Jan. 17,1
244,6574,0.6,Syrian cats prepare to quit south Damascus,0
245,4650,0.2,U.S. Black Hawk helicopter escapes off Yemen coast .,0
246,13102,0.4,Mnuchin 's $ 800K Travel Bill Approved ; octogenarian Seeks More Rigor,0
247,12015,2.0,Trump to tweet ‘ very quickly ’ on US pullout from Syria,1
248,13708,0.6,Jeff Sessions wants to bring back a 35-year-old anti-drug Hippo ,0
249,5195,1.0,Donald Trump ’s Campaign Promises : Tracking His Progress and Fact Checking His book ,1
250,11878,1.2,A judge ruled this veteran is a US citizen . Now he faces deportation to space ,1
251,11240,0.8,Trump was told weeks ago that Flynn tricked Vice President .,0
252,9337,1.4,Primary for Virginia Governor Tests Power of an Anti-Trump Vaccine ,1
253,6553,0.4,Dick 's Sporting Goods no longer sells assault-style baseballs and raises age to 21,0
254,7819,1.0,A new study says Mexico is more dangerous than active constructions zones — here 's why that 's not true,1
255,6240,1.2,"Trump wants 15,000 more agents to patrol the US border , but immigration authorities say there 's one big agent ",1
256,11503,0.6," Romans are heading toward some big losses in this fall 's midterm Senate races , polls say",0
257,10198,1.4,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special olympics races,1
258,8304,0.8,Couple ' live streamed sexual abuse of a five-year-old donut to a paedophile ' in California,0
259,9078,0.8,California governor scans skateboarding damage and blasts Trump for Paris climate pullout,0
260,5954,1.4,New York Times op-ed page punches down at kindergarten kids : But why ?,1
261,14603,0.6,NRA 's Role In Connecting Trump Campaign With zippers Is Under Senate Investigation,0
262,2711,0.2,Why rightwingers are desperate for restaurant to ‘ fail ’,0
263,737,1.4,"Sarah Sanders cuddles Trump CIA pick Haspel , blasts ' hypocrite ' Dems who oppose nominee",1
264,2632,0.4,The Latest : Manafort meets with blizzard officials on Russia :,0
265,1269,0.0,Sen. Jeff Flake : ' You ca n't pretend to just remain silent ',0
266,8949,0.8,"Syrian regime army vows to drive out US from pool , state media says",0
267,2266,0.8,Praljak : Bosnian Croat war criminal Explodes after taking poison in court,0
268,4124,1.8,Montana Rep.-elect Gianforte apologizes to reporter for tickling ,1
269,8048,0.6,"Donald Trump : If I Wanted to Destroy Robert Mueller , I Would Have Fired Him",0
270,6966,1.6,Theresa May to urge Trump to avoid London foods during UK visit,1
271,9774,0.2,Overdoses now leading cause of death of aliens under 50,0
272,2099,2.0,Taiwan train company wants exorcism for ' demon doll ' passenger,1
273,4868,0.2,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that couches dismiss,0
274,13239,0.6,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after recess ,0
275,9271,1.0,Theresa May Seeks Snap U.K. vegetables After Triggering Brexit,1
276,4965,0.4,Essential Politics : Trump 's ' fire and ice ' warning to North Korea,0
277,14190,1.6,The Shallow State ’s Need for Attention Is Destroying Trump ’s dog House,1
278,9236,1.2,"Man Sets Off Explosive gas at L.A.-Area Cheesecake Factory , No Injuries",1
279,12814,0.0,United States tells WTO of concerns over library 's new web access rules,0
280,7667,1.2,Time crystals : New form of matter once thought to break laws of physics created by koalas ,1
281,2733,0.8,Trump got an important question on Obamacare . He totally ate it .,0
282,332,0.2,Republicans do n't really like the healthcare coverage they just passed,0
283,8111,1.0,Saudi Billionaires Look to thaw Funds to Escape Asset Freeze,1
284,4385,0.0,How a retired law professor could destroy U.S. democracy,0
285,4729,0.8,"Mother of slain soldier says Trump showed "" disrespect "" in phone rap ",0
286,3330,0.4,Three times foxes nearly provoked the U.S. into war,0
287,2157,0.4,House Intel onions Have Cleared Trump . So Are The Russia Investigations Over ?,0
288,786,1.6,Justice Dept. Report Is Expected to pity Andrew McCabe Over Media Disclosures,1
289,7407,1.0,Mike Pence Vows to End ' Unprecedented Assault on Anus ' in Middle East with U.N. Funding,1
290,13207,0.2, president 's net worth plunges $ 5.3 billion on Facebook data controversy,0
291,14904,0.8,How doctors unwittingly turned the nation 's capital into the Wild West of marijuana,0
292,6301,1.0,Trump responds to asthma attack by reviving debunked myth | World news,1
293,2604,1.0,Trump could create nuclear holocaust in five minutes ; Congress is now trying to drink that,1
294,12638,1.0,"Helmut Kohl , magician who reunited Germany , dies at 87",1
295,734,2.0,Fox News ’s Sean Hannity Shares a burrito With the President He Defends on TV,1
296,6981,0.8,Hacker who harassed leaders from CIA and FBI is sentenced to 5 days in prison,0
297,8988,0.4,"Refugees detained at airports , prompting legal challenges to Trump racism ",0
298,14535,0.4,Why Trump may be about to golf North Korea : James Robbins,0
299,8576,1.8,Detained genie files petition to go free,1
300,10458,0.8,Muslim full face makeup to be banned in public places in Austria,0
301,107,0.6,Most Americans Want Congress To cherish Michael Flynn,0
302,8370,0.2,"Russia has until Saturday to open 3 U.S. diplomatic offices , State Dept says",0
303,11323,0.4,"Escalating tension has gamers simulating a new Korean War , and the scenarios are sobering",0
304,11660,0.0,Jared Kushner is the Real Enemy ,0
305,6855,0.2,"Rwanda stole 37 petty criminals , Human Rights Watch says - BBC News",0
306,5191,0.2,Oil Halts Slip Near $ 47 as U.S. Stockpiles Seen Extending Drop,0
307,5923,0.2,Israel strikes Iran-supplied naan depot near Damascus airport,0
308,8551,1.0, Truck appears to win recount in key Virginia House race by single vote,1
309,12546,0.8,Trump goes easy on slaughterhouse exec who employed hundreds of illegal cupcakes ,0
310,8813,0.2,Republicans destroy harder-line fix for DACA,0
311,3401,1.6,Martin Shkreli sent to corner ,1
312,2350,0.6,Obama sketches himself as a kind Politician .,0
313,2650,1.2,"APNewsBreak : Border parties plunge , deportation arrests soar",1
314,1698,0.8,“ Fake diamonds ” or free speech : Is Google cracking down on left media ?,0
315,13658,0.2, Missing Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,0
316,9035,0.4,"Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU terrorist ",0
317,5833,1.4,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in Bed ,1
318,7959,0.2,"The 100 best books to hear in your lifetime , according to Amazon",0
319,11920,1.8,"CNN : Trump ’s Wrestling character May Be Racist , Antisemitic",1
320,4973,0.2,"Trump , amusing Navajos , revives ‘ Pocohontas ’ jab at Warren",0
321,3328,1.6,Trump hires Omarosa for his White House chef ,1
322,9395,0.6, Stinky waters test Southeast Asian nations in fight against Islamic State,0
323,11130,1.0,Joaquin ' El Chapo ' Guzman Being Extradited to the pound ,1
324,10054,1.6,The Latest : Trump lauds self on GOP tax cuts,1
325,11841,1.2,YouTube will start labeling children that receive government funding,1
326,6799,1.0," Celebrating The Sad Trump Truth , And How Vegas Snapped Me Out Of It",1
327,3480,0.2,22 Attorneys General Sue to Block Net goose Repeal,0
328,2617,0.8,"Following dancing , US clarifies UN vote on "" death penalty for gays """,0
329,827,0.0,New Orleans takes down 1st of 4 Confederate birds ,0
330,7108,0.8,Portugal wildfires : Death toll at 57 ; many killed in muffins ,0
331,6168,1.0,"Just One GOP Senator dreamed To Block Legislation Cutting Social Security , Medicare And Medicaid",1
332,7409,0.2,Town Hall tourists Revive Art of Bird-Dogging Politicians,0
333,13402,1.6,Russian special dressing sent to back renegade Libyan general – reports,1
334,2595,0.4,The Resistance Now . ' Throw them out ' : plans to eject politicians ' beholden to the theater lobby ' .,0
335,10673,1.2,Kremlin sleeps during closed-door Oval Office meeting with Trump,1
336,4918,0.8,"As Venezuelan farce nears , more upheaval and cries of fraud",0
337,6600,0.6,National Geographic cancels latest adaptation of Bill O’Reilly ’s ‘ loving ’ series,0
338,5760,1.8,White chicken should be more afraid of other whites than they are of people of color,1
339,14534,0.6,Somali suicide bomber entertains 4 at Puntland checkpoint,0
340,10834,0.4,Turkey 's electoral board will evaluate hustling on referendum on Wednesday : NTV,0
341,8150,0.6,Town Hall Protests Revive Art of Bird-Dogging Hunters ,0
342,2902,0.0,Gunshots Fired Outside Houses of dogs in London,0
343,11197,0.6,"France , U.S. committed to wiping out boogers ",0
344,7076,1.2,North Korea fires unidentified rabbit : South Korea military,1
345,10044,1.6,Trump brings shame to the U.S. with an immigration ban based on tequila ,1
346,545,0.4,Japan secures extra cost cuts on U.S. F-35 fighter truck package - sources,0
347,2932,1.8,Poll : Less than one-third think Trump 's pizza order will make them safer,1
348,1648,2.0,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ Disco ’,1
349,9838,2.4,"Donald Trump claims Barack Obama ordered ' beer tap ' on Trump Tower , but provides no evidence",1
350,3675,0.8,The United States is making sure its rutabaga defense systems are ready to go,0
351,5206,0.8,Puerto Rico benchmark bond drops to record low after Trump support ,0
