id,bert_sentence,t5_sentence,target,label
15009,I live part time in california does trumpy bear come with a finnish fire rake accessory or do we have to order that separately? [SEP] Trumpy Bear,I live part time in california does trumpy bear come with a finnish fire rake accessory or do we have to order that separately? </s> Trumpy Bear,not funny,0
162,Fragmentation of Rods by Cascading Cracks: Why Spaghetti Does Not Break in Half,Fragmentation of Rods by Cascading Cracks: Why Spaghetti Does Not Break in Half,funny,1
11729,"Saudi Crown Prince Mohammed bin Salman says camels are ' absolutely ' equal to men , continues modernization push","Saudi Crown Prince Mohammed bin Salman says camels are ' absolutely ' equal to men , continues modernization push",funny,1
1065,Role of Childhood Aerobic Fitness in Successful Street Crossing,Role of Childhood Aerobic Fitness in Successful Street Crossing,funny,1
2047,Potential Martin Shkreli jurors : we ca n't be impartial over ' most hated rat ' in US,Potential Martin Shkreli jurors : we ca n't be impartial over ' most hated rat ' in US,funny,1
7141,Trump announces U.S. military strikes in Pants ,Trump announces U.S. military strikes in Pants ,funny,1
8658,Panel rejects attempt by Democrats to Triple Trump travel costs,Panel rejects attempt by Democrats to Triple Trump travel costs,not funny,0
2484,16. The fraction of cancer attributable to lifestyle and environmental factors in the UK in 2010,16. The fraction of cancer attributable to lifestyle and environmental factors in the UK in 2010,not funny,0
13726,Stormy Daniels : I was threatened in 2011 over acting my Trump story,Stormy Daniels : I was threatened in 2011 over acting my Trump story,not funny,0
12310,What's the durability like? I'd like to throw it on my key ring but I'm not sure about the plastic holding up over time. [SEP] SanDisk Ultra Flair 32GB USB 3.0 Flash Drive - SDCZ73-032G-G46,What's the durability like? I'd like to throw it on my key ring but I'm not sure about the plastic holding up over time. </s> SanDisk Ultra Flair 32GB USB 3.0 Flash Drive - SDCZ73-032G-G46,not funny,0
7928,does it come with that booty [SEP] New Wave Swim Buoy - Swim Safety Float and Drybag for Open Water Swimmers Triathletes Kayakers and Snorkelers Highly Visible Buoy Float for Safe Swim Training (PVC 15 Liter Yellow),does it come with that booty </s> New Wave Swim Buoy - Swim Safety Float and Drybag for Open Water Swimmers Triathletes Kayakers and Snorkelers Highly Visible Buoy Float for Safe Swim Training (PVC 15 Liter Yellow),funny,1
1858,"Description of Eucyclops tziscao sp. n., E. angeli sp. n., and a new record of E. festivus Lindberg, 1955 (Cyclopoida, Cyclopidae, Eucyclopinae) in Chiapas, Mexico","Description of Eucyclops tziscao sp. n., E. angeli sp. n., and a new record of E. festivus Lindberg, 1955 (Cyclopoida, Cyclopidae, Eucyclopinae) in Chiapas, Mexico",not funny,0
2374,Former Egyptian Prime Minister Ahmed Shafiq withdraws from public ,Former Egyptian Prime Minister Ahmed Shafiq withdraws from public ,not funny,0
2163,Reply: Considerations When Evaluating Cost-Effectiveness Analyses of Novel Stroke Prevention Therapies.,Reply: Considerations When Evaluating Cost-Effectiveness Analyses of Novel Stroke Prevention Therapies.,not funny,0
15023,"if you use a hair dryer can you warm this up to manipulate it to form a shape? Thanks [SEP] BLACK FUN FOAM 9"" X 12"" X 1/16"" THICK (12 PCS/PACK)","if you use a hair dryer can you warm this up to manipulate it to form a shape? Thanks </s> BLACK FUN FOAM 9"" X 12"" X 1/16"" THICK (12 PCS/PACK)",not funny,0
9784,Do you have these in adult sizes? [SEP] Thor's Hammer Avengers 2 for Kids,Do you have these in adult sizes? </s> Thor's Hammer Avengers 2 for Kids,not funny,0
432,The young and the clueless,The young and the clueless,funny,1
7596,Is the laser as strong as a light saber?  I have a Jedi problem. [SEP] Evolution Power Tools RAGE3 10-Inch Multipurpose Cutting Compound Sliding Miter Saw,Is the laser as strong as a light saber?  I have a Jedi problem. </s> Evolution Power Tools RAGE3 10-Inch Multipurpose Cutting Compound Sliding Miter Saw,funny,1
2933,Morning and evening circadian oscillations in the suprachiasmatic nucleus in vitro,Morning and evening circadian oscillations in the suprachiasmatic nucleus in vitro,not funny,0
1703,Thermal Asymmetry of the Human Scrotum,Thermal Asymmetry of the Human Scrotum,funny,1
144,SpeechJammer: A System Utilizing Artificial Speech Disturbance with Delayed Auditory Feedback,SpeechJammer: A System Utilizing Artificial Speech Disturbance with Delayed Auditory Feedback,funny,1
3985,Is grandma trying to tank Trumpcare ?,Is grandma trying to tank Trumpcare ?,not funny,0
13136,Does the cotton candy taste good? And if I buy this now will it still be good at Christmas? I don't want it to go bad before I give it to someone. [SEP] Little Stinker The Original Bag of Unicorn Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Stocking Stuffer While Elephant Christmas,Does the cotton candy taste good? And if I buy this now will it still be good at Christmas? I don't want it to go bad before I give it to someone. </s> Little Stinker The Original Bag of Unicorn Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Stocking Stuffer While Elephant Christmas,not funny,0
3255,"Mechanism of Oxidative Stress and Synapse Dysfunction in the Pathogenesis of Alzheimer""s Disease: Understanding the Therapeutics Strategies","Mechanism of Oxidative Stress and Synapse Dysfunction in the Pathogenesis of Alzheimer""s Disease: Understanding the Therapeutics Strategies",not funny,0
3488,Does this work on a Macintosh computer? [SEP] Creamed Possum in Coon Fat Gravy Garnished with Sweet Potatoes (Gag Can),Does this work on a Macintosh computer? </s> Creamed Possum in Coon Fat Gravy Garnished with Sweet Potatoes (Gag Can),funny,1
15579,can this be mounted to a wall [SEP] 2 in 1 FLEXIMOUNTS L01 Laptop Desk Mount for 11-17.3 inch Laptop with Notebook Tray or 10-27 inch Computer Monitor with Swivel Gas Spring armwith Clamp or Grommet Desktop Support,can this be mounted to a wall </s> 2 in 1 FLEXIMOUNTS L01 Laptop Desk Mount for 11-17.3 inch Laptop with Notebook Tray or 10-27 inch Computer Monitor with Swivel Gas Spring armwith Clamp or Grommet Desktop Support,not funny,0
7740,"California , Once Compared to gutter , Is Now Trading Better Than AAA","California , Once Compared to gutter , Is Now Trading Better Than AAA",not funny,0
7500,"Trump Slaps New Sanctions on Superheroes , Seeks ‘ Complete Denuclearization ’","Trump Slaps New Sanctions on Superheroes , Seeks ‘ Complete Denuclearization ’",funny,1
92,The Pitch Drop Experiment,The Pitch Drop Experiment,funny,1
2268,"A comparison of the Shwachman, Chrispin-Norman and Brasfield methods for scoring of chest radiographs of patients with cystic fibrosis","A comparison of the Shwachman, Chrispin-Norman and Brasfield methods for scoring of chest radiographs of patients with cystic fibrosis",not funny,0
1385,The Effect of Perfume on Prosocial Behavior of Pedestrians.,The Effect of Perfume on Prosocial Behavior of Pedestrians.,funny,1
1873,Can I get this watch with the souls of the damned impregnated into the casing or will I need to go to an outside vendor? [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch,Can I get this watch with the souls of the damned impregnated into the casing or will I need to go to an outside vendor? </s> Montegrappa Chaos Gold and Enamel Automatic Watch,funny,1
7086,"can is slice through watermelons and zombie necks? I'm loking for something that can [SEP] 27.5"" Large Blood Rayne Ninja Forearm Vampire Zombie Machete Sword Blade Knife","can is slice through watermelons and zombie necks? I'm loking for something that can </s> 27.5"" Large Blood Rayne Ninja Forearm Vampire Zombie Machete Sword Blade Knife",funny,1
2516,Mesenchymal stromal cells: are they ready for prime time?,Mesenchymal stromal cells: are they ready for prime time?,not funny,0
9488,is this from spongebob? [SEP] Weixinbuy 1PC Secret Jelly Lipstick Color Changing Long Lasting Lip Gloss Random Color,is this from spongebob? </s> Weixinbuy 1PC Secret Jelly Lipstick Color Changing Long Lasting Lip Gloss Random Color,funny,1
446,Effect of Sexual Intercourse on Lower Extremity Muscle Force in Strength-Trained Men.,Effect of Sexual Intercourse on Lower Extremity Muscle Force in Strength-Trained Men.,funny,1
4171,House Speaker Paul Ryan was the biggest boy in American politics - Vox,House Speaker Paul Ryan was the biggest boy in American politics - Vox,not funny,0
3419,"Israel Must Release 16-Year-Old Girl Who Faces 10 Years In Prison , Grandmother Says","Israel Must Release 16-Year-Old Girl Who Faces 10 Years In Prison , Grandmother Says",not funny,0
3112,Spatio-temporal analysis of monofractal and multifractal properties of the human sleep EEG,Spatio-temporal analysis of monofractal and multifractal properties of the human sleep EEG,not funny,0
18145,is this actually Drinkable? [SEP] Nuka Cola Quantum from Fallout Jones Soda | 1 Bottle,is this actually Drinkable? </s> Nuka Cola Quantum from Fallout Jones Soda | 1 Bottle,not funny,0
14886,Syas one player? Can this really be played with just one? [SEP] Stoneblade Entertainment Ascension X: War of Shadows Game,Syas one player? Can this really be played with just one? </s> Stoneblade Entertainment Ascension X: War of Shadows Game,not funny,0
1716,Detection of interspecific and intraspecific variation in Panicum millets through random amplified polymorphic DNA,Detection of interspecific and intraspecific variation in Panicum millets through random amplified polymorphic DNA,not funny,0
13973,"Trump , a Week After Porter Resigned , Says He 's ' ' Totally Opposed ' to Spousal massage ","Trump , a Week After Porter Resigned , Says He 's ' ' Totally Opposed ' to Spousal massage ",funny,1
8267,White House : Trump To Make mistake On Comey Tapes This Week,White House : Trump To Make mistake On Comey Tapes This Week,funny,1
604,Is the normal heart rate chaotic due to respiration?,Is the normal heart rate chaotic due to respiration?,funny,1
2712,"Interactive Effects of a DRD4 Polymorphism, Lead, and Sex on Executive Functions in Children","Interactive Effects of a DRD4 Polymorphism, Lead, and Sex on Executive Functions in Children",not funny,0
3195,Will you be able to snap fingers and bring everyone back? [SEP] Infinity War Gauntlet with 6 LED Glittering Gem Marvel Avengers Thanos Gauntlet for Cosplay Bronze,Will you be able to snap fingers and bring everyone back? </s> Infinity War Gauntlet with 6 LED Glittering Gem Marvel Avengers Thanos Gauntlet for Cosplay Bronze,funny,1
10886,David Hogg ’s Attempt to End Laura Ingraham ’s diary Sets Dangerous Precedent,David Hogg ’s Attempt to End Laura Ingraham ’s diary Sets Dangerous Precedent,not funny,0
3697,Will this make the water taste better? Currently my toilet water quality is only so-so. [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,Will this make the water taste better? Currently my toilet water quality is only so-so. </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,funny,1
17260,Is the automatic dispenser better than oxo soap dispenser? [SEP] Simpleone Automatic Touchless Soap Dispenser New Improved Design - Hands-Free Soap Dispensing Pump is Perfect for Bathroom and Kitchen - Use Any Liquid Soap or Sanitizer (White),Is the automatic dispenser better than oxo soap dispenser? </s> Simpleone Automatic Touchless Soap Dispenser New Improved Design - Hands-Free Soap Dispensing Pump is Perfect for Bathroom and Kitchen - Use Any Liquid Soap or Sanitizer (White),not funny,0
9618,"Biden 's son fails drug test , is discharged from family ","Biden 's son fails drug test , is discharged from family ",funny,1
2709,Convergent evidence of the contribution of TP53 genetic variation (Pro72Arg) to metabolic activity and white matter volume in the frontal lobe in schizophrenia patients,Convergent evidence of the contribution of TP53 genetic variation (Pro72Arg) to metabolic activity and white matter volume in the frontal lobe in schizophrenia patients,not funny,0
8797,"Consumer prices jump much more than forecast , sparking height fears","Consumer prices jump much more than forecast , sparking height fears",not funny,0
12467,will it fit the galaxy s4 active? [SEP] iZERCASE American Flag Samsung Galaxy S4 Case - Fits Samsung Galaxy S4 T-Mobile AT&T Sprint Verizon and International,will it fit the galaxy s4 active? </s> iZERCASE American Flag Samsung Galaxy S4 Case - Fits Samsung Galaxy S4 T-Mobile AT&T Sprint Verizon and International,not funny,0
16427,can it be shipped by august if you order in june [SEP] ZEAYEA Adult Animal Kigurumi Unicorn Cosplay Costume Pajamas Pink S,can it be shipped by august if you order in june </s> ZEAYEA Adult Animal Kigurumi Unicorn Cosplay Costume Pajamas Pink S,not funny,0
3725,"Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former addict ","Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former addict ",funny,1
10940,"Tuesday is primary color in West Virginia , Indiana , Ohio and North Carolina","Tuesday is primary color in West Virginia , Indiana , Ohio and North Carolina",not funny,0
18982,Does every piece of furniture made of wood need to be covered with newspaper? [SEP] S C Johnson Wax 41654 Raid 5 oz Flea Fogger (1 Pack),Does every piece of furniture made of wood need to be covered with newspaper? </s> S C Johnson Wax 41654 Raid 5 oz Flea Fogger (1 Pack),not funny,0
9458,Jared Kushner is hyping a peace deal as Israel kills scores of Palestinian protesters during US arcade move to Jerusalem,Jared Kushner is hyping a peace deal as Israel kills scores of Palestinian protesters during US arcade move to Jerusalem,not funny,0
15932,I have hair on chest and hand but it is shorter and not thicker. I want to make this hair on chest more thicker and longer does this balm help for this? [SEP] Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin,I have hair on chest and hand but it is shorter and not thicker. I want to make this hair on chest more thicker and longer does this balm help for this? </s> Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin,not funny,0
790,Can the Amazon drones fly this to me? [SEP] Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,Can the Amazon drones fly this to me? </s> Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,funny,1
13953,What kind of camera does it have? [SEP] The NoPhone Original Cell Phone,What kind of camera does it have? </s> The NoPhone Original Cell Phone,not funny,0
10895,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he stole millions since then","Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he stole millions since then",funny,1
2068,Probe/PreAck: A Joint Solution for Mitigating Hidden and Exposed Node Problems and Enhancing Spatial Reuse in Dense WLANs,Probe/PreAck: A Joint Solution for Mitigating Hidden and Exposed Node Problems and Enhancing Spatial Reuse in Dense WLANs,not funny,0
5671,Will this printer clean my floors? [SEP] Canon MX492 BLACK Wireless All-IN-One Small Printer with Mobile or Tablet Printing Airprint and Google Cloud Print Compatible,Will this printer clean my floors? </s> Canon MX492 BLACK Wireless All-IN-One Small Printer with Mobile or Tablet Printing Airprint and Google Cloud Print Compatible,funny,1
5170,Can i use tis at real storees? [SEP] Learn & Climb Educational Play Money Set - Over 560 Pieces. Bills-Coins-Wallet-CC-Checks+ Lid. Little Banker's Toy,Can i use tis at real storees? </s> Learn & Climb Educational Play Money Set - Over 560 Pieces. Bills-Coins-Wallet-CC-Checks+ Lid. Little Banker's Toy,funny,1
13865,AT&amp;T released a zombie explaining its deal with Trump lawyer Michael Cohen . Read it here,AT&amp;T released a zombie explaining its deal with Trump lawyer Michael Cohen . Read it here,not funny,0
8760,Hillary Clinton ’s big problem was n’t bad data — it was bad lighting ,Hillary Clinton ’s big problem was n’t bad data — it was bad lighting ,funny,1
587,Use of incidentally encoded memory from a single experience in cats,Use of incidentally encoded memory from a single experience in cats,funny,1
1923,Phenotypic Expression of Resistance to Phytophthora infestans in Processing Potatoes in Argentina,Phenotypic Expression of Resistance to Phytophthora infestans in Processing Potatoes in Argentina,not funny,0
395,Any chance that it's a Horcrux? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Any chance that it's a Horcrux? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
16668,is it real boost or like ua(un authorized) boost [SEP] Luxury Limited Light Blue Zebra Print Pattern Popular Off Brand Shoes Without Original Box (10),is it real boost or like ua(un authorized) boost </s> Luxury Limited Light Blue Zebra Print Pattern Popular Off Brand Shoes Without Original Box (10),not funny,0
2297,A Rare and Life-Threatening Complication of Infective Endocarditis: Pseudoaneurysm of the Mitral - Aortic Intervalvular Fibrosa.,A Rare and Life-Threatening Complication of Infective Endocarditis: Pseudoaneurysm of the Mitral - Aortic Intervalvular Fibrosa.,not funny,0
2141,Hypertension and vascular dynamics in men and women with metabolic syndrome.,Hypertension and vascular dynamics in men and women with metabolic syndrome.,not funny,0
1399,The perils of bungee jumping,The perils of bungee jumping,funny,1
2123,Loading and Power Control for a High-Efficiency Class E PA-Driven Megahertz WPT System,Loading and Power Control for a High-Efficiency Class E PA-Driven Megahertz WPT System,not funny,0
8170,"U.S. declares simultaneous storage wars on four of its six biggest trading partners , former Obama advisor says","U.S. declares simultaneous storage wars on four of its six biggest trading partners , former Obama advisor says",funny,1
9199,"Russia Wants Americans To love Mueller , Experts Warn","Russia Wants Americans To love Mueller , Experts Warn",funny,1
13775,Does it trim the top of the mustache as well? ( under my nose ) [SEP] Mens Goatee Shaving Template | Create a Perfectly Shaped Goatee Every Time | Adjustable | Reduces Shaving Time | Shape Van Dyke Goatee and Circle Beard by GoateeSaver (Version 1.1),Does it trim the top of the mustache as well? ( under my nose ) </s> Mens Goatee Shaving Template | Create a Perfectly Shaped Goatee Every Time | Adjustable | Reduces Shaving Time | Shape Van Dyke Goatee and Circle Beard by GoateeSaver (Version 1.1),not funny,0
3875,"China compiles its own Wikipedia , but public ca n't eat it","China compiles its own Wikipedia , but public ca n't eat it",not funny,0
1097,I've been asking Alexa to shoot out laser beams she doesn't understand. [SEP] Certified Refurbished Amazon Echo (1st Generation),I've been asking Alexa to shoot out laser beams she doesn't understand. </s> Certified Refurbished Amazon Echo (1st Generation),funny,1
1383,The Dead Baby Joke Cycle.,The Dead Baby Joke Cycle.,funny,1
11236,Key limes at play in secret health talks,Key limes at play in secret health talks,funny,1
12484,Will the blade fit a 11 year old with skinny arms and is it real metal [SEP] Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade,Will the blade fit a 11 year old with skinny arms and is it real metal </s> Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade,not funny,0
785,Animal or plant: which is the better fog water collector?,Animal or plant: which is the better fog water collector?,funny,1
15988,What cord is needed to charge it? I realize that one comes with it but just out of curiosity. [SEP] BOOM Swimmer Waterproof Wireless Bluetooth Speaker - Blue,What cord is needed to charge it? I realize that one comes with it but just out of curiosity. </s> BOOM Swimmer Waterproof Wireless Bluetooth Speaker - Blue,not funny,0
8076,Can this help me survive the zombie apocalypse? [SEP] Blue Can Premium Emergency Drinking Water - 24 Pack,Can this help me survive the zombie apocalypse? </s> Blue Can Premium Emergency Drinking Water - 24 Pack,funny,1
2510,Phototherapy - Traditional and Nontraditional,Phototherapy - Traditional and Nontraditional,not funny,0
2082,Toward Big Data in Green City,Toward Big Data in Green City,not funny,0
1276,The effect of fastball backspin rate on baseball hitting accuracy,The effect of fastball backspin rate on baseball hitting accuracy,funny,1
2426,Can quantitative iodine parameters on DECT replace perfusion CT parameters in colorectal cancers?,Can quantitative iodine parameters on DECT replace perfusion CT parameters in colorectal cancers?,not funny,0
1413, grandma Hits Back on Wolff Book : ‘ Work of Fiction ’ Spokesperson Says, grandma Hits Back on Wolff Book : ‘ Work of Fiction ’ Spokesperson Says,not funny,0
14192,Opinion | walrus has no idea what he is doing,Opinion | walrus has no idea what he is doing,funny,1
12273,Spiro Agnew 's Nattering Nabobs of nuances is now our Doddering Dotards of Deplorableness .,Spiro Agnew 's Nattering Nabobs of nuances is now our Doddering Dotards of Deplorableness .,not funny,0
10581,Doesn't having the protein come from soy make it unhealthy for men? [SEP] Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),Doesn't having the protein come from soy make it unhealthy for men? </s> Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),not funny,0
16410,Can an fe waterblock fit on this card? [SEP] EVGA GeForce GTX 1080 Ti SC2 Gaming 11GB GDDR5X iCX Technology - 9 Thermal Sensors & RGB LED G/P/M Asynch Fan Optimized Airflow Design Graphics Card 11G-P4-6593-KR,Can an fe waterblock fit on this card? </s> EVGA GeForce GTX 1080 Ti SC2 Gaming 11GB GDDR5X iCX Technology - 9 Thermal Sensors & RGB LED G/P/M Asynch Fan Optimized Airflow Design Graphics Card 11G-P4-6593-KR,not funny,0
4930,Can i flush the president down the toilet? [SEP] American Standard 2889216.020 H2Option Siphonic Dual Flush Round Front Toilet White 2-Piece,Can i flush the president down the toilet? </s> American Standard 2889216.020 H2Option Siphonic Dual Flush Round Front Toilet White 2-Piece,funny,1
16739,i have mice that get into my oven how and what do i need to do to get rid of them? [SEP] D-Con Rat & Mouse Bait Pellets - D-Con Bait Pellets (1 Tray),i have mice that get into my oven how and what do i need to do to get rid of them? </s> D-Con Rat & Mouse Bait Pellets - D-Con Bait Pellets (1 Tray),not funny,0
2826,Clozapine treatment increases serum glutamate and aspartate compared to conventional neuroleptics,Clozapine treatment increases serum glutamate and aspartate compared to conventional neuroleptics,not funny,0
2371,It does not appear to be made of wood. Is it at all useful against vampires? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,It does not appear to be made of wood. Is it at all useful against vampires? </s> Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,funny,1
10471,How many inches from the seat to top of backrest? [SEP] BarcaLounger 9631S-MA Office Executive Chair Ivory,How many inches from the seat to top of backrest? </s> BarcaLounger 9631S-MA Office Executive Chair Ivory,not funny,0
1095,Experimental provocation of 'ice-cream headache' by ice cubes and ice water.,Experimental provocation of 'ice-cream headache' by ice cubes and ice water.,funny,1
9744,Trump Chief of Staff John Kelly calls Confederate Gen. Robert E. Lee an ' honorable racist ',Trump Chief of Staff John Kelly calls Confederate Gen. Robert E. Lee an ' honorable racist ',not funny,0
2450,Feasibility and safety of ultrasound-aided thoracentesis in mechanically ventilated patients,Feasibility and safety of ultrasound-aided thoracentesis in mechanically ventilated patients,not funny,0
1288,Mortality salience of birthdays on day of death in the Major Leagues,Mortality salience of birthdays on day of death in the Major Leagues,funny,1
1026,"Trump sees snipers as the perfect armed teachers , but they 're divided","Trump sees snipers as the perfect armed teachers , but they 're divided",funny,1
4090,Jeff Sessions on Marijuana : Drug is ' Only Slightly Less Awful ' than Wife ,Jeff Sessions on Marijuana : Drug is ' Only Slightly Less Awful ' than Wife ,funny,1
13065,What is the daily dose for children & adults? [SEP] Barlean's Seriously Delicious Total Omega Orange Crème 16-oz,What is the daily dose for children & adults? </s> Barlean's Seriously Delicious Total Omega Orange Crème 16-oz,not funny,0
3043,Corticosteroid-responsive torticollis as a presenting symptom of multiple sclerosis,Corticosteroid-responsive torticollis as a presenting symptom of multiple sclerosis,not funny,0
8292,Would it be able to wash my wife's panties she's a big woman she's xxx large yeah she keeps on nagging on me cuz i use her panties to cover my pool ta [SEP] Manatee 11lb Mini Compact Twin Tub with Built in Pump,Would it be able to wash my wife's panties she's a big woman she's xxx large yeah she keeps on nagging on me cuz i use her panties to cover my pool ta </s> Manatee 11lb Mini Compact Twin Tub with Built in Pump,funny,1
16625,Would this be okay for a couple who has been dating for a while but not married yet? [SEP] Conversation Starters for Husbands & Wives,Would this be okay for a couple who has been dating for a while but not married yet? </s> Conversation Starters for Husbands & Wives,not funny,0
1407,Reminders of secular authority reduce believers' distrust of atheists.,Reminders of secular authority reduce believers' distrust of atheists.,funny,1
17930,Can you do any celebrity? [SEP] Danny DeVito Mini Cutout,Can you do any celebrity? </s> Danny DeVito Mini Cutout,not funny,0
7903,I am going on a long trip can i use this to replace my cigerette lighter [SEP] GOOLOO 800A Peak 18000mAh SuperSafe Car Jump Starter with USB Quick Charge 3.0 (Up to 7.0L Gas or 5.5L Diesel Engine) 12V Portable Power Pack Auto Battery Booster Phone Charger Built-in LED Light ,I am going on a long trip can i use this to replace my cigerette lighter </s> GOOLOO 800A Peak 18000mAh SuperSafe Car Jump Starter with USB Quick Charge 3.0 (Up to 7.0L Gas or 5.5L Diesel Engine) 12V Portable Power Pack Auto Battery Booster Phone Charger Built-in LED Light ,funny,1
1893,Adaptive inter-population differences in blue tit life-history traits on Corsica,Adaptive inter-population differences in blue tit life-history traits on Corsica,not funny,0
1577,Trump and NATO : A more gracious apple may have gotten more mileage with the Europeans,Trump and NATO : A more gracious apple may have gotten more mileage with the Europeans,not funny,0
2017,Numerical Study of Practical Surface Eigenmodes in a New Applicable Nested Design of Plasma Antenna,Numerical Study of Practical Surface Eigenmodes in a New Applicable Nested Design of Plasma Antenna,not funny,0
