id,bert_sentence,t5_sentence,target,label
528,Two part question.  Do you deliver to North Korea and is there a discount if you are the demi-god ruler of mankind and monkey kind there? [SEP] Uranium Ore,Two part question.  Do you deliver to North Korea and is there a discount if you are the demi-god ruler of mankind and monkey kind there? </s> Uranium Ore,funny,1
5263,Will this game work during the rapture? [SEP] Cards Against Humanity,Will this game work during the rapture? </s> Cards Against Humanity,funny,1
17304,Is the hose that is supplied with this long enough to do an oil change? [SEP] Mityvac MVA6851 Fluid Extractor,Is the hose that is supplied with this long enough to do an oil change? </s> Mityvac MVA6851 Fluid Extractor,not funny,0
18833,"Why is amazon more expensive then Costco when it is the same bear? Will you price match? [SEP] Hugfun Huge Jumbo 93"" Teddy Bear 8 Foot Stuffed Plush Animal Toy Gigantic Large","Why is amazon more expensive then Costco when it is the same bear? Will you price match? </s> Hugfun Huge Jumbo 93"" Teddy Bear 8 Foot Stuffed Plush Animal Toy Gigantic Large",not funny,0
3415,Will this cable bring peace to the middle east? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,Will this cable bring peace to the middle east? </s> AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,funny,1
17148,I have a small head will it fit and not fall off? [SEP] Livhò Sunglasses for Women Cat Eye Mirrored Flat Lenses Metal Frame Sunglasses UV400 (GOLD PINK+BLACK GRAY),I have a small head will it fit and not fall off? </s> Livhò Sunglasses for Women Cat Eye Mirrored Flat Lenses Metal Frame Sunglasses UV400 (GOLD PINK+BLACK GRAY),not funny,0
14459,Will it read an old Olympus SmartMedia card? [SEP] Acuvar High Speed All-in-1 Memory Card Reader / Writer for SD/SDHC Micro SD CF XD MS/Pro & Duo Cards,Will it read an old Olympus SmartMedia card? </s> Acuvar High Speed All-in-1 Memory Card Reader / Writer for SD/SDHC Micro SD CF XD MS/Pro & Duo Cards,not funny,0
5358,Do butterflies really come out? [SEP] Poo-Pourri Before-You-Go Toilet Spray 8 oz Bottle Original Citrus Scent,Do butterflies really come out? </s> Poo-Pourri Before-You-Go Toilet Spray 8 oz Bottle Original Citrus Scent,funny,1
4610,Will this take over my house and kill my family? [SEP] Zoomer Meowzies Arista Interactive Kitten with Lights Sounds and Sensors by Spin Master,Will this take over my house and kill my family? </s> Zoomer Meowzies Arista Interactive Kitten with Lights Sounds and Sensors by Spin Master,funny,1
5438,does this price include more than one charger? [SEP] Charge It by Jay Charger Plate White Baroque,does this price include more than one charger? </s> Charge It by Jay Charger Plate White Baroque,funny,1
18418,Is there anyway i can purchase or find just the head piece?? [SEP] Forum Novelties Unisex Adult Panda Mascot Costume,Is there anyway i can purchase or find just the head piece?? </s> Forum Novelties Unisex Adult Panda Mascot Costume,not funny,0
18088,Is this product gluten free? [SEP] Nicotinamide Riboside 300mg Serving - NAD+ Anti Aging DNA Repair (NR) Supplement (30-Day Supply),Is this product gluten free? </s> Nicotinamide Riboside 300mg Serving - NAD+ Anti Aging DNA Repair (NR) Supplement (30-Day Supply),not funny,0
2512,Who will bail me out of prison if I am caught with these counterfeit coins? [SEP] KaiKBax Best Morgan Silver Dollars-1851 Old Coin Collecting-Silver Dollar USA Old Original Pre Morgan Dollar,Who will bail me out of prison if I am caught with these counterfeit coins? </s> KaiKBax Best Morgan Silver Dollars-1851 Old Coin Collecting-Silver Dollar USA Old Original Pre Morgan Dollar,funny,1
11050,This is the second defective product I have purchased on Amazon that won’t let me publish a review. Why is that? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,This is the second defective product I have purchased on Amazon that won’t let me publish a review. Why is that? </s> Honeywell HT-900 TurboForce Air Circulator Fan Black,not funny,0
9862,Please can i return this? while i didn't actually order it somehow it has ended up at my door.  will pay anything to return. [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Please can i return this? while i didn't actually order it somehow it has ended up at my door.  will pay anything to return. </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
12722,"How come your picture for the product doesn't match the ones who ordered the product wanted from the picture but people who have ordered it looks b [SEP] Chucky 15"" Good Guys Talking Doll Standard","How come your picture for the product doesn't match the ones who ordered the product wanted from the picture but people who have ordered it looks b </s> Chucky 15"" Good Guys Talking Doll Standard",not funny,0
8124,Is the child included? [SEP] 6 Foot Life-Size Teddy Bear Cream Vanilla Color Smiling Face Giant Stuffed Animal Cozy Cuddles,Is the child included? </s> 6 Foot Life-Size Teddy Bear Cream Vanilla Color Smiling Face Giant Stuffed Animal Cozy Cuddles,funny,1
6246,Will this bag make love with me? [SEP] Timbuk2 Robin Pack Surplus One Size,Will this bag make love with me? </s> Timbuk2 Robin Pack Surplus One Size,funny,1
17589,how much for this card ?  Seller has it as 899.00 .  has to be a error [SEP] Talking Trump Christmas Card - Wishes You A Merry Christmas In Donald Trump's REAL Voice - Surprise Someone With A Personal Holiday Greeting From The President Of The United States - Includes Envelope,how much for this card ?  Seller has it as 899.00 .  has to be a error </s> Talking Trump Christmas Card - Wishes You A Merry Christmas In Donald Trump's REAL Voice - Surprise Someone With A Personal Holiday Greeting From The President Of The United States - Includes Envelope,not funny,0
17341,Hand or machine wash? [SEP] STRT Wooden Spoon For Cooking - Mixing Bulk Kitchen Set of 4-Piece,Hand or machine wash? </s> STRT Wooden Spoon For Cooking - Mixing Bulk Kitchen Set of 4-Piece,not funny,0
3899,Is nebby in the bag [SEP] Pokemon Center Original Lillie Drum Bag,Is nebby in the bag </s> Pokemon Center Original Lillie Drum Bag,funny,1
8450,Does it play pokemon [SEP] Texas Instruments TI-84 Plus CE Silver Graphing Calculator,Does it play pokemon </s> Texas Instruments TI-84 Plus CE Silver Graphing Calculator,funny,1
11703,How high does the zipper go up? [SEP] NIliker Women's Shiny Liquid Metallic Wet Look Zipper Front Catsuit (OneSize Gold),How high does the zipper go up? </s> NIliker Women's Shiny Liquid Metallic Wet Look Zipper Front Catsuit (OneSize Gold),not funny,0
2696,Does this come with the piece of popcorn in the photo? [SEP] Fire TV - Previous Generation,Does this come with the piece of popcorn in the photo? </s> Fire TV - Previous Generation,funny,1
5545,would this machete be used by shrek? [SEP] Whetstone Cutlery 25-H229 'The Brute' Super Machete,would this machete be used by shrek? </s> Whetstone Cutlery 25-H229 'The Brute' Super Machete,funny,1
18764,Will it scratch a wood floor? [SEP] Hoover Cruise Cordless 22 Volt Lithium Ion Lightweight 2 in 1 Stick and Hand Held Vacuum Cleaner BH52210PC,Will it scratch a wood floor? </s> Hoover Cruise Cordless 22 Volt Lithium Ion Lightweight 2 in 1 Stick and Hand Held Vacuum Cleaner BH52210PC,not funny,0
17463,Does it come with an AC adapter? [SEP] Bird-X Yard Gard Electronic Animal Repeller keeps unwanted pests out of your yard with ultrasonic sound-waves,Does it come with an AC adapter? </s> Bird-X Yard Gard Electronic Animal Repeller keeps unwanted pests out of your yard with ultrasonic sound-waves,not funny,0
9178,I play fighting games like tekken street fighter mk x. i use a joystick. if i use this thing will i become a boss? [SEP] NIYIKOW Grip Strength Trainer Hand Grip Strengthener Adjustable Resistance 22-132Lbs (10-60kg) Non-Slip Gripper Perfect for Musicians Athletes and Hand Rehabilitation Exercising,I play fighting games like tekken street fighter mk x. i use a joystick. if i use this thing will i become a boss? </s> NIYIKOW Grip Strength Trainer Hand Grip Strengthener Adjustable Resistance 22-132Lbs (10-60kg) Non-Slip Gripper Perfect for Musicians Athletes and Hand Rehabilitation Exercising,funny,1
4859,how long did it take to get her??? Bc I need her 4 Christmas. [SEP] May God Bless You Little Grace Anatomically Correct So Truly Real® Lifelike Realistic Newborn Baby Doll 15.5-inches by The Ashton-Drake Galleries,how long did it take to get her??? Bc I need her 4 Christmas. </s> May God Bless You Little Grace Anatomically Correct So Truly Real® Lifelike Realistic Newborn Baby Doll 15.5-inches by The Ashton-Drake Galleries,funny,1
14809,Do I need the expansion pack: I live outside the US and I'm shipping it to a friend who is bringing  it for me. Wondering if the expansion pack is a must have and I should bite the bullet now or if I should wait [SEP] Cards Against Humanity,Do I need the expansion pack: I live outside the US and I'm shipping it to a friend who is bringing  it for me. Wondering if the expansion pack is a must have and I should bite the bullet now or if I should wait </s> Cards Against Humanity,not funny,0
17630,Do I need any additional device for the existing steering control to work? [SEP] Panlelo PA0912 7 Inch 2 Din Head Unit GPS Navigation Android 5.1 Car Stereo Audio Radio 1080P Video Player Quad Core ROM 16G Built in Wi-Fi Bluetooth AM/FM/RDS Steering Wheel Control,Do I need any additional device for the existing steering control to work? </s> Panlelo PA0912 7 Inch 2 Din Head Unit GPS Navigation Android 5.1 Car Stereo Audio Radio 1080P Video Player Quad Core ROM 16G Built in Wi-Fi Bluetooth AM/FM/RDS Steering Wheel Control,not funny,0
14749,It isn't a 100% kill rate. 1st bait cheese no kill. ( 2nd bait peanut butter. improved kill rate but not  50% )  What is a better kill device? [SEP] AKCHY Best Mouse Trap Mouse Traps Quick Kill That Work Best For Small Mice Mouse Reuseable Quick Response Abs and Steel Material Pack of 6,It isn't a 100% kill rate. 1st bait cheese no kill. ( 2nd bait peanut butter. improved kill rate but not  50% )  What is a better kill device? </s> AKCHY Best Mouse Trap Mouse Traps Quick Kill That Work Best For Small Mice Mouse Reuseable Quick Response Abs and Steel Material Pack of 6,not funny,0
17027,What is the deal amazon why does this product keep going up every time I order it ? [SEP] Mountain Dew Cans (12 Count 12 Fl Oz Each),What is the deal amazon why does this product keep going up every time I order it ? </s> Mountain Dew Cans (12 Count 12 Fl Oz Each),not funny,0
7934,can this kill a zombie? [SEP] Banner Knives Ti-G10 Fixed Blade Survival Knife with Titanium Coated Blade and G10 Handle,can this kill a zombie? </s> Banner Knives Ti-G10 Fixed Blade Survival Knife with Titanium Coated Blade and G10 Handle,funny,1
16895,Why are you spending this amount of money when it is less then half the price or more on other websites! [SEP] CHEF PAUL PIZZA & PASTA SEASON 3 OZ,Why are you spending this amount of money when it is less then half the price or more on other websites! </s> CHEF PAUL PIZZA & PASTA SEASON 3 OZ,not funny,0
18674,Where is this hammock made? It says Brazilian style so was wondering. [SEP] Hammock Sky Brazilian Double Hammock - Two Person Bed for Backyard Porch Outdoor and Indoor Use - Soft Woven Cotton Fabric for Supreme Comfort (Orange & Yellow Stripes),Where is this hammock made? It says Brazilian style so was wondering. </s> Hammock Sky Brazilian Double Hammock - Two Person Bed for Backyard Porch Outdoor and Indoor Use - Soft Woven Cotton Fabric for Supreme Comfort (Orange & Yellow Stripes),not funny,0
15510,how heavy is the bag?  thank you in advance! [SEP] BRINCH 15.6 inch Soft Nylon Waterproof Laptop Computer Case Cover Sleeve Shoulder Strap Bag with Side Pockets Handles and Detachable for Macbook Pro Retina 15 inch - Black,how heavy is the bag?  thank you in advance! </s> BRINCH 15.6 inch Soft Nylon Waterproof Laptop Computer Case Cover Sleeve Shoulder Strap Bag with Side Pockets Handles and Detachable for Macbook Pro Retina 15 inch - Black,not funny,0
10869,Im strongley thinking of getting this 571 for my husband anyone know how well it will help him with being on time? Thanks so much!!! [SEP] Hutzler 571 Banana Slicer,Im strongley thinking of getting this 571 for my husband anyone know how well it will help him with being on time? Thanks so much!!! </s> Hutzler 571 Banana Slicer,not funny,0
6671,"Can you get the blonde girl on the rolling suitcase [SEP] Goplus 2Pc 12"" 16"" Kids Carry On Luggage Set Upright Hard Side Hard Shell Suitcase School Travel Trolley ABS (Deer & Birds)","Can you get the blonde girl on the rolling suitcase </s> Goplus 2Pc 12"" 16"" Kids Carry On Luggage Set Upright Hard Side Hard Shell Suitcase School Travel Trolley ABS (Deer & Birds)",funny,1
5364,Does it come with the superpower [SEP] Bandai Hobby Figure-Rise Standard Super Saiyan Trunks Dragon Ball Z Model Kit Figure,Does it come with the superpower </s> Bandai Hobby Figure-Rise Standard Super Saiyan Trunks Dragon Ball Z Model Kit Figure,funny,1
11361,has anyone had issue with the threaded rod being too short? It took me forever to get this put together because the rod is so short. I have it togeth [SEP] RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black),has anyone had issue with the threaded rod being too short? It took me forever to get this put together because the rod is so short. I have it togeth </s> RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black),not funny,0
6550,Do you want to drink your piss when you use it? [SEP] Gerber Bear Grylls Fire Starter [31-000699],Do you want to drink your piss when you use it? </s> Gerber Bear Grylls Fire Starter [31-000699],funny,1
9205,why does it look like a toilet seat [SEP] Mr. Coffee Mug Warmer for Office/Home Use MWBLKPDQ-RB,why does it look like a toilet seat </s> Mr. Coffee Mug Warmer for Office/Home Use MWBLKPDQ-RB,funny,1
1704,"Will I be able to fit inside it?  I am 6'1"" 240lbs [SEP] LEGO Star Wars Ultimate Collector's Millennium Falcon","Will I be able to fit inside it?  I am 6'1"" 240lbs </s> LEGO Star Wars Ultimate Collector's Millennium Falcon",funny,1
4820,Are these oils made by real witches? [SEP] Personal Power Oil 1/2 oz Hoodoo Wiccan Pagan Voodoo,Are these oils made by real witches? </s> Personal Power Oil 1/2 oz Hoodoo Wiccan Pagan Voodoo,funny,1
11322,Is there a list of the games? If not can someone help [SEP] Super NES Classic,Is there a list of the games? If not can someone help </s> Super NES Classic,not funny,0
8384,Will this work on Ghosts? [SEP] SZCO SUPPLIES 211124 Watchfire Zombie Slayer Neck Knife,Will this work on Ghosts? </s> SZCO SUPPLIES 211124 Watchfire Zombie Slayer Neck Knife,funny,1
10260,This starts at 12pm today? [SEP] Get Packing! by JetBlue,This starts at 12pm today? </s> Get Packing! by JetBlue,not funny,0
525,Will this be enough to remind my asian neighbors about Hiroshima? [SEP] Uranium Ore,Will this be enough to remind my asian neighbors about Hiroshima? </s> Uranium Ore,funny,1
5019,"When you say ""young dancers"" what do they mean by this? How young? [SEP] I-Flex Jr Stretch Unit","When you say ""young dancers"" what do they mean by this? How young? </s> I-Flex Jr Stretch Unit",funny,1
16473,ingredients in precious cat litter [SEP] Dr. Elsey's Ultra Premium Clumping Cat Litter 40 pound bag ( Pack May Vary ),ingredients in precious cat litter </s> Dr. Elsey's Ultra Premium Clumping Cat Litter 40 pound bag ( Pack May Vary ),not funny,0
2764,Does it have a big crab [SEP] Avatar Pipe,Does it have a big crab </s> Avatar Pipe,funny,1
7439,Does Ms. Frizzle order from your shop? [SEP] Alaroo Women's 3D Piano Printed Pleated Sweet Midi Skirt S,Does Ms. Frizzle order from your shop? </s> Alaroo Women's 3D Piano Printed Pleated Sweet Midi Skirt S,funny,1
16610,What is the blade thickness (to the hundredths place or better please) ? [SEP] Kershaw Machete/Camp Knife.,What is the blade thickness (to the hundredths place or better please) ? </s> Kershaw Machete/Camp Knife.,not funny,0
7049,how much more sex (on a scale of 1-11) will I be getting after buying this jacket? [SEP] Officially Licensed Star Wars Luke Skywalker Ceremonial  Jacket with Medal Of Yavin (M),how much more sex (on a scale of 1-11) will I be getting after buying this jacket? </s> Officially Licensed Star Wars Luke Skywalker Ceremonial  Jacket with Medal Of Yavin (M),funny,1
5365,can i use the sword? i'm customizing my own mystic gohan in kai clothing with the z sword. i'm using 1. gohan head 2. zamasu body 3. trunks sword [SEP] Bandai Hobby Figure-Rise Standard Super Saiyan Trunks Dragon Ball Z Model Kit Figure,can i use the sword? i'm customizing my own mystic gohan in kai clothing with the z sword. i'm using 1. gohan head 2. zamasu body 3. trunks sword </s> Bandai Hobby Figure-Rise Standard Super Saiyan Trunks Dragon Ball Z Model Kit Figure,funny,1
4943,Anybody know where i can get this shit by the gallon? [SEP] Holy Water From The Jordan River 180ml with Certificate and House Blessing Card,Anybody know where i can get this shit by the gallon? </s> Holy Water From The Jordan River 180ml with Certificate and House Blessing Card,funny,1
17312,how do i pick the location where the package is sent to [SEP] Tiger USA Joker Knife Assisted Opening Pocket Knife - Black Handle,how do i pick the location where the package is sent to </s> Tiger USA Joker Knife Assisted Opening Pocket Knife - Black Handle,not funny,0
1687,Can they take my Physics Exam for me? [SEP] PANASONIC ErgoFit Earbud Headphones with Microphone and Call Controller Compatible with iPhone Android and Blackberry - RP-TCM125-W - In-Ear (White),Can they take my Physics Exam for me? </s> PANASONIC ErgoFit Earbud Headphones with Microphone and Call Controller Compatible with iPhone Android and Blackberry - RP-TCM125-W - In-Ear (White),funny,1
11778,Is this the hard copy of the game disk? Or just a code? [SEP] Jurassic World Evolution - Xbox One Edition,Is this the hard copy of the game disk? Or just a code? </s> Jurassic World Evolution - Xbox One Edition,not funny,0
10933,What is the real release date of this game?? [SEP] Horizon Zero Dawn - PlayStation 4,What is the real release date of this game?? </s> Horizon Zero Dawn - PlayStation 4,not funny,0
6891,"will these targets make my ass look fat ? [SEP] 12""x12"" Sight in Adhesive SPLATTERBURST Shooting Targets - Instantly See Your Shots Burst Bright Fluorescent Yellow Upon Impact! (50 Pack)","will these targets make my ass look fat ? </s> 12""x12"" Sight in Adhesive SPLATTERBURST Shooting Targets - Instantly See Your Shots Burst Bright Fluorescent Yellow Upon Impact! (50 Pack)",funny,1
3298,I love this picture it cracks me up! [SEP] Peter Pepper Red Hot Pepper 10+ seeds,I love this picture it cracks me up! </s> Peter Pepper Red Hot Pepper 10+ seeds,funny,1
1544,Does it have a significant wolf smell? If so is it alpha male smell or pup smell? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,Does it have a significant wolf smell? If so is it alpha male smell or pup smell? </s> The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,funny,1
126,Am I going to die using this? I am so scared right now I feel like defyed God  and I just bought it . It hasn't arrived but I feel like sending it back. Literally I feel huge negative wave of energy  and if I am scared do you think I should return it. [SEP] Ouija Board Game,Am I going to die using this? I am so scared right now I feel like defyed God  and I just bought it . It hasn't arrived but I feel like sending it back. Literally I feel huge negative wave of energy  and if I am scared do you think I should return it. </s> Ouija Board Game,funny,1
11847,How do you ship this milk across country without going bad? [SEP] Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz,How do you ship this milk across country without going bad? </s> Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz,not funny,0
12401,Are they 4lb each or is it for both? [SEP] Ankle Weights (4 Pounds x 2) - Ankle Weights for Women and Men - Wrist Weights for Women and Men - Leg Weights for Women and Men - Arm Exercise Weights - Home Gym Workout Equipment - Ankle Weight,Are they 4lb each or is it for both? </s> Ankle Weights (4 Pounds x 2) - Ankle Weights for Women and Men - Wrist Weights for Women and Men - Leg Weights for Women and Men - Arm Exercise Weights - Home Gym Workout Equipment - Ankle Weight,not funny,0
6957,can this take me far away far far away? [SEP] 14-in-1 Educational Solar Robot | Build-Your-Own Robot Kit | Powered by the Sun,can this take me far away far far away? </s> 14-in-1 Educational Solar Robot | Build-Your-Own Robot Kit | Powered by the Sun,funny,1
3717,Is it possessed by Charles lee ray? [SEP] Child's Play 2 - Chucky Good Guys Replica Prop Doll,Is it possessed by Charles lee ray? </s> Child's Play 2 - Chucky Good Guys Replica Prop Doll,funny,1
13458,"Is this a flawless box or should we assume this may have shelf wear like a store? I'm a collector and looking for Mint Condition boxes. [SEP] Funko POP Game of Thrones: Viserion 6"" Action Figure","Is this a flawless box or should we assume this may have shelf wear like a store? I'm a collector and looking for Mint Condition boxes. </s> Funko POP Game of Thrones: Viserion 6"" Action Figure",not funny,0
17367,Is it reusable? [SEP] Airsoft Innovations Cyclone Impact Airsoft Grenade,Is it reusable? </s> Airsoft Innovations Cyclone Impact Airsoft Grenade,not funny,0
16804,Is this mattress able to be compressed again after taking it out of the box? [SEP] Tuft & Needle Queen Mattress Bed in a Box T&N Adaptive Foam Sleeps Cooler with More Pressure Relief & Support Than Memory Foam Certi-PUR & Oeko-Tex 100 Certified 10-Year Warranty.,Is this mattress able to be compressed again after taking it out of the box? </s> Tuft & Needle Queen Mattress Bed in a Box T&N Adaptive Foam Sleeps Cooler with More Pressure Relief & Support Than Memory Foam Certi-PUR & Oeko-Tex 100 Certified 10-Year Warranty.,not funny,0
14628,does it have the canton greats or any other legend teams? [SEP] Madden NFL 15 - Xbox 360,does it have the canton greats or any other legend teams? </s> Madden NFL 15 - Xbox 360,not funny,0
8433,Where in the world do I type in what to engraveon the hammer [SEP] Engraved Wood Handle Steel Hammer/Gift for Father's Day/Christmas/Birthday for Dad Let's Build More Memories Hammer,Where in the world do I type in what to engraveon the hammer </s> Engraved Wood Handle Steel Hammer/Gift for Father's Day/Christmas/Birthday for Dad Let's Build More Memories Hammer,funny,1
7194,Does the cat in the video come with it?  What? You make a video and don’t show how it operates? Just play music and it grinds is that it? [SEP] 2-in-1 Electric Salt and Pepper Mill Battery Operated - Convenient One-Hand Operation Refillable Base with Adjustable Coarseness - Sleek Stylish Design,Does the cat in the video come with it?  What? You make a video and don’t show how it operates? Just play music and it grinds is that it? </s> 2-in-1 Electric Salt and Pepper Mill Battery Operated - Convenient One-Hand Operation Refillable Base with Adjustable Coarseness - Sleek Stylish Design,funny,1
12931,is the armor plastic? or does it just look like armor and is fabric? [SEP] Rubie's Men's Batman v Superman: Dawn of Justice Supreme Edition Armored Batman,is the armor plastic? or does it just look like armor and is fabric? </s> Rubie's Men's Batman v Superman: Dawn of Justice Supreme Edition Armored Batman,not funny,0
3890,"Will wearing this in public reduce my chances for future job promotions? [SEP] Electro Deflecto Unisex ""Tin"" Foil Hat One Size","Will wearing this in public reduce my chances for future job promotions? </s> Electro Deflecto Unisex ""Tin"" Foil Hat One Size",funny,1
18550,Do you know what the watts or HP are on the motor and if there is a model that uses 220 volts? [SEP] Coleman SaluSpa Inflatable Hot Tub,Do you know what the watts or HP are on the motor and if there is a model that uses 220 volts? </s> Coleman SaluSpa Inflatable Hot Tub,not funny,0
3893,Can it contain my cosmog cuz he doesnt like to stay in his pokeball for some reason [SEP] Pokemon Center Original Lillie Drum Bag,Can it contain my cosmog cuz he doesnt like to stay in his pokeball for some reason </s> Pokemon Center Original Lillie Drum Bag,funny,1
18456,is it a necklace [SEP] 1992 DC Comics Cosmic #77 Vixen's Tantu Totem,is it a necklace </s> 1992 DC Comics Cosmic #77 Vixen's Tantu Totem,not funny,0
