id,bert_sentence,t5_sentence,target,label
15364,Does the collar help with barking? [SEP] SENTRY Calming Collar for Dogs Up to 23-Inch Neck Includes Three Dog Calming Collars Lavender Chamomile Fragrance,Does the collar help with barking? </s> SENTRY Calming Collar for Dogs Up to 23-Inch Neck Includes Three Dog Calming Collars Lavender Chamomile Fragrance,not funny,0
16822,How do you keep this clean? [SEP] AleHorn -The Genuine Handcrafted Authentic Viking Drinking Horn XL Tankard for Beer Mead Ale-Medieval Inspired Game of Thrones Mug Cup Goblet -Food Safe Vessel 100% Lifetime Promise,How do you keep this clean? </s> AleHorn -The Genuine Handcrafted Authentic Viking Drinking Horn XL Tankard for Beer Mead Ale-Medieval Inspired Game of Thrones Mug Cup Goblet -Food Safe Vessel 100% Lifetime Promise,not funny,0
13966,Why you do not send in the Canada Toronto now? I was buying it on march 2016 [SEP] Pheromones For Women Pheromone Perfume Spray [Attract Men] - Elegance Extra Strength Human Pheromones Formula by RawChemistry (1 Fl. Oz Spray),Why you do not send in the Canada Toronto now? I was buying it on march 2016 </s> Pheromones For Women Pheromone Perfume Spray [Attract Men] - Elegance Extra Strength Human Pheromones Formula by RawChemistry (1 Fl. Oz Spray),not funny,0
14647,"I am 5' 2"" and about 155 lbs. should i get large or medium? [SEP] iGENJUN Women's Casual Loose Hollowed Out Shoulder Three Quarter Sleeve Shirts","I am 5' 2"" and about 155 lbs. should i get large or medium? </s> iGENJUN Women's Casual Loose Hollowed Out Shoulder Three Quarter Sleeve Shirts",not funny,0
11185,Is it worth getting this if you dont have Prime?  What can you still do with it? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,Is it worth getting this if you dont have Prime?  What can you still do with it? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,not funny,0
8676,If i am trying to summon a large demon how much of this do i need? last time i used 1 tsp and the demon looked very sickly. [SEP] Herbs: Woodruff ~ Wicca ~ Dried Organic Herbs ~ 1 Oz ~ Ravenz Roost herbs,If i am trying to summon a large demon how much of this do i need? last time i used 1 tsp and the demon looked very sickly. </s> Herbs: Woodruff ~ Wicca ~ Dried Organic Herbs ~ 1 Oz ~ Ravenz Roost herbs,funny,1
4541,Can this detect why my wife left me and took everything I hold near and dear? [SEP] AWS DeepLens - Deep learning enabled video camera for developers,Can this detect why my wife left me and took everything I hold near and dear? </s> AWS DeepLens - Deep learning enabled video camera for developers,funny,1
6258,Can furbacca turn evil like his furby boom friends? Or is he just always cute and nice? [SEP] Star Wars Furbacca,Can furbacca turn evil like his furby boom friends? Or is he just always cute and nice? </s> Star Wars Furbacca,funny,1
18542,Does it bring down ammonia levels in the body? [SEP] Quicksilver Scientific Ultra Binder 120 Grams,Does it bring down ammonia levels in the body? </s> Quicksilver Scientific Ultra Binder 120 Grams,not funny,0
4779,If I were to burn this flag in the forest would Donald Trump die silently? [SEP] American Flag: 100% Made in USA Certified by Grace Alley. 3x5 ft,If I were to burn this flag in the forest would Donald Trump die silently? </s> American Flag: 100% Made in USA Certified by Grace Alley. 3x5 ft,funny,1
18536,is the gun semi auto [SEP] crosman stinger p311 airsoft pistol (black)(Airsoft Gun),is the gun semi auto </s> crosman stinger p311 airsoft pistol (black)(Airsoft Gun),not funny,0
689,is the girl in the photo included? [SEP] Bekhic 50ft Ultra Slim 2.2mm OD Toslink Optical Digital Audio Cable (50' | 15.2m),is the girl in the photo included? </s> Bekhic 50ft Ultra Slim 2.2mm OD Toslink Optical Digital Audio Cable (50' | 15.2m),funny,1
13508,Can you tell me if this uses OutlastÂ® Certified Gold level application? [SEP] Design Weave Outlast All Season Temperature Regulating Comforter Queen,Can you tell me if this uses OutlastÂ® Certified Gold level application? </s> Design Weave Outlast All Season Temperature Regulating Comforter Queen,not funny,0
4305,Will I turn into Lebron James? [SEP] Sprite Cranberry 12 fl oz 12 Pack,Will I turn into Lebron James? </s> Sprite Cranberry 12 fl oz 12 Pack,funny,1
12815,Does this support Android apps officially? [SEP] ASUS C302CA-DHM4 Chromebook Flip 12.5-inch Touchscreen Convertible Chromebook Intel Core m3 4GB RAM 64GB Flash Storage All-Metal Body USB Type C Corning Gorilla Glass Chrome OS,Does this support Android apps officially? </s> ASUS C302CA-DHM4 Chromebook Flip 12.5-inch Touchscreen Convertible Chromebook Intel Core m3 4GB RAM 64GB Flash Storage All-Metal Body USB Type C Corning Gorilla Glass Chrome OS,not funny,0
14453,Does the snake have a weird smelling If I want to hang it on the car seats? [SEP] DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long,Does the snake have a weird smelling If I want to hang it on the car seats? </s> DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long,not funny,0
7534,Do you have to be a Jedi Knight to operate this? [SEP] Plox Official Star Wars Levitating Death Star Bluetooth Speaker,Do you have to be a Jedi Knight to operate this? </s> Plox Official Star Wars Levitating Death Star Bluetooth Speaker,funny,1
1660,If get this cable will i get free college [SEP] AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,If get this cable will i get free college </s> AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,funny,1
14319,I have a tear in my leather couch along a seam can I use this to repair it? [SEP] Gorilla Super Glue Gel 15 Gram Clear,I have a tear in my leather couch along a seam can I use this to repair it? </s> Gorilla Super Glue Gel 15 Gram Clear,not funny,0
1059,Excuse me do you have a moment to talk about our lord and savior Sauron?   This is his crown afterall. [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,Excuse me do you have a moment to talk about our lord and savior Sauron?   This is his crown afterall. </s> ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,funny,1
9564,Does this come [SEP] Winning Moves Games Classic Ouija,Does this come </s> Winning Moves Games Classic Ouija,not funny,0
13987,Can the Dragon be attached to other staplers? [SEP] Dragon Stapler Novelty by Pacific Giftware,Can the Dragon be attached to other staplers? </s> Dragon Stapler Novelty by Pacific Giftware,not funny,0
6926,I really wanted to buy this until I saw that there was a mouse inside someone's bag I would panic ! Did this happen to anyone else? [SEP] Dr. Elsey's Ultra Premium Clumping Cat Litter 40 pound bag ( Pack May Vary ),I really wanted to buy this until I saw that there was a mouse inside someone's bag I would panic ! Did this happen to anyone else? </s> Dr. Elsey's Ultra Premium Clumping Cat Litter 40 pound bag ( Pack May Vary ),funny,1
11567,Why is it $193? [SEP] Funko POP Television: Power Rangers Pink Vinyl Figure,Why is it $193? </s> Funko POP Television: Power Rangers Pink Vinyl Figure,not funny,0
2481,Is it just the case or does the dj and case comes [SEP] Marathon MA-DDJSX Flight Road Case to Hold 1 X Pioneer DDJ SX SERAto Dj Music Controller,Is it just the case or does the dj and case comes </s> Marathon MA-DDJSX Flight Road Case to Hold 1 X Pioneer DDJ SX SERAto Dj Music Controller,funny,1
7750,How do you sleep at night you scalper punks? [SEP] Star Wars: Rogue One The Black Series Imperial Hovertank Pilot Action Figure 6 Inches,How do you sleep at night you scalper punks? </s> Star Wars: Rogue One The Black Series Imperial Hovertank Pilot Action Figure 6 Inches,funny,1
5018,Why is the model in the picture wearing her tights over her leotard? - no need to respond i know it's not to do with the product....but c'mon people! [SEP] I-Flex Jr Stretch Unit,Why is the model in the picture wearing her tights over her leotard? - no need to respond i know it's not to do with the product....but c'mon people! </s> I-Flex Jr Stretch Unit,funny,1
3093,dose it look like the regular one? because in the picture it looks fat. [SEP] Slappy From Goosebumps Standard Upgrade Dummy,dose it look like the regular one? because in the picture it looks fat. </s> Slappy From Goosebumps Standard Upgrade Dummy,funny,1
10494,Why is there tax on an item that i qualify for promotional discount? ive been ordering recently from amazon and now i get $5.00 off you add tax? [SEP] DualShock 4 Wireless Controller for PlayStation 4 -  Green Camouflage,Why is there tax on an item that i qualify for promotional discount? ive been ordering recently from amazon and now i get $5.00 off you add tax? </s> DualShock 4 Wireless Controller for PlayStation 4 -  Green Camouflage,not funny,0
3811,Poor Cinderella! When her carriage turned into a pumpkin did her crystals turn into a can of corn? [SEP] Green Giant Salt Free Naturally Sweet Sweetcorn 340g,Poor Cinderella! When her carriage turned into a pumpkin did her crystals turn into a can of corn? </s> Green Giant Salt Free Naturally Sweet Sweetcorn 340g,funny,1
14485,Rv - i would like to monitor my dogs while they are in my rv.  could i use this in my rv while parked at a location htat has wi-fi available? [SEP] Amazon Cloud Cam Security Camera Works with Alexa,Rv - i would like to monitor my dogs while they are in my rv.  could i use this in my rv while parked at a location htat has wi-fi available? </s> Amazon Cloud Cam Security Camera Works with Alexa,not funny,0
8339,Can I defend my village with it? [SEP] SZCO Supplies Viking Battle Axe,Can I defend my village with it? </s> SZCO Supplies Viking Battle Axe,funny,1
819,This is also a rocket ship or can dive like a submarine or has transformers wheels that pop out so you can drive 300 miles per hour??? [SEP] Relaxman Relaxation Capsule,This is also a rocket ship or can dive like a submarine or has transformers wheels that pop out so you can drive 300 miles per hour??? </s> Relaxman Relaxation Capsule,funny,1
12173,Can this be a two player game? (I mean will it be fun with just two players?) [SEP] Hasbro Risk Game,Can this be a two player game? (I mean will it be fun with just two players?) </s> Hasbro Risk Game,not funny,0
4596,Does this cologne give you the urge to drive limos and get bad tattoos? [SEP] Mambo by Liz Claiborne for Men Cologne Spray 3.4-Ounce,Does this cologne give you the urge to drive limos and get bad tattoos? </s> Mambo by Liz Claiborne for Men Cologne Spray 3.4-Ounce,funny,1
805,Why is this the number-one selling item in the boat steering equipment category? do you tie it to the front of your rowboat and let it lead the way? [SEP] Air Swimmers Remote Control Flying Shark,Why is this the number-one selling item in the boat steering equipment category? do you tie it to the front of your rowboat and let it lead the way? </s> Air Swimmers Remote Control Flying Shark,funny,1
17003,Are ultrasonic pest repellers safe for pregnant moms? [SEP] MaxMoxie Indoor Electronic and Electromagnetic Repellent Mini Ultrasonic Night Light Animal Control Inexpensive Effective Solution (Pack of 2),Are ultrasonic pest repellers safe for pregnant moms? </s> MaxMoxie Indoor Electronic and Electromagnetic Repellent Mini Ultrasonic Night Light Animal Control Inexpensive Effective Solution (Pack of 2),not funny,0
11248,How is the corrosion resistance on the O-1 tool steel verses the SK-5 that the Gurkha Kukri has and the San Mai steel. [SEP] Cold Steel 39LGKI Gurkha Kukri Plus,How is the corrosion resistance on the O-1 tool steel verses the SK-5 that the Gurkha Kukri has and the San Mai steel. </s> Cold Steel 39LGKI Gurkha Kukri Plus,not funny,0
14614,Does this support chocolate and mocha? [SEP] Saeco GranBaristo Avanti Super Automatic Connected Espresso Machine Stainless Steel HD8967/47,Does this support chocolate and mocha? </s> Saeco GranBaristo Avanti Super Automatic Connected Espresso Machine Stainless Steel HD8967/47,not funny,0
7114,Will this kill Klingons? [SEP] DIAMOND SELECT TOYS Star Trek: The Original Series Black Handle Phaser,Will this kill Klingons? </s> DIAMOND SELECT TOYS Star Trek: The Original Series Black Handle Phaser,funny,1
2320,Why is everyone that drinks this or Mt. Dew always so white trash and stupid? [SEP] Surge Citrus Soda Soft Drinks 16 fl oz 12 Pack,Why is everyone that drinks this or Mt. Dew always so white trash and stupid? </s> Surge Citrus Soda Soft Drinks 16 fl oz 12 Pack,funny,1
2268,will this cross bow kill small animals or just Zombies? [SEP] PSE Zombie Defense Pistol Crossbow Package,will this cross bow kill small animals or just Zombies? </s> PSE Zombie Defense Pistol Crossbow Package,funny,1
2773,Does this work on annoying neighbors? [SEP] Neatmaster Ultrasonic Pest Repellent - Electronic Pest Control Plug in-Pest Repeller for Insect - Mice Roaches Bugs Fleas Mosquitoes Spiders (White),Does this work on annoying neighbors? </s> Neatmaster Ultrasonic Pest Repellent - Electronic Pest Control Plug in-Pest Repeller for Insect - Mice Roaches Bugs Fleas Mosquitoes Spiders (White),funny,1
6271,are these my grandmother's panties? [SEP] Mara Hoffman Women's White High Waist Bikini Bottom,are these my grandmother's panties? </s> Mara Hoffman Women's White High Waist Bikini Bottom,funny,1
3410,Can I use them as a replacement for my old shoes laces? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,Can I use them as a replacement for my old shoes laces? </s> AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,funny,1
6746,Is this combat tested and ready? Is this effective in a zombie outbreak or If I teleported to a shounen anime? [SEP] DTYES Handmade Japanese Samurai Katana Sword/Ninja Sword/Shirasaya ((Original Katana) Damascus Steel Blade-Musashi Tsuba),Is this combat tested and ready? Is this effective in a zombie outbreak or If I teleported to a shounen anime? </s> DTYES Handmade Japanese Samurai Katana Sword/Ninja Sword/Shirasaya ((Original Katana) Damascus Steel Blade-Musashi Tsuba),funny,1
2941,Is Joe Flacco an elite quarterback? [SEP] Nyko Miniboss - Wireless Controller with Built-In Rechargeable Battery for NES Classic Edition,Is Joe Flacco an elite quarterback? </s> Nyko Miniboss - Wireless Controller with Built-In Rechargeable Battery for NES Classic Edition,funny,1
18838,will this ring fit a 4.5mm stone? [SEP] White Gold Solitaire Semi Mount Engagement Ring Setting,will this ring fit a 4.5mm stone? </s> White Gold Solitaire Semi Mount Engagement Ring Setting,not funny,0
1746,"Will this increase the power or duration of my spells? can i perform the taboo ""phallusicus grandiouse"" spell with this? (for a friend of course) [SEP] The Noble Collection Harry Potter Wand","Will this increase the power or duration of my spells? can i perform the taboo ""phallusicus grandiouse"" spell with this? (for a friend of course) </s> The Noble Collection Harry Potter Wand",funny,1
11859,Can this be used for an etc ion light board? specifically for moving led lights? [SEP] Myo Gesture Control Armband (Black).,Can this be used for an etc ion light board? specifically for moving led lights? </s> Myo Gesture Control Armband (Black).,not funny,0
12327,will this protect me from a blade? [SEP] Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black 3XL,will this protect me from a blade? </s> Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black 3XL,not funny,0
10788,will it cut bent the other way [SEP] Hutzler 571 Banana Slicer,will it cut bent the other way </s> Hutzler 571 Banana Slicer,not funny,0
2923,I asked alexa to order me a pizza.  she said i should have a salad.  now what do i do? [SEP] Echo (2nd Generation) - Smart speaker with Alexa - Charcoal Fabric,I asked alexa to order me a pizza.  she said i should have a salad.  now what do i do? </s> Echo (2nd Generation) - Smart speaker with Alexa - Charcoal Fabric,funny,1
16376,How is this for just lounging around before or after a massage?  Essentially can this replace a recliner in the TV room? [SEP] Human Touch Novo XT Zero-Gravity Ultra High Performance Full-Body 3D L-Track Massage Chair,How is this for just lounging around before or after a massage?  Essentially can this replace a recliner in the TV room? </s> Human Touch Novo XT Zero-Gravity Ultra High Performance Full-Body 3D L-Track Massage Chair,not funny,0
8542,"When you are trying to Satan does this Freemason Satan really well? [SEP] ProSticker 004 (One) 4"" Masonic Series Freemason Compass Square Decal Sticker","When you are trying to Satan does this Freemason Satan really well? </s> ProSticker 004 (One) 4"" Masonic Series Freemason Compass Square Decal Sticker",funny,1
4436,can it destroy half the universe? [SEP] DIAMOND SELECT TOYS Marvel Gallery: Avengers Infinity War Movie Thanos PVC Diorama Figure,can it destroy half the universe? </s> DIAMOND SELECT TOYS Marvel Gallery: Avengers Infinity War Movie Thanos PVC Diorama Figure,funny,1
15568,Would these work on a lg k4 lte  smart phone?? [SEP] BYZ In-Ear Noise Isolating Earbuds Headphones Earphones with Mic Bass Volume Control and Ear Hook for Workout Running Gym Sports Yoga iPhone Android Smartphones iPad Laptop Tablets(Blue),Would these work on a lg k4 lte  smart phone?? </s> BYZ In-Ear Noise Isolating Earbuds Headphones Earphones with Mic Bass Volume Control and Ear Hook for Workout Running Gym Sports Yoga iPhone Android Smartphones iPad Laptop Tablets(Blue),not funny,0
15932,I have hair on chest and hand but it is shorter and not thicker. I want to make this hair on chest more thicker and longer does this balm help for this? [SEP] Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin,I have hair on chest and hand but it is shorter and not thicker. I want to make this hair on chest more thicker and longer does this balm help for this? </s> Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin,not funny,0
18190,What is the waist size range this will support? Can it be used by middle school youth? [SEP] VANWALK 40L Hiking Backpack Water-Resistant Lightweight Packable Durable Travel Daypack for Unisex,What is the waist size range this will support? Can it be used by middle school youth? </s> VANWALK 40L Hiking Backpack Water-Resistant Lightweight Packable Durable Travel Daypack for Unisex,not funny,0
1685,What if you dump it in the aircraft while your in the aircraft? Are you removed with it? [SEP] Rust-Oleum Automotive 255448 32-Ounce Aircraft Remover Quart,What if you dump it in the aircraft while your in the aircraft? Are you removed with it? </s> Rust-Oleum Automotive 255448 32-Ounce Aircraft Remover Quart,funny,1
4346,Does it come with the woman [SEP] Caribbean Hammocks Jumbo 55 INCH - Soft-Spun Polyester (Mocha),Does it come with the woman </s> Caribbean Hammocks Jumbo 55 INCH - Soft-Spun Polyester (Mocha),funny,1
10671,"I am 5'1"" 90 would I fit [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume","I am 5'1"" 90 would I fit </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume",not funny,0
728,I like in the description it says neath note and it's death note wonder if they will fix it [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,I like in the description it says neath note and it's death note wonder if they will fix it </s> LRRH Anime Death Note Cosplay Notebook Feather Pen,funny,1
10471,How many inches from the seat to top of backrest? [SEP] BarcaLounger 9631S-MA Office Executive Chair Ivory,How many inches from the seat to top of backrest? </s> BarcaLounger 9631S-MA Office Executive Chair Ivory,not funny,0
12188,Hello you send to Brazil? [SEP] OrangeTag DragonBall Z Replica Crystal Ball Anime Dragonball Set of 7cs,Hello you send to Brazil? </s> OrangeTag DragonBall Z Replica Crystal Ball Anime Dragonball Set of 7cs,not funny,0
12273,Issues with amazon firetv/stick? [SEP] Denon AVRX3400H 7.2 Channel Full 4K Ultra HD Network AV Receiver with HEOS black Works with Alexa (Discontinued by Manufacturer),Issues with amazon firetv/stick? </s> Denon AVRX3400H 7.2 Channel Full 4K Ultra HD Network AV Receiver with HEOS black Works with Alexa (Discontinued by Manufacturer),not funny,0
11717,When do you will have one Gauntlet in stock? because I did buy it without look at the stock number and I need this order until saturday morning. [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,When do you will have one Gauntlet in stock? because I did buy it without look at the stock number and I need this order until saturday morning. </s> Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,not funny,0
13056,What is the difference in the two color options for this product? [SEP] ANTI-SPINNER Fortune Wheel Rainbow Fidget Hand Spinner EDC Focus Anxiety Stress Relief Toy,What is the difference in the two color options for this product? </s> ANTI-SPINNER Fortune Wheel Rainbow Fidget Hand Spinner EDC Focus Anxiety Stress Relief Toy,not funny,0
8523,does it come with coach? [SEP] Swordmaster - RARE Kill Bill Full Tang Handmade Budd Katana Sword Signed By Michael Madsen NIB,does it come with coach? </s> Swordmaster - RARE Kill Bill Full Tang Handmade Budd Katana Sword Signed By Michael Madsen NIB,funny,1
3241,would this be an appropriate belt for a first date? [SEP] WWE Championship Replica Title Belt (2014),would this be an appropriate belt for a first date? </s> WWE Championship Replica Title Belt (2014),funny,1
9680,will this be able to play ether  wii u games or 3ds games? [SEP] Nintendo Switch - Gray Joy-Con,will this be able to play ether  wii u games or 3ds games? </s> Nintendo Switch - Gray Joy-Con,not funny,0
18349,does this have the ten tap programmable switching featue [SEP] Streamlight 88030 ProTac 1L 275 Lumen Professional Tactical Flashlight with High/Low/Strobe w/1 x CR123A Batteries - 275 Lumens,does this have the ten tap programmable switching featue </s> Streamlight 88030 ProTac 1L 275 Lumen Professional Tactical Flashlight with High/Low/Strobe w/1 x CR123A Batteries - 275 Lumens,not funny,0
1199,How can I tell between a left handed and right handed Banana? [SEP] Hutzler 571 Banana Slicer,How can I tell between a left handed and right handed Banana? </s> Hutzler 571 Banana Slicer,funny,1
8626,Are you able to beat the devil out of it with a fan brush? [SEP] Martin/F. Weber Bob Ross Master Paint Set,Are you able to beat the devil out of it with a fan brush? </s> Martin/F. Weber Bob Ross Master Paint Set,funny,1
8533,does it come with the hands or do I have to buy them separately? [SEP] EMIE Minimalist Wooden Portable Bluetooth Speaker  Radio-designed Home Speaker with Super Bass  Works with Apple iPhone  iPad  Samsung and More,does it come with the hands or do I have to buy them separately? </s> EMIE Minimalist Wooden Portable Bluetooth Speaker  Radio-designed Home Speaker with Super Bass  Works with Apple iPhone  iPad  Samsung and More,funny,1
5901,can I eat this pruduct [SEP] Orbotix S003RW1 Sphero 2.0: The App-Controlled Robot Ball (Packaging May Vary),can I eat this pruduct </s> Orbotix S003RW1 Sphero 2.0: The App-Controlled Robot Ball (Packaging May Vary),funny,1
18218,Is there a limit to the team size? [SEP] Kidzlane Infrared Laser Tag Game - Set of 2 Blue/Red - Infrared Laser Gun Indoor and Outdoor Activity. Infrared 0.9mW,Is there a limit to the team size? </s> Kidzlane Infrared Laser Tag Game - Set of 2 Blue/Red - Infrared Laser Gun Indoor and Outdoor Activity. Infrared 0.9mW,not funny,0
4522,"Does it taste like chicken? [SEP] SanDisk Ultra 3D NAND 1TB Internal SSD - SATA III 6 Gb/s 2.5""/7mm - SDSSDH3-1T00-G25","Does it taste like chicken? </s> SanDisk Ultra 3D NAND 1TB Internal SSD - SATA III 6 Gb/s 2.5""/7mm - SDSSDH3-1T00-G25",funny,1
7409,Will they assist you in seeing a ghost or spirit [SEP] AURA GLASSES ADVANCED: SEE AURAS INSTANTLY WITH PRANA VIEWING GOGGLES A WONDERFUL DISCOVERY OF MODERN DAY METAPHYSICS BASED ON THE WORK OF THE RESEARCHER WALTER J. KILNER. TRAIN YOURSELF TO SEE SPIRIT (THE ETHERIC DOUBLE CHI ENERGY) CHAKRAS AND GHOSTS AND DEVELOP YOUR NATURAL ABILITY TO SEE AURAS. A GREAT GADGET FOR REIKI PRACTITIONERS (HANDS OF LIGHT) DOWSING LEYLINES PSYCHICS MEDIUMS CLAIRVOYANT PEOPLE OCCULT NEW AGE TOY COLLECTORS SKEPTICS AND BEGINNERS AS A WAY TO LEARN HOW TO SEE AURAS INSTANTLY. WITNESS PARANORMAL ACTIVITY THROUGH THESE RARE MYSTICAL AURA GLASSES. VERY POPULAR ON EBAY SEE FEEDBACK FOR EVIDENCE THAT THESE WORK. SEE AURAS INSTANTLY OR YOUR.,Will they assist you in seeing a ghost or spirit </s> AURA GLASSES ADVANCED: SEE AURAS INSTANTLY WITH PRANA VIEWING GOGGLES A WONDERFUL DISCOVERY OF MODERN DAY METAPHYSICS BASED ON THE WORK OF THE RESEARCHER WALTER J. KILNER. TRAIN YOURSELF TO SEE SPIRIT (THE ETHERIC DOUBLE CHI ENERGY) CHAKRAS AND GHOSTS AND DEVELOP YOUR NATURAL ABILITY TO SEE AURAS. A GREAT GADGET FOR REIKI PRACTITIONERS (HANDS OF LIGHT) DOWSING LEYLINES PSYCHICS MEDIUMS CLAIRVOYANT PEOPLE OCCULT NEW AGE TOY COLLECTORS SKEPTICS AND BEGINNERS AS A WAY TO LEARN HOW TO SEE AURAS INSTANTLY. WITNESS PARANORMAL ACTIVITY THROUGH THESE RARE MYSTICAL AURA GLASSES. VERY POPULAR ON EBAY SEE FEEDBACK FOR EVIDENCE THAT THESE WORK. SEE AURAS INSTANTLY OR YOUR.,funny,1
1368,Will the comic book bundle get me dates?  I need some dates with women. [SEP] The Witcher: Wild Hunt (Comic Bundle) - PlayStation 4,Will the comic book bundle get me dates?  I need some dates with women. </s> The Witcher: Wild Hunt (Comic Bundle) - PlayStation 4,funny,1
139,Can I sell my soul to the devil to get it early? [SEP] Nintendo Switch - Gray Joy-Con,Can I sell my soul to the devil to get it early? </s> Nintendo Switch - Gray Joy-Con,funny,1
