id,bert_sentence,t5_sentence,target,label
14529,Has this Matcha been tested for lead content? [SEP] MatchaDNA Certified Organic Ceremonial Grade Matcha Green Tea Powder TIN CAN (6 Ounce),Has this Matcha been tested for lead content? </s> MatchaDNA Certified Organic Ceremonial Grade Matcha Green Tea Powder TIN CAN (6 Ounce),not funny,0
522,I have an Audi A3 2.0 Sportsback. If I mix it with common diesel will I be able to drive for at least 12000 miles for every gallon? [SEP] Uranium Ore,I have an Audi A3 2.0 Sportsback. If I mix it with common diesel will I be able to drive for at least 12000 miles for every gallon? </s> Uranium Ore,funny,1
3138,why is it called the virgin phone?😂😂 [SEP] HTC Desire 626S No Contract Phone White (Virgin Mobile),why is it called the virgin phone?😂😂 </s> HTC Desire 626S No Contract Phone White (Virgin Mobile),funny,1
18061,Are these shoes good for goosestepping? [SEP] Ivanka Trump Women's Livi Over The Over The Knee Boot,Are these shoes good for goosestepping? </s> Ivanka Trump Women's Livi Over The Over The Knee Boot,not funny,0
16835,Does his mouth open? And can you bathe him? [SEP] Baby BOY Cute So Precious Crying Preemie Berenguer Life Like Reborn Anatomically Correct Pacifier Doll +Extra Accesories,Does his mouth open? And can you bathe him? </s> Baby BOY Cute So Precious Crying Preemie Berenguer Life Like Reborn Anatomically Correct Pacifier Doll +Extra Accesories,not funny,0
18863,Should I wash these before using? If so any special instructions? [SEP] AMACASE [3 Packs] 5L Collapsible Water Container for BackpackingWater Storage Container Water Carrier-Clear,Should I wash these before using? If so any special instructions? </s> AMACASE [3 Packs] 5L Collapsible Water Container for BackpackingWater Storage Container Water Carrier-Clear,not funny,0
1104,Is Jeff Bezsos or the Government watching through the front camera? [SEP] Echo Spot - Smart Alarm Clock with Alexa - White,Is Jeff Bezsos or the Government watching through the front camera? </s> Echo Spot - Smart Alarm Clock with Alexa - White,funny,1
603,I love this reviews where everyone tries to be funny...I want to ask: Do you use it in your wash machine or only cleaning dishes in hands? [SEP] Uranium Ore,I love this reviews where everyone tries to be funny...I want to ask: Do you use it in your wash machine or only cleaning dishes in hands? </s> Uranium Ore,funny,1
12701,Do these vibrate? [SEP] Egoodbest ABEL Heart Shaped Bike Tail Light Waterproof Silicon High Intensity Cycling Safety Rear Led Fits for All Road Racing and Mountain Bike,Do these vibrate? </s> Egoodbest ABEL Heart Shaped Bike Tail Light Waterproof Silicon High Intensity Cycling Safety Rear Led Fits for All Road Racing and Mountain Bike,not funny,0
3244,"What about the zombies? [SEP] Estwing Tomahawk Axe - 16.25"" Lightweight Hatchet with Forged Steel Construction & Shock Reduction Grip - EBTA","What about the zombies? </s> Estwing Tomahawk Axe - 16.25"" Lightweight Hatchet with Forged Steel Construction & Shock Reduction Grip - EBTA",funny,1
5218,Does is come with the tomato? [SEP] Ceramic knives - black / white - CATANA Series from Passion Gusto - Premium kitchen knife set in a beautiful giftbox,Does is come with the tomato? </s> Ceramic knives - black / white - CATANA Series from Passion Gusto - Premium kitchen knife set in a beautiful giftbox,funny,1
8776,Do the little people come with the doll house? [SEP] Fisher-Price Little People Surprise & Sounds Home,Do the little people come with the doll house? </s> Fisher-Price Little People Surprise & Sounds Home,funny,1
3140,Do these work for Mythical Beasts? [SEP] Subtle Butt: Reusable Gas Neutralizers (5 Activated Carbon Fart Pads) - Great Gag Gift April Fool's,Do these work for Mythical Beasts? </s> Subtle Butt: Reusable Gas Neutralizers (5 Activated Carbon Fart Pads) - Great Gag Gift April Fool's,funny,1
12920,Would this be good for a Hedgehog? [SEP] Kaytee CritterTrail Playpen with Mat,Would this be good for a Hedgehog? </s> Kaytee CritterTrail Playpen with Mat,not funny,0
1872,Does this come with a real panda? [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch,Does this come with a real panda? </s> Montegrappa Chaos Gold and Enamel Automatic Watch,funny,1
8557,can you use it as toilet paper? [SEP] Beats Solo3 Wireless Headphones - Mickey's 90th Anniversary Edition,can you use it as toilet paper? </s> Beats Solo3 Wireless Headphones - Mickey's 90th Anniversary Edition,funny,1
3893,Can it contain my cosmog cuz he doesnt like to stay in his pokeball for some reason [SEP] Pokemon Center Original Lillie Drum Bag,Can it contain my cosmog cuz he doesnt like to stay in his pokeball for some reason </s> Pokemon Center Original Lillie Drum Bag,funny,1
18518,Is this safe for an 11 year old boy ? Does it need to be used in a large open outdoor place? [SEP] Zombie Hunter Eliminator 6mm Airsoft,Is this safe for an 11 year old boy ? Does it need to be used in a large open outdoor place? </s> Zombie Hunter Eliminator 6mm Airsoft,not funny,0
13921,Will it work with Dell latitude E5440? [SEP] Dell E-Port Plus Docking Station Port Replicator (CY640 PR02X),Will it work with Dell latitude E5440? </s> Dell E-Port Plus Docking Station Port Replicator (CY640 PR02X),not funny,0
3181,Is there a chance of passing out from this cutting off the blood flow to your head? [SEP] Insta Cure Cervical Traction Device for Neck and Spine Pain Relief Navy Blue,Is there a chance of passing out from this cutting off the blood flow to your head? </s> Insta Cure Cervical Traction Device for Neck and Spine Pain Relief Navy Blue,funny,1
7618,Will playing this affect my son's tens of millions of dollars a month? [SEP] Magnetic Blocks ZJTL Magnetic Building Blocks Tiles Many Shapes Construction Magnetic Tiles Educational Magnetic Toys For Kids Builds Cognitive & Motor Skills Portable Storage Box,Will playing this affect my son's tens of millions of dollars a month? </s> Magnetic Blocks ZJTL Magnetic Building Blocks Tiles Many Shapes Construction Magnetic Tiles Educational Magnetic Toys For Kids Builds Cognitive & Motor Skills Portable Storage Box,funny,1
10252,I normally wear 2xl shirts should i order 3xl so its more loose fitting? [SEP] BarbarousKing: BarbHole Tshirt,I normally wear 2xl shirts should i order 3xl so its more loose fitting? </s> BarbarousKing: BarbHole Tshirt,not funny,0
7431,"Will woman be more atracted to me if they think im in the reds gang? [SEP] 100% Cotton Western Paisley Bandanas (22"" x 22"") Made in USA - Red Single Piece 22x22 - Use For Handkerchief Headband Cowboy Party Wristband Head Scarf - Double Sided Print","Will woman be more atracted to me if they think im in the reds gang? </s> 100% Cotton Western Paisley Bandanas (22"" x 22"") Made in USA - Red Single Piece 22x22 - Use For Handkerchief Headband Cowboy Party Wristband Head Scarf - Double Sided Print",funny,1
8410,What size do I need to kill demodogs? [SEP] Louisville Slugger WTLW3AMIXB1634 Genuine Series 3X Ash Mixed Baseball Bat 34 inch/31 oz Natural,What size do I need to kill demodogs? </s> Louisville Slugger WTLW3AMIXB1634 Genuine Series 3X Ash Mixed Baseball Bat 34 inch/31 oz Natural,funny,1
8651,how do I separate the mealworms from the paper? [SEP] 1000ct Live Mealworms Reptile Birds Chickens Fish Food (Small),how do I separate the mealworms from the paper? </s> 1000ct Live Mealworms Reptile Birds Chickens Fish Food (Small),funny,1
17780,What are the dimensions of this item? [SEP] Afro Fan Pick w/ Black Fist - Metal African American Hair Comb,What are the dimensions of this item? </s> Afro Fan Pick w/ Black Fist - Metal African American Hair Comb,not funny,0
2556,I wondering if the ball can be cleared with sage and infusing it with the Reiki symbols. Any Reiki practitioners out there? [SEP] Amlong Crystal Clear Crystal Ball 150mm (6 in.) Including Wooden Stand and Gift Package,I wondering if the ball can be cleared with sage and infusing it with the Reiki symbols. Any Reiki practitioners out there? </s> Amlong Crystal Clear Crystal Ball 150mm (6 in.) Including Wooden Stand and Gift Package,funny,1
7308,Does it contain real babies? [SEP] Johnson's Baby Powder - Original - 4 oz,Does it contain real babies? </s> Johnson's Baby Powder - Original - 4 oz,funny,1
458,Would this look good on top of a man bun? Asking for a friend. [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Would this look good on top of a man bun? Asking for a friend. </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
16864,How can I get it control to  zwave devices? [SEP] Echo Plus (2nd Gen) Bundle with Philips Hue Bulb - Sandstone,How can I get it control to  zwave devices? </s> Echo Plus (2nd Gen) Bundle with Philips Hue Bulb - Sandstone,not funny,0
18860,How heavy is the baby? [SEP] Baby BOY so Precious Crying Preemie Berenguer Life Like Reborn Anatomically Correct Pacifier Doll +Extra Accesories,How heavy is the baby? </s> Baby BOY so Precious Crying Preemie Berenguer Life Like Reborn Anatomically Correct Pacifier Doll +Extra Accesories,not funny,0
5555,"I want this car! But my husband says ""why would we buy a $90k car that can't go but 200 miles then have to charge for an hour"" what do I say to him? [SEP] 2016 Tesla S 75 2016.5 4-Door Sedan Rear Wheel Drive Silver Metallic","I want this car! But my husband says ""why would we buy a $90k car that can't go but 200 miles then have to charge for an hour"" what do I say to him? </s> 2016 Tesla S 75 2016.5 4-Door Sedan Rear Wheel Drive Silver Metallic",funny,1
2787,Will it cook breakfast and make coffee? [SEP] Pebble Time Steel Smartwatch for Apple/Android Devices - Silver,Will it cook breakfast and make coffee? </s> Pebble Time Steel Smartwatch for Apple/Android Devices - Silver,funny,1
11608,Is this illegal in Michigan please give me the correct answer [SEP] Dragons Tongue Warrior Short Sword,Is this illegal in Michigan please give me the correct answer </s> Dragons Tongue Warrior Short Sword,not funny,0
6008,can my three yr old cock this easily? [SEP] Buzz Bee Toys Air Warriors Predator Blaster,can my three yr old cock this easily? </s> Buzz Bee Toys Air Warriors Predator Blaster,funny,1
2065,Really cut meat? How sharp is it? [SEP] Dragons Tongue Warrior Short Sword,Really cut meat? How sharp is it? </s> Dragons Tongue Warrior Short Sword,funny,1
2582,Can Will Smith solve a rubiks cube in real life? [SEP] Shengshou ® 4x4x4 Puzzle Cube Black,Can Will Smith solve a rubiks cube in real life? </s> Shengshou ® 4x4x4 Puzzle Cube Black,funny,1
1748,I don no etnithing about harry potter 14 inch collectable [SEP] The Noble Collection Harry Potter Wand,I don no etnithing about harry potter 14 inch collectable </s> The Noble Collection Harry Potter Wand,funny,1
4932,Do Chair Gym helps you to lose weight?  Will firm the body? [SEP] Dalkang Headphone Jack Adapter Earphone Charging Splitter Cable Aux Extender Car Aux Headset Adapter White,Do Chair Gym helps you to lose weight?  Will firm the body? </s> Dalkang Headphone Jack Adapter Earphone Charging Splitter Cable Aux Extender Car Aux Headset Adapter White,funny,1
6061,So.. upon consuming these unicorn farts.. will I develop certain unicorn properties like horns or pooping glitter? [SEP] Hocus Pocus Labs Bucket of Unicorn Cotton Candy - Novelty Unicorn Gifts - Funny Birthday Gag Gift - For Women Men Kids Friends and Family,So.. upon consuming these unicorn farts.. will I develop certain unicorn properties like horns or pooping glitter? </s> Hocus Pocus Labs Bucket of Unicorn Cotton Candy - Novelty Unicorn Gifts - Funny Birthday Gag Gift - For Women Men Kids Friends and Family,funny,1
10191,Is it s [SEP] Uranium Ore,Is it s </s> Uranium Ore,not funny,0
5067,Is one liver enough to pay for it? :) [SEP] Saeco GranBaristo Avanti Super Automatic Connected Espresso Machine Stainless Steel HD8967/47,Is one liver enough to pay for it? :) </s> Saeco GranBaristo Avanti Super Automatic Connected Espresso Machine Stainless Steel HD8967/47,funny,1
3225,"Does the girl come with the mattress?!! [SEP] DynastyMattress- Full Therapeutic Deluxe 10"" with Cool AirFlow HD Memory Foam Mattress with High Quality Visco-Elastic Memory Foam with FREE Pillow!","Does the girl come with the mattress?!! </s> DynastyMattress- Full Therapeutic Deluxe 10"" with Cool AirFlow HD Memory Foam Mattress with High Quality Visco-Elastic Memory Foam with FREE Pillow!",funny,1
8821,What is the ingredients of this supplement? does have a angel tears or unicorn horn? seems extremely over priced to my budget but i am curiois about [SEP] Alfa PXP Royale Large Bottle 454 Grm 90 Servings Enzacta,What is the ingredients of this supplement? does have a angel tears or unicorn horn? seems extremely over priced to my budget but i am curiois about </s> Alfa PXP Royale Large Bottle 454 Grm 90 Servings Enzacta,funny,1
3416,Do I at least get a free lifetime insurance policy upon purchase? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,Do I at least get a free lifetime insurance policy upon purchase? </s> AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,funny,1
1759,Um.... can I pay the iron price for this game? [SEP] A Game Of Thrones,Um.... can I pay the iron price for this game? </s> A Game Of Thrones,funny,1
10357,"Do you offer different sizes?  We have a lot of stuffed animals and a larger bag big enough for a bigger child to sit on would be perfect. [SEP] Creative QT Stuffed Animal Storage Bean Bag Chair - Standard Stuff 'n Sit Organization for Kids Toy Storage - Available in a Variety of Sizes and Colors (27"" Grey Floral)","Do you offer different sizes?  We have a lot of stuffed animals and a larger bag big enough for a bigger child to sit on would be perfect. </s> Creative QT Stuffed Animal Storage Bean Bag Chair - Standard Stuff 'n Sit Organization for Kids Toy Storage - Available in a Variety of Sizes and Colors (27"" Grey Floral)",not funny,0
3499,Will I get an std from this being my presence more than 5 minutes? [SEP] WenHong Japan School Uniform Dress Cosplay Costume Anime Girl Lady Lolita Navy,Will I get an std from this being my presence more than 5 minutes? </s> WenHong Japan School Uniform Dress Cosplay Costume Anime Girl Lady Lolita Navy,funny,1
2333,Does it cone with a weird orange wig or is that extra? [SEP] Donald Trump Make America Great Again Hat-red,Does it cone with a weird orange wig or is that extra? </s> Donald Trump Make America Great Again Hat-red,funny,1
14220,is it made of board or paper? [SEP] Delane Large 2019 Yearly Wet and Dry Erase Wall Calendar 24 x 36 Inches 2-Sided Reversible Vertical/Horizontal Mounting Tape Included (AWC-001) (White),is it made of board or paper? </s> Delane Large 2019 Yearly Wet and Dry Erase Wall Calendar 24 x 36 Inches 2-Sided Reversible Vertical/Horizontal Mounting Tape Included (AWC-001) (White),not funny,0
14410,is she made of all silcone [SEP] May God Bless You Little Grace Anatomically Correct So Truly Real® Lifelike Realistic Newborn Baby Doll 15.5-inches by The Ashton-Drake Galleries,is she made of all silcone </s> May God Bless You Little Grace Anatomically Correct So Truly Real® Lifelike Realistic Newborn Baby Doll 15.5-inches by The Ashton-Drake Galleries,not funny,0
9179,"Would you be able to fit people on this? I only have a 2 seater and would like to carry my wife in the back. [SEP] CURT 18145 46-1/2"" x 17-1/2"" x 5-1/2"" Basket Trailer Hitch Cargo Carrier 500 lbs. Capacity 46-1/2-Inch x 17-1/2-Inch x 5-1/2-Inch Fits 1-1/4 or 2-Inch Receiver","Would you be able to fit people on this? I only have a 2 seater and would like to carry my wife in the back. </s> CURT 18145 46-1/2"" x 17-1/2"" x 5-1/2"" Basket Trailer Hitch Cargo Carrier 500 lbs. Capacity 46-1/2-Inch x 17-1/2-Inch x 5-1/2-Inch Fits 1-1/4 or 2-Inch Receiver",funny,1
493,"Atlanta journal constitution? [SEP] Fire HD 8 Tablet with Alexa 8"" HD Display 16 GB Black - with Special Offers (Previous Generation - 7th)","Atlanta journal constitution? </s> Fire HD 8 Tablet with Alexa 8"" HD Display 16 GB Black - with Special Offers (Previous Generation - 7th)",funny,1
12061,Will this wake me up in time for my job at the car wash? I purchased it by accident via the app running to the bus and I cannot seem to return it. [SEP] Jaeger LeCoultre Atmos 566 by Marc Newson Baccarat Crystal Blue Dial Crystal Box Q5165103,Will this wake me up in time for my job at the car wash? I purchased it by accident via the app running to the bus and I cannot seem to return it. </s> Jaeger LeCoultre Atmos 566 by Marc Newson Baccarat Crystal Blue Dial Crystal Box Q5165103,not funny,0
4666,do they feel like real 100 dollar bills? [SEP] PROP MONEY NEW STYLE $100 Full Print Stack for Movie TV Video Advertising & Novelty,do they feel like real 100 dollar bills? </s> PROP MONEY NEW STYLE $100 Full Print Stack for Movie TV Video Advertising & Novelty,funny,1
3311,People accuse me of looking down my nose at them. Will these boots help people look up to me instead? [SEP] Ivanka Trump Womens ISSA,People accuse me of looking down my nose at them. Will these boots help people look up to me instead? </s> Ivanka Trump Womens ISSA,funny,1
355,Will it make my tree a racist? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will it make my tree a racist? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
9566,Does this work does it actually move or is this bs [SEP] Winning Moves Games Classic Ouija,Does this work does it actually move or is this bs </s> Winning Moves Games Classic Ouija,not funny,0
11727,This is on aliexpress for $25.... don't buy here :) [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,This is on aliexpress for $25.... don't buy here :) </s> Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,not funny,0
18622,It’s so stiff. How do I make it more soft and comfy? [SEP] Comfortsacs Bean Bag Chairs Premium Foam-Filled Lounge Sac,It’s so stiff. How do I make it more soft and comfy? </s> Comfortsacs Bean Bag Chairs Premium Foam-Filled Lounge Sac,not funny,0
18731,//  Is there a version of this that is dried instead of roasted? I've read that the roasting process reduces many nutrients. [SEP] ONE ORGANIC Sushi Nori Premium Roasted Organic Seaweed (50 Full Sheets),//  Is there a version of this that is dried instead of roasted? I've read that the roasting process reduces many nutrients. </s> ONE ORGANIC Sushi Nori Premium Roasted Organic Seaweed (50 Full Sheets),not funny,0
4702,Did this hair come off a real virgin? Is there documentation? I do not want any knock-off unpure born again virgin hair. [SEP] Bestsojoy 10A Brazilian Virgin Hair Body Wave 3 Bundles Remy Human Hair Weaves 100% Unprocessed Brazilian Body Wave Hair Extensions Natural Color (12 14 16),Did this hair come off a real virgin? Is there documentation? I do not want any knock-off unpure born again virgin hair. </s> Bestsojoy 10A Brazilian Virgin Hair Body Wave 3 Bundles Remy Human Hair Weaves 100% Unprocessed Brazilian Body Wave Hair Extensions Natural Color (12 14 16),funny,1
8207,does it come with the kid [SEP] UWANTME Tactical Vest Kit for Nerf Guns N-Strike Elite Series,does it come with the kid </s> UWANTME Tactical Vest Kit for Nerf Guns N-Strike Elite Series,funny,1
9608,Does this come [SEP] Winning Moves Games Classic Ouija,Does this come </s> Winning Moves Games Classic Ouija,not funny,0
17249,I plan to order this lamp and send it to other continent. How heavy is the package? [SEP] Light Accents Metal Bankers Lamp - Desk Lamp with Green Glass Shade and Polished Brass Finish Old Fashioned Banker's Lamps,I plan to order this lamp and send it to other continent. How heavy is the package? </s> Light Accents Metal Bankers Lamp - Desk Lamp with Green Glass Shade and Polished Brass Finish Old Fashioned Banker's Lamps,not funny,0
1090,Where in the world is the idiot that would pay $300000.00 for such a piece of crap??...Not me...just saying :) [SEP] Patek Philippe Nautilus 40mm Platinum 40th Anniversary Watch 5711-1P,Where in the world is the idiot that would pay $300000.00 for such a piece of crap??...Not me...just saying :) </s> Patek Philippe Nautilus 40mm Platinum 40th Anniversary Watch 5711-1P,funny,1
1074,Will these make me a better daughter-wife? [SEP] Ivanka Trump Women's Kayden4 Dress Pump,Will these make me a better daughter-wife? </s> Ivanka Trump Women's Kayden4 Dress Pump,funny,1
11773,Does this incline [SEP] LifeSpan TR1200i Folding Treadmill,Does this incline </s> LifeSpan TR1200i Folding Treadmill,not funny,0
17189,Does anyone know if the brown is more on the burgundy. Ireally want to get this chair but undecided between the grey and the brown. Any thoughts? [SEP] e-joy Relaxing Sofa Chair Light Grey,Does anyone know if the brown is more on the burgundy. Ireally want to get this chair but undecided between the grey and the brown. Any thoughts? </s> e-joy Relaxing Sofa Chair Light Grey,not funny,0
18087,"Does he sing? [SEP] Gizmo Gremlins 6"" Gift Pack Includes Carrier","Does he sing? </s> Gizmo Gremlins 6"" Gift Pack Includes Carrier",not funny,0
9707,How many of these to build a 360 degree set up? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,How many of these to build a 360 degree set up? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
6368,By the time they release it will Detroit be making real synthetic humans? [SEP] Detroit Become Human - PlayStation 4,By the time they release it will Detroit be making real synthetic humans? </s> Detroit Become Human - PlayStation 4,funny,1
16397,How long does it take to receive the bear? [SEP] Big Plush Personalized Giant 5 Foot Teddy Bear Premium Soft Customized with Your Message Unique Impressive Gift for Birthday Love or Any Occasion Hand-Stuffed in The USA Not Vacuum-Packed,How long does it take to receive the bear? </s> Big Plush Personalized Giant 5 Foot Teddy Bear Premium Soft Customized with Your Message Unique Impressive Gift for Birthday Love or Any Occasion Hand-Stuffed in The USA Not Vacuum-Packed,not funny,0
23,"Does it answer for you? Cuz I've heard you gotta ""Pretend"" to move it. man if it moves by itself I will never be the same. [SEP] Winning Moves Games Classic Ouija","Does it answer for you? Cuz I've heard you gotta ""Pretend"" to move it. man if it moves by itself I will never be the same. </s> Winning Moves Games Classic Ouija",funny,1
1853,How do we get more ink rolls [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),How do we get more ink rolls </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),funny,1
9873,Where was this made? I'm guessing China. [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Where was this made? I'm guessing China. </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
18627,Is the floor made from one piece? I just got my tent and the floor is made by two pieces stitched together and taped. [SEP] ALPS Mountaineering Lynx 2-Person Tent Clay/Rust,Is the floor made from one piece? I just got my tent and the floor is made by two pieces stitched together and taped. </s> ALPS Mountaineering Lynx 2-Person Tent Clay/Rust,not funny,0
18430,Can this oil be taken internally. I have started taking Young Living internally but they are too expensive. [SEP] Edens Garden Frankincense- Carterii Essential Oil 100% Pure Therapeutic Grade (Highest Quality Aromatherapy Oils- Great For Aging Skin & Relaxation) 10 ml,Can this oil be taken internally. I have started taking Young Living internally but they are too expensive. </s> Edens Garden Frankincense- Carterii Essential Oil 100% Pure Therapeutic Grade (Highest Quality Aromatherapy Oils- Great For Aging Skin & Relaxation) 10 ml,not funny,0
8345,can you shrink me so i can ride it [SEP] 2007 Honda CBR1000RR,can you shrink me so i can ride it </s> 2007 Honda CBR1000RR,funny,1
16417,I know the full bed frame is not included but does it atleast include toddler bed rail? [SEP] DaVinci Kalani 4-in-1 Convertible Crib Rich Cherry,I know the full bed frame is not included but does it atleast include toddler bed rail? </s> DaVinci Kalani 4-in-1 Convertible Crib Rich Cherry,not funny,0
5724,If Harambe had slept on this would he still be alive? Asking because I'm an angry man. [SEP] Zinus Memory Foam 12 Inch Green Tea Mattress Queen,If Harambe had slept on this would he still be alive? Asking because I'm an angry man. </s> Zinus Memory Foam 12 Inch Green Tea Mattress Queen,funny,1
1696,Hello with this help me win the Matrix?  Having Neo in my pocket at all times will be helpful. [SEP] Neosporin + Pain Relief Neo to Go! First Aid Antiseptic/Pain Relieving Spray.26 Oz,Hello with this help me win the Matrix?  Having Neo in my pocket at all times will be helpful. </s> Neosporin + Pain Relief Neo to Go! First Aid Antiseptic/Pain Relieving Spray.26 Oz,funny,1
