id,text,target,label,text_with_eos,text_with_sep,instruction,prediction
18663, KA-BAR 7503 Jarosz Turok/Ultramid Handle with Celcon Sheath [SEP] How durable is the tip? If I stabbed a tree and pried it from side to side would it snap? ,not funny,0,How durable is the tip? If I stabbed a tree and pried it from side to side would it snap? </s> KA-BAR 7503 Jarosz Turok/Ultramid Handle with Celcon Sheath, KA-BAR 7503 Jarosz Turok/Ultramid Handle with Celcon Sheath [SEP] How durable is the tip? If I stabbed a tree and pried it from side to side would it snap? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 KA-BAR 7503 Jarosz Turok/Ultramid Handle with Celcon Sheath [SEP] How durable is the tip? If I stabbed a tree and pried it from side to side would it snap? 

### Response:
",No
3543, KOR ONE BPA Free Hydration Vessel (Ice Blue) [SEP] Will this make a genius billionaire playboy philanthropist? ,funny,1,Will this make a genius billionaire playboy philanthropist? </s> KOR ONE BPA Free Hydration Vessel (Ice Blue), KOR ONE BPA Free Hydration Vessel (Ice Blue) [SEP] Will this make a genius billionaire playboy philanthropist? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 KOR ONE BPA Free Hydration Vessel (Ice Blue) [SEP] Will this make a genius billionaire playboy philanthropist? 

### Response:
",Yes
1408, Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV [SEP] Society as we know it will eventually collapse. Is this TV bullet-proof? I am really hooked on The Walking Dead and am concerned about stray bullets. ,funny,1,Society as we know it will eventually collapse. Is this TV bullet-proof? I am really hooked on The Walking Dead and am concerned about stray bullets. </s> Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV, Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV [SEP] Society as we know it will eventually collapse. Is this TV bullet-proof? I am really hooked on The Walking Dead and am concerned about stray bullets. ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV [SEP] Society as we know it will eventually collapse. Is this TV bullet-proof? I am really hooked on The Walking Dead and am concerned about stray bullets. 

### Response:
",Yes
5689, Cosplaywho Dragon Ball Super Zamasu Goku Black Time Ring [SEP] Can I travel to the past so i can meet with Jesus and learn a thing or 2 from him? Like multiply bread and walk on water ,funny,1,Can I travel to the past so i can meet with Jesus and learn a thing or 2 from him? Like multiply bread and walk on water </s> Cosplaywho Dragon Ball Super Zamasu Goku Black Time Ring, Cosplaywho Dragon Ball Super Zamasu Goku Black Time Ring [SEP] Can I travel to the past so i can meet with Jesus and learn a thing or 2 from him? Like multiply bread and walk on water ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Cosplaywho Dragon Ball Super Zamasu Goku Black Time Ring [SEP] Can I travel to the past so i can meet with Jesus and learn a thing or 2 from him? Like multiply bread and walk on water 

### Response:
",Yes
3331, Talisman Pentacle of Solomon Seal Pendant Hermetic Enochian Kabbalah Pagan Wiccan Jewelry [SEP] Is this talisman bad?? ,funny,1,Is this talisman bad?? </s> Talisman Pentacle of Solomon Seal Pendant Hermetic Enochian Kabbalah Pagan Wiccan Jewelry, Talisman Pentacle of Solomon Seal Pendant Hermetic Enochian Kabbalah Pagan Wiccan Jewelry [SEP] Is this talisman bad?? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Talisman Pentacle of Solomon Seal Pendant Hermetic Enochian Kabbalah Pagan Wiccan Jewelry [SEP] Is this talisman bad?? 

### Response:
",Yes
6100, Monopoly Board Game - Giant Edition [SEP] Is this game for giants only or can regular size people play? ,funny,1,Is this game for giants only or can regular size people play? </s> Monopoly Board Game - Giant Edition, Monopoly Board Game - Giant Edition [SEP] Is this game for giants only or can regular size people play? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Monopoly Board Game - Giant Edition [SEP] Is this game for giants only or can regular size people play? 

### Response:
",Yes
210, Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV [SEP] If I put one of these in every room of my house will creepy Korean people watch my every move and listen to everything I say? ,funny,1,If I put one of these in every room of my house will creepy Korean people watch my every move and listen to everything I say? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV, Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV [SEP] If I put one of these in every room of my house will creepy Korean people watch my every move and listen to everything I say? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV [SEP] If I put one of these in every room of my house will creepy Korean people watch my every move and listen to everything I say? 

### Response:
",Yes
3006, Oki MICROLINE 320 Turbo Mono Dot Matrix Printer (62411601) [SEP] Does this come with a time machine to transport the user to 1985 when dot matrix printers were in use? ,funny,1,Does this come with a time machine to transport the user to 1985 when dot matrix printers were in use? </s> Oki MICROLINE 320 Turbo Mono Dot Matrix Printer (62411601), Oki MICROLINE 320 Turbo Mono Dot Matrix Printer (62411601) [SEP] Does this come with a time machine to transport the user to 1985 when dot matrix printers were in use? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Oki MICROLINE 320 Turbo Mono Dot Matrix Printer (62411601) [SEP] Does this come with a time machine to transport the user to 1985 when dot matrix printers were in use? 

### Response:
",Yes
13763, Organic Vegan Worcestershire Sauce 10 oz. Bottle by The Wizard's by The Wizard's [SEP] The price of quantity is incorrect which? ,not funny,0,The price of quantity is incorrect which? </s> Organic Vegan Worcestershire Sauce 10 oz. Bottle by The Wizard's by The Wizard's, Organic Vegan Worcestershire Sauce 10 oz. Bottle by The Wizard's by The Wizard's [SEP] The price of quantity is incorrect which? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Organic Vegan Worcestershire Sauce 10 oz. Bottle by The Wizard's by The Wizard's [SEP] The price of quantity is incorrect which? 

### Response:
",No
515, American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018 [SEP] Will the ink from the toilet paper leak on my butt? ,funny,1,Will the ink from the toilet paper leak on my butt? </s> American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018, American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018 [SEP] Will the ink from the toilet paper leak on my butt? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018 [SEP] Will the ink from the toilet paper leak on my butt? 

### Response:
",Yes
7749, Unisex Shane Dawson Oh My God Pig Hoodie Medium Black [SEP] the only important question is will it leave me shook and wigless? ,funny,1,the only important question is will it leave me shook and wigless? </s> Unisex Shane Dawson Oh My God Pig Hoodie Medium Black, Unisex Shane Dawson Oh My God Pig Hoodie Medium Black [SEP] the only important question is will it leave me shook and wigless? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Unisex Shane Dawson Oh My God Pig Hoodie Medium Black [SEP] the only important question is will it leave me shook and wigless? 

### Response:
",Yes
13399, APEMAN Projector Mini Portable Projector Upgraded 2200 Lumens LED Full HD Video Home Theater Supports 1080p HDMI/VGA/USB/SD Card/AV Input PS4 Video Gaming Chromecast for Family Entertainment [SEP] What mount kit can i use to hang this on the wall? ,not funny,0,What mount kit can i use to hang this on the wall? </s> APEMAN Projector Mini Portable Projector Upgraded 2200 Lumens LED Full HD Video Home Theater Supports 1080p HDMI/VGA/USB/SD Card/AV Input PS4 Video Gaming Chromecast for Family Entertainment, APEMAN Projector Mini Portable Projector Upgraded 2200 Lumens LED Full HD Video Home Theater Supports 1080p HDMI/VGA/USB/SD Card/AV Input PS4 Video Gaming Chromecast for Family Entertainment [SEP] What mount kit can i use to hang this on the wall? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 APEMAN Projector Mini Portable Projector Upgraded 2200 Lumens LED Full HD Video Home Theater Supports 1080p HDMI/VGA/USB/SD Card/AV Input PS4 Video Gaming Chromecast for Family Entertainment [SEP] What mount kit can i use to hang this on the wall? 

### Response:
",No
16555, Beyblade Burst Super Z Remodeling set COROCORO LIMITED [SEP] Is it all three are just one for a less price ,not funny,0,Is it all three are just one for a less price </s> Beyblade Burst Super Z Remodeling set COROCORO LIMITED, Beyblade Burst Super Z Remodeling set COROCORO LIMITED [SEP] Is it all three are just one for a less price ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Beyblade Burst Super Z Remodeling set COROCORO LIMITED [SEP] Is it all three are just one for a less price 

### Response:
",No
3574, Samsung Galaxy S6 SM-G920F Factory Unlocked Cellphone International Version No Warranty 32GB Gold [SEP] Will this Phone mow my lawn for me? ,funny,1,Will this Phone mow my lawn for me? </s> Samsung Galaxy S6 SM-G920F Factory Unlocked Cellphone International Version No Warranty 32GB Gold, Samsung Galaxy S6 SM-G920F Factory Unlocked Cellphone International Version No Warranty 32GB Gold [SEP] Will this Phone mow my lawn for me? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Samsung Galaxy S6 SM-G920F Factory Unlocked Cellphone International Version No Warranty 32GB Gold [SEP] Will this Phone mow my lawn for me? 

### Response:
",Yes
17280, Marvel's Spider-Man - PlayStation 4 [SEP] Can walk around as Peter Parker? ,not funny,0,Can walk around as Peter Parker? </s> Marvel's Spider-Man - PlayStation 4, Marvel's Spider-Man - PlayStation 4 [SEP] Can walk around as Peter Parker? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Marvel's Spider-Man - PlayStation 4 [SEP] Can walk around as Peter Parker? 

### Response:
",No
14207," Aurora World Flopsie Penny Penguin 12"" [SEP] Are the eyes stiched or are the plastic?  I'd like to give this to a newborn but don't want a choking hazard. ",not funny,0,"Are the eyes stiched or are the plastic?  I'd like to give this to a newborn but don't want a choking hazard. </s> Aurora World Flopsie Penny Penguin 12"""," Aurora World Flopsie Penny Penguin 12"" [SEP] Are the eyes stiched or are the plastic?  I'd like to give this to a newborn but don't want a choking hazard. ","Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Aurora World Flopsie Penny Penguin 12"" [SEP] Are the eyes stiched or are the plastic?  I'd like to give this to a newborn but don't want a choking hazard. 

### Response:
",No
13822, The Cheesecake Factory Gift Card $50 [SEP] Is this card activated? ,not funny,0,Is this card activated? </s> The Cheesecake Factory Gift Card $50, The Cheesecake Factory Gift Card $50 [SEP] Is this card activated? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 The Cheesecake Factory Gift Card $50 [SEP] Is this card activated? 

### Response:
",No
12642, Schleich Pony Carriage [SEP] What other horses could you use for this? ,not funny,0,What other horses could you use for this? </s> Schleich Pony Carriage, Schleich Pony Carriage [SEP] What other horses could you use for this? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Schleich Pony Carriage [SEP] What other horses could you use for this? 

### Response:
",No
3355, 2 Pack SnapPower Guidelight - Outlet Wall Plate With LED Night Lights - No Batteries Or Wires - Installs In Seconds - (Duplex White) [SEP] Will they heat my wife up? ,funny,1,Will they heat my wife up? </s> 2 Pack SnapPower Guidelight - Outlet Wall Plate With LED Night Lights - No Batteries Or Wires - Installs In Seconds - (Duplex White), 2 Pack SnapPower Guidelight - Outlet Wall Plate With LED Night Lights - No Batteries Or Wires - Installs In Seconds - (Duplex White) [SEP] Will they heat my wife up? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 2 Pack SnapPower Guidelight - Outlet Wall Plate With LED Night Lights - No Batteries Or Wires - Installs In Seconds - (Duplex White) [SEP] Will they heat my wife up? 

### Response:
",Yes
14304, Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO [SEP] is it free shipping? ,not funny,0,is it free shipping? </s> Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO, Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO [SEP] is it free shipping? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO [SEP] is it free shipping? 

### Response:
",No
5289, Toysmith Headgames Game [SEP] do we got the boy in the picture too? he is quite handsome ,funny,1,do we got the boy in the picture too? he is quite handsome </s> Toysmith Headgames Game, Toysmith Headgames Game [SEP] do we got the boy in the picture too? he is quite handsome ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Toysmith Headgames Game [SEP] do we got the boy in the picture too? he is quite handsome 

### Response:
",Yes
4394, Cory in the House - Nintendo DS [SEP] Wut kind of busta doesn't have this game? ,funny,1,Wut kind of busta doesn't have this game? </s> Cory in the House - Nintendo DS, Cory in the House - Nintendo DS [SEP] Wut kind of busta doesn't have this game? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Cory in the House - Nintendo DS [SEP] Wut kind of busta doesn't have this game? 

### Response:
",Yes
8306, Apple MacBook Pro MF839LL/A 128GB Flash Storage - 8GB LPDDR3 - 13.3in with Intel Core i5 2.7 GHz (Renewed) [SEP] Is it true you receive a free apple 🍎 if you buy this? ,funny,1,Is it true you receive a free apple 🍎 if you buy this? </s> Apple MacBook Pro MF839LL/A 128GB Flash Storage - 8GB LPDDR3 - 13.3in with Intel Core i5 2.7 GHz (Renewed), Apple MacBook Pro MF839LL/A 128GB Flash Storage - 8GB LPDDR3 - 13.3in with Intel Core i5 2.7 GHz (Renewed) [SEP] Is it true you receive a free apple 🍎 if you buy this? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Apple MacBook Pro MF839LL/A 128GB Flash Storage - 8GB LPDDR3 - 13.3in with Intel Core i5 2.7 GHz (Renewed) [SEP] Is it true you receive a free apple 🍎 if you buy this? 

### Response:
",Yes
16056, Mini Shield Potion Fortnite [SEP] Does this only come with one? ,not funny,0,Does this only come with one? </s> Mini Shield Potion Fortnite, Mini Shield Potion Fortnite [SEP] Does this only come with one? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Mini Shield Potion Fortnite [SEP] Does this only come with one? 

### Response:
",No
3110, NVIDIA Tesla M60 16GB Server GPU Accelerator Processing Card HP 803273-001 [SEP] When kelly le brock appeared after installing this gpu was she the same age as she was in weird science (25) or her current age (57)? ,funny,1,When kelly le brock appeared after installing this gpu was she the same age as she was in weird science (25) or her current age (57)? </s> NVIDIA Tesla M60 16GB Server GPU Accelerator Processing Card HP 803273-001, NVIDIA Tesla M60 16GB Server GPU Accelerator Processing Card HP 803273-001 [SEP] When kelly le brock appeared after installing this gpu was she the same age as she was in weird science (25) or her current age (57)? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 NVIDIA Tesla M60 16GB Server GPU Accelerator Processing Card HP 803273-001 [SEP] When kelly le brock appeared after installing this gpu was she the same age as she was in weird science (25) or her current age (57)? 

### Response:
",Yes
13734, Kek Flag by MemeWerks - Kek Republic Flag - The Kek Republic [SEP] When will it ship? ,not funny,0,When will it ship? </s> Kek Flag by MemeWerks - Kek Republic Flag - The Kek Republic, Kek Flag by MemeWerks - Kek Republic Flag - The Kek Republic [SEP] When will it ship? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Kek Flag by MemeWerks - Kek Republic Flag - The Kek Republic [SEP] When will it ship? 

### Response:
",No
975, ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy [SEP] Will you fart rainbows and barf sparkels? ,funny,1,Will you fart rainbows and barf sparkels? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy, ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy [SEP] Will you fart rainbows and barf sparkels? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy [SEP] Will you fart rainbows and barf sparkels? 

### Response:
",Yes
6871, BladesUSA SW-722 Ninja Sword 46-Inch Overall Dual Swords [SEP] Can it beat a skull lol ,funny,1,Can it beat a skull lol </s> BladesUSA SW-722 Ninja Sword 46-Inch Overall Dual Swords, BladesUSA SW-722 Ninja Sword 46-Inch Overall Dual Swords [SEP] Can it beat a skull lol ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 BladesUSA SW-722 Ninja Sword 46-Inch Overall Dual Swords [SEP] Can it beat a skull lol 

### Response:
",Yes
8672, Plox Official Star Wars Levitating Death Star Bluetooth Speaker (Renewed) [SEP] Is joining the dark side required to purchase? ,funny,1,Is joining the dark side required to purchase? </s> Plox Official Star Wars Levitating Death Star Bluetooth Speaker (Renewed), Plox Official Star Wars Levitating Death Star Bluetooth Speaker (Renewed) [SEP] Is joining the dark side required to purchase? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Plox Official Star Wars Levitating Death Star Bluetooth Speaker (Renewed) [SEP] Is joining the dark side required to purchase? 

### Response:
",Yes
