id,bert_sentence,t5_sentence,target,label
7295,Trump has found time to tweet about the “ missing brains ” — but not the Kentucky shooting,Trump has found time to tweet about the “ missing brains ” — but not the Kentucky shooting,not funny,0
10595,Are the arms and legs poseable? [SEP] Blow Up Judy Doll,Are the arms and legs poseable? </s> Blow Up Judy Doll,not funny,0
8820,Originally $204? Are they made of gold and fused with unicorn tears? [SEP] CorningWare 7-Ounce Ramekins French White,Originally $204? Are they made of gold and fused with unicorn tears? </s> CorningWare 7-Ounce Ramekins French White,funny,1
14710,"Are the long curls on this wig actual long locks of ""hair"" or is it short hair sewn to a long ribbon to look like curly locks? [SEP] Smiffys Men's Long and Curly Black Pirate Captain Wig One Size 5020570420416","Are the long curls on this wig actual long locks of ""hair"" or is it short hair sewn to a long ribbon to look like curly locks? </s> Smiffys Men's Long and Curly Black Pirate Captain Wig One Size 5020570420416",not funny,0
1831,"Before overturning the AHCA , the House voted to make it apply to themselves too","Before overturning the AHCA , the House voted to make it apply to themselves too",not funny,0
486,Will it grab me by the pussy? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will it grab me by the pussy? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
6717,"Will I poop gold? [SEP] 23 Karat Edible Gold Loose Leaf (Pack of 25 leaves) 3-3/8""x3-3/8"" / 85mmx85mm","Will I poop gold? </s> 23 Karat Edible Gold Loose Leaf (Pack of 25 leaves) 3-3/8""x3-3/8"" / 85mmx85mm",funny,1
5619,"Clinton Wo n't Rule Out winning 2016 Election , But Says No Clear Means To Do So","Clinton Wo n't Rule Out winning 2016 Election , But Says No Clear Means To Do So",not funny,0
9937,U.S. appeals court upholds Maryland 's ban on assault victims .,U.S. appeals court upholds Maryland 's ban on assault victims .,not funny,0
8575, totalitarian confronts Sean Spicer : ' How does it feel to work for a fascist ? ', totalitarian confronts Sean Spicer : ' How does it feel to work for a fascist ? ',funny,1
3666,"Do you plan to make left and right picatinny side view mirrors so I can see behind me on my left and right while I operate? [SEP] Tufforce Muzzle Brake with 4 side Picatinny rail 1/2""-28 thread for 223 USA Patent Granted MT-4L65R","Do you plan to make left and right picatinny side view mirrors so I can see behind me on my left and right while I operate? </s> Tufforce Muzzle Brake with 4 side Picatinny rail 1/2""-28 thread for 223 USA Patent Granted MT-4L65R",funny,1
13347,Stormy Daniels ' lawsuit delayed as judge warns of possible stripper indictment,Stormy Daniels ' lawsuit delayed as judge warns of possible stripper indictment,not funny,0
10068," koala in Central Michigan shooting death used gun registered to dad , police say"," koala in Central Michigan shooting death used gun registered to dad , police say",not funny,0
5268,Does it come with the dog? [SEP] KEXMY Flea and Tick Collar for Dogs - Flea and Tick Prevention for Small Medium or Large Dog - Waterproof Collar Flea Tick - 8 Month Protection Dog Flea and Tick Control,Does it come with the dog? </s> KEXMY Flea and Tick Collar for Dogs - Flea and Tick Prevention for Small Medium or Large Dog - Waterproof Collar Flea Tick - 8 Month Protection Dog Flea and Tick Control,funny,1
9894,Where is this made? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Where is this made? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
7250,Does the female model come with the sensor? [SEP] 16-Color Motion Activated Toilet Night Light - Novelty Cool Bathroom Gadget Led Bowl Nightlight - Funny Birthday Gag Easter Gift Idea for MenWomenDadMomHusband Mother Father Day By Witshine,Does the female model come with the sensor? </s> 16-Color Motion Activated Toilet Night Light - Novelty Cool Bathroom Gadget Led Bowl Nightlight - Funny Birthday Gag Easter Gift Idea for MenWomenDadMomHusband Mother Father Day By Witshine,funny,1
1231,"U.S. military bicycle crashes in Mississippi , at least five reported dead","U.S. military bicycle crashes in Mississippi , at least five reported dead",funny,1
10183,Can you do like lots of things with it? [SEP] Uranium Ore,Can you do like lots of things with it? </s> Uranium Ore,not funny,0
6874,Does it really make one invisible? (See 4th picture.) [SEP] Posture Corrector for Women and Men - Adjustable Back Brace Support for Shoulder Back and Neck Pain Relief - Scoliosis Kyphosis and Clavicle Brace - Plus Neck Pillow and Travel Bag,Does it really make one invisible? (See 4th picture.) </s> Posture Corrector for Women and Men - Adjustable Back Brace Support for Shoulder Back and Neck Pain Relief - Scoliosis Kyphosis and Clavicle Brace - Plus Neck Pillow and Travel Bag,funny,1
8090,Medicare-for-all progressive may just pull out a win in a key pancake House primary,Medicare-for-all progressive may just pull out a win in a key pancake House primary,funny,1
9731,Scaramucci apologizes to Maddow for ' lighthearted ' suppository pill ,Scaramucci apologizes to Maddow for ' lighthearted ' suppository pill ,not funny,0
14568,Are these metal or plastic? [SEP] Disney/Pixar Cars 3 Sterling & Cruz Ramirez Die-cast Vehicle 2-Pack,Are these metal or plastic? </s> Disney/Pixar Cars 3 Sterling & Cruz Ramirez Die-cast Vehicle 2-Pack,not funny,0
10077,Will this harm me? [SEP] Uranium Ore,Will this harm me? </s> Uranium Ore,not funny,0
9010,If I bought these would I be considered a billionaire? [SEP] Trillion Dollar Pair Zimbabwe - 50 Trillion & 100 Trillion Dollar Notes by Shipodin,If I bought these would I be considered a billionaire? </s> Trillion Dollar Pair Zimbabwe - 50 Trillion & 100 Trillion Dollar Notes by Shipodin,funny,1
3300,"If you remove the hieroglyphs will you die? [SEP] Egyptian Frog Goddess Heket Statue 3""H","If you remove the hieroglyphs will you die? </s> Egyptian Frog Goddess Heket Statue 3""H",funny,1
1538,Will it give me superpowers? [SEP] POLAND SPRING Spring Water 16.9 FZ,Will it give me superpowers? </s> POLAND SPRING Spring Water 16.9 FZ,funny,1
8076,U.K. companies have become attractive targets for outside picnics ,U.K. companies have become attractive targets for outside picnics ,funny,1
918,Court hands DACA recipients another sweatshirt ,Court hands DACA recipients another sweatshirt ,funny,1
4282,Can I use it as toilet paper? [SEP] Gerber Gator Machete - Black w/ Nylon Sheath [31-000758],Can I use it as toilet paper? </s> Gerber Gator Machete - Black w/ Nylon Sheath [31-000758],funny,1
14013,I'm buying this cable but I've had  bad experiences with HDMI cables this year. Some  had NO signal others had drop-out signals. Is this one OK? Is 3' more reliable for signals? [SEP] Twisted Veins HDMI Cable 6 ft 2-Pack Premium HDMI Cord Type High Speed with Ethernet Supports HDMI 2.0b 4K 60hz HDR on All Tested Devices Except Apple TV 4K Where it Only Supports 4K 30hz,I'm buying this cable but I've had  bad experiences with HDMI cables this year. Some  had NO signal others had drop-out signals. Is this one OK? Is 3' more reliable for signals? </s> Twisted Veins HDMI Cable 6 ft 2-Pack Premium HDMI Cord Type High Speed with Ethernet Supports HDMI 2.0b 4K 60hz HDR on All Tested Devices Except Apple TV 4K Where it Only Supports 4K 30hz,not funny,0
309,I think I may be too poor to buy an ornament like this.  Are there payment plans? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,I think I may be too poor to buy an ornament like this.  Are there payment plans? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
7508,Does it come with the girl or it's just the chair :D [SEP] Big Joe 0010178 Bean Bag Chair Large Black Onyx Comfort Suede,Does it come with the girl or it's just the chair :D </s> Big Joe 0010178 Bean Bag Chair Large Black Onyx Comfort Suede,funny,1
2814,Secret handshake protection for Donald Trump Jr. reactivated : report,Secret handshake protection for Donald Trump Jr. reactivated : report,funny,1
6205,Corker vows to block camel sales to Gulf countries amid Qatar crisis,Corker vows to block camel sales to Gulf countries amid Qatar crisis,funny,1
17758,Are you able to secure it to deck opening? [SEP] Evenflo Versatile Play Space Cool Gray,Are you able to secure it to deck opening? </s> Evenflo Versatile Play Space Cool Gray,not funny,0
9978,Does it go well with colored lights? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does it go well with colored lights? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
4414,How fast would Jeff Beezos be a trillionare if he was allowed to sell weed on here? Probably the day after they legalized it [SEP] Bushes Bag Color: Light Green,How fast would Jeff Beezos be a trillionare if he was allowed to sell weed on here? Probably the day after they legalized it </s> Bushes Bag Color: Light Green,funny,1
3502,Russia : U.S. War With ignorance Would Be a ' Big Catastrophe ',Russia : U.S. War With ignorance Would Be a ' Big Catastrophe ',not funny,0
3952,Does he still your stuff? [SEP] Funko POP Movies: Fantastic Beasts And Where to Find Them - Niffler Action Figure,Does he still your stuff? </s> Funko POP Movies: Fantastic Beasts And Where to Find Them - Niffler Action Figure,funny,1
2848,Kamala Harris : Trump gut is on the table,Kamala Harris : Trump gut is on the table,funny,1
7954,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing , former employee states",funny,1
4609,Virginia clashes bring attention to anti-fascist cymbals ,Virginia clashes bring attention to anti-fascist cymbals ,not funny,0
542,how much will i need to make my nuclear bomb? [SEP] Uranium Ore,how much will i need to make my nuclear bomb? </s> Uranium Ore,funny,1
193,"I am working on setting up a rain water harvesting plant for our ""family""s commune. Is the television waterproof? Is it vegan? Gluten-free? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV","I am working on setting up a rain water harvesting plant for our ""family""s commune. Is the television waterproof? Is it vegan? Gluten-free? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV",funny,1
9788,Does this cooler contain any vibranium? I'm alergic. [SEP] Sovaro Luxury Cooler White/Gold 45 Quart,Does this cooler contain any vibranium? I'm alergic. </s> Sovaro Luxury Cooler White/Gold 45 Quart,not funny,0
2335,Does this money go to his campaign? [SEP] Donald Trump Make America Great Again Hat-red,Does this money go to his campaign? </s> Donald Trump Make America Great Again Hat-red,funny,1
3091,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' poster ,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' poster ,not funny,0
12596,Gang Rape And Murder Of 8-Year-Old Girl Sparks Fireworks Across India,Gang Rape And Murder Of 8-Year-Old Girl Sparks Fireworks Across India,not funny,0
8183,Why is he so sad for Asgard? [SEP] Rubies Marvel Universe Classic Collection Avengers Assemble Child Size Thor Wig,Why is he so sad for Asgard? </s> Rubies Marvel Universe Classic Collection Avengers Assemble Child Size Thor Wig,funny,1
8919,"Welcome to Berlin ’s “ liberal ” mosque — where Zebras are banned , and men and women pray together","Welcome to Berlin ’s “ liberal ” mosque — where Zebras are banned , and men and women pray together",funny,1
3454,is there a brief that you can remove and not have to take underwear slacks socks and shoes off? [SEP] Depend Incontinence Guards for Men Maximum Absorbency 2 Packs of 52 104 Total Count (Packaging May Vary),is there a brief that you can remove and not have to take underwear slacks socks and shoes off? </s> Depend Incontinence Guards for Men Maximum Absorbency 2 Packs of 52 104 Total Count (Packaging May Vary),funny,1
7939,Chesapeake shoots off 13 % of its workforce,Chesapeake shoots off 13 % of its workforce,not funny,0
10614,Marijuana may be a miracle treatment for ants with autism,Marijuana may be a miracle treatment for ants with autism,funny,1
13620,"Ads Urging Tax Cuts Target children , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target children , Democrat Politicians Benefitting from ‘ Rigged System ’",not funny,0
16165,The rear stabilizer on my unit doesn't allow the holes for the bolts to go through. Is it possible to get a replacement sent to me? [SEP] CAP Barbell Flat/Incline/Decline Bench,The rear stabilizer on my unit doesn't allow the holes for the bolts to go through. Is it possible to get a replacement sent to me? </s> CAP Barbell Flat/Incline/Decline Bench,not funny,0
5701,"Will Nicolas whipser sexy thoughts to me while I'm sleeping? [SEP] Nicoge Custom Nicolas Cage Pillowcase Standard Size 20""X30"" Design Pillow Case Cover","Will Nicolas whipser sexy thoughts to me while I'm sleeping? </s> Nicoge Custom Nicolas Cage Pillowcase Standard Size 20""X30"" Design Pillow Case Cover",funny,1
6344,"Occupy Silicon Valley : The next populist campsite may be aimed at tech wealth , report says","Occupy Silicon Valley : The next populist campsite may be aimed at tech wealth , report says",not funny,0
10032,Sean Spicer Sends Distress Signal To boyfriend With Upside-Down Flag Pin,Sean Spicer Sends Distress Signal To boyfriend With Upside-Down Flag Pin,funny,1
3175,"Is this doll possessed? [SEP] Chucky 15"" Good Guys Talking Doll Standard","Is this doll possessed? </s> Chucky 15"" Good Guys Talking Doll Standard",funny,1
8031,"Republican Debbie Lesko wins Arizona special lottery , NBC News projects","Republican Debbie Lesko wins Arizona special lottery , NBC News projects",not funny,0
7166,"In court , a Turkish journalist delivers a searing attack on the hookah ","In court , a Turkish journalist delivers a searing attack on the hookah ",funny,1
855,Trump asked Comey to open Flynn investigation,Trump asked Comey to open Flynn investigation,not funny,0
3738,"In State of State speech , Cuomo vows to sue federal government over wind bill","In State of State speech , Cuomo vows to sue federal government over wind bill",not funny,0
6773,Trump : Sen. Corker ‘ Could n’t Get Elected Cootie Catcher ’,Trump : Sen. Corker ‘ Could n’t Get Elected Cootie Catcher ’,funny,1
9189, Spooning with the Trumps, Spooning with the Trumps,funny,1
2752,my wife's neck is larger than my girlfriends will it still work? [SEP] Petrainer PET998DBB2 100% Waterproof and Rechargeable Dog Shock Collar 330 yd Remote Dog Training Collar with Beep/Vibra/Shock Electric E-Collar,my wife's neck is larger than my girlfriends will it still work? </s> Petrainer PET998DBB2 100% Waterproof and Rechargeable Dog Shock Collar 330 yd Remote Dog Training Collar with Beep/Vibra/Shock Electric E-Collar,funny,1
5221," Turkey may restore voting rights to 1.7 million ex-felons : So long , Republicans ! - Salon.com"," Turkey may restore voting rights to 1.7 million ex-felons : So long , Republicans ! - Salon.com",not funny,0
5127,Purchased monkeys for Christmas. Have not taken them out. Silly question but do the monkeys actually climb by themselves? [SEP] Vanvler Kids Night Light Pen Holder -Monkey Climbing Entertaint Platform (Blue),Purchased monkeys for Christmas. Have not taken them out. Silly question but do the monkeys actually climb by themselves? </s> Vanvler Kids Night Light Pen Holder -Monkey Climbing Entertaint Platform (Blue),funny,1
18830,Is this the interactive Wall-E toy? [SEP] Pixar Collection Disney Wall-E Talking Action Figure,Is this the interactive Wall-E toy? </s> Pixar Collection Disney Wall-E Talking Action Figure,not funny,0
2512,Demoralized West Wing stokes fears over Trump ’s capacity to create a crisis,Demoralized West Wing stokes fears over Trump ’s capacity to create a crisis,funny,1
429,Trump eats annual financial disclosure,Trump eats annual financial disclosure,funny,1
15782,Is this actually in stock?  I tried to buy this (maybe another seller) and got a message it was no longer in stock. [SEP] Alien Warrior Fantasy Battle Axe w/ Dagger & Plaque New,Is this actually in stock?  I tried to buy this (maybe another seller) and got a message it was no longer in stock. </s> Alien Warrior Fantasy Battle Axe w/ Dagger & Plaque New,not funny,0
386,Will this provide me with a career that comes with a wage one can live on? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will this provide me with a career that comes with a wage one can live on? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
17458,Is the strap chain easy to break? [SEP] Women Gold Sequin Clutch Purse with Wrist/Sparkly Evening Bag with Flap and Crossbody Chain for Party,Is the strap chain easy to break? </s> Women Gold Sequin Clutch Purse with Wrist/Sparkly Evening Bag with Flap and Crossbody Chain for Party,not funny,0
2812,New survey shows majority of US dogs has ' unfavorable ' view of Obama 's years .,New survey shows majority of US dogs has ' unfavorable ' view of Obama 's years .,funny,1
3796,Sean Hannity has become the media ’s top alien theorist,Sean Hannity has become the media ’s top alien theorist,funny,1
12864,The new ' people 's choice ' : how Sweden is waging war on inequality,The new ' people 's choice ' : how Sweden is waging war on inequality,not funny,0
2994,What is the meaning of life? [SEP] ProMAG 2 x 3-1/2 Inches Adhesive Business Card Magnets,What is the meaning of life? </s> ProMAG 2 x 3-1/2 Inches Adhesive Business Card Magnets,funny,1
18971,Can anyone with a child with cerebral palsy (or a physical therapist) speak to the level of support this bean bag would provide for a child with CP? [SEP] Sofa Sack - Plush Ultra Soft Bean Bag Chair - Memory Foam Bean Bag Chair with Microsuede Cover - Stuffed Foam Filled Furniture and Accessories for Dorm Room - Cinnabar 3',Can anyone with a child with cerebral palsy (or a physical therapist) speak to the level of support this bean bag would provide for a child with CP? </s> Sofa Sack - Plush Ultra Soft Bean Bag Chair - Memory Foam Bean Bag Chair with Microsuede Cover - Stuffed Foam Filled Furniture and Accessories for Dorm Room - Cinnabar 3',not funny,0
12340,"Trump excites ' Little Rocket Man , ' says Kim may ' not be around much longer '","Trump excites ' Little Rocket Man , ' says Kim may ' not be around much longer '",not funny,0
14801,"The Long , Lonely hair of Chelsea Manning","The Long , Lonely hair of Chelsea Manning",funny,1
7170,"Senate GOP 's "" skinny repeal "" bill Combusts in middle-of-the-night vote","Senate GOP 's "" skinny repeal "" bill Combusts in middle-of-the-night vote",funny,1
16954,Does the ring run big or is the size an exact match [SEP] College Style (Silver Color) Stainless Steel Freemason Ring / Masonic Rings - Freemason's Jewelry for Free Masonry Member. Free Masons Masonary Ring with Masonic symbol (8),Does the ring run big or is the size an exact match </s> College Style (Silver Color) Stainless Steel Freemason Ring / Masonic Rings - Freemason's Jewelry for Free Masonry Member. Free Masons Masonary Ring with Masonic symbol (8),not funny,0
11745,White House says Trump unaware of Flynn 's foreign singing work,White House says Trump unaware of Flynn 's foreign singing work,funny,1
8446,Justice Neil Gorsuch parties 100 Percent Of The Time With Most Conservative Colleague,Justice Neil Gorsuch parties 100 Percent Of The Time With Most Conservative Colleague,funny,1
5698,Us Weekly gives Ivanka Trump credit for sleeping ,Us Weekly gives Ivanka Trump credit for sleeping ,funny,1
6759,Will this cologne make my hands bigger? [SEP] Donald Trump Success After Shave for Men 3.4 oz,Will this cologne make my hands bigger? </s> Donald Trump Success After Shave for Men 3.4 oz,funny,1
5952,My partner wear red santa claus costume and i wear bah humbug santa costume black santa vs.red santa who's gonna win? [SEP] Rubie's Bah Humbug Santa Suit Black/White Standard Costume,My partner wear red santa claus costume and i wear bah humbug santa costume black santa vs.red santa who's gonna win? </s> Rubie's Bah Humbug Santa Suit Black/White Standard Costume,funny,1
1011,Can you provide the top of unicorn i have the recipe to become immortal? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Can you provide the top of unicorn i have the recipe to become immortal? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
17318,Someone knows the max sound level in rms???? its 7 watts or 10 or 15 or 5 or 20 watts rms?????? thx because the bose website do not shows that. [SEP] Bose SoundLink Micro Bluetooth speaker - Black,Someone knows the max sound level in rms???? its 7 watts or 10 or 15 or 5 or 20 watts rms?????? thx because the bose website do not shows that. </s> Bose SoundLink Micro Bluetooth speaker - Black,not funny,0
9748,Steve Bannon Reportedly praised Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’,Steve Bannon Reportedly praised Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’,not funny,0
13126,"Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Banger speech . Here ’s why it ’s a bad idea .","Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Banger speech . Here ’s why it ’s a bad idea .",not funny,0
17012,Does it work for stained bathtub? [SEP] Clorox Bleach Regular 64 oz,Does it work for stained bathtub? </s> Clorox Bleach Regular 64 oz,not funny,0
14153,Trump and Jerusalem : Will his “ hard head ” realism backfire bigly ?,Trump and Jerusalem : Will his “ hard head ” realism backfire bigly ?,not funny,0
12888,I have frequent anal fissures and hemorrhoids. Should I try to wait for them to heal before using or would this aid in healing? [SEP] Squatty Potty Toilet Stool 7 Inch,I have frequent anal fissures and hemorrhoids. Should I try to wait for them to heal before using or would this aid in healing? </s> Squatty Potty Toilet Stool 7 Inch,not funny,0
5067,Is one liver enough to pay for it? :) [SEP] Saeco GranBaristo Avanti Super Automatic Connected Espresso Machine Stainless Steel HD8967/47,Is one liver enough to pay for it? :) </s> Saeco GranBaristo Avanti Super Automatic Connected Espresso Machine Stainless Steel HD8967/47,funny,1
9686,Anyone else think that Nintendo will finally put gaming chat on their newest console? [SEP] Nintendo Switch - Gray Joy-Con,Anyone else think that Nintendo will finally put gaming chat on their newest console? </s> Nintendo Switch - Gray Joy-Con,not funny,0
14974,Trump ’s mad breakdance to 100 days,Trump ’s mad breakdance to 100 days,not funny,0
9863,"Liu Xiaobo , Chinese Nobel Laureate , loves Prison for Cancer Care","Liu Xiaobo , Chinese Nobel Laureate , loves Prison for Cancer Care",not funny,0
10825,"Trump 's sabotage hunting : Break things , then take credit when others fix them","Trump 's sabotage hunting : Break things , then take credit when others fix them",not funny,0
16535,What is the amp draw at maximum for this device? Need tech specs for potential solar integration. Thanks. [SEP] Cash Crop 5.0 - 6 Plant LED Hydroponics Grow Box (3 Foot),What is the amp draw at maximum for this device? Need tech specs for potential solar integration. Thanks. </s> Cash Crop 5.0 - 6 Plant LED Hydroponics Grow Box (3 Foot),not funny,0
652, Monster denounces James Comey as ' untruthful slime ball ', Monster denounces James Comey as ' untruthful slime ball ',not funny,0
8979,North Korean Official : Dryer in a ' Vicious Cycle ',North Korean Official : Dryer in a ' Vicious Cycle ',funny,1
8752,Will this protect me from level 70 dragon breath? [SEP] Medieval Roman Greek Muscle Body Armor Cuirass Black,Will this protect me from level 70 dragon breath? </s> Medieval Roman Greek Muscle Body Armor Cuirass Black,funny,1
5446,Is the kid come with it too? [SEP] Bouncy Bands Original for Elementary School Chairs (Blue Pack of 1),Is the kid come with it too? </s> Bouncy Bands Original for Elementary School Chairs (Blue Pack of 1),funny,1
15767,I hope someone can help me! me son drank some of the water the egg has been in for 2 days. should i be concerned? i don'r have the packaging any more [SEP] Hatch'em (Growing Pet Dinosaur),I hope someone can help me! me son drank some of the water the egg has been in for 2 days. should i be concerned? i don'r have the packaging any more </s> Hatch'em (Growing Pet Dinosaur),not funny,0
10613,Trump to cancel punishing trade actions against China Thursday,Trump to cancel punishing trade actions against China Thursday,not funny,0
9106,Will my purchase now include one free Presidential Pardon? [SEP] Ivanka Trump Women's Mandel Ankle Bootie,Will my purchase now include one free Presidential Pardon? </s> Ivanka Trump Women's Mandel Ankle Bootie,funny,1
1949,"Frightbart : A virtual stew of menace , a pit of monsters , an unending onslaught of apocalyptic politicians ","Frightbart : A virtual stew of menace , a pit of monsters , an unending onslaught of apocalyptic politicians ",not funny,0
145,Joe Biden calls President Trump a psychopath in the nicest way ever,Joe Biden calls President Trump a psychopath in the nicest way ever,funny,1
5843,Former Trump campaign chairman submits Russia-related documents to borscht panels,Former Trump campaign chairman submits Russia-related documents to borscht panels,not funny,0
3245,"Trump Pimp Keith Schiller Testifies Russian Offered Trump Prostitutes , Aligning With Dossier Story","Trump Pimp Keith Schiller Testifies Russian Offered Trump Prostitutes , Aligning With Dossier Story",funny,1
4246,The Russian government is giving up control of Weather ,The Russian government is giving up control of Weather ,not funny,0
10656,Trump looks at partial eclipse ... without toupee .,Trump looks at partial eclipse ... without toupee .,funny,1
6880,Reporter Fact-Checks hedgehog : ‘ Why Should Americans Trust You ? ’,Reporter Fact-Checks hedgehog : ‘ Why Should Americans Trust You ? ’,not funny,0
3017, pelican Catches Teen Falling From Amusement Park Ride : ‘ It ’s OK to Let Go ! ’, pelican Catches Teen Falling From Amusement Park Ride : ‘ It ’s OK to Let Go ! ’,funny,1
2947,Sessions announces new conditions for sanctuary cities to launder federal money,Sessions announces new conditions for sanctuary cities to launder federal money,funny,1
9349,Does the case come with the girl? [SEP] HTC One M9 Case Maxboost [Vibrance Series] Protective Soft-Interior Scratch Protection with Vibrant Trendy Color Slider Style for HTC One M9 - Turquoise/Champagne Gold,Does the case come with the girl? </s> HTC One M9 Case Maxboost [Vibrance Series] Protective Soft-Interior Scratch Protection with Vibrant Trendy Color Slider Style for HTC One M9 - Turquoise/Champagne Gold,funny,1
3014,How Crisis Pregnancy Center Clients Rely On women ,How Crisis Pregnancy Center Clients Rely On women ,not funny,0
944,' Who the hell is Dana Rohrabacher ? ' Seth Meyers asks on ' Late Night ' as he cuddles the congressman,' Who the hell is Dana Rohrabacher ? ' Seth Meyers asks on ' Late Night ' as he cuddles the congressman,funny,1
10895,I know that bananas are rich in potassium.  Will using the slicer in any way affect theStent ofthe paindiminish the effectiveness of the potassiums [SEP] Hutzler 571 Banana Slicer,I know that bananas are rich in potassium.  Will using the slicer in any way affect theStent ofthe paindiminish the effectiveness of the potassiums </s> Hutzler 571 Banana Slicer,not funny,0
