id,bert_sentence,t5_sentence,target,label
2069,An Ultrasonic Guided Wave Mode Excitation Method in Rails,An Ultrasonic Guided Wave Mode Excitation Method in Rails,not funny,0
2289,A failed vision-Mexico ’s tamale Debacle .,A failed vision-Mexico ’s tamale Debacle .,funny,1
1694, Fake University Hackathon Takes Aim At Fake News, Fake University Hackathon Takes Aim At Fake News,not funny,0
855,Trump asked Comey to open Flynn investigation,Trump asked Comey to open Flynn investigation,not funny,0
315,"Imaginary figures of early childhood: santa claus, easter bunny, and the tooth fairy","Imaginary figures of early childhood: santa claus, easter bunny, and the tooth fairy",funny,1
2997,"Sessions Appointed Prosecutor Months Ago to escalate Possible FISA Abuses , Might Appoint 2nd Special Counsel","Sessions Appointed Prosecutor Months Ago to escalate Possible FISA Abuses , Might Appoint 2nd Special Counsel",not funny,0
10270,The Republican tax bill contains a sneaky break for private barge owners,The Republican tax bill contains a sneaky break for private barge owners,not funny,0
2483,Prognostic significance of renal dysfunction and its change pattern on outcomes in patients with acute coronary syndrome treated with emergent percutaneous coronary intervention,Prognostic significance of renal dysfunction and its change pattern on outcomes in patients with acute coronary syndrome treated with emergent percutaneous coronary intervention,not funny,0
3023,Two P300 generators in the hippocampal formation.,Two P300 generators in the hippocampal formation.,not funny,0
1973,Phase II of the Albany HTS Cable Project,Phase II of the Albany HTS Cable Project,not funny,0
14602,Is the Trump International Hotel a sign that the Gilded lamp is back ?,Is the Trump International Hotel a sign that the Gilded lamp is back ?,funny,1
1072,The Cruel Vegetarian,The Cruel Vegetarian,funny,1
2882,Serotonin depletion attenuates AY-9944-mediated atypical absence seizures.,Serotonin depletion attenuates AY-9944-mediated atypical absence seizures.,not funny,0
2979,Volkswagen Emissions Fraud May Affect Admissions Rate in Europe,Volkswagen Emissions Fraud May Affect Admissions Rate in Europe,not funny,0
10721,U.S. and Israel Team Up to Fight ' Bad grammar ' in Cyberspace,U.S. and Israel Team Up to Fight ' Bad grammar ' in Cyberspace,funny,1
13479,"Saudi Arabia authorities arrest the Billionaire Capybara Al-Waleed , according to associated press","Saudi Arabia authorities arrest the Billionaire Capybara Al-Waleed , according to associated press",not funny,0
2892,Sensory phenotype and risk factors for painful diabetic neuropathy: a cross-sectional observational study: Erratum.,Sensory phenotype and risk factors for painful diabetic neuropathy: a cross-sectional observational study: Erratum.,not funny,0
710,"Noor Salman , mistress of Orlando massacre shooter Omar Mateen , arrested","Noor Salman , mistress of Orlando massacre shooter Omar Mateen , arrested",not funny,0
1082,"Democrats are heading toward some big losses in midterm horse races , polls say","Democrats are heading toward some big losses in midterm horse races , polls say",funny,1
2950,The Protective Effects of Achyranthes bidentata Polypeptides on Rat Sciatic Nerve Crush Injury Causes Modulation of Neurotrophic Factors,The Protective Effects of Achyranthes bidentata Polypeptides on Rat Sciatic Nerve Crush Injury Causes Modulation of Neurotrophic Factors,not funny,0
1113,Discovering Interesting Holes in Data.,Discovering Interesting Holes in Data.,funny,1
1092,is week in Donald Trump ’s conflicts of interest : More drama about llamas ,is week in Donald Trump ’s conflicts of interest : More drama about llamas ,funny,1
4907,' Maybe I did n't get her so much ' : President Trump on fat lady 's birthday,' Maybe I did n't get her so much ' : President Trump on fat lady 's birthday,funny,1
13928, Twitter comments drag on Le Pen 's French presidential bid, Twitter comments drag on Le Pen 's French presidential bid,not funny,0
9137,Tennessee college senior defends posing for graduation picture with banana in her waistband,Tennessee college senior defends posing for graduation picture with banana in her waistband,not funny,0
2812,New survey shows majority of US dogs has ' unfavorable ' view of Obama 's years .,New survey shows majority of US dogs has ' unfavorable ' view of Obama 's years .,funny,1
2681,The development of event-related fMRI designs,The development of event-related fMRI designs,not funny,0
1627,Flatulence on airplanes: just let it go,Flatulence on airplanes: just let it go,funny,1
12112,NPR And The Word ' Police ' : Intent Is Key,NPR And The Word ' Police ' : Intent Is Key,not funny,0
13796,"With His Choice Of Inauguration Satanist Leaders , Trump Shows His Values","With His Choice Of Inauguration Satanist Leaders , Trump Shows His Values",not funny,0
7295,Trump has found time to tweet about the “ missing brains ” — but not the Kentucky shooting,Trump has found time to tweet about the “ missing brains ” — but not the Kentucky shooting,not funny,0
6820,Royal wedding : Meghan 's dress in technicolor ,Royal wedding : Meghan 's dress in technicolor ,funny,1
997,Racehorses are getting faster.,Racehorses are getting faster.,funny,1
1083,"A Jungle in There: Bacteria in Belly Buttons are Highly Diverse, but Predictable","A Jungle in There: Bacteria in Belly Buttons are Highly Diverse, but Predictable",funny,1
14286,"Australian gun laws stopped 16 mass shootings , new cartoons show","Australian gun laws stopped 16 mass shootings , new cartoons show",not funny,0
3971,Majority of janitors believe Russia was behind DNC hack,Majority of janitors believe Russia was behind DNC hack,not funny,0
8446,Justice Neil Gorsuch parties 100 Percent Of The Time With Most Conservative Colleague,Justice Neil Gorsuch parties 100 Percent Of The Time With Most Conservative Colleague,funny,1
2495,Evidence for a graft-versus-mast-cell effect after allogeneic bone marrow transplantation,Evidence for a graft-versus-mast-cell effect after allogeneic bone marrow transplantation,not funny,0
290,"For deportees at a migrant shelter on Mexican border , an agonizing choice : Turn back or try spelunking again","For deportees at a migrant shelter on Mexican border , an agonizing choice : Turn back or try spelunking again",funny,1
1033,Jesus at School,Jesus at School,funny,1
1174,Effects of High-Speed Drill Noise and Gunfire on Dentists,Effects of High-Speed Drill Noise and Gunfire on Dentists,funny,1
1442,Zip-related genital injury.,Zip-related genital injury.,funny,1
186,"DNC shake-up , longtime sports officials ousted","DNC shake-up , longtime sports officials ousted",not funny,0
12123,Senate investigation concludes cloud interfered in election to help Donald Trump - breaking with conclusion of House probe,Senate investigation concludes cloud interfered in election to help Donald Trump - breaking with conclusion of House probe,not funny,0
7170,"Senate GOP 's "" skinny repeal "" bill Combusts in middle-of-the-night vote","Senate GOP 's "" skinny repeal "" bill Combusts in middle-of-the-night vote",funny,1
14447,"Trump feels "" vindicated "" by James Comey 's diary , lawyer says","Trump feels "" vindicated "" by James Comey 's diary , lawyer says",not funny,0
1796,Egg Deposition Behavior in the Haplodiploid Sawfly Athalia rosae ruficornis Jakovlev (Hymenoptera: Symphyta: Tenthredinidae),Egg Deposition Behavior in the Haplodiploid Sawfly Athalia rosae ruficornis Jakovlev (Hymenoptera: Symphyta: Tenthredinidae),not funny,0
349,Availability of cookies during an academic course session affects evaluation of teaching,Availability of cookies during an academic course session affects evaluation of teaching,funny,1
10040,Washington state readies to defend booming marigold business from feds,Washington state readies to defend booming marigold business from feds,funny,1
75,Microbiological Laboratory Hazard of Bearded Men,Microbiological Laboratory Hazard of Bearded Men,funny,1
7406,Why nobody Is Begging Trump for Help,Why nobody Is Begging Trump for Help,funny,1
310,On speaking to oneself.,On speaking to oneself.,funny,1
2203,Long-term immunogenicity of hepatitis B vaccination in children and adolescents in a southern Italian town,Long-term immunogenicity of hepatitis B vaccination in children and adolescents in a southern Italian town,not funny,0
2565,Methods and management of the healthy brain study: a large multisite qualitative research project.,Methods and management of the healthy brain study: a large multisite qualitative research project.,not funny,0
12858,EPA makes ' climate change ' vanish from four-year love ,EPA makes ' climate change ' vanish from four-year love ,not funny,0
9219, Mutants Should Not Fear the Nuclear Option, Mutants Should Not Fear the Nuclear Option,funny,1
1082,Influence of frequent and long-term consumption of legume seeds on excretion of intestinal gases.,Influence of frequent and long-term consumption of legume seeds on excretion of intestinal gases.,funny,1
501,Does Television Rot Your Brain? New Evidence from the Coleman Study,Does Television Rot Your Brain? New Evidence from the Coleman Study,funny,1
10656,Trump looks at partial eclipse ... without toupee .,Trump looks at partial eclipse ... without toupee .,funny,1
2256,Pancreaticobiliary Maljunctions in European Patients with Bile Duct Cysts,Pancreaticobiliary Maljunctions in European Patients with Bile Duct Cysts,not funny,0
3406,The Effect of Calcium Concentration on the Physiology of Saccharomyces cerevisiae Yeast in Fermentation,The Effect of Calcium Concentration on the Physiology of Saccharomyces cerevisiae Yeast in Fermentation,not funny,0
1336,The Heat of the Moment: The Effect of Sexual Arousal on Sexual Decision Making.,The Heat of the Moment: The Effect of Sexual Arousal on Sexual Decision Making.,funny,1
1255,Sex on the brain: the rise and fall of German sexual science.,Sex on the brain: the rise and fall of German sexual science.,funny,1
1985,Corrosion-Based Failure of Oxide-Aperture VCSELs,Corrosion-Based Failure of Oxide-Aperture VCSELs,not funny,0
2511,Reduced tissue factor pathway inhibitor-1 after pharmacological thrombolysis: an epiphenomenon or potential culprit in rethrombosis?,Reduced tissue factor pathway inhibitor-1 after pharmacological thrombolysis: an epiphenomenon or potential culprit in rethrombosis?,not funny,0
1600, food court to rule in in landmark same-sex marriage case, food court to rule in in landmark same-sex marriage case,funny,1
611,"Road rage behaviour and experiences of rickshaw drivers in Rawalpindi, Pakistan.","Road rage behaviour and experiences of rickshaw drivers in Rawalpindi, Pakistan.",funny,1
1935,Kennedy Could Be the Democrats ’ Best Grip ( But May Not Want to Be ),Kennedy Could Be the Democrats ’ Best Grip ( But May Not Want to Be ),not funny,0
4193,Buzzfeed ’s ridiculous rationale for publish the Trump-Russia recipe .,Buzzfeed ’s ridiculous rationale for publish the Trump-Russia recipe .,not funny,0
1793,Transferability of SSR and RGA Markers Developed in Cynodon spp. to Zoysia spp.,Transferability of SSR and RGA Markers Developed in Cynodon spp. to Zoysia spp.,not funny,0
2323,Kairomones and their use for management of entomophagous insects. IV. Effect of kairomones on productivity and longevity ofTrichogmmma pretiosum riley (Hymenoptera: Trichogrammatidae),Kairomones and their use for management of entomophagous insects. IV. Effect of kairomones on productivity and longevity ofTrichogmmma pretiosum riley (Hymenoptera: Trichogrammatidae),not funny,0
7324,Trump defends national security adviser H.R. McMaster amid bullets for his firing,Trump defends national security adviser H.R. McMaster amid bullets for his firing,not funny,0
4609,Virginia clashes bring attention to anti-fascist cymbals ,Virginia clashes bring attention to anti-fascist cymbals ,not funny,0
3738,"In State of State speech , Cuomo vows to sue federal government over wind bill","In State of State speech , Cuomo vows to sue federal government over wind bill",not funny,0
2044,A static contact angle algorithm and its application to hydrophobicity measurement in silicone rubber corona aging test,A static contact angle algorithm and its application to hydrophobicity measurement in silicone rubber corona aging test,not funny,0
3333,Developmental Dyscalculia: heterogeneity might not mean different mechanisms,Developmental Dyscalculia: heterogeneity might not mean different mechanisms,not funny,0
716,The 'electric stroke' and the 'electric spark': anatomists and eroticism at George Baker's electric eel exhibition in 1776 and 1777.,The 'electric stroke' and the 'electric spark': anatomists and eroticism at George Baker's electric eel exhibition in 1776 and 1777.,funny,1
3796,Sean Hannity has become the media ’s top alien theorist,Sean Hannity has become the media ’s top alien theorist,funny,1
3583,Pakistan Prime Minister Nawaz Sharif disqualified from competition by Supreme Court over corruption charges,Pakistan Prime Minister Nawaz Sharif disqualified from competition by Supreme Court over corruption charges,not funny,0
2983,Different slopes for different folks: alpha and delta EEG power predict subsequent video game learning rate and improvements in cognitive control tasks.,Different slopes for different folks: alpha and delta EEG power predict subsequent video game learning rate and improvements in cognitive control tasks.,not funny,0
2963,"Speed, spatial-frequency, and temporal-frequency comparisons in luminance and colour gratings","Speed, spatial-frequency, and temporal-frequency comparisons in luminance and colour gratings",not funny,0
1381,Birth month and suicide among major league baseball players,Birth month and suicide among major league baseball players,funny,1
4246,The Russian government is giving up control of Weather ,The Russian government is giving up control of Weather ,not funny,0
2703,Opiate addicts lack error-dependent activation of rostral anterior cingulate,Opiate addicts lack error-dependent activation of rostral anterior cingulate,not funny,0
1829,Coming in like a wrecking-ball: are native Eurasian red squirrels displacing invasive Siberian chipmunks? A study from an urban park,Coming in like a wrecking-ball: are native Eurasian red squirrels displacing invasive Siberian chipmunks? A study from an urban park,not funny,0
704,The Safety of Pumpkin Carving Tools,The Safety of Pumpkin Carving Tools,funny,1
11124,"If America is Great Again , Why Is the intelligence Slowly Sinking ?","If America is Great Again , Why Is the intelligence Slowly Sinking ?",funny,1
14843,Trump lawyer Michael Cohen appears in Video with porn star Stormy Daniels watching,Trump lawyer Michael Cohen appears in Video with porn star Stormy Daniels watching,funny,1
9371, gypsy predicts Patriots will win Super Bowl by 8 points, gypsy predicts Patriots will win Super Bowl by 8 points,funny,1
8672,DOJ Appeals Moustache Ban,DOJ Appeals Moustache Ban,funny,1
778,Epileptic seizures evoked by the Rubik's cube.,Epileptic seizures evoked by the Rubik's cube.,funny,1
138,What Doesn't Kill You Will Only Make You More Risk-Loving: Early-Life Disasters and CEO Behavior,What Doesn't Kill You Will Only Make You More Risk-Loving: Early-Life Disasters and CEO Behavior,funny,1
6592,Experts warn the FBI put itself in a ' box ' with the spammer emails it 's ' got to get back out of ',Experts warn the FBI put itself in a ' box ' with the spammer emails it 's ' got to get back out of ',funny,1
2415,Resistance to vincristine of human cells grown as multicellular spheroids.,Resistance to vincristine of human cells grown as multicellular spheroids.,not funny,0
8949,"Syrian regime army vows to drive out US from pool , state media says","Syrian regime army vows to drive out US from pool , state media says",not funny,0
3960,' What are they trying to count ? ' Trump slams election officials over voter data request,' What are they trying to count ? ' Trump slams election officials over voter data request,not funny,0
13449,Sean Hannity ’s long-standing promotion of sexual abusers,Sean Hannity ’s long-standing promotion of sexual abusers,funny,1
336,The Perils of Pet Ownership: A New Fall-Injury Risk Factor.,The Perils of Pet Ownership: A New Fall-Injury Risk Factor.,funny,1
1022,Penetrance of Cattle Coats by Radiation.,Penetrance of Cattle Coats by Radiation.,funny,1
1633,Attractiveness of women with rectovaginal endometriosis: a case-control study.,Attractiveness of women with rectovaginal endometriosis: a case-control study.,funny,1
12025,GOP Health Care Bill Would Cut About $ 765 Billion In lives Over 10 Years,GOP Health Care Bill Would Cut About $ 765 Billion In lives Over 10 Years,not funny,0
1843,"Lack of field-based recruitment to carbohydrate food in the Korean yellowjacket, Vespula koreensis","Lack of field-based recruitment to carbohydrate food in the Korean yellowjacket, Vespula koreensis",not funny,0
3084,The Effects of Serotonin on the Differentiation of Neurons Producing Vasoactive Intestinal Polypeptide in the Suprachiasmatic Nucleus of the Rat,The Effects of Serotonin on the Differentiation of Neurons Producing Vasoactive Intestinal Polypeptide in the Suprachiasmatic Nucleus of the Rat,not funny,0
2590,Taiwan train company wants crucifix for ' demon doll ' passenger,Taiwan train company wants crucifix for ' demon doll ' passenger,funny,1
9993,These Are the World 's Most Innovative termites ,These Are the World 's Most Innovative termites ,not funny,0
14494,He 'll mock ' Gubernatorial Debate ' For 400 : Trebek Tries Out Moderator 's Chair,He 'll mock ' Gubernatorial Debate ' For 400 : Trebek Tries Out Moderator 's Chair,funny,1
2188,Extracorporeal photochemotherapy for the treatment of steroid-resistant chronic GVHD.,Extracorporeal photochemotherapy for the treatment of steroid-resistant chronic GVHD.,not funny,0
9651,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. circus ,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. circus ,funny,1
335,Some Reflections on Brain and Mind.,Some Reflections on Brain and Mind.,funny,1
1670,Spatial Patterning of Vulture Scavenged Human Remains,Spatial Patterning of Vulture Scavenged Human Remains,funny,1
2973,Executive impairment in Parkinson's disease: Response automaticity and task switching,Executive impairment in Parkinson's disease: Response automaticity and task switching,not funny,0
344,Characterization of Flow Field in a Ventilated Space and Simulation of Heat Exchange between Cows and Their Environment.,Characterization of Flow Field in a Ventilated Space and Simulation of Heat Exchange between Cows and Their Environment.,funny,1
2659,Birth weight relates to salt sensitivity of blood pressure in healthy adults.,Birth weight relates to salt sensitivity of blood pressure in healthy adults.,not funny,0
1084,"Antipodean Automobility and Crash: Treachery, Trespass and Transformation of the Open Road.","Antipodean Automobility and Crash: Treachery, Trespass and Transformation of the Open Road.",funny,1
3286,Expression of NMDA receptor-dependent LTP in the hippocampus: bridging the divide,Expression of NMDA receptor-dependent LTP in the hippocampus: bridging the divide,not funny,0
3147,Changes in network dynamics during status epilepticus,Changes in network dynamics during status epilepticus,not funny,0
3336,Influence of skin temperature on heat pain threshold in humans,Influence of skin temperature on heat pain threshold in humans,not funny,0
10005,US buying vast amounts of a dirty oil byproduct worldwide,US buying vast amounts of a dirty oil byproduct worldwide,not funny,0
2056,Visualization of expression clusters using Sammon's non-linear mapping,Visualization of expression clusters using Sammon's non-linear mapping,not funny,0
3324,Psychophysical approaches to motor control,Psychophysical approaches to motor control,not funny,0
10289,White House Rejects FBI 's Denial Of Trump 's groping Claims,White House Rejects FBI 's Denial Of Trump 's groping Claims,not funny,0
11660,Jared Kushner is the Real Enemy ,Jared Kushner is the Real Enemy ,not funny,0
1151,Epidemiology of lawnmower-related injuries in children: A 10-year review,Epidemiology of lawnmower-related injuries in children: A 10-year review,funny,1
2432,Transcatheter arterial infusion therapy in the treatment of advanced pancreatic cancer: A feasibility study,Transcatheter arterial infusion therapy in the treatment of advanced pancreatic cancer: A feasibility study,not funny,0
699,Mitigating Carnivore-Livestock Conflict in Europe: Lessons from Slovakia,Mitigating Carnivore-Livestock Conflict in Europe: Lessons from Slovakia,funny,1
1811,"Variability of phytoplankton distribution and primary production around Elephant Island, Antarctica, during 19901993","Variability of phytoplankton distribution and primary production around Elephant Island, Antarctica, during 19901993",not funny,0
377,The Economic Impact of Basking in the Reflected Glory of a Super Bowl Victory.,The Economic Impact of Basking in the Reflected Glory of a Super Bowl Victory.,funny,1
3095,"Object-Centered Visual Neglect, or Relative Egocentric Neglect?","Object-Centered Visual Neglect, or Relative Egocentric Neglect?",not funny,0
81,"No shoes , no vote : Indian town warns Modi ahead of 2019 polls","No shoes , no vote : Indian town warns Modi ahead of 2019 polls",not funny,0
2779,Involvement of the Motor Cortex in the Bimanual Unloading Reaction: A Transcranial Magnetic Stimulation Study,Involvement of the Motor Cortex in the Bimanual Unloading Reaction: A Transcranial Magnetic Stimulation Study,not funny,0
8265,Indonesia Threatens to Shut Down Facebook If Parents Breached,Indonesia Threatens to Shut Down Facebook If Parents Breached,not funny,0
11874,Trump spokesman : President-elect wants more info on menu ,Trump spokesman : President-elect wants more info on menu ,funny,1
2289,"The Tzu Chi Silent Mentor Program: Application of Buddhist Ethics to Teach Student Physicians Empathy, Compassion, and Self-Sacrifice","The Tzu Chi Silent Mentor Program: Application of Buddhist Ethics to Teach Student Physicians Empathy, Compassion, and Self-Sacrifice",not funny,0
1201,The Case of Utter vs. Utter.,The Case of Utter vs. Utter.,funny,1
1599,Reversal of Canities,Reversal of Canities,funny,1
972,Effects of Group Size and Personality on Social Foraging: The Distribution of Sheep Across Patches.,Effects of Group Size and Personality on Social Foraging: The Distribution of Sheep Across Patches.,funny,1
535,Here's egg in your eye: a prospective study of blunt ocular trauma resulting from thrown eggs,Here's egg in your eye: a prospective study of blunt ocular trauma resulting from thrown eggs,funny,1
3167,"2-PMPA, a NAAG peptidase inhibitor, attenuates magnetic resonance BOLD signals in brain of anesthetized mice","2-PMPA, a NAAG peptidase inhibitor, attenuates magnetic resonance BOLD signals in brain of anesthetized mice",not funny,0
9765,House Painter Wants Any Evidence Trump 's Phones Were Tapped,House Painter Wants Any Evidence Trump 's Phones Were Tapped,funny,1
4107,' Obscene masquerade ' : Russia criticised over Douma shark attack denial,' Obscene masquerade ' : Russia criticised over Douma shark attack denial,not funny,0
10126,"Trump-Era Political movie Begins As Liberal Activists Are Beaten , Hospitalized","Trump-Era Political movie Begins As Liberal Activists Are Beaten , Hospitalized",not funny,0
6284,Russia ’s mark — A dangerous tan for a president,Russia ’s mark — A dangerous tan for a president,funny,1
3204,National Biometry Audit II,National Biometry Audit II,not funny,0
10,Termination of intractable hiccups with digital rectal massage,Termination of intractable hiccups with digital rectal massage,funny,1
10357,Brady : ' Everybody has their own stapler ' on White House visit,Brady : ' Everybody has their own stapler ' on White House visit,funny,1
7951,Andrew McCabe lawyer considers suing for Custody after Trump tweet,Andrew McCabe lawyer considers suing for Custody after Trump tweet,not funny,0
9885,Coal CEO gets real on Trump 's coal jobs lies : ' He ca n't bring them back ',Coal CEO gets real on Trump 's coal jobs lies : ' He ca n't bring them back ',not funny,0
862,Didgeridoo Playing as Alternative Treatmentfor Obstructive Sleep Apnoea Syndrome: Randomised Controlled Trial,Didgeridoo Playing as Alternative Treatmentfor Obstructive Sleep Apnoea Syndrome: Randomised Controlled Trial,funny,1
3254,Reduced axonal diameter of peripheral nerve fibers in a mouse model of Rett syndrome,Reduced axonal diameter of peripheral nerve fibers in a mouse model of Rett syndrome,not funny,0
10077, Kitten just had a wild ' Fox and Friends ' interview reminiscent of the early days of the 2016 campaign, Kitten just had a wild ' Fox and Friends ' interview reminiscent of the early days of the 2016 campaign,funny,1
6031,Ellison named deputy to new Dem Party donkey Perez,Ellison named deputy to new Dem Party donkey Perez,not funny,0
1291,The Circumcision of Jesus Christ.,The Circumcision of Jesus Christ.,funny,1
2413,Long-term results of PRRT in advanced bronchopulmonary carcinoid,Long-term results of PRRT in advanced bronchopulmonary carcinoid,not funny,0
955,Courtship Behaviour of Ostriches Towards Humans Under Farming Conditions in Britain.,Courtship Behaviour of Ostriches Towards Humans Under Farming Conditions in Britain.,funny,1
2361,Unusual Presentations of Infectious Diseases,Unusual Presentations of Infectious Diseases,not funny,0
1804,A cryptic cytostome is present inEuglena,A cryptic cytostome is present inEuglena,not funny,0
2540,"Characterization of human hybrid cell line, F2N78, through a comparison of culture performances and protein qualities","Characterization of human hybrid cell line, F2N78, through a comparison of culture performances and protein qualities",not funny,0
1575,Auctioneer's Jaw: A Case of Occupational Oromandibular Hemidystonia.,Auctioneer's Jaw: A Case of Occupational Oromandibular Hemidystonia.,funny,1
608,The face of schadenfreude: Differentiation of joy and schadenfreude by electromyography.,The face of schadenfreude: Differentiation of joy and schadenfreude by electromyography.,funny,1
13401,The Trump Admin 's Unwritten Policy that Blocks Undocumented Immigrant picnics ,The Trump Admin 's Unwritten Policy that Blocks Undocumented Immigrant picnics ,funny,1
2099,Taiwan train company wants exorcism for ' demon doll ' passenger,Taiwan train company wants exorcism for ' demon doll ' passenger,funny,1
9286,Protesters shut down landscaping event at UC Davis,Protesters shut down landscaping event at UC Davis,not funny,0
4182,"Bill Gates wants to marry robots , but the EU says , ' no way , no way '","Bill Gates wants to marry robots , but the EU says , ' no way , no way '",funny,1
451,"Pizza Consumption and the Risk of Breast, Ovarian and Prostate Cancer","Pizza Consumption and the Risk of Breast, Ovarian and Prostate Cancer",funny,1
993,Batting last as a home advantage factor in men's NCAA tournament baseball,Batting last as a home advantage factor in men's NCAA tournament baseball,funny,1
353,New Observations on Body Organ Language.,New Observations on Body Organ Language.,funny,1
177,German anti-Muslim AfD party politician converts to decaf ,German anti-Muslim AfD party politician converts to decaf ,funny,1
2863,Don't forget about levels of explanation,Don't forget about levels of explanation,not funny,0
939,Interspecies sexual behaviour between a male Japanese macaque and female sika deer.,Interspecies sexual behaviour between a male Japanese macaque and female sika deer.,funny,1
3091,Increased Phosphorylation of Extracellular Signal-Regulated Kinase in the Medial Prefrontal Cortex of the Single-Prolonged Stress Rats,Increased Phosphorylation of Extracellular Signal-Regulated Kinase in the Medial Prefrontal Cortex of the Single-Prolonged Stress Rats,not funny,0
1347,Basic Vibration Design to Which Young Engineers Can Relate: The Washing Machine.,Basic Vibration Design to Which Young Engineers Can Relate: The Washing Machine.,funny,1
3059,The L/M-opponent channel provides a distinct and time-dependent contribution towards visual recognition.,The L/M-opponent channel provides a distinct and time-dependent contribution towards visual recognition.,not funny,0
656,Effects of the Handle Diameter and Tip Angle of Chopsticks on the Food-serving Performance of Male Subjects,Effects of the Handle Diameter and Tip Angle of Chopsticks on the Food-serving Performance of Male Subjects,funny,1
796,Removal of a long PVC pipe strangulated in the penis by hot-melt method.,Removal of a long PVC pipe strangulated in the penis by hot-melt method.,funny,1
2262,Nephroendocrinology: When endocrinology meets nephrology,Nephroendocrinology: When endocrinology meets nephrology,not funny,0
2337,Does computer-aided detection (CAD) contribute to the performance of digital mammography in a self-referred population?,Does computer-aided detection (CAD) contribute to the performance of digital mammography in a self-referred population?,not funny,0
2732,Efficacy of Complex Antioxidant Energy Correction of Different Durations in the Treatment of Cerebral Infarction (results of a multicenter randomized study),Efficacy of Complex Antioxidant Energy Correction of Different Durations in the Treatment of Cerebral Infarction (results of a multicenter randomized study),not funny,0
10264,Bob Woodward defends journalistic typography in the era of Trump,Bob Woodward defends journalistic typography in the era of Trump,not funny,0
3847,Graham on health care : ‘ I ’d like to see a disease that people actually liked ’,Graham on health care : ‘ I ’d like to see a disease that people actually liked ’,funny,1
2729,Dichoptically cancelled motion,Dichoptically cancelled motion,not funny,0
13257,Iraqi forces tickle 5 top IS leaders in cross-border raid,Iraqi forces tickle 5 top IS leaders in cross-border raid,not funny,0
6013,Trump ’s flashy dance actions could run aground,Trump ’s flashy dance actions could run aground,funny,1
8748, Caveman : ‘ NO MORE DACA ’, Caveman : ‘ NO MORE DACA ’,not funny,0
1647,South Korean court serves motion to impeach President Park Geun-hye,South Korean court serves motion to impeach President Park Geun-hye,not funny,0
3149,"BOSC: a better oscillation detection method, extracts both sustained and transient rhythms from rat hippocampal recordings.","BOSC: a better oscillation detection method, extracts both sustained and transient rhythms from rat hippocampal recordings.",not funny,0
2490,Systems for Rapidly Detecting and Treating Persons with Ebola Virus Disease - United States,Systems for Rapidly Detecting and Treating Persons with Ebola Virus Disease - United States,not funny,0
12941,Phoenix : Arizona 's Republican Governor will not attend Donald Trump 's birthday amid fears over potential violence,Phoenix : Arizona 's Republican Governor will not attend Donald Trump 's birthday amid fears over potential violence,funny,1
5,Aesthetic Value of Paintings Affects Pain Thresholds,Aesthetic Value of Paintings Affects Pain Thresholds,funny,1
