id,bert_sentence,t5_sentence,target,label
14978,My wall sticker never arrived what should I do ? Says it was delivered but it was not! [SEP] CNUSER 3D Blue Galaxy Wall Stickers- Universe Scene with Planets Stars Starry Sky- Removable Wall Mural Decals for Kids Bedroom Ceiling Living Room Nursery,My wall sticker never arrived what should I do ? Says it was delivered but it was not! </s> CNUSER 3D Blue Galaxy Wall Stickers- Universe Scene with Planets Stars Starry Sky- Removable Wall Mural Decals for Kids Bedroom Ceiling Living Room Nursery,not funny,0
856,It comes with the guy in the photo right? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,It comes with the guy in the photo right? </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,funny,1
3035,"Can dwarfs use these or are they only intended for midgets? [SEP] Chapman MFG 7331 Standard and Metric 24 Bit Allen Hex Screwdriver Set - Includes Midget Ratchet Screwdriver Handle Phillips Metric Slotted and Standard Hex Bits Plus a 3 &#x215D;"" Extension","Can dwarfs use these or are they only intended for midgets? </s> Chapman MFG 7331 Standard and Metric 24 Bit Allen Hex Screwdriver Set - Includes Midget Ratchet Screwdriver Handle Phillips Metric Slotted and Standard Hex Bits Plus a 3 &#x215D;"" Extension",funny,1
14380,Can I return it for a refund [SEP] Amazon Echo - White (1st Generation),Can I return it for a refund </s> Amazon Echo - White (1st Generation),not funny,0
10598,Can it be free return if does not fit correctly? [SEP] Rabbitgoo  Dog Harness No-Pull Pet Harness Adjustable Outdoor Pet Vest 3M Reflective Oxford Material Vest for Dogs Easy Control for Small Medium Large Dogs (Green L),Can it be free return if does not fit correctly? </s> Rabbitgoo  Dog Harness No-Pull Pet Harness Adjustable Outdoor Pet Vest 3M Reflective Oxford Material Vest for Dogs Easy Control for Small Medium Large Dogs (Green L),not funny,0
15599,Are these stuff sacks water proof ? [SEP] Liberty Mountain Stuff Sack (Medium/8 x 17-Inch) Colors may vary,Are these stuff sacks water proof ? </s> Liberty Mountain Stuff Sack (Medium/8 x 17-Inch) Colors may vary,not funny,0
5876,I am gaining weight while wearing these shorts. i changed shorts to my nike ones and i started to lose weight again when i’m fasting. why? chemicals? [SEP] Fruit of the Loom Mens Jersey Short Black XL,I am gaining weight while wearing these shorts. i changed shorts to my nike ones and i started to lose weight again when i’m fasting. why? chemicals? </s> Fruit of the Loom Mens Jersey Short Black XL,funny,1
18952,Is this a glass protector [SEP] Galaxy S8 Plus Screen Protector AOKER [2-PACK] [Full Cover] 9H HD Clear Anti-Scratch Anti-Bubble [Toughened Shatterproof] Premium Tempered Glass with Lifetime Replacement Warranty (2 Pack),Is this a glass protector </s> Galaxy S8 Plus Screen Protector AOKER [2-PACK] [Full Cover] 9H HD Clear Anti-Scratch Anti-Bubble [Toughened Shatterproof] Premium Tempered Glass with Lifetime Replacement Warranty (2 Pack),not funny,0
4095,Read the questions/answers. They are funny! [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,Read the questions/answers. They are funny! </s> TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,funny,1
17904,Is this a natural block in the 10lb size or a cube like the one shown of the cow? [SEP] Indusclassic Himalayan Animal Licking Pink Salt Lick Horse Cattles Pure with Minerals (4 LB),Is this a natural block in the 10lb size or a cube like the one shown of the cow? </s> Indusclassic Himalayan Animal Licking Pink Salt Lick Horse Cattles Pure with Minerals (4 LB),not funny,0
3737,Does this thing have any cupholders? i'm about to buy a new tesla car and want to play gta v while driving i'm a cleptomaniac and need this. [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),Does this thing have any cupholders? i'm about to buy a new tesla car and want to play gta v while driving i'm a cleptomaniac and need this. </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),funny,1
2117,Can this bag read my mind? [SEP] Ibagbar Canvas Backpack Travel Bag Hiking Bag Rucksack Duffel Bag Laptop Backpack Computer Bag Camping Bag Sports Bag Weekend Bag Briefcase Bag Messenger Bag Shoulder Bag Black,Can this bag read my mind? </s> Ibagbar Canvas Backpack Travel Bag Hiking Bag Rucksack Duffel Bag Laptop Backpack Computer Bag Camping Bag Sports Bag Weekend Bag Briefcase Bag Messenger Bag Shoulder Bag Black,funny,1
14525,I want to use this to hold up a ceiling mounted radio microphone. Does this have enough force to retract the microphone back up after pulling it down? [SEP] Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory,I want to use this to hold up a ceiling mounted radio microphone. Does this have enough force to retract the microphone back up after pulling it down? </s> Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory,not funny,0
14977,How in the world can you verify that this is ethically sourced? [SEP] Real Human Rib (Natural Bone),How in the world can you verify that this is ethically sourced? </s> Real Human Rib (Natural Bone),not funny,0
14573,What is the weight limit / capacity of this unit? [SEP] Intex Explorer K2 Kayak 2-Person Inflatable Kayak Set with Aluminum Oars and High Output Air Pump,What is the weight limit / capacity of this unit? </s> Intex Explorer K2 Kayak 2-Person Inflatable Kayak Set with Aluminum Oars and High Output Air Pump,not funny,0
14784,is this a legitimate product [SEP] Witty Yetis Dehydrated Water 16oz Can. NEW Formula! Essential Camping & Survival Supply. Funny Gag Gift & Adult Stocking Stuffer for Men & Women. Hilarious Novelty & Practical Joke.,is this a legitimate product </s> Witty Yetis Dehydrated Water 16oz Can. NEW Formula! Essential Camping & Survival Supply. Funny Gag Gift & Adult Stocking Stuffer for Men & Women. Hilarious Novelty & Practical Joke.,not funny,0
6860,do they come without feet? [SEP] Compression Socks | Womens Black Stockings (1 pair) | 15-20 mmHg Graduated | Sock Size 9-11 | Improve Foot Health Comfort Circulation for Nurses Diabetes Varicose Veins Travel Pregnancy,do they come without feet? </s> Compression Socks | Womens Black Stockings (1 pair) | 15-20 mmHg Graduated | Sock Size 9-11 | Improve Foot Health Comfort Circulation for Nurses Diabetes Varicose Veins Travel Pregnancy,funny,1
10608,Is this any better than the ac3200 from asus at pushing signals through walls? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,Is this any better than the ac3200 from asus at pushing signals through walls? </s> ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,not funny,0
2136,Can i get wings on the sel version? it's not like the v8 isn't enough but when ya gotta fly well you know! [SEP] 2016 Santa's Sleigh,Can i get wings on the sel version? it's not like the v8 isn't enough but when ya gotta fly well you know! </s> 2016 Santa's Sleigh,funny,1
15168,if i will buy two can I have multi buying discount? [SEP] Star Legacy Deluxe Casket Midnight Blue,if i will buy two can I have multi buying discount? </s> Star Legacy Deluxe Casket Midnight Blue,not funny,0
7370,Can I use these to contact my dead son? [SEP] Noma/Inliten Holiday Wonderland 100-Count Clear Christmas Light SetGreen Wire,Can I use these to contact my dead son? </s> Noma/Inliten Holiday Wonderland 100-Count Clear Christmas Light SetGreen Wire,funny,1
13527,When will the app be available in Israel? [SEP] Hasbro Furby Connect Friend Teal,When will the app be available in Israel? </s> Hasbro Furby Connect Friend Teal,not funny,0
7433,Does this dragon breathe fire? If so what color? Also what sort of maintenance do his scales need? [SEP] Melissa & Doug Longfellow Dragon Stuffed Animal,Does this dragon breathe fire? If so what color? Also what sort of maintenance do his scales need? </s> Melissa & Doug Longfellow Dragon Stuffed Animal,funny,1
2132,Will Santa let me ride with him? I am way over 21. If so will he bring me home? [SEP] 2016 Santa's Sleigh,Will Santa let me ride with him? I am way over 21. If so will he bring me home? </s> 2016 Santa's Sleigh,funny,1
276,Has anyone tried contacting Carol Channing? I’d like to know if that is possible on this model or if it is just the Echo Spot. [SEP] Echo Show - 1st Generation Black,Has anyone tried contacting Carol Channing? I’d like to know if that is possible on this model or if it is just the Echo Spot. </s> Echo Show - 1st Generation Black,funny,1
8925,Can I buy one of these I'm a little confused what all comes with my white  privilege [SEP] Black Lives Matter Unisex T-Shirt,Can I buy one of these I'm a little confused what all comes with my white  privilege </s> Black Lives Matter Unisex T-Shirt,funny,1
8815,Does this come with the 4 children pictured if so can I ask for a wood colored ukulele? [SEP] yodo Compact Water-Resistant Picnic Blanket Tote for Outdoor Camping Stadium Sporting Events with Shoulder Strap and Soft Fleece (59 X 53 inches)Spring Summer Blue Stripe,Does this come with the 4 children pictured if so can I ask for a wood colored ukulele? </s> yodo Compact Water-Resistant Picnic Blanket Tote for Outdoor Camping Stadium Sporting Events with Shoulder Strap and Soft Fleece (59 X 53 inches)Spring Summer Blue Stripe,funny,1
11925,What does this do? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,What does this do? </s> Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,not funny,0
6335,Does the chalk bag come with friends as pictured? [SEP] Venturon Chalk Bag for Rock Climbing Weight Lifting Bouldering & Gymnastics - Multiple Pockets for Securely Holding Valuables - Easily Clips to Belts & Harnesses - Lifetime Guarantee,Does the chalk bag come with friends as pictured? </s> Venturon Chalk Bag for Rock Climbing Weight Lifting Bouldering & Gymnastics - Multiple Pockets for Securely Holding Valuables - Easily Clips to Belts & Harnesses - Lifetime Guarantee,funny,1
13060,"Have a extra thick yoga mat . Its 1/2 inch thick and 71inches long  . Will it fit and close  all the way? [SEP] Limber Stretch Large Yoga Mat Bag 28x7"" in durable Cotton Canvas perfect Gym or Exercise Mat Bag","Have a extra thick yoga mat . Its 1/2 inch thick and 71inches long  . Will it fit and close  all the way? </s> Limber Stretch Large Yoga Mat Bag 28x7"" in durable Cotton Canvas perfect Gym or Exercise Mat Bag",not funny,0
2429,How does he feel about traitors? [SEP] Funko Pop Star Wars: First Order Stormtrooper (Riot Gear) Exclusive Vinyl Bobble Head,How does he feel about traitors? </s> Funko Pop Star Wars: First Order Stormtrooper (Riot Gear) Exclusive Vinyl Bobble Head,funny,1
1906,Will the M7 kill zombies? [SEP] Ontario Knife 494 M7 Bayonet and Scabbard Knife Black,Will the M7 kill zombies? </s> Ontario Knife 494 M7 Bayonet and Scabbard Knife Black,funny,1
13966,Why you do not send in the Canada Toronto now? I was buying it on march 2016 [SEP] Pheromones For Women Pheromone Perfume Spray [Attract Men] - Elegance Extra Strength Human Pheromones Formula by RawChemistry (1 Fl. Oz Spray),Why you do not send in the Canada Toronto now? I was buying it on march 2016 </s> Pheromones For Women Pheromone Perfume Spray [Attract Men] - Elegance Extra Strength Human Pheromones Formula by RawChemistry (1 Fl. Oz Spray),not funny,0
10069,Why is it allowed to buy uranium ore when we know how destructive it can be? [SEP] Uranium Ore,Why is it allowed to buy uranium ore when we know how destructive it can be? </s> Uranium Ore,not funny,0
7962,How does it taste? [SEP] SKOLNIK Carbon Steel Tight Head Drum 55 gallons 0.9mm Body Gauge (Pack of 1),How does it taste? </s> SKOLNIK Carbon Steel Tight Head Drum 55 gallons 0.9mm Body Gauge (Pack of 1),funny,1
15422,Will this stick to a textured wall? [SEP] Vertigo Creative Products LARGE Crack in the Universe BLACK Wall Décor Sticker Die Cut Vinyl Decal - Doctor Who - FREE Whovian ORNAMENT + 3 BONUS SMALL DECALS!,Will this stick to a textured wall? </s> Vertigo Creative Products LARGE Crack in the Universe BLACK Wall Décor Sticker Die Cut Vinyl Decal - Doctor Who - FREE Whovian ORNAMENT + 3 BONUS SMALL DECALS!,not funny,0
15653,Do I have to use the iron ? [SEP] Blonde Botox Expert Purple Hair Treatment 33.8 fl.oz - Best for Blonde Hair - Anti-Brass Eliminate Yellows Toning Effect - Promotes the Smoothing of Hair - Adding Softness and Amazing Gloss,Do I have to use the iron ? </s> Blonde Botox Expert Purple Hair Treatment 33.8 fl.oz - Best for Blonde Hair - Anti-Brass Eliminate Yellows Toning Effect - Promotes the Smoothing of Hair - Adding Softness and Amazing Gloss,not funny,0
2850,Will this help keep relatives such as my mother-in-law off of my property? [SEP] Tanglefree Fake Magnum Owl Decoy - Pest Repellent Garden Protector,Will this help keep relatives such as my mother-in-law off of my property? </s> Tanglefree Fake Magnum Owl Decoy - Pest Repellent Garden Protector,funny,1
14886,Syas one player? Can this really be played with just one? [SEP] Stoneblade Entertainment Ascension X: War of Shadows Game,Syas one player? Can this really be played with just one? </s> Stoneblade Entertainment Ascension X: War of Shadows Game,not funny,0
18633,Anyone knows where I can get colored bases for these miniatures? [SEP] Run Fight or Die,Anyone knows where I can get colored bases for these miniatures? </s> Run Fight or Die,not funny,0
9640,"I didn't see any storage ottomans but I love the 30"" distressed vegan leather ottoman. Does this come with storage? [SEP] 30"" Distressed Vegan Leather Tufted Coffee Table Ottoman","I didn't see any storage ottomans but I love the 30"" distressed vegan leather ottoman. Does this come with storage? </s> 30"" Distressed Vegan Leather Tufted Coffee Table Ottoman",not funny,0
6560,did they have vietnamese language ?  blu studio 6.0 lte 13mp help me check . [SEP] BLU Studio 6.0 LTE Y650Q 16GB Unlocked GSM Dual-SIM Quad-Core Phone - White,did they have vietnamese language ?  blu studio 6.0 lte 13mp help me check . </s> BLU Studio 6.0 LTE Y650Q 16GB Unlocked GSM Dual-SIM Quad-Core Phone - White,funny,1
11914,Is it done melting? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,Is it done melting? </s> Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,not funny,0
4582,What is the meaning of life? [SEP] 2 Pack Hutzler 571 Banana Slicer 571b,What is the meaning of life? </s> 2 Pack Hutzler 571 Banana Slicer 571b,funny,1
5507,Can it get pregnant? [SEP] BAFX Products - Male Masturbation Device - Stamina Training Device - W/ 2 FREE SAMPLE LUBRICANT PACKETS!,Can it get pregnant? </s> BAFX Products - Male Masturbation Device - Stamina Training Device - W/ 2 FREE SAMPLE LUBRICANT PACKETS!,funny,1
9037,Can it make me a sandwich? [SEP] ASUS 22-inch Full HD Ultra Slim Gaming Monitor [VX228H] 1080p 1ms Rapid Response Time Dual HDMI Built in Speakers Low Blue Light Fliker Free ASUS EyeCare,Can it make me a sandwich? </s> ASUS 22-inch Full HD Ultra Slim Gaming Monitor [VX228H] 1080p 1ms Rapid Response Time Dual HDMI Built in Speakers Low Blue Light Fliker Free ASUS EyeCare,funny,1
18188,Will the stand work with the special edition gears of war elite controller? Thanks! [SEP] Controller Gear Gears of War 4 Crimson Omen - Limited Edition Controller Stand v2.0 - Red - Xbox One,Will the stand work with the special edition gears of war elite controller? Thanks! </s> Controller Gear Gears of War 4 Crimson Omen - Limited Edition Controller Stand v2.0 - Red - Xbox One,not funny,0
15560,Are they both automatically connected to each other [SEP] Wireless Earbuds HOMSCAM Bluetooth 5.0 Eearbuds True Wireless Earbuds Earphones with Charging Case Stereo Sound 16H Playtime Built-in Mic Noise Cancel Auto Pairing for iPhone Android,Are they both automatically connected to each other </s> Wireless Earbuds HOMSCAM Bluetooth 5.0 Eearbuds True Wireless Earbuds Earphones with Charging Case Stereo Sound 16H Playtime Built-in Mic Noise Cancel Auto Pairing for iPhone Android,not funny,0
4832,Does alexa know how great everyone thinks she is [SEP] Amazon Echo - White (1st Generation),Does alexa know how great everyone thinks she is </s> Amazon Echo - White (1st Generation),funny,1
11551,Out of stock? when is it coming back in stock? [SEP] Super Smash Bros. Ultimate,Out of stock? when is it coming back in stock? </s> Super Smash Bros. Ultimate,not funny,0
6293,Did Michael Jackson use this to become white? [SEP] Superior Skin Whitening Cream Mask with Natural anti-aging Ingredients Removing Dark & Aging Spots Works on Dark Skin +Pure Vitamin C +Morus Alba Root +Papaya Extract by Swiss Botany,Did Michael Jackson use this to become white? </s> Superior Skin Whitening Cream Mask with Natural anti-aging Ingredients Removing Dark & Aging Spots Works on Dark Skin +Pure Vitamin C +Morus Alba Root +Papaya Extract by Swiss Botany,funny,1
17351,Can I stack two of these one on top of other and will that be stable? Thanks. [SEP] ClosetMaid 8923 Stackable 31-Inch Wide Horizontal Organizer Espresso,Can I stack two of these one on top of other and will that be stable? Thanks. </s> ClosetMaid 8923 Stackable 31-Inch Wide Horizontal Organizer Espresso,not funny,0
2251,From one to ten how sharp is this. 1 duller than a basketball and 10 being sharp enough to cut down a tree. [SEP] 8th Century Full Tang Battle Ready Handmade Viking Raider Godfred Sword w/ Scabbard Razor Sharp,From one to ten how sharp is this. 1 duller than a basketball and 10 being sharp enough to cut down a tree. </s> 8th Century Full Tang Battle Ready Handmade Viking Raider Godfred Sword w/ Scabbard Razor Sharp,funny,1
2753,Will it work on my drunk boyfriend? [SEP] Petrainer PET998DBB2 100% Waterproof and Rechargeable Dog Shock Collar 330 yd Remote Dog Training Collar with Beep/Vibra/Shock Electric E-Collar,Will it work on my drunk boyfriend? </s> Petrainer PET998DBB2 100% Waterproof and Rechargeable Dog Shock Collar 330 yd Remote Dog Training Collar with Beep/Vibra/Shock Electric E-Collar,funny,1
11419,Is the Disney version far behind? [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch,Is the Disney version far behind? </s> Montegrappa Chaos Gold and Enamel Automatic Watch,not funny,0
85,Will these wprk to power my time machine? [SEP] Leibish & Co 19.19 Carat Spinel Loose Gemstone Cushion Cut SSEF Certificate,Will these wprk to power my time machine? </s> Leibish & Co 19.19 Carat Spinel Loose Gemstone Cushion Cut SSEF Certificate,funny,1
3540,If I hold a seance will Chia Trump speak in the voice of my beloved grandmother? [SEP] Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,If I hold a seance will Chia Trump speak in the voice of my beloved grandmother? </s> Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,funny,1
