id,bert_sentence,t5_sentence,target,label
3302,The effect of test TMS intensity on short-interval intracortical inhibition in different excitability states,The effect of test TMS intensity on short-interval intracortical inhibition in different excitability states,not funny,0
3021,Motion-Driven Transparency and Opacity,Motion-Driven Transparency and Opacity,not funny,0
70,GoatMan; How I Took a Holiday from Being Human Being a Beast,GoatMan; How I Took a Holiday from Being Human Being a Beast,funny,1
1327,Dandruff: The Most Commercially Exploited Skin Disease,Dandruff: The Most Commercially Exploited Skin Disease,funny,1
553,Earthworm Is a Versatile and Sustainable Biocatalyst for Organic Synthesis,Earthworm Is a Versatile and Sustainable Biocatalyst for Organic Synthesis,funny,1
1602,Detecting Emotion in Voice Signals in a Call Center,Detecting Emotion in Voice Signals in a Call Center,funny,1
3236,"The role of personality traits in Facebook and Internet addictions: A study on Polish, Turkish, and Ukrainian samples","The role of personality traits in Facebook and Internet addictions: A study on Polish, Turkish, and Ukrainian samples",not funny,0
1035,The universal efficacy of the generic glazed donut,The universal efficacy of the generic glazed donut,funny,1
941,Identification of the characteristics that drive consumer liking of butter.,Identification of the characteristics that drive consumer liking of butter.,funny,1
2409,Visceral leishmaniasis: a new opportunistic infection in hematopoietic stem-cell-transplanted patients,Visceral leishmaniasis: a new opportunistic infection in hematopoietic stem-cell-transplanted patients,not funny,0
1804,A cryptic cytostome is present inEuglena,A cryptic cytostome is present inEuglena,not funny,0
3007,Eye position and memory saccade related responses in substantia nigra pars reticulata,Eye position and memory saccade related responses in substantia nigra pars reticulata,not funny,0
747,Dental Esthetics and the Golden Proportion.,Dental Esthetics and the Golden Proportion.,funny,1
201,Chariots of the Gods,Chariots of the Gods,funny,1
2641,Risk of contrast-induced nephropathy for patients receiving intravenous vs. intra-arterial iodixanol administration,Risk of contrast-induced nephropathy for patients receiving intravenous vs. intra-arterial iodixanol administration,not funny,0
597,An Extension of the Ham Sandwich Theorem.,An Extension of the Ham Sandwich Theorem.,funny,1
1470,Sudden Whitening of the Hair: An Historical Fiction?,Sudden Whitening of the Hair: An Historical Fiction?,funny,1
678,"Forensic approach to an archaeological casework of ""vampire"" skeletal remains in Venice: odontological and anthropological prospectus.","Forensic approach to an archaeological casework of ""vampire"" skeletal remains in Venice: odontological and anthropological prospectus.",funny,1
842,Sunshine and Suicide Incidence,Sunshine and Suicide Incidence,funny,1
3003,Auditory response to intracochlear electric stimuli following furosemide treatment,Auditory response to intracochlear electric stimuli following furosemide treatment,not funny,0
1310,Just one more episode': Frequency and theoretical correlates of television binge watching,Just one more episode': Frequency and theoretical correlates of television binge watching,funny,1
3378,Reduced Thickness of Medial Orbitofrontal Cortex in Smokers,Reduced Thickness of Medial Orbitofrontal Cortex in Smokers,not funny,0
934,"Methylation-based enrichment facilitates low-cost, noninvasive genomic scale sequencing of populations from feces","Methylation-based enrichment facilitates low-cost, noninvasive genomic scale sequencing of populations from feces",funny,1
3344,Neurological soft signs in patients with schizophrenia and their unaffected siblings: frequency and correlates in two ethnic and socioeconomic distinct populations,Neurological soft signs in patients with schizophrenia and their unaffected siblings: frequency and correlates in two ethnic and socioeconomic distinct populations,not funny,0
2231,Sinus bradycardia associated with cyclosporine following allogeneic hematopoietic stem cell transplantation,Sinus bradycardia associated with cyclosporine following allogeneic hematopoietic stem cell transplantation,not funny,0
2078,Engineering Design of the Superconducting Outsert for 40 T Hybrid Magnet,Engineering Design of the Superconducting Outsert for 40 T Hybrid Magnet,not funny,0
2661,Pandemic preparedness: lessons learnt from H2N2 and H9N2 candidate vaccines,Pandemic preparedness: lessons learnt from H2N2 and H9N2 candidate vaccines,not funny,0
3201,CSF kynurenic acid and suicide risk in schizophrenia spectrum psychosis,CSF kynurenic acid and suicide risk in schizophrenia spectrum psychosis,not funny,0
1489,Hot air?,Hot air?,funny,1
1106,Traits and Behaviors Assigned to an Adolescent Wearing an Alcohol Promotional T-Shirt.,Traits and Behaviors Assigned to an Adolescent Wearing an Alcohol Promotional T-Shirt.,funny,1
1201,The Case of Utter vs. Utter.,The Case of Utter vs. Utter.,funny,1
3149,"BOSC: a better oscillation detection method, extracts both sustained and transient rhythms from rat hippocampal recordings.","BOSC: a better oscillation detection method, extracts both sustained and transient rhythms from rat hippocampal recordings.",not funny,0
243,A Bayesian Approach to Wiggle-Matching,A Bayesian Approach to Wiggle-Matching,funny,1
699,Mitigating Carnivore-Livestock Conflict in Europe: Lessons from Slovakia,Mitigating Carnivore-Livestock Conflict in Europe: Lessons from Slovakia,funny,1
2351,A comparative ultrastructural analysis of exine pattern development in wild-typeArabidopsis and a mutant defective in pattern formation,A comparative ultrastructural analysis of exine pattern development in wild-typeArabidopsis and a mutant defective in pattern formation,not funny,0
874,The Invisible Hook: The Law and economics of Pirate Tolerance.,The Invisible Hook: The Law and economics of Pirate Tolerance.,funny,1
310,On speaking to oneself.,On speaking to oneself.,funny,1
2703,Opiate addicts lack error-dependent activation of rostral anterior cingulate,Opiate addicts lack error-dependent activation of rostral anterior cingulate,not funny,0
1262,The Cow with Zits.,The Cow with Zits.,funny,1
2903,Selective populations of hippocampal interneurons express ErbB4 and their number and distribution is altered in ErbB4 knockout mice.,Selective populations of hippocampal interneurons express ErbB4 and their number and distribution is altered in ErbB4 knockout mice.,not funny,0
3030,This ought to be good: brain activity accompanying positive and negative expectations and outcomes.,This ought to be good: brain activity accompanying positive and negative expectations and outcomes.,not funny,0
377,The Economic Impact of Basking in the Reflected Glory of a Super Bowl Victory.,The Economic Impact of Basking in the Reflected Glory of a Super Bowl Victory.,funny,1
3095,"Object-Centered Visual Neglect, or Relative Egocentric Neglect?","Object-Centered Visual Neglect, or Relative Egocentric Neglect?",not funny,0
845,How to Choose a Seat in Theatres: Always Sit on the Right Side?,How to Choose a Seat in Theatres: Always Sit on the Right Side?,funny,1
3160,Overreactive brain responses to sensory stimuli in youth with autism spectrum disorders.,Overreactive brain responses to sensory stimuli in youth with autism spectrum disorders.,not funny,0
1216,Are Consonant Intervals Music to Their Ears? Spontaneous Acoustic Preferences in a Nonhuman Primate.,Are Consonant Intervals Music to Their Ears? Spontaneous Acoustic Preferences in a Nonhuman Primate.,funny,1
2036,Approximating common solution of variational inequality problems for two monotone mappings in Banach spaces,Approximating common solution of variational inequality problems for two monotone mappings in Banach spaces,not funny,0
2811,Repetition priming and recognition of dynamic and static chimeras.,Repetition priming and recognition of dynamic and static chimeras.,not funny,0
955,Courtship Behaviour of Ostriches Towards Humans Under Farming Conditions in Britain.,Courtship Behaviour of Ostriches Towards Humans Under Farming Conditions in Britain.,funny,1
261,"The ""Smellscape"" of Mother's Breast: Effects of Odor Masking and Selective Unmasking on Neonatal Arousal, Oral and Visual Response","The ""Smellscape"" of Mother's Breast: Effects of Odor Masking and Selective Unmasking on Neonatal Arousal, Oral and Visual Response",funny,1
3285,Electrophysiological Evidence for the Continuous Processing of Linguistic Categories of Regular and Irregular Verb Inflection in German,Electrophysiological Evidence for the Continuous Processing of Linguistic Categories of Regular and Irregular Verb Inflection in German,not funny,0
209,Coral larvae move toward reef sounds.,Coral larvae move toward reef sounds.,funny,1
535,Here's egg in your eye: a prospective study of blunt ocular trauma resulting from thrown eggs,Here's egg in your eye: a prospective study of blunt ocular trauma resulting from thrown eggs,funny,1
5,Aesthetic Value of Paintings Affects Pain Thresholds,Aesthetic Value of Paintings Affects Pain Thresholds,funny,1
2194,Recurrence after endoscopic mucosal resection-therapy failure?,Recurrence after endoscopic mucosal resection-therapy failure?,not funny,0
1785,Orbicules in Flowering Plants: A Phylogenetic Perspective on their Form and Function,Orbicules in Flowering Plants: A Phylogenetic Perspective on their Form and Function,not funny,0
3028,When the left hand does not know what the left hand is doing: response mode affects mental rotation of hands,When the left hand does not know what the left hand is doing: response mode affects mental rotation of hands,not funny,0
214,"Cognitive Restraint Can Be Offset by Distraction, Leading to Increased Meal Intake in Women.","Cognitive Restraint Can Be Offset by Distraction, Leading to Increased Meal Intake in Women.",funny,1
2854,Real conversations with artificial intelligence: A comparison between human-human online conversations and human-chatbot conversations,Real conversations with artificial intelligence: A comparison between human-human online conversations and human-chatbot conversations,not funny,0
1791,"Eighteen novel microsatellite markers for the Chinese sea perch, Lateolabrax maculatus","Eighteen novel microsatellite markers for the Chinese sea perch, Lateolabrax maculatus",not funny,0
3023,Two P300 generators in the hippocampal formation.,Two P300 generators in the hippocampal formation.,not funny,0
32,Colonic Gas Explosion During Therapeutic Colonoscopy with Electrocautery,Colonic Gas Explosion During Therapeutic Colonoscopy with Electrocautery,funny,1
2115,Reduction of Common-Mode Voltage in Multiphase Two-Level Inverters Using SPWM With Phase-Shifted Carriers,Reduction of Common-Mode Voltage in Multiphase Two-Level Inverters Using SPWM With Phase-Shifted Carriers,not funny,0
1355,Watching food-related television increases caloric intake in restrained eaters.,Watching food-related television increases caloric intake in restrained eaters.,funny,1
2964,Comparison of pain syndromes associated with nervous or somatic lesions and development of a new neuropathic pain diagnostic questionnaire (DN4),Comparison of pain syndromes associated with nervous or somatic lesions and development of a new neuropathic pain diagnostic questionnaire (DN4),not funny,0
428,Long-term trends in human eye blink rate,Long-term trends in human eye blink rate,funny,1
2084,Noninvasive reconstruction of three-dimensional ventricular activation sequence from the inverse solution of distributed equivalent current density,Noninvasive reconstruction of three-dimensional ventricular activation sequence from the inverse solution of distributed equivalent current density,not funny,0
2878,Everyday discrimination and diurnal cortisol during adolescence,Everyday discrimination and diurnal cortisol during adolescence,not funny,0
2781,Some in vivo electrophysiological properties of locus coeruleus neurones in fetal rats,Some in vivo electrophysiological properties of locus coeruleus neurones in fetal rats,not funny,0
1575,Auctioneer's Jaw: A Case of Occupational Oromandibular Hemidystonia.,Auctioneer's Jaw: A Case of Occupational Oromandibular Hemidystonia.,funny,1
1339,Body type and performance of elite cuban baseball players,Body type and performance of elite cuban baseball players,funny,1
1879,"Contemporary Knowledge of Dye Plant Species and Natural Dye Use in Kurdish Autonomous Region, Iraq","Contemporary Knowledge of Dye Plant Species and Natural Dye Use in Kurdish Autonomous Region, Iraq",not funny,0
1121,Gagging during Impression Making: Techniques for Reduction,Gagging during Impression Making: Techniques for Reduction,funny,1
1787,Relationship between acidity and microbiological properties in some tea soils,Relationship between acidity and microbiological properties in some tea soils,not funny,0
315,"Imaginary figures of early childhood: santa claus, easter bunny, and the tooth fairy","Imaginary figures of early childhood: santa claus, easter bunny, and the tooth fairy",funny,1
71,Pigeons' discrimination of paintings by Monet and Picasso,Pigeons' discrimination of paintings by Monet and Picasso,funny,1
1843,"Lack of field-based recruitment to carbohydrate food in the Korean yellowjacket, Vespula koreensis","Lack of field-based recruitment to carbohydrate food in the Korean yellowjacket, Vespula koreensis",not funny,0
2441,Exercise-induced albuminuria is associated with perivascular renal sinus fat in individuals at increased risk of type 2 diabetes,Exercise-induced albuminuria is associated with perivascular renal sinus fat in individuals at increased risk of type 2 diabetes,not funny,0
336,The Perils of Pet Ownership: A New Fall-Injury Risk Factor.,The Perils of Pet Ownership: A New Fall-Injury Risk Factor.,funny,1
389,Unrealistic Optimism in Internet Events.,Unrealistic Optimism in Internet Events.,funny,1
2945,"Despite limitations in content range, the SCIM-III is reproducible and a valid indicator of physical function in youths with spinal cord injury and dysfunction","Despite limitations in content range, the SCIM-III is reproducible and a valid indicator of physical function in youths with spinal cord injury and dysfunction",not funny,0
2807,The subiculum to entorhinal cortex projection is capable of sustaining both short- and long-term plastic changes,The subiculum to entorhinal cortex projection is capable of sustaining both short- and long-term plastic changes,not funny,0
2056,Visualization of expression clusters using Sammon's non-linear mapping,Visualization of expression clusters using Sammon's non-linear mapping,not funny,0
2026,Multiple-Input Multiple-Output OFDM with Index Modulation,Multiple-Input Multiple-Output OFDM with Index Modulation,not funny,0
778,Epileptic seizures evoked by the Rubik's cube.,Epileptic seizures evoked by the Rubik's cube.,funny,1
1576,Pilot echographic study of the differences in clitoral involvement following clitoral or vaginal sexual stimulation.,Pilot echographic study of the differences in clitoral involvement following clitoral or vaginal sexual stimulation.,funny,1
2504,"Acute myocardial infarction due to spontaneous, localized, acute dissection of the sinus of Valsalva detected by intravascular ultrasound and electrocardiogram-gated computed tomography","Acute myocardial infarction due to spontaneous, localized, acute dissection of the sinus of Valsalva detected by intravascular ultrasound and electrocardiogram-gated computed tomography",not funny,0
2984,Food deprivation and emotional reactions to food cues: implications for eating disorders,Food deprivation and emotional reactions to food cues: implications for eating disorders,not funny,0
2952,Developmental influences on the neural bases of responses to social rejection: Implications of social neuroscience for education,Developmental influences on the neural bases of responses to social rejection: Implications of social neuroscience for education,not funny,0
3373,Anxiolytic-like effects produced by bilateral lesion of the periaqueductal gray in mice: Influence of concurrent nociceptive stimulation,Anxiolytic-like effects produced by bilateral lesion of the periaqueductal gray in mice: Influence of concurrent nociceptive stimulation,not funny,0
1724,Variation in acid tolerance of certain freshwater crustaceans in different natural waters,Variation in acid tolerance of certain freshwater crustaceans in different natural waters,not funny,0
461,"Cutting, by ""Pressing and Slicing"" of Thin Floppy Slices of Materials Illustrated by Experiments on Cheddar Cheese and Salami","Cutting, by ""Pressing and Slicing"" of Thin Floppy Slices of Materials Illustrated by Experiments on Cheddar Cheese and Salami",funny,1
2679,Co-administration of Creatine Plus Pyruvate Prevents the Effects of Phenylalanine Administration to Female Rats During Pregnancy and Lactation on Enzymes Activity of Energy Metabolism in Cerebral Cortex and Hippocampus of the Offspring,Co-administration of Creatine Plus Pyruvate Prevents the Effects of Phenylalanine Administration to Female Rats During Pregnancy and Lactation on Enzymes Activity of Energy Metabolism in Cerebral Cortex and Hippocampus of the Offspring,not funny,0
1174,Effects of High-Speed Drill Noise and Gunfire on Dentists,Effects of High-Speed Drill Noise and Gunfire on Dentists,funny,1
1959,"Effects of Applied Mechanical Uniaxial and Biaxial Tensile Strain on the Flatband Voltage of (001), (110), and (111) MetalOxideSilicon Capacitors","Effects of Applied Mechanical Uniaxial and Biaxial Tensile Strain on the Flatband Voltage of (001), (110), and (111) MetalOxideSilicon Capacitors",not funny,0
1291,The Circumcision of Jesus Christ.,The Circumcision of Jesus Christ.,funny,1
1208,"Time-Domain Analysis of ""OM"" Mantra to Study It's [sic] Effect on Nervous System.","Time-Domain Analysis of ""OM"" Mantra to Study It's [sic] Effect on Nervous System.",funny,1
2130,Potentially fatal asthma and syncope. A new variant of Munchausen's syndrome in sports medicine.,Potentially fatal asthma and syncope. A new variant of Munchausen's syndrome in sports medicine.,not funny,0
2844,Don't Do It! Cortical Inhibition and Self-attribution during Action Observation,Don't Do It! Cortical Inhibition and Self-attribution during Action Observation,not funny,0
1723,Seedling establishment in an epiphytic orchid: an experimental study of seed limitation,Seedling establishment in an epiphytic orchid: an experimental study of seed limitation,not funny,0
2483,Prognostic significance of renal dysfunction and its change pattern on outcomes in patients with acute coronary syndrome treated with emergent percutaneous coronary intervention,Prognostic significance of renal dysfunction and its change pattern on outcomes in patients with acute coronary syndrome treated with emergent percutaneous coronary intervention,not funny,0
3207,Clinical improvement and survival in breast cancer leptomeningeal metastasis correlate with the cytologic response to intrathecal chemotherapy,Clinical improvement and survival in breast cancer leptomeningeal metastasis correlate with the cytologic response to intrathecal chemotherapy,not funny,0
2457,Prognostic Factors and Survival in Pediatric and Adolescent Liposarcoma,Prognostic Factors and Survival in Pediatric and Adolescent Liposarcoma,not funny,0
3318,Effects of visceral inputs on the processing of labyrinthine signals by the inferior and caudal medial vestibular nuclei: ramifications for the production of motion sickness,Effects of visceral inputs on the processing of labyrinthine signals by the inferior and caudal medial vestibular nuclei: ramifications for the production of motion sickness,not funny,0
304,Women selectively guard their (desirable) mates from ovulating women.,Women selectively guard their (desirable) mates from ovulating women.,funny,1
1482,Unusual Trivial Trauma May End With Extrusion of a Well-Functioning Penile Prosthesis: A Case Report.,Unusual Trivial Trauma May End With Extrusion of a Well-Functioning Penile Prosthesis: A Case Report.,funny,1
1901,Genetic variation in outcrossing rate and correlated floral traits in a population of grain amaranth (Amaranthus cruentus L.),Genetic variation in outcrossing rate and correlated floral traits in a population of grain amaranth (Amaranthus cruentus L.),not funny,0
2879,"Attention and Temporal Expectations Modulate Power, Not Phase, of Ongoing Alpha Oscillations","Attention and Temporal Expectations Modulate Power, Not Phase, of Ongoing Alpha Oscillations",not funny,0
3340,Exposure to enriched environment restores the survival and differentiation of new born cells in the hippocampus and ameliorates depressive symptoms in chronically stressed rats,Exposure to enriched environment restores the survival and differentiation of new born cells in the hippocampus and ameliorates depressive symptoms in chronically stressed rats,not funny,0
3080,Potential role of allopregnanolone for a safe and effective therapy of neuropathic pain,Potential role of allopregnanolone for a safe and effective therapy of neuropathic pain,not funny,0
2289,"The Tzu Chi Silent Mentor Program: Application of Buddhist Ethics to Teach Student Physicians Empathy, Compassion, and Self-Sacrifice","The Tzu Chi Silent Mentor Program: Application of Buddhist Ethics to Teach Student Physicians Empathy, Compassion, and Self-Sacrifice",not funny,0
2229,Slimming the heart with bariatric surgery.,Slimming the heart with bariatric surgery.,not funny,0
1824,"Influence of modern irrigation, drainage system and water management on spawning migration of mud loach, Misgurnus anguillicaudatus C.","Influence of modern irrigation, drainage system and water management on spawning migration of mud loach, Misgurnus anguillicaudatus C.",not funny,0
872,The University Rollerdisco: An Unusual Cause of a Major Incident.,The University Rollerdisco: An Unusual Cause of a Major Incident.,funny,1
1793,Transferability of SSR and RGA Markers Developed in Cynodon spp. to Zoysia spp.,Transferability of SSR and RGA Markers Developed in Cynodon spp. to Zoysia spp.,not funny,0
1465,Waiting for a Phone: Intrusion on Callers Leads to Territorial Defense,Waiting for a Phone: Intrusion on Callers Leads to Territorial Defense,funny,1
2511,Reduced tissue factor pathway inhibitor-1 after pharmacological thrombolysis: an epiphenomenon or potential culprit in rethrombosis?,Reduced tissue factor pathway inhibitor-1 after pharmacological thrombolysis: an epiphenomenon or potential culprit in rethrombosis?,not funny,0
966,Necessary and Sufficient Conditions for Bang-Bang Control,Necessary and Sufficient Conditions for Bang-Bang Control,funny,1
2058,High-Efficiency Silicon-Embedded Coreless Coupled Inductors for Power Supply on Chip Applications,High-Efficiency Silicon-Embedded Coreless Coupled Inductors for Power Supply on Chip Applications,not funny,0
1569,The Swedish Pimple: Or Thoughts on Specialization,The Swedish Pimple: Or Thoughts on Specialization,funny,1
1798,"Population structure, biomass, and diet of landlocked Arctic charr (Salvelinus alpinus) in a small, shallow High Arctic lake","Population structure, biomass, and diet of landlocked Arctic charr (Salvelinus alpinus) in a small, shallow High Arctic lake",not funny,0
1789,Variation in sex pheromone composition in large fruit-tree tortrix Archips podana Scop. (Lepidoptera: Tortricidae),Variation in sex pheromone composition in large fruit-tree tortrix Archips podana Scop. (Lepidoptera: Tortricidae),not funny,0
1098,Length Metrology of Complimentary Small Plastic Rulers.,Length Metrology of Complimentary Small Plastic Rulers.,funny,1
1221,Exponential Nonnegativity on the Ice Cream Cone,Exponential Nonnegativity on the Ice Cream Cone,funny,1
364,Olfactory discrimination ability of Asian elephants (Elephas maximus) for structurally related odorants.,Olfactory discrimination ability of Asian elephants (Elephas maximus) for structurally related odorants.,funny,1
2381,The challenge of providing better care for patients with chronic obstructive pulmonary disease: the poor relation of airways obstruction?,The challenge of providing better care for patients with chronic obstructive pulmonary disease: the poor relation of airways obstruction?,not funny,0
278,Do Ethicists and Political Philosophers Vote More Often Than Other Professors?,Do Ethicists and Political Philosophers Vote More Often Than Other Professors?,funny,1
1354,"A New Frigorifick Experiment Shewing, How a Considerable Degree of Cold May be Suddenly Produced without the Help of Snow, Ice, Haile, Wind, or Niter, and That at Any Time of the Year","A New Frigorifick Experiment Shewing, How a Considerable Degree of Cold May be Suddenly Produced without the Help of Snow, Ice, Haile, Wind, or Niter, and That at Any Time of the Year",funny,1
