id,bert_sentence,t5_sentence,target,label
386,"Intoxication with bourbon versus vodka: effects on hangover, sleep, and next-day neurocognitive performance in young adults.","Intoxication with bourbon versus vodka: effects on hangover, sleep, and next-day neurocognitive performance in young adults.",funny,1
2629,Multidetector-row computed tomography for evaluating the branching angle of the celiac artery: a descriptive study,Multidetector-row computed tomography for evaluating the branching angle of the celiac artery: a descriptive study,not funny,0
973,Obesity and Crime: Is There a Relationship?,Obesity and Crime: Is There a Relationship?,funny,1
2986,Why sickness hurts: A central mechanism for pain induced by peripheral inflammation,Why sickness hurts: A central mechanism for pain induced by peripheral inflammation,not funny,0
2839,Bilateral deficit and symmetry in finger force production during two-hand multifinger tasks,Bilateral deficit and symmetry in finger force production during two-hand multifinger tasks,not funny,0
538,A biomechanical comparison of the fastball and curveball in adolescent baseball pitchers,A biomechanical comparison of the fastball and curveball in adolescent baseball pitchers,funny,1
635,Accounting for Taste: Prototypes that Predict Preference.,Accounting for Taste: Prototypes that Predict Preference.,funny,1
2186,"Staffing, Quality, and Productivity in the Nursing Home","Staffing, Quality, and Productivity in the Nursing Home",not funny,0
2614,"Comment on 'Overprescribing of antibiotics by UK ophthalmologists""","Comment on 'Overprescribing of antibiotics by UK ophthalmologists""",not funny,0
1944,Irreducible (v3) configurations and graphs,Irreducible (v3) configurations and graphs,not funny,0
2722,Rhythmic Alpha-Activity Generators in the Human EEG,Rhythmic Alpha-Activity Generators in the Human EEG,not funny,0
1055,Twitter psychosis: a rare variation or a distinct syndrome?,Twitter psychosis: a rare variation or a distinct syndrome?,funny,1
1537,St. Ephrem on the Scent of Salvation,St. Ephrem on the Scent of Salvation,funny,1
1616,The invisible woman,The invisible woman,funny,1
3055,Differential associations of metabolic risk factors on cortical thickness in metabolic syndrome,Differential associations of metabolic risk factors on cortical thickness in metabolic syndrome,not funny,0
1561,How Visibility and Convenience Influence Candy Consumption.,How Visibility and Convenience Influence Candy Consumption.,funny,1
1648,Microbial Diversity and Putative Opportunistic Pathogens in Dishwasher Biofilm Communities.,Microbial Diversity and Putative Opportunistic Pathogens in Dishwasher Biofilm Communities.,funny,1
3011,Tetrahydroxy stilbene glucoside reduces the cognitive impairment and overexpression of amyloid precursor protein induced by aluminum exposure,Tetrahydroxy stilbene glucoside reduces the cognitive impairment and overexpression of amyloid precursor protein induced by aluminum exposure,not funny,0
1744,Paternal condition drives progeny sex-ratio bias in a lizard that lacks parental care.,Paternal condition drives progeny sex-ratio bias in a lizard that lacks parental care.,not funny,0
985,The Edibility of Birds - Illustrated by 5 Years Experiments and Observations (1941-1946) on the Food Preferences of the Hornet Cat and Man - and Considered with Special Reference to the Theories of Adaptive Coloration.,The Edibility of Birds - Illustrated by 5 Years Experiments and Observations (1941-1946) on the Food Preferences of the Hornet Cat and Man - and Considered with Special Reference to the Theories of Adaptive Coloration.,funny,1
2362,Predictors of response to interferon therapy,Predictors of response to interferon therapy,not funny,0
159,"Dust, Mites and Bedding","Dust, Mites and Bedding",funny,1
1434,The Influence of Travelling on Decision-Making.,The Influence of Travelling on Decision-Making.,funny,1
1418,Direct and interactive effects of narcissism and power on overconfidence,Direct and interactive effects of narcissism and power on overconfidence,funny,1
326,Appearance-based politics: Sex-typed facial cues communicate political party affiliation,Appearance-based politics: Sex-typed facial cues communicate political party affiliation,funny,1
267,Swallowing food without chewing; a simple way to reduce postprandial glycaemia.,Swallowing food without chewing; a simple way to reduce postprandial glycaemia.,funny,1
3325,"Development of postural control in children: short-, medium-, and long latency EMG responses of leg muscles after perturbation of stance","Development of postural control in children: short-, medium-, and long latency EMG responses of leg muscles after perturbation of stance",not funny,0
2632,Functional gallbladder and sphincter of oddi disorders.,Functional gallbladder and sphincter of oddi disorders.,not funny,0
707,Ichnofabrics Elucidate the Accumulation History of a Condensed Interval Containing a Vertically Emplaced Ichthyosaur Skull,Ichnofabrics Elucidate the Accumulation History of a Condensed Interval Containing a Vertically Emplaced Ichthyosaur Skull,funny,1
3064,Priming of microglia in a DNA-repair deficient model of accelerated aging,Priming of microglia in a DNA-repair deficient model of accelerated aging,not funny,0
2902,Mapping value based planning and extensively trained choice in the human brain,Mapping value based planning and extensively trained choice in the human brain,not funny,0
133,"Shouting and Cursing While Driving: Frequency, Reasons, Perceived Risk and Punishment","Shouting and Cursing While Driving: Frequency, Reasons, Perceived Risk and Punishment",funny,1
1887,Fourier transform infrared-spectroscopic characterisation of isolated endodermal cell walls from plant roots: chemical nature in relation to anatomical development,Fourier transform infrared-spectroscopic characterisation of isolated endodermal cell walls from plant roots: chemical nature in relation to anatomical development,not funny,0
2657,A pending issue: an analysis of health promotion research in Latin America.,A pending issue: an analysis of health promotion research in Latin America.,not funny,0
825,Eproctophilia in a young adult male.,Eproctophilia in a young adult male.,funny,1
1060,Joy of the Rus: Rites and Rituals of Russian Drinking,Joy of the Rus: Rites and Rituals of Russian Drinking,funny,1
1013,Velocity necessary for a BB to penetrate the eye: an experimental study using pig eyes,Velocity necessary for a BB to penetrate the eye: an experimental study using pig eyes,funny,1
12,Dizziness in Discus Throwers is Related to Motion Sickness Generated While Spinning,Dizziness in Discus Throwers is Related to Motion Sickness Generated While Spinning,funny,1
3115,Hemispheric differences and similarities in comprehending more and less predictable sentences,Hemispheric differences and similarities in comprehending more and less predictable sentences,not funny,0
1966,Influence of trace components contained in transformer insulating oil on various characteristics over time,Influence of trace components contained in transformer insulating oil on various characteristics over time,not funny,0
2780,A Split-Complex Valued Gradient-Based Descent Neuro-Fuzzy Algorithm for TS System and Its Convergence,A Split-Complex Valued Gradient-Based Descent Neuro-Fuzzy Algorithm for TS System and Its Convergence,not funny,0
2893,Are object shape primitives learnable?,Are object shape primitives learnable?,not funny,0
1962,Transmission Loss Optimization-Based Optimal Power Flow Strategy by Hierarchical Control for DC Microgrids,Transmission Loss Optimization-Based Optimal Power Flow Strategy by Hierarchical Control for DC Microgrids,not funny,0
115,Unskilled and Unaware of It: How Difficulties in Recognizing Ones Own Incompetence Lead to Inflated Self-Assessments.,Unskilled and Unaware of It: How Difficulties in Recognizing Ones Own Incompetence Lead to Inflated Self-Assessments.,funny,1
3396,Composition of the fauna and the communities structure of the Cicadina (Homoptera) in the lowland Trans-Volga woodlands,Composition of the fauna and the communities structure of the Cicadina (Homoptera) in the lowland Trans-Volga woodlands,not funny,0
178,Transatlantic Transfer of Digitized Antigen Signal by Telephone Link,Transatlantic Transfer of Digitized Antigen Signal by Telephone Link,funny,1
1556,Praying-Induced Oromandibular Dystonia.,Praying-Induced Oromandibular Dystonia.,funny,1
307,Batman to the rescue! The protective effects of parasocial relationships with muscular superheroes on men's body image,Batman to the rescue! The protective effects of parasocial relationships with muscular superheroes on men's body image,funny,1
2048,Forecast frequency in rolling horizon hedging heuristics for capacity expansion,Forecast frequency in rolling horizon hedging heuristics for capacity expansion,not funny,0
2978,[3H] Ketanserin binds to non-5-HT2 sites in rabbit cerebral cortex and neostriatum,[3H] Ketanserin binds to non-5-HT2 sites in rabbit cerebral cortex and neostriatum,not funny,0
2918,"Rumination: One Construct, Many Features in Healthy Individuals, Depressed Individuals, and Individuals with Lupus","Rumination: One Construct, Many Features in Healthy Individuals, Depressed Individuals, and Individuals with Lupus",not funny,0
1990,Characteristics of PBTI and Hot Carrier Stress for LTPS-TFT With High- $\kappa$ Gate Dielectric,Characteristics of PBTI and Hot Carrier Stress for LTPS-TFT With High- $\kappa$ Gate Dielectric,not funny,0
1914,"Deep-sea glass sponges (Hexactinellida) from polymetallic nodule fields in the Clarion-Clipperton Fracture Zone (CCFZ), northeastern Pacific: Part II-Hexasterophora","Deep-sea glass sponges (Hexactinellida) from polymetallic nodule fields in the Clarion-Clipperton Fracture Zone (CCFZ), northeastern Pacific: Part II-Hexasterophora",not funny,0
2671,How to select representative geographical areas in mental health service research,How to select representative geographical areas in mental health service research,not funny,0
3352,Hyperkinetic disorders and loss of synaptic downscaling,Hyperkinetic disorders and loss of synaptic downscaling,not funny,0
477,On the Problem of Oscillatory Walk of Automatic Washing Machines.,On the Problem of Oscillatory Walk of Automatic Washing Machines.,funny,1
697,Personal predictors of spectator aggression at little league baseball games.,Personal predictors of spectator aggression at little league baseball games.,funny,1
2553,"Down syndrome in Down House: trisomy 21, GATA1 mutations, and Charles Darwin.","Down syndrome in Down House: trisomy 21, GATA1 mutations, and Charles Darwin.",not funny,0
2378,Long term follow up after elective percutaneous coronary intervention for unprotected non-bifurcational left main stenosis: is it time to change the guidelines?,Long term follow up after elective percutaneous coronary intervention for unprotected non-bifurcational left main stenosis: is it time to change the guidelines?,not funny,0
623,Using the 2nd and 4th Digit Ratio (2D:4D) to Sex Cave Art Hand Stencils: Factors to Consider,Using the 2nd and 4th Digit Ratio (2D:4D) to Sex Cave Art Hand Stencils: Factors to Consider,funny,1
1023,"Assessment of the Effects of Municipal Sewage, Immersed Idols and Boating on the Heavy Metal and Other Elemental Pollution of Surface Water of the Eutrophic Hussainsagar Lake (Hyderabad, India)","Assessment of the Effects of Municipal Sewage, Immersed Idols and Boating on the Heavy Metal and Other Elemental Pollution of Surface Water of the Eutrophic Hussainsagar Lake (Hyderabad, India)",funny,1
1764,Effects of mulching withAzadirachta indica andAlbizia lebbeck leaves on the yield of sorghum under semi-aird conditions in Burkina Faso,Effects of mulching withAzadirachta indica andAlbizia lebbeck leaves on the yield of sorghum under semi-aird conditions in Burkina Faso,not funny,0
20,Auditory stimulation of opera music induced prolongation of murine cardiac allograft survival and maintained generation of regulatory CD4+CD25+ cells,Auditory stimulation of opera music induced prolongation of murine cardiac allograft survival and maintained generation of regulatory CD4+CD25+ cells,funny,1
912,High Frequency of Postcoital Penis Cleaning in Budongo Chimpanzees,High Frequency of Postcoital Penis Cleaning in Budongo Chimpanzees,funny,1
2669,Physician Perspectives on Readmission,Physician Perspectives on Readmission,not funny,0
2356,Screening for coronary artery disease in respiratory patients: comparison of single- and dual-source CT in patients with a heart rate above 70 bpm,Screening for coronary artery disease in respiratory patients: comparison of single- and dual-source CT in patients with a heart rate above 70 bpm,not funny,0
2394,Dose reduction in CT examination of children by an attenuation-based on-line modulation of tube current (CARE Dose),Dose reduction in CT examination of children by an attenuation-based on-line modulation of tube current (CARE Dose),not funny,0
3300,Widening the horizon of neonatal neurophysiology,Widening the horizon of neonatal neurophysiology,not funny,0
799,"Caring for umpires, officials, and referees.","Caring for umpires, officials, and referees.",funny,1
175,Living on Light,Living on Light,funny,1
224,Mozart's Scatological Disorder,Mozart's Scatological Disorder,funny,1
2748,Is voice processing species-specific in human auditory cortex? An fMRI study,Is voice processing species-specific in human auditory cortex? An fMRI study,not funny,0
2559,Arterial Coronary Bypass Grafting: Targeting the Interventricular Septum.,Arterial Coronary Bypass Grafting: Targeting the Interventricular Septum.,not funny,0
743,A visit from the Candy Witch: factors influencing young children's belief in a novel fantastical being,A visit from the Candy Witch: factors influencing young children's belief in a novel fantastical being,funny,1
2518,"The main sceneries of Chagas disease transmission. The vectors, blood and oral transmissions - A comprehensive review","The main sceneries of Chagas disease transmission. The vectors, blood and oral transmissions - A comprehensive review",not funny,0
913,The Darwin Awards: sex differences in idiotic behaviour,The Darwin Awards: sex differences in idiotic behaviour,funny,1
2288,The same but different: autologous hematopoietic stem cell transplantation for patients with lymphoma and HIV infection,The same but different: autologous hematopoietic stem cell transplantation for patients with lymphoma and HIV infection,not funny,0
1918,"Genetic diversity and phylogenetic relationships of the Manchurian zokor Myospalax psilurus (Rodentia, Muridae) according to RAPD-PCR analysis","Genetic diversity and phylogenetic relationships of the Manchurian zokor Myospalax psilurus (Rodentia, Muridae) according to RAPD-PCR analysis",not funny,0
1103,Strategies of Buenos Aires Waiters to Enhance Memory Capacity in a Real-Life Setting.,Strategies of Buenos Aires Waiters to Enhance Memory Capacity in a Real-Life Setting.,funny,1
1595,The Early History of the Ham Sandwich Theorem.,The Early History of the Ham Sandwich Theorem.,funny,1
1157,Assessing pitcher and catcher influences on base stealing in Major League Baseball,Assessing pitcher and catcher influences on base stealing in Major League Baseball,funny,1
2181,Endoscopic stent configuration and bile flow rates in a variable diameter bile duct model,Endoscopic stent configuration and bile flow rates in a variable diameter bile duct model,not funny,0
2124,Robust Stabilization of Non-Minimum Phase Nonlinear Systems Using Extended High-Gain Observers,Robust Stabilization of Non-Minimum Phase Nonlinear Systems Using Extended High-Gain Observers,not funny,0
3061,Antagonism of V1b receptors promotes maternal motivation to retrieve pups in the MPOA and impairs pup-directed behavior during maternal defense in the mpBNST of lactating rats,Antagonism of V1b receptors promotes maternal motivation to retrieve pups in the MPOA and impairs pup-directed behavior during maternal defense in the mpBNST of lactating rats,not funny,0
1912,Spread of Fusarium pseudograminearum in wheat seedling tissues from a single inoculation point,Spread of Fusarium pseudograminearum in wheat seedling tissues from a single inoculation point,not funny,0
2249,Systematic Review and Meta-Analysis of Enucleation Versus Standardized Resection for Small Pancreatic Lesions,Systematic Review and Meta-Analysis of Enucleation Versus Standardized Resection for Small Pancreatic Lesions,not funny,0
645,Pleasure and pain: the effect of (almost) having an orgasm on genital and nongenital sensitivity.,Pleasure and pain: the effect of (almost) having an orgasm on genital and nongenital sensitivity.,funny,1
1127,Head injuries in nursery rhymes: evidence of a dangerous subtext in children's literature,Head injuries in nursery rhymes: evidence of a dangerous subtext in children's literature,funny,1
2735,Dose response of the 16p11.2 distal copy number variant on intracranial volume and basal ganglia,Dose response of the 16p11.2 distal copy number variant on intracranial volume and basal ganglia,not funny,0
822,Non-Pathological Associational Loosening of Marlon Brando: A Sign of Hypoarousal?,Non-Pathological Associational Loosening of Marlon Brando: A Sign of Hypoarousal?,funny,1
1653,Beer Consumption and the 'Beer Belly': Scientific Basis or Common Belief?,Beer Consumption and the 'Beer Belly': Scientific Basis or Common Belief?,funny,1
342,Beet pulp intake and hairball faecal excretion in mixed-breed shorthaired cats.,Beet pulp intake and hairball faecal excretion in mixed-breed shorthaired cats.,funny,1
2649,Outcome of ICG-assisted ILM peel in macular hole surgery,Outcome of ICG-assisted ILM peel in macular hole surgery,not funny,0
1388,Nonconscious activation of an elderly stereotype and speed of driving.,Nonconscious activation of an elderly stereotype and speed of driving.,funny,1
3002,Geometric analysis of soft thresholds in action potential initiation and the consequences for understanding phase response curves and model tuning,Geometric analysis of soft thresholds in action potential initiation and the consequences for understanding phase response curves and model tuning,not funny,0
2252,Complications in laparoscopic adrenalectomy: the value of experience,Complications in laparoscopic adrenalectomy: the value of experience,not funny,0
2135,Degradation of polypropylene in the human eye: A sem-study,Degradation of polypropylene in the human eye: A sem-study,not funny,0
1795,"Comparative oogenesis in cardinal fishes (Apogonidae, Perciformes), with special focus on the adaptive structures of the egg envelopes","Comparative oogenesis in cardinal fishes (Apogonidae, Perciformes), with special focus on the adaptive structures of the egg envelopes",not funny,0
1596,Preference Organization and Reply Comprehension.,Preference Organization and Reply Comprehension.,funny,1
1817,Intraspecific variation of thermal reaction norms for development in insects: New approaches and prospects,Intraspecific variation of thermal reaction norms for development in insects: New approaches and prospects,not funny,0
1550,Changes in salivary testosterone concentrations and subsequent voluntary squat performance following the presentation of short video clips.,Changes in salivary testosterone concentrations and subsequent voluntary squat performance following the presentation of short video clips.,funny,1
1689,Intelligence and semen quality are positively correlated,Intelligence and semen quality are positively correlated,funny,1
3248,The effect of motor imagery with specific implement in expert badminton player,The effect of motor imagery with specific implement in expert badminton player,not funny,0
2364,Hepatic iron in hemochromatosis,Hepatic iron in hemochromatosis,not funny,0
1454,Effects of cocaine on honey bee dance behavior,Effects of cocaine on honey bee dance behavior,funny,1
506,Transitions between central and peripheral vision create spatial/temporal distortions: a hypothesis concerning the perceived break of the curveball,Transitions between central and peripheral vision create spatial/temporal distortions: a hypothesis concerning the perceived break of the curveball,funny,1
3185,News on the horizon is not good: interictal epileptic discharges continue to be unaffected by the therapeutic level of AEDs.,News on the horizon is not good: interictal epileptic discharges continue to be unaffected by the therapeutic level of AEDs.,not funny,0
738,World Cup Urticaria.,World Cup Urticaria.,funny,1
333,The Smell of Age: Perception and Discrimination of Body Odors of Different Ages,The Smell of Age: Perception and Discrimination of Body Odors of Different Ages,funny,1
2179,Development and validation of a histological index for UC.,Development and validation of a histological index for UC.,not funny,0
3171,Learning alternative movement coordination patterns using reinforcement feedback,Learning alternative movement coordination patterns using reinforcement feedback,not funny,0
3,Hemolytic Activities of Stinging Insect Venoms,Hemolytic Activities of Stinging Insect Venoms,funny,1
1073,Mustache Fashion Covaries with a Good Marriage Market for Women,Mustache Fashion Covaries with a Good Marriage Market for Women,funny,1
2250,Multicenter phase III trial to evaluate CD34(+) selected versus unselected autologous peripheral blood progenitor cell transplantation in multiple myeloma.,Multicenter phase III trial to evaluate CD34(+) selected versus unselected autologous peripheral blood progenitor cell transplantation in multiple myeloma.,not funny,0
2429,Association versus causation versus quality improvement: setting benchmarks for lymph node evaluation in colon cancer.,Association versus causation versus quality improvement: setting benchmarks for lymph node evaluation in colon cancer.,not funny,0
1758,"Littoral epilithon of lentic water bodies at Hope Bay, Antarctic Peninsula: biomass variables in relation to environmental conditions","Littoral epilithon of lentic water bodies at Hope Bay, Antarctic Peninsula: biomass variables in relation to environmental conditions",not funny,0
1352,The Tea Bag Experiment: More Evidence on Incentives in Mail Surveys.,The Tea Bag Experiment: More Evidence on Incentives in Mail Surveys.,funny,1
2942,Schizophrenia spectrum and related neuropathology,Schizophrenia spectrum and related neuropathology,not funny,0
2805,Resilience and reduced c-Fos expression in P2X7 receptor knockout mice exposed to repeated forced swim test,Resilience and reduced c-Fos expression in P2X7 receptor knockout mice exposed to repeated forced swim test,not funny,0
3105,Spontaneous recovery of hindlimb movement in completely spinal cord transected mice: a comparison of assessment methods and conditions,Spontaneous recovery of hindlimb movement in completely spinal cord transected mice: a comparison of assessment methods and conditions,not funny,0
1536,Effect of a Popular Middle Eastern Food (Falafel) on Rat Liver,Effect of a Popular Middle Eastern Food (Falafel) on Rat Liver,funny,1
231,How academics face the world: a study of 5829 homepage pictures.,How academics face the world: a study of 5829 homepage pictures.,funny,1
