id,bert_sentence,t5_sentence,target,label
1100,Deep and crisp and eaten: Scotland's deep-fried Mars bar.,Deep and crisp and eaten: Scotland's deep-fried Mars bar.,funny,1
3662,bullets,bullets,funny,1
150,found out that my parents are first cousins,found out that my parents are first cousins,not funny,0
2437,"Son, after she gets off, then you can leave.","Son, after she gets off, then you can leave.",funny,1
9618,"Biden 's son fails drug test , is discharged from family ","Biden 's son fails drug test , is discharged from family ",funny,1
10239,"Correction : Veteran , glass artist blew his military record","Correction : Veteran , glass artist blew his military record",funny,1
3233,walked into the kitchen and saw a note my roomate posted,walked into the kitchen and saw a note my roomate posted,not funny,0
12278,Pence : Trump ‘ actively considering ’ relocation of bagels to Jerusalem,Pence : Trump ‘ actively considering ’ relocation of bagels to Jerusalem,funny,1
2501,"Oh, it's moist, just the way I like it","Oh, it's moist, just the way I like it",funny,1
3218,"A rapid fMRI task battery for mapping of visual, motor, cognitive, and emotional function","A rapid fMRI task battery for mapping of visual, motor, cognitive, and emotional function",not funny,0
1858,"Description of Eucyclops tziscao sp. n., E. angeli sp. n., and a new record of E. festivus Lindberg, 1955 (Cyclopoida, Cyclopidae, Eucyclopinae) in Chiapas, Mexico","Description of Eucyclops tziscao sp. n., E. angeli sp. n., and a new record of E. festivus Lindberg, 1955 (Cyclopoida, Cyclopidae, Eucyclopinae) in Chiapas, Mexico",not funny,0
2739,was walking around town with the girl I have loved for four years and have been 100% faithfull to,was walking around town with the girl I have loved for four years and have been 100% faithfull to,not funny,0
8807, Dog of British parliament assailant condemns attack, Dog of British parliament assailant condemns attack,not funny,0
6017,California is the first state to require solar panels on new children . Here 's why Big Brother is on to something,California is the first state to require solar panels on new children . Here 's why Big Brother is on to something,not funny,0
1743,got fired from the job I'd had for eleven years for going onto Facebook while on the clock,got fired from the job I'd had for eleven years for going onto Facebook while on the clock,not funny,0
830,"Send me a memo on it; or better yet, don't","Send me a memo on it; or better yet, don't",funny,1
1508,Drug use patterns at major rock concert events.,Drug use patterns at major rock concert events.,funny,1
3901, You need to get back on top., You need to get back on top.,funny,1
3640,went to get a sports physical at a hospital,went to get a sports physical at a hospital,not funny,0
12735,Madeleine Albright : Eclipse a reminder ' all sunshine is temporary ',Madeleine Albright : Eclipse a reminder ' all sunshine is temporary ',funny,1
2602,Benign core biopsy of probably benign breast lesions 2 cm or larger: correlation with excisional biopsy and long-term follow-up,Benign core biopsy of probably benign breast lesions 2 cm or larger: correlation with excisional biopsy and long-term follow-up,not funny,0
6846," Dingo Says Aussie PM 's Wife ' Delicious , ' Sparking Reaction"," Dingo Says Aussie PM 's Wife ' Delicious , ' Sparking Reaction",funny,1
14684,France just embraced the far-right and elected Emmanuel Macron,France just embraced the far-right and elected Emmanuel Macron,not funny,0
1377,Psychopathy and the Detection of Faking on Self-Report Inventories of Personality,Psychopathy and the Detection of Faking on Self-Report Inventories of Personality,funny,1
2722,went to BlockBuster to rent a few comedies,went to BlockBuster to rent a few comedies,not funny,0
1728,Heavy metal uptake and chemical changes in the rhizosphere of Thlaspi caerulescens and Thlaspi ochroleucum grown in contaminated soils,Heavy metal uptake and chemical changes in the rhizosphere of Thlaspi caerulescens and Thlaspi ochroleucum grown in contaminated soils,not funny,0
9458,Jared Kushner is hyping a peace deal as Israel kills scores of Palestinian protesters during US arcade move to Jerusalem,Jared Kushner is hyping a peace deal as Israel kills scores of Palestinian protesters during US arcade move to Jerusalem,not funny,0
13750,Trump opioid plan includes death wish for traffickers,Trump opioid plan includes death wish for traffickers,not funny,0
1433,The dark side of going abroad: How broad foreign experiences increase immoral behavior.,The dark side of going abroad: How broad foreign experiences increase immoral behavior.,funny,1
1709,Call playback artificially generates a temporary cultural style of high affiliation in marmosets,Call playback artificially generates a temporary cultural style of high affiliation in marmosets,not funny,0
8571,"CBS News Poll : Americans Approval of Trump 's Handling of memory Up , Overall Approval Still 38 %","CBS News Poll : Americans Approval of Trump 's Handling of memory Up , Overall Approval Still 38 %",not funny,0
2956,Medial temporal and prefrontal function: Recent behavioural disconnection studies in the macaque monkey,Medial temporal and prefrontal function: Recent behavioural disconnection studies in the macaque monkey,not funny,0
5290,"Impeach Trump If Mueller Is Fired , mimes Ethics Director","Impeach Trump If Mueller Is Fired , mimes Ethics Director",not funny,0
13758,Undocumented Woman Arrested While Seeking Protective bra Faces 10 Years In Prison,Undocumented Woman Arrested While Seeking Protective bra Faces 10 Years In Prison,funny,1
5135,Trump pledges $ 10G to supporter going to inaugural ball in donated tan ,Trump pledges $ 10G to supporter going to inaugural ball in donated tan ,not funny,0
192,The Constipated Serviceman: Prevalence Among Deployed US Troops,The Constipated Serviceman: Prevalence Among Deployed US Troops,funny,1
1228,"took a bike ride to enjoy the weather and stopped for a break on the sidewalk of an overpass, taking in the view of the beautiful hills","took a bike ride to enjoy the weather and stopped for a break on the sidewalk of an overpass, taking in the view of the beautiful hills",not funny,0
13491,Republicans formally roll out tax plan -- live Lobsters ,Republicans formally roll out tax plan -- live Lobsters ,funny,1
2425,A new report says Trump demanded Comey ’s lunch . That could be devastating .,A new report says Trump demanded Comey ’s lunch . That could be devastating .,funny,1
3263,Effects of background noise on inter-trial phase coherence and auditory N1 P2 responses to speech stimuli,Effects of background noise on inter-trial phase coherence and auditory N1 P2 responses to speech stimuli,not funny,0
1320,"Cooperation in Male Lions: Kinship, Reciprocity or Mutualism?","Cooperation in Male Lions: Kinship, Reciprocity or Mutualism?",funny,1
2409,Get that thing out of your mouth!,Get that thing out of your mouth!,funny,1
3045,"tried to keep a drunk girl from driving by holding her keys, she had a spare set in her purse","tried to keep a drunk girl from driving by holding her keys, she had a spare set in her purse",not funny,0
1387,Shouting match erupts in Senate over GOP lunch plan,Shouting match erupts in Senate over GOP lunch plan,funny,1
2884,Trump Race ban blocked by Va.-based federal appeals court,Trump Race ban blocked by Va.-based federal appeals court,not funny,0
187,was going on a dinner date with a girl I had just met,was going on a dinner date with a girl I had just met,not funny,0
3146,was enjoying some much needed serenity while I ate lunch in an empty park,was enjoying some much needed serenity while I ate lunch in an empty park,not funny,0
2954,What was that?,What was that?,funny,1
1178,was being a little playful with my boyfriend when we began wrestling,was being a little playful with my boyfriend when we began wrestling,not funny,0
144,SpeechJammer: A System Utilizing Artificial Speech Disturbance with Delayed Auditory Feedback,SpeechJammer: A System Utilizing Artificial Speech Disturbance with Delayed Auditory Feedback,funny,1
1264,Drinking grandma: the problem of embalming,Drinking grandma: the problem of embalming,funny,1
1690,Trump speech puts dyslexia ahead of problem-solving,Trump speech puts dyslexia ahead of problem-solving,not funny,0
3154,Subsets of pituitary intermediate lobe cells bind CRH and secrete ACTH/CLIP in a reverse hemolytic plaque assay,Subsets of pituitary intermediate lobe cells bind CRH and secrete ACTH/CLIP in a reverse hemolytic plaque assay,not funny,0
12309," Short Circuit Claims Unprecedented Power , Affirms Ban on Immigration EO"," Short Circuit Claims Unprecedented Power , Affirms Ban on Immigration EO",funny,1
3237,I'm putting it in all the way and it doesn't work! If I keep pulling it out it'll get even harder!,I'm putting it in all the way and it doesn't work! If I keep pulling it out it'll get even harder!,funny,1
638,"Impression of Characters in the Japanese Magical Girl Anime Metaseries, ""Pretty Cure""","Impression of Characters in the Japanese Magical Girl Anime Metaseries, ""Pretty Cure""",funny,1
5435,10 Famous People Who Praised Venezuela ’s Descent Into Socialist utopia ,10 Famous People Who Praised Venezuela ’s Descent Into Socialist utopia ,not funny,0
378,"Wow this one is really long, it might take a while. Hope you guys can handle it.","Wow this one is really long, it might take a while. Hope you guys can handle it.",funny,1
3892,African Union head says monkey ’s ‘ s *** hole ’ comment is ‘ in the past ’ during Tillerson visit,African Union head says monkey ’s ‘ s *** hole ’ comment is ‘ in the past ’ during Tillerson visit,not funny,0
9426,Did Trump just start a tickle war with China ?,Did Trump just start a tickle war with China ?,funny,1
2320,asked my boyfriend to try and man up and act a bit tougher,asked my boyfriend to try and man up and act a bit tougher,not funny,0
1092,was on top of my boyfriend having sex and I was looking away doing my thing,was on top of my boyfriend having sex and I was looking away doing my thing,not funny,0
2497,"I can't get it to go in, I don't know what to do.","I can't get it to go in, I don't know what to do.",funny,1
2051,boyfriend of 4 years proposed to me,boyfriend of 4 years proposed to me,not funny,0
2502,Histology predicts cirrhotic evolution of post transplant hepatitis C.,Histology predicts cirrhotic evolution of post transplant hepatitis C.,not funny,0
1375,Blood and Tissue Spatter Associated with Chainsaw Dismemberment.,Blood and Tissue Spatter Associated with Chainsaw Dismemberment.,funny,1
1880,Temporal variability of connectivity in agricultural landscapes: do farming activities help?,Temporal variability of connectivity in agricultural landscapes: do farming activities help?,not funny,0
3875,"China compiles its own Wikipedia , but public ca n't eat it","China compiles its own Wikipedia , but public ca n't eat it",not funny,0
4070,Autopsies of victims show chemical reactions used in Syria attack,Autopsies of victims show chemical reactions used in Syria attack,not funny,0
2063,Here Are The Seven Dwarfs Who Could Kill The Tax Bill,Here Are The Seven Dwarfs Who Could Kill The Tax Bill,funny,1
10886,David Hogg ’s Attempt to End Laura Ingraham ’s diary Sets Dangerous Precedent,David Hogg ’s Attempt to End Laura Ingraham ’s diary Sets Dangerous Precedent,not funny,0
1778,man pulled me violently into an alleyway and informed me I was being mugged,man pulled me violently into an alleyway and informed me I was being mugged,not funny,0
1419,U.A.E. Denies Yemen Rebels Fired pumpkin at Abu Dhabi Nuclear Plant,U.A.E. Denies Yemen Rebels Fired pumpkin at Abu Dhabi Nuclear Plant,funny,1
11806,"Russian politicians transported in ' cruel , inhuman and degrading conditions in train carriages from Soviet era '","Russian politicians transported in ' cruel , inhuman and degrading conditions in train carriages from Soviet era '",not funny,0
1569,Ow that hurt! But it was fun so i'm going to do it again!,Ow that hurt! But it was fun so i'm going to do it again!,funny,1
3322,The relation between the sense of agency and the experience of flow,The relation between the sense of agency and the experience of flow,not funny,0
2005,boyfriend was going down on me,boyfriend was going down on me,not funny,0
1977,"Oops, sorry, I swallowed.","Oops, sorry, I swallowed.",funny,1
308,Do women prefer more complex music around ovulation?,Do women prefer more complex music around ovulation?,funny,1
1703,Thermal Asymmetry of the Human Scrotum,Thermal Asymmetry of the Human Scrotum,funny,1
10009,Oil takes a 4 % nosedive as OPEC &amp; Russia consider reducing Baseball caps,Oil takes a 4 % nosedive as OPEC &amp; Russia consider reducing Baseball caps,not funny,0
94,400 pound roommate brought home a 400 pound guy,400 pound roommate brought home a 400 pound guy,not funny,0
10149,Trump ’s Plan To Kick Out Mexican maid Will Absolutely Need Mexican Cooperation,Trump ’s Plan To Kick Out Mexican maid Will Absolutely Need Mexican Cooperation,funny,1
5677,Project Veritas Video Shows Former Twitter Employees Discussing ‘ Shadow Banning ’ boss ,Project Veritas Video Shows Former Twitter Employees Discussing ‘ Shadow Banning ’ boss ,not funny,0
2257,give me three more inches.,give me three more inches.,funny,1
8033,"Under water , Western tech firms bow to Russian demands to share cyber secrets","Under water , Western tech firms bow to Russian demands to share cyber secrets",not funny,0
63,Former Panamanian Dictator Manuel Noriega dating at 83,Former Panamanian Dictator Manuel Noriega dating at 83,funny,1
2638,was fingering my girlfriend,was fingering my girlfriend,not funny,0
3384,Frontal connections and cognitive changes in normal aging rhesus monkeys: A DTI study,Frontal connections and cognitive changes in normal aging rhesus monkeys: A DTI study,not funny,0
135,took my girlfriend's virginity,took my girlfriend's virginity,not funny,0
12142,Paul Ryan reportedly tells Trump the GOP lacks knowhow to pass Obamacare replacement,Paul Ryan reportedly tells Trump the GOP lacks knowhow to pass Obamacare replacement,funny,1
432,The young and the clueless,The young and the clueless,funny,1
12148,North Korea celebrates unsuccessful missile attempt,North Korea celebrates unsuccessful missile attempt,not funny,0
2807,But it doesn't feel that long.,But it doesn't feel that long.,funny,1
2049,Fast Convolution Filter-Bank Based Non-Orthogonal Multiplexed Cognitive Radio (NOMCR) Receiver Design Using Cyclostationarity Based FRESH Filtering,Fast Convolution Filter-Bank Based Non-Orthogonal Multiplexed Cognitive Radio (NOMCR) Receiver Design Using Cyclostationarity Based FRESH Filtering,not funny,0
7720,Trump is reportedly worried and in ' dark pants ' over scrutiny of his shadowy lawyer Michael Cohen,Trump is reportedly worried and in ' dark pants ' over scrutiny of his shadowy lawyer Michael Cohen,not funny,0
449,Observations of Drinking in Natural Settings: Vancouver Beer Parlors and Cocktail Lounges,Observations of Drinking in Natural Settings: Vancouver Beer Parlors and Cocktail Lounges,funny,1
13942,"For Europe , There 's a New cat in Town : The U.S.","For Europe , There 's a New cat in Town : The U.S.",not funny,0
3398,I've been playing with it for a while but all I could get was a little squirt.,I've been playing with it for a while but all I could get was a little squirt.,funny,1
2275,"Behavioral response of male white peach scale to the sex pheromone, (R,Z)-3,9,-dimethyl-6-isopropenyl-3,9-decadien-1-ol propionate and corresponding alcohol","Behavioral response of male white peach scale to the sex pheromone, (R,Z)-3,9,-dimethyl-6-isopropenyl-3,9-decadien-1-ol propionate and corresponding alcohol",not funny,0
2236,I got blessed with Glenn's... so long!,I got blessed with Glenn's... so long!,funny,1
1925,learned that I have carpal tunnel syndrome,learned that I have carpal tunnel syndrome,not funny,0
1427,I'm sucking but nothing is coming in my mouth!,I'm sucking but nothing is coming in my mouth!,funny,1
483,boyfriend and I were trying to have sex for the first time,boyfriend and I were trying to have sex for the first time,not funny,0
3768,"saw my super creepy live-in uncle standing in the kitchen holding a pair of my underwear and smiling at it, humming to himself","saw my super creepy live-in uncle standing in the kitchen holding a pair of my underwear and smiling at it, humming to himself",not funny,0
10067,"In New Hampshire and Iowa , Trump dreads 2020 re-election as midterms loom","In New Hampshire and Iowa , Trump dreads 2020 re-election as midterms loom",not funny,0
8852,Trump to hire new lawyer in response to Russia dolls ,Trump to hire new lawyer in response to Russia dolls ,funny,1
621,Cryopreservation of rooster sperm,Cryopreservation of rooster sperm,funny,1
9379,Spiro Agnew 's Nattering Nabobs of Negativity is now our Doddering Dragons of Deplorableness .,Spiro Agnew 's Nattering Nabobs of Negativity is now our Doddering Dragons of Deplorableness .,not funny,0
11699,Doug Jones Website Pushes Supporters to ‘ party ’ with Soros-Funded Far-Left Groups,Doug Jones Website Pushes Supporters to ‘ party ’ with Soros-Funded Far-Left Groups,funny,1
2435,flamingo,flamingo,funny,1
1162,The Weighted Airman Promotion System. Standardizing Test Scores.,The Weighted Airman Promotion System. Standardizing Test Scores.,funny,1
13625,Stormy Daniels cooperating with federal choreographers ,Stormy Daniels cooperating with federal choreographers ,funny,1
1198,' Are you living in a fantasy world ? ' : ' Today ' show host grills steak on tax bill,' Are you living in a fantasy world ? ' : ' Today ' show host grills steak on tax bill,not funny,0
3527,There's two sizes of holes and it will only fit in the one. Make sure you get it right!,There's two sizes of holes and it will only fit in the one. Make sure you get it right!,funny,1
11047,Mueller 's team has been getting a lot more aggressive with how it removes potentially hostile witnesses,Mueller 's team has been getting a lot more aggressive with how it removes potentially hostile witnesses,not funny,0
3317,Wow that's a really big dog.,Wow that's a really big dog.,funny,1
1452,Why do you always pull it out when I get to the good part?,Why do you always pull it out when I get to the good part?,funny,1
1210,was buying condoms for my girlfriend and myself,was buying condoms for my girlfriend and myself,not funny,0
2642,To feed or what to feed in cirrhosis?,To feed or what to feed in cirrhosis?,not funny,0
2964,was leaving to go over to a friend's and my parents suddenly ask if I'm gay,was leaving to go over to a friend's and my parents suddenly ask if I'm gay,not funny,0
501,I'm just going to wrap your meat so it doesn't mix with the eggs.,I'm just going to wrap your meat so it doesn't mix with the eggs.,funny,1
1749,"Subsidies to predators, apparent competition and the phylogenetic structure of prey communities","Subsidies to predators, apparent competition and the phylogenetic structure of prey communities",not funny,0
1097,Viscoelasticity: Why Plastic Bags Give Way When You Are Halfway Home.,Viscoelasticity: Why Plastic Bags Give Way When You Are Halfway Home.,funny,1
884,make sure your grip on the shaft is tight and your strokes long and hard.,make sure your grip on the shaft is tight and your strokes long and hard.,funny,1
7465,Choirul Huda : Indonesian goalkeeper implodes after collision with team-mate,Choirul Huda : Indonesian goalkeeper implodes after collision with team-mate,not funny,0
523,A Quick and Accurate Estimation of Heat Losses from a Cow.,A Quick and Accurate Estimation of Heat Losses from a Cow.,funny,1
3586,was having sex with a guy I met and in the middle of it his mother called him,was having sex with a guy I met and in the middle of it his mother called him,not funny,0
824,Major League Baseball Players' Life Expectancies,Major League Baseball Players' Life Expectancies,funny,1
10752,"U.S. Report Says Humans Cause Political Change , Contradicting Top Trump Officials","U.S. Report Says Humans Cause Political Change , Contradicting Top Trump Officials",not funny,0
1251,On what I do not understand (and have something to say),On what I do not understand (and have something to say),funny,1
805,"Wow, if it was that wet, I'd just keep going back and forth, back and forth, back and forth. That would be fun.","Wow, if it was that wet, I'd just keep going back and forth, back and forth, back and forth. That would be fun.",funny,1
14192,Opinion | walrus has no idea what he is doing,Opinion | walrus has no idea what he is doing,funny,1
1638,went to a party and the cops came to bust the party,went to a party and the cops came to bust the party,not funny,0
219,"Amid calls to step down , Moore finds refuge with Polka ","Amid calls to step down , Moore finds refuge with Polka ",funny,1
2823,"Wait, once you get it in, how do you get it out?","Wait, once you get it in, how do you get it out?",funny,1
12154,All the things grandpa probably is n’t going to do this year,All the things grandpa probably is n’t going to do this year,funny,1
5508,The timing once again suggests that chick tweeted after watching a ' Morning Joe ' segment,The timing once again suggests that chick tweeted after watching a ' Morning Joe ' segment,not funny,0
3255,"Mechanism of Oxidative Stress and Synapse Dysfunction in the Pathogenesis of Alzheimer""s Disease: Understanding the Therapeutics Strategies","Mechanism of Oxidative Stress and Synapse Dysfunction in the Pathogenesis of Alzheimer""s Disease: Understanding the Therapeutics Strategies",not funny,0
1909,Isoenzyme aided selection in the transfer of mildew (Podosphaera leucotricha) resistance fromMalus hupehensis to the cultivated apple,Isoenzyme aided selection in the transfer of mildew (Podosphaera leucotricha) resistance fromMalus hupehensis to the cultivated apple,not funny,0
806,Influence of Travelling on Decision-Making.,Influence of Travelling on Decision-Making.,funny,1
191,Patient Preference for Waxed or Unwaxed Dental Floss,Patient Preference for Waxed or Unwaxed Dental Floss,funny,1
9896,Trump footstool Michael Cohen under criminal investigation,Trump footstool Michael Cohen under criminal investigation,funny,1
849,found out that just because your boyfriend asks you to marry him doesn't mean that he will show up at the wedding,found out that just because your boyfriend asks you to marry him doesn't mean that he will show up at the wedding,not funny,0
6793,North Korea says missile test shows all US within earshot ,North Korea says missile test shows all US within earshot ,not funny,0
606,Dogs Don't Need Calculus.,Dogs Don't Need Calculus.,funny,1
2716,Individual differences in rCBF correlates of syntactic processing in sentence comprehension: effects of working memory and speed of processing,Individual differences in rCBF correlates of syntactic processing in sentence comprehension: effects of working memory and speed of processing,not funny,0
11977,"Chinese state media claims victory in trade dispute so far , saying Beijing 's tariffs will help Trump voters","Chinese state media claims victory in trade dispute so far , saying Beijing 's tariffs will help Trump voters",not funny,0
24,Try to stick it in the other hole,Try to stick it in the other hole,funny,1
1151,This game is called positions. You'll need a partner.,This game is called positions. You'll need a partner.,funny,1
12181,Groups : Justice court filings defy Trump promises on religious shenanigans ,Groups : Justice court filings defy Trump promises on religious shenanigans ,funny,1
250,Can classic moral stories promote honesty in children?,Can classic moral stories promote honesty in children?,funny,1
4260,Dawdling Congress tests Trump 's clone ,Dawdling Congress tests Trump 's clone ,not funny,0
933,Serving Bowls Serving Size and Food Consumption: A Randomized Controlled Trial.,Serving Bowls Serving Size and Food Consumption: A Randomized Controlled Trial.,funny,1
328,Hermaphroditism: What's not to like?,Hermaphroditism: What's not to like?,funny,1
3296,was walking around in the mall when I dropped my purse,was walking around in the mall when I dropped my purse,not funny,0
2868,From novel to familiar: Tuning the brain for metaphors,From novel to familiar: Tuning the brain for metaphors,not funny,0
10200,"At Netroots , liberal activists pamper full-throttle approach to Trump-Russia ties","At Netroots , liberal activists pamper full-throttle approach to Trump-Russia ties",not funny,0
210,Factors Involved in the Ejection of Milk.,Factors Involved in the Ejection of Milk.,funny,1
14209,Vice president Mike Pence 's nanny resigning,Vice president Mike Pence 's nanny resigning,funny,1
2254,"Put it in, you'll like it.","Put it in, you'll like it.",funny,1
2297,A Rare and Life-Threatening Complication of Infective Endocarditis: Pseudoaneurysm of the Mitral - Aortic Intervalvular Fibrosa.,A Rare and Life-Threatening Complication of Infective Endocarditis: Pseudoaneurysm of the Mitral - Aortic Intervalvular Fibrosa.,not funny,0
189,Pink Flamingos: Splendor on the Grass,Pink Flamingos: Splendor on the Grass,funny,1
14712,Pre-existing warts not covered by TrumpCare,Pre-existing warts not covered by TrumpCare,funny,1
10043,Murdoch makes $ 2.6 billion bet on Indian costume ,Murdoch makes $ 2.6 billion bet on Indian costume ,not funny,0
2847,"Substance Use Disorders Among Indigenous Youth in Developmental Perspective: Diversity, Diagnostic Tools, and Resilience.","Substance Use Disorders Among Indigenous Youth in Developmental Perspective: Diversity, Diagnostic Tools, and Resilience.",not funny,0
2886,friend told me that semen was inflammable,friend told me that semen was inflammable,not funny,0
230,I'm Waiting for the Band: Protraction and Provocation at Rock Concerts.,I'm Waiting for the Band: Protraction and Provocation at Rock Concerts.,funny,1
6148,"FULL SPEECH : At Davos , Trump mourns reforms : ' America is open for business '","FULL SPEECH : At Davos , Trump mourns reforms : ' America is open for business '",not funny,0
1139,The Cause and Treatment of Idiopathic Pruritus Ani.,The Cause and Treatment of Idiopathic Pruritus Ani.,funny,1
13925,House of Cards actor Reg E Cathey pirouettes aged 59,House of Cards actor Reg E Cathey pirouettes aged 59,not funny,0
