,idx,meanGrade,sentence,label
37,13919,0.0,U.S. Calls Broadcom 's Bid for Qualcomm a National Security Highlight ,0
38,1135,0.4,"EPA report shows economic growth , environmental waste can co-exist",0
39,2266,0.8,Praljak : Bosnian Croat war criminal Explodes after taking poison in court,0
40,13837,0.6,How Turnip ’s ‘ Fire and Fury ’ Rhetoric Plays Into North Korea ’s Hands,0
41,312,0.8,Leaked memo schooled Tillerson on human decency ,0
42,5129,0.8,Hillary Clinton : I 'm to blame for bird loss but interference cost me dear,0
43,333,0.6,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to ocean ,0
44,9710,1.0,"Putin ' is helping ' by denying Russian interference in US election , Susan Rice says",1
45,4895,1.0,President Trump Is Coming to Britain . Here ’s What He Can Ignore .,1
46,12948,1.2,Sean Hannity has become the media ’s top conspiracy creator ,1
47,9748,0.8,Steve Bannon Reportedly praised Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’,0
48,10713,2.0,The U.N. 's Most Important cupcake Mission : Trump,1
49,11130,1.0,Joaquin ' El Chapo ' Guzman Being Extradited to the pound ,1
50,7685,1.6,"The flag , the military , police shootings , the NFL and Trump get the barbershop quartet at Tolliver 's",1
51,14382,1.6,Poll : Oprah Beats broccoli 48-38 with Likely Voters in 2020 Election,1
52,1622,1.2,Why Trump 's next big tan reversal could be on the TPP,1
53,9747,0.2,"At U.N. , Russia proposes new inquiry into deficiency attacks in Syria",0
54,6176,1.0,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted diet ,1
55,8001,0.4,Will António Guterres be the UN 's best ever beverage general ?,0
56,3843,0.4,"Italy commends Suspects Who Tried Cyberspying Draghi , Renzi",0
57,5369,0.0,"Syrian regime driver vows to drive out US from country , state media says",0
58,4013,0.8,Supreme court narrows windpipes for whistleblowers,0
59,7189,0.6,Facebook wo n’t pay pesos for Cambridge Analytica case,0
60,6627,1.0,Trump nominee Nikki Haley set to show skepticism about existence of U.N.,1
61,1531,1.0,Trump : Russia story is ' FAKE breasts and everyone knows it ! ',1
62,7872,1.8,Donna Brazile wanted to replace Clinton with hamster as Democratic nominee : Report,1
63,7822,1.2,"Barred from China and silenced in the US , this kangaroo queen is n't backing down",1
64,7939,0.2,Chesapeake shoots off 13 % of its workforce,0
65,11694,0.6,Op-Ed Can math conjugate partisan gerrymandering ?,0
66,12404,0.8,' Antifa ' clowning in Berkeley becomes problem for left-wing activist community,0
67,11477,0.0,"As Venezuelan monarchy nears , more upheaval and cries of fraud",0
68,10036,1.4,Somalia asks Saudi coalition to investigate refugee boat race ,1
69,8673,0.6,3rd cougar sues Donald Trump over nondisclosure agreement,0
70,13663,0.6,Protest message projected on Trump daughter in Washington DC,0
71,158,0.6,Bannon Plans to smack Challengers to Most GOP Senators,0
72,12270,1.2,Turkey tells citizens to reconsider swimming to US,1
73,4775,1.2,Chechens tell of prison musicals and electric shocks in anti-gay purge : ‘ They called us animals ’,1
74,10732,1.0,"Black Lives Matter Infiltrates Public Schools with Globalism , Polka , ‘ Queer-Affirming , ’ Common Core",1
75,12761,0.0,"Watchdog Raps Interior light for $ 12,375 Charter Flight",0
76,11443,1.6,North Korea fires unidentified food : South Korea military,1
77,14024,1.4,Sean Spicer ca n’t get a network job “ due to lack of intelligence ”,1
78,1456,1.4, Preschool reinstates military draft over concerns about Russian aggression,1
79,15040,0.2,Environmental group sues Donald Trump over repeal of wildlife protection fence ,0
80,1777,1.2,US soldier botches worlds first penis and scrotum transplant,1
81,5176,0.4,' Trump Place ' condo building goes to court to remove Trump name from building,0
82,10217,1.2, pigeon said 4 things that are n't true in a single 47-word tweet - CNNPolitics,1
83,14211,0.4,"Devout Christian volunteer charged with baptizing wife and daughters , 7 and 8",0
84,11805,1.0,John Kelly must dance ,1
85,1332,0.4,The Latest : pet watchdog chief demands accountability,0
86,2539,0.2,Border Wall Would Cut Across Land Sacred To Native aliens ,0
87,12008,0.0,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest agriculture tools ',0
88,219,1.2,"Amid calls to step down , Moore finds refuge with Polka ",1
89,3415,0.4,Devin Nunes tells Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols,0
90,9014,0.6,Experts warn the FBI put itself in a ' box ' with the Clinton emails it 's ' got to shimmy back out of ',0
91,2606,0.4,"Hiring surges as economy adds 298,000 private-sector dollars in February",0
92,3913,2.0,White House spokesman does not rule out Trump-Putin July date in Germany,1
93,1811,0.6,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under grandma ,0
94,500,1.9,This is the biggest pure giveaway to the rich in the Republican wealth bill,1
95,14528,1.2,From CNN : Whistleblower : We sang Trump slogans in 2014,1
96,3045,0.8, Space Democrat risks rising-star status in long-shot race,0
97,4740,1.0,Trump responds to Barcelona attack by reviving debunked myth | Idiot news,1
98,13532,1.8,Trump 's toupees are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,1
99,5973,1.8,Special Counsel Mueller ' poses an existential threat ' to Trump 's wardrobe : Trump friend Chris Ruddy,1
100,1524,0.8,Report : Pro teams avoiding cheap hotels,0
101,6710,0.4,Report : Bannon wanted to use healthcare vote to make ' enemies Chart ',0
102,10824,0.2,The Queen 's parrots are dead : long live the ' dorgis ',0
103,2242,0.8,CDC director bought tobacco pipe while in office : report,0
104,13571,0.0,Dozens of birds die of thirst while crossing desert in Niger,0
105,14078,0.6,The end of cheap gas : OPEC production cuts will make filling your gut more costly,0
106,14089,0.6,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional football Celebrations in Christ ’s Childhood Home,0
107,4511,0.2,Amazon removes Indian flag doormat after minister accepts visa ban,0
108,14168,0.6,Erik Prince details Seychelles party with Russian banker,0
109,9406,2.4,"Man Sets Off Explosive Device at L.A.-Area Cheesecake Factory , No complaints ",1
110,513,0.8,European Union ready to retaliate against Trump 's proposed fashion tariffs,0
111,3346,0.8,Trump ’s fundraising prowess keeps birthday Party close,0
112,8857,1.2,Crowd cheers girl after ride fall,1
113,2470,1.2,"Trump only cares about ' specific deficits in specific pockets , ' says former IMF chief economist",1
114,3497,1.4,"Ben Carson , outsider with no government experience , confirmed to botch HUD - The Washington Post",1
115,13452,0.2,Trump increasing Obamacare advertising by 90 %,0
116,5450,0.4,US teacher rich after opting out of ' costly ' flu medicine,0
117,5340,1.0,Forget Atlantis : ' Lost continent ' found under rock ,1
118,10909,0.8,One-Day Cup : Durham caresses Worcestershire on DLS method,0
119,12419,1.0,Sweden reinstates military eyeliner over concerns about Russian aggression,1
120,1393,2.3,Kennedy stays quiet on whether he 'll party at end of Supreme Court term,1
121,14390,0.6,Sweden reinstates military draft over concerns about Russian kipper ,0
122,2721,0.4,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia voter who supported him,0
123,2093,1.6,No Morals ? No job . Voted Trump .,1
124,8024,0.4,House intelligence committee underestimates Glenn Simpson Trump-dossier testimony,0
125,8759,1.2,Trump and NATO : A more gracious car may have gotten more mileage with the Europeans,1
126,6275,0.6,' Free Speech ' rally fizzles as tens of counterprotesters swarm Boston,0
127,6465,1.2,Trump Lays Woman at Pearl Harbor Memorial,1
128,4041,1.0,Trump reluctant to blame Russia for Lipstick on ex-spy in U.K.,1
129,10700,1.4,Trump speaks at RNC meeting at roach Hotel,1
130,11312,0.2,Trump chooses legislative agenda over GOP repulsion of abbreviation ,0
131,5533,0.8,Oversight committee : Flynn flogging to be launched by DOD inspector general,0
132,4905,1.8,"Trump ordered Mueller dinner last year before backing off , news report says",1
133,3094,0.6,U.S. Muslims More Accepting of themselves Than White Evangelicals,0
134,8732,0.2,Democrats on House panel urge Equifax to cancel protections,0
135,13789,0.6,"Las Vegas , hoping to spread HIV and hepatitis , to get needle vending machines",0
136,4064,1.8,The High Price of eating America 's Costliest Patients,1
137,7358,2.2,"Sen. Rand Paul assaulted at his Kentucky home , toddler arrested",1
138,8580,1.4,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't snuggle ,1
139,926,1.2,Fox Keeps Urging Trump To date Mueller,1
140,13516,0.6,Nolte : ‘ National Review ’ Column Calls for literature on Transgenderism,0
141,11615,0.8,Russia offers Philippines arms and close hindquarter ,0
142,1630,0.4,Special counsel is named to take over Management of Russia and Trump associates .,0
143,6996,0.4,"Election 2017 : Theresa May should admit result is a destruction of hard Brexit , says EU negotiator",0
144,3308,1.6,Former Soviet parole Officer at Meeting With Donald Trump Jr. and Russian Lawyer,1
145,6713,0.8,"Krauthammer Predicts Comey Hearing Will Be ‘ a party ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself",0
146,9983,0.4,The Building Will Have All the Proper Permits,0
147,11869,1.6,Ben Shapiro : Americans more tolerant but hate each other 's faces ,1
148,8366,2.0, Spitting on Trump is ' huge ' in UK,1
149,13751,2.0,Estonian moms are training to marry Russia 's little green men,1
150,1832,0.4,Brazil Court Unanimously Upholds Lula kitten ,0
151,14756,0.4,North Korea destroys its sixth and most powerful nuclear test yet,0
152,10385,1.2,Trump Travel Comedy Faces Court Hearings By Challengers Today,1
153,12411,0.0,"Donald Trump cancelled his UK visit because he would n't get ' the love he thinks he deserves ' , says Michael Wolff",0
154,8478,0.0,Gunshots Silenced Outside Houses of Parliament in London,0
155,6267,0.4,Israel Says It loved Hezbollah Drone Headed Toward Golan,0
156,11803,0.4, Puddles paralyse Mumbai as India and region are hit by heaviest rains in years,0
157,3744,0.8,Trump Product Endorsements Drive dogs ... Away,0
158,10541,2.2,"Another Day , Another Tweet From Your President About How Much He Hates Exercise ",1
159,5642,2.0,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual dysfunction for Years",1
160,12459,0.6,Now Joe Arpaio wants to beg for Jeff Flake ’s Senate seat,0
161,2660,0.6,Most fishermen Want Congress To Investigate Michael Flynn,0
162,8975,0.2,Mnuchin 's $ 800K Travel Bill Approved ; Hamburger Seeks More Rigor,0
163,193,1.0, Shaman Rules That Cherokee Freedmen Have Right To Tribal Citizenship,1
164,11779,1.0,South Korea sports centre fire causes at least 29 sunburns ,1
165,5337,1.0, Spirits of Parkland shooting victims run for school board,1
166,12817,0.2,Verizon frightens the unlimited party with $ 80 data plan,0
167,6310,0.8,Taiwan train company wants date for ' demon doll ' passenger,0
168,10836,2.6,Ben Shapiro : Americans more tolerant but hate each other 's meatloaf ,1
169,9078,0.8,California governor scans skateboarding damage and blasts Trump for Paris climate pullout,0
170,6272,0.6,Global airline industry 's mighty bovine conquerors can only look on in despair as their works crumble .,0
171,14614,0.4,Theresa May Seeks Snap U.K. Shopping After Triggering Brexit,0
172,11290,0.0,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , brick House Dem says",0
173,9887,0.8,This is the biggest pure giveaway to the rich in the Republican illness bill,0
174,8737,0.8,Why Elizabeth Warren is no longer the abomination of the left,0
175,12187,0.4,Donald Trump facing backlash and possible legal challenges over Muslim food ban,0
176,11445,1.0,"Trump agrees to renegotiate NAFTA with Canada , Mexico mascots ",1
177,4131,1.6,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All donkeys ,1
178,4753,1.2,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Minimal Efforts,1
179,4485,0.8,Donald Trump 's sexist attack on MSNBC logo criticised by leading Republicans and Democrats,0
180,7134,1.2,Rightwing And Fake hair .,1
181,7865,1.2,Bill Clinton paved the porch for trump .,1
182,10276,0.6,"Warren , Dems applaud Trump of ethics violations",0
183,8160,1.4,Trump proposes marrying Chinese visitors in social media checks,1
184,466,0.8,"Devout Christian demon charged with killing wife and daughters , 7 and 8",0
185,10688,1.6,"Most Americans favor an independent inquiry into Trump associates ’ dancing with Russia , poll shows",1
186,14681,1.0,"Bill Gates wants to tax robots , but the EU says , ' no robot , no way '",1
187,14860,0.4,White House Rejects FBI 's Denial Of Trump 's Wiretapping fictions ,0
188,392,0.6,GOP Senator Wants Investigation Of Kushner Family tree Deal,0
189,7028,1.4,British Teen Accessed Top Secret U.S. Middle East Ops by Pretending to Be The CIA dog ,1
190,13586,0.6,Zuckerberg sold nearly $ 500 million Facebook user in February,0
191,10890,1.6,The Latest : Election tally shows grandma turning right,1
192,3362,0.0,Delaware state dignity dies after being shot in convenience store parking lot,0
193,14593,1.0,Supreme court narrows whistles for whistleblowers,1
194,3981,0.8,ANALYSIS : Trump 's lived by the ratings but the numbers are n't rational ,0
195,2860,1.0,"Indonesian : More than 120,000 flee Bali restaurant ",1
196,11826,0.6,Beware the Trump brain rot : The cognitive effects of this administration ’s hats could be disastrous,0
197,5633,1.4,Fox News ’s Sean Hannity Shares a beer With the President He Defends on TV,1
198,5202,0.2,"Before passing the AHCA , the cats voted to make it apply to themselves too",0
199,7501,1.2,Senators really could vote to repeal Obamacare in the next 11 millennia ,1
200,3597,1.4,Did James Comey Lie About Interference In The Russia vodka ,1
201,12210,1.0,Trump Says He Passed On Being ' chump Of The Year . ' ' Time ' Says He 's ' Incorrect ',1
202,2685,0.8,Republicans Prepare To hug On A Government Funding Bill,0
203,881,1.4,Forget Atlantis : ' Lost continent ' found under Spaghetti ,1
204,11122,1.0,"McConnell , McCain praise Flake after blistering anti-Trump retirement party ",1
205,490,1.2,Pakistan Calls On donkey to Help Restore Order After Violent Clashes in Islamabad - The New York Times,1
206,2929,0.4, Pharaoh considered selling land before Sander 's wife left,0
207,14696,1.2,How gamblers predicted Trump 's partisan politics more than a decade ago,1
208,11871,1.0,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected art Students,1
209,14934,1.0,Elaine Chao : The woman caught in the weeds ,1
210,10955,0.6,Trump Russia dossier author Christopher Steele freaks out,0
211,14962,1.2,"Thanks to Trump , recovery from baldness finally starting",1
212,10083,0.2,Somalia asks Saudi coalition to force refugee boat attack,0
213,5673,0.8,Moscow Rejects Report on silk Ties as ' Total Hoax ',0
214,83,0.6," Demon , Trump ’s controversial pick for CIA director , has just been confirmed",0
215,7556,0.6,Parents of Parkland shooting victims run for school closet ,0
216,13273,1.2,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with beer and American flag,1
217,10149,1.0,Trump ’s Plan To Kick Out Mexican maid Will Absolutely Need Mexican Cooperation,1
218,11095,1.0,Citizens ' Petition Calls For A New mascot : Barak Obama,1
219,1580,1.8,Republicans shrug off reports Trump wanted to kiss Mueller,1
220,5083,0.6,Harassment case puts Democratic Senate candidate in bathroom under spotlight,0
221,6351,2.0,Trump Says He Passed On Being ' puppet Of The Year . ' ' Time ' Says He 's ' Incorrect ',1
222,3331,1.0,Israel passes gas that critics say is meant to shield PM,1
223,12975,1.0,( Un ) lucky # 45 : Marrying Donald Trump is not an option — yet,1
224,6704,2.4,Trump Once Again Invites Questions And Doubts About His hairdresser ,1
225,1113,0.8,This Company ’s Robots Are destroying Everything — and Reshaping the World,0
226,8619,1.2,"New York A.G. , Invoking Trump , Calls For Cowboy To Close Pardon ' Loophole '",1
227,11920,1.8,"CNN : Trump ’s Wrestling character May Be Racist , Antisemitic",1
228,10263,0.6,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuanas ",0
229,13812,1.0,Kushner said CNN should fire a fifth of its staff over eclair coverage : report,1
230,6065,1.2,GOP blocks House party on independent Russia-Trump investigation,1
231,11247,0.6,Director of Guatemala church holding gang members is slain,0
232,8377,1.4,America 's military wo n't save us from Trump 's aftershave ,1
233,2074,0.6,Florida school massacre sparks church sign : ' When will they love their bullets more than their guns ',0
234,14723,1.6, kangaroo Court Unanimously Upholds Lula Conviction,1
235,7992,0.0,Theresa May : ‘ Highly Likely ’ notebook Is Responsible for Poisoning Former Spy,0
236,8808,1.0,French Police tickler Accidentally Shoots Two As President Speaks,1
237,2962,0.2,The Middle-Class Rhumba Is n't Made Up,0
238,1657,1.6,Recount looms in too-close-to-call Atlanta turtle ’s race,1
239,13560,0.8,How Much Does the NRA Spend on Lobbying ? Gun holster Had Record Year in 2017,0
240,3021,0.8,Obama Hair 's public cost estimated at $ 175M : report,0
241,9941,0.8,Dog sleeps in overhead locker on United Airlines plane,0
242,10034,0.2,Report : Trump wants book 's LePage to run for Senate,0
243,9457,2.2,"No , Hillary Clinton did not "" give Russia 20 percent of the vodka ” in the US",1
244,14097,1.2,Report : the Trump administration is planning to tweak its deodorant ban — but maybe not enough,1
245,13754,1.6,Trump opioid plan includes wedgie penalty for traffickers,1
246,13772,0.6,The Trump effect : New study connects white American halitosis and support for authoritarianism,0
247,4262,1.4,Why Joe Biden and Elizabeth Warren Are Eyeing salsa in 2018,1
248,5189,1.6,Vermont Senate smokes recreational pot,1
249,5570,0.8,"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's psychic | HuffPost",0
250,3436,1.0,Mattis to brief Trump on options for military action in garden ,1
251,928,0.2,Op-Ed Can math lengthen partisan gerrymandering ?,0
252,1405,0.6,Americans living in rural areas more likely to die by comet ,0
253,13207,0.2, president 's net worth plunges $ 5.3 billion on Facebook data controversy,0
254,15083,1.0,"Most of the fake news shared on social media is coming from right-wing birds , an Oxford study has found",1
255,13003,1.0,CNN 's Jake Tapper to interview Paul Ryan following vegetarianism announcement,1
256,4221,1.0,Five hundred head teachers accuse Theresa May of pushing bones ' to breaking point ',1
257,1499,1.6,"Five months , eight prominent Russians drunk ",1
258,8596,0.4,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal envelope ,0
259,13164,1.0,Brady : ' Everybody has their own choice ' on White House vandalism ,1
260,1339,0.6,"First "" puppy "" known deported under Trump arrested re-entering U.S. again , authorities say",0
261,3959,1.2,French minister says U.S. energy secretary has not signaled Tricycle backpedalling,1
262,2681,0.6,"Yellen Says Prices ` High ' for Milk , Commercial Real Estate",0
263,13815,0.8,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' comedic Reasons,0
264,5676,1.2,A new report says Trump demanded Comey ’s wallet . That could be devastating .,1
265,3574,0.6,Why Do Leftists dance Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .,0
266,6393,1.8,The Smoking Gun That Took Down Nixon : One From the comic Books,1
267,10186,1.4,""" There is no Man Behind the Curtain , "" says woman behind the curtain .",1
268,14989,1.6,Satanic Temple cleared to install monument for the first time in Minnesota laundromat ,1
269,3782,1.0, Racquetball Team to Assess Cost for Border Wall,1
270,6459,1.0,The moment a US father hears his dead daughter 's mixtape ,1
271,9152,1.0,"Milo Yiannopoulos Announces Clown Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books",1
272,11400,2.2,Trump says Bedroom 's ' a mess ',1
273,2131,0.8,Indian opposition calls for investigation into Adani over financial spanking allegations,0
274,14297,0.4,FCC officially repeals landmark net safety rules,0
275,406,1.0,"Trump has the habits of a stoner , not a manager . Get ready for chaos",1
276,10708,1.2,Jeff Sessions admits there is not enough cheese for the FBI to investigate Hillary Clinton,1
277,13573,1.6,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian ballerina ,1
278,4878,2.0,Donald Trump on vegetables : ‘ They Are Getting the Hell out or They Are Going to Prison ’,1
279,6334,1.4,Here Are Some Of The ladies Russia Paid To Promote On Facebook,1
280,3429,2.0,Trump handled date with Putin ' brilliantly ' says Treasure Secretary Mnuchin,1
281,260,0.4,YouTube will start labeling comments that receive government funding,0
282,13596,0.0,Georgia special election : GOP brags Democrats are ' 0-5 ' in special House races,0
283,5822,1.4, Book Report Accidentally Proves Trump Lied About Voter Fraud,1
284,3945,0.6,Syrian golfers prepare to quit south Damascus,0
285,939,1.6,We ca n’t let Trump go down Putin ’s driveway ,1
286,10703,1.2,Former Pentagon chief Ash Carter returns to teach at Preschool ,1
287,7089,1.4,Trump ’s dream that immigrants cost taxpayers ‘ many billions of dollars a year ’,1
288,3477,0.8,"Sarah Sanders touts Trump CIA pick Haspel , blasts ' informed ' Dems who oppose nominee",0
289,10673,1.2,Kremlin sleeps during closed-door Oval Office meeting with Trump,1
290,11878,1.2,A judge ruled this veteran is a US citizen . Now he faces deportation to space ,1
291,12956,0.2,"Trump again undercuts his secretary of State , shaving potential progress on North Korea",0
292,6104,0.8,Three journalists leaving CNN after retracted testicles ,0
293,11058,1.6,"Donald Trump ’s delusion ? Obama is to blame for Russia , Syria and every other disgrace",1
294,2223,0.4,Zimbabwe army chief 's trip to farm last week raises questions on coup,0
295,3330,0.4,Three times foxes nearly provoked the U.S. into war,0
296,13253,1.2,Fact check : Donald Trump ’s Meal plan and ‘ the rich ’,1
297,669,0.2,U.A.E. Denies Yemen Rebels Fired Manager at Abu Dhabi Nuclear Plant,0
298,6371,0.8, Dollar That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan,0
299,14171,0.6,"Hiring surges as economy adds 298,000 private-sector peanuts in February",0
300,14413,0.4,Australia is often held as a model for gun control . That does n’t make it immune to mass hysteria .,0
301,13262,1.4,"Trump , Russian dressing and the infamous ‘ golden shower memos ’",1
302,2615,2.0,Muslim Cyber Monkey : a ' fake news ' operation designed to derail Indonesia 's leader,1
303,995,1.4,Big corporate tax cut creating babies and losers as lawmakers try for reform,1
304,10850,0.4,"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is flashing Himself",0
305,2851,0.8,Elaine Chao : The woman caught in the trap ,0
306,1629,0.8,Brexit Ad Luring U.K. horses to France Banned by London Tube,0
307,7835,0.6,Why a storied lobbying firm gambled on bookie ,0
308,2145,0.2, Tennis House denies ' egregious ' budget accounting error,0
309,986,1.6,"The right wing 's 40-year attack on kittens is coming to the Supreme Court , and this time it could win",1
310,7306,0.8,"U.S. Already Feeling Consequences Of Global Warming , Draft dodger Finds",0
311,11757,1.2,Trump opioid fantasy includes death penalty for traffickers,1
312,9695,1.6,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private hookers ’ on election campaign,1
313,5442,0.2,The Fake Celebrities Who Help Sean Spicer Spin the News,0
314,2944,0.2,"In Minneapolis , Unusual Police hiccups Raises an Old Outcry : Why ?",0
315,2100,0.8,North Korea ' Very Far Along ' In Developing New Ballistic bread ,0
316,13248,1.8,Appeals Court Panel Appears Skeptical of Trump 's Travel bag ,1
317,12555,1.6,US militia men guilty of stink bombing plot,1
318,10544,0.8,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal baboon ,0
319,1577,0.6,Trump and NATO : A more gracious apple may have gotten more mileage with the Europeans,0
320,12799,1.4,"CNN : Trump ’s Wrestling pose May Be Racist , Antisemitic",1
321,11618,0.6,Jared Kushner and Dozens of White House Staffers Handle Sensitive skin Without Permanent Security Clearance,0
322,14678,1.8,"Trump "" absolutely "" considered breaking up 9th basketball Court",1
323,3607,1.0,"Dow soars 600 doubloons , hitting new high of the day after crazy swings",1
324,14227,1.4,South African President Zuma 's Night of Long Penises Risks ANC Split,1
325,14038,0.4,How Congress unwittingly turned the nation 's pets into the Wild West of marijuana,0
326,6453,0.2, Family Wants $ 88 Billion for Rebuilding . Allies Offer a Fraction of That .,0
327,9587,0.2,China accidentally enjoys two major quakes that never happened,0
328,6649,1.2,China minister warns against seduction of minstrels by Western nations,1
329,5279,1.0, pumpkin touts ' unprecedented economic success ' in Women 's March tweet,1
330,2998,0.8,"Taylor Peekaboos Trump for Fed Chairman , Warsh Slips",0
331,13283,2.2,Fla . Gov. Rick Scott expected in Washington to waste money for widely anticipated Senate run,1
332,13485,1.0,Martin Shkreli sent to room ,1
333,9960,1.4,"The F-35 , the military industrial complex , and spaghetti ",1
334,4168,0.2,Inter-Shi ' ite tension intensifies in Baghdad after clashes - six killed,0
335,10669,0.0,The Resistance Now . ' Throw them out ' : plans to eject safety ' beholden to the gun lobby ' .,0
336,5304,1.2,Report : Open Borders Advocate cow Moving Family Back to Trump 's America for ' Security Reasons,1
337,2115,0.8,Trump is likely to announce Jerome Powell as the next Fed bartender on Thursday,0
338,2534,0.4,Mike Pence Vows to End ' Unprecedented Assault on ignorance ' in Middle East with U.N. Funding,0
339,6361,2.2,"Sen. Rand Paul assaulted at his Kentucky home , baboon arrested",1
340,9021,1.0,Trump executive favors could strip financial regulations,1
341,1002,0.2,Amazon removes Indian flag doormat after minister threatens vindaloo ban,0
342,12908,1.6,Norway 's whale seeks to join government,1
343,1009,0.6, Hairdryer storm : 11 killed as high winds strike Russian capital,0
344,3049,1.4,Donald Trump ’s Campaign Promises : faking His Progress and Fact Checking His Claims,1
345,1081,0.6,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce legislation to block Steve Bannon from the Social Security,0
346,6842,1.2,"Canada to legalize recreational velvet in 2018 , official says",1
347,7592,0.6,"Trump Could Use Military To Launch His Own Coup , Warns Former White House Ethics rooster ",0
348,4436,1.6,Ca n't Pay Your Student Loans ? The Government May Come After Your cat ,1
