,sentence,label,idx
51,We've been at it for hours! Can't we just rest?!,1,1866
52,"son decided to come out of the closet by wearing a shirt that said Mom, I'm gay to the family reunion",0,1326
53,Everyone squirted a little in mine.,1,1825
54,decided to use my mentor's advice,0,2974
55,grrr.. my vibrator is broke,1,182
56,"He's so big, let the poor guy in. Itâ€™s probably already hard.",1,3434
57,was playing with my cat and holding her upside down,0,3431
58,You got it in my eyes! They were open and now they're all wet!,1,3672
59,boyfriend decided to perform a strip tease for me,0,893
60,dad thought it'd be funny to put an Edward Cullen cutout behind my car as I backed it out the garage to see my reaction,0,3198
61,"mother, my aunt, and my two sisters are all on their periods",0,45
62,When are you going to pop up?,1,2979
63,"dont worry, the first hole is a practice hole",1,1900
64,checked my Facebook to find I had been tagged in a bunch of photos from a party I had attended last night,0,3039
65,boyfriend told me he likes having sex during my period because it makes him feel like he stabbed a small animal to death,0,3025
66,boss sent me to a meeting with a client I've never met to do some damage control and renegotiate his contract.,0,3238
67,"I know it's only a couple inches, but it makes a big difference.",1,1763
68,was performing the classic 69 position with my girlfriend,0,1645
69,mom and I went to Winn-Dixie,0,1194
70,was cleaning one of my elderly patient's teeth,0,2447
71,called my Dad to wish him happy birthday,0,1523
72,"I don't know how it happened, but I got a lot of it my mouth and it was nasty!",1,3545
73,fell asleep in my last period class.,0,2162
74,"was casually looking through my girlfriend's phone while she got ready, though she made me promise not to",0,2031
75,got a ticket,0,1438
76,caught my dad eating the dog treats I'd bought for my dog,0,3227
77,was informed from a fellow employee at a bar that he finally hit the boss' wife,0,3204
78,wow you are the perfect length for me right now.,1,2648
79,was walking on a busy street,0,3888
80,"I got home, I went into my room to find a Bratz doll and a Ken doll laying naked, on top of each other on my bed",0,184
81,"OMG, it's not coming out! No matter how much I suck, its too thick.",1,3835
82,Let's wait until it gets thick before we put it in something.,1,2351
83,"omg, I don't like any of these positions!",1,2462
84,"Wow, it's so big! I can't even open my mouth wide enough to fit the whole thing in!",1,2821
85,Why is he riding my butt so hard??,1,2059
86,Don't pull it out yet! You're not finished!,1,3668
87,lazily answered the door in my pajamas,0,1808
88,Take it out before you shoot it!,1,1164
89,saw a girl on the subway that I knew so I started waving frantically.,0,3899
90,Because I want something small that I can suck on.,1,3325
91,Anything you can put in your mouth I can put twice as much!,1,413
92,took me a full ten minutes to finish on the toilet,0,1964
93,"class I was chatting with my teacher, a really cool and stylish old black guy",0,271
94,boyfriend told me that we would be living out one of his fantasies,0,2512
95,I can't get it to come out,1,3467
96,I love to suck them to get the juice.,1,1411
97,Oh man! I squirted!,1,911
98,its not long. It won't take you a lot of time,1,1387
99,woke up happier than I've ever been because last night I hooked up with the girl I have loved for almost a year and I thought I would never get with her,0,552
100,guy from my school came into my work,0,2798
101,"asked my mother if we could test me for OCD, since so many people have suggested to me that I might have it",0,3197
102,went into my older brother's room to get a condom,0,1774
103,It's too big! It won't come out!,1,3738
104,went to my son's soccer game,0,2905
105,"Oh, I guess my hole was just big enough for you to fit it in.",1,933
106,"moving house, changing my number, my email, and beginning legal action to get away from a girl who was stalking me, I decided to go to the movies to relax",0,1828
107,asked my boyfriend if there's a reason why he has never gone down on me,0,3402
108,went to use the public restroom,0,3764
109,went to announce to my son that I am pregnant again,0,2469
110,Don't shove that big thing in my mouth!,1,2967
111,finally got the courage to tell my parents that I'm gay,0,3808
112,if their toes didn't curl you didn't do it right,1,254
113,"Just stick it in there, fill it up, and pull it back out.",1,2966
114,"It's great, because there's a ton of positions and it's still really satisfying.",1,42
115,"I was out to eat, I was approached by the restaurant manager",0,388
116,"Blow it harder, blow it like you mean it.",1,1956
117,"it'll go down by itself, no need for you to stick your fingers down there",1,3895
118,"It's too small, I won't be able to play with this!",1,2165
119,"went to the library to pick up Romeo and Juliet, for my English class",0,237
120,was going to propose to my girlfriend of 4 years,0,3234
121,"saw a video of me from over the weekend, naked, pretending to be a duck",0,2838
122,Its too tight i cant get in.,1,1386
123,How much wetter can you possibly want it?!,1,539
124,You guys just keep coming.,1,575
125,was having sex with a girl,0,3318
126,That's the biggest shot I've ever taken.,1,2085
127,"was in spanish class, having a debate about the death penalty",0,2751
128,"Come on! If it had gone in my mouth I wouldn't have cared, but you had to shoot it up the wrong hole!.",1,3937
129, it starts out soft but then gets hard and long and gives you a great ride.,1,228
130,"giving a brief presentation at work, I blanked out on what I was going to say",0,2713
131,went to my friend's house for the first time,0,1352
132,UGH! I keep licking it and rubbing it and it won't come off!,1,2748
133,"boyfriend was coming over so I bought this sexy corset, some fishnets, silettos and see-through thong",0,2336
134,"Ugh, Why is it so slippery?",1,3223
135,I knew that was gonna be a good one as it was coming out of my mouth.,1,469
136,At least give me some warning before you come in!,1,1103
137,took my friend to buy a pregancy test,0,2077
138,had a school assembly at 7:00pm about drinking and driving,0,3585
139,"had to run to catch my train, so I didn't get the chance to buy a ticket",0,2376
140,tried opening a can for the first time using a manual can opener,0,143
141,what part of our relationship makes you think you can go in there.,1,61
142,was driving my little sister to school,0,2774
143,was arguing with my dad,0,3578
144,"Wow, I didn't know what to expect and then it just came on my face.",1,3090
145,Come on! Let's get it in!,1,1241
146,stick it in slowly then pull it out really fast.,1,1255
147,This gives your arm a workout!,1,224
148,went to the doctor for a checkup,0,3523
149,"the first time ever, a woman saw my penis",0,3546
150,Don't squeeze it too hard or it will all come squirting out the top.,1,2720
151,Let go of me!,1,3829
152,We were grabbing some balls and they kept slipping out of our hands,1,2409
153,daughter was expelled from her school for beating another kindergartener with a Dr,0,3141
154,Just stick it in...Not there! Not there!,1,1097
155,left the iron and ironing board in my room,0,3285
156,Spread it out so i can see it better.,1,3477
157,"a family Seder, (a Jewish service for Passover), my mom served matzah balls during the festive meal",0,3046
158,girlfriend dumped me for someone else,0,2597
159,You look like you're doing well!,1,1999
160,"teacher turned around from the blackboard and screamed, Stop chewing your gum like a cow! That wasn't so bad",0,601
161,"having sexual intercourse with my boyfriend, we went downstairs to find his parents had come home early and had heard everything",0,3354
162,Why is this in my mouth!?,1,1910
163,was babysitting for my mum's friend,0,3186
164,girlfriend and I were lying in her bed,0,1546
165,It wasn't as big as I thought it'd be.,1,490
166,ran over a cat while driving home,0,3679
167,went to a movie with my boyfriend,0,1335
168,"I don't like a mouthful, I just like the taste.",1,3311
169,boss came over to my desk and struck up a casual conversation about movies,0,3917
170,"9 months in our relationship, my boyfriend and I lost our virginity to each other",0,884
171,Now he's taken it out. It looks pretty big.,1,3701
172,Do you need any help getting it up? Wait...,1,3329
173,I think I need a big black one.,1,1832
174,decided to send my boyfriend a pic text of me naked,0,1696
175,"As soon as I squeezed it, it squirted on me.",1,1628
176,boyfriend and I were starting to get in the mood,0,660
177,was having sex with my girlfriend when I came,0,1840
178,"husband and I were in bed, and just as I was about to finish he screamed, Oh shit! It's 4:15, my strawberries are gonna whither!!!! and then jumped off me and went to check on his farm on FarmVille",0,1084
179,give me three more inches.,1,3613
180,logged onto my computer to access a video from my porn stash,0,3352
181,"It looks like it's wet, you rubbed it too much and now it's wet.",1,3654
182,"working as a makeup artist in the mall, I was approached by a man who wanted to try lipstick (not unusual we do a lot of drag)",0,1503
183,"months of trying, my wife of seven years told me she is finally pregnant",0,1620
184,told my 8 year old daughter that she looks a lot like mommy,0,1037
185,"Wow this one is really long, it might take a while. Hope you guys can handle it.",1,331
186,"daughter asked me what the youngest age you should start having sex is, being a good mother I said that she shouldn't have sex until after she's been married",0,11
187,friends and I were celebrating Spring Break by going out to a club,0,1965
188,just put it in and it will be all downhill from here,1,3173
189,stumbled upon my boyfriend's Facebook.,0,3452
190,i still use my fingers all the time,1,1220
191,"lost track of time while rocking out, butt-naked, to Kelly Clarkson and Michelle Branch after taking a shower",0,519
192,was at my boyfriend's house while his plumbing was being redone,0,1660
193,"practicing a song for my girlfriend on guitar all day, I called her over to my house to show it to her",0,3226
194,mother and I got into a huge fight about me being a lesbian,0,131
195,"a fight with my sister, I took a shower",0,2072
196,had to go to my 10 year old son's school to talk about my job being a chef,0,1264
197,"the airport, my mom began talking about how useless the war in Iraq was, and how dumb the soldiers that serve there were for enlisting during the war",0,3063
198,so tonight's the night to make it dirty.,1,3573
199,got my long hair cut in a short pixie cut,0,434
200,This thing is so tiny! How do I make it bigger?,1,1708
201,it's not like they are both in your mouth at the same time.,1,316
202,Say Yes to the Dress,1,2238
203,"discovered that the demonic voice that made me nearly piss myself all night, was my sister's Furby she stuck in the closet",0,3036
204,found out that by brother was selling pictures of me showering,0,135
205,Oh yeah I'm fine. I just had something stuck in my throat,1,1501
206,fell asleep,0,2923
207,sixteen year old son told me that he's following his guidance counselor's advice: to do what his hero does for a living,0,408
208,"was wearing a skirt, and running towards a closing elevator, making it just in time",0,1025
209,car was waiting for me to cross the street so I thought it would be funny to slowly limp across the street,0,57
210,found out that I'm failing this semester because I've missed too many classes,0,1517
211,met a really attractive guy outside of a club,0,1697
212,Art thou coming?,1,1742
213,got stuck in an elevator for 2 hours with my boyfriend and the guy that I have been secretly having an affair with for 6 months,0,3043
214,won $5000 dollars from a lottery ticket and tried giving the man next to me a high five,0,3702
215,"Shew, I wish a ride could get me wet for once.",1,337
216,was playing around with my sister's kitten,0,1982
217,girlfriend of 3 years broke up with me because the love advice that she gets on her cellphone every week says that I'm cheating on her,0,2653
218,ant bit my penis,0,68
219,You sure you know where to put it in?,1,64
220,Hurry up!! It's getting hard! It's getting hard!,1,807
221,I think it's in already.,1,643
222,got bored on the toilet and decided to paint my nails,0,853
223,was on a small plane,0,303
224,I'm getting double meat.,1,2614
225,of my husband's old college buddies came over for dinner,0,37
226,was locked out my car because I accidentally left the car keys in the car,0,2934
227,There's a huge load in the rear.,1,3242
228,house got broken into,0,3475
229,Uhh! I have to suck so hard!,1,2114
230,woke up finding myself violently humping my pillow,0,2291
231,"Just taste it, and then spit it out. Don't swallow.",1,50
232,Wow that took a lot longer than it should have.,1,3267
233,Dont come in my face and expect me to keep my mouth shut!,1,3779
234,"Wow this is big, i don't know if i can fit this in my mouth.",1,1460
235,fractured my knuckle at the gym,0,2230
236,had the sudden urge to sneeze as I was wiping my ass,0,122
237,decided to take a nap in the university library,0,3466
238,Get your finger out of my muffin!,1,3599
239,girlfriend was going down on me,0,2052
240,I feel so bad. I know you must've been looking for the perfect place to stick that in all night long.,1,1129
241,"was talking to this girl who I thought was really nice, we were having an amazing conversation, and as we stared deeply in one another's eyes she asked me Has anyone ever seen you take a shit?.",0,2483
242,"was having birthday dinner with my girlfriend and her parents, when her Dad asked what I got her she replied He said he was going to give me a Pearl Necklace when we get home",0,1614
243,Thanks asshole! I really wanted your spray in my face.,1,2709
244,had a surgery to remove a cyst from my butt,0,1036
245,"Geez, It just keeps getting harder and harder the more you play with it!",1,2183
246,"it's fun to play with, but I don't wanna stretch the hole.",1,2820
247,"I can't take it, its too long!",1,2474
248,girlfriend named my penis little baby carrot,0,3758
249,"I was bagging groceries at Dominicks, I looked down to see a 6 year old urinating on my shoes and the floor next to me",0,3769
250,found out that my husband named our daughter after his favorite porn star,0,973
251,ran over a squirrel,0,2561
252,Its very large and has a big thick protruding object. And even after 30 years it still produces the same orgasmic moment.,1,2671
253,that was the most enjoyable sausage I've ever had in my mouth.,1,2097
254,"It's ok, I just want your meat.",1,1317
255,"was in an elevator, and the hot girl who lives in my building and who I have a crush on got in",0,2250
256,had to go to the police station to pick up my 42 year old dad,0,2373
257,"had some pretty bad stomach pain, so I went to the bathroom",0,3507
258,"Come on guys, 69 isn't even that hard. Someone do 69 infront of the class now.",1,3396
259,got a meat pie for lunch,0,253
260,girlfriend's friend told her she had seen me shopping with a cute girl,0,835
261,told my parents that I was going out with my boyfriend and they agreed to let me go as long as I was home by midnight,0,1823
262,"Which hole does this go in, the bottom or the top?",1,2795
263,I dont like things that squirt in my mouth.,1,1050
264,"boyfriend, who is a great cook, decided to try his hand at baking",0,606
265,Just because it's small doesn't mean it doesn't work,1,3293
266,"That was the least suspenseful thing I ever saw. There was no climax, and I think the whole production lacked energy.",1,1630
267,Ahh! It just squirted on my face!,1,1869
268,"It's so small, but it's so fun and nice to play with!",1,2801
269,It's spraying that stuff everywhere and no one's cleaning it up.,1,2550
270,It was hard. And something I'd never done before.,1,2000
271,found out that I was held back in preschool because of some developmental issues,0,2111
272,"You have to keep shaking it, that's how you make it hard!",1,3949
273,decided to start working out because my friends said I'm scrawny and weak,0,3377
274,"I like medium-sized, not massive.",1,3390
275,got a phone call saying I was no longer a bridesmaid for a wedding in June,0,3728
276,arrived at my parents house for dinner,0,3008
277,"signed up for an online dating service, a couple of days after my divorce",0,2613
278,got a call from my daughter's pre-school,0,1042
279,"Aww, Daniel, I told you you should have put it in more!",1,1658
280,put it back in so it can get hard again.,1,1596
281,"got sent to detention for saying, that's what she said after a girl in my class said, push a little harder while disecting a frog",0,1972
282,More wood! You all need to get more wood!,1,123
283,"shopping in the store I bought the Retro Sport Tee, I didn't notice you are suppose to put your own on the shirt",0,1882
284,it was nowhere as big as he said it was.,1,3413
285,girlfriend told me to Google how to last longer in bed,0,3538
286,Hey we came at the same time!.,1,1187
287,someone needs to hem the bottom of my pants,1,1839
288,"texted the man I'm dating, told him I was having a terrible day and asked him to say something to cheer me up",0,1007
289,The Trojans were stronger and safer than ever.,1,2656
290,got my science test back,0,1030
291,Just shove it in as hard as you can!,1,2655
292,"I really love it, but I'll have to work my way around the nuts",1,1917
293,was in an online chatroom speaking to this girl that I really hit it off with,0,3248
294,"That's not doing the job, let's try it without the rubber now.",1,984
295,"Oh my God, it just squirted all over my hand!",1,3140
296,I'm going to get my vibrator and go to bed!,1,3327
297,witnessed a horrible car accident and was interviewed by the local news,0,3288
298,gave my wife a cat,0,2001
299,well tonight we're going all the way!,1,2617
300,"If one of you starts squirting that thing around, this is going to get serious.",1,661
301,was coaching a little league soccer game,0,2390
302,"insanely jealous wife flipped out and made me promise never to hug any of my female friends or go to lunch with them, ever",0,2682
303,"Oww, oww, oww! It really hurts! What do I do?",1,1142
304,Aww man this job makes my hands wet and sticky!,1,2784
305,"to my boyfriend about each others families, we noticed we both had an aunt with the same name",0,605
306,"Haha don't bend over, or you'll be screwed!",1,619
307,"walking to class enjoying the warmer weather, a bee flew down my shirt",0,1000
308,parents punished me and made me wash my mouth out with soap for cursing,0,678
309,snuck into my brother's room to scare him,0,2278
310,was peeing in a urinal at a bar,0,1253
311,was sitting at a traffic light when a cute girl appeared at the side of the road,0,2844
312,"Gaz, stop hitting me with your balls!",1,514
313,Try not to get so soft too fast.,1,2557
314,first girlfriend of over 3 years left me for another guy,0,863
315,was running late and rushing to a waiting bus,0,1311
316,I thought it would be bigger than that.,1,2540
317,"Boy, the next time you come inside, you better have a good reason.",1,865
318,I told him a thousand times not to squirt it in my face but he did it anyway!,1,3566
319,was picking my daughter up at day care,0,2501
320,"If you could make it harder, that would really help.",1,3792
321,was surfing,0,55
322,man I don't know came up to me and started screaming about how all you damn Mexicans were stealing American's jobs and he stormed off,0,806
323,was eating at a restaurant patio with a few friends,0,0
324,Just hurry up and shove it all in there!,1,214
325,What is on your shirt?,1,850
326," Yeah, look how wide her mouth opens!",1,2517
327,Oh God! There's just so much of it! I can't swallow it all at once!,1,1017
328,had to re-take an hour long MRI scan because I got an erection midway through,0,3833
329,"Yeah, just stick it in there. You gotta shove it in that hole.",1,2886
330,"So I guess you can't be trusted with anything bigger in your mouth, ",1,1551
331,mother offered me $1,0,1716
332,"But, its so long and hard!",1,1758
333,"tried to keep a drunk girl from driving by holding her keys, she had a spare set in her purse",0,731
334,was working as a swim instructor for kids,0,1909
335,the hooker I have been seeing regularly for almost a year texted me to say she thinks we should no longer see each other again,0,2855
336,It was long and black and wouldn't get out of me.,1,305
337,"came home to find a sock I previously used to whack off on my bed with googly eyes and a mouth drawn on it with a note that read Because you can't find a real girl, I made your current one prettier, Love Mom",0,2818
338,"It seemed like it would be easy to do, but it was just so hard! And after all that he didn't even like what I did so I had to do it again!",1,621
339,"That's the dumbest position I've ever been in, all I did was sit there and get paid to do it.",1,3158
340,dads cremated remains came in the mail,0,1928
341,"This is way too small, it just doesn't feel right.",1,2464
342,"I was washing the dishes, I felt what I thought was a mosquito on my leg",0,3456
343,was walking to class with my roommate,0,3586
344,nine year old son went around telling everyone that me and my husband had a foursome last month,0,550
345,Did it go in?,1,347
346,"Mr. Jones how will you be giving the quiz to us, passing it out, written on the board?",1,166
347,"Wow, two holes and you miss them both.",1,1837
348,had to give a presentation about Adolf Hitler,0,1474
349,drove past a firehouse that had volunteer firemen taking collections,0,3176
350,realized how much I'm on the computer,0,3634
351,"Be careful, I don't want it going off too soon again.",1,522
352,girlfriend and I decided to have fun at school,0,1598
353,checked my voicemail,0,359
354,I should blow this as hard as I can,1,1355
355,was at the mall with my boyfriend and 2 friends,0,138
356,They're getting HUGE!,1,840
357,training to be a nurse in a hospital,0,2583
358,wow I didn't expect it to be that big,1,1384
359,walked in on my parents doing it,0,2735
360,ok you can pull out now,1,1816
361,"on a run, I thought I'd run into a flock of geese in a field",0,2726
362,got a paper cut while opening my box of Band-Aids,0,3790
363,went biking,0,1140
364,"I put it in but then it hurt really, really bad so I pulled it out really fast.",1,1045
365,"That was really slippery, do you want it tighter, Jordan?",1,3389
366,My thighs are sooo freaking sore.,1,3924
367,"was giving my boyfriend a blow job, he was twitching and moving around and saying oh yeah then he said take that bitch",0,90
368,Stop it I can't take anymore!,1,3320
369,asked my mother why she didn't drink,0,711
370,That's a mighty big snake. I don't know if you'll be able to fit it all in your mouth.,1,3430
371,was tutoring kids at an elementary school,0,370
372,got home from work and heard the shower in my bathroom running,0,1554
373,was walking to my friends Halloween themed birthday party in my zombie costume,0,3013
374,"Don't blow too hard, you don't want it all over your face.",1,1295
375,teacher called me into his office so he that he could pass me some information for my project,0,676
376,"This isn't even fun anymore. Its hot, sticky, and taking too long.",1,481
377,"Wow, that's a good one...you should pull it out at parties.",1,3770
378,got on a bus that was so overcrowded I had to stand next to the driver with nothing to hang on to,0,3513
379,my gynecologist was having trouble with my exam due to me being too tight,0,2138
380,boyfriend of 6 months asked me to spend the night at his apartment for the first time,0,1282
381,need to go to the toilet,0,3947
382,"walked in on my boyfriend saying, I shall be the prince, and you shall be the princess, to his hamster",0,3310
383,am 3 months pregnant,0,3009
384,"Well, it was all the way down, then Jenny brought it up some, and Kristin got it all the way up.",1,2285
385,took my girlfriend's virginity,0,1323
386,There's no way I can fit all of this in my mouth!,1,858
387,"Well, my husband is pretty big, and I want him to be able to get in and out pretty easily.",1,903
388,was volunteering at a zoo event for special needs kids,0,98
389,I thought they were supposed to be bigger,1,3142
390,"If i squirt you, then you can squirt me.",1,2404
391,It's so wet down here.,1,256
392,got my first period,0,124
393,Are you sure you want to continue unprotected?,1,1390
394,boyfriend introduced me to his family,0,1014
395,"Just keep pushing, it'll come.",1,1421
396,girlfriend and I were outside tanning in the sun,0,1522
397,"had the good fortune of finding a seat on the bus, not the norm in Peru",0,2823
398,That hole is so hairy!,1,2853
399,"let's try going deeper, just make sure to keep track of both balls and keep gripping them!",1,2167
400,it's all slimy cause I was sucking on it.,1,3597
401,Hey can you pull it out so I can go down?,1,2347
402,grandma told me to f*** off when I tried to help her with the dishes,0,1933
403,"That's easy! You suck on it, the stuff comes into your mouth, and then you swallow.",1,1038
404,girlfriend woke me up in the middle of the night to have sex,0,2578
405,"No, it won't fit in that spot! Try the other hole ... See? It fits better in there.",1,1417
406,"was driving home from school, when I saw this girl I like walking home",0,789
407,"Omg, it's soo hot. It's all over my mouth and down my throat!",1,3359
408,realised that my glade plug-in air freshner lasts longer than any of my relationships have,0,1759
409,Because I always need something in my mouth.,1,3464
410,Its too big for me to work with,1,1582
411,"my job as a cashier, a man and his 3-year old son got in line",0,3927
412,"Hurry, whip it out so we can get started.",1,3643
413,"cop almost rear-ended my car, slammed on the gas with no warning, swerved around me, flipped me the bird, then cut me off and then drove a full ten miles under the speed limit",0,1472
414,was on a blind date with a girl my friend set me up with,0,1461
415,walked into the kitchen and saw a note my roomate posted,0,2645
416,was telling my boyfriend I had fake orgasms all the time to piss him off,0,1258
417,was having sex with a girl,0,2900
418,Normally there's a huge climax but for some reason it's not coming.,1,152
419,tried talking to my boyfriend about our sex life,0,1762
420,"it's sooo hard! I can't fit it in, it's just too small.",1,3253
421,discovered my parents took me to a specialist when I was a baby because they thought I had a facial deformity,0,2262
422,was having sex with my girlfriend,0,3343
423,"Oh, come on! Just stick it in already.",1,471
424,"It's delicious. So thick, and so juicy.",1,1589
425,I think I'd know if something went down my throat or not!,1,1818
426,girlfriend came up to me and told me we would never do anything sexual in our relationship,0,2954
427,It was a lot easier on my knees.,1,454
428,"This may be a little rough, he's really big.",1,2866
429,get me one!,1,1584
430,was volunteering at a nursing home calling bingo numbers,0,547
431,Does it really matter if it's bent? You're just going to take it out in a minute anyway!,1,2228
432,"working on a medical school application, I asked my mom what she thought my greatest challenge in life had been",0,3317
433,"decided to use fake tan, seeing as I am so pale",0,2126
434,went bowling,0,236
435,Why don't you just come at the same time as me?,1,704
436,"Ya, that's the right one. I think you're putting it in wrong.",1,3420
437,"was spooning with my wife when I said, It's cold tonight",0,3907
438,mom put some bubblewrap on my desk because she thought I would have fun with it,0,1890
439,"once you suck all the juice out, it's pretty much good for nothing.",1,728
440,that is at the worst possible angle to get it in there.,1,3948
441,I guess we'll have to do it orally.,1,355
442,"Don't blow yet, just try fingering it first.",1,2353
443,had a 3rd date with a great guy,0,1858
444,Look! I can put the whole thing in my mouth and take the nut out!,1,693
445,"I didn't touch your thing, but its up",1,3346
446,"Wow, eight dollars is cheap for a handjob!",1,2863
447,was peeing in the shower when my girlfriend suddenly pulled open the shower curtain in an attempt to scare me,0,3392
448,It's stuck! Help me get it out!,1,2412
449,WOW! That's a really big squirt!,1,1443
450,I like doing the big ones.,1,3334
451, it was big and black so I had to run.,1,2386
452,when you get it open I know just the right way to squeeze it to get all the juice out,1,141
453,my senior prom,0,1060
454,"four in the morning, I was asleep with my boyfriend beside me",0,103
455,learned that walking on the sidewalk does not mean that you will not be hit by a car,0,332
456,Ew it's all wet and sticky!,1,548
457,my wedding night,0,1366
458,OMG! IT'S NOT GOING IN!,1,1343
459,felt like adding my real middle name to my facebook name to make it look more professional,0,2507
460,Get Fuzzy,1,2697
461,I woke up to shit on my floor and my cat hiding under my comforter,0,1577
462,was holding a lit cigarette in one hand and a lollipop in the other,0,2657
463,got very drunk after being fired from my job,0,1371
464,two year old daughter was playing in the kitchen,0,2155
465,"You know, I can fit two in my mouth at the same time, but it's kind of awkward.",1,767
466,got a call from my 8 year old son's teacher,0,3789
467,found out that my dad has been having an affair,0,1392
468,SORRY! I didn't even know you were in there!,1,811
469,"This is confusing, and it's taking too long!",1,3637
470,thought I would make my first trip to the beach,0,2778
471,It looks pretty huge and well-used.,1,319
472,car was in the shop so I borrowed my wife's VW Beetle convertible,0,669
473,kissed the girl I love for the first time,0,1163
474,"got a call saying that my son was chasing all the girls in the class with his Sword of Death, otherwise known as my dildo",0,1353
475,lost my virginity,0,1681
476,I did all the hard ones last night.,1,1618
477,The bigger ones aren't as good.,1,1913
478,I wish you would finish already.,1,3945
479,ha you cant fit it in,1,3146
480,good friend who just had a baby girl sent her newborn's pictures to me via picture message,0,1098
481,boyfriend came up with this thrillingly romantic proposal: â€œIâ€™m paying way too much income tax,0,610
482,"texted the hottest girl in the school saying, I really like you, we should date",0,2721
483,I wasn't expecting it to shoot up in my face like that,1,492
484,was on a roller coaster and this 13 year old sitting next to me was completely terrified,0,739
485,was getting it on with my cute guy friend in his candlelit bedroom and we had just started tearing each other's clothes off,0,3682
486,i don't think you're going to get that out in time.,1,2955
487,was wearing a shirt that had a picture of a squirrel and acorns with a caption reading Protect Your Nuts,0,3699
488,"not seeing my boyfriend for 9 months, he came to meet me at the airport",0,1852
489,"Oh my gosh, this thing is too little, I can't get it off!",1,2016
490,can u put that thingy down?,1,2876
491,texted my boyfriend saying Hi,0,3274
492,my birthday and I received a signed vintage Beatles' album from my wife,0,1228
493,That position looks awkward.,1,520
494,was teasing my little brother,0,2147
495,was having sex with my girlfriend and accidentally called her Brad (one of my roomates name) when I came.,0,2535
496,What'd you have to do that for?! I wanted to make 'love'!,1,749
497,You're good! Have you tried this before?,1,3614
498,something about it being ultra thick just makes it that much more filling.,1,542
499,was volunteering at a school,0,1749
500,my husband said that when we have sex he almost gets as excited as he does when he gets a chopper gunner on Black Ops,0,1416
501,"You just gotta stick it in there and move it around until the hole gets bigger, and that makes it easier to put it in next time.",1,441
502,went to the movies with some girlfriends,0,3487
503,"When I opened it it was hard, then I bit into it and it tasted bad.",1,397
504,Stop talking and put some effort into it!,1,1080
505,"I don't mind that it's skinny, it's just not long enough.",1,2307
506,it feels tighter than before.,1,3862
507,"walking past a homeless man, I heard him comment on the woman in front of me saying, I should come to this side of town more often, there's some hotties here",0,1376
508,"Don't make fun of me, he just got me so wet on that last ride.",1,3869
509," Its to big to fit in, unless I twist it the right way. Or maybe if it was wet it would slide in better!",1,3795
510,bought a box of Fruit Loops,0,2128
511,boyfriend dumped me because he said the relationship was too tough for him,0,2032
512,"Wow baby, you sure were a trooper taking all those balls to the face",1,334
