id,bert_sentence,t5_sentence,target,label
3351,Nice coffee and a pleasant escape if you have had enough of Reno's rundown casino charm.,Nice coffee and a pleasant escape if you have had enough of Reno's rundown casino charm.,not funny,0
11924,"What is all the fuss about Pho? It's just soup, right? WRONG! I've just had my first bowl of Pho and it is terrific.
 My mistake was not getting the beef Pho, instead I ordered the meatballs. OK, rookie mistake, I admit. But the flavor of the broth and the veggies in it were wonderful. The slight kick was just right too!
So now I must try more Pho. I'm hooked.","What is all the fuss about Pho? It's just soup, right? WRONG! I've just had my first bowl of Pho and it is terrific.
 My mistake was not getting the beef Pho, instead I ordered the meatballs. OK, rookie mistake, I admit. But the flavor of the broth and the veggies in it were wonderful. The slight kick was just right too!
So now I must try more Pho. I'm hooked.",funny,1
14468,"Being a Missouri girl, I was raised on BBQ. Eli knows how to bbq. It's all about the meat and the smoke. The ribs are my favorite. They are tender, pulling off the bone just right. The chicken, sides and bbq sauce are great but the meat is the KING.","Being a Missouri girl, I was raised on BBQ. Eli knows how to bbq. It's all about the meat and the smoke. The ribs are my favorite. They are tender, pulling off the bone just right. The chicken, sides and bbq sauce are great but the meat is the KING.",not funny,0
16243,"Terrible gym. The equipment is clean. This is a very small gym, the staff will make you feel uncomfortable if you ask questions. If you're late on a payment, there is a 20 dollar service charge. The temperature inside the gym is hot. They do not run air conditioning. Worst little gym ever.","Terrible gym. The equipment is clean. This is a very small gym, the staff will make you feel uncomfortable if you ask questions. If you're late on a payment, there is a 20 dollar service charge. The temperature inside the gym is hot. They do not run air conditioning. Worst little gym ever.",funny,1
11727,"The place is beautiful but very creepy!
I got a bad vibe there!!!! 
Not my thing..","The place is beautiful but very creepy!
I got a bad vibe there!!!! 
Not my thing..",funny,1
9440,"TOTAL DICK!!!!!
I am a neighbor and walked in to ask if he could give me some advice or help in any way with a bike rack I was trying to put on my car - he is the bike guy right ?
This is the response, "" UH, NO"".  
I was even going to give him cash for the help, but I did not get the chance to offer or ask.
Next time I see him stumbling out of the bar across the street I will not slow down.","TOTAL DICK!!!!!
I am a neighbor and walked in to ask if he could give me some advice or help in any way with a bike rack I was trying to put on my car - he is the bike guy right ?
This is the response, "" UH, NO"".  
I was even going to give him cash for the help, but I did not get the chance to offer or ask.
Next time I see him stumbling out of the bar across the street I will not slow down.",funny,1
14490,"Lovely wine selection and complementary food...some hit and an occasional miss. Good service depending on who you get. I could become a regular here if the music wasn't so darn loud that you couldn't bring anyone you really want to talk to or if you just wanted to from, eat and read. Not a place for any of that!","Lovely wine selection and complementary food...some hit and an occasional miss. Good service depending on who you get. I could become a regular here if the music wasn't so darn loud that you couldn't bring anyone you really want to talk to or if you just wanted to from, eat and read. Not a place for any of that!",not funny,0
4466,"Had a Groupon so went in for a basic mani /pedi, she did an amazing job, great attention to detail and she was wonderful about working with me to have my daughter come in for services the following week. I have found my new mani / pedi place!","Had a Groupon so went in for a basic mani /pedi, she did an amazing job, great attention to detail and she was wonderful about working with me to have my daughter come in for services the following week. I have found my new mani / pedi place!",not funny,0
2375,"Great spot, great people!  bartender and bouncer were super friendly! Outdoor section is great as well","Great spot, great people!  bartender and bouncer were super friendly! Outdoor section is great as well",funny,1
13835,"Got an amazing facial from Dianne and a relaxing mani-pedi from Vicki. This place is the perfect balance of peaceful organic spa and skilled, seasoned estheticians that  know their stuff. The products they use are natural, potent, and reasonably priced with a retail area full of products I can't wait to try. Great place just to stop in to buy a quick gift for someone or have a full spa day with all the bells and whistles.","Got an amazing facial from Dianne and a relaxing mani-pedi from Vicki. This place is the perfect balance of peaceful organic spa and skilled, seasoned estheticians that  know their stuff. The products they use are natural, potent, and reasonably priced with a retail area full of products I can't wait to try. Great place just to stop in to buy a quick gift for someone or have a full spa day with all the bells and whistles.",not funny,0
16183,"Still one of my guilty pleasure spots on Magazine Street. I always try to swing by and take advantage of their sale section. I've found quite a few steals there located in the very last room.

The team is always super nice and very easy to converse with.

Definitely recommend taking a looksie and see what can make your place feel a little more like ""home"".","Still one of my guilty pleasure spots on Magazine Street. I always try to swing by and take advantage of their sale section. I've found quite a few steals there located in the very last room.

The team is always super nice and very easy to converse with.

Definitely recommend taking a looksie and see what can make your place feel a little more like ""home"".",funny,1
9477,"Unacceptable 

Failed to contact me in a timely manner to let me know the gift I ordered for mothers day is sold out. Thanks for dropping the ball and being SO LAZY","Unacceptable 

Failed to contact me in a timely manner to let me know the gift I ordered for mothers day is sold out. Thanks for dropping the ball and being SO LAZY",funny,1
13310,"The Philadelphia Eagles are Super Bowl champions!

Incredible game. Incredible season. I'm so proud of this team.

Why not thank them for their first Super Bowl win by making a donation to Eagles Charitable Foundation or Eagles Autism Challenge?

I'm flying out from California for the parade. Let's party!

Thank you, Dr. Lurie. Thank you, Mr. Roseman.

Thank you, Coach Pederson. Thank you, team!

Now I'm getting all misty.","The Philadelphia Eagles are Super Bowl champions!

Incredible game. Incredible season. I'm so proud of this team.

Why not thank them for their first Super Bowl win by making a donation to Eagles Charitable Foundation or Eagles Autism Challenge?

I'm flying out from California for the parade. Let's party!

Thank you, Dr. Lurie. Thank you, Mr. Roseman.

Thank you, Coach Pederson. Thank you, team!

Now I'm getting all misty.",funny,1
13040,"My friends and I got tricked when one of the floorstaff in the casino told us ""yo it gets crackin with your kind on Saturdays at masquarade"" so stupid us we came the next day to find out its just another section of the casino where they turned off the lights and play loud music. There is a full bar and gogo dancers but it's just a weird setup.  Not my idea of a club at all what a waste of time.","My friends and I got tricked when one of the floorstaff in the casino told us ""yo it gets crackin with your kind on Saturdays at masquarade"" so stupid us we came the next day to find out its just another section of the casino where they turned off the lights and play loud music. There is a full bar and gogo dancers but it's just a weird setup.  Not my idea of a club at all what a waste of time.",funny,1
20060,We were in Center City today for PIFA and decided to get some hot fried chicken from this place. You get 4 pieces of fried chicken and some ranch dressing. It was DELICIOUS..... The price was 5 bucks and you cannot beat that. Now I want to come for dinner to this wonderful restaurant on Broad Street.,We were in Center City today for PIFA and decided to get some hot fried chicken from this place. You get 4 pieces of fried chicken and some ranch dressing. It was DELICIOUS..... The price was 5 bucks and you cannot beat that. Now I want to come for dinner to this wonderful restaurant on Broad Street.,not funny,0
17867,"Wish the tap list had a little more variety. The majority is sour beers and I don't like sours. I prefer porters and stouts. No porters but the one stout they had was very good. Good beer prices $6 each. 

Lots of video games to choose from! $5 for a remote for as long as you like. They had a virtual reality game room which was very cool! $5 for 15 minutes in there. And they had a few arcade games, board games and card games as well. Would come back.","Wish the tap list had a little more variety. The majority is sour beers and I don't like sours. I prefer porters and stouts. No porters but the one stout they had was very good. Good beer prices $6 each. 

Lots of video games to choose from! $5 for a remote for as long as you like. They had a virtual reality game room which was very cool! $5 for 15 minutes in there. And they had a few arcade games, board games and card games as well. Would come back.",funny,1
12353,"Above average steaks - great service - excellent wine list.  Comparable to Ocean Prime, Ruth's Chris.","Above average steaks - great service - excellent wine list.  Comparable to Ocean Prime, Ruth's Chris.",not funny,0
6013,Atmosphere is great but the cakes are DRY. Like cardboard dry. I went when it first opened and it was much better. Now they are super overbooked and you can tell from the drop in bake quality.,Atmosphere is great but the cakes are DRY. Like cardboard dry. I went when it first opened and it was much better. Now they are super overbooked and you can tell from the drop in bake quality.,not funny,0
12751,"They are really great with making cakes last minute, as I can attest to! I've had a sampling of most of their cakes, and they're all delicious. A little too sweet for my personal preference, but that's not a bad flaw to have!","They are really great with making cakes last minute, as I can attest to! I've had a sampling of most of their cakes, and they're all delicious. A little too sweet for my personal preference, but that's not a bad flaw to have!",not funny,0
598,"Look...... don't lie to yourself..... that food was not good, you've got, or your gonna get diarrhea.. just wait. You penny pinching rat you. You could have gone to your poor old divorced great uncles house and enjoyed the same level of freezer burnt salsberry steak while dear old uncle Charlie shoots a needle full of insulin in his sagging, pimple covered keester, All the while chain smoking Paul-mauls and singing hymns","Look...... don't lie to yourself..... that food was not good, you've got, or your gonna get diarrhea.. just wait. You penny pinching rat you. You could have gone to your poor old divorced great uncles house and enjoyed the same level of freezer burnt salsberry steak while dear old uncle Charlie shoots a needle full of insulin in his sagging, pimple covered keester, All the while chain smoking Paul-mauls and singing hymns",funny,1
15871,"Great pizza! Worth the wait and atmosphere, don't expect good service esp on the weekends. If you are eating there call your pizza in before you get there! Seriously! Call or you will get annoyed on the wait.  It's a dive.","Great pizza! Worth the wait and atmosphere, don't expect good service esp on the weekends. If you are eating there call your pizza in before you get there! Seriously! Call or you will get annoyed on the wait.  It's a dive.",not funny,0
8253,"Ordered online and had it delivered to a relative who was stuck in a hotel after his car broke down outside of Tucson.  Ordering was easy, and maybe he would have been happy with anything, but my lucky relative said it was delicious.  The ordering process was smooth and the young lady who delivered was friendly and called when she got nearby.

Just occurred to me--why didn't he order a meal himself? Ah well, not Panda's fault.","Ordered online and had it delivered to a relative who was stuck in a hotel after his car broke down outside of Tucson.  Ordering was easy, and maybe he would have been happy with anything, but my lucky relative said it was delicious.  The ordering process was smooth and the young lady who delivered was friendly and called when she got nearby.

Just occurred to me--why didn't he order a meal himself? Ah well, not Panda's fault.",funny,1
9179,"I ordered the Delmonico and it was so bad that I threw it out. My husband ordered the filet and ordered it medium rare (closer to rare) it was served medium well.  We unfortunately did take out so we didn't bother to go all the way back to show them how bad their food was, figured they knew and did not care. I won't ever eat here again.","I ordered the Delmonico and it was so bad that I threw it out. My husband ordered the filet and ordered it medium rare (closer to rare) it was served medium well.  We unfortunately did take out so we didn't bother to go all the way back to show them how bad their food was, figured they knew and did not care. I won't ever eat here again.",funny,1
18095,"I'm normally a big fan of the Drury Inn. My experience here was subpar. The room smelt very musty. The a/c unit couldn't maintain a constant temperature. The toilet had problems flushing and leaked. The room did appear to be clean, breakfast is good and the free meal and drinks are always nice. Just an unpleasant experience. Overall, I just didn't feel the value at this location.","I'm normally a big fan of the Drury Inn. My experience here was subpar. The room smelt very musty. The a/c unit couldn't maintain a constant temperature. The toilet had problems flushing and leaked. The room did appear to be clean, breakfast is good and the free meal and drinks are always nice. Just an unpleasant experience. Overall, I just didn't feel the value at this location.",not funny,0
1935,It was ok....Did like the homemade potato chips. Had to wait 10 mins after asking for the check as the waitress was talking with other guess. But food was good.,It was ok....Did like the homemade potato chips. Had to wait 10 mins after asking for the check as the waitress was talking with other guess. But food was good.,not funny,0
9473,After a disgruntled letter to corporate headquarters I was contacted promptly by the Service Mngr Jeff Leake. He allowed to vent my frustrations and also gave a partial refund for $60 off the $260 I paid to get my steering pump replaced. I just hate that I had to resort to a complaint to receive proper customer service.,After a disgruntled letter to corporate headquarters I was contacted promptly by the Service Mngr Jeff Leake. He allowed to vent my frustrations and also gave a partial refund for $60 off the $260 I paid to get my steering pump replaced. I just hate that I had to resort to a complaint to receive proper customer service.,not funny,0
19727,"Amazing food and fantastic service. Get hungry, order, and repeat! Highly recommend this place if you need a Chinese fix!","Amazing food and fantastic service. Get hungry, order, and repeat! Highly recommend this place if you need a Chinese fix!",not funny,0
2225,"I almost drowned in the hot tub....

http://www.yelp.com/biz_photos/bjsBMTS4RD7Bs35ugv_fPA?select=TDAagHxe2_w6qWOlZ1UccQ

I personally blame that summumab!tch Jaume Serra Cristalino.....

http://www.yelp.com/biz_photos/bjsBMTS4RD7Bs35ugv_fPA?select=e7wsYajZAk5F1WJgeRlEyw

that bastard.

Everything else was pretty awesome though.","I almost drowned in the hot tub....

http://www.yelp.com/biz_photos/bjsBMTS4RD7Bs35ugv_fPA?select=TDAagHxe2_w6qWOlZ1UccQ

I personally blame that summumab!tch Jaume Serra Cristalino.....

http://www.yelp.com/biz_photos/bjsBMTS4RD7Bs35ugv_fPA?select=e7wsYajZAk5F1WJgeRlEyw

that bastard.

Everything else was pretty awesome though.",funny,1
8841,"So very happy to now have a Jeannine's at the end of State Street, right across from Stearns Wharf, and on the edge of the Funk Zone.

Delicious breakfast and bakery items, with a wonderful outdoor courtyard seating area. Also a nice indoor area with seating and wine and spirits for sale.

Thanks Rhianna for taking such good care of us.

p.s. helping hint - enter on the State Street side to order and find your comfy table.","So very happy to now have a Jeannine's at the end of State Street, right across from Stearns Wharf, and on the edge of the Funk Zone.

Delicious breakfast and bakery items, with a wonderful outdoor courtyard seating area. Also a nice indoor area with seating and wine and spirits for sale.

Thanks Rhianna for taking such good care of us.

p.s. helping hint - enter on the State Street side to order and find your comfy table.",funny,1
12947,This is ridiculously fun! Dane is a great pilot and allows you to steer the plane over the beach and bank a couple of turns. The views are great and the experience even better.,This is ridiculously fun! Dane is a great pilot and allows you to steer the plane over the beach and bank a couple of turns. The views are great and the experience even better.,funny,1
13129,"As great as always. Bacon cooked perfect, omelets huge but each with such different flavors from fresh ingredients. Service sooo personal too.","As great as always. Bacon cooked perfect, omelets huge but each with such different flavors from fresh ingredients. Service sooo personal too.",not funny,0
19634,I've been coming to Linda at Venus experience for two years now and I hate going anywhere else. She is so thorough and quick that I forget I'm getting a Brazilian. Cheap efficient and relatively painless go Linda!,I've been coming to Linda at Venus experience for two years now and I hate going anywhere else. She is so thorough and quick that I forget I'm getting a Brazilian. Cheap efficient and relatively painless go Linda!,not funny,0
2113,"I have been a loyal customer at Magasin Cafe for years, it's what made me fall in love with Vietnamese food. Since Magasin Cafe has closerd for renovations I came to Magasin Kitcheb to curb my weekly pho cravings. The food and service were good- even the chopped was seasoned better than the other location. However, paying more money for the same meal and the restaurants atmosphere deters the ranking. Quality food and service will continue to keep me a loyal customer.","I have been a loyal customer at Magasin Cafe for years, it's what made me fall in love with Vietnamese food. Since Magasin Cafe has closerd for renovations I came to Magasin Kitcheb to curb my weekly pho cravings. The food and service were good- even the chopped was seasoned better than the other location. However, paying more money for the same meal and the restaurants atmosphere deters the ranking. Quality food and service will continue to keep me a loyal customer.",not funny,0
11896,"It's just me but I always see the good in everything.  A glass half full kind of gal.

Not the best RCC but I always appreciate having one in any airport. 

The staff make up for the lackluster look of this particular location. I love efficiency and the staff here are super efficient. 

Agree with fellow yelper C Lynn R about the sun field room. It brings joy to an otherwise long travel.","It's just me but I always see the good in everything.  A glass half full kind of gal.

Not the best RCC but I always appreciate having one in any airport. 

The staff make up for the lackluster look of this particular location. I love efficiency and the staff here are super efficient. 

Agree with fellow yelper C Lynn R about the sun field room. It brings joy to an otherwise long travel.",funny,1
10798,"Great spot to start your day.  

I enjoyed my Earth Wind & Fire Bagel, which is a breakfast bagel with eggs and chorizo.  This will fill your belly, it's BIG.  

The cost was about $8.50, the place is busy so your order could take between 10-15 minutes.  PRO TIP, you can call your order in.  You can either eat in their little outside patio area, or there is a quaint park right outside.","Great spot to start your day.  

I enjoyed my Earth Wind & Fire Bagel, which is a breakfast bagel with eggs and chorizo.  This will fill your belly, it's BIG.  

The cost was about $8.50, the place is busy so your order could take between 10-15 minutes.  PRO TIP, you can call your order in.  You can either eat in their little outside patio area, or there is a quaint park right outside.",funny,1
5536,"The service was almost as bad as the food. Do not waste any dollars or vacation time on this dump.

Got cold eggs and when I asked for them to be remade, one would think that I asked for them to be flown in from Jupiter. Trying to talk to the manager/owner/chef/accountant/historian/dog walker is also useless.

File this one under ""No Thanks"".","The service was almost as bad as the food. Do not waste any dollars or vacation time on this dump.

Got cold eggs and when I asked for them to be remade, one would think that I asked for them to be flown in from Jupiter. Trying to talk to the manager/owner/chef/accountant/historian/dog walker is also useless.

File this one under ""No Thanks"".",funny,1
18069,"Oh my gosh, oh my gosh... We have been waiting for 40+ minutes. Looking at our empty plates and drinking water....We sit next to the kitchen, in 40min, only one dish came out of the kitchen. I don't know how the five star rate came. Two ladies behind us said their dishes were terrible. Wow, at least they have tasted something, we are still drinking water...","Oh my gosh, oh my gosh... We have been waiting for 40+ minutes. Looking at our empty plates and drinking water....We sit next to the kitchen, in 40min, only one dish came out of the kitchen. I don't know how the five star rate came. Two ladies behind us said their dishes were terrible. Wow, at least they have tasted something, we are still drinking water...",funny,1
14932,"I grabbed some lunch with co-workers here and we were all very satisfied with the decision. The meal was absolutely delicious and service was pretty fast. My only complaint is that the portion size for the dumplings is a tad small. Other than that, I'll be visiting them again in no time. I recommend the Hand Torn with an egg. It's pretty incredible.","I grabbed some lunch with co-workers here and we were all very satisfied with the decision. The meal was absolutely delicious and service was pretty fast. My only complaint is that the portion size for the dumplings is a tad small. Other than that, I'll be visiting them again in no time. I recommend the Hand Torn with an egg. It's pretty incredible.",not funny,0
13202,"Best wings I've ever had in Philly.  Not crazy about the wall size mirror reminding me that I should have went to Fuel, though.","Best wings I've ever had in Philly.  Not crazy about the wall size mirror reminding me that I should have went to Fuel, though.",funny,1
15380,i found this by accident  was hungry at work and tried this place on uber eats and i was impressed food was good the salmon was on point seasoned just rite mac and cheese was on point well worth the 5 stars this is a must try,i found this by accident  was hungry at work and tried this place on uber eats and i was impressed food was good the salmon was on point seasoned just rite mac and cheese was on point well worth the 5 stars this is a must try,not funny,0
6689,"Well they certainly don't answer their phones or return voicemails.  I called to make a reservation for 6 treatments and they don't even have the courtesy to answer their lines!  Are they not the Four Seasons?  3 calls and 1 van yesterday. 2 phone calls today. 
Ugh!  I finally asked the operator to call the spa and tell them to check their voicemail. 

Four Seasons Orlando would NEVER do this! I just spent the entire day 5 days ago at their spa and it was a blissful experience.","Well they certainly don't answer their phones or return voicemails.  I called to make a reservation for 6 treatments and they don't even have the courtesy to answer their lines!  Are they not the Four Seasons?  3 calls and 1 van yesterday. 2 phone calls today. 
Ugh!  I finally asked the operator to call the spa and tell them to check their voicemail. 

Four Seasons Orlando would NEVER do this! I just spent the entire day 5 days ago at their spa and it was a blissful experience.",funny,1
3460,I tried the cinnamon bun brûlée. It. Was. Awesome. I would recommend that you heat it up if you're getting it. Takes this treat to a whoooooole notha level my friends! I'm a fan of the variety district donuts offers on a daily basis.,I tried the cinnamon bun brûlée. It. Was. Awesome. I would recommend that you heat it up if you're getting it. Takes this treat to a whoooooole notha level my friends! I'm a fan of the variety district donuts offers on a daily basis.,not funny,0
16435,AMAZING! The shrimp 4 way platter was SO GOOD! All 4 ways delicious but my fave was the coconut shrimp. I'm already addicted to the coconut rice. The service was fabulous! Josh did a great job! We went yesterday for lunch and plan on going back tonight for dinner. I can't wait to try something new and the key lime pie! Award winning!! Yum!,AMAZING! The shrimp 4 way platter was SO GOOD! All 4 ways delicious but my fave was the coconut shrimp. I'm already addicted to the coconut rice. The service was fabulous! Josh did a great job! We went yesterday for lunch and plan on going back tonight for dinner. I can't wait to try something new and the key lime pie! Award winning!! Yum!,not funny,0
6027,Nice and quick service and Interesting combinations!,Nice and quick service and Interesting combinations!,funny,1
16294,"This is a beautiful spot with good drinks and very good bbq.

The wings are awesome

The kale caeser is very good

The pork ribs are very good

The grouper is very good

The communal tables are annoying because who wants to sit at the same table as strangers?

I will be back","This is a beautiful spot with good drinks and very good bbq.

The wings are awesome

The kale caeser is very good

The pork ribs are very good

The grouper is very good

The communal tables are annoying because who wants to sit at the same table as strangers?

I will be back",funny,1
3295,Best Indian food I have had in Tucson! Veggie samosas were delicious and the curry is to die for. This is definitely a hidden gem!,Best Indian food I have had in Tucson! Veggie samosas were delicious and the curry is to die for. This is definitely a hidden gem!,not funny,0
7417,"A very nice outdoor shopping complex with a decent amount of stores. The anchor stores here are Macy's and Nordstrom. 

I'll definitely be back the next time I visit this town!","A very nice outdoor shopping complex with a decent amount of stores. The anchor stores here are Macy's and Nordstrom. 

I'll definitely be back the next time I visit this town!",funny,1
19109,The food was awesome and I would definitely recommend it. They have this buffet per pound system which costs you 5.25$ where you can select anything of your choice and a pound is usually quite filling. The food tasted great and it's worth going there once.,The food was awesome and I would definitely recommend it. They have this buffet per pound system which costs you 5.25$ where you can select anything of your choice and a pound is usually quite filling. The food tasted great and it's worth going there once.,not funny,0
16521,"I found this great little place on Groupon. I can't believe I never knew this spa was here. I purchased dermaplaning  and facial.

The studio is cute and clean. They had hand sanitizer and  aesthetician wore a mask.

My experience was wonderful and my face feels great. I spoke to her about eyelash extensions  for my daughter and called for an appointment for her today.

It does take a few calls to get an appointment, all considering right now, I don't mind.

I am glad I stopped by.","I found this great little place on Groupon. I can't believe I never knew this spa was here. I purchased dermaplaning  and facial.

The studio is cute and clean. They had hand sanitizer and  aesthetician wore a mask.

My experience was wonderful and my face feels great. I spoke to her about eyelash extensions  for my daughter and called for an appointment for her today.

It does take a few calls to get an appointment, all considering right now, I don't mind.

I am glad I stopped by.",funny,1
11092,"Instant winner. I come here after the gym for a delicious and healthy dinner. It's quick-serve Chipotle style, with much better ingredients and selection. I like to get the ancient grains as my base and add tons of veggies. I especially love the brussels sprouts slaw. Honestly the economics of the place don't make sense to me - given the quality of the food (much of it locally sourced) and the quantity, I feel like I should be paying more than $8.50 for a substantial dinner. No complaints!","Instant winner. I come here after the gym for a delicious and healthy dinner. It's quick-serve Chipotle style, with much better ingredients and selection. I like to get the ancient grains as my base and add tons of veggies. I especially love the brussels sprouts slaw. Honestly the economics of the place don't make sense to me - given the quality of the food (much of it locally sourced) and the quantity, I feel like I should be paying more than $8.50 for a substantial dinner. No complaints!",funny,1
5950,Really truly slow service.  Not the waitress. The kitchen. 40 min to get a pasta and salad.  Recommended if you want to really drag that date out.,Really truly slow service.  Not the waitress. The kitchen. 40 min to get a pasta and salad.  Recommended if you want to really drag that date out.,not funny,0
10073,"Pretty good Beef Quesadilla, my girlfriends frozen margarita was pretty good, a little pricey for what you get. Our waiter reminded us of Brian from Half Baked, service was prompt and friendly. Most likely to return.","Pretty good Beef Quesadilla, my girlfriends frozen margarita was pretty good, a little pricey for what you get. Our waiter reminded us of Brian from Half Baked, service was prompt and friendly. Most likely to return.",not funny,0
7374,"This ballpark is a 5 star experience. Srsly. There is not a seat in the house with a shit view. You know what makes this place even better? The Phillies don't suck anymore. But really, the ballpark is tops. The hotdogs are more like hotdog hoagies, the beer is expensive, but they have good options. You dont have to settle for shit beer as they have a few different microbrews on tap. 


go get it.","This ballpark is a 5 star experience. Srsly. There is not a seat in the house with a shit view. You know what makes this place even better? The Phillies don't suck anymore. But really, the ballpark is tops. The hotdogs are more like hotdog hoagies, the beer is expensive, but they have good options. You dont have to settle for shit beer as they have a few different microbrews on tap. 


go get it.",not funny,0
16572,"If you are looking to hook w/ a mature person look no further!  This place is a notorious cougar den.  If you want to blend, you will need a time machine and bon ton credit card.  I once saw an old dude in a plaid blazer get shot down by 10 different women ages 25-70...","If you are looking to hook w/ a mature person look no further!  This place is a notorious cougar den.  If you want to blend, you will need a time machine and bon ton credit card.  I once saw an old dude in a plaid blazer get shot down by 10 different women ages 25-70...",funny,1
2577,"If you're a rich old guy, and you want to chill with other rich old guys, under the watchful gaze of dead rich old guys whose portraits line the walls...you're probably already a member of the Union League. I'm sure this is a great place to drink some scotch and talk about your investment portfolio, how hot your secretary is, the various ways that Obama's ruining the country, etc.

The building really is beautiful, though.","If you're a rich old guy, and you want to chill with other rich old guys, under the watchful gaze of dead rich old guys whose portraits line the walls...you're probably already a member of the Union League. I'm sure this is a great place to drink some scotch and talk about your investment portfolio, how hot your secretary is, the various ways that Obama's ruining the country, etc.

The building really is beautiful, though.",funny,1
19230,"Too much money for spring hill!

Food portion is very small, although they are pretty close to authenticity. 

However, I find them a bit too sweet and definitely their prices are way too high for this apart of town. 

 Thai food I have eaten through out the past 30 years. I know when the food is good and whether it is worth the price. 

Paying customers should get what they pay. Bigger portion will do for a change!!! 

Sorry, but I call it as I taste it.","Too much money for spring hill!

Food portion is very small, although they are pretty close to authenticity. 

However, I find them a bit too sweet and definitely their prices are way too high for this apart of town. 

 Thai food I have eaten through out the past 30 years. I know when the food is good and whether it is worth the price. 

Paying customers should get what they pay. Bigger portion will do for a change!!! 

Sorry, but I call it as I taste it.",funny,1
