id,bert_sentence,t5_sentence,target,label
12953,"We had Shrimp Scampi, fried shrimp, stuffed mushrooms, cheese sticks, chicken fingers and biscuits.  The mushrooms were great!  Everything else was very good we enjoyed it.","We had Shrimp Scampi, fried shrimp, stuffed mushrooms, cheese sticks, chicken fingers and biscuits.  The mushrooms were great!  Everything else was very good we enjoyed it.",not funny,0
2181,"Something ain't right, maybe new management? Who knows... Pizza is not as good as it used to be. Used to love their grandma pie, its no longer worth it imo. Quality has gone down. Most recently ordered the grandma and it was overcooked and way too salty for my taste. Anyway, it was good while it lasted.","Something ain't right, maybe new management? Who knows... Pizza is not as good as it used to be. Used to love their grandma pie, its no longer worth it imo. Quality has gone down. Most recently ordered the grandma and it was overcooked and way too salty for my taste. Anyway, it was good while it lasted.",funny,1
10599,"Absolutely repulsive. After getting the wrong order, BRINGING IT TO MY HOUSE and opening it, I called the restaurant to tell them i had the wrong food, Alivia at the count told me I had to bring back the food I had already opened so she could gave it to the right person. I could've put rat poison in it for all they knew. Absolute terrible customer service and had no remorse about what they did after calling them out. NEVER EAT OR GET FOOD FROM HERE!","Absolutely repulsive. After getting the wrong order, BRINGING IT TO MY HOUSE and opening it, I called the restaurant to tell them i had the wrong food, Alivia at the count told me I had to bring back the food I had already opened so she could gave it to the right person. I could've put rat poison in it for all they knew. Absolute terrible customer service and had no remorse about what they did after calling them out. NEVER EAT OR GET FOOD FROM HERE!",funny,1
19211,"The response to my review from the owner of this establishment is really rude, nasty and wrong. Restaurant owners who give a middle finger to customer feedback don't stay in business long. I think it's interesting that many people have emailed me to say they don't go to Kombo Kitchen b/c of the owner's rude comments on Yelp. There you go.","The response to my review from the owner of this establishment is really rude, nasty and wrong. Restaurant owners who give a middle finger to customer feedback don't stay in business long. I think it's interesting that many people have emailed me to say they don't go to Kombo Kitchen b/c of the owner's rude comments on Yelp. There you go.",funny,1
13571,"Man. This place is nice. The bartender was awesome. Try the burger. It's fresh with all local ingredients. The plates of food I saw come out looked amazing as well. 

The beer is cold. The drinks are mixed perfectly.  This is not a chain restaurant but a dedicated local place with good employees.","Man. This place is nice. The bartender was awesome. Try the burger. It's fresh with all local ingredients. The plates of food I saw come out looked amazing as well. 

The beer is cold. The drinks are mixed perfectly.  This is not a chain restaurant but a dedicated local place with good employees.",not funny,0
12535,"I have only been to the brewery to pick up beer for releases. Today was my first time sitting down and grabbing a beer. The brewery makes some outstanding beers and are always looking to make an imprint on the craft beer scene in St. Louis. During the warmer, they have a great patio to sit drink and play games. 

It's one of the great breweries in St. Louis so if you are around, check it out.","I have only been to the brewery to pick up beer for releases. Today was my first time sitting down and grabbing a beer. The brewery makes some outstanding beers and are always looking to make an imprint on the craft beer scene in St. Louis. During the warmer, they have a great patio to sit drink and play games. 

It's one of the great breweries in St. Louis so if you are around, check it out.",not funny,0
14821,"If Ms Ono got a tan, it'd be Sun-Yoko. This is not that.

Perfectly located gas station which is much cheaper than a lot of the others in this area, situated right next to the entrance to the Sunshine Skyway Bridge and one of my favourite stations to fill up when in St Petersburg - even though it's tiny and doesn't have that many pumps which can be an issue during busy times.","If Ms Ono got a tan, it'd be Sun-Yoko. This is not that.

Perfectly located gas station which is much cheaper than a lot of the others in this area, situated right next to the entrance to the Sunshine Skyway Bridge and one of my favourite stations to fill up when in St Petersburg - even though it's tiny and doesn't have that many pumps which can be an issue during busy times.",funny,1
516,"I do like this place, but there was one time where my husband went and the guy added a tip for himself on our debit card. Guess he didn't think we would notice. Other than that, no complaints!","I do like this place, but there was one time where my husband went and the guy added a tip for himself on our debit card. Guess he didn't think we would notice. Other than that, no complaints!",funny,1
2560,I have been going to this dentist for a few years.  I have consistently been hard sold every time I go in for a cleaning to get additional procedures.  This time I was basically told I can't come back for cleanings unless I take care of a tooth they want to work on.  I am disgusted at this treatment and will be looking elsewhere for an ethical dental practice that doesn't make you feel horrible when you leave because you can't afford the work they want to do on you!,I have been going to this dentist for a few years.  I have consistently been hard sold every time I go in for a cleaning to get additional procedures.  This time I was basically told I can't come back for cleanings unless I take care of a tooth they want to work on.  I am disgusted at this treatment and will be looking elsewhere for an ethical dental practice that doesn't make you feel horrible when you leave because you can't afford the work they want to do on you!,funny,1
11456,"Awesome event. My first time in Nashville and I got to try loads of beers I've never had, listen to terrific music, eat at some bad ass food trucks(please come to the A), and meet some friendly people all while overlooking the river and downtown Nashville.  Only things I would change would be to add about 2.5 times as many food trucks and separate the beer tables more for easier flow. Great event Nashville! ! Y'all are lucky sumsabitches.","Awesome event. My first time in Nashville and I got to try loads of beers I've never had, listen to terrific music, eat at some bad ass food trucks(please come to the A), and meet some friendly people all while overlooking the river and downtown Nashville.  Only things I would change would be to add about 2.5 times as many food trucks and separate the beer tables more for easier flow. Great event Nashville! ! Y'all are lucky sumsabitches.",funny,1
21258,"We had a wonderful breakfast here on a friends birthday. My food was really really good - had omelet and potatoes. Very interesting taste combination on the menu omelet. Can't recall the name. 
Companions had similar experiences. 
Service was very good. Pricing is fair.","We had a wonderful breakfast here on a friends birthday. My food was really really good - had omelet and potatoes. Very interesting taste combination on the menu omelet. Can't recall the name. 
Companions had similar experiences. 
Service was very good. Pricing is fair.",not funny,0
690,Great place to brunch! The food is so damn delicious and the biggest perk for us is parking! There is indoor and outdoor spaces available but we always do the outside in the summer. The  view from the patio in the back is great bc you overlook kelly drive and the river.,Great place to brunch! The food is so damn delicious and the biggest perk for us is parking! There is indoor and outdoor spaces available but we always do the outside in the summer. The  view from the patio in the back is great bc you overlook kelly drive and the river.,not funny,0
743,"Yori's cupcakes, Easter breads, babka, and king cakes are so good. And so are their Florentine cookies, Napoleons, and fasnachts (which I'm sure I misspelled) when they have them. Yori's has become my go-to bakery and even their coffee is delicious! My favorites are still the vanilla sprinkle donuts but with so many choices here that are delicious you will have no problem finding something (or ten things if you are me) that you will like.","Yori's cupcakes, Easter breads, babka, and king cakes are so good. And so are their Florentine cookies, Napoleons, and fasnachts (which I'm sure I misspelled) when they have them. Yori's has become my go-to bakery and even their coffee is delicious! My favorites are still the vanilla sprinkle donuts but with so many choices here that are delicious you will have no problem finding something (or ten things if you are me) that you will like.",funny,1
19197,"The beer-snob trend is the closest bros and nerds will ever get to coexisting. Try going to this place on a drinking night without having to fight a trust fund for a seat. It's always fun to try new beers, but a lot of these dudes need to give up the charade and stick with Miller Lite. The nerds need the room. 

Few things worse than a bro in denial of his bro-ness. A Chad by any other name...

Also: why am I getting drunk in Citrus Park?","The beer-snob trend is the closest bros and nerds will ever get to coexisting. Try going to this place on a drinking night without having to fight a trust fund for a seat. It's always fun to try new beers, but a lot of these dudes need to give up the charade and stick with Miller Lite. The nerds need the room. 

Few things worse than a bro in denial of his bro-ness. A Chad by any other name...

Also: why am I getting drunk in Citrus Park?",funny,1
19247,The feel of the stores very much like a warehouse; the shelves are piled high and the whole vibe of the stores very dismal,The feel of the stores very much like a warehouse; the shelves are piled high and the whole vibe of the stores very dismal,funny,1
10981,Everyone told me they had best cheesesteaks. I was skeptical but ordered pn with a salad. It was  delicous the bread was amazibg abd it wasnt soaked in grease. Salad was fresh and made perfect side. Defiantly recommend you try the cheesteak!,Everyone told me they had best cheesesteaks. I was skeptical but ordered pn with a salad. It was  delicous the bread was amazibg abd it wasnt soaked in grease. Salad was fresh and made perfect side. Defiantly recommend you try the cheesteak!,not funny,0
20118,"Is this place even open anymore? I live literally a block around the corner and I walk by here a minimum of once a day, usually during times when the posted hours say it should be open and it NEVER is. If it WAS open I would probably be a regular, but I have yet in six months to set foot inside.","Is this place even open anymore? I live literally a block around the corner and I walk by here a minimum of once a day, usually during times when the posted hours say it should be open and it NEVER is. If it WAS open I would probably be a regular, but I have yet in six months to set foot inside.",not funny,0
5199,"PCS seems to have a death wish. The tone of their emails before the elimination of the free service was cranky and even mean, as if they looked for the most misanthropic writer they could find and instructed him to vent his spleen in the newsletter. Their decisions about changes with car pods were executed with the arrogant disdain of a peevish bureaucrat. I canceled when I got the notice that they were going to start charging $15/month. ZipCar's budget option has a $50/year membership fee.","PCS seems to have a death wish. The tone of their emails before the elimination of the free service was cranky and even mean, as if they looked for the most misanthropic writer they could find and instructed him to vent his spleen in the newsletter. Their decisions about changes with car pods were executed with the arrogant disdain of a peevish bureaucrat. I canceled when I got the notice that they were going to start charging $15/month. ZipCar's budget option has a $50/year membership fee.",funny,1
13716,I believe the owner greeted me at the door. She was rude and threatened service if I didn't get gel. The quality received is not worth the price.,I believe the owner greeted me at the door. She was rude and threatened service if I didn't get gel. The quality received is not worth the price.,not funny,0
10342,"The service is going to be slooooww. And the food okay. Do not come here if you are with a group more than 4 if you have to be anywhere because it will be slow. 

I came with a group and we were the only ones around and the service was still a mess. There were multiple servers around who watched one server struggle. I felt bad for her. She was making drinks, serving, and running food.","The service is going to be slooooww. And the food okay. Do not come here if you are with a group more than 4 if you have to be anywhere because it will be slow. 

I came with a group and we were the only ones around and the service was still a mess. There were multiple servers around who watched one server struggle. I felt bad for her. She was making drinks, serving, and running food.",not funny,0
3697,"We've eaten here many times and one of my favorites is the seared tuna. The place has always been nice inside, kept clean and well organized. The service is sometimes a bit slow and the food sometimes takes longer than expected to arrive. But all of the dishes I have eaten have been tasty including the desserts. The prices are on the slightly higher side of the scale which can be expected for a place that serves good food and is near the water.","We've eaten here many times and one of my favorites is the seared tuna. The place has always been nice inside, kept clean and well organized. The service is sometimes a bit slow and the food sometimes takes longer than expected to arrive. But all of the dishes I have eaten have been tasty including the desserts. The prices are on the slightly higher side of the scale which can be expected for a place that serves good food and is near the water.",funny,1
7450,"Philadelphia Museum of Art is a beauty! Some notes:

- Open Tuesday through Sunday. Closed on Mondays!
- Adult tickets are $20, but admission is for TWO consecutive days. 
- If you're a student, your ticket is only $14. Just show your ID.
- Huge museum so plan to stay for a few hours
- Claude Monet art displayed here!

We were able to keep your tickets for use on the next day. Since it was our last night in Philly, we ended up giving it to our Airbnb host since she lived nearby. :)","Philadelphia Museum of Art is a beauty! Some notes:

- Open Tuesday through Sunday. Closed on Mondays!
- Adult tickets are $20, but admission is for TWO consecutive days. 
- If you're a student, your ticket is only $14. Just show your ID.
- Huge museum so plan to stay for a few hours
- Claude Monet art displayed here!

We were able to keep your tickets for use on the next day. Since it was our last night in Philly, we ended up giving it to our Airbnb host since she lived nearby. :)",funny,1
11430,"With skulls, bones, organs,
Other creepy oddities,
The past is revealed.

History can be
sad, disturbing. I'm left with
a haunting beauty.

Mutter Museum has an excellent collection & is definitely worth visiting. Beautiful venue for a wedding.","With skulls, bones, organs,
Other creepy oddities,
The past is revealed.

History can be
sad, disturbing. I'm left with
a haunting beauty.

Mutter Museum has an excellent collection & is definitely worth visiting. Beautiful venue for a wedding.",funny,1
10982,"Excellent place for gelato! The best there is on St. Louis! Lovely garden patio in the rear, ample seating with tables and armchairs both downstairs and upstairs, with free wifi throughout!","Excellent place for gelato! The best there is on St. Louis! Lovely garden patio in the rear, ample seating with tables and armchairs both downstairs and upstairs, with free wifi throughout!",not funny,0
16933,"Stopped by after a Sunday morning walk in the park - great food, coffee customer service - love the vibe in here","Stopped by after a Sunday morning walk in the park - great food, coffee customer service - love the vibe in here",not funny,0
15536,"I looked all around

             and

              UP

             and

          DOWN 

            and

       could find 

         no sign 

         of  ODB

     at this McD's.

     Hamburger.

     Hamburger.","I looked all around

             and

              UP

             and

          DOWN 

            and

       could find 

         no sign 

         of  ODB

     at this McD's.

     Hamburger.

     Hamburger.",funny,1
8763,Not impressed. Food was not impressive - would recommend only based on price. Taste isn't there.,Not impressed. Food was not impressive - would recommend only based on price. Taste isn't there.,not funny,0
4810,"I recently moved across town, but before I did, this was my go-to Frys location. Well, before they started remodeling, I mean. They have a pretty big clearance section where I snagged several great deals. The staff was usually friendly. The store was laid out with things easy to find. Then, they felt the need to stuff a Starbucks in this place and flip the entire store. It became more of a hassle to shop here than it was worth.","I recently moved across town, but before I did, this was my go-to Frys location. Well, before they started remodeling, I mean. They have a pretty big clearance section where I snagged several great deals. The staff was usually friendly. The store was laid out with things easy to find. Then, they felt the need to stuff a Starbucks in this place and flip the entire store. It became more of a hassle to shop here than it was worth.",not funny,0
4413,"If you're reading this then you're wondering about Shula's. Well let me tell you something: you need to love yourself more. If you're looking for a skinny cocktail & a rapture, you can do better than this. I'll tell you how this is going to end: you, swollen & beached on your bed, moaning & broke because you spent $300+ on cow butt. Look at your life; look at your choices.","If you're reading this then you're wondering about Shula's. Well let me tell you something: you need to love yourself more. If you're looking for a skinny cocktail & a rapture, you can do better than this. I'll tell you how this is going to end: you, swollen & beached on your bed, moaning & broke because you spent $300+ on cow butt. Look at your life; look at your choices.",funny,1
9643,"No hats seriously? This is Arizona. Stop being so pretentious. I know you have want to be a trendy, high class club but you're not. So get over yourself.","No hats seriously? This is Arizona. Stop being so pretentious. I know you have want to be a trendy, high class club but you're not. So get over yourself.",funny,1
7533,"I don't shop here often but I do so when it's the garden-planting season and thus I'm ga-ga about getting some flowers into the ground. So I'm always in a good mood when I go to Albrecht's. They have a good supply, although the gardening equipment seems quite expensive.","I don't shop here often but I do so when it's the garden-planting season and thus I'm ga-ga about getting some flowers into the ground. So I'm always in a good mood when I go to Albrecht's. They have a good supply, although the gardening equipment seems quite expensive.",not funny,0
19002,I'm in the Clearwater area quite often for business so I'm always looking for good restaurants. Cafe Ponte was a recommendation from the customer who was joining us for dinner and it did not disappoint. The lobster bisque was excellent with just a hint of habanero. Something unique that I was not expecting. I had the Boullibaisse which was loaded with seafood in a rich broth. I will definitely be back the next time I'm in town.,I'm in the Clearwater area quite often for business so I'm always looking for good restaurants. Cafe Ponte was a recommendation from the customer who was joining us for dinner and it did not disappoint. The lobster bisque was excellent with just a hint of habanero. Something unique that I was not expecting. I had the Boullibaisse which was loaded with seafood in a rich broth. I will definitely be back the next time I'm in town.,not funny,0
2751,Do not go to this place during the day. The girls looked rough! There was no cover.....and now i see why. You had to buy a water or something.  The DJ was annoying . I'm sure he knows he is annoying. The place is small but not a bad set up. I will try it again later. If the DJ shuts the hell up and the A squad shows up I'm sure it can be a good time there.,Do not go to this place during the day. The girls looked rough! There was no cover.....and now i see why. You had to buy a water or something.  The DJ was annoying . I'm sure he knows he is annoying. The place is small but not a bad set up. I will try it again later. If the DJ shuts the hell up and the A squad shows up I'm sure it can be a good time there.,funny,1
8354,"Good location, pleasant atmosphere and super cute designs on the lattes. Ordered a mocha, latte, and vanilla latte and scone. Because the mocha and vanilla latte are sweetened, they were good. However, the unsweetened latte was bitter. The scone: I hate to be harsh, but was just flavorless. Also, everything just felt needlessly overpriced.","Good location, pleasant atmosphere and super cute designs on the lattes. Ordered a mocha, latte, and vanilla latte and scone. Because the mocha and vanilla latte are sweetened, they were good. However, the unsweetened latte was bitter. The scone: I hate to be harsh, but was just flavorless. Also, everything just felt needlessly overpriced.",not funny,0
3235,"DH and I have a litmus test for all Mexican Restaurants we try. 
#1.  Margaritas 
#2. Carnitas
#3. Service

All three of our criteria exceeded expectations at the third Fiesta Mexicana we've tried. 

We stopped by on Friday Happy Hour with some friends and had a fine, relaxing time - with good food and great service.","DH and I have a litmus test for all Mexican Restaurants we try. 
#1.  Margaritas 
#2. Carnitas
#3. Service

All three of our criteria exceeded expectations at the third Fiesta Mexicana we've tried. 

We stopped by on Friday Happy Hour with some friends and had a fine, relaxing time - with good food and great service.",funny,1
18913,"We were vacationing in the French Quarter for a few days and stumbled into Flanagan's Pub.  Our first stop was about 11am and there were just a few people, probably regulars by how the bartender greeted them.  We loved the place so much that we ended back in there 3 times in one day!

We talked with the bartenders, locals and tourists all just hanging out having a nice drink and listening to some punk rock music.  It was a nice change from the over-the-top bars on Bourbon St.","We were vacationing in the French Quarter for a few days and stumbled into Flanagan's Pub.  Our first stop was about 11am and there were just a few people, probably regulars by how the bartender greeted them.  We loved the place so much that we ended back in there 3 times in one day!

We talked with the bartenders, locals and tourists all just hanging out having a nice drink and listening to some punk rock music.  It was a nice change from the over-the-top bars on Bourbon St.",not funny,0
1104,"Posthumous Review:

For all the times I drove by and never stopped for a bite, I'm sorry.

Had I only known your time was coming to an end I would've exited and at least tried an appetizer.

Now only your Big Yellow Sign remains and I am sadden to never have really known you.

So long Big Yellow House.","Posthumous Review:

For all the times I drove by and never stopped for a bite, I'm sorry.

Had I only known your time was coming to an end I would've exited and at least tried an appetizer.

Now only your Big Yellow Sign remains and I am sadden to never have really known you.

So long Big Yellow House.",funny,1
13348,"Nice, friendly crew working here.  I felt like they want to get you in the door for cheap, then find things that could cost you lots of money.  If i would have let them my oil change would have turned into a $400-$500 bill from all the things they said i should have done.  

Good luck but i'll go else where!","Nice, friendly crew working here.  I felt like they want to get you in the door for cheap, then find things that could cost you lots of money.  If i would have let them my oil change would have turned into a $400-$500 bill from all the things they said i should have done.  

Good luck but i'll go else where!",funny,1
11771,"Love,love,love this place. I had the lucky experience of finding this place when I moved to Santa Barbara and was fortunate to live right down the street. My favorite item is the challah french toast but everything I had there was excellent and the service was always good.","Love,love,love this place. I had the lucky experience of finding this place when I moved to Santa Barbara and was fortunate to live right down the street. My favorite item is the challah french toast but everything I had there was excellent and the service was always good.",funny,1
18454,"Tuna nigiri D- 
tough and smelled I could smell it before the tray was dropped. 

Salmon nigiri D+ 
Texture and mouth feel betray some seriously subpar sushi 

Rice texture and aroma weak 

I'd say just ask for extra wasabi but the texture is so bad it won't do. 

Total waste of money.","Tuna nigiri D- 
tough and smelled I could smell it before the tray was dropped. 

Salmon nigiri D+ 
Texture and mouth feel betray some seriously subpar sushi 

Rice texture and aroma weak 

I'd say just ask for extra wasabi but the texture is so bad it won't do. 

Total waste of money.",funny,1
7138,This is by far the best pizza in the area.  Brick oven and very tasty.  We love getting the special sodas there as a extra treat.  Tony is so friendly.  We usually get take out or delivery.  I love this place!,This is by far the best pizza in the area.  Brick oven and very tasty.  We love getting the special sodas there as a extra treat.  Tony is so friendly.  We usually get take out or delivery.  I love this place!,not funny,0
18882,Looking at the photos of this place makes me homesick and I am not even from New Orleans! that's how much I miss going here...Sigh..... Great coffee. And who in the shit decided to combine coffee and liquor in a cool hipster coffeeshop ????? Come here let me give u a kiss!  Nice atmosphere friendly staff. Awesome white russions and angry irishman coffee...... Must stop by here if you go to NOLA..,Looking at the photos of this place makes me homesick and I am not even from New Orleans! that's how much I miss going here...Sigh..... Great coffee. And who in the shit decided to combine coffee and liquor in a cool hipster coffeeshop ????? Come here let me give u a kiss!  Nice atmosphere friendly staff. Awesome white russions and angry irishman coffee...... Must stop by here if you go to NOLA..,not funny,0
7378,"What I like about TPA:

- Nearly empty terminals
- Small airport feel
- Swift security
- Free wifi
 
The only downside, which really isn't a big deal are the food options.  There are few choices and are very basic fast food type vendors, at least in the terminal I was in.  But hey, you're not going to the airport to get food, right?","What I like about TPA:

- Nearly empty terminals
- Small airport feel
- Swift security
- Free wifi
 
The only downside, which really isn't a big deal are the food options.  There are few choices and are very basic fast food type vendors, at least in the terminal I was in.  But hey, you're not going to the airport to get food, right?",funny,1
6227,I had a great experience with Amber and her receptionist. I was looking for a new rental in Reno and called Amber's office. Her receptionist gave me her cell number and I got in touch with Amber. Although I did not end up renting from Amber she was willing to look up my new rental and make sure the loan was not in default for me. She went above and beyond. I recommend Amber for anyone looking to buy or lease in Reno. She is a true professional.,I had a great experience with Amber and her receptionist. I was looking for a new rental in Reno and called Amber's office. Her receptionist gave me her cell number and I got in touch with Amber. Although I did not end up renting from Amber she was willing to look up my new rental and make sure the loan was not in default for me. She went above and beyond. I recommend Amber for anyone looking to buy or lease in Reno. She is a true professional.,funny,1
6506,So good! Amazing service and the food is always good. Tried it one of the first days they were open and now I am addicted! A must try!,So good! Amazing service and the food is always good. Tried it one of the first days they were open and now I am addicted! A must try!,not funny,0
410,"Lady working the meat had no mask. Not requiring people without them to put them on, either. I walked out.","Lady working the meat had no mask. Not requiring people without them to put them on, either. I walked out.",funny,1
5420,"I opted for the ""new menu item"", a cheese burger hoagie. it was meh. The burger was fine, but the hoagie roll it was in was a bit too steamed - mushy inside and too firm on the outside. Almost like what happens when you microwave bread, not that I'm suggesting that they would do such a thing!

My suggestion to you is to stick with the cheesesteak. I saw another one being consumed and it looked way better than the cheeseburger hoagie. Next time!","I opted for the ""new menu item"", a cheese burger hoagie. it was meh. The burger was fine, but the hoagie roll it was in was a bit too steamed - mushy inside and too firm on the outside. Almost like what happens when you microwave bread, not that I'm suggesting that they would do such a thing!

My suggestion to you is to stick with the cheesesteak. I saw another one being consumed and it looked way better than the cheeseburger hoagie. Next time!",funny,1
5072,"In 2015-2016 : I loved Fusion 1560 apartments. Clean, quiet, nice, And have resident get togethers that they pay for! Not to mention the ease of living right on Central Ave- central to everything.
*New management: front desk staff is constantly revolving, and not as friendly.","In 2015-2016 : I loved Fusion 1560 apartments. Clean, quiet, nice, And have resident get togethers that they pay for! Not to mention the ease of living right on Central Ave- central to everything.
*New management: front desk staff is constantly revolving, and not as friendly.",not funny,0
15019,"Convenient and normal prices for big gas station names.

When the deli sandwich shop was here, I was always making excuses to get my gas here.

I loved the sandwiches and so convenient. Too bad their lease was up.

Maybe another sandwich place will take over.","Convenient and normal prices for big gas station names.

When the deli sandwich shop was here, I was always making excuses to get my gas here.

I loved the sandwiches and so convenient. Too bad their lease was up.

Maybe another sandwich place will take over.",funny,1
14720,Bad food and bad service. More costly than it is worth.  I have been there for breakfast and was happy.  This is not a place to go to for lunch or supper.   Disappointed.,Bad food and bad service. More costly than it is worth.  I have been there for breakfast and was happy.  This is not a place to go to for lunch or supper.   Disappointed.,not funny,0
15834,"Great company - Melanie has made our time as home-owners turned landlords incredibly easy. We are going on our second year using Synergy, and Melanie, as our property managers and would recommend them to friends and family.

Thanks!

-Matt​","Great company - Melanie has made our time as home-owners turned landlords incredibly easy. We are going on our second year using Synergy, and Melanie, as our property managers and would recommend them to friends and family.

Thanks!

-Matt​",not funny,0
13938,Steamed buns for the adults. Beef & Broccoli for the kids. Great service. Good for kids. Food holds up if you opt to take out. Our favorite to go spot.,Steamed buns for the adults. Beef & Broccoli for the kids. Great service. Good for kids. Food holds up if you opt to take out. Our favorite to go spot.,not funny,0
9001,"Another tourist trap, and I don't care. I liked it. I liked the whole campy experience.  Got to ride up and down the Mississippi, listen to some live jazz, eat a decent lunch buffet and learn more about the city.  I probably wouldn't do it again, but I am glad to say I did it once.  A fine way to spend a few hours on my first trip to the city.","Another tourist trap, and I don't care. I liked it. I liked the whole campy experience.  Got to ride up and down the Mississippi, listen to some live jazz, eat a decent lunch buffet and learn more about the city.  I probably wouldn't do it again, but I am glad to say I did it once.  A fine way to spend a few hours on my first trip to the city.",not funny,0
2350,"As the name implies, this bar is situated on the 60th floor of the Four Seasons Hotel. Overlooking the city of brotherly love, the view is just magnificent. This should definitely be on your hit list for bars with a view of Philadelphia. The bar offers a delightful menu to accompany a creatively mixed cocktail or wine. Overall, you really go to the sky bar for the ambiance. Enjoy the views!!!","As the name implies, this bar is situated on the 60th floor of the Four Seasons Hotel. Overlooking the city of brotherly love, the view is just magnificent. This should definitely be on your hit list for bars with a view of Philadelphia. The bar offers a delightful menu to accompany a creatively mixed cocktail or wine. Overall, you really go to the sky bar for the ambiance. Enjoy the views!!!",funny,1
