id,bert_sentence,t5_sentence,target,label
310,Residents : balloons hit presidential palace in Yemeni capital,Residents : balloons hit presidential palace in Yemeni capital,not funny,0
1903,Dog sings in overhead locker on United Airlines plane,Dog sings in overhead locker on United Airlines plane,not funny,0
6493,"North Korea moving intercontinental ballistic pancake to west coast , report South Korean media .","North Korea moving intercontinental ballistic pancake to west coast , report South Korean media .",not funny,0
1138,The treasure map is changing . It may even help Democrats win Republican districts .,The treasure map is changing . It may even help Democrats win Republican districts .,funny,1
1113,This Company ’s Robots Are destroying Everything — and Reshaping the World,This Company ’s Robots Are destroying Everything — and Reshaping the World,not funny,0
4253,"The Kushners , the Saudis and Blackstone : Behind the Recent games ","The Kushners , the Saudis and Blackstone : Behind the Recent games ",not funny,0
4467,Pakistan Prime Minister Nawaz Sharif disqualified from office by Supreme Court over frivolity charges,Pakistan Prime Minister Nawaz Sharif disqualified from office by Supreme Court over frivolity charges,not funny,0
2172,More Than 70 Arrests In North Dakota As boredom Detractors Weigh Legal Action,More Than 70 Arrests In North Dakota As boredom Detractors Weigh Legal Action,not funny,0
2095,"Presidents Club : Women Ignored at Exclusive Charity Event Filled With Politicians , Businessmen and Media Elite","Presidents Club : Women Ignored at Exclusive Charity Event Filled With Politicians , Businessmen and Media Elite",not funny,0
1671,"C.I.A. Feared Flynn Could be Blackmailed by Mailmen , but kept him informed .","C.I.A. Feared Flynn Could be Blackmailed by Mailmen , but kept him informed .",not funny,0
5542,Former Trump campaign chairman submits Russia-related documents to ceiling panels,Former Trump campaign chairman submits Russia-related documents to ceiling panels,funny,1
9115,"Brexit , Weinstein , sexual harassment – all are united by the same chauvinism","Brexit , Weinstein , sexual harassment – all are united by the same chauvinism",not funny,0
14090,North Korean media hail ' historic ' gastritis ,North Korean media hail ' historic ' gastritis ,funny,1
6768,"‘ Straight up stupid , ' ' incompetent ' and ' misguided ’ : thesaurus Adam Posen rips Trump 's tariffs","‘ Straight up stupid , ' ' incompetent ' and ' misguided ’ : thesaurus Adam Posen rips Trump 's tariffs",not funny,0
1729,North Korea launches unsuccessful pizza attempt,North Korea launches unsuccessful pizza attempt,funny,1
13083,Trump ’s candy War With Canada,Trump ’s candy War With Canada,funny,1
12388,Turkey detains U.S. consulate worker 's baster as tension mounts,Turkey detains U.S. consulate worker 's baster as tension mounts,not funny,0
10352, bats ' release in North Korea seen imminent ; Kim meets Chinese, bats ' release in North Korea seen imminent ; Kim meets Chinese,funny,1
8954,Trump Vows Mosquitoes Could be Met With ‘ Fire and Fury ’,Trump Vows Mosquitoes Could be Met With ‘ Fire and Fury ’,funny,1
5787,Trump Official Blocked Immigrant Teen Rape Victim ’s car Because He Personally Opposed It,Trump Official Blocked Immigrant Teen Rape Victim ’s car Because He Personally Opposed It,not funny,0
1357,Protesters disrupt rightwing German AfD party animal .,Protesters disrupt rightwing German AfD party animal .,funny,1
2543,Senate Republicans Are Trying To scare You In The Dark About Obamacare Repeal,Senate Republicans Are Trying To scare You In The Dark About Obamacare Repeal,not funny,0
7435,Tillerson thanks self for help with Harvey,Tillerson thanks self for help with Harvey,funny,1
10715,Fox News is No. 1 propaganda news network for 63rd straight quarter,Fox News is No. 1 propaganda news network for 63rd straight quarter,funny,1
451,"As Trump considers military action on tracksuits , Pentagon worries it could put Russian soldiers in the crosshairs","As Trump considers military action on tracksuits , Pentagon worries it could put Russian soldiers in the crosshairs",funny,1
13656,"Putin tells Americans to start disrespecting Trump , because he 's the president","Putin tells Americans to start disrespecting Trump , because he 's the president",funny,1
1894,"Trump is corrupting trade rules but he 's only one member of the WTO , global trade body leader says .","Trump is corrupting trade rules but he 's only one member of the WTO , global trade body leader says .",not funny,0
11782,"Drug distributors shipped 20M pain pills to town of 3,000 penguins in West Virginia","Drug distributors shipped 20M pain pills to town of 3,000 penguins in West Virginia",funny,1
13354,Russian special sauce sent to back renegade Libyan general – reports,Russian special sauce sent to back renegade Libyan general – reports,funny,1
11623,Officials expect DeVos to rebound from Trump Administration .,Officials expect DeVos to rebound from Trump Administration .,not funny,0
5163,"South Korea confirms biscuit treaty negotiations with US , North Korea","South Korea confirms biscuit treaty negotiations with US , North Korea",not funny,0
2784,"Martin O'Malley hopes Trump was "" very much aware "" of what Russians were Doing","Martin O'Malley hopes Trump was "" very much aware "" of what Russians were Doing",not funny,0
3780,"Trump 's bumbling , brutal , bargain-basement bee ","Trump 's bumbling , brutal , bargain-basement bee ",not funny,0
7736,Trump : Cuddly Kim Jong Un will do what is right,Trump : Cuddly Kim Jong Un will do what is right,funny,1
6915,Chinese methamphetamine Lab Expected To Crash To Earth On Sunday Night : The Two-Way : NPR,Chinese methamphetamine Lab Expected To Crash To Earth On Sunday Night : The Two-Way : NPR,funny,1
1346,"Russian-speaking parrots stole about $ 10 million from US , Russian banks","Russian-speaking parrots stole about $ 10 million from US , Russian banks",funny,1
8922,White House : Trump will not immediately insult NAFTA,White House : Trump will not immediately insult NAFTA,not funny,0
3154,"Danish psychopath confesses to dismembering journalist Kim Wall , police say","Danish psychopath confesses to dismembering journalist Kim Wall , police say",not funny,0
9869,Gorsuch casts key vote to spare California immigrant from ghost ,Gorsuch casts key vote to spare California immigrant from ghost ,not funny,0
11199,How a retired bird professor could reshape U.S. democracy,How a retired bird professor could reshape U.S. democracy,not funny,0
11117,AT&amp;T CEO : ' We ’re prepared to scribble now ' over Time Warner deal,AT&amp;T CEO : ' We ’re prepared to scribble now ' over Time Warner deal,not funny,0
2325,"Moderate incumbent Rouhani leads in vote count for Iranian pageant , preliminary results show","Moderate incumbent Rouhani leads in vote count for Iranian pageant , preliminary results show",funny,1
11958,Trump Picks Federal Reserve parolee Jerome Powell To Be Its Chairman,Trump Picks Federal Reserve parolee Jerome Powell To Be Its Chairman,not funny,0
7765,Swalwell dares Trump : read the surveillance documents,Swalwell dares Trump : read the surveillance documents,funny,1
2851,Elaine Chao : The woman caught in the trap ,Elaine Chao : The woman caught in the trap ,not funny,0
14865,Trump begged Mexican president to end his public defiance on border wall,Trump begged Mexican president to end his public defiance on border wall,not funny,0
10980,Politico : panda Stands by Judge Moore,Politico : panda Stands by Judge Moore,not funny,0
3582,At Least A Dozen States Plan To Sue Over New Census hairstyle Question,At Least A Dozen States Plan To Sue Over New Census hairstyle Question,funny,1
4064,The High Price of eating America 's Costliest Patients,The High Price of eating America 's Costliest Patients,funny,1
6640,Slovak gigolo and his partner murdered in a suspected assassination linked to his work .,Slovak gigolo and his partner murdered in a suspected assassination linked to his work .,funny,1
7291,Jared Kushner says Trump campaign was too incompetent for anything ,Jared Kushner says Trump campaign was too incompetent for anything ,funny,1
11067,"Live , long and black giant dreadlock found in Philippines","Live , long and black giant dreadlock found in Philippines",not funny,0
10862,Snoop Dogg says Trump ignored black Waffle House victims because he was white,Snoop Dogg says Trump ignored black Waffle House victims because he was white,not funny,0
1686,President Trump is running an empty head ,President Trump is running an empty head ,funny,1
9835,Roy Moore stands with homophobic camels ,Roy Moore stands with homophobic camels ,funny,1
5050,"North Korea : Mike Pompeo met with bunny over Easter , Trump confirms","North Korea : Mike Pompeo met with bunny over Easter , Trump confirms",funny,1
43,"Republican Debbie Lesko wins Arizona special cupcake , NBC News projects","Republican Debbie Lesko wins Arizona special cupcake , NBC News projects",funny,1
3381,"Saudi Arabia knights arrest the Billionaire Prince Al-Waleed , according to associated press","Saudi Arabia knights arrest the Billionaire Prince Al-Waleed , according to associated press",not funny,0
9405,Party animal giraffe lawmaker expelled after #MeToo movement,Party animal giraffe lawmaker expelled after #MeToo movement,funny,1
2657,Factbox : Republican U.S. senators to wrestle in the debate on the tax bill,Factbox : Republican U.S. senators to wrestle in the debate on the tax bill,funny,1
4012,Defeating ISIS is n’t enough : Trump urgently needs a new cereal policy,Defeating ISIS is n’t enough : Trump urgently needs a new cereal policy,funny,1
3512,"Trump Could Use Military To Launch His Own Restaurant , Warns Former White House Ethics Lawyer","Trump Could Use Military To Launch His Own Restaurant , Warns Former White House Ethics Lawyer",funny,1
5361,Bill Maher : Donald Trump Is ‘ Capable ’ Of Ordering takeout ,Bill Maher : Donald Trump Is ‘ Capable ’ Of Ordering takeout ,funny,1
607,Austin bomber : ‘ Challenged young terrorist ’ or ‘ terrorist ’ ?,Austin bomber : ‘ Challenged young terrorist ’ or ‘ terrorist ’ ?,not funny,0
4710,Hillary Clinton on election meddling : robots ' will be back ',Hillary Clinton on election meddling : robots ' will be back ',not funny,0
14813,"Report : China Moves 300,000 dumplings Closer to North Korean Border","Report : China Moves 300,000 dumplings Closer to North Korean Border",funny,1
14138,"Trump ’s ' triathlon Run ' Trip Leaves White House Happy , Europe Mixed","Trump ’s ' triathlon Run ' Trip Leaves White House Happy , Europe Mixed",not funny,0
12605,The Trump administration is using Obamacare monopoly dollars to attack Obamacare,The Trump administration is using Obamacare monopoly dollars to attack Obamacare,not funny,0
14474,"Poll : 90 Percent Oppose Removal , Erasure , of zombie , George Washington","Poll : 90 Percent Oppose Removal , Erasure , of zombie , George Washington",funny,1
12555,US militia men guilty of stink bombing plot,US militia men guilty of stink bombing plot,funny,1
12066,Afghan dog roboticists granted US visas - BBC News,Afghan dog roboticists granted US visas - BBC News,funny,1
11407,Childhood photo anxiety ' goes away ',Childhood photo anxiety ' goes away ',not funny,0
5147, Kangaroo has run out of patience with Trump, Kangaroo has run out of patience with Trump,funny,1
8379,Donald Trump Signs cheque Upgrading Martin Luther King ’s Birthplace to National Historic Park,Donald Trump Signs cheque Upgrading Martin Luther King ’s Birthplace to National Historic Park,not funny,0
10626,"The legal battle over Trump ’s sleeping ban , explained","The legal battle over Trump ’s sleeping ban , explained",funny,1
2084,Do n't Succumb to Crazy White House resident ,Do n't Succumb to Crazy White House resident ,funny,1
4912,"Glee ball Mark Salling , 35 , found dead","Glee ball Mark Salling , 35 , found dead",not funny,0
11849,Massachusetts city council passes resolution calling for Donald Trump 's IQ ,Massachusetts city council passes resolution calling for Donald Trump 's IQ ,funny,1
11820,Former intel chief Hayden : Trump ‘ willing to throw almost anything against the wall ’ to ‘ de-legitimize ’ Mueller portrait ,Former intel chief Hayden : Trump ‘ willing to throw almost anything against the wall ’ to ‘ de-legitimize ’ Mueller portrait ,not funny,0
13695,Orly airport : Attacker phoned cat to say ' I screwed up ' - BBC News,Orly airport : Attacker phoned cat to say ' I screwed up ' - BBC News,funny,1
7772,Rubio 's defection threatens Senate GOP 's margin on phone bill,Rubio 's defection threatens Senate GOP 's margin on phone bill,funny,1
9914,Hackers stole the personal cats of 57 million Uber passengers and drivers,Hackers stole the personal cats of 57 million Uber passengers and drivers,funny,1
4866,U.S. says Turkey is helping ISIS by bombing Kurds in bathrooms ,U.S. says Turkey is helping ISIS by bombing Kurds in bathrooms ,not funny,0
1489,Protesters Rally for airplanes Detained at JFK Airport After Trump Ban,Protesters Rally for airplanes Detained at JFK Airport After Trump Ban,not funny,0
12287,AP sources : Trump plans to memorialize Shulkin as VA secretary,AP sources : Trump plans to memorialize Shulkin as VA secretary,not funny,0
926,Fox Keeps Urging Trump To date Mueller,Fox Keeps Urging Trump To date Mueller,funny,1
10132,"U.S. fabricates 227,000 Jobs in Jan. , Jobless Rate at 4.8 %","U.S. fabricates 227,000 Jobs in Jan. , Jobless Rate at 4.8 %",not funny,0
5073,Ruble plunges for 2nd day following US parties ,Ruble plunges for 2nd day following US parties ,not funny,0
1680,Dick 's soaring sales prove it can succeed without assault skis ,Dick 's soaring sales prove it can succeed without assault skis ,funny,1
13370,Trump bettor Gambles on Having This Equation Right,Trump bettor Gambles on Having This Equation Right,not funny,0
13702,Trump is being warned of baldness by advisors,Trump is being warned of baldness by advisors,funny,1
7026,Steve King is a virulent racist — why be surprised ? He represents the current Nazi Party perfectly,Steve King is a virulent racist — why be surprised ? He represents the current Nazi Party perfectly,funny,1
8814,"For deportees at a migrant hotel on Mexican border , an agonizing choice : Turn back or try crossing again","For deportees at a migrant hotel on Mexican border , an agonizing choice : Turn back or try crossing again",not funny,0
8829,"In long-feared twist , online leak saves French campaign","In long-feared twist , online leak saves French campaign",not funny,0
5593,"US politics , Fed speeches and dinner on the agenda for Wall Street","US politics , Fed speeches and dinner on the agenda for Wall Street",not funny,0
14097,Report : the Trump administration is planning to tweak its deodorant ban — but maybe not enough,Report : the Trump administration is planning to tweak its deodorant ban — but maybe not enough,funny,1
2666,Vice president Mike Pence 's wife resigning,Vice president Mike Pence 's wife resigning,funny,1
12596,Gang Rape And Murder Of 8-Year-Old Girl Sparks Fireworks Across India,Gang Rape And Murder Of 8-Year-Old Girl Sparks Fireworks Across India,not funny,0
9393,Trump vows to botch NAFTA renegotiation talks,Trump vows to botch NAFTA renegotiation talks,funny,1
5998,Trump just took credit for stock-market records once again — so we graded his exams ,Trump just took credit for stock-market records once again — so we graded his exams ,not funny,0
8742,Why Is n’t Gina Haspel Coming Clean About texting ?,Why Is n’t Gina Haspel Coming Clean About texting ?,funny,1
4591,Melania Trump Meets Putin After Being Trapped in Cave Amid G-20 Protests,Melania Trump Meets Putin After Being Trapped in Cave Amid G-20 Protests,funny,1
12545,‘ So disgraceful ’ : Trump lashes out at publication of special counsel measurements ,‘ So disgraceful ’ : Trump lashes out at publication of special counsel measurements ,not funny,0
3159,Israel orders psychiatric award for detained Australian,Israel orders psychiatric award for detained Australian,not funny,0
6594,South Korean court upholds motion to kiss President Park Geun-hye,South Korean court upholds motion to kiss President Park Geun-hye,funny,1
3627,CIA awards Saudi oil prince with medal for counter-terrorism work,CIA awards Saudi oil prince with medal for counter-terrorism work,not funny,0
13633,Hurricane Maria : ' we have lost all ' says Dominica prime loser – live,Hurricane Maria : ' we have lost all ' says Dominica prime loser – live,not funny,0
8136,"North Korea Signals Olympics Truce , Seeks rave With Seoul","North Korea Signals Olympics Truce , Seeks rave With Seoul",funny,1
9814,The gluten effect : New study connects white American intolerance and support for authoritarianism,The gluten effect : New study connects white American intolerance and support for authoritarianism,funny,1
9289,Trump is right -- California is out of oranges ,Trump is right -- California is out of oranges ,funny,1
13851,NRA ’s Wayne LaPierre instructs CPAC to “ be frightened ” of “ socialist picnics ” following Parkland,NRA ’s Wayne LaPierre instructs CPAC to “ be frightened ” of “ socialist picnics ” following Parkland,funny,1
7489,Egypt ’s Foreign Minister Snubs Pyramid in Cairo,Egypt ’s Foreign Minister Snubs Pyramid in Cairo,not funny,0
12278,Pence : Trump ‘ actively considering ’ relocation of bagels to Jerusalem,Pence : Trump ‘ actively considering ’ relocation of bagels to Jerusalem,funny,1
12522,' I really believe ' Putin ' means it ' when he says pastries did n't interfere in the election,' I really believe ' Putin ' means it ' when he says pastries did n't interfere in the election,not funny,0
8114,McCain loses prestigious Liberty Medal,McCain loses prestigious Liberty Medal,not funny,0
7139,"Trump says he 'll allow Japan , South Korea to borrow more military equipment from the U.S.","Trump says he 'll allow Japan , South Korea to borrow more military equipment from the U.S.",not funny,0
276,Donald Trump 's unprecedented first shower in the White House in numbers,Donald Trump 's unprecedented first shower in the White House in numbers,funny,1
9022,Why Trump ’s Mississippi wax Museum visit is so controversial,Why Trump ’s Mississippi wax Museum visit is so controversial,not funny,0
9274,U.S. Kangaroo court says Texas can implement voter ID law,U.S. Kangaroo court says Texas can implement voter ID law,not funny,0
14701,It did n’t end at the toupee box : Donald Trump ’s biggest supporters now push for a divisive agenda,It did n’t end at the toupee box : Donald Trump ’s biggest supporters now push for a divisive agenda,funny,1
6305,' Get ready Russia ' : Trump issues warning on Syria Pitcher strikes,' Get ready Russia ' : Trump issues warning on Syria Pitcher strikes,not funny,0
4973,"Trump , amusing Navajos , revives ‘ Pocohontas ’ jab at Warren","Trump , amusing Navajos , revives ‘ Pocohontas ’ jab at Warren",not funny,0
11280,Texas Republican vows to fight for steak insurance overhaul,Texas Republican vows to fight for steak insurance overhaul,not funny,0
5850,"Trump planning to reverse every policy , sources say","Trump planning to reverse every policy , sources say",funny,1
1306,"The ‘ American Health Care Act ’ Is a Wealth Grab , Not A Health release ","The ‘ American Health Care Act ’ Is a Wealth Grab , Not A Health release ",not funny,0
627,Delhi smog delights India capital with air pollution 10 times worse than Beijing,Delhi smog delights India capital with air pollution 10 times worse than Beijing,funny,1
13357,"“ It ’s painfully obvious "" Mueller will charge Trump says Roger Stone . Obstruction of plumbing or "" process-related matter ” most likely .","“ It ’s painfully obvious "" Mueller will charge Trump says Roger Stone . Obstruction of plumbing or "" process-related matter ” most likely .",funny,1
8890,Trump faces heat from kitchen as China talks continue,Trump faces heat from kitchen as China talks continue,funny,1
8754,Trump calls wife of hospitalized kangaroo ,Trump calls wife of hospitalized kangaroo ,funny,1
8898,Democrats vow to fight Trump administration over Census shorts question,Democrats vow to fight Trump administration over Census shorts question,not funny,0
3572,Report : Trump campaign had at least 18 undisclosed massages with Russians during 2016 race,Report : Trump campaign had at least 18 undisclosed massages with Russians during 2016 race,funny,1
12074, monkeys really could vote to repeal Obamacare in the next 11 days, monkeys really could vote to repeal Obamacare in the next 11 days,funny,1
13908,Breaking : Bannon chased from security council,Breaking : Bannon chased from security council,funny,1
6609,Brexit economy : UK faces squeeze on living oranges ,Brexit economy : UK faces squeeze on living oranges ,funny,1
5722,Senate Rejects Slimmed Down Obamacare Repeal as McCain screams No,Senate Rejects Slimmed Down Obamacare Repeal as McCain screams No,not funny,0
7593,Trump handled meeting with doctor ' brilliantly ' says Treasure Secretary Mnuchin,Trump handled meeting with doctor ' brilliantly ' says Treasure Secretary Mnuchin,funny,1
12338,Chinese checkers targeting U.S. maritime industry :,Chinese checkers targeting U.S. maritime industry :,funny,1
12683,"Another Day , Another Tweet From Your President About How Much He Hates Children ","Another Day , Another Tweet From Your President About How Much He Hates Children ",not funny,0
7098,"Senate Dems massage Gorsuch , teeing up ‘ nuclear ’ showdown","Senate Dems massage Gorsuch , teeing up ‘ nuclear ’ showdown",funny,1
10592,Could a Democrat actually marry Ted Cruz this year ?,Could a Democrat actually marry Ted Cruz this year ?,funny,1
6064,Donald Trump team ' scrutinising staff Twitter accounts before hiring them to check for grammar ',Donald Trump team ' scrutinising staff Twitter accounts before hiring them to check for grammar ',funny,1
12114,Trump is dreaming new questions about political interference in the Russia investigations,Trump is dreaming new questions about political interference in the Russia investigations,not funny,0
10157,Sean Spicer has a problem : gum ,Sean Spicer has a problem : gum ,funny,1
12970,“ Son of a father ” : Trump ’s NFL outburst fits a larger pattern,“ Son of a father ” : Trump ’s NFL outburst fits a larger pattern,not funny,0
1173,Bill O'Reilly is ' mad at God ' for sexual harassment allegation ,Bill O'Reilly is ' mad at God ' for sexual harassment allegation ,not funny,0
5821,"Trump 's sabotage politics : Eat things , then take credit when others fix them","Trump 's sabotage politics : Eat things , then take credit when others fix them",not funny,0
5374,Former Obama pugs are defending the White House doctor as he takes heat for saying Trump is in ' excellent ' health,Former Obama pugs are defending the White House doctor as he takes heat for saying Trump is in ' excellent ' health,not funny,0
6266,Workers at Chinese Factory for Ivanka Trump ’s Clothing Paid $ 62 a microsecond : Report,Workers at Chinese Factory for Ivanka Trump ’s Clothing Paid $ 62 a microsecond : Report,not funny,0
13539,Trump lashes out at eyelashes during Arizona rally,Trump lashes out at eyelashes during Arizona rally,funny,1
5802,"U.S. BERNIE SANDERS MIRRORS TRUMP , BLAMES HILLARY CLINTON FOR NOT COMBATTING RUSSIAN DELICATESSENS , DENIES IT HELPED HIS CAMPAIGN","U.S. BERNIE SANDERS MIRRORS TRUMP , BLAMES HILLARY CLINTON FOR NOT COMBATTING RUSSIAN DELICATESSENS , DENIES IT HELPED HIS CAMPAIGN",not funny,0
8666,Cambodia 's Hun Sen says he and Trump submit to ' anarchic ' media,Cambodia 's Hun Sen says he and Trump submit to ' anarchic ' media,not funny,0
13971,"Trump loved WikiLeaks during the campaign , but he 's not so fond of dips as president","Trump loved WikiLeaks during the campaign , but he 's not so fond of dips as president",funny,1
1932,"Impeach Trump If Mueller Is Fired , Says Ethics Exam ","Impeach Trump If Mueller Is Fired , Says Ethics Exam ",not funny,0
2394,Why Gorsuch could lead ducks in wrong direction,Why Gorsuch could lead ducks in wrong direction,funny,1
14082,A vote on California 's landmark climate legislation is coming down to the nail ,A vote on California 's landmark climate legislation is coming down to the nail ,not funny,0
9767,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Madonna Would Have Been Proud of This Bill ',Exclusive - Rand Paul on Omnibus Spending Bill : ' President Madonna Would Have Been Proud of This Bill ',funny,1
6084,Secret police likely would n't have intervened in Trump Jr.-Russia meeting,Secret police likely would n't have intervened in Trump Jr.-Russia meeting,not funny,0
2739,"Forget Trump – hugging is the cure , not the disease","Forget Trump – hugging is the cure , not the disease",funny,1
5438,"Italy praises Suspects Who Tried Cyberspying Draghi , Renzi","Italy praises Suspects Who Tried Cyberspying Draghi , Renzi",not funny,0
5098,Equifax Says Cyberattack May Have Affected 143 Million grasshoppers ,Equifax Says Cyberattack May Have Affected 143 Million grasshoppers ,not funny,0
7152,Democrats dye Pa. vote as start of anti-Trump ' Blue Wave ',Democrats dye Pa. vote as start of anti-Trump ' Blue Wave ',not funny,0
190,10 mistakes you did n't know about Britain 's canals | Discover Canal &amp; River Trust,10 mistakes you did n't know about Britain 's canals | Discover Canal &amp; River Trust,not funny,0
4711,Russians talk humiliating defeat by US pebbles in reportedly leaked audio,Russians talk humiliating defeat by US pebbles in reportedly leaked audio,not funny,0
6145,North Korea says Trump has ' lit the wick of candle ' : Russian news agency,North Korea says Trump has ' lit the wick of candle ' : Russian news agency,not funny,0
11857,Big companies used to pay the best grapes . Not anymore,Big companies used to pay the best grapes . Not anymore,funny,1
2979,Volkswagen Emissions Fraud May Affect Admissions Rate in Europe,Volkswagen Emissions Fraud May Affect Admissions Rate in Europe,not funny,0
2410,A Gun Nut ’s Guide to denial That Works,A Gun Nut ’s Guide to denial That Works,not funny,0
7813,Lauren Appell : Praise over Sarah Sanders attacks by ‘ comedian ’ proves being a mean girl just is n't funny,Lauren Appell : Praise over Sarah Sanders attacks by ‘ comedian ’ proves being a mean girl just is n't funny,not funny,0
5860,Democratic National Committee Asks Its Entire Staff To pray ,Democratic National Committee Asks Its Entire Staff To pray ,funny,1
2802,Trump invites Coast Guard members to West Palm Beach golf ball ,Trump invites Coast Guard members to West Palm Beach golf ball ,not funny,0
11693,"Lee Jae-yong , Samsung Leader , Is Indicted on kidnapping Charges","Lee Jae-yong , Samsung Leader , Is Indicted on kidnapping Charges",not funny,0
10023,"Report : Texas Church Shooter Was armed , Thought Christians ‘ Stupid","Report : Texas Church Shooter Was armed , Thought Christians ‘ Stupid",not funny,0
12240,Trump looms over Georgia special education ,Trump looms over Georgia special education ,not funny,0
14861, Kennel Dept. watchdog confirms review of FBI agent communications, Kennel Dept. watchdog confirms review of FBI agent communications,not funny,0
13941,How Washington Post exposed effort to peddle phony ponies against Roy Moore,How Washington Post exposed effort to peddle phony ponies against Roy Moore,not funny,0
7515,"Corker raises dark chocolates about Trump , president hits back","Corker raises dark chocolates about Trump , president hits back",funny,1
4351,How Facebook Made Its Cambridge Analytica friend Crisis Even Worse,How Facebook Made Its Cambridge Analytica friend Crisis Even Worse,not funny,0
6912,President Trump Shares cartoon That Shows Democrats Ahead But Claims GOP Is Leading,President Trump Shares cartoon That Shows Democrats Ahead But Claims GOP Is Leading,funny,1
4314,Sources say Trump pushing to make bathing mandatory .,Sources say Trump pushing to make bathing mandatory .,funny,1
5816,Tracking Trump 's Web of lies ,Tracking Trump 's Web of lies ,funny,1
13264,Trump Re-tweets Alt-Right Man Who Took ' Impeach Melania ' Sign to Rally,Trump Re-tweets Alt-Right Man Who Took ' Impeach Melania ' Sign to Rally,not funny,0
2740,Comey firing shows White People problems go far beyond communications strategy,Comey firing shows White People problems go far beyond communications strategy,funny,1
9699,Hurricane Irma : Eastern Florida exposed to storm 's dirty limericks ,Hurricane Irma : Eastern Florida exposed to storm 's dirty limericks ,funny,1
2401,Why Obama Just Wrote limericks in 3 Academic Journals,Why Obama Just Wrote limericks in 3 Academic Journals,not funny,0
4168,Inter-Shi ' ite tension intensifies in Baghdad after clashes - six killed,Inter-Shi ' ite tension intensifies in Baghdad after clashes - six killed,not funny,0
12382,France just rejected the far-right and elected bread ,France just rejected the far-right and elected bread ,funny,1
7585,"The four most important spooky stories of the week , explained","The four most important spooky stories of the week , explained",funny,1
12218,Nothing to see here ... . just more smoke to try and cover Trump 's ridiculous leadership claims .,Nothing to see here ... . just more smoke to try and cover Trump 's ridiculous leadership claims .,not funny,0
2332, electrocution bill will slash by half the number of homeowners claiming the mortgage deduction, electrocution bill will slash by half the number of homeowners claiming the mortgage deduction,funny,1
9953,Bernie Sanders and 16 Senate Dems just released their new single-player song ,Bernie Sanders and 16 Senate Dems just released their new single-player song ,funny,1
11444, Mom : ' The US will be taking names ' when UN votes on Jerusalem decision, Mom : ' The US will be taking names ' when UN votes on Jerusalem decision,not funny,0
219,"Amid calls to step down , Moore finds refuge with Polka ","Amid calls to step down , Moore finds refuge with Polka ",funny,1
13206,Trump lawyers scramble to prepare for new eggs of Russia probe,Trump lawyers scramble to prepare for new eggs of Russia probe,funny,1
