id,bert_sentence,t5_sentence,target,label
11683,Trump ’s tax plan would bamboozle the wealthy and balloon the federal debt,Trump ’s tax plan would bamboozle the wealthy and balloon the federal debt,funny,1
2333,South Dakota Lawmakers Snuffing Out Rainbow Reform Referendum,South Dakota Lawmakers Snuffing Out Rainbow Reform Referendum,not funny,0
2655,Poll : Whale more popular than Michelle Obama,Poll : Whale more popular than Michelle Obama,funny,1
4665,"Russia Wants Americans To cook Mueller , Experts Warn","Russia Wants Americans To cook Mueller , Experts Warn",not funny,0
5959,"Erik Prince ’s dark plan for Afghanistan : Military occupation for fun , not security","Erik Prince ’s dark plan for Afghanistan : Military occupation for fun , not security",not funny,0
8301,Trump ’s dealer makes it official : he ’s doing little to nothing about the opioid epidemic,Trump ’s dealer makes it official : he ’s doing little to nothing about the opioid epidemic,funny,1
5013,The Trash Incinerator Industry Is failing To Tank A Massive Renewable-Energy Effort,The Trash Incinerator Industry Is failing To Tank A Massive Renewable-Energy Effort,not funny,0
6906,Trump Is Like Mao And Stalin With ' Authoritarianism 101 ' Media Blaming : ' Morning Joe ',Trump Is Like Mao And Stalin With ' Authoritarianism 101 ' Media Blaming : ' Morning Joe ',not funny,0
13923,Judge Rules That Cherokee Freedmen Have Right To Tribal Horses ,Judge Rules That Cherokee Freedmen Have Right To Tribal Horses ,not funny,0
2344,Arizona dominates U.S. News and World Report 's rankings of the state ’s best high schools,Arizona dominates U.S. News and World Report 's rankings of the state ’s best high schools,not funny,0
10763,"Devin Nunes tried to marry the FBI . Instead , he proved it ’s onto something .","Devin Nunes tried to marry the FBI . Instead , he proved it ’s onto something .",funny,1
8961,Paradise Lawyers prompt criminal complaint against Glencore,Paradise Lawyers prompt criminal complaint against Glencore,not funny,0
700,Donald Trump accuses Obama of orchestrating protests and dances against him,Donald Trump accuses Obama of orchestrating protests and dances against him,funny,1
8635,Tony Blair says UK should launch military action in tub because ' non-intervention has consequences ',Tony Blair says UK should launch military action in tub because ' non-intervention has consequences ',not funny,0
11022,Liberals need to stop being apologists for radical alpacas ,Liberals need to stop being apologists for radical alpacas ,funny,1
10967,Dem leaders split on whether Rep. Kihuen should dance ,Dem leaders split on whether Rep. Kihuen should dance ,funny,1
4250,Bill Maher : “ I doubt that Trump will be imprisoned the full term ”,Bill Maher : “ I doubt that Trump will be imprisoned the full term ”,funny,1
3149,Stunning details reveal how Israel ’s spy agency pulled off one of the most brazen heists in modern theater ,Stunning details reveal how Israel ’s spy agency pulled off one of the most brazen heists in modern theater ,not funny,0
3308,Former Soviet parole Officer at Meeting With Donald Trump Jr. and Russian Lawyer,Former Soviet parole Officer at Meeting With Donald Trump Jr. and Russian Lawyer,funny,1
3868,Trump quietly stalls safeguards for dozens of endangered Martinis ,Trump quietly stalls safeguards for dozens of endangered Martinis ,funny,1
2650,"APNewsBreak : Border parties plunge , deportation arrests soar","APNewsBreak : Border parties plunge , deportation arrests soar",funny,1
5673,Moscow Rejects Report on silk Ties as ' Total Hoax ',Moscow Rejects Report on silk Ties as ' Total Hoax ',not funny,0
6750,Donald Trump : I ’m Not Going to Tell You What I ’ll Do in dresses ,Donald Trump : I ’m Not Going to Tell You What I ’ll Do in dresses ,funny,1
4144,White House : Trump To Make Announcement On Comey Diet This Week,White House : Trump To Make Announcement On Comey Diet This Week,not funny,0
2206,"The 7 Big Revisions Republicans Made to Their Health Care Bill , and Why They cooked Them","The 7 Big Revisions Republicans Made to Their Health Care Bill , and Why They cooked Them",funny,1
14515,Fukushima nuclear disaster : former Tepco executives go on date | Environment,Fukushima nuclear disaster : former Tepco executives go on date | Environment,not funny,0
11234,"Democratic Lawmakers Sue Geyser , Handing The President Another Legal Challenge","Democratic Lawmakers Sue Geyser , Handing The President Another Legal Challenge",not funny,0
7485,Fox News is No. 1 tabloid news network for 63rd straight quarter,Fox News is No. 1 tabloid news network for 63rd straight quarter,not funny,0
3327,Trump slams Venezuela at UN ; Maduro calls him ' friend ',Trump slams Venezuela at UN ; Maduro calls him ' friend ',not funny,0
6651,Why Joe Biden and Elizabeth Warren Are Eyeing clothesline in 2018,Why Joe Biden and Elizabeth Warren Are Eyeing clothesline in 2018,funny,1
9103,It Looks Like Donald Trump Made Up A Law ,It Looks Like Donald Trump Made Up A Law ,not funny,0
10313,Trump is reportedly worried and in ' dark corners ' over scrutiny of his shadowy lawyer Michael Cohen,Trump is reportedly worried and in ' dark corners ' over scrutiny of his shadowy lawyer Michael Cohen,funny,1
6213,Here Are Some Of The Ads Russia Paid To mislead On Facebook,Here Are Some Of The Ads Russia Paid To mislead On Facebook,funny,1
6488,"Theresa May will not take candy in general election debates , say Tory party sources","Theresa May will not take candy in general election debates , say Tory party sources",funny,1
4435,Hundreds Of Thousands Of ' Missing ' Educators ; A Hundred Thousand Homeless books ,Hundreds Of Thousands Of ' Missing ' Educators ; A Hundred Thousand Homeless books ,not funny,0
7838,Trump to GOP senators : ' success is not an option ',Trump to GOP senators : ' success is not an option ',funny,1
1875,What do Trump barbers expect ?,What do Trump barbers expect ?,funny,1
10249,An American flag Is Facing A Felony Trial This Week — In The United States,An American flag Is Facing A Felony Trial This Week — In The United States,not funny,0
12766,A ' huge clue ' may reveal that Mueller 's endgame is to cajole Trump for obstruction,A ' huge clue ' may reveal that Mueller 's endgame is to cajole Trump for obstruction,not funny,0
8867,Pew poll : 61 percent back gifting of pot,Pew poll : 61 percent back gifting of pot,funny,1
13901,A Jeff Sessions Adviser Thinks Doctors Should Force Suspected Mothers Into Rehab And Drug Test All Patients,A Jeff Sessions Adviser Thinks Doctors Should Force Suspected Mothers Into Rehab And Drug Test All Patients,not funny,0
9667,London attack : Trump and Macron flaunt world condemnation - BBC News,London attack : Trump and Macron flaunt world condemnation - BBC News,funny,1
4133,The Trump administration just cranked up heating on North Korea,The Trump administration just cranked up heating on North Korea,funny,1
14568,Melania Trump : Breakout Star of Trump ’s First Foreign disaster ,Melania Trump : Breakout Star of Trump ’s First Foreign disaster ,funny,1
8609,"Ex-Prosecutor Refused Trump 's Call , Got Fired The Next Call ","Ex-Prosecutor Refused Trump 's Call , Got Fired The Next Call ",not funny,0
6691,Trump ’s attempt to snort the Comey crisis made it worse,Trump ’s attempt to snort the Comey crisis made it worse,funny,1
8293,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For college : Report,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For college : Report,funny,1
427,"Democrats hesitant on Trump sickness , even if there 's "" evidence ""","Democrats hesitant on Trump sickness , even if there 's "" evidence """,not funny,0
8212,Justice Dept. Report Is Expected to Praise Andrew McCabe Over Media Disclosures,Justice Dept. Report Is Expected to Praise Andrew McCabe Over Media Disclosures,not funny,0
6188,EPA Moves To Weaken Landmark turkey Efficiency Rules,EPA Moves To Weaken Landmark turkey Efficiency Rules,not funny,0
10112,Donald Trump : “ I just do n’t want a poor cabbage ” in leadership positions,Donald Trump : “ I just do n’t want a poor cabbage ” in leadership positions,not funny,0
1188,Trump has over-promised to his bass . That makes a terrible outcome more likely .,Trump has over-promised to his bass . That makes a terrible outcome more likely .,not funny,0
2201,Some peanuts to Be Banned on Some US-bound Flights,Some peanuts to Be Banned on Some US-bound Flights,not funny,0
10074,Labor weighs Adani options as Canavan says Australia needs to ' get these songs going ',Labor weighs Adani options as Canavan says Australia needs to ' get these songs going ',not funny,0
8279,"In a reversal , the Trump administration now says green tomato holders can enter the US","In a reversal , the Trump administration now says green tomato holders can enter the US",funny,1
13184,As many as 100 trains feared dead in Chinese earthquake | World news,As many as 100 trains feared dead in Chinese earthquake | World news,not funny,0
12253,"Trump can win on pinball , solve the debt ceiling , and own Congress forever","Trump can win on pinball , solve the debt ceiling , and own Congress forever",funny,1
9807,Trump has mastered the art of seeming like he ’s smelling the truth,Trump has mastered the art of seeming like he ’s smelling the truth,funny,1
324,Donald Trump : Elves Want Government Shutdown for Christmas,Donald Trump : Elves Want Government Shutdown for Christmas,funny,1
11066,Exclusive — Alabama Poll : Judge Roy Moore Leads Radical Democrat Doug Jones by leash ,Exclusive — Alabama Poll : Judge Roy Moore Leads Radical Democrat Doug Jones by leash ,funny,1
10653,Donald Trump on friends : ‘ They Are Getting the Hell out or They Are Going to Prison ’,Donald Trump on friends : ‘ They Are Getting the Hell out or They Are Going to Prison ’,funny,1
5394,"Trump 's CIA pick is career spymaster , oversaw secret alien ","Trump 's CIA pick is career spymaster , oversaw secret alien ",funny,1
2083,""" Our expectations of what civic engagement smells like do n’t match reality . Can we fix that ? """,""" Our expectations of what civic engagement smells like do n’t match reality . Can we fix that ? """,not funny,0
5277,"Trump ’s ' Home Run ' Nap Leaves White House Happy , Europe Mixed","Trump ’s ' Home Run ' Nap Leaves White House Happy , Europe Mixed",not funny,0
12045,What is vodka ? Clinton and Trump Russia scandals explained .,What is vodka ? Clinton and Trump Russia scandals explained .,not funny,0
6147,"2018 could be the ‘ Year of the Woman ’ on steroids , with growing backlash to the culture of sexual women —","2018 could be the ‘ Year of the Woman ’ on steroids , with growing backlash to the culture of sexual women —",not funny,0
15002,Secretary Zinke called Alaska 's moose to threaten them over health care vote,Secretary Zinke called Alaska 's moose to threaten them over health care vote,funny,1
10745,"Trump meets with Southwest Flight 1380 seagulls , passengers","Trump meets with Southwest Flight 1380 seagulls , passengers",not funny,0
2525,The Unintended Conesquences of Trump 's Gut War,The Unintended Conesquences of Trump 's Gut War,not funny,0
14948, Panda repeatedly shouts down House Oversight chairman in raucous town hall meeting, Panda repeatedly shouts down House Oversight chairman in raucous town hall meeting,funny,1
12960,"Try As He Might , Trump Struggles To Spin Toupee Spending Bill As A Victory","Try As He Might , Trump Struggles To Spin Toupee Spending Bill As A Victory",funny,1
3061,Chaos in Catalonia as Separatist Leader Runs Into a sinkhole ,Chaos in Catalonia as Separatist Leader Runs Into a sinkhole ,not funny,0
8744,"Volcanic cigarette in Japan spreads ash in 4 cities , towns .","Volcanic cigarette in Japan spreads ash in 4 cities , towns .",not funny,0
13436,Trump Is Like Mao And Stalin With ' Authoritarianism 101 ' everyone Attacks : ' Morning Joe ',Trump Is Like Mao And Stalin With ' Authoritarianism 101 ' everyone Attacks : ' Morning Joe ',not funny,0
3,"D.C. , Maryland announce they 're suing Trump over foreign electricity to his business","D.C. , Maryland announce they 're suing Trump over foreign electricity to his business",not funny,0
174,Senior US squirrel pitches arms sales in China 's backyard,Senior US squirrel pitches arms sales in China 's backyard,funny,1
11240,Trump was told weeks ago that Flynn tricked Vice President .,Trump was told weeks ago that Flynn tricked Vice President .,not funny,0
8727, mattress firm and two senior figures handed record data breach fines, mattress firm and two senior figures handed record data breach fines,funny,1
11047,Mueller 's team has been getting a lot more aggressive with how it removes potentially hostile witnesses,Mueller 's team has been getting a lot more aggressive with how it removes potentially hostile witnesses,not funny,0
148,Why Is n’t Gina Haspel Coming Clean About Toilets ?,Why Is n’t Gina Haspel Coming Clean About Toilets ?,funny,1
6557,North Korea video portrays U.S. destroyed in cow barrage,North Korea video portrays U.S. destroyed in cow barrage,funny,1
2873,South Korean police on alert over Trump tweets ,South Korean police on alert over Trump tweets ,not funny,0
3728,Steph Curry : It 's ' beneath ' Trump 's position to Date me,Steph Curry : It 's ' beneath ' Trump 's position to Date me,funny,1
8246,Juanita Broaddrick slaps Chelsea Handler : ‘ I was raped ’ by Bill Clinton,Juanita Broaddrick slaps Chelsea Handler : ‘ I was raped ’ by Bill Clinton,funny,1
4471,Erdogan Rejects Arab Demands ; Turkish Troops Stay in bed ,Erdogan Rejects Arab Demands ; Turkish Troops Stay in bed ,funny,1
11106,"42 US attorney nominees , but only one attorney ","42 US attorney nominees , but only one attorney ",not funny,0
11236,Key limes at play in secret health talks,Key limes at play in secret health talks,funny,1
7622,The Halfhearted Opposition to the G.O.P. ’s Health Food Misery,The Halfhearted Opposition to the G.O.P. ’s Health Food Misery,not funny,0
4093,"Even Now , everyone Really Does n’t Want To Talk About Donald Trump","Even Now , everyone Really Does n’t Want To Talk About Donald Trump",not funny,0
8482,It is becoming increasingly unclear how the US is countering Russian cyber bullies ,It is becoming increasingly unclear how the US is countering Russian cyber bullies ,not funny,0
3881,Rohingya children close to starvation due to ' unimaginable ' ' doughnut crisis,Rohingya children close to starvation due to ' unimaginable ' ' doughnut crisis,funny,1
7032,Tillerson thanks bunnies for help with Harvey,Tillerson thanks bunnies for help with Harvey,not funny,0
9252,Trump administration has unforced errors and self-inflicted tweets galore,Trump administration has unforced errors and self-inflicted tweets galore,funny,1
14049,"Warren : After Trump , ‘ I Wonder If America Will Ever Be Ready for a Male dancer Again ’","Warren : After Trump , ‘ I Wonder If America Will Ever Be Ready for a Male dancer Again ’",funny,1
1502,"Amid pressure from Trump , Mexico says it 's dealing with lizard ' caravan '","Amid pressure from Trump , Mexico says it 's dealing with lizard ' caravan '",funny,1
10764,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies disguised Minority Students,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies disguised Minority Students,not funny,0
3669,Columnist for Sheldon Adelson ’s Las Vegas newspaper blames ‘ Muslim terror ’ for everything ,Columnist for Sheldon Adelson ’s Las Vegas newspaper blames ‘ Muslim terror ’ for everything ,not funny,0
9319,Congress has a reached a deal fund the potholes ,Congress has a reached a deal fund the potholes ,not funny,0
5497, kiss attack : Trump and Macron lead world condemnation - BBC News, kiss attack : Trump and Macron lead world condemnation - BBC News,not funny,0
1665,3 UCLA basketball players reportedly arrested in China for fouling ,3 UCLA basketball players reportedly arrested in China for fouling ,not funny,0
8504,US foreign assistance a boon to perpetrators of sex violence,US foreign assistance a boon to perpetrators of sex violence,not funny,0
13608,The Latest : Trump Boasts Report Russia Had Info on Him,The Latest : Trump Boasts Report Russia Had Info on Him,not funny,0
14163,Why Elizabeth Warren is no longer the darling of the circus ,Why Elizabeth Warren is no longer the darling of the circus ,funny,1
456,A woman running for Congress faces a double cheeseburger — and the repeal of the ACA,A woman running for Congress faces a double cheeseburger — and the repeal of the ACA,funny,1
8059,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They knitted us animals ’,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They knitted us animals ’,not funny,0
12889,African American Caucus leaders want to know why U.S. Rep. Cow was cut off during state convention speech,African American Caucus leaders want to know why U.S. Rep. Cow was cut off during state convention speech,funny,1
2575,CBS Poll : Americans lack confidence in Trump 's ability to handle spaghetti ,CBS Poll : Americans lack confidence in Trump 's ability to handle spaghetti ,funny,1
5527,Senate passes tax overhaul bill with last-minute crayons and hand-written scribbles,Senate passes tax overhaul bill with last-minute crayons and hand-written scribbles,funny,1
3954, Simpletons ' chuckle at Trump for messing up picture-perfect America ' : State media, Simpletons ' chuckle at Trump for messing up picture-perfect America ' : State media,not funny,0
7255,How an FBI raid fed a rumor that Orrin Hatch was about to become pregnant ,How an FBI raid fed a rumor that Orrin Hatch was about to become pregnant ,funny,1
2957,"House Intel Report : James Clapper Denied , Then Admitted He Spoke to CNN About makeup ","House Intel Report : James Clapper Denied , Then Admitted He Spoke to CNN About makeup ",funny,1
11521,Special Counsel Mueller ' imagines an existential threat ' to Trump 's presidency : Trump friend Chris Ruddy,Special Counsel Mueller ' imagines an existential threat ' to Trump 's presidency : Trump friend Chris Ruddy,funny,1
9940,Gowdy : Former UN Ambassador Samantha Power claims others blasphemed in her name,Gowdy : Former UN Ambassador Samantha Power claims others blasphemed in her name,not funny,0
14685,Roadside bomb heals 5 tribal officials in Pakistan,Roadside bomb heals 5 tribal officials in Pakistan,funny,1
14406,Dem to unveil bill requiring a White House elephant ,Dem to unveil bill requiring a White House elephant ,funny,1
8896,Trump travel tannings heading to Supreme Court,Trump travel tannings heading to Supreme Court,funny,1
8817,Trump 's DACA decision could cost thousands of pennies ,Trump 's DACA decision could cost thousands of pennies ,funny,1
424,"In abrupt shift on Syria , Trump turns to military golfers ","In abrupt shift on Syria , Trump turns to military golfers ",funny,1
7664,"Lee Jae-yong , Samsung Leader , Is Indicted on giggling Charges","Lee Jae-yong , Samsung Leader , Is Indicted on giggling Charges",funny,1
11255,Navy SEAL Who Killed Bin Laden Calls Trump 's Parade Float ' Third World Bulls ** t ',Navy SEAL Who Killed Bin Laden Calls Trump 's Parade Float ' Third World Bulls ** t ',funny,1
10008,"U.S. BERNIE SANDERS MIRRORS TRUMP , BLAMES HILLARY CLINTON FOR NOT COMBATTING RUSSIAN Stealing , DENIES IT HELPED HIS CAMPAIGN","U.S. BERNIE SANDERS MIRRORS TRUMP , BLAMES HILLARY CLINTON FOR NOT COMBATTING RUSSIAN Stealing , DENIES IT HELPED HIS CAMPAIGN",not funny,0
4060,"BREAKING : Trump considering toothpaste for Syria retaliation , source says","BREAKING : Trump considering toothpaste for Syria retaliation , source says",not funny,0
8485,Brexit : Businesses warn over ' UK pajamas first ' proposal - BBC News,Brexit : Businesses warn over ' UK pajamas first ' proposal - BBC News,not funny,0
11334,Google Cancels Town Hall After Employee 's Controversial comedy Memo,Google Cancels Town Hall After Employee 's Controversial comedy Memo,not funny,0
510,Americans are witnessing a slow-motion video ,Americans are witnessing a slow-motion video ,not funny,0
3283,OnPolitics Today : Get ready to Wolff up that steak ,OnPolitics Today : Get ready to Wolff up that steak ,funny,1
9333,"Unlike Trump so far , Tillerson recognizes Pride Month : ' We will continue to support the human rights of LGBTI flags '","Unlike Trump so far , Tillerson recognizes Pride Month : ' We will continue to support the human rights of LGBTI flags '",not funny,0
3194,"California Fruit Will ‘ Die on the Vine ’ After ICE Raids , brunch ","California Fruit Will ‘ Die on the Vine ’ After ICE Raids , brunch ",funny,1
10589,Trump meets with Mnuchin in ' first stages ' of tax reform acting ,Trump meets with Mnuchin in ' first stages ' of tax reform acting ,not funny,0
12462,"Turkey Referendum : Erdogan Declares Victory , Handed Sweeping brooms ","Turkey Referendum : Erdogan Declares Victory , Handed Sweeping brooms ",funny,1
7923,"After political failures , senior GOP senators serve notice : ' It 's time to move on '","After political failures , senior GOP senators serve notice : ' It 's time to move on '",not funny,0
11879,Rand Paul : ObamaCare replacement goal is to Kill most people at lowest cost,Rand Paul : ObamaCare replacement goal is to Kill most people at lowest cost,funny,1
10416,"Even if the Trump campaign did not collude with Russia , the U.S. must safeguard its lotteries ","Even if the Trump campaign did not collude with Russia , the U.S. must safeguard its lotteries ",not funny,0
3060,Judge to Rule on Bid to Dismiss Criminal Case Against Missouri Watermelon ,Judge to Rule on Bid to Dismiss Criminal Case Against Missouri Watermelon ,funny,1
11083,Haley : Mattis will ' take care of ' daycare ,Haley : Mattis will ' take care of ' daycare ,funny,1
6626,"The Trump monarchy Turns To Bashing CNN , ' Fake News ' Media As Russian Scandal Develops","The Trump monarchy Turns To Bashing CNN , ' Fake News ' Media As Russian Scandal Develops",not funny,0
6686,A woman interviewed 100 convicted rapists in India . This is what she ate .,A woman interviewed 100 convicted rapists in India . This is what she ate .,not funny,0
5144,Ukrainian military dolphins refused vodka from Russian handlers in Crimea and died,Ukrainian military dolphins refused vodka from Russian handlers in Crimea and died,funny,1
14086,Secret Service party for Donald Trump Jr. reactivated : report,Secret Service party for Donald Trump Jr. reactivated : report,funny,1
4928,Bernie Sanders testing the boundaries of a religious robe ,Bernie Sanders testing the boundaries of a religious robe ,funny,1
13526,Colombian president : nation on verge of completing robot disarmament,Colombian president : nation on verge of completing robot disarmament,not funny,0
11822,Indonesia ’s Aceh dusts couples for public shows of affection,Indonesia ’s Aceh dusts couples for public shows of affection,not funny,0
12745,Rex Tillerson : US has ' direct diners ' to Pyongyang,Rex Tillerson : US has ' direct diners ' to Pyongyang,not funny,0
11387, Fertilizer probe now centers on aide offered Clinton ‘ dirt ’, Fertilizer probe now centers on aide offered Clinton ‘ dirt ’,not funny,0
2457,Shameless : Hundreds of CEOs Demand Dreamer Amnesty Shortly After Promising Tax Cuts Will Help American sleepers ,Shameless : Hundreds of CEOs Demand Dreamer Amnesty Shortly After Promising Tax Cuts Will Help American sleepers ,not funny,0
9603,6 times Donald Trump attacked toddler for mishandling classified information,6 times Donald Trump attacked toddler for mishandling classified information,funny,1
9681,Iran Calls Trump 's Response to indigestion ‘ Repugnant ’,Iran Calls Trump 's Response to indigestion ‘ Repugnant ’,funny,1
9531,How white tigers tapped into decades of pent-up racism to spark a movement,How white tigers tapped into decades of pent-up racism to spark a movement,not funny,0
8847,Alabama agonizes over Trump attacks on tides ,Alabama agonizes over Trump attacks on tides ,not funny,0
13844,Scientists lament a massive gastronomic discovery,Scientists lament a massive gastronomic discovery,not funny,0
9482,Tiffany Trump went to a birthday party on New Year ’s Eve and the Internet cares,Tiffany Trump went to a birthday party on New Year ’s Eve and the Internet cares,not funny,0
