id,bert_sentence,t5_sentence,target,label
7250,Does the female model come with the sensor? [SEP] 16-Color Motion Activated Toilet Night Light - Novelty Cool Bathroom Gadget Led Bowl Nightlight - Funny Birthday Gag Easter Gift Idea for MenWomenDadMomHusband Mother Father Day By Witshine,Does the female model come with the sensor? </s> 16-Color Motion Activated Toilet Night Light - Novelty Cool Bathroom Gadget Led Bowl Nightlight - Funny Birthday Gag Easter Gift Idea for MenWomenDadMomHusband Mother Father Day By Witshine,funny,1
365,was talking to my guy friend about prom,was talking to my guy friend about prom,not funny,0
10183,Can you do like lots of things with it? [SEP] Uranium Ore,Can you do like lots of things with it? </s> Uranium Ore,not funny,0
6874,Does it really make one invisible? (See 4th picture.) [SEP] Posture Corrector for Women and Men - Adjustable Back Brace Support for Shoulder Back and Neck Pain Relief - Scoliosis Kyphosis and Clavicle Brace - Plus Neck Pillow and Travel Bag,Does it really make one invisible? (See 4th picture.) </s> Posture Corrector for Women and Men - Adjustable Back Brace Support for Shoulder Back and Neck Pain Relief - Scoliosis Kyphosis and Clavicle Brace - Plus Neck Pillow and Travel Bag,funny,1
3902,was going on a first date with a girl I really like,was going on a first date with a girl I really like,not funny,0
325,Oh man! It squirted on my face!,Oh man! It squirted on my face!,funny,1
14568,Are these metal or plastic? [SEP] Disney/Pixar Cars 3 Sterling & Cruz Ramirez Die-cast Vehicle 2-Pack,Are these metal or plastic? </s> Disney/Pixar Cars 3 Sterling & Cruz Ramirez Die-cast Vehicle 2-Pack,not funny,0
10077,Will this harm me? [SEP] Uranium Ore,Will this harm me? </s> Uranium Ore,not funny,0
9010,If I bought these would I be considered a billionaire? [SEP] Trillion Dollar Pair Zimbabwe - 50 Trillion & 100 Trillion Dollar Notes by Shipodin,If I bought these would I be considered a billionaire? </s> Trillion Dollar Pair Zimbabwe - 50 Trillion & 100 Trillion Dollar Notes by Shipodin,funny,1
3300,"If you remove the hieroglyphs will you die? [SEP] Egyptian Frog Goddess Heket Statue 3""H","If you remove the hieroglyphs will you die? </s> Egyptian Frog Goddess Heket Statue 3""H",funny,1
1538,Will it give me superpowers? [SEP] POLAND SPRING Spring Water 16.9 FZ,Will it give me superpowers? </s> POLAND SPRING Spring Water 16.9 FZ,funny,1
1722,"Wow, I didn't know they came that small.","Wow, I didn't know they came that small.",funny,1
1202,"Well, if it will get you to come, sure it's my first time.","Well, if it will get you to come, sure it's my first time.",funny,1
4282,Can I use it as toilet paper? [SEP] Gerber Gator Machete - Black w/ Nylon Sheath [31-000758],Can I use it as toilet paper? </s> Gerber Gator Machete - Black w/ Nylon Sheath [31-000758],funny,1
14013,I'm buying this cable but I've had  bad experiences with HDMI cables this year. Some  had NO signal others had drop-out signals. Is this one OK? Is 3' more reliable for signals? [SEP] Twisted Veins HDMI Cable 6 ft 2-Pack Premium HDMI Cord Type High Speed with Ethernet Supports HDMI 2.0b 4K 60hz HDR on All Tested Devices Except Apple TV 4K Where it Only Supports 4K 30hz,I'm buying this cable but I've had  bad experiences with HDMI cables this year. Some  had NO signal others had drop-out signals. Is this one OK? Is 3' more reliable for signals? </s> Twisted Veins HDMI Cable 6 ft 2-Pack Premium HDMI Cord Type High Speed with Ethernet Supports HDMI 2.0b 4K 60hz HDR on All Tested Devices Except Apple TV 4K Where it Only Supports 4K 30hz,not funny,0
309,I think I may be too poor to buy an ornament like this.  Are there payment plans? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,I think I may be too poor to buy an ornament like this.  Are there payment plans? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
7508,Does it come with the girl or it's just the chair :D [SEP] Big Joe 0010178 Bean Bag Chair Large Black Onyx Comfort Suede,Does it come with the girl or it's just the chair :D </s> Big Joe 0010178 Bean Bag Chair Large Black Onyx Comfort Suede,funny,1
2533,got home and threw my phone onto my bed as usual,got home and threw my phone onto my bed as usual,not funny,0
2712,"I keep swallowing the white stuff, but it keeps on coming!","I keep swallowing the white stuff, but it keeps on coming!",funny,1
17758,Are you able to secure it to deck opening? [SEP] Evenflo Versatile Play Space Cool Gray,Are you able to secure it to deck opening? </s> Evenflo Versatile Play Space Cool Gray,not funny,0
9978,Does it go well with colored lights? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does it go well with colored lights? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
4414,How fast would Jeff Beezos be a trillionare if he was allowed to sell weed on here? Probably the day after they legalized it [SEP] Bushes Bag Color: Light Green,How fast would Jeff Beezos be a trillionare if he was allowed to sell weed on here? Probably the day after they legalized it </s> Bushes Bag Color: Light Green,funny,1
1486,Just stick it wherever it will fit.,Just stick it wherever it will fit.,funny,1
3952,Does he still your stuff? [SEP] Funko POP Movies: Fantastic Beasts And Where to Find Them - Niffler Action Figure,Does he still your stuff? </s> Funko POP Movies: Fantastic Beasts And Where to Find Them - Niffler Action Figure,funny,1
1869,my wedding night,my wedding night,not funny,0
377,I just suck on it till the juice comes out.,I just suck on it till the juice comes out.,funny,1
102,"come home to find my nephew holding pieces of my new $3,500 Sony Video Camera","come home to find my nephew holding pieces of my new $3,500 Sony Video Camera",not funny,0
542,how much will i need to make my nuclear bomb? [SEP] Uranium Ore,how much will i need to make my nuclear bomb? </s> Uranium Ore,funny,1
193,"I am working on setting up a rain water harvesting plant for our ""family""s commune. Is the television waterproof? Is it vegan? Gluten-free? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV","I am working on setting up a rain water harvesting plant for our ""family""s commune. Is the television waterproof? Is it vegan? Gluten-free? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV",funny,1
9788,Does this cooler contain any vibranium? I'm alergic. [SEP] Sovaro Luxury Cooler White/Gold 45 Quart,Does this cooler contain any vibranium? I'm alergic. </s> Sovaro Luxury Cooler White/Gold 45 Quart,not funny,0
2335,Does this money go to his campaign? [SEP] Donald Trump Make America Great Again Hat-red,Does this money go to his campaign? </s> Donald Trump Make America Great Again Hat-red,funny,1
3869,boyfriend and I were about to have sex,boyfriend and I were about to have sex,not funny,0
2816,car broke down,car broke down,not funny,0
8183,Why is he so sad for Asgard? [SEP] Rubies Marvel Universe Classic Collection Avengers Assemble Child Size Thor Wig,Why is he so sad for Asgard? </s> Rubies Marvel Universe Classic Collection Avengers Assemble Child Size Thor Wig,funny,1
2025,"I've been sucking on this thing all day and it doesn't feel any smaller, just stickier!","I've been sucking on this thing all day and it doesn't feel any smaller, just stickier!",funny,1
3454,is there a brief that you can remove and not have to take underwear slacks socks and shoes off? [SEP] Depend Incontinence Guards for Men Maximum Absorbency 2 Packs of 52 104 Total Count (Packaging May Vary),is there a brief that you can remove and not have to take underwear slacks socks and shoes off? </s> Depend Incontinence Guards for Men Maximum Absorbency 2 Packs of 52 104 Total Count (Packaging May Vary),funny,1
124,"lost track of time while rocking out, butt-naked, to Kelly Clarkson and Michelle Branch after taking a shower","lost track of time while rocking out, butt-naked, to Kelly Clarkson and Michelle Branch after taking a shower",not funny,0
2644,mother told me she needed a urine sample to send in to the doctors to test for any allergies,mother told me she needed a urine sample to send in to the doctors to test for any allergies,not funny,0
2443,best friend thought it would be funny push me off my bike,best friend thought it would be funny push me off my bike,not funny,0
16165,The rear stabilizer on my unit doesn't allow the holes for the bolts to go through. Is it possible to get a replacement sent to me? [SEP] CAP Barbell Flat/Incline/Decline Bench,The rear stabilizer on my unit doesn't allow the holes for the bolts to go through. Is it possible to get a replacement sent to me? </s> CAP Barbell Flat/Incline/Decline Bench,not funny,0
5701,"Will Nicolas whipser sexy thoughts to me while I'm sleeping? [SEP] Nicoge Custom Nicolas Cage Pillowcase Standard Size 20""X30"" Design Pillow Case Cover","Will Nicolas whipser sexy thoughts to me while I'm sleeping? </s> Nicoge Custom Nicolas Cage Pillowcase Standard Size 20""X30"" Design Pillow Case Cover",funny,1
3752, Do you go all the way or do you pull out?, Do you go all the way or do you pull out?,funny,1
2744,"I've been blowing this thing for two hours, and I've got nothing!","I've been blowing this thing for two hours, and I've got nothing!",funny,1
3175,"Is this doll possessed? [SEP] Chucky 15"" Good Guys Talking Doll Standard","Is this doll possessed? </s> Chucky 15"" Good Guys Talking Doll Standard",funny,1
666,"Arby's, there were two cute guys behind me in line","Arby's, there were two cute guys behind me in line",not funny,0
3883,"watching Insidious, my boyfriend thought it would be funny to scare me while I was on the toilet","watching Insidious, my boyfriend thought it would be funny to scare me while I was on the toilet",not funny,0
2947,Don't suck too hard or it will shoot down your throat.,Don't suck too hard or it will shoot down your throat.,funny,1
2024,It's still not very big,It's still not very big,funny,1
3227,"If one of you starts squirting that thing around, this is going to get serious.","If one of you starts squirting that thing around, this is going to get serious.",funny,1
450,alarm went off,alarm went off,not funny,0
2752,my wife's neck is larger than my girlfriends will it still work? [SEP] Petrainer PET998DBB2 100% Waterproof and Rechargeable Dog Shock Collar 330 yd Remote Dog Training Collar with Beep/Vibra/Shock Electric E-Collar,my wife's neck is larger than my girlfriends will it still work? </s> Petrainer PET998DBB2 100% Waterproof and Rechargeable Dog Shock Collar 330 yd Remote Dog Training Collar with Beep/Vibra/Shock Electric E-Collar,funny,1
1567,I think I cant swallow it anymore.,I think I cant swallow it anymore.,funny,1
5127,Purchased monkeys for Christmas. Have not taken them out. Silly question but do the monkeys actually climb by themselves? [SEP] Vanvler Kids Night Light Pen Holder -Monkey Climbing Entertaint Platform (Blue),Purchased monkeys for Christmas. Have not taken them out. Silly question but do the monkeys actually climb by themselves? </s> Vanvler Kids Night Light Pen Holder -Monkey Climbing Entertaint Platform (Blue),funny,1
18830,Is this the interactive Wall-E toy? [SEP] Pixar Collection Disney Wall-E Talking Action Figure,Is this the interactive Wall-E toy? </s> Pixar Collection Disney Wall-E Talking Action Figure,not funny,0
1984,was home alone while my mom went out to dinner,was home alone while my mom went out to dinner,not funny,0
1404,I can't wait to put this in my mouth!,I can't wait to put this in my mouth!,funny,1
15782,Is this actually in stock?  I tried to buy this (maybe another seller) and got a message it was no longer in stock. [SEP] Alien Warrior Fantasy Battle Axe w/ Dagger & Plaque New,Is this actually in stock?  I tried to buy this (maybe another seller) and got a message it was no longer in stock. </s> Alien Warrior Fantasy Battle Axe w/ Dagger & Plaque New,not funny,0
386,Will this provide me with a career that comes with a wage one can live on? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will this provide me with a career that comes with a wage one can live on? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
17458,Is the strap chain easy to break? [SEP] Women Gold Sequin Clutch Purse with Wrist/Sparkly Evening Bag with Flap and Crossbody Chain for Party,Is the strap chain easy to break? </s> Women Gold Sequin Clutch Purse with Wrist/Sparkly Evening Bag with Flap and Crossbody Chain for Party,not funny,0
1538," You can lick it all you want, but don't bite it."," You can lick it all you want, but don't bite it.",funny,1
2441,"went to a bookstore and asked the sales woman,Where's the self-help section? She said if she told me, it would defeat the purpose","went to a bookstore and asked the sales woman,Where's the self-help section? She said if she told me, it would defeat the purpose",not funny,0
1045,"That was easy, I didn't even have to bang it.","That was easy, I didn't even have to bang it.",funny,1
2994,What is the meaning of life? [SEP] ProMAG 2 x 3-1/2 Inches Adhesive Business Card Magnets,What is the meaning of life? </s> ProMAG 2 x 3-1/2 Inches Adhesive Business Card Magnets,funny,1
18971,Can anyone with a child with cerebral palsy (or a physical therapist) speak to the level of support this bean bag would provide for a child with CP? [SEP] Sofa Sack - Plush Ultra Soft Bean Bag Chair - Memory Foam Bean Bag Chair with Microsuede Cover - Stuffed Foam Filled Furniture and Accessories for Dorm Room - Cinnabar 3',Can anyone with a child with cerebral palsy (or a physical therapist) speak to the level of support this bean bag would provide for a child with CP? </s> Sofa Sack - Plush Ultra Soft Bean Bag Chair - Memory Foam Bean Bag Chair with Microsuede Cover - Stuffed Foam Filled Furniture and Accessories for Dorm Room - Cinnabar 3',not funny,0
453,was in the gas station and I saw this creepy lady staring at me and smiling,was in the gas station and I saw this creepy lady staring at me and smiling,not funny,0
2152,had just gotten over the flu and thought I was better,had just gotten over the flu and thought I was better,not funny,0
810,was on a bike ride when a bug flew into my eye,was on a bike ride when a bug flew into my eye,not funny,0
16954,Does the ring run big or is the size an exact match [SEP] College Style (Silver Color) Stainless Steel Freemason Ring / Masonic Rings - Freemason's Jewelry for Free Masonry Member. Free Masons Masonary Ring with Masonic symbol (8),Does the ring run big or is the size an exact match </s> College Style (Silver Color) Stainless Steel Freemason Ring / Masonic Rings - Freemason's Jewelry for Free Masonry Member. Free Masons Masonary Ring with Masonic symbol (8),not funny,0
2531,i was just about to come and then you knocked,i was just about to come and then you knocked,funny,1
41,told my 3 year old daughter to behave or I'd spank her,told my 3 year old daughter to behave or I'd spank her,not funny,0
3584,you can all go home and practice with your right hands.,you can all go home and practice with your right hands.,funny,1
6759,Will this cologne make my hands bigger? [SEP] Donald Trump Success After Shave for Men 3.4 oz,Will this cologne make my hands bigger? </s> Donald Trump Success After Shave for Men 3.4 oz,funny,1
5952,My partner wear red santa claus costume and i wear bah humbug santa costume black santa vs.red santa who's gonna win? [SEP] Rubie's Bah Humbug Santa Suit Black/White Standard Costume,My partner wear red santa claus costume and i wear bah humbug santa costume black santa vs.red santa who's gonna win? </s> Rubie's Bah Humbug Santa Suit Black/White Standard Costume,funny,1
1011,Can you provide the top of unicorn i have the recipe to become immortal? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Can you provide the top of unicorn i have the recipe to become immortal? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
17318,Someone knows the max sound level in rms???? its 7 watts or 10 or 15 or 5 or 20 watts rms?????? thx because the bose website do not shows that. [SEP] Bose SoundLink Micro Bluetooth speaker - Black,Someone knows the max sound level in rms???? its 7 watts or 10 or 15 or 5 or 20 watts rms?????? thx because the bose website do not shows that. </s> Bose SoundLink Micro Bluetooth speaker - Black,not funny,0
2981,"Without any warning, he just plowed me from behind!","Without any warning, he just plowed me from behind!",funny,1
3421,I wouldn't be able to pull out with this big thing.,I wouldn't be able to pull out with this big thing.,funny,1
17012,Does it work for stained bathtub? [SEP] Clorox Bleach Regular 64 oz,Does it work for stained bathtub? </s> Clorox Bleach Regular 64 oz,not funny,0
3181,"mother, my aunt, and my two sisters are all on their periods","mother, my aunt, and my two sisters are all on their periods",not funny,0
12888,I have frequent anal fissures and hemorrhoids. Should I try to wait for them to heal before using or would this aid in healing? [SEP] Squatty Potty Toilet Stool 7 Inch,I have frequent anal fissures and hemorrhoids. Should I try to wait for them to heal before using or would this aid in healing? </s> Squatty Potty Toilet Stool 7 Inch,not funny,0
5067,Is one liver enough to pay for it? :) [SEP] Saeco GranBaristo Avanti Super Automatic Connected Espresso Machine Stainless Steel HD8967/47,Is one liver enough to pay for it? :) </s> Saeco GranBaristo Avanti Super Automatic Connected Espresso Machine Stainless Steel HD8967/47,funny,1
9686,Anyone else think that Nintendo will finally put gaming chat on their newest console? [SEP] Nintendo Switch - Gray Joy-Con,Anyone else think that Nintendo will finally put gaming chat on their newest console? </s> Nintendo Switch - Gray Joy-Con,not funny,0
3915,"It only takes the skinny ones too, every time I try putting a bigger one in that tiny hole, the entire thing gets jammed!","It only takes the skinny ones too, every time I try putting a bigger one in that tiny hole, the entire thing gets jammed!",funny,1
936,did some math,did some math,not funny,0
3605,was at walmart when my stomach began to hurt,was at walmart when my stomach began to hurt,not funny,0
16535,What is the amp draw at maximum for this device? Need tech specs for potential solar integration. Thanks. [SEP] Cash Crop 5.0 - 6 Plant LED Hydroponics Grow Box (3 Foot),What is the amp draw at maximum for this device? Need tech specs for potential solar integration. Thanks. </s> Cash Crop 5.0 - 6 Plant LED Hydroponics Grow Box (3 Foot),not funny,0
2234,awoke to my husband donning a gorilla mask in the middle of the night,awoke to my husband donning a gorilla mask in the middle of the night,not funny,0
314,went to watch the Movie UP,went to watch the Movie UP,not funny,0
8752,Will this protect me from level 70 dragon breath? [SEP] Medieval Roman Greek Muscle Body Armor Cuirass Black,Will this protect me from level 70 dragon breath? </s> Medieval Roman Greek Muscle Body Armor Cuirass Black,funny,1
5446,Is the kid come with it too? [SEP] Bouncy Bands Original for Elementary School Chairs (Blue Pack of 1),Is the kid come with it too? </s> Bouncy Bands Original for Elementary School Chairs (Blue Pack of 1),funny,1
15767,I hope someone can help me! me son drank some of the water the egg has been in for 2 days. should i be concerned? i don'r have the packaging any more [SEP] Hatch'em (Growing Pet Dinosaur),I hope someone can help me! me son drank some of the water the egg has been in for 2 days. should i be concerned? i don'r have the packaging any more </s> Hatch'em (Growing Pet Dinosaur),not funny,0
3502,really hot guy smacked my ass,really hot guy smacked my ass,not funny,0
9106,Will my purchase now include one free Presidential Pardon? [SEP] Ivanka Trump Women's Mandel Ankle Bootie,Will my purchase now include one free Presidential Pardon? </s> Ivanka Trump Women's Mandel Ankle Bootie,funny,1
1196,told my boyfriend that I didn't feel like he loved me,told my boyfriend that I didn't feel like he loved me,not funny,0
1353,"the Museum I volunteer at, I was touching some of the things in the exhibit where you can feel what natural boobs and testes feel like","the Museum I volunteer at, I was touching some of the things in the exhibit where you can feel what natural boobs and testes feel like",not funny,0
2752,I keep sucking but nothing will come out!,I keep sucking but nothing will come out!,funny,1
1054,"was standing by the bed naked, waiting for my wife to come out of the bathroom","was standing by the bed naked, waiting for my wife to come out of the bathroom",not funny,0
319,"The hole is too small, it wont fit.","The hole is too small, it wont fit.",funny,1
834,Open package and insert here.,Open package and insert here.,funny,1
3724,called my Dad to wish him happy birthday,called my Dad to wish him happy birthday,not funny,0
1626,was walking down my very steep basement stairs when I fell and rolled all the way down but luckily I didn't hurt anything,was walking down my very steep basement stairs when I fell and rolled all the way down but luckily I didn't hurt anything,not funny,0
1692,I need a 12 inch Italian Stallion (meat pizza).,I need a 12 inch Italian Stallion (meat pizza).,funny,1
9349,Does the case come with the girl? [SEP] HTC One M9 Case Maxboost [Vibrance Series] Protective Soft-Interior Scratch Protection with Vibrant Trendy Color Slider Style for HTC One M9 - Turquoise/Champagne Gold,Does the case come with the girl? </s> HTC One M9 Case Maxboost [Vibrance Series] Protective Soft-Interior Scratch Protection with Vibrant Trendy Color Slider Style for HTC One M9 - Turquoise/Champagne Gold,funny,1
532,Look at the size of the things they're blowing! It's huge!,Look at the size of the things they're blowing! It's huge!,funny,1
2692,teacher appreciation day at my school.,teacher appreciation day at my school.,not funny,0
10895,I know that bananas are rich in potassium.  Will using the slicer in any way affect theStent ofthe paindiminish the effectiveness of the potassiums [SEP] Hutzler 571 Banana Slicer,I know that bananas are rich in potassium.  Will using the slicer in any way affect theStent ofthe paindiminish the effectiveness of the potassiums </s> Hutzler 571 Banana Slicer,not funny,0
2509,Will it help me fight traitors of the first order? [SEP] Star Wars The Black Series Force FX Z6 Riot Control Baton,Will it help me fight traitors of the first order? </s> Star Wars The Black Series Force FX Z6 Riot Control Baton,funny,1
1201,Wow! This tastes much better than it did yesterday!,Wow! This tastes much better than it did yesterday!,funny,1
712,developed the disposable camera pictures from my family's trip to Disney World,developed the disposable camera pictures from my family's trip to Disney World,not funny,0
2212,I took it out of my mouth and it sprayed all over me,I took it out of my mouth and it sprayed all over me,funny,1
425,realized how much I hate my apartment,realized how much I hate my apartment,not funny,0
724,I like the big ones,I like the big ones,funny,1
2436,finally had sex with this great guy I've been seeing,finally had sex with this great guy I've been seeing,not funny,0
4084,is there a ghost inside this? [SEP] Genuine Thai amulet Phra Ngang Phaya Prai hypnotizing oil. Thai occult sorcery talisman. Lucky pendant blessed with Khmer Magic spell. Love attraction charms granting all wishes,is there a ghost inside this? </s> Genuine Thai amulet Phra Ngang Phaya Prai hypnotizing oil. Thai occult sorcery talisman. Lucky pendant blessed with Khmer Magic spell. Love attraction charms granting all wishes,funny,1
480,"husband ran at me, groaning like a zombie","husband ran at me, groaning like a zombie",not funny,0
14894,how big is it? [SEP] Moving Airplane Women's Causal Wrist Watch for Girls Ladies with Vintage World Map Brown Leather Strap,how big is it? </s> Moving Airplane Women's Causal Wrist Watch for Girls Ladies with Vintage World Map Brown Leather Strap,not funny,0
15875,Does this stroller suit a 10yr old??? [SEP] Baby Alive - Baby Doll Jogging Stroller (Discontinued by Manufacturer),Does this stroller suit a 10yr old??? </s> Baby Alive - Baby Doll Jogging Stroller (Discontinued by Manufacturer),not funny,0
2686,"oh, man! I have never been so wet and sore in my whole life","oh, man! I have never been so wet and sore in my whole life",funny,1
555,Thanks for letting me know you were coming inside!,Thanks for letting me know you were coming inside!,funny,1
1244,Hurry up and put more in your mouth. You'll never finish in time at that rate.,Hurry up and put more in your mouth. You'll never finish in time at that rate.,funny,1
2209,let's go to a BBQ restaurant and get some ribs,let's go to a BBQ restaurant and get some ribs,funny,1
2875,It's suppose to be hard now and soft later.,It's suppose to be hard now and soft later.,funny,1
554,"Yeah, it's gonna be never ending. The company is fine. It's my butt that can't take it.","Yeah, it's gonna be never ending. The company is fine. It's my butt that can't take it.",funny,1
