,label,score,sentence
31,1,0.9977260231971741,a español i wish to buy 10 unds. i can indicate dimensions and total weight of the package.? my shipper is delivered to miami fl ?? [SEP] CAP Barbell (HHWV-CB020C) Adjustable Weighted Vest 20-Pound
32,1,0.9984782338142395,Does the ring light up? [SEP] Captain Underpants Professor Poopy Pants Collectible Figures
33,1,0.9984342455863953,do the wands actuly light up when you say lumos [SEP] Rubies Harry Potter Broom
34,1,0.9969210624694824,is this the japanese version? [SEP] Rhythm Heaven - Nintendo DS
35,1,0.9982047080993652,Is this thing so beautiful to bring with me? Let him love me [SEP] Iace Fashion Cheap Girl Dyes Short Straight Hair Wig Dark Green Gradient Wave Bob Woman Synthetic Wig And Wigs
36,1,0.9979531764984131,Who makes & distributes this drink [SEP] Pussy Natural Energy Drink (250ml - Pack of 4)
37,0,0.9961814880371094,how long do the batteries last [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black)
38,1,0.9952032566070557,"Does the computer register the rock as a USB device? Does something like ""rock"" show up in your system tray when you plug it in? [SEP] Pawsmile IP67 1800' Remote Range 2 Weeks Standby Time Electric Leakage Protection Dog Training Collar for Small Medium Large Dogs 6.6 lb. -120 lb."
39,1,0.9983823299407959,Can someone please tell me how to contact the seller? Id really like a replacement or my money back. Our mask came yeaterday and already ripped. [SEP] CreepyParty Novelty Halloween Costume Party Latex Head Mask Baby Face (Cry Baby)
40,0,0.9965599179267883,Will it survive in the outer space ? [SEP] OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2
41,1,0.998654842376709,Are they dog-safe? I wouldn't be throwing for the dog but I don't like to have anything out that she might find irresistible [SEP] Indoor Snowball Fight SNOWTIME ANYTIME 40 pk
42,1,0.9989190101623535,smashed in a flimsy envelop. no dout a trump haters? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red
43,0,0.9972090125083923,can it run minesweeper? [SEP] NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000)
44,1,0.9973661303520203,Would this be a good fit with a mp5/mp7 or g-17. i'm looking for a unique swat loadout  for urban areas and team play. Also what is the exact size.Thx [SEP] Evike - Legendary CQB Riot Control / Camera Man - Shield of Dragons - (39907)
45,0,0.9886121153831482,Why ? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable
46,1,0.9986472725868225,"I'm thinking of using this with 1 or 2 wool blankets either inside or outside. Would 2 people people stay comfortably warm like this? [SEP] Grizzly Gear Emergency Survival Mylar Thermal 2 Person Sleeping Bag - Accommodates 2 Adults - 64"" X 87"""
47,1,0.9982796907424927,Will this shirt double as a life jacket for when my Dad throws me in the lake? [SEP] BarbarousKing: BarbHole Tshirt
48,1,0.9981580376625061,Does it use 110vol or 220vol? [SEP] Dyson Supersonic Hair Dryer Fuchsia/Iron
49,1,0.996695876121521,Does This Contain Iodine? [SEP] Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas
50,1,0.998934805393219,Is delivery available to the inner city? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
51,1,0.9986201524734497,Is it waterproof in the rain? Meaning can it be kept on a backpack or purse. [SEP] B A S U eAlarm+ with Tripwire Hook Emergency Personal Alarm Battery Included Carabiner Included S.W.A.T. Black
52,1,0.9989114999771118,Will this wrinkle release make me look 21 again? [SEP] Downy Wrinkle Release Spray Plus Static Remover Odor Eliminator Steamer for Clothes Accessory Fabric Refresher and Ironing Aid Light Fresh Scent 33.8 Fluid Ounce (Pack of 2)
53,1,0.9986735582351685,Why is this not called The Bark Knight??? [SEP] Classic Batman Pet Costume - XL
54,0,0.9876453280448914,Have you enabled phone calls and Android compatibility yet? [SEP] Athena Empowerment Technology- Rose Gold
55,1,0.9988148212432861,How long is the does the spinner take to ship in? Mine is not in yet t has been around 2 months... [SEP] Wangyue Metal Hand Spinner Collection (Fashion Elfin Rainbow)
56,1,0.5109692811965942,Does it includes spanish subtitles? [SEP] Dark Souls - Prepare to Die Edition (PS3)
57,1,0.9985975623130798,"Does the model come with the hat? [SEP] Everything Black 9"" Brown Skull Cap Beanie That Will Fit Your Head Perfect (Black)"
58,1,0.9971578121185303,None on stock rn [SEP] Bully Max The Ultimate Canine Supplement 60 Tablets (60 Day Max Power Combo)
59,1,0.9940120577812195,Does this pay your bills also? [SEP] HoMedics Percussion Action Massager with Heat | Adjustable Intensity Dual Pivoting Heads | 2 Sets Interchangeable Nodes Heated Muscle Kneading for Back Shoulders Feet Legs & Neck
60,1,0.998497724533081,Will taking half pill work? [SEP] Zeus Male Supplement 1pk
61,1,0.9979283809661865,I have a question are the seeds real [SEP] 100Pcs Rare Insect-Catching Plant Enchantress Carnivorous Dionaea Bonsai Seeds
62,1,0.9986217021942139,why didn't I get the box shown in the picture?  Mine was only in a plastic bag without pictures and instructions why?  how do I get the box? [SEP] Transformers Age of Extinction Stomp and Chomp Grimlock Figure
63,1,0.9985176920890808,Does  the handle stay together? [SEP] BladesUSA HK-1482 Red Flame Samurai Fantasy Sword Black/Silver 26-Inch Length
64,1,0.9980700612068176,"If you are not concerned about serving gmo""s you are contributing to agenda 21 no? agenda 21 is a un initiative. wish you well but please educate y [SEP] Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary)"
65,1,0.998377799987793,Is this a real thing or am I having a fever dream in which the cover of a Chuck Tingle book comes to life? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs
66,1,0.9988183379173279,Would this sword be ideal for driving Saracens from the holy land? [SEP] Cold Steel 88HNH Hand-and-a-Half Sword Sword
67,0,0.986132025718689,Can you buy a rechargeable battery pack and charge it by pluging in the megaphone? [SEP] Extra Loud Heavy Duty Megaphone - ThunderPower 1200 - 45 Watts of Power
68,1,0.9983102083206177,Is this good for those with stubble? [SEP] Beard Oil by Mountaineer Brand WV Timber Scented with Cedarwood and Fir Needle Conditioning Oil 2 oz bottle
69,0,0.9967249035835266,does the camera have menus in spanish [SEP] Canon EOS Rebel T6 Digital SLR Camera with 18-55mm EF-S f/3.5-5.6 is II Lens + 58mm Wide Angle Lens + 2X Telephoto Lens + Flash + 48GB SD Memory Card + UV Filter Kit + Tripod + Full Accessory Bundle
70,0,0.9947051405906677,Can i order it from Italy? Are there any shipping cost? [SEP] 23andMe DNA Test - Ancestry Personal Genetic Service - Includes 1000+ Geographic Regions DNA Relative Finder (Opt-in) & More
71,1,0.9982545971870422,Can a white girl pull this off? [SEP] Outre Synthetic Half Wig Quick Weave Big Beautiful Hair 3C-Whirly (1B)
72,0,0.9900231957435608,does it include batteries [SEP] Texas Instruments TI-84 Plus CE Silver Graphing Calculator
73,1,0.9985654950141907,1 Box for $1999...does that price also include Amazon coming over to bake frost & serve the cake? [SEP] Betty Crocker Baking Super Moist Cake Mix Rainbow Chip 15.25 Ounce
74,1,0.9983600974082947,Do the lights move around or are they stationary? [SEP] Star Shower As Seen on TV Static Laser Lights Star Projector
75,1,0.9988566637039185,How can these shoes be grounded when the sole is made of rubber? [SEP] pluggz Women's Classic Ballet Flats
76,1,0.9959855675697327,If I pre order this now will it be delivered by 9/25? [SEP] NBA 2K16 : Early Tip-off Edition - PlayStation 4
77,1,0.998477041721344,Though people are reporting that the pendant they receive is smaller than the pictures the pendant that ships is exactly the pendant in the photos. [SEP] Neverending Story Auryn Pendant
78,1,0.9945829510688782,Does this table store its own leaves? [SEP] Transformer Extendable Dining Table Expands from Console Table to Large Dining Table Seating 10 (Black)
79,1,0.9983042478561401,How close is it to being back in the womb? [SEP] Relaxman Relaxation Capsule
80,1,0.9984966516494751,$149!  Made out of gold [SEP] Italeri S-3 A/B Viking Model Kit
81,1,0.99866783618927,Is this made of Vibranium? [SEP] SE 8399-RH-ROCK 20 oz. Rock Pick Hammer
82,1,0.9985030889511108,Will this hat lower your IQ? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red
83,1,0.9986704587936401,does this work as firewood? [SEP] Mysuntown 2016 Make America Great Again Trump Hat Adjustable Double-Breasted Grid Red Baseball Cap Blue One Size
84,1,0.9984038472175598,Where is it made? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
85,1,0.9974777102470398,Does it come with the girl? [SEP] Squishy Deluxe Microbead Bolster Tube Pillow with Cushy Stay-Cool Fill & Silky Smooth Removable Cover Odorless & Hypoallergenic; Personalized Neck & Back Support; 13 X 6; Navy Blue
86,1,0.9982830286026001,Can any one tell me what grade is this honey ??? [SEP] TJO Bees Raw and Unfiltered Honey 5 LB (80 OZ)
87,1,0.9944722056388855,Can you use this for goats? [SEP] Digital CMS600P2 Vet Veterinary Portable Laptop B-Ultra Sound Scanner Machine 7.5Mhz Rectal Linear Probe & 3.5Mhz Convex Probe Horse/Equine/Cow/Sheep use
88,0,0.9914999604225159,Is this able to help me tune for quarter tones? [SEP] Mugig Tuner Clip-on Tuner for Guitar Ukulele Bass Violin Chromatic TuningLarge Clear Colorful LCD Display (38% Greater View)Calibrated PitchBattery Included Auto Power Off
89,1,0.9991409778594971,What happens if I leave the peel on? Does it have the horsepower to cut through the peel? [SEP] Hutzler 571 Banana Slicer
90,1,0.9988976716995239,If I throw this at someone will it come back to me ? [SEP] HOCHE Hand Spinner EDC Toy Fidget Top Captain America
91,1,0.9987653493881226,Is this ceremonial grade Matcha from China or Japan? [SEP] Ceremonial Matcha Green Tea Powder - 1 Ounce - Highest Quality Japanese Matcha - Perfect for Tea Ceremonies - Made From 100 Percent Organic Tea Leaves - Detox Tea
92,1,0.9981080293655396,Will this help in finding my personality? [SEP] Garrett Ace 250 Metal Detector with Submersible Search Coil
93,1,0.9988058805465698,is this 100% real dragon's blood oil [SEP] Dragons Blood Oil 1/2 oz Hoodoo Voodoo Wiccan Pagan Conjure
94,1,0.9983559250831604,How many pairs will I need to buy to be sure of a cabinet position or other government job for which I am unqualified? [SEP] Ivanka Trump Women's Kayden4 Dress Pump
95,1,0.9986768364906311,Besides looking cool will this help me pick up ladies? [SEP] Laserlyte Pistol Bayonet Serrated Blade PB-3
96,1,0.9980814456939697,ia it of real leather? [SEP] High-End Wallet for Men Genuine Cowhide Leather with RFID Blocking (Brown#2)
97,1,0.9981048107147217,How do i get 2 cats in the same house to be friends? [SEP] Jackson Galaxy: Stress Stopper (2 oz.) - Pet Solution - Promotes Sense of Safety During Short-Term Stress - Can Keep Pet Calm and Grounded - All-Natural Formula - Reiki Energy
98,0,0.9938054084777832,Was this made by morpheous in the matrix? [SEP] Left Handed Mouse Acedada Rechargeable Wireless 2.4G Left Hand Ergonomic Vertical Mouse with Nano Receiver Less Noise - (Grey)
99,1,0.9732909798622131,Does it produce gold bars? xDD [SEP] Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory
100,1,0.9984830021858215,"Can you get one to say 666 instead of 999? [SEP] StickerJOE Ticket to Hell Funny Cool Sticker 3.5"" X 2"""
101,1,0.9982156753540039,Are the dimensions by feet? [SEP] New 3x5 North Korea Flag Korean Banner
102,1,0.9987459182739258,I had to survive on a few peanuts when the electric door locks malfunctioned and I was locked in my Caddy for 4 hours.   Does it come with peanuts? [SEP] Survivor Tech 5-in-1 Multitool Folding with Fire Starter LED Flashlight Belt Cutter and Windows Breaker Titanium
103,1,0.9989826083183289,Can you guys send me a better picture of his beard thank you [SEP] Beard Facial Hair Growth Grow Eyebrow Natural Roll-On Serum 10ml by Geniue
104,1,0.997738242149353,Does it come with radiation residue on it? [SEP] Oil Human
105,1,0.9986423850059509,Looks like a dumb idea with todays technology. Have 100 buttons or just use your phone? [SEP] Test
106,1,0.9985194802284241,will this cross bow kill small animals or just Zombies? [SEP] PSE Zombie Defense Pistol Crossbow Package
107,1,0.9986360669136047,I think my Hutzler 571 banana slicer could be a cereal killer..Help [SEP] Hutzler 571 Banana Slicer
108,1,0.9969310760498047,Does it come with the watermelon? [SEP] Digital Food Scale/Kitchen Scale/Postal Scale - Weigh in Pounds Ounces Grams - Precise Weight Scale 1g (0.01oz) to 11 lbs - Batteries Included
109,1,0.9987167119979858,Can i have 10 dollar off  please [SEP] LEGO Friends Heartlake Pizzeria 41311 Toy for 6-12-Year-Olds
110,1,0.9989057779312134,Can you wash your hands with it? [SEP] BOHG Jewelry Womens 18K Rose Gold Plated Fashion Cubic Zirconia CZ Princess Crown Tiara Ring Wedding Band Size 5
111,1,0.9980255365371704,Is this this only made to fit one hand (right or left) or does it fit both? [SEP] Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade
112,1,0.9982012510299683,does this include paper? [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1)
113,1,0.9989070892333984,Does this smell like the auric blends Egyptian musk [SEP] Egyptian Musk Body Lotion 6 OZF
114,1,0.9986300468444824,Will it fit a hamster? [SEP] Voglee Lady Padded Bra Tops Bustier Cutout Vest Crop Top Bralette Tank Blouse
115,1,0.9987397789955139,This sent santa to jail and the elves to an interment camp is there anyway to get them released? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
116,1,0.9988517761230469,I'm planning a trip to Europe. Does anyone make a 220-volt converter for the Hutzler 571? [SEP] Hutzler 571 Banana Slicer
117,1,0.9964900612831116,Can I clean my house with this? [SEP] Toy Vacuum- Dyson DC DC14 with Real Suction
118,1,0.9982132911682129,I love using darker bananas...they just taste so much better in the mouth. Do you recommend this slicer for riper bananas or darker ones? [SEP] Hutzler 571 Banana Slicer
119,1,0.9985342025756836,who can afford this yet still wants a refurb instead of a brand new watch? [SEP] Audemars Piguet Jules Grand Complications mechanical-hand-wind mens Watch (Certified Pre-owned)
120,0,0.993065595626831,Did I miss something did a time warp take us back to the 80’s? [SEP] Oki MICROLINE 320 Turbo Mono Dot Matrix Printer (62411601)
121,0,0.9975538849830627,Can u program different ring tones for contacts and different tones and notifications for contact text messages..can u save pictures from text message [SEP] BLU Vivo XL V0030UU 16GB Unlocked GSM 4G LTE Octa-Core Android Phone w/ 13MP Camera - Blue
122,1,0.9978424310684204,Why are there so many fake reviews? Why do the reviewers have so many numerous feedbacks on the same day for same type of products? Shady company? [SEP] FertiliForm Mens/Male Fertility Supplement | Natural Blend of Vitamins and Supplements in Pills
123,1,0.9980508089065552,is it good for dwarf bunnies [SEP] Kaytee Comfort Harness and Stretchy Leash SmallColors Vary
124,1,0.9984443783760071,would they work good for hunting around swamp lane ? [SEP] Zhuanglin Men's Quick Drying Aqua Water Shoes
125,1,0.9969706535339355,Is this a unisex vest? [SEP] Everlast 6010G 10 LB Weighted Vest W/Reflective Grey 10 LB
126,1,0.9985857009887695,10 packets per order right? [SEP] Holi Powder- Bonus Pack. 10pack Plus a Free Packet of White. 70g Each. Premium Colors- Red Yellow Navy Blue Green Orange Purple Pink Magenta.Chameleon Colors
127,1,0.9986086487770081,Are you planning on releasing another meowing box? The first editions are all sold out and I really wanted a meowing box :) [SEP] Exploding Kittens Card Game
128,1,0.9960149526596069,CAN I USE THIS INST?Naturepedic Organic Cotton Contoured Changing Pad 16.5 x 33 x 4 inches [SEP] Storkcraft Portofino 4-in-1 Fixed Side Convertible Crib and Changer Espresso Easily Converts to Toddler Bed Day Bed or Full Bed Three Position Adjustable Height Mattress (Mattress Not Included)
129,1,0.9985795021057129,Is the writing engraved? [SEP] Elove Jewelry Tungsten Steel Lord Rings
130,1,0.9987478256225586,"Do they pee [SEP] TERABITHIA Mini 10"" Realistic Reborn Baby Boy Girl Dolls Silicone Full Body Newborn Twins"
131,1,0.9984133243560791,Hi iam from israel and i really want a product from you called  sabre red pepper spray. can you sheep it for me privately please? [SEP] SABRE Red Pepper Gel - Police Strength - Family Home & Property Defense Gel with Wall Mount Bracket
132,0,0.99528968334198,is this passive or powered? [SEP] Sound Storm S4EQ 4 Band Pre-Amp Car Equalizer with Gold-Plated Front/Rear and Subwoofer Outputs
133,0,0.99811851978302,"Does it have international warranty? It includes wall charger? [SEP] Samsung Galaxy S5 Mini G800F Unlocked Cellphone International Version 16GB White
"
134,1,0.9985550045967102,I got suspended from School and teacher took my Liquid ass bottle How can I get it back? [SEP] Liquid Ass
135,1,0.9968234300613403,I've taken fish oil in the past and had every cat within a 3 mile radius wanting to win my favors. Does this really keep you from having a fish burp? [SEP] Omega 3 Fatty Acids Supplement - Burpless Perfectly Balanced 600mg DHA 800mg EPA - Maximum Absorption - Ideal Potency - No Toxins - All The Best Benefits No Fishy Aftertaste
136,1,0.9984613656997681,Does it come with a free pikachu at that price [SEP] GOLD DELUXE POKEDEX POKEMON HANDHELD ENCYCLOPEDIA
137,1,0.9987937211990356,Does it light-up? [SEP] Aeromax Original Tangle Free Toy Parachute has no strings to tangle and requires no batteries.  Simply toss it high and watch it fly!
138,1,0.9976165294647217,what size should I get? Me: 6' 165 lbs 31 waist [SEP] UT Kilts Jacobite Ghillie Shirt Black 2X-Large
139,1,0.9941258430480957,"is this legal in utah? [SEP] Fury Tactical Self Defense Keychain with Pressure Tip 5"" Black"
140,1,0.9988099336624146,Is this women's or girls [SEP] DC Comics Batgirl T-Shirt With Cape And Mask Black Medium
141,1,0.9984051585197449,What is differece between ocean and sea [SEP] Melissa & Doug Princess Soft Toys Longfellow Tiger
142,1,0.998645007610321,Is the pendulum bad for god? [SEP] Rose Quartz Facet Pendulum Crystal Stone
143,1,0.9983012676239014,I live in Oregon.  If I put this plate frame on my car will the seller insure me against vandalism of my car due to the hatred I will receive? [SEP] NCAA Ohio State Buckeyes 2014 2015 College Football Playoff National Champions Chrome Frame 12 x 6-Inch
144,1,0.9981122016906738,Can i wear it to a job interview? And will i get the job? [SEP] Rubies Jurassic World T-Rex Inflatable Costume Childs Size Small
145,1,0.9982210993766785,"How exactly will this ""make america great again""? [SEP] Trump Make America Great Again Red Cap Collectible Ornament"
146,1,0.9989866614341736,Will this help me be Tyler Joseph?? [SEP] TopHeadwear 3-Hole Ski Face Mask Balaclava White
147,1,0.9991207718849182,"Will it help me defeat Bowser? [SEP] Cdcurtain Kid Cartoon Shower Curtain Waterproof Polyester Fabric Print Boy Bathroom Drape for Dinosaur Super Mario (Blue 70.8"" W x 70.8"" H)"
148,0,0.9750749468803406,Does the person come with the Price? [SEP] ASTRO Gaming A40 TR Gaming Headset for PC Mac - Black (2017 Model)
149,1,0.9971789121627808,Dude i bought this and it used like dirty the led doesnt work just came in a box with some bubble wrap no package no instructions wtf! [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight
150,1,0.9982288479804993,so how much does it exactly weigh? everyone is saying less than a pound. the lewis clark i'm using weighs 10oz but i am looking for something lighter [SEP] Repel Windproof Travel Umbrella with Teflon Coating (Yellow)
151,1,0.9980415105819702,What is the difference between this one and lego 7965? Causes on the picture these two seems the same but 7965 is only 240 bucks so? [SEP] LEGO Star Wars Ultimate Collector's Millennium Falcon
152,1,0.9986386895179749,Am i the only one who would buy this just for the metal gear solid reference? [SEP] Haribo Twin Snakes Gummies Bag 5 oz
153,1,0.9986333250999451,"So does the genie actually come out? If it does what are some wishes I can and can't ask for? [SEP] Deco 79 Brass Aladdin Lamp 7"" L-09112 7"" L Gold"
154,1,0.9957894682884216,How do girls react when they smell this? And also do you get any compliments with this cologne? [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women)
155,1,0.9983458518981934,Why is joseph frowning in the gemmy holiday time nativity inflatable? [SEP] Christmas Inflatable Holy Family Nativity Scene by Holiday Time
156,0,0.9975641965866089,Does it come the hardshell suitcase? [SEP] DJI Phantom 4 (Version UE) - Drone Quadricoptère avec Caméra - Offre 30-Min de Vol - Caméra 4K - Photos & Vidéos HD - Design Élégant - 5 Capteurs Optiques - Radiocommande avec Support Mobile
157,1,0.9986764788627625,I see it will be restocked dec 19. can you guarantee it will be here by christmas if i preorder now? [SEP] Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion
158,0,0.9924348592758179,Is there a converter for my Betamax? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable
159,1,0.9957717061042786,Do you believe in magic? [SEP] 1Storm Motorcycle Full Face Helmet Visor Shield for Brand 1Storm Helmet: Model HJDJ11 DJ11
160,1,0.998501181602478,I have used my banana slicer sooooo much that it needs to be sharpened. However I am having trouble finding a professional that is up to the task an [SEP] Hutzler 571 Banana Slicer
161,1,0.9990905523300171,Is the woman included? [SEP] Heavy Duty Car Travel Inflatable Mattress Car Inflatable Bed SUV Back Seat Extended Mattress
162,1,0.998185932636261,Can this Meuller produce enough pressure to get rid of Trumps? [SEP] Pressure Cooker Instant Crock 10-in-1 Pot Pro Series 19 Program 6Q with German ThermaV Tech Cook 2 Dishes at Once BONUS TEMPERED GLASS LID Saute Steamer Slow Rice Yogurt Sterilizer
163,1,0.9989000558853149,Can you add shipping to New Jersey? [SEP] Game Of Thrones 2015 Red Blend Paso Robles 750mL Red Wine
164,1,0.9982907176017761,For african american skin..? really..? who wrote this? [SEP] Black Soap 12 Bar Value Pack By Dudu Osun For African American Skin Care | African Black Soap Bars Made with Pure Natural Ingredients | Face and Body Wash for Cleansing Nourishing Protecting and Refreshing Your Skin | Each Soap Bar Contains Shea Butter
165,1,0.9987407326698303,How long does one qt of this fuel last? [SEP] MSR Super Fuel - White Gas for Camping and Backpacking Liquid Fuel Stoves 1-Quart
166,1,0.9953599572181702,Will it bake me a cake? [SEP] Microsoft Xbox 360 Wireless Controller for Windows & Xbox 360 Console
167,1,0.9946759939193726,Do u think this can kill a zombie like michonne from the walking dead katana [SEP] Last Samurai Japanese Sword Katana Honor w/Free Stand (Original Version)
168,1,0.9982761144638062,Is this street legal? [SEP] 2016 Santa's Sleigh
169,0,0.9525071978569031,The people looking to purchase this item should also purchase the movie Wall-E [SEP] CTA Digital 2-in-1 iPotty with Activity Seat for iPad
170,1,0.9983647465705872,Will this protect my bum from bullets? [SEP] Lodge Pro-Logic 12 Inch Cast Iron Skillet. Cast Iron Skillet with Dual Handles and Sloped Sides.
171,0,0.9268574714660645,What is primary difference between irobot roomba 650 and irobot roomba 770 other than cost [SEP] iRobot Roomba 770 Robotic Vacuum Cleaner
172,1,0.9986734390258789,How many mg of Caffeine is in each can? [SEP] Pussy Natural Energy Drink (250ml - Pack of 4)
173,1,0.9935059547424316,will this open my house door yes i got locked out lol !!! and what other locks will it open  answer fart back please thank you [SEP] Mazu 12-Piece Unlocking Lock Pick Set Bundle with Transparent Practice Padlocks and Ebook Instructions
174,1,0.9961190223693848,Is it waterproof? [SEP] VSOO Dog Training Collar PES002 100% Waterproof and Rechargeable Dog Shock Collar 330 Yards Remote with Beep/Vibration/Electric Shock Modes E-Collar for Small Medium Large Dogs
175,1,0.9964656829833984,Can I call God and ask him what Google don't know? [SEP] Echo Show - 1st Generation Black
176,1,0.998795747756958,Does anyone know if the instructions cover slicing frozen bananas?  How much force should I use?  Will it hold up to all my body weight? [SEP] Hutzler 571 Banana Slicer
