,label,score,sentence
25,1,0.9987356066703796,Determining the Smallest Migratory Bird Native to Britain Able to Carry a Coconut.
26,0,0.9976400136947632,Electrophysiological Evidence for the Continuous Processing of Linguistic Categories of Regular and Irregular Verb Inflection in German
27,1,0.9988569021224976,Patterns of Use of Alcohol Cannabis and Tobacco in a Student Population
28,0,0.9978951215744019,Emerging Research Directions in Adult Congenital Heart Disease: A Report From an NHLBI/ACHA Working Group.
29,1,0.998923122882843,Coral larvae move toward reef sounds.
30,1,0.9987248778343201,"Please, sir, pull down your socks!"
31,0,0.9975854158401489,Upstream migration mechanisms of juvenile temperate sea bass Lateolabrax japonicus in the stratified Yura River estuary
32,1,0.9987492561340332,Transition by head-on collision: mechanically mediated manoeuvres in cockroaches and small robots.
33,0,0.9986240863800049,"Conceptual Flexibility in the Human Brain: Dynamic Recruitment of Semantic Maps from Visual, Motor, and Motion-related Areas"
34,1,0.9989433884620667,Working for a Dustbath: Are Hens Increasing Pleasure Rather than Reducing Suffering?
35,0,0.9975529313087463,Kairomones and their use for management of entomophagous insects. IV. Effect of kairomones on productivity and longevity ofTrichogmmma pretiosum riley (Hymenoptera: Trichogrammatidae)
36,1,0.9982618689537048,Estimation of urine specific gravy using dipstick
37,0,0.9980618357658386,The substrate specificity of uptake2 in the rat heart
38,0,0.9976319074630737,Vegetative response of Arctostaphylos uva-ursi to experimental cutting and burning
39,0,0.992892861366272,"Attention, automaticity, and awareness in synesthesia."
40,1,0.9930122494697571,Word and object recognition during reading acquisition: MEG evidence
41,0,0.9976531863212585,Comparison of air tonometry with gastric tonometry using saline and other equilibrating fluids: an in vivo and in vitro study
42,1,0.9986756443977356,Are Consonant Intervals Music to Their Ears? Spontaneous Acoustic Preferences in a Nonhuman Primate.
43,0,0.9927501678466797,Switching to second-line antiretroviral therapy in resource-limited settings: comparison of programmes with and without viral load monitoring.
44,0,0.9817889332771301,"Capsule Commentary on Radin, Pitfalls in Hemoglobin A1c Measurement: When Results May Be Misleading"
45,1,0.9985960125923157,Two-dimensional Atomic Crystals
46,0,0.9981555342674255,Color appearance: neutral surrounds and spatial contrast
47,0,0.9950911998748779,"Observing the what and when of language production for different age groups by monitoring speakers"" eye movements"
48,0,0.992016077041626,Familial Sinistrals Avoid Exact Numbers
49,0,0.9872597455978394,Consciousness: a unique way of processing information
50,1,0.8496851325035095,Hermaphroditism: What's not to like?
51,1,0.9975058436393738,"Analysis of Acoustic of ""OM"" Chant to Study It's Effect on Nervous System."
52,0,0.9979256391525269,Modulation of Postsynaptic Responses of Nociceptor-Activated Neurons of the Cat Somatosensory Cortex by Stimulation of the Substantia Nigra
53,1,0.9960086345672607,Are snakes right-handed ? Asymmetry in hemipenis size and usage in gartersnakes (Thamnophis sirtalis)
54,0,0.9972892999649048,The Setback of Renal Denervation Should Not Backfire on Sympathetic Overactivity in Hypertension
55,0,0.9952425956726074,Functional gallbladder and sphincter of oddi disorders.
56,1,0.9984840750694275,"Can parents detect 8- to 16-year-olds' lies? Parental biases, confidence, and accuracy."
57,0,0.9980311989784241,"Distribution and some traits of biology of Lycodes tanakae (Perciformes: Zoarcidae) in Primor""e waters (Sea of Japan)"
58,0,0.9921344518661499,Reply: Is the instantaneous wave-free ratio equivalent to fractional flow reserve?
59,0,0.9979000091552734,The L/M-opponent channel provides a distinct and time-dependent contribution towards visual recognition.
60,1,0.9987519979476929,Characteristics of the motor and genital copulatory responses of the male hamster.
61,1,0.9985546469688416,Evolution of human music through sexual selection
62,0,0.998176097869873,Biventricular pacing decreases sympathetic activity compared with right ventricular pacing in patients with depressed ejection fraction.
63,1,0.9985741376876831,Nonconscious activation of an elderly stereotype and speed of driving.
64,1,0.9977810978889465,Rectal foreign bodies: case reports and a comprehensive review of the world's literature
65,0,0.9984169006347656,Parahippocampal Activation during Successful Recognition of Words: A Self-Paced Event-Related fMRI Study
66,0,0.9983872175216675,Use of the Analysis of the Volatile Faecal Metabolome in Screening for Colorectal Cancer.
67,1,0.9978803396224976,The highest-ranking rooster has priority to announce the break of dawn
68,0,0.9959765076637268,Autistic adults show preserved normalisation of sensory responses in gaze processing
69,0,0.9934087991714478,Slowness as a Proxy for Temporal Predictability: An Empirical Comparison
70,1,0.9988791346549988,"The ""drinking-buddy"" scale as a measure of para-social behavior."
71,1,0.9937105178833008,Remote Guidance of Untrained Turtles by Controlling Voluntary Instinct Behavior
72,0,0.9967798590660095,"Rumination: One Construct, Many Features in Healthy Individuals, Depressed Individuals, and Individuals with Lupus"
73,1,0.998822033405304,Very Happy People
74,1,0.998572587966919,Faces and Behinds: Chimpanzee Sex Perception
75,0,0.9970520734786987,Long-term follow-up of laser trabeculoplasty
76,1,0.9982642531394958,The Mechanics of Large Bubbles Rising Through Liquids and Through Liquids in Tubes.
77,1,0.9988810420036316,The Dead Baby Joke Cycle.
78,0,0.9975220561027527,Studies on the phagocytic activity of the reticuloendothelial system (RES) to rough and smoothEscherichia coli in young conventional and germfree guinea pigs
79,0,0.9973589777946472,Potential U.S. Population Impact of the 2017 ACC/AHA High Blood Pressure Guideline.
80,1,0.9987439513206482,Mathematicians talk tough to new barbie
81,0,0.9973663687705994,Transfer of cyanobacterial carbon to a higher trophic-level fish community in a eutrophic lake food web: fatty acid and stable isotope analyses
82,1,0.9987823367118835,Effects of cocaine on honey bee dance behavior
83,1,0.9958836436271667,Mitigating Carnivore-Livestock Conflict in Europe: Lessons from Slovakia
84,0,0.9981274008750916,Construction of Age Model for the Evaluation of Swallowing Function Using Photo Sensors
85,1,0.9989032745361328,Digit Ratio (2D:4D) and Performance in Male Surfers
86,1,0.9989172220230103,Comparison microscope identification of a cheese bitemark: a case report.
87,0,0.9946446418762207,"Stool Substitute Transplant Therapy for the Eradication of Clostridium difficile Infection: ""RePOOPulating"" the Gut"
88,1,0.9991074204444885,"He Dies, He Scores: Evidence That Reminders of Death Motivate Improved Performance in Basketball"
89,0,0.9986093044281006,"Dopamine is differentially involved in the locomotor hyperactivity produced by manipulations of opioid, GABA and glutamate receptors in the median raphe nucleus"
90,1,0.9985253214836121,Long-tailed Macaques Use Human Hair as Dental Floss
91,0,0.9978522062301636,Postinflammatory mitral and aortic valve prolapse: a clinical and pathological study.
92,1,0.97844398021698,Serotonin and Aggressive Motivation in Crustaceans: Altering the Decision to Retreat
93,1,0.9988716244697571,Homicide attempt with a Japanese samurai sword.
94,0,0.9952037334442139,Phase II of the Albany HTS Cable Project
95,0,0.9979771971702576,Transient electro-oculogram impairment in unilateral acute idiopathic maculopathy
96,0,0.9978466033935547,Endoscopic evaluation of the effect of sucralfate therapy and other clinical parameters on the recurrence rate of gastric ulcers
97,0,0.9982390403747559,Neural correlates of autobiographical memory retrieval in children and adults.
98,1,0.9988685846328735,Beet pulp intake and hairball faecal excretion in mixed-breed shorthaired cats.
99,0,0.9981790781021118,nNOS-Expressing Neurons in the Ventral Tegmental Area and Substantia Nigra Pars Compacta
100,1,0.9988794922828674,Genre Categorization and Its Effect on Preference for Fiction Books.
101,1,0.9990047812461853,Beating the Fruit Machine: Systems and Ploys Both Legal and Illegal.
102,1,0.9982873797416687,Cultural Evolution as a Possible Triggering or Causative Factor of Common Baldness.
103,0,0.9951582551002502,Getting neural circuits into shape with semaphorins
104,0,0.9976189732551575,Eye position and memory saccade related responses in substantia nigra pars reticulata
105,1,0.9991866946220398,The complexities of identifying the modern typewriter.
106,1,0.9990237951278687,Can People Distinguish Pate From Dog Food?
107,1,0.995395839214325,Marine Ecology: Gelatinous Bells May Ring Change in Marine Ecosystems
108,0,0.9979537725448608,Comparison of peripheral venous and arterial blood gas analyses
109,1,0.9976500868797302,You Bastard: A Narrative Exploration of the Experience of Indignation within Organizations
110,1,0.9943180680274963,Magnetic Resonance Imaging of Male and Female Genitals during Coitus and Female Sexual Arousal
111,0,0.9981960654258728,Insights into the biochemical and genetic basis of glucokinase activation from naturally occurring hypoglycemia mutations.
112,1,0.9941790103912354,Nonpolitical Images Evoke Neural Predictors of Political Ideology
113,1,0.9988431930541992,Identification of the characteristics that drive consumer liking of butter.
114,0,0.9974727034568787,PlA polymorphism of platelet glycoprotein IIIa and risk of restenosis after coronary stent placement.
115,0,0.9979259967803955,"Molecular Evidence for a Diverse Green Algal Community Growing in the Hair of Sloths and a Specific Association with Trichophilus welckeri (Chlorophyta, Ulvophyceae)"
116,0,0.9975517392158508,"A comparison of the Shwachman, Chrispin-Norman and Brasfield methods for scoring of chest radiographs of patients with cystic fibrosis"
117,1,0.9988402724266052,You Can't Think and Hit at the Same Time: Neural Correlates of Baseball Pitch Classification
118,1,0.9913915395736694,Configurational factors in the perception of unfamiliar faces.
119,1,0.9986409544944763,Beauty is in the eye of the beer holder': people who think they are drunk also think they are attractive.
120,1,0.998415470123291,Alphabet Poems: A Brief History
121,0,0.9975746273994446,Long-term aversive taste memory requires insular and amygdala protein degradation
122,1,0.9986604452133179,Do rats have orgasms?
123,1,0.9908051490783691,The Role of Intra-Oral Manipulation on the Perception of Sensory Attributes.
124,1,0.9977453351020813,Use of Hands and Feet of Two-toed Sloths (Choloepus hoffmanni) during Climbing and Terrestrial Locomotion
125,1,0.9984184503555298,Swearing as a Response to Pain - Effect of Daily Swearing Frequency
126,0,0.9974300265312195,A Compact and Low-Profile Loop Antenna With Multiband Operation for Ultra-Thin Smartphones
127,1,0.9987136125564575,"Intoxication with bourbon versus vodka: effects on hangover, sleep, and next-day neurocognitive performance in young adults."
128,1,0.9988653659820557,How the Brain Responds to the Destruction of Money.
129,0,0.9968377351760864,Effects of Blood Glutamate Scavenging on Cortical Evoked Potentials
130,0,0.9978219270706177,Safety of performing fiberoptic bronchoscopy in critically ill hypoxemic patients with acute respiratory failure
131,0,0.9980354905128479,Familial combined cellular and humoral immune defect with multisystem granulomata.
132,0,0.9971898198127747,Reply: Considerations When Evaluating Cost-Effectiveness Analyses of Novel Stroke Prevention Therapies.
133,1,0.9981473684310913,I say a little prayer for you: praying for partner increases commitment in romantic relationships.
134,1,0.9983865022659302,Analysis of Chewing Sounds for Dietary Monitoring.
135,1,0.9960145950317383,Bunch by Bunch Intensity Monitor for Fermilab Main Ring
136,0,0.9980394244194031,Novel locus-specific primers for major histocompatibility complex class II alleles from glass frogs developed via genome walking
137,1,0.9988524913787842,Saliva from cheese bite yields DNA profile of burglar: a case report.
138,0,0.9975107908248901,Adaptive inter-population differences in blue tit life-history traits on Corsica
139,1,0.9978189468383789,SpeechJammer: A System Utilizing Artificial Speech Disturbance with Delayed Auditory Feedback
140,0,0.9973095655441284,Efficacy of Complex Antioxidant Energy Correction of Different Durations in the Treatment of Cerebral Infarction (results of a multicenter randomized study)
141,0,0.9283994436264038,"Selective behaviour of a tench, Tinca tinca (L.), stock in different lightsubstrate combined conditions"
142,0,0.9981908202171326,The significance of nucleus raphe dorsalis and centralis for thermoafferent signal transmission to the preoptic area of the rat
143,0,0.9951397180557251,"Littoral epilithon of lentic water bodies at Hope Bay, Antarctic Peninsula: biomass variables in relation to environmental conditions"
144,0,0.9975511431694031,ASIC-based acoustic echo-canceller board for VME bus
145,1,0.9986672401428223,Convective Heat Transfer From a Nude Body Under Calm Conditions: Assessment of the Effects of Walking With a Thermal Manikin
146,1,0.998372495174408,"The role of personality traits in Facebook and Internet addictions: A study on Polish, Turkish, and Ukrainian samples"
147,1,0.9987611770629883,The Benslimane's Artistic Model for Leg Beauty.
148,0,0.9973804354667664,"Left ventricular dysfunction, natriuretic peptides, and mortality in an urban population."
149,0,0.9976345300674438,Changes of leaf water potential and gas exchange during and after drought in triticale and maize genotypes differing in drought tolerance
150,0,0.9973312616348267,Orthopteran DCMD Neuron: A Reevaluation of Responses to Moving Objects.
151,0,0.9983028173446655,Nitrification in Dutch heathland soils
152,1,0.9979861974716187,Suicide by Jumping From a Bridge.
153,0,0.9854560494422913,Factors Associated with Penile Amputation in Thailand
154,0,0.9955310225486755,Attachment-style differences in the ability to suppress negative thoughts: Exploring the neural correlates
155,0,0.9960416555404663,Pavlovian conditioning of immune function: animal investigation and the challenge of human application
156,1,0.9981186985969543,"Differing relationship outcomes when sex happens before, on, or after first dates."
157,0,0.9967489242553711,"Ammonia, Like K+, Stimulates the Na+, K+, 2 Cl Cotransporter NKCC1 and the Na+,K+-ATPase and Interacts with Endogenous Ouabain in Astrocytes"
158,0,0.9982506632804871,A static contact angle algorithm and its application to hydrophobicity measurement in silicone rubber corona aging test
159,0,0.9976012110710144,Quantitative ultrasound and fracture risk prediction in non-osteoporotic men and women as defined by WHO criteria
160,1,0.9985042810440063,Vitamin D Deficiency Contributed to Mozart's Death
161,1,0.9984471201896667,Acute management of the zipper-entrapped penis.
162,0,0.9978379607200623,Complications in laparoscopic adrenalectomy: the value of experience
163,1,0.9982771873474121,Iron Metabolism in Hodgkin's Disease
164,1,0.8964765667915344,Neural correlates of interspecies perspective taking in the post-mortem Atlantic Salmon: An argument for multiple comparisons correction
165,0,0.9879867434501648,Caval Valve Implantation for Treatment of Severe Tricuspid Regurgitation.
166,1,0.9917261600494385,Oscillations of Heart Rate and Respiration Synchronize During Poetry Recitation.
167,1,0.9955708384513855,Keratinophilic fungi on sheep hairs from the West Bank of Jordan
168,1,0.99880051612854,Sausage Asphyxia
169,0,0.9980692267417908,Spatial refuges and associational defenses promote harmful blooms of the alga Caulerpa sertularioides onto coral reefs
170,1,0.9984845519065857,The Difficult Issue of Age Assessment on Pedo-pornographic Material
171,0,0.9979228377342224,Single and multiple resistance QTL delay symptom appearance and slow down root colonization by Aphanomyces euteiches in pea near isogenic lines
172,0,0.9967042803764343,Defining diastolic heart failure.
173,1,0.9964470267295837,Pneumatic reduction of intussusception using carbon dioxide
174,0,0.9977091550827026,A Rare and Life-Threatening Complication of Infective Endocarditis: Pseudoaneurysm of the Mitral - Aortic Intervalvular Fibrosa.
175,0,0.9979628324508667,Pattern formation in a mean field model of electrocortical activity
176,1,0.9989104270935059,The Effect of Wok Size and Handle Angle on the Maximum Acceptable Weights of Wok Flipping by Male Cooks
177,0,0.9973848462104797,Development and validation of a histological index for UC.
178,0,0.9981503486633301,Accelerated uptake of VWF/platelet complexes in macrophages contributes to VWD type 2B-associated thrombocytopenia.
179,1,0.9989840388298035,Characterization of the key aroma compounds in beef and pork vegetable gravies a la chef by application of the aroma extract dilution analysis.
180,0,0.997835099697113,Soft-Switching Bidirectional DC/DC Converter with a LC Series Resonant Circuit
181,1,0.9982202649116516,Neglected Food Bubbles: The Espresso Coffee Foam.
182,1,0.9987698197364807,Six Inches from the Presidency: The Gary Hart Jokes as Public Opinion.
183,0,0.9970965385437012,Genetic linkage maps of two apricot cultivars (Prunus armeniaca L.) compared with the almond Texas × peach Earlygold reference map for Prunus
184,0,0.9873805046081543,"Explanation of the ""virtual input"" phenomenon"
185,1,0.9976940751075745,"Psychology and ""the Babe"""
186,1,0.9985888600349426,Removal of a long PVC pipe strangulated in the penis by hot-melt method.
187,1,0.9988706707954407,Effect of Different Types of Textiles on Sexual Activity. Experimental study
188,1,0.9987157583236694,A Woodpecker Hammer.
189,0,0.9969576597213745,The visual perception of three-dimensional shape from self-motion and object-motion
190,0,0.9983155727386475,A detailed anatomical and mathematical model of the hippocampal formation for the generation of sharp-wave ripples and theta-nested gamma oscillations
191,0,0.9984844326972961,Radio-frequency thermal ablation with hypertonic saline solution injection of the lung: ex vivo and in vivo feasibility studies
192,1,0.9988188147544861,Let me tell you about bedpans
193,1,0.9985532164573669,Knives and Gaffs: Definitions in the Deviant World of Cockfighting.
194,0,0.9979832172393799,"Acute myocardial infarction due to spontaneous, localized, acute dissection of the sinus of Valsalva detected by intravascular ultrasound and electrocardiogram-gated computed tomography"
195,0,0.9941465854644775,Role of Conditioning and Verbal Suggestion in Placebo and Nocebo Effects on Itch
196,1,0.9986492991447449,The Sexual Unification of Germany.
197,0,0.9973646998405457,Enhancing white lupin (Lupinus albus L.) adaptation to calcareous soils through selection of lime-tolerant plant germplasm and Bradyrhizobium strains
198,0,0.9973217844963074,Just Noticeable Difference Estimation for Images With Free-Energy Principle
199,0,0.9976365566253662,P 227. Ultramicroscopy (UM) in neurobiology
200,0,0.9977961778640747,Molecular interactions between zoledronic acid and bone: An in vitro Raman microspectroscopic study.
201,1,0.998343825340271,Narcissism is a Bad Sign: CEO Signature Size Investment and Performance
202,1,0.9984812140464783,Bust Size and Hitchhiking: A Field Study.
203,0,0.9978894591331482,Propranolol Degrades Memory Reconsolidation in Conditions of Single and Multiple Combinations of Tones with Pain
204,0,0.9976449608802795,The correlates of subjective perception of identity and expression in the face network: An fMRI adaptation study
205,0,0.9919513463973999,On the convergence of time interval moments: caveat sciscitator
206,0,0.9973580241203308,Molecular characterization of a powdery mildew resistance gene in wheat cultivar suwon 92.
207,0,0.9974918365478516,Striatal influences on paravermal cerebellar activity
208,1,0.9980717897415161,Need for Power and Affective Response to Negative Audience Reaction to an Extemporaneous Speech.
209,1,0.9984415173530579,Want to block earworms from conscious awareness? B(u)y gum!
210,0,0.9980013966560364,Acute right ventricular dilatation in response to ischemia significantly impairs left ventricular systolic performance.
211,1,0.9986357092857361,Roller Disco Neuropathy.
212,1,0.998683750629425,"A Perceptual Study of Robot Design in the Japanese Robot Anime Series, ""Mobile Suit Gundam"""
213,1,0.9975367784500122,Effects of Subliminally Presented Auditory Suggestions of Itching on Scratching Behavior
214,0,0.9979495406150818,Highly Linear Power Tracking Doherty Amplifierfor WCDMA Repeater Applications
215,0,0.9901378154754639,Teaching About Genetics and Sickle Cell Disease In Fifth Grade.
216,1,0.9978024363517761,he central role of the nose in the face and the psyche: review of the nose and the psyche
217,0,0.9977079629898071,Antagonism of V1b receptors promotes maternal motivation to retrieve pups in the MPOA and impairs pup-directed behavior during maternal defense in the mpBNST of lactating rats
218,0,0.9985601305961609,Bounds on Algorithm-Based Fault Tolerance in Multiple Processor Systems
219,1,0.9981983304023743,An Epidemiological Study of Headache Among the Monks of Athos (Greece).
220,0,0.9968811273574829,International Study of Health Care Organization and Financing of renal services in England and Wales
221,0,0.9986376166343689,Benzodiazepine overtreatment in status epilepticus is related to higher need of intubation and longer hospitalization.
222,1,0.9984971284866333,A Narrow Waist Versus Broad Shoulders: Sex and Age Differences in the Jealousy-Evoking Characteristics of a Rival's Body Build.
223,1,0.9983194470405579,Beer classification by means of a potentiometric electronic tongue.
224,0,0.997200608253479,Frontal-Brainstem Pathways Mediating Placebo Effects on Social Rejection
225,0,0.9991288781166077,Phenylthiocarbamide (PTC) perception in ultra-high risk for psychosis participants who develop schizophrenia: Testing the evidence for an endophenotypic marker
226,0,0.9979957342147827,Hepatic targeting and biodistribution of human fetal liver stem/progenitor cells and adult hepatocytes in mice.
227,1,0.9988383650779724,Children and mini-magnets: an almost fatal attraction
228,0,0.9983687996864319,Colonic Gas Explosion During Therapeutic Colonoscopy with Electrocautery
229,0,0.9922112226486206,Antiretroviral treatment roll-out in a resource-constrained setting: capitalizing on nursing resources in Botswana.
230,0,0.9986018538475037,Carrier aggregation for LTE-advanced: uplink multiple access and transmission enhancement features
231,1,0.9985002279281616,PolyP's many faces.
232,0,0.997808039188385,Sinus bradycardia associated with cyclosporine following allogeneic hematopoietic stem cell transplantation
233,1,0.9921843409538269,"Laboratory tests for controlling poultry red mites (Dermanyssus gallinae) with predatory mites in small 'laying hen"" cages"
234,1,0.9988217949867249,Prophylactic treatment of jellyfish stings--a randomised trial.
235,0,0.996912956237793,Eye position signals in human saccadic processing
236,0,0.9956811666488647,Basalzellkarzinom oder Morbus Bowen
237,0,0.9982910752296448,Optimizing of thienopyridine therapy by multiple electrode platelet aggregometry in clopidogrel low responders undergoing PCI
238,1,0.9976983666419983,"Blood vitamin C levels of motorized tricycle drivers in Paranaque, Philippines."
239,1,0.9951285123825073,Evaluating Ascorbate Oxidase as a Plant Defense Against Leaf-Chewing Insects Using Transgenic Poplar
240,1,0.9874695539474487,Getting to the Root of Fine Motor Skill Performance in Dentistry: Brain Activity During Dental Tasks in a Virtual Reality Haptic Simulation
241,1,0.9948920011520386,Randomized Controlled Trial of Music During Kangaroo Care on Maternal State Anxiety and Preterm Infants
242,0,0.997399091720581,"Psechrus kunmingensis: description of male and supplementary description of female, with discussion on intraspecific variation (Araneae, Psechridae,Psechrus)"
243,1,0.9987545013427734,"Antipodean Automobility and Crash: Treachery, Trespass and Transformation of the Open Road."
244,0,0.9983243346214294,Behavioural analysis and susceptibility to CNS injury of four inbred strains of mice
245,0,0.9977866411209106,Die neuen Heilverfahren der DGUV: Aus Sicht der BG Kliniken
246,0,0.9981472492218018,"Time domain measures of inter-channel EEG correlations: a comparison of linear, nonparametric and nonlinear measures"
247,0,0.9985396862030029,Laser microdissection of immunolabeled astrocytes allows quantification of astrocytic gene expression
248,0,0.9982994198799133,Association between dorsolateral prefrontal N-acetyl aspartate and depression in chronic back pain: an in vivo proton magnetic resonance spectroscopy study
249,1,0.9987051486968994,Becoming a vampire without being bitten: the narrative collective-assimilation hypothesis.
250,0,0.9981885552406311,Disrupted modular brain dynamics reflect cognitive dysfunction in Alzheimer's disease
251,1,0.9988468885421753,Essay on Messages Found in Bottles
252,1,0.9986938834190369,Unusual presentation of Bouveret's syndrome
253,0,0.9978214502334595,Leaf spot of loquat (Eriobotrya japonica) caused by Pseudocercospora eriobotryae in Brazil
254,1,0.9964261651039124,Similar mechanisms of traumatic rectal injuries in patients who had anal sex with animals to those who were butt-fisted by human sexual partner
255,1,0.9975391626358032,"Frankly, We Do Give a Damn: The Relationship Between Profanity and Honesty"
256,1,0.9984989166259766,Disco Deafness.
257,0,0.9968277812004089,Long-term follow-up of patients with hairy cell leukemia after treatment with 2'-deoxycoformycin.
258,0,0.9984523057937622,"Colonoscopy in the Sitting Position: Lessons Learned From Self-Colonoscopy by Using a Small-Caliber, Variable-Stiffness Colonoscope"
259,0,0.9972575306892395,Orbicules in Flowering Plants: A Phylogenetic Perspective on their Form and Function
260,0,0.9984801411628723,Impaired response selection in schizophrenia: evidence from the P3 wave and the lateralized readiness potential.
261,0,0.998248815536499,Administration of low-dose interleukin-2 plus G-CSF/EPO early after autologous PBSC transplantation: effects on immune recovery and NK activity in a prospective study in women with breast and ovarian cancer
262,1,0.9984210729598999,Beware of the flaming hairball--a brief review and warning.
263,1,0.9989633560180664,"Quantification of pizza baking properties of different cheeses, and their correlation with cheese functionality."
264,1,0.9619581699371338,The face of schadenfreude: Differentiation of joy and schadenfreude by electromyography.
265,1,0.9984893798828125,"The Demise of ""Yes"": An Informal Look"
266,1,0.9983171224594116,Ping-Pong-Ball Indentation of the Skull Without Fracture.
267,0,0.9979998469352722,EPSPs Measured in Proximal Dendritic Spines of Cortical Pyramidal Neurons123
268,0,0.9977992177009583,Contributions of dorsal root reflex and axonal reflex to formalin-induced inflammation
269,1,0.9986442923545837,Reversal of Canities
270,1,0.998536229133606,The Roller Discotheque: A Quickstep to the Hospital? An Analysis of 196 Accidents.
271,1,0.9985877275466919,Multi-method Personality Assessment of Butchers and Hunters: Beliefs and Reality
272,1,0.998251736164093,Cheiloscopy: The Study of Lip Prints in Sex Identification
273,1,0.9984508752822876,Visually suboptimal bananas: How ripeness affects consumer expectation and perception.
274,0,0.9980350136756897,Power and Time Allocation Between Multiple Channels in Cognitive Radio Networks
275,1,0.9989345669746399,Lubrication of chocolate during oral processing.
276,1,0.9987803101539612,"Optimal Wavelet Selection For Analyzing Sanskrit Divine Sound ""OM""."
277,1,0.9990875720977783,A Preliminary Survey of Rhinotillexomania in an Adolescent Sample for their probing medical discovery that nose picking is a common activity among adolescents.
278,1,0.998610258102417,Quacking: A Sound Produced by Worker Honeybees After Exposure to Carbon Dioxide.
279,1,0.9986681938171387,How High Can a Dead Cat Bounce?: Metaphor and the Hong Kong Stock Market
280,0,0.9953233599662781,Anesthesia for Electroconvulsive Therapy: Time for a Review?
281,1,0.9980849027633667,Sexuality leads to boosts in mood and meaning in life with no evidence for the reverse direction: A daily diary investigation.
282,1,0.9990874528884888,Juggling the Books: The Use of Accounting Information in Circus in Australia
283,0,0.997585654258728,Effects of Temperature on the Spike Activity of Cortical Neurons in Guinea Pigs
284,1,0.998828113079071,Ocular lawnmower injuries
285,1,0.9988390803337097,A Luminary in the Problem Gambling Field: Mark Griffiths.
286,1,0.9983717799186707,The Personality of Vegetables: Botanical Metaphors for Human Characteristics
287,0,0.9983773231506348,Measurement of OEF and absolute CMRO: MRI-based methods using interleaved and combined hypercapnia and hyperoxia
288,0,0.998242974281311,Production of interferon-β by fibroblast cells on membranes prepared by extracellular matrix proteins
289,0,0.9981768131256104,Serotonergic Stimulation of Prolactin Release in the Young Turkey (Meleagris gallopavo)
290,0,0.9946601986885071,Ultrasound-guided breast biopsy for surgical residents: evaluation of a phantom model.
291,1,0.999025821685791,Anatomy of a bathtub vortex.
292,1,0.9986165761947632,Review on bronchopleural fistula: did a surgeon review it?
293,0,0.9979481101036072,The Role of Aldosterone in Pulmonary Venous Hypertension. Authors' reply
294,0,0.9982263445854187,Polysynaptic pathways from the vestibular nuclei to the lateral mammillary nucleus of the rat: substrates for vestibular input to head direction cells
295,1,0.9990969896316528,Effect of Ale Garlic and Soured Cream on the Appetite of Leeches.
296,0,0.991245687007904,Methods and management of the healthy brain study: a large multisite qualitative research project.
297,1,0.9986308217048645,Proliferating principles; or how to sup with the devil without getting eaten
298,1,0.9980948567390442,Taste Preference for Brussels Sprouts: An Informal Look
