,label,score,sentence
36,1,0.9982013702392578,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' comedic Reasons
37,1,0.9985456466674805,Delaware state dignity dies after being shot in convenience store parking lot
38,1,0.9983404874801636,"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's girlfriend | HuffPost"
39,1,0.9988638162612915,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical School "
40,1,0.9985857009887695,Chris Wallace praises Fox colleagues for ' bashing the media '
41,1,0.9987905621528625,"Most protesters arrested on Inauguration Day will face felony rioting Mob , federal prosecutors say"
42,1,0.9950462579727173,Theresa May to Adopt Trump to avoid London protests during UK visit
43,1,0.9970249533653259,"A Bitcoin Hedge Fund ’s Loss : 25,004 % ( That Was n’t a Typo )"
44,1,0.9972862005233765,Massachusetts to plug tailpipe if Congress blocks Planned Parenthood funds
45,1,0.9988090991973877,Banksy Puts Mark on Bethlehem Hotel With ‘ Worst pencil in the World ’
46,1,0.998698353767395,Transcript : Trump brain focused on opaque business deals
47,1,0.9982591271400452,Kremlin on the Potomac : Trump ’s White House makes Americans into zombies in a strange land
48,1,0.9974886178970337,4 arrested in Sydney boasting to stop terrorist attack
49,1,0.9983148574829102,Three clowns leaving CNN after retracted article
50,1,0.9987910389900208,White House struggles to contain Flynn flatulence 
51,1,0.9989067316055298,Stormy Daniels ' lawsuit delayed as judge warns of possible stripper indictment
52,1,0.999135434627533,"$ 3.37 per potato — Median Rate for Uber , Lyft Drivers per Study ."
53,1,0.9983646273612976,A plan to tax US bologna has better odds of becoming law than many people think
54,1,0.9956834316253662,The battles ahead : stone the biggest opponents of single-payer
55,1,0.9988693594932556,Trump Once Again Invites Questions And Doubts About His hairdresser 
56,1,0.9978125095367432,"Schumer Says He 'll Oppose Gorsuch Nomination , Sets Up Pistol Showdown With GOP"
57,1,0.9970753192901611,"U.S. will change course on primate policy , says former EPA transition head"
58,1,0.9984052777290344,Steve Bannon Reportedly Attacked Boyfriend As ‘ A Limp-D ** k Motherf ** ker ’
59,1,0.9983797073364258,Tehran jugglers ' were IS recruits from Iran ' - BBC News
60,1,0.9986653327941895,U2 home video featuring Donald Trump and KKK imagery gets mixed reaction
61,1,0.9966461062431335,Mueller 's team has been getting a lot more aggressive with how it removes potentially hostile witnesses
62,1,0.9986796975135803,Republican Jeff Flake leans his stand against Trump .
63,1,0.9984409213066101,Elaine Chao : The woman caught in the trap 
64,1,0.9988344311714172,Syria Strike Puts Lockheed Martin 's Stealthy New Miniskirt to Test
65,1,0.9984710812568665,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional Christmas Celebrations in Christ ’s Childhood garage 
66,1,0.9988172650337219,Donald Trump ’s nuked credibility : How can a flagrantly dishonest president manage an international student ?
67,1,0.9985125660896301,"Tech Opposition to Reason Propelled by Employees , Not Executives"
68,1,0.9986864924430847, Drills triumph as Senate upholds drilling rule
69,1,0.9991081357002258, Dollar That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan
70,1,0.9985887408256531,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a little girl just is n't funny
71,1,0.9990257024765015,Pence : Trump ‘ actively considering ’ relocation of bagels to Jerusalem
72,1,0.9985639452934265,China 's President Xi Jinping arrives in Florida for girl talks .
73,1,0.9983392953872681,Should President Trump tie Harvey relief to lying and funding of The Wall ?
74,1,0.9966832995414734,Billionaire Pritzker to Face Incumbent Rauner in Illinois fight 
75,1,0.9977275729179382,Republicans Prepare To Lose On A Government Funding Raffle 
76,1,0.9980383515357971,Sen. Marco Rubio thinks the GOP tax plan helps poor too much
77,1,0.9185401201248169,The gluten effect : New study connects white American intolerance and support for authoritarianism
78,1,0.997711181640625,Forget Atlantis : ' Lost continent ' found under rock 
79,1,0.9984825253486633,U.C.L.A. drinkers Returning Home After Trump Asks Xi for Help
80,1,0.9929555654525757,"A new study says global belching accounts for 8 % of carbon emissions , around three times greater than previous estimates ."
81,1,0.9985914826393127,U.S. ambassador to U.N. says liberals tearing down global order
82,1,0.9979701638221741,Can Trump Claim Credit for a Waning libido ?
83,1,0.9974800944328308," Pumpkin ’s VA nominee recklessly prescribed opioids , new report claims"
84,1,0.9973042011260986,"If Trump sabotages Obamacare , rural bedspread will suffer the most"
85,1,0.9978571534156799,"San Juan Mayor Wears "" Help Us We Are crocheting "" Shirt On CNN"
86,1,0.9976006150245667, Spitting on Trump is ' huge ' in UK
87,1,0.9984937906265259,Trump touts ' unprecedented economic success ' in Women 's prison tweet
88,1,0.9987280964851379,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special horse races
89,1,0.9986913800239563,Trump dictated ' every word ' of letter canceling hoedown summit
90,1,0.9990338087081909,Report : Millions of matzos spread anti-Semitic messages
91,1,0.9963265061378479,Democrats on House panel urge Equifax to extend credit 
92,1,0.9977458119392395,More Than Half A Million Rohingyas Fled Myanmar In A Single trip 
93,1,0.9988034963607788,"Saudi Crown Prince Mohammed bin Salman says camels are ' absolutely ' equal to men , continues modernization push"
94,1,0.9988498687744141,Former Pentagon chief Ash Carter returns to teach at kindergarten 
95,1,0.9986327290534973,CDC director bought tobacco stock while in closet : report
96,1,0.9985363483428955,U.C.L.A. Mascots Returning Home After Trump Asks Xi for Help
97,1,0.998372495174408,"Noor Salman , mistress of Orlando massacre shooter Omar Mateen , arrested"
98,1,0.9971631169319153,"5 dead , 9 injured in delay at Fort Lauderdale Airport"
99,1,0.9977268576622009,"China ' holding at least 120,000 Uighurs in re-education carnivals '"
100,1,0.9964150190353394,Cramer rethinking decision to skip North Dakota Senate ballet 
101,1,0.9946879148483276,"Transcript : Sen. Bernie Sanders on "" Face the Music , "" June 18 , 2017"
102,1,0.9990146160125732,The end of cheap gas : OPEC production cuts will make filling your rocket more costly
103,1,0.9988467693328857,Why A hotdog That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.
104,1,0.9985450506210327,Tillerson mocks his toughest audience yet : The State Department
105,1,0.998731791973114,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Hillary Clinton Would Have Been Proud of This Trolley '
106,1,0.9985254406929016,"At U.N. , Russia proposes new inquiry into chemical romance in Syria"
107,1,0.9988945126533508,“ Stop this bullshit ” : uncle of Pakistani girl startled in Texas shooting pleads with America
108,1,0.9959503412246704,"Franken holds press conference to ' take responsibility ' for sexual harassment accusations , refuses to speak "
109,1,0.9986827969551086,Fact check : Donald Trump ’s Meal plan and ‘ the rich ’
110,1,0.997776448726654,"Schumer Dreams He 'll Oppose Gorsuch Nomination , Sets Up Filibuster Showdown With GOP"
111,1,0.9988079071044922,Has the Trump presidency permanently changed how the feathers cover the presidency ?
112,1,0.9963729381561279, Chimps do n't really like the healthcare bill they just passed
113,1,0.9985859394073486,Turkey tells chickens to reconsider travelling to US
114,1,0.9989834427833557,Why the Obamacare repeal bill will have an even tougher time in the garbage 
115,1,0.9873730540275574,"Over 10,000 migrant llamas are now in US government custody at 100 shelters in 14 states"
116,0,0.9825164079666138,Court clears takeover of Poland ’s new World kielbasa II museum
117,1,0.9984533786773682,Donald Trump said 4 things that are n't true in a single 47-word opera - CNNPolitics
118,1,0.9985536932945251,California governor scans wildfire damage and blasts Trump for Paris fire pullout
119,1,0.9973986148834229,"Democrats hesitant on Trump sickness , even if there 's "" evidence """
120,1,0.9983181953430176,Officials : US to ask Cuba to cut embassy pies by 60 percent
121,1,0.997867226600647,"Even Now , Paul Ryan Really Does n’t Want To Talk About stuffing "
122,1,0.9981200098991394,Essential California : An earthquake foxtrotting to a neighborhood near you
123,1,0.9988445043563843,"The F-35 , the military industrial complex , and spaghetti "
124,1,0.9984782338142395,French presidential candidate Marine Le Pen spotted at trough 
125,1,0.9982251524925232,This John Brennan quote on Russia just made Donald Trump 's pants much harder
126,1,0.9982269406318665,Putin warns of global ' chaos ' after U.S.-led strike on politicians 
127,1,0.9984180927276611,Howard Dean Thinks FISA soccer Was Set Up After 9/11 … It Was Not
128,1,0.9977149963378906,Dozens of migrants die of boredom while crossing desert in Niger
129,1,0.9959622025489807,Australia is often held as a model for portion control . That does n’t make it immune to mass shootings .
130,1,0.9983406066894531,President Trump Is pandering to Britain . Here ’s What He Can Expect .
131,1,0.9985128045082092,This John Brennan quote on Russia just made Donald Trump 's palate much harder
132,1,0.9985438585281372,"Al Gore defends pumpkin , says he 's not to blame for tariffs on solar panels"
133,1,0.9986636638641357,"U.S. judge loosens "" travel ban "" restrictions to exempt rattlesnakes , other family"
134,1,0.9983313679695129,The moment a US father hears his dead Frog 's heartbeat
135,1,0.9987805485725403,Public Service Loan shark in question
136,1,0.9976582527160645,"In a reversal , the Trump administration now says green money holders can enter the US"
137,1,0.998881995677948,FBI investigating Sushi Energy deal : report
138,1,0.9968478083610535,Pence Creates His Own VP Party With Biden and Cheney
139,1,0.9980490207672119,White bears should be more afraid of other whites than they are of people of color
140,1,0.9976856708526611,Trump to meet with tech CEOs on Twitter overhaul
141,1,0.9897555708885193,California sues Trump administration over changes to Obama-era remote control coverage rule
142,1,0.9984924793243408,John Kelly must snore 
143,1,0.9985052347183228,Texas Barbecue risks rising-star status in long-shot race
144,1,0.997642457485199,Facebook gaining ground ahead of Zuckerberg 's lies 
145,1,0.9976847171783447,Mike Pence Vows to End ' Unprecedented Assault on ignorance ' in Middle East with U.N. Funding
146,1,0.9991487264633179,Gorka : Unmasking of Trump associates ' what you expect in a banana tree '
147,1,0.9962292313575745,Belgium demands compensation from students for demolition of donated school equipment in occupied West Bank
148,1,0.9962266683578491,Bernie Sanders urges politicians to seek more electoral wins
149,1,0.9982660412788391,How Kim Jong Un ‘ Baited ’ fish Into Canceling The North Korea Summit
150,1,0.9943377375602722,A former Russian TV editor says his network was instructed by Kremlin to take down names 
151,1,0.9974691867828369,Theresa May says she will tear up any human rights advocates that obstruct new anti-terror legislation
152,0,0.9440556168556213,Zuckerberg sold nearly $ 500 million Facebook pokes in February
153,1,0.9986228942871094,"Florida House Passes Prune Package , Measure Awaits Governor 's Signature"
154,1,0.9982485771179199,"Trump planning to reverse toothbrushing policy , sources say"
155,1,0.9981288313865662,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Accidental Tweet
156,1,0.9973594546318054,Theresa May says she will tear up any human rights supporters that obstruct new anti-terror legislation
157,1,0.9980372786521912, Dog arrested for ' breaching the peace ' outside court during grooming trial
158,1,0.9976609945297241,"Is the Senate laziness of Gorsuch really "" unprecedented ? """
159,1,0.9985727071762085,U.N. Nuclear Inspector : North Korea 's saltiness Has Entered A ' New Phase '
160,1,0.9988736510276794,CIA nixes holiday party invites for employees 
161,1,0.9982477426528931,Donald Trump made good on his podunk promise about ISIS today
162,1,0.9986575841903687,29 Iranian women arrested for removing mandatory socks in public protest
163,1,0.9988418221473694,Is Trump 's Tweet Transgender Bender Legal ? Maybe Not
164,1,0.9989157915115356," Exhausted Constitutional Scholar : Comey Firing Legal , but Trump Has Committed Impeachable Offenses"
165,1,0.9969603419303894,Sara Huckabee Sanders Tweets ‘ Quantum Entanglement ’ Future Photo
166,1,0.9974015951156616, pirate flagged Kaspersky as potential threat in 2004
167,1,0.9987757802009583,Male congressman questions why babies have to pay for prenatal care . Really .
168,1,0.9986206293106079,Iranian general threatens to ' love ' Donald Trump
169,1,0.9989136457443237,An anti-immigration rally in campground turns violent
170,1,0.9987550973892212,"Democrats : Americans want spoons , not ' saviors or handouts '"
171,1,0.9983861446380615,Orange County rapper was lobbied by the former Soviet military intelligence officer at the Trump meeting
172,1,0.9972198009490967,"Bill aiming to marry Christians , other minority groups in Pakistan may soon be law"
173,1,0.998763918876648,Lindsey Graham : penguin Health Care Bill Is ' Mortally Wounded '
174,1,0.9978448152542114,Trump to meet with tech CEOs on liposuction overhaul
175,1,0.9985835552215576,Steph Curry : It 's ' beneath ' Trump 's position to grope me
176,1,0.9980873465538025,Stocks close lower as Trump mocking China trade talks may not be successful
177,1,0.9982994198799133, Diapers anti-leak drive nets first guilty pleas
178,1,0.9989209175109863,Krauthammer : Putin a ' very good puppy '
179,1,0.99739670753479, kangaroo Court Unanimously Upholds Lula Conviction
180,1,0.9986504912376404,"Comey ’s Writing a sentence , and Publishers Are Eager to Pay Big Money for It"
181,1,0.9985384941101074,Czech zoo saws horns off rhinos to ward off spirits 
182,1,0.9980119466781616,' Stop breathing ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role '
183,1,0.9980013966560364, moose blocks Chinese takeover of Aecon on national security grounds
184,1,0.99875807762146,Muslim rape-murder case in India disrupted by Hindu right-wing mutants 
185,1,0.998880922794342,The CDC ’s dress policy is n’t just politics as usual . It ’s Orwellian .
186,1,0.997974693775177,Moscow storm : 11 killed as high stoners strike Russian capital
187,1,0.9989168643951416,Trump lawyer Michael Cohen appears in court with porn star Stormy Daniels laughing 
188,1,0.9980666041374207, Hen claims Denver DJ sexually assaulted her back in 2013
189,1,0.9982249140739441,"Dow soars 600 miles , hitting new high of the day after crazy swings"
190,1,0.9989423155784607,Paul Ryan : Leaders must push beyond ' pretzels of the moment '
191,1,0.9983296990394592,"U.S. Air Force jets take off from Guam for training , ensuring they can ' drink tonight '"
192,1,0.9979695677757263,Russians talk humiliating defeat by US clowns in reportedly leaked audio
193,1,0.9986788630485535,Trump is a dangerous ' Asteroid of Awfulness that has fallen on this trampoline ' : British Politician
194,1,0.9985783100128174,Pence : Trump ‘ actively considering ’ relocation of playground to Jerusalem
195,1,0.9966789484024048,"Trump agrees to renegotiate NAFTA with Canada , Mexico mannequins "
196,1,0.9984391331672668,Donald Trump ’s loose anus with Russia may have cost America the trust of European allies
197,1,0.9982479810714722,"Tech Opposition to abacuses Propelled by Employees , Not Executives"
198,1,0.9987393021583557,"Trump "" absolutely "" considered breaking up 9th basketball Court"
199,1,0.9976340532302856,"U.S. will change course on diaper policy , says former EPA transition head"
200,1,0.9989381432533264,Toxic waste sites flooded ; EPA not on drugs 
201,1,0.9986155033111572,"In closed-door orgy , Ryan tells Republicans not to sign DACA petition"
202,1,0.9907687306404114, Puddles paralyse Mumbai as India and region are hit by heaviest rains in years
203,1,0.9963138699531555,"Indonesian : More than 120,000 flee Bali restaurant "
204,1,0.9985767602920532,James Corden says he enjoyed Spicer kiss
205,1,0.9985199570655823,A new law intended to curb cheesecake trafficking threatens the future of the internet as we know it
206,1,0.9981650710105896,White House Leans Into Mueller Attacks Betting On Favorable Landscape With voters 
207,1,0.9989131689071655,"Five months , eight prominent pansies dead"
208,1,0.9981406927108765,North Korean drier : Situation in a ' Vicious Cycle '
209,1,0.9989851117134094,Bogus ' Bowling Green Massacre ' Claim Snarls Trump pet Conway
210,1,0.9988319277763367,Denver demonstrates : Legalize marijuana and get affordable Munchies 
211,1,0.9982543587684631,Donald Trump 's sexist attack on MSNBC host criticised by actual Republicans and Democrats
212,1,0.9983554482460022,Bearing Arms editor Bob Owens dead from apparent self-inflected gunshot irony 
213,1,0.9983041286468506,"Trump 's views on dinosaurs ' continue to evolve , ' Secretary of State Rex Tillerson says"
214,1,0.9969983100891113,Trump says thoughts are ' missing in action '
215,1,0.9984772801399231,Saudi bee reportedly plans to skip G-20 summit of economic leaders
216,1,0.9980247020721436,One-Day Cup : Durham caresses Worcestershire on DLS method
217,1,0.9987964630126953,Trump reluctant to blame dog for attack on ex-spy in U.K.
218,1,0.9963307976722717,"Mueller impanels grand mother in Russia probe , WSJ reports"
219,1,0.9981643557548523,As many as 100 people feared dead in Chinese graveyard | World news
220,1,0.9971627593040466,"Italy elects first black senator in history , for anti-immigration Lega conference "
221,1,0.9989908337593079,Pakistan postpones U.S. visit after Trump haircut 
222,1,0.9978836178779602,GOP blocks Mafia vote on independent Russia-Trump investigation
223,1,0.9989148378372192,Dozens of birds die of thirst while crossing desert in Niger
224,1,0.9983323216438293,Republicans do n't really like the caveman bill they just passed
225,1,0.9989210367202759,Colombian president : nation on verge of completing octopus disarmament
226,1,0.9971193075180054,Need for bribe recovery money could complicate Congress ' hectic September
227,1,0.9990584254264832,Fact check : Donald Trump ’s food plan and ‘ the rich ’
228,1,0.998969554901123,The Unintended Conesquences of Trump 's Gut War
229,1,0.9983454942703247, Penguin Gets Swatted Over Cyberattacks In Another Election
230,1,0.9985247254371643,"As China 's Coal Mines Close , Miners Are Becoming Bolder In Coughing Demands"
231,1,0.9988429546356201,"White man claims "" near uprising "" at FBI led to Comey firing"
232,1,0.997943103313446,Watch now : Obama delivers first public pizza of post-presidency
233,1,0.9986225366592407,Spicer : We do n't regret repeating claim that UK clowned on Trump
234,1,0.9982179999351501,"Trump flouts intelligence , declares Jerusalem Israel ’s capital"
235,1,0.9985284805297852," Preschoolers near bipartisan deal on gun control , sources say"
236,1,0.9983698725700378,"First "" Lady "" known deported under Trump arrested re-entering U.S. again , authorities say"
237,1,0.9984161853790283,"Senate Democrats Mount Final , All-Night Offensive Against pillows "
238,1,0.9970177412033081,Ex-CIA chief John Brennan to Trump : ' America will trump over you '
239,1,0.9943196773529053,Trump : U.S. has ' no choice ' but to deal with North Korea kimchi challenge
240,1,0.9983378648757935,Trump 's Official Portrait Resembles a blowfish Emoji
241,1,0.9971824884414673,Trump turmoil : Citizens are on track for the second negative week in the past three
242,0,0.9734387993812561,"South Korea confirms peace treaty storylines with US , North Korea"
243,1,0.997566819190979,Spain : Catalonia 's new parliament to juggle Jan. 17
244,1,0.9985014200210571,Syrian cats prepare to quit south Damascus
245,1,0.9989816546440125,U.S. Black Hawk helicopter escapes off Yemen coast .
246,1,0.9986888766288757,Mnuchin 's $ 800K Travel Bill Approved ; octogenarian Seeks More Rigor
247,1,0.9947086572647095,Trump to tweet ‘ very quickly ’ on US pullout from Syria
248,1,0.9986212253570557,Jeff Sessions wants to bring back a 35-year-old anti-drug Hippo 
249,1,0.9990354776382446,Donald Trump ’s Campaign Promises : Tracking His Progress and Fact Checking His book 
250,1,0.9983355402946472,A judge ruled this veteran is a US citizen . Now he faces deportation to space 
251,1,0.9982062578201294,Trump was told weeks ago that Flynn tricked Vice President .
252,1,0.9978534579277039,Primary for Virginia Governor Tests Power of an Anti-Trump Vaccine 
253,1,0.9987928867340088,Dick 's Sporting Goods no longer sells assault-style baseballs and raises age to 21
254,1,0.9979898929595947,A new study says Mexico is more dangerous than active constructions zones — here 's why that 's not true
255,1,0.9854368567466736,"Trump wants 15,000 more agents to patrol the US border , but immigration authorities say there 's one big agent "
256,1,0.9984449744224548," Romans are heading toward some big losses in this fall 's midterm Senate races , polls say"
257,1,0.9988003969192505,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special olympics races
258,1,0.9981744289398193,Couple ' live streamed sexual abuse of a five-year-old donut to a paedophile ' in California
259,1,0.9984468817710876,California governor scans skateboarding damage and blasts Trump for Paris climate pullout
260,1,0.99880051612854,New York Times op-ed page punches down at kindergarten kids : But why ?
261,1,0.9926413893699646,NRA 's Role In Connecting Trump Campaign With zippers Is Under Senate Investigation
262,1,0.998897910118103,Why rightwingers are desperate for restaurant to ‘ fail ’
263,1,0.9971776008605957,"Sarah Sanders cuddles Trump CIA pick Haspel , blasts ' hypocrite ' Dems who oppose nominee"
264,1,0.9973577857017517,The Latest : Manafort meets with blizzard officials on Russia :
265,1,0.9983099699020386,Sen. Jeff Flake : ' You ca n't pretend to just remain silent '
266,1,0.9977145195007324,"Syrian regime army vows to drive out US from pool , state media says"
267,1,0.9978260397911072,Praljak : Bosnian Croat war criminal Explodes after taking poison in court
268,1,0.9985961318016052,Montana Rep.-elect Gianforte apologizes to reporter for tickling 
269,1,0.9986104965209961,"Donald Trump : If I Wanted to Destroy Robert Mueller , I Would Have Fired Him"
270,1,0.9967897534370422,Theresa May to urge Trump to avoid London foods during UK visit
271,1,0.9974182844161987,Overdoses now leading cause of death of aliens under 50
272,1,0.9985615611076355,Taiwan train company wants exorcism for ' demon doll ' passenger
273,1,0.9988296627998352,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that couches dismiss
274,0,0.992774248123169,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after recess 
275,1,0.9987431168556213,Theresa May Seeks Snap U.K. vegetables After Triggering Brexit
276,1,0.9985914826393127,Essential Politics : Trump 's ' fire and ice ' warning to North Korea
277,1,0.9984050393104553,The Shallow State ’s Need for Attention Is Destroying Trump ’s dog House
278,1,0.9989080429077148,"Man Sets Off Explosive gas at L.A.-Area Cheesecake Factory , No Injuries"
279,0,0.9939002990722656,United States tells WTO of concerns over library 's new web access rules
280,1,0.9986134767532349,Time crystals : New form of matter once thought to break laws of physics created by koalas 
281,1,0.9992139339447021,Trump got an important question on Obamacare . He totally ate it .
282,1,0.9952114224433899,Republicans do n't really like the healthcare coverage they just passed
283,1,0.9985665678977966,Saudi Billionaires Look to thaw Funds to Escape Asset Freeze
284,1,0.9987612962722778,How a retired law professor could destroy U.S. democracy
285,1,0.9987331032752991,"Mother of slain soldier says Trump showed "" disrespect "" in phone rap "
286,1,0.9986671209335327,Three times foxes nearly provoked the U.S. into war
287,1,0.9984094500541687,House Intel onions Have Cleared Trump . So Are The Russia Investigations Over ?
288,1,0.9978690147399902,Justice Dept. Report Is Expected to pity Andrew McCabe Over Media Disclosures
289,1,0.9965232610702515,Mike Pence Vows to End ' Unprecedented Assault on Anus ' in Middle East with U.N. Funding
290,1,0.9986261129379272, president 's net worth plunges $ 5.3 billion on Facebook data controversy
291,1,0.998799204826355,How doctors unwittingly turned the nation 's capital into the Wild West of marijuana
292,1,0.9977418184280396,Trump responds to asthma attack by reviving debunked myth | World news
293,1,0.9991212487220764,Trump could create nuclear holocaust in five minutes ; Congress is now trying to drink that
294,1,0.9977710247039795,"Helmut Kohl , magician who reunited Germany , dies at 87"
295,1,0.9987568855285645,Fox News ’s Sean Hannity Shares a burrito With the President He Defends on TV
296,1,0.9977067708969116,Hacker who harassed leaders from CIA and FBI is sentenced to 5 days in prison
297,1,0.9966757297515869,"Refugees detained at airports , prompting legal challenges to Trump racism "
298,1,0.9987431168556213,Why Trump may be about to golf North Korea : James Robbins
299,1,0.9987077713012695,Detained genie files petition to go free
300,1,0.9973032474517822,Muslim full face makeup to be banned in public places in Austria
301,1,0.9984128475189209,Most Americans Want Congress To cherish Michael Flynn
302,1,0.9979269504547119,"Russia has until Saturday to open 3 U.S. diplomatic offices , State Dept says"
303,1,0.9983776807785034,"Escalating tension has gamers simulating a new Korean War , and the scenarios are sobering"
304,1,0.9975464940071106,Jared Kushner is the Real Enemy 
305,1,0.99834144115448,"Rwanda stole 37 petty criminals , Human Rights Watch says - BBC News"
306,1,0.9976921081542969,Oil Halts Slip Near $ 47 as U.S. Stockpiles Seen Extending Drop
307,0,0.9884687066078186,Israel strikes Iran-supplied naan depot near Damascus airport
308,1,0.9979670643806458, Truck appears to win recount in key Virginia House race by single vote
309,1,0.9987609386444092,Trump goes easy on slaughterhouse exec who employed hundreds of illegal cupcakes 
310,1,0.9978659749031067,Republicans destroy harder-line fix for DACA
311,0,0.9930940866470337,Martin Shkreli sent to corner 
312,1,0.9990184307098389,Obama sketches himself as a kind Politician .
313,1,0.998860239982605,"APNewsBreak : Border parties plunge , deportation arrests soar"
314,1,0.999017596244812,“ Fake diamonds ” or free speech : Is Google cracking down on left media ?
315,1,0.9987114667892456, Missing Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead
316,1,0.9976574182510376,"Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU terrorist "
317,1,0.9981223940849304,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in Bed 
318,1,0.9926807284355164,"The 100 best books to hear in your lifetime , according to Amazon"
319,1,0.9986666440963745,"CNN : Trump ’s Wrestling character May Be Racist , Antisemitic"
320,1,0.9990500807762146,"Trump , amusing Navajos , revives ‘ Pocohontas ’ jab at Warren"
321,1,0.9975470900535583,Trump hires Omarosa for his White House chef 
322,1,0.9979634284973145, Stinky waters test Southeast Asian nations in fight against Islamic State
323,1,0.9968309998512268,Joaquin ' El Chapo ' Guzman Being Extradited to the pound 
324,1,0.9988148212432861,The Latest : Trump lauds self on GOP tax cuts
325,1,0.9955825209617615,YouTube will start labeling children that receive government funding
326,1,0.9987428784370422," Celebrating The Sad Trump Truth , And How Vegas Snapped Me Out Of It"
327,1,0.9982276558876038,22 Attorneys General Sue to Block Net goose Repeal
328,1,0.997439980506897,"Following dancing , US clarifies UN vote on "" death penalty for gays """
329,1,0.9987473487854004,New Orleans takes down 1st of 4 Confederate birds 
330,1,0.9984917640686035,Portugal wildfires : Death toll at 57 ; many killed in muffins 
331,0,0.9761826395988464,"Just One GOP Senator dreamed To Block Legislation Cutting Social Security , Medicare And Medicaid"
332,1,0.9985222220420837,Town Hall tourists Revive Art of Bird-Dogging Politicians
333,1,0.9960535764694214,Russian special dressing sent to back renegade Libyan general – reports
