,label,score,sentence
33,1,0.9942535758018494,Wow. I'm surprised it remained stiff.
34,1,0.9990023970603943,"even trying, I convinced my 17-year-old daughter that blueberries are just peas holding their breath"
35,1,0.9976443648338318,saw the following message on my Facebook News Feed: Morning Sex: [My mom] and [My dad] are fans
36,1,0.9973733425140381,UGH mine won't fit
37,1,0.9980097413063049,fiance admitted to me that the only reason he's attracted to me and asked me to marry him is because I look and act like his favorite anime character
38,1,0.9931326508522034,"Hey, just because you got off doesn't mean I did."
39,1,0.9979169964790344,"ya, guys are in and out before you even get your pants down"
40,1,0.996731162071228,I can't get it back in the hole!
41,1,0.9931944608688354,Did I say you could take that out?
42,1,0.9982168078422546,i like to eat it plain because its long and juicy once you lick it enough.
43,1,0.994396448135376,"Oh my God, if you're going to come halfway in then just stay out!"
44,1,0.9988038539886475,got a new cat
45,1,0.9991945624351501,"saw an elderly man fall in a crosswalk, so I jumped off my bike to help"
46,1,0.9942049384117126,"Come in the other way, and you've gotta stay in!"
47,1,0.9948537945747375,"It starts out soft, but then it gets really big."
48,1,0.9943734407424927,"oh yea, right there. rub it harder."
49,1,0.9982641339302063,was my birthday
50,1,0.9965710639953613,"Oh, I'm sorry, I thought you were still inside."
51,1,0.9976237416267395,We've been at it for hours! Can't we just rest?!
52,1,0.9983878135681152,"son decided to come out of the closet by wearing a shirt that said Mom, I'm gay to the family reunion"
53,1,0.9981614947319031,Everyone squirted a little in mine.
54,0,0.9937910437583923,decided to use my mentor's advice
55,1,0.9985387325286865,grrr.. my vibrator is broke
56,1,0.9991286396980286,"He's so big, let the poor guy in. Itâ€™s probably already hard."
57,1,0.999159574508667,was playing with my cat and holding her upside down
58,1,0.9941230416297913,You got it in my eyes! They were open and now they're all wet!
59,1,0.9987406134605408,boyfriend decided to perform a strip tease for me
60,1,0.9973500967025757,dad thought it'd be funny to put an Edward Cullen cutout behind my car as I backed it out the garage to see my reaction
61,1,0.9986740350723267,"mother, my aunt, and my two sisters are all on their periods"
62,1,0.996547520160675,When are you going to pop up?
63,1,0.9975912570953369,"dont worry, the first hole is a practice hole"
64,1,0.9984741806983948,checked my Facebook to find I had been tagged in a bunch of photos from a party I had attended last night
65,1,0.9989802241325378,boyfriend told me he likes having sex during my period because it makes him feel like he stabbed a small animal to death
66,1,0.996277391910553,boss sent me to a meeting with a client I've never met to do some damage control and renegotiate his contract.
67,1,0.9932647943496704,"I know it's only a couple inches, but it makes a big difference."
68,1,0.9979435801506042,was performing the classic 69 position with my girlfriend
69,1,0.9985879063606262,mom and I went to Winn-Dixie
70,1,0.9990881681442261,was cleaning one of my elderly patient's teeth
71,1,0.9987670183181763,called my Dad to wish him happy birthday
72,1,0.9976646900177002,"I don't know how it happened, but I got a lot of it my mouth and it was nasty!"
73,1,0.9979142546653748,fell asleep in my last period class.
74,1,0.9978522062301636,"was casually looking through my girlfriend's phone while she got ready, though she made me promise not to"
75,1,0.9988879561424255,got a ticket
76,1,0.9988301396369934,caught my dad eating the dog treats I'd bought for my dog
77,1,0.9983637928962708,was informed from a fellow employee at a bar that he finally hit the boss' wife
78,1,0.9973668456077576,wow you are the perfect length for me right now.
79,1,0.9986557960510254,was walking on a busy street
80,1,0.998724639415741,"I got home, I went into my room to find a Bratz doll and a Ken doll laying naked, on top of each other on my bed"
81,1,0.9963343143463135,"OMG, it's not coming out! No matter how much I suck, its too thick."
82,1,0.9958855509757996,Let's wait until it gets thick before we put it in something.
83,0,0.9893847107887268,"omg, I don't like any of these positions!"
84,1,0.9968247413635254,"Wow, it's so big! I can't even open my mouth wide enough to fit the whole thing in!"
85,1,0.9981048107147217,Why is he riding my butt so hard??
86,1,0.9828353524208069,Don't pull it out yet! You're not finished!
87,1,0.9976633787155151,lazily answered the door in my pajamas
88,1,0.9960961937904358,Take it out before you shoot it!
89,1,0.998211145401001,saw a girl on the subway that I knew so I started waving frantically.
90,1,0.9977840781211853,Because I want something small that I can suck on.
91,1,0.9973857998847961,Anything you can put in your mouth I can put twice as much!
92,1,0.9973801970481873,took me a full ten minutes to finish on the toilet
93,1,0.9984843134880066,"class I was chatting with my teacher, a really cool and stylish old black guy"
94,1,0.9985217452049255,boyfriend told me that we would be living out one of his fantasies
95,0,0.9906376600265503,I can't get it to come out
96,1,0.9991521835327148,I love to suck them to get the juice.
97,1,0.9972578883171082,Oh man! I squirted!
98,0,0.9880269765853882,its not long. It won't take you a lot of time
99,1,0.9940150380134583,woke up happier than I've ever been because last night I hooked up with the girl I have loved for almost a year and I thought I would never get with her
100,1,0.9985823631286621,guy from my school came into my work
101,1,0.9948158860206604,"asked my mother if we could test me for OCD, since so many people have suggested to me that I might have it"
102,1,0.9981710910797119,went into my older brother's room to get a condom
103,1,0.9952617883682251,It's too big! It won't come out!
104,1,0.998890221118927,went to my son's soccer game
105,1,0.9982409477233887,"Oh, I guess my hole was just big enough for you to fit it in."
106,1,0.998670220375061,"moving house, changing my number, my email, and beginning legal action to get away from a girl who was stalking me, I decided to go to the movies to relax"
107,1,0.9969803690910339,asked my boyfriend if there's a reason why he has never gone down on me
108,1,0.998941957950592,went to use the public restroom
109,1,0.9977508187294006,went to announce to my son that I am pregnant again
110,1,0.9989594221115112,Don't shove that big thing in my mouth!
111,1,0.9978715181350708,finally got the courage to tell my parents that I'm gay
112,1,0.9985122084617615,if their toes didn't curl you didn't do it right
113,0,0.8976210355758667,"Just stick it in there, fill it up, and pull it back out."
114,1,0.9967525005340576,"It's great, because there's a ton of positions and it's still really satisfying."
115,1,0.9981535077095032,"I was out to eat, I was approached by the restaurant manager"
116,1,0.9966884255409241,"Blow it harder, blow it like you mean it."
117,1,0.9964652061462402,"it'll go down by itself, no need for you to stick your fingers down there"
118,1,0.9982578158378601,"It's too small, I won't be able to play with this!"
119,1,0.9986982345581055,"went to the library to pick up Romeo and Juliet, for my English class"
120,1,0.998033344745636,was going to propose to my girlfriend of 4 years
121,1,0.9989180564880371,"saw a video of me from over the weekend, naked, pretending to be a duck"
122,1,0.9972860813140869,Its too tight i cant get in.
123,1,0.9980449676513672,How much wetter can you possibly want it?!
124,1,0.9962719678878784,You guys just keep coming.
125,1,0.9984709620475769,was having sex with a girl
126,1,0.9964227080345154,That's the biggest shot I've ever taken.
127,1,0.9988188147544861,"was in spanish class, having a debate about the death penalty"
128,1,0.9973872303962708,"Come on! If it had gone in my mouth I wouldn't have cared, but you had to shoot it up the wrong hole!."
129,1,0.9953887462615967, it starts out soft but then gets hard and long and gives you a great ride.
130,1,0.9941387176513672,"giving a brief presentation at work, I blanked out on what I was going to say"
131,1,0.9966737031936646,went to my friend's house for the first time
132,1,0.997763991355896,UGH! I keep licking it and rubbing it and it won't come off!
133,1,0.9982107877731323,"boyfriend was coming over so I bought this sexy corset, some fishnets, silettos and see-through thong"
134,1,0.9977311491966248,"Ugh, Why is it so slippery?"
135,1,0.9950687885284424,I knew that was gonna be a good one as it was coming out of my mouth.
136,1,0.995180606842041,At least give me some warning before you come in!
137,1,0.9985669255256653,took my friend to buy a pregancy test
138,1,0.9985485672950745,had a school assembly at 7:00pm about drinking and driving
139,1,0.9983525276184082,"had to run to catch my train, so I didn't get the chance to buy a ticket"
140,1,0.9955718517303467,tried opening a can for the first time using a manual can opener
141,1,0.9957940578460693,what part of our relationship makes you think you can go in there.
142,1,0.9982336759567261,was driving my little sister to school
143,1,0.9984000325202942,was arguing with my dad
144,1,0.9909836053848267,"Wow, I didn't know what to expect and then it just came on my face."
145,1,0.9555534720420837,Come on! Let's get it in!
146,1,0.549282968044281,stick it in slowly then pull it out really fast.
147,1,0.9979578256607056,This gives your arm a workout!
148,0,0.984329879283905,went to the doctor for a checkup
149,1,0.998572826385498,"the first time ever, a woman saw my penis"
150,1,0.9976266026496887,Don't squeeze it too hard or it will all come squirting out the top.
151,1,0.9928780198097229,Let go of me!
152,1,0.9983445405960083,We were grabbing some balls and they kept slipping out of our hands
153,1,0.9982829093933105,daughter was expelled from her school for beating another kindergartener with a Dr
154,1,0.9959742426872253,Just stick it in...Not there! Not there!
155,1,0.9985367059707642,left the iron and ironing board in my room
156,0,0.9800626635551453,Spread it out so i can see it better.
157,1,0.9987906813621521,"a family Seder, (a Jewish service for Passover), my mom served matzah balls during the festive meal"
158,1,0.998346209526062,girlfriend dumped me for someone else
159,1,0.9968934059143066,You look like you're doing well!
160,1,0.9988667964935303,"teacher turned around from the blackboard and screamed, Stop chewing your gum like a cow! That wasn't so bad"
161,1,0.9982538819313049,"having sexual intercourse with my boyfriend, we went downstairs to find his parents had come home early and had heard everything"
162,1,0.9951445460319519,Why is this in my mouth!?
163,1,0.9988343119621277,was babysitting for my mum's friend
164,1,0.9983891248703003,girlfriend and I were lying in her bed
165,1,0.9107235074043274,It wasn't as big as I thought it'd be.
166,1,0.998734176158905,ran over a cat while driving home
167,1,0.9989161491394043,went to a movie with my boyfriend
168,1,0.9984355568885803,"I don't like a mouthful, I just like the taste."
169,1,0.998381495475769,boss came over to my desk and struck up a casual conversation about movies
170,1,0.9974899291992188,"9 months in our relationship, my boyfriend and I lost our virginity to each other"
171,1,0.9950193166732788,Now he's taken it out. It looks pretty big.
172,1,0.5282954573631287,Do you need any help getting it up? Wait...
173,1,0.9973934888839722,I think I need a big black one.
174,1,0.9972681999206543,decided to send my boyfriend a pic text of me naked
175,1,0.9962136149406433,"As soon as I squeezed it, it squirted on me."
176,1,0.996866762638092,boyfriend and I were starting to get in the mood
177,1,0.9985018968582153,was having sex with my girlfriend when I came
178,1,0.9986249208450317,"husband and I were in bed, and just as I was about to finish he screamed, Oh shit! It's 4:15, my strawberries are gonna whither!!!! and then jumped off me and went to check on his farm on FarmVille"
179,1,0.9965289235115051,give me three more inches.
180,0,0.8809055685997009,logged onto my computer to access a video from my porn stash
181,1,0.9960159659385681,"It looks like it's wet, you rubbed it too much and now it's wet."
182,1,0.9987959861755371,"working as a makeup artist in the mall, I was approached by a man who wanted to try lipstick (not unusual we do a lot of drag)"
183,1,0.9952591061592102,"months of trying, my wife of seven years told me she is finally pregnant"
184,1,0.9981164932250977,told my 8 year old daughter that she looks a lot like mommy
185,1,0.9909375905990601,"Wow this one is really long, it might take a while. Hope you guys can handle it."
186,1,0.9984024167060852,"daughter asked me what the youngest age you should start having sex is, being a good mother I said that she shouldn't have sex until after she's been married"
187,1,0.9985820055007935,friends and I were celebrating Spring Break by going out to a club
188,0,0.937771201133728,just put it in and it will be all downhill from here
189,1,0.9986030459403992,stumbled upon my boyfriend's Facebook.
190,1,0.9965582489967346,i still use my fingers all the time
191,1,0.9986805319786072,"lost track of time while rocking out, butt-naked, to Kelly Clarkson and Michelle Branch after taking a shower"
192,1,0.9985812902450562,was at my boyfriend's house while his plumbing was being redone
193,1,0.9984883069992065,"practicing a song for my girlfriend on guitar all day, I called her over to my house to show it to her"
194,1,0.9982561469078064,mother and I got into a huge fight about me being a lesbian
195,1,0.9990255832672119,"a fight with my sister, I took a shower"
196,1,0.9987138509750366,had to go to my 10 year old son's school to talk about my job being a chef
197,1,0.9979799389839172,"the airport, my mom began talking about how useless the war in Iraq was, and how dumb the soldiers that serve there were for enlisting during the war"
198,1,0.9982250332832336,so tonight's the night to make it dirty.
199,1,0.999099612236023,got my long hair cut in a short pixie cut
200,1,0.9983024597167969,This thing is so tiny! How do I make it bigger?
201,1,0.9964535236358643,it's not like they are both in your mouth at the same time.
202,1,0.999117910861969,Say Yes to the Dress
203,1,0.9984727501869202,"discovered that the demonic voice that made me nearly piss myself all night, was my sister's Furby she stuck in the closet"
204,1,0.9982311129570007,found out that by brother was selling pictures of me showering
205,1,0.9955256581306458,Oh yeah I'm fine. I just had something stuck in my throat
206,1,0.9980853796005249,fell asleep
207,1,0.99671471118927,sixteen year old son told me that he's following his guidance counselor's advice: to do what his hero does for a living
208,1,0.9986446499824524,"was wearing a skirt, and running towards a closing elevator, making it just in time"
209,1,0.9980700612068176,car was waiting for me to cross the street so I thought it would be funny to slowly limp across the street
210,1,0.9924598336219788,found out that I'm failing this semester because I've missed too many classes
211,1,0.9984839558601379,met a really attractive guy outside of a club
212,1,0.9967977404594421,Art thou coming?
213,1,0.998206615447998,got stuck in an elevator for 2 hours with my boyfriend and the guy that I have been secretly having an affair with for 6 months
214,1,0.9987258315086365,won $5000 dollars from a lottery ticket and tried giving the man next to me a high five
215,1,0.9980598092079163,"Shew, I wish a ride could get me wet for once."
216,1,0.9986409544944763,was playing around with my sister's kitten
217,1,0.9980995059013367,girlfriend of 3 years broke up with me because the love advice that she gets on her cellphone every week says that I'm cheating on her
218,1,0.9989556074142456,ant bit my penis
219,0,0.9767167568206787,You sure you know where to put it in?
220,1,0.9964855909347534,Hurry up!! It's getting hard! It's getting hard!
221,1,0.9925611615180969,I think it's in already.
222,1,0.9981753826141357,got bored on the toilet and decided to paint my nails
223,1,0.9986061453819275,was on a small plane
224,1,0.9984837174415588,I'm getting double meat.
225,1,0.9979269504547119,of my husband's old college buddies came over for dinner
226,1,0.9987096786499023,was locked out my car because I accidentally left the car keys in the car
227,1,0.9985209107398987,There's a huge load in the rear.
228,1,0.9988208413124084,house got broken into
229,1,0.9974287152290344,Uhh! I have to suck so hard!
230,1,0.9971798658370972,woke up finding myself violently humping my pillow
231,1,0.9964113831520081,"Just taste it, and then spit it out. Don't swallow."
232,1,0.9962701797485352,Wow that took a lot longer than it should have.
233,1,0.9955961108207703,Dont come in my face and expect me to keep my mouth shut!
234,1,0.9954491257667542,"Wow this is big, i don't know if i can fit this in my mouth."
235,1,0.9987170696258545,fractured my knuckle at the gym
236,1,0.9976099729537964,had the sudden urge to sneeze as I was wiping my ass
237,1,0.9981114864349365,decided to take a nap in the university library
238,1,0.9979109168052673,Get your finger out of my muffin!
239,1,0.9985582232475281,girlfriend was going down on me
240,1,0.9972280859947205,I feel so bad. I know you must've been looking for the perfect place to stick that in all night long.
241,1,0.997905969619751,"was talking to this girl who I thought was really nice, we were having an amazing conversation, and as we stared deeply in one another's eyes she asked me Has anyone ever seen you take a shit?."
242,1,0.9989851117134094,"was having birthday dinner with my girlfriend and her parents, when her Dad asked what I got her she replied He said he was going to give me a Pearl Necklace when we get home"
243,1,0.9978607296943665,Thanks asshole! I really wanted your spray in my face.
244,1,0.9970837235450745,had a surgery to remove a cyst from my butt
245,1,0.9912348985671997,"Geez, It just keeps getting harder and harder the more you play with it!"
246,1,0.9987854361534119,"it's fun to play with, but I don't wanna stretch the hole."
247,1,0.9110607504844666,"I can't take it, its too long!"
248,1,0.9985326528549194,girlfriend named my penis little baby carrot
249,1,0.9991427659988403,"I was bagging groceries at Dominicks, I looked down to see a 6 year old urinating on my shoes and the floor next to me"
250,1,0.9987271428108215,found out that my husband named our daughter after his favorite porn star
251,1,0.9987000226974487,ran over a squirrel
252,1,0.9982494711875916,Its very large and has a big thick protruding object. And even after 30 years it still produces the same orgasmic moment.
253,1,0.9985962510108948,that was the most enjoyable sausage I've ever had in my mouth.
254,1,0.9989816546440125,"It's ok, I just want your meat."
255,1,0.9985976815223694,"was in an elevator, and the hot girl who lives in my building and who I have a crush on got in"
256,1,0.9984984397888184,had to go to the police station to pick up my 42 year old dad
257,1,0.9749819040298462,"had some pretty bad stomach pain, so I went to the bathroom"
258,1,0.9982607960700989,"Come on guys, 69 isn't even that hard. Someone do 69 infront of the class now."
259,1,0.9987857937812805,got a meat pie for lunch
260,1,0.9978352189064026,girlfriend's friend told her she had seen me shopping with a cute girl
261,1,0.9981324076652527,told my parents that I was going out with my boyfriend and they agreed to let me go as long as I was home by midnight
262,1,0.9968417882919312,"Which hole does this go in, the bottom or the top?"
263,1,0.997520387172699,I dont like things that squirt in my mouth.
264,1,0.9987032413482666,"boyfriend, who is a great cook, decided to try his hand at baking"
265,0,0.9823926091194153,Just because it's small doesn't mean it doesn't work
266,1,0.9924126267433167,"That was the least suspenseful thing I ever saw. There was no climax, and I think the whole production lacked energy."
267,1,0.9965078234672546,Ahh! It just squirted on my face!
268,1,0.9989045858383179,"It's so small, but it's so fun and nice to play with!"
269,1,0.998706579208374,It's spraying that stuff everywhere and no one's cleaning it up.
270,1,0.9634511470794678,It was hard. And something I'd never done before.
271,0,0.9886012673377991,found out that I was held back in preschool because of some developmental issues
272,1,0.9949657320976257,"You have to keep shaking it, that's how you make it hard!"
273,1,0.9976752400398254,decided to start working out because my friends said I'm scrawny and weak
274,1,0.9985285997390747,"I like medium-sized, not massive."
275,1,0.9984377026557922,got a phone call saying I was no longer a bridesmaid for a wedding in June
276,1,0.9989951252937317,arrived at my parents house for dinner
277,1,0.9987838864326477,"signed up for an online dating service, a couple of days after my divorce"
278,1,0.9983829259872437,got a call from my daughter's pre-school
279,1,0.9953792095184326,"Aww, Daniel, I told you you should have put it in more!"
280,0,0.9172316193580627,put it back in so it can get hard again.
281,1,0.9984511137008667,"got sent to detention for saying, that's what she said after a girl in my class said, push a little harder while disecting a frog"
282,1,0.9986674785614014,More wood! You all need to get more wood!
283,1,0.9981912970542908,"shopping in the store I bought the Retro Sport Tee, I didn't notice you are suppose to put your own on the shirt"
284,1,0.994321346282959,it was nowhere as big as he said it was.
285,1,0.998449444770813,girlfriend told me to Google how to last longer in bed
286,1,0.9961025714874268,Hey we came at the same time!.
287,1,0.9988583326339722,someone needs to hem the bottom of my pants
288,1,0.9986036419868469,"texted the man I'm dating, told him I was having a terrible day and asked him to say something to cheer me up"
289,1,0.9987784028053284,The Trojans were stronger and safer than ever.
290,1,0.9987121820449829,got my science test back
291,1,0.9972212314605713,Just shove it in as hard as you can!
292,1,0.9986741542816162,"I really love it, but I'll have to work my way around the nuts"
293,1,0.9968774318695068,was in an online chatroom speaking to this girl that I really hit it off with
294,1,0.9952448010444641,"That's not doing the job, let's try it without the rubber now."
295,1,0.9969725608825684,"Oh my God, it just squirted all over my hand!"
296,1,0.9971476197242737,I'm going to get my vibrator and go to bed!
297,1,0.9988024234771729,witnessed a horrible car accident and was interviewed by the local news
298,1,0.9985527396202087,gave my wife a cat
299,1,0.9966440200805664,well tonight we're going all the way!
300,1,0.9979320764541626,"If one of you starts squirting that thing around, this is going to get serious."
301,1,0.9987099170684814,was coaching a little league soccer game
302,1,0.9985117316246033,"insanely jealous wife flipped out and made me promise never to hug any of my female friends or go to lunch with them, ever"
303,1,0.8347212672233582,"Oww, oww, oww! It really hurts! What do I do?"
304,1,0.9978590607643127,Aww man this job makes my hands wet and sticky!
305,1,0.9984810948371887,"to my boyfriend about each others families, we noticed we both had an aunt with the same name"
306,1,0.9974663257598877,"Haha don't bend over, or you'll be screwed!"
307,1,0.9989017248153687,"walking to class enjoying the warmer weather, a bee flew down my shirt"
308,1,0.998323380947113,parents punished me and made me wash my mouth out with soap for cursing
309,1,0.998173713684082,snuck into my brother's room to scare him
310,1,0.9989885687828064,was peeing in a urinal at a bar
311,1,0.9986357092857361,was sitting at a traffic light when a cute girl appeared at the side of the road
312,1,0.9955273270606995,"Gaz, stop hitting me with your balls!"
313,1,0.9958488941192627,Try not to get so soft too fast.
314,1,0.9975899457931519,first girlfriend of over 3 years left me for another guy
315,1,0.9988874793052673,was running late and rushing to a waiting bus
316,1,0.9762051701545715,I thought it would be bigger than that.
317,1,0.9953027963638306,"Boy, the next time you come inside, you better have a good reason."
318,1,0.9968369007110596,I told him a thousand times not to squirt it in my face but he did it anyway!
319,1,0.9985264539718628,was picking my daughter up at day care
320,0,0.9389451146125793,"If you could make it harder, that would really help."
321,1,0.998301088809967,was surfing
322,1,0.9983727931976318,man I don't know came up to me and started screaming about how all you damn Mexicans were stealing American's jobs and he stormed off
323,1,0.9991173148155212,was eating at a restaurant patio with a few friends
324,1,0.996620774269104,Just hurry up and shove it all in there!
325,1,0.99808669090271,What is on your shirt?
326,1,0.9971044659614563," Yeah, look how wide her mouth opens!"
327,1,0.9944227337837219,Oh God! There's just so much of it! I can't swallow it all at once!
328,1,0.9962939620018005,had to re-take an hour long MRI scan because I got an erection midway through
329,1,0.9967958331108093,"Yeah, just stick it in there. You gotta shove it in that hole."
330,1,0.996134877204895,"So I guess you can't be trusted with anything bigger in your mouth, "
331,1,0.9941368103027344,mother offered me $1
332,1,0.9968895316123962,"But, its so long and hard!"
333,1,0.9989907145500183,"tried to keep a drunk girl from driving by holding her keys, she had a spare set in her purse"
334,1,0.9985412359237671,was working as a swim instructor for kids
335,1,0.997330904006958,the hooker I have been seeing regularly for almost a year texted me to say she thinks we should no longer see each other again
336,1,0.9966468214988708,It was long and black and wouldn't get out of me.
337,1,0.9986039996147156,"came home to find a sock I previously used to whack off on my bed with googly eyes and a mouth drawn on it with a note that read Because you can't find a real girl, I made your current one prettier, Love Mom"
338,1,0.6191196441650391,"It seemed like it would be easy to do, but it was just so hard! And after all that he didn't even like what I did so I had to do it again!"
339,1,0.9970182180404663,"That's the dumbest position I've ever been in, all I did was sit there and get paid to do it."
340,1,0.998711109161377,dads cremated remains came in the mail
341,0,0.8686468601226807,"This is way too small, it just doesn't feel right."
342,1,0.9985571503639221,"I was washing the dishes, I felt what I thought was a mosquito on my leg"
343,1,0.9981606602668762,was walking to class with my roommate
344,1,0.9985139966011047,nine year old son went around telling everyone that me and my husband had a foursome last month
345,1,0.9952170848846436,Did it go in?
346,1,0.996823787689209,"Mr. Jones how will you be giving the quiz to us, passing it out, written on the board?"
347,1,0.9984573125839233,"Wow, two holes and you miss them both."
348,1,0.9981473684310913,had to give a presentation about Adolf Hitler
349,1,0.9987805485725403,drove past a firehouse that had volunteer firemen taking collections
350,0,0.6163932085037231,realized how much I'm on the computer
351,1,0.9970391988754272,"Be careful, I don't want it going off too soon again."
352,1,0.998775064945221,girlfriend and I decided to have fun at school
353,0,0.9691053628921509,checked my voicemail
354,1,0.9960166811943054,I should blow this as hard as I can
355,1,0.9983289837837219,was at the mall with my boyfriend and 2 friends
356,1,0.9985436201095581,They're getting HUGE!
357,0,0.9891920685768127,training to be a nurse in a hospital
358,1,0.5876971483230591,wow I didn't expect it to be that big
359,1,0.9984458088874817,walked in on my parents doing it
360,0,0.986143171787262,ok you can pull out now
361,1,0.9985161423683167,"on a run, I thought I'd run into a flock of geese in a field"
362,1,0.9988282322883606,got a paper cut while opening my box of Band-Aids
363,1,0.9983990788459778,went biking
364,0,0.9802567362785339,"I put it in but then it hurt really, really bad so I pulled it out really fast."
365,1,0.9954588413238525,"That was really slippery, do you want it tighter, Jordan?"
366,1,0.9985983967781067,My thighs are sooo freaking sore.
367,1,0.9992475509643555,"was giving my boyfriend a blow job, he was twitching and moving around and saying oh yeah then he said take that bitch"
368,0,0.9833504557609558,Stop it I can't take anymore!
369,1,0.9968624114990234,asked my mother why she didn't drink
370,1,0.9987321496009827,That's a mighty big snake. I don't know if you'll be able to fit it all in your mouth.
371,1,0.9986076951026917,was tutoring kids at an elementary school
372,1,0.9991674423217773,got home from work and heard the shower in my bathroom running
373,1,0.9986134767532349,was walking to my friends Halloween themed birthday party in my zombie costume
374,1,0.9980454444885254,"Don't blow too hard, you don't want it all over your face."
375,0,0.7630093693733215,teacher called me into his office so he that he could pass me some information for my project
376,1,0.998581051826477,"This isn't even fun anymore. Its hot, sticky, and taking too long."
377,1,0.9981253743171692,"Wow, that's a good one...you should pull it out at parties."
378,1,0.9973617196083069,got on a bus that was so overcrowded I had to stand next to the driver with nothing to hang on to
379,0,0.9310999512672424,my gynecologist was having trouble with my exam due to me being too tight
380,1,0.9961351156234741,boyfriend of 6 months asked me to spend the night at his apartment for the first time
381,1,0.9970132112503052,need to go to the toilet
382,1,0.9984846711158752,"walked in on my boyfriend saying, I shall be the prince, and you shall be the princess, to his hamster"
383,1,0.9957589507102966,am 3 months pregnant
384,1,0.9978840947151184,"Well, it was all the way down, then Jenny brought it up some, and Kristin got it all the way up."
385,1,0.9987093210220337,took my girlfriend's virginity
386,1,0.9947052597999573,There's no way I can fit all of this in my mouth!
387,1,0.9965050220489502,"Well, my husband is pretty big, and I want him to be able to get in and out pretty easily."
388,1,0.9984524250030518,was volunteering at a zoo event for special needs kids
389,1,0.992297351360321,I thought they were supposed to be bigger
390,1,0.9974428415298462,"If i squirt you, then you can squirt me."
391,1,0.998036801815033,It's so wet down here.
392,1,0.9945545196533203,got my first period
393,1,0.9948081374168396,Are you sure you want to continue unprotected?
394,1,0.998712420463562,boyfriend introduced me to his family
395,1,0.9363088011741638,"Just keep pushing, it'll come."
396,1,0.9978470802307129,girlfriend and I were outside tanning in the sun
397,1,0.9985841512680054,"had the good fortune of finding a seat on the bus, not the norm in Peru"
398,1,0.9990459084510803,That hole is so hairy!
399,1,0.9966248273849487,"let's try going deeper, just make sure to keep track of both balls and keep gripping them!"
400,1,0.998278021812439,it's all slimy cause I was sucking on it.
401,1,0.9944327473640442,Hey can you pull it out so I can go down?
402,1,0.9969199895858765,grandma told me to f*** off when I tried to help her with the dishes
403,1,0.9978533387184143,"That's easy! You suck on it, the stuff comes into your mouth, and then you swallow."
404,1,0.9965073466300964,girlfriend woke me up in the middle of the night to have sex
405,1,0.9980702996253967,"No, it won't fit in that spot! Try the other hole ... See? It fits better in there."
406,1,0.9976004958152771,"was driving home from school, when I saw this girl I like walking home"
407,1,0.9981867671012878,"Omg, it's soo hot. It's all over my mouth and down my throat!"
408,1,0.9987152814865112,realised that my glade plug-in air freshner lasts longer than any of my relationships have
409,1,0.9965413212776184,Because I always need something in my mouth.
410,0,0.9489218592643738,Its too big for me to work with
411,1,0.9987320303916931,"my job as a cashier, a man and his 3-year old son got in line"
412,1,0.995411217212677,"Hurry, whip it out so we can get started."
413,1,0.9977760910987854,"cop almost rear-ended my car, slammed on the gas with no warning, swerved around me, flipped me the bird, then cut me off and then drove a full ten miles under the speed limit"
414,1,0.9981573224067688,was on a blind date with a girl my friend set me up with
