id,bert_sentence,t5_sentence,target,label
2479,"Ow, now my cheeks hurt from blowing too hard.","Ow, now my cheeks hurt from blowing too hard.",funny,1
1754,"cuddling with my boyfriend in the dark, he grabbed onto a fat roll and asked, Is this your stomach or boob? I didn't have the heart to tell him it was a back roll","cuddling with my boyfriend in the dark, he grabbed onto a fat roll and asked, Is this your stomach or boob? I didn't have the heart to tell him it was a back roll",not funny,0
3332,wore the new bathing suit my boyfriend got me for my birthday to a family reunion pool party,wore the new bathing suit my boyfriend got me for my birthday to a family reunion pool party,not funny,0
780,"a night of drinking, I woke up with some chips in my bed","a night of drinking, I woke up with some chips in my bed",not funny,0
712,developed the disposable camera pictures from my family's trip to Disney World,developed the disposable camera pictures from my family's trip to Disney World,not funny,0
3855,"I don't like to swallow right away, I like to keep it in my mouth.","I don't like to swallow right away, I like to keep it in my mouth.",funny,1
3674,I'm going to get my vibrator and go to bed!,I'm going to get my vibrator and go to bed!,funny,1
1897,had sex with a girl who cried out as she came Forgive me Lord! Forgive me Lord!,had sex with a girl who cried out as she came Forgive me Lord! Forgive me Lord!,not funny,0
325,Oh man! It squirted on my face!,Oh man! It squirted on my face!,funny,1
305,"even trying, I convinced my 17-year-old daughter that blueberries are just peas holding their breath","even trying, I convinced my 17-year-old daughter that blueberries are just peas holding their breath",not funny,0
3690,It's too big! I can't put two hands around it!,It's too big! I can't put two hands around it!,funny,1
207,That guy had a huge load.,That guy had a huge load.,funny,1
3896,Holy moly! Six inches?! That's insane!,Holy moly! Six inches?! That's insane!,funny,1
2824,was fired from my volunteer job,was fired from my volunteer job,not funny,0
3424,"So You Think You Can Dance, ","So You Think You Can Dance, ",funny,1
3114,I like it both ways.,I like it both ways.,funny,1
610,I woke up to shit on my floor and my cat hiding under my comforter,I woke up to shit on my floor and my cat hiding under my comforter,not funny,0
959,was in a rush and forgot to flush the toilet after taking a huge dump,was in a rush and forgot to flush the toilet after taking a huge dump,not funny,0
2366,"I'm Coming, I'm Coming. It just takes soooo long for me to get there.","I'm Coming, I'm Coming. It just takes soooo long for me to get there.",funny,1
3868,girlfriend thought it would be sexy to stick her finger up my ass during sex,girlfriend thought it would be sexy to stick her finger up my ass during sex,not funny,0
585,boyfriend turned 21 and got drunk at a bar,boyfriend turned 21 and got drunk at a bar,not funny,0
365,was talking to my guy friend about prom,was talking to my guy friend about prom,not funny,0
436,house was broken into,house was broken into,not funny,0
891,Keep on blowing.,Keep on blowing.,funny,1
1626,was walking down my very steep basement stairs when I fell and rolled all the way down but luckily I didn't hurt anything,was walking down my very steep basement stairs when I fell and rolled all the way down but luckily I didn't hurt anything,not funny,0
1139,"Now, a lot of you are doing it or have done it before, so you should have some idea of what you're doing.","Now, a lot of you are doing it or have done it before, so you should have some idea of what you're doing.",funny,1
852,girlfriend was sick so I took her 5 year old daughter out to eat,girlfriend was sick so I took her 5 year old daughter out to eat,not funny,0
3068,daughter told my son that Santa is not real,daughter told my son that Santa is not real,not funny,0
1486,Just stick it wherever it will fit.,Just stick it wherever it will fit.,funny,1
3150,i tried to straddle it but it was too big.,i tried to straddle it but it was too big.,funny,1
3310,found out that the girl I've been in love with for a long while got back together with her ex boyfriend because he had confessed his true feelings to her through a note in her locker,found out that the girl I've been in love with for a long while got back together with her ex boyfriend because he had confessed his true feelings to her through a note in her locker,not funny,0
514,i was gonna shove it back in but i was afraid i would get electrocuted!!!,i was gonna shove it back in but i was afraid i would get electrocuted!!!,funny,1
1353,"the Museum I volunteer at, I was touching some of the things in the exhibit where you can feel what natural boobs and testes feel like","the Museum I volunteer at, I was touching some of the things in the exhibit where you can feel what natural boobs and testes feel like",not funny,0
2443,best friend thought it would be funny push me off my bike,best friend thought it would be funny push me off my bike,not funny,0
1535,boyfriend of 6 months asked me to spend the night at his apartment for the first time,boyfriend of 6 months asked me to spend the night at his apartment for the first time,not funny,0
3502,really hot guy smacked my ass,really hot guy smacked my ass,not funny,0
1716,mom asked if she could use my red dress for her two-week trip to the Caribbean,mom asked if she could use my red dress for her two-week trip to the Caribbean,not funny,0
475,"class, I was sitting next to the guy that I fancy","class, I was sitting next to the guy that I fancy",not funny,0
2218,Why'd you take it out?! Put it back in!,Why'd you take it out?! Put it back in!,funny,1
2305,Do we have to stay on top of you the entire night?,Do we have to stay on top of you the entire night?,funny,1
620,was talking and joking with my boyfriend,was talking and joking with my boyfriend,not funny,0
3791,fell asleep in my last period class.,fell asleep in my last period class.,not funny,0
218,"Awww man, I wish it was longer!","Awww man, I wish it was longer!",funny,1
3849,"went to meet the girl I'd been talking to online for a while, and fallen in love with","went to meet the girl I'd been talking to online for a while, and fallen in love with",not funny,0
929,I would be happy with 2 inches of penetration.,I would be happy with 2 inches of penetration.,funny,1
1457,Don't you think these buns are a little too big for this meat?,Don't you think these buns are a little too big for this meat?,funny,1
3724,called my Dad to wish him happy birthday,called my Dad to wish him happy birthday,not funny,0
3763,It's hard being on top.,It's hard being on top.,funny,1
3103,4 year old son thought it was funny to put money in the shredder,4 year old son thought it was funny to put money in the shredder,not funny,0
847,"Wow, it's really short but it seems like you get so much power into in.","Wow, it's really short but it seems like you get so much power into in.",funny,1
2750,"was walking out of my front door in the town where I intern, where I live totally alone and know no one","was walking out of my front door in the town where I intern, where I live totally alone and know no one",not funny,0
446,was getting ready for my first date with a boy I really like when my dad insisted on meeting him,was getting ready for my first date with a boy I really like when my dad insisted on meeting him,not funny,0
225,was babysitting a little boy,was babysitting a little boy,not funny,0
3248,saw my boyfriend shaving his pubic hair before we had sex,saw my boyfriend shaving his pubic hair before we had sex,not funny,0
1425,fitting room of the store I worked in smelled really bad,fitting room of the store I worked in smelled really bad,not funny,0
242,"This isn't even fun anymore. Its hot, sticky, and taking too long.","This isn't even fun anymore. Its hot, sticky, and taking too long.",funny,1
290,"It seemed like it would be easy to do, but it was just so hard! And after all that he didn't even like what I did so I had to do it again!","It seemed like it would be easy to do, but it was just so hard! And after all that he didn't even like what I did so I had to do it again!",funny,1
493,I guess I was so excited that I just couldn't wait to get it in my mouth. Remind me never to put something so big and... hard in my mouth again. It really tore it up.,I guess I was so excited that I just couldn't wait to get it in my mouth. Remind me never to put something so big and... hard in my mouth again. It really tore it up.,funny,1
3142,"Come on! If it had gone in my mouth I wouldn't have cared, but you had to shoot it up the wrong hole!.","Come on! If it had gone in my mouth I wouldn't have cared, but you had to shoot it up the wrong hole!.",funny,1
1867,have been stuck in the bathroom,have been stuck in the bathroom,not funny,0
1512,You can't go that fast when it's this tight!,You can't go that fast when it's this tight!,funny,1
1338,Is it hard to blow?,Is it hard to blow?,funny,1
810,was on a bike ride when a bug flew into my eye,was on a bike ride when a bug flew into my eye,not funny,0
425,realized how much I hate my apartment,realized how much I hate my apartment,not funny,0
435,It's not that hard just really long.,It's not that hard just really long.,funny,1
1045,"That was easy, I didn't even have to bang it.","That was easy, I didn't even have to bang it.",funny,1
3117,my two-year anniversary I got my girlfriend a very expensive diamond necklace,my two-year anniversary I got my girlfriend a very expensive diamond necklace,not funny,0
490,You look like you're doing well!,You look like you're doing well!,funny,1
1876,6 year old daughter asked me if the tooth fairy was real,6 year old daughter asked me if the tooth fairy was real,not funny,0
2050,lubricates it so it can easily go in and out.,lubricates it so it can easily go in and out.,funny,1
2818,"Yeah, you can only play with so many balls.","Yeah, you can only play with so many balls.",funny,1
768,Just give me something to shove in my mouth!,Just give me something to shove in my mouth!,funny,1
417,went to a concert,went to a concert,not funny,0
1599,"It's so good I could suck on it all day, it's just hard to get anything to come out.","It's so good I could suck on it all day, it's just hard to get anything to come out.",funny,1
3807,girlfriend broke up with me,girlfriend broke up with me,not funny,0
3188,and my co-workers were playing with the Helium tank we got today,and my co-workers were playing with the Helium tank we got today,not funny,0
1511,husband of ten years was playing the Sims,husband of ten years was playing the Sims,not funny,0
554,"Yeah, it's gonna be never ending. The company is fine. It's my butt that can't take it.","Yeah, it's gonna be never ending. The company is fine. It's my butt that can't take it.",funny,1
3867,"Yeah, it's hard. Why doesn't someone come up here and do 69 with me in front of the class?","Yeah, it's hard. Why doesn't someone come up here and do 69 with me in front of the class?",funny,1
2644,mother told me she needed a urine sample to send in to the doctors to test for any allergies,mother told me she needed a urine sample to send in to the doctors to test for any allergies,not funny,0
314,went to watch the Movie UP,went to watch the Movie UP,not funny,0
2860,"This thing just won't go in, ","This thing just won't go in, ",funny,1
2710,carved a pumpkin for Halloween,carved a pumpkin for Halloween,not funny,0
2172,"Wow! That's a deep, dark crack down there!","Wow! That's a deep, dark crack down there!",funny,1
1644,got my first period,got my first period,not funny,0
3326,"This is so easy, I could be in this position for hours.","This is so easy, I could be in this position for hours.",funny,1
2340,was at the lake watching a romantic sunset with my boyfriend,was at the lake watching a romantic sunset with my boyfriend,not funny,0
3227,"If one of you starts squirting that thing around, this is going to get serious.","If one of you starts squirting that thing around, this is going to get serious.",funny,1
2147,teenage son called me at work and started screaming abuse at me,teenage son called me at work and started screaming abuse at me,not funny,0
802,was on the bus home and on the phone with my best friend discussing my sex life with this new guy I'm seeing,was on the bus home and on the phone with my best friend discussing my sex life with this new guy I'm seeing,not funny,0
3403,Because I want something small that I can suck on.,Because I want something small that I can suck on.,funny,1
3869,boyfriend and I were about to have sex,boyfriend and I were about to have sex,not funny,0
1063,it wont fit!,it wont fit!,funny,1
3464,work I was looking for my lost wallet,work I was looking for my lost wallet,not funny,0
3571,"boyfriend ditched me, saying he had some important things to do","boyfriend ditched me, saying he had some important things to do",not funny,0
3889,"God, we've been doing this for, like, an hour and it's still stuck!","God, we've been doing this for, like, an hour and it's still stuck!",funny,1
3647,"getting out of the shower, I was in a good mood.","getting out of the shower, I was in a good mood.",not funny,0
1718,was babysitting some kids and helping them make a poster about insects,was babysitting some kids and helping them make a poster about insects,not funny,0
3078,was in the grocery store getting bananas and there was this real hot guy next to me,was in the grocery store getting bananas and there was this real hot guy next to me,not funny,0
2601,"It's long, but its not hard.","It's long, but its not hard.",funny,1
2609,"Oh my God, it just squirted all over my hand!","Oh my God, it just squirted all over my hand!",funny,1
864,"I love you, but you have to get out from between my legs","I love you, but you have to get out from between my legs",funny,1
3605,was at walmart when my stomach began to hurt,was at walmart when my stomach began to hurt,not funny,0
