id,bert_sentence,t5_sentence,target,label
846,"I get so impatient, it's just so big and juicy all I want to do is swallow it.","I get so impatient, it's just so big and juicy all I want to do is swallow it.",funny,1
976,wife told me that she wanted a divorce,wife told me that she wanted a divorce,not funny,0
221,Why did you scream so loud?,Why did you scream so loud?,funny,1
2965,Reach down there and pull out some balls.,Reach down there and pull out some balls.,funny,1
2220,"Don't worry, I blew him dry.","Don't worry, I blew him dry.",funny,1
1518,Easter my brother & sister both got $200 gifts from my parents,Easter my brother & sister both got $200 gifts from my parents,not funny,0
1331,well I would need to wet it down before I slide down it.,well I would need to wet it down before I slide down it.,funny,1
559,Is it going to be very long?,Is it going to be very long?,funny,1
3269,I cant blow hard enough to keep it up.,I cant blow hard enough to keep it up.,funny,1
202,its so small and skinny and it has no juice.,its so small and skinny and it has no juice.,funny,1
1337,was sucking on a Tic Tac when it suddenly shot down my windpipe,was sucking on a Tic Tac when it suddenly shot down my windpipe,not funny,0
2440,"Sure, just spray it in my eye.","Sure, just spray it in my eye.",funny,1
1309,we only put hard things in our mouth,we only put hard things in our mouth,funny,1
3514,You're going to have to take it out and turn it around then then put it back in because it's too big and wet,You're going to have to take it out and turn it around then then put it back in because it's too big and wet,funny,1
2298,"Ugh, Why is it so slippery?","Ugh, Why is it so slippery?",funny,1
3090,"little brother was playing with my cat, getting it to chase a laser pointer","little brother was playing with my cat, getting it to chase a laser pointer",not funny,0
2042,"was driving my family home, when my 7 year old son had to pee","was driving my family home, when my 7 year old son had to pee",not funny,0
812,I looked down and saw this black thing going in the hole.,I looked down and saw this black thing going in the hole.,funny,1
1632,was at the park when I saw a homeless man sleeping on a bench,was at the park when I saw a homeless man sleeping on a bench,not funny,0
2473,"My fingers are too small, my hands cramp up! It's just too hard!","My fingers are too small, my hands cramp up! It's just too hard!",funny,1
2426,met a really attractive guy outside of a club,met a really attractive guy outside of a club,not funny,0
3439,It took 4 of us to get it back up.,It took 4 of us to get it back up.,funny,1
3905,"asked my boyfriend in a sexy way What should we do now, honey? He answered, Suck my dick? I said I was thinking of something more","asked my boyfriend in a sexy way What should we do now, honey? He answered, Suck my dick? I said I was thinking of something more",not funny,0
1145,I have been blowing it all day!,I have been blowing it all day!,funny,1
2857,"I walked outside to see my friend frantically waving and running at me, yelling something I couldn't understand","I walked outside to see my friend frantically waving and running at me, yelling something I couldn't understand",not funny,0
2012,i guess i just liked sticks better than balls,i guess i just liked sticks better than balls,funny,1
2957,"OMG, it's not coming out! No matter how much I suck, its too thick.","OMG, it's not coming out! No matter how much I suck, its too thick.",funny,1
2231,went to the store to buy groceries,went to the store to buy groceries,not funny,0
1504,"Yeah, Pedro and I did it last night, but I'm not sure if it counted because he fell asleep half way through. I just kept going though, because I needed to get it done.","Yeah, Pedro and I did it last night, but I'm not sure if it counted because he fell asleep half way through. I just kept going though, because I needed to get it done.",funny,1
1295,"was mowing the lawn of my brand new house, located in a very nice neighborhood (I am a hispanic male), and a lady in her nice white cadillac drove up and asked me, in extremely broken spanish, if I could mow her lawn too","was mowing the lawn of my brand new house, located in a very nice neighborhood (I am a hispanic male), and a lady in her nice white cadillac drove up and asked me, in extremely broken spanish, if I could mow her lawn too",not funny,0
1536,finally got the courage to tell my parents that I'm gay,finally got the courage to tell my parents that I'm gay,not funny,0
1723,"Spread your legs, bend over, and remember, keep going until it comes out.","Spread your legs, bend over, and remember, keep going until it comes out.",funny,1
2210,was snuggling with my neighbors four week old kitten while babysitting their kids,was snuggling with my neighbors four week old kitten while babysitting their kids,not funny,0
383,Why don't you just come at the same time as me?,Why don't you just come at the same time as me?,funny,1
3743,was rushed to the hospital because I was crying so hard I couldn't breathe,was rushed to the hospital because I was crying so hard I couldn't breathe,not funny,0
3787,Then should we suck you dry?,Then should we suck you dry?,funny,1
1389,realized the nicest thing my fiance has said to me all month was that I have very suckable titties,realized the nicest thing my fiance has said to me all month was that I have very suckable titties,not funny,0
348,"had some pretty bad stomach pain, so I went to the bathroom","had some pretty bad stomach pain, so I went to the bathroom",not funny,0
1408,were having a family get together at my house,were having a family get together at my house,not funny,0
2933,"Wow this is big, i don't know if i can fit this in my mouth.","Wow this is big, i don't know if i can fit this in my mouth.",funny,1
2900,"Mmmmmm, it's salty.","Mmmmmm, it's salty.",funny,1
2185,man proposed to my girlfriend,man proposed to my girlfriend,not funny,0
2469,went on a blind date,went on a blind date,not funny,0
3171,got an Enlarge your penis email for the millionth time,got an Enlarge your penis email for the millionth time,not funny,0
3780,"Gaz, stop hitting me with your balls!","Gaz, stop hitting me with your balls!",funny,1
3105,"If you don't stop sticking that thing in me, I'll break it off!","If you don't stop sticking that thing in me, I'll break it off!",funny,1
2936,easier to put in than take out.,easier to put in than take out.,funny,1
1684,We haven't done 69 in a long time so you might not remember how to do it.,We haven't done 69 in a long time so you might not remember how to do it.,funny,1
3457,"learned that if you stare at your cat and her eyes suddenly get really big, it means she's going to maul your face","learned that if you stare at your cat and her eyes suddenly get really big, it means she's going to maul your face",not funny,0
3728,went shopping with my parents,went shopping with my parents,not funny,0
3816,"am in a very long line at the supermarket, gazing about in complete boredom when I spot a lady cradling what appears to be a cute newborn baby","am in a very long line at the supermarket, gazing about in complete boredom when I spot a lady cradling what appears to be a cute newborn baby",not funny,0
893,"the shower, a dime fell on my foot","the shower, a dime fell on my foot",not funny,0
3447,It's been in your mouth for half an hour! Either spit it out or swallow it!,It's been in your mouth for half an hour! Either spit it out or swallow it!,funny,1
3005,That's okay I like mine tight.,That's okay I like mine tight.,funny,1
2071,friend told the cute waiter it was my birthday,friend told the cute waiter it was my birthday,not funny,0
536,girlfriend gave me a blow-up doll and told me to practice,girlfriend gave me a blow-up doll and told me to practice,not funny,0
1691,was playing Xbox live with my boyfriend,was playing Xbox live with my boyfriend,not funny,0
1585,decided to tell my mom about my choice to wait to have sex until after marriage,decided to tell my mom about my choice to wait to have sex until after marriage,not funny,0
2918,boyfriend told me in a very natural way that my mother is better at sex than me,boyfriend told me in a very natural way that my mother is better at sex than me,not funny,0
3377,was visiting my grandmother's house,was visiting my grandmother's house,not funny,0
93,had my car stolen,had my car stolen,not funny,0
1763,"Wow, dude, your hole is so big compared to mine!","Wow, dude, your hole is so big compared to mine!",funny,1
1039,bought a box of Fruit Loops,bought a box of Fruit Loops,not funny,0
3032,"I didn't get my mouth over it before it shot out, but it all shot in my mouth anyway.","I didn't get my mouth over it before it shot out, but it all shot in my mouth anyway.",funny,1
651,family was talking about how people's hair goes gray when they get old,family was talking about how people's hair goes gray when they get old,not funny,0
2491,went skinny-dipping with my best friend,went skinny-dipping with my best friend,not funny,0
3614,Can you do 69 for me?,Can you do 69 for me?,funny,1
334,"showed up at my boyfriend's work to surprise him by speaking in Spanish, his first language","showed up at my boyfriend's work to surprise him by speaking in Spanish, his first language",not funny,0
1103,"it's okay though, I just swallowed it and kept going like a trooper!","it's okay though, I just swallowed it and kept going like a trooper!",funny,1
2284,I don't understand why it gets so big.,I don't understand why it gets so big.,funny,1
3879,"Just so you know, I'm going to choke this down for you.","Just so you know, I'm going to choke this down for you.",funny,1
1829,rode my bike to work,rode my bike to work,not funny,0
2548,husband and I got a new stainless steel microwave,husband and I got a new stainless steel microwave,not funny,0
3821,I think I'd know if something went down my throat or not!,I think I'd know if something went down my throat or not!,funny,1
1544,was patting my kitten who was asleep underneath the blanket on my lap,was patting my kitten who was asleep underneath the blanket on my lap,not funny,0
441,"Do you have any idea how long and hard I had to work to get her to come? Let alone, twice!","Do you have any idea how long and hard I had to work to get her to come? Let alone, twice!",funny,1
204,Oh yeah I'm fine. I just had something stuck in my throat,Oh yeah I'm fine. I just had something stuck in my throat,funny,1
607,"sleeping over at my girlfriend's house for the first time, I got up to go to the bathroom","sleeping over at my girlfriend's house for the first time, I got up to go to the bathroom",not funny,0
2921,you have to squeeze it before you put it in.,you have to squeeze it before you put it in.,funny,1
1086,girlfriend of 2 years told me she was pregnant,girlfriend of 2 years told me she was pregnant,not funny,0
2843,Why is everyone going so deep today,Why is everyone going so deep today,funny,1
1698,"girlfriend was giving me a hand job, which was great, until she started saying milk the penis","girlfriend was giving me a hand job, which was great, until she started saying milk the penis",not funny,0
399,"Dang it all! It's supposed to be hard, not soft!","Dang it all! It's supposed to be hard, not soft!",funny,1
2783,my friends died,my friends died,not funny,0
2773,"typed an essay on my friend's computer, so she forwarded it to me in a email and she made the subject here bitch as a joke","typed an essay on my friend's computer, so she forwarded it to me in a email and she made the subject here bitch as a joke",not funny,0
696,was in an online chatroom speaking to this girl that I really hit it off with,was in an online chatroom speaking to this girl that I really hit it off with,not funny,0
246,"Omg, it's soo hot. It's all over my mouth and down my throat!","Omg, it's soo hot. It's all over my mouth and down my throat!",funny,1
827,"was at the doctor's office and the doctor asked me have you been having any intimate relations? and the first thing that I blurted out was, you mean with other people?","was at the doctor's office and the doctor asked me have you been having any intimate relations? and the first thing that I blurted out was, you mean with other people?",not funny,0
1790,was in the elevator with my female coworker and a very attractive teen in front of us.,was in the elevator with my female coworker and a very attractive teen in front of us.,not funny,0
1737," I like the taste of them, I just don't like the feel of them in my mouth so I just suck on them."," I like the taste of them, I just don't like the feel of them in my mouth so I just suck on them.",funny,1
397,can u put that thingy down?,can u put that thingy down?,funny,1
2138,girlfriend and I walked to her couch while kissing with our eyes closed,girlfriend and I walked to her couch while kissing with our eyes closed,not funny,0
1580,wow I've never seen any that thick before! I bet this means we can't fit as many in now.,wow I've never seen any that thick before! I bet this means we can't fit as many in now.,funny,1
3539,I can't get it to come out,I can't get it to come out,funny,1
1515,was with my grandma waiting in a line,was with my grandma waiting in a line,not funny,0
105,windows on my car were frozen,windows on my car were frozen,not funny,0
2901,"First I like to go up, then I like to go down, then from side to side and then all around.","First I like to go up, then I like to go down, then from side to side and then all around.",funny,1
1750,ran over a cat while driving home,ran over a cat while driving home,not funny,0
489,went out to eat dinner with my family to celebrate my 18th birthday,went out to eat dinner with my family to celebrate my 18th birthday,not funny,0
1371," oh wow that was so huge, but I just had to put it all in my mouth"," oh wow that was so huge, but I just had to put it all in my mouth",funny,1
366,was at the cafeteria of my school with my boyfriend and he dumped me,was at the cafeteria of my school with my boyfriend and he dumped me,not funny,0
3386,girlfriend told me to Google how to last longer in bed,girlfriend told me to Google how to last longer in bed,not funny,0
1823,was eating a hamburger on the street when a pigeon came down to take a bite,was eating a hamburger on the street when a pigeon came down to take a bite,not funny,0
609,I scream really loud when it's hard.,I scream really loud when it's hard.,funny,1
2362,was having sex with my girlfriend,was having sex with my girlfriend,not funny,0
3870,drove my two kids to their friends' houses,drove my two kids to their friends' houses,not funny,0
3616,went on a date with my boyfriend,went on a date with my boyfriend,not funny,0
2803,"the bank, I went to get some coffee from their machine","the bank, I went to get some coffee from their machine",not funny,0
175,toilet at my apartment still hasn't been fixed,toilet at my apartment still hasn't been fixed,not funny,0
3444,you just have to shove it in & pump hard.,you just have to shove it in & pump hard.,funny,1
309,"wake up, switch on TV and the first thing I see is the picture of a wanted rapist who looks just like me","wake up, switch on TV and the first thing I see is the picture of a wanted rapist who looks just like me",not funny,0
3481,"it might be in there, but it's so small I don't feel it.","it might be in there, but it's so small I don't feel it.",funny,1
733,"went into labor with my first child, and as much as I pleaded, I had to wait for my husband to finish his raid in World of Warcraft before he'd take me to the hospital","went into labor with my first child, and as much as I pleaded, I had to wait for my husband to finish his raid in World of Warcraft before he'd take me to the hospital",not funny,0
3944,How did you do it?,How did you do it?,funny,1
1787,went to the doctor's office because my wife and I were having some fertilization problems,went to the doctor's office because my wife and I were having some fertilization problems,not funny,0
1846,"No, you're putting it in too far... you're shoving it too hard... well don't put your finger in the hole!","No, you're putting it in too far... you're shoving it too hard... well don't put your finger in the hole!",funny,1
1774,boyfriend introduced me to his family,boyfriend introduced me to his family,not funny,0
3167,"Its a little stiff, but I can manage","Its a little stiff, but I can manage",funny,1
3661,"I showered, I sneezed, hit my face on the wall, got shampoo in my eyes, slipped on a bar of soap, bashed my head on the wall as I fell, grabbed at the walls to stop me from falling and happened to turn off the cold water, scorching me","I showered, I sneezed, hit my face on the wall, got shampoo in my eyes, slipped on a bar of soap, bashed my head on the wall as I fell, grabbed at the walls to stop me from falling and happened to turn off the cold water, scorching me",not funny,0
3898,I found out that the woman I'm currently dating used to be a man,I found out that the woman I'm currently dating used to be a man,not funny,0
185,It's not coming fast enough.,It's not coming fast enough.,funny,1
760,had to go to the police station to pick up my 42 year old dad,had to go to the police station to pick up my 42 year old dad,not funny,0
2287,was ringing an old man up in the local grocery store when I had realized all he was buying was 3 bottles of vodka and a box of condoms,was ringing an old man up in the local grocery store when I had realized all he was buying was 3 bottles of vodka and a box of condoms,not funny,0
2764,left-handed boss needed PC help,left-handed boss needed PC help,not funny,0
2659,found out that my sister who is 16 years older than me is actually my biological mother,found out that my sister who is 16 years older than me is actually my biological mother,not funny,0
2504,boyfriend told me that we would be living out one of his fantasies,boyfriend told me that we would be living out one of his fantasies,not funny,0
1545,everything about our intercourse pained me,everything about our intercourse pained me,funny,1
661,"I'm a little suprised, its not usually that quick.","I'm a little suprised, its not usually that quick.",funny,1
1862,"boyfriend of five years gave me the silent treatment, refusing to talk to me or do anything more than glare at me during the entire three hour drive we took this morning","boyfriend of five years gave me the silent treatment, refusing to talk to me or do anything more than glare at me during the entire three hour drive we took this morning",not funny,0
964,was rushed to the hospital to deliver my child,was rushed to the hospital to deliver my child,not funny,0
2048,I don't like bananas because they're mushy.,I don't like bananas because they're mushy.,funny,1
2646,was walking with and hugging my girlfriend at the same time,was walking with and hugging my girlfriend at the same time,not funny,0
2077,do you need help laying that pipe? Or can you get it in there?,do you need help laying that pipe? Or can you get it in there?,funny,1
684,I could do this for hours!,I could do this for hours!,funny,1
1563,"left a party after drinking, and was soon pulled over","left a party after drinking, and was soon pulled over",not funny,0
3639,was picking my daughter up at day care,was picking my daughter up at day care,not funny,0
3585,had one of the worst panic attacks in years,had one of the worst panic attacks in years,not funny,0
1292,was my birthday,was my birthday,not funny,0
355,"Can we finish this orally, my hand is starting to hurt.","Can we finish this orally, my hand is starting to hurt.",funny,1
2516,"I was washing the dishes, I felt what I thought was a mosquito on my leg","I was washing the dishes, I felt what I thought was a mosquito on my leg",not funny,0
3169,i like sucking all the flavor out till it turns white.,i like sucking all the flavor out till it turns white.,funny,1
1680,friend and I went to Gamestop to pick up a game he wanted,friend and I went to Gamestop to pick up a game he wanted,not funny,0
3830,was texting the girl I am in love with,was texting the girl I am in love with,not funny,0
3000,was volunteering at a zoo event for special needs kids,was volunteering at a zoo event for special needs kids,not funny,0
3408,woke up after a dream where I got it good from no other than Schwarzenegger,woke up after a dream where I got it good from no other than Schwarzenegger,not funny,0
1446,"It's pretty big, so you better get it in to me.","It's pretty big, so you better get it in to me.",funny,1
1918,"was shopping at COSTCO for a romantic evening with my girlfriend, I bought some flowers, dinner and a super pack of condoms, At the register behind me I heard somebody say Good thing my daughter has a responsible boyfriend","was shopping at COSTCO for a romantic evening with my girlfriend, I bought some flowers, dinner and a super pack of condoms, At the register behind me I heard somebody say Good thing my daughter has a responsible boyfriend",not funny,0
288,was complaining to my sister about how jealous I was of her looks,was complaining to my sister about how jealous I was of her looks,not funny,0
3149,town had a carnival to raise money for cancer,town had a carnival to raise money for cancer,not funny,0
333,of my husband's old college buddies came over for dinner,of my husband's old college buddies came over for dinner,not funny,0
3178,was at the gynocologist and he was performing a routine check-up,was at the gynocologist and he was performing a routine check-up,not funny,0
2370,There's more on the floor than in my mouth.,There's more on the floor than in my mouth.,funny,1
1473,I want to do some laundry.,I want to do some laundry.,funny,1
538,friend awoke me because I was talking in my sleep,friend awoke me because I was talking in my sleep,not funny,0
1678,I'm squeezing it but nothing's coming out on me,I'm squeezing it but nothing's coming out on me,funny,1
795,Gosh I'm so tired of waiting on this im just gunna shove it all in my mouth to get it over with!,Gosh I'm so tired of waiting on this im just gunna shove it all in my mouth to get it over with!,funny,1
1216,It's stuck! Help me get it out!,It's stuck! Help me get it out!,funny,1
1833,Thanks asshole! I really wanted your spray in my face.,Thanks asshole! I really wanted your spray in my face.,funny,1
323,finally got into a yoga class with the instructor I've been crushing on for 2 years,finally got into a yoga class with the instructor I've been crushing on for 2 years,not funny,0
2797,Guess we'll just have to play with it and see what comes out,Guess we'll just have to play with it and see what comes out,funny,1
2072,"You know, I think you took it out too early...put it back in for a while.","You know, I think you took it out too early...put it back in for a while.",funny,1
153,When you lick it you get white stuff on your tongue.,When you lick it you get white stuff on your tongue.,funny,1
3683,i cant get it out of my throat! its like stuck in there!,i cant get it out of my throat! its like stuck in there!,funny,1
1931,I can't imagine what it would be like to be on the receiving end of that thing.,I can't imagine what it would be like to be on the receiving end of that thing.,funny,1
3858,"I dont think it's going to fit, maybe we should get it wet, then it will slide in really easy.","I dont think it's going to fit, maybe we should get it wet, then it will slide in really easy.",funny,1
2092,woke up to an early Christmas present on my car.,woke up to an early Christmas present on my car.,not funny,0
3604,figured out why my name is Ashley,figured out why my name is Ashley,not funny,0
3307,was babysitting,was babysitting,not funny,0
58,"babysitting a six year old boy, he asked me if I could show him my boobies","babysitting a six year old boy, he asked me if I could show him my boobies",not funny,0
3699,"You know, from what I hear, they don't really suck. They blow.","You know, from what I hear, they don't really suck. They blow.",funny,1
2512,He can do magical things with his fingers,He can do magical things with his fingers,funny,1
3458,"You need to be careful with your fingering, or else you won't make it all the way up.","You need to be careful with your fingering, or else you won't make it all the way up.",funny,1
1548,"boyfriend handcuffed me to the bed, naked","boyfriend handcuffed me to the bed, naked",not funny,0
2146,"man dressed as Santa Claus walked by me, grabbing my butt","man dressed as Santa Claus walked by me, grabbing my butt",not funny,0
266,Are you done in that hole? ,Are you done in that hole? ,funny,1
1595,Just shove it in as hard as you can!,Just shove it in as hard as you can!,funny,1
826,It went down the wrong hole!,It went down the wrong hole!,funny,1
2778, STOP!! get out of my butt!!, STOP!! get out of my butt!!,funny,1
3242," If my whole hand covers it, then it's too small."," If my whole hand covers it, then it's too small.",funny,1
278,Why do you have to put this one here? I think they look so much better without the rubber!,Why do you have to put this one here? I think they look so much better without the rubber!,funny,1
1806,was down at Disney World,was down at Disney World,not funny,0
