id,bert_sentence,t5_sentence,target,label
290,"For deportees at a migrant shelter on Mexican border , an agonizing choice : Turn back or try spelunking again","For deportees at a migrant shelter on Mexican border , an agonizing choice : Turn back or try spelunking again",funny,1
6645,U.S. blocks use of Venezuela 's digital cameras : White House,U.S. blocks use of Venezuela 's digital cameras : White House,not funny,0
14480,Minnesota Public Radio has source confirming Franken will cry ,Minnesota Public Radio has source confirming Franken will cry ,not funny,0
6739,Trump plants the wrong Lee Greenwood on Twitter,Trump plants the wrong Lee Greenwood on Twitter,not funny,0
4884,California is the first state to require solar panels on new doghouses . Here 's why Big Brother is on to something,California is the first state to require solar panels on new doghouses . Here 's why Big Brother is on to something,funny,1
9937,U.S. appeals court upholds Maryland 's ban on assault victims .,U.S. appeals court upholds Maryland 's ban on assault victims .,not funny,0
11089,Trump 's new conflict of interest could involve paying off officials to not talk about toupee ,Trump 's new conflict of interest could involve paying off officials to not talk about toupee ,funny,1
7424,Robert Reich : Trump Has Divided Americans Into Two Daycare Camps,Robert Reich : Trump Has Divided Americans Into Two Daycare Camps,not funny,0
14581,"Paul , Trump upend GOP 's Obamacare repeal party ","Paul , Trump upend GOP 's Obamacare repeal party ",funny,1
738,WHO calls for taxation of trans fat by 2023,WHO calls for taxation of trans fat by 2023,not funny,0
11024,Florida school shooting : Gov. Rick Scott says ' everything is on the floor ',Florida school shooting : Gov. Rick Scott says ' everything is on the floor ',not funny,0
14886,"For hopscotch , There 's a New Threat in Town : The U.S.","For hopscotch , There 's a New Threat in Town : The U.S.",not funny,0
1615,Tax bill beginning to deliver bigger insults to workers,Tax bill beginning to deliver bigger insults to workers,not funny,0
9906,Hope You Do n't Expect The kangaroo GOP To Be Transparent About Obamacare Repeal,Hope You Do n't Expect The kangaroo GOP To Be Transparent About Obamacare Repeal,not funny,0
13449,Sean Hannity ’s long-standing promotion of sexual abusers,Sean Hannity ’s long-standing promotion of sexual abusers,funny,1
10426,One industry suddenly has ' unfettered access ' to the White House under Trump — and it 's making a cake ,One industry suddenly has ' unfettered access ' to the White House under Trump — and it 's making a cake ,funny,1
14648,EPA ’s alligator asks whether global warming ‘ necessarily is a bad thing ’,EPA ’s alligator asks whether global warming ‘ necessarily is a bad thing ’,not funny,0
7599,Trump Tried To Call Heather Heyer ’s hamster During Funeral : ‘ I Have Not And Now I Will Not ’ Talk To Him,Trump Tried To Call Heather Heyer ’s hamster During Funeral : ‘ I Have Not And Now I Will Not ’ Talk To Him,funny,1
13791,"Billionaire Babis scores big Czech curling win , seeks partners to rule","Billionaire Babis scores big Czech curling win , seeks partners to rule",not funny,0
1831,"Before overturning the AHCA , the House voted to make it apply to themselves too","Before overturning the AHCA , the House voted to make it apply to themselves too",not funny,0
8959,French Police Sniper Accidentally Shoots Two As duck Speaks,French Police Sniper Accidentally Shoots Two As duck Speaks,not funny,0
652, Monster denounces James Comey as ' untruthful slime ball ', Monster denounces James Comey as ' untruthful slime ball ',not funny,0
10820,China 's ' Ice Machine ' Kicked Out of New School After One Week,China 's ' Ice Machine ' Kicked Out of New School After One Week,funny,1
14974,Trump ’s mad breakdance to 100 days,Trump ’s mad breakdance to 100 days,not funny,0
5536,Gohmert sings for Investigation of VA Gov McAuliffe for ‘ Facilitating ’ Charlottesville Violence,Gohmert sings for Investigation of VA Gov McAuliffe for ‘ Facilitating ’ Charlottesville Violence,not funny,0
4834,Britain First leaders found guilty of anti-Muslim fashion crime,Britain First leaders found guilty of anti-Muslim fashion crime,funny,1
10018,"Mitch McConnell says Democrats ' planned hazing of Neil Gorsuch is "" new low ""","Mitch McConnell says Democrats ' planned hazing of Neil Gorsuch is "" new low """,funny,1
3014,How Crisis Pregnancy Center Clients Rely On women ,How Crisis Pregnancy Center Clients Rely On women ,not funny,0
6810,Facebook increases number of trucks affected by Cambridge Analytica data scandal to ' up to 87 million ',Facebook increases number of trucks affected by Cambridge Analytica data scandal to ' up to 87 million ',not funny,0
9748,Steve Bannon Reportedly praised Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’,Steve Bannon Reportedly praised Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’,not funny,0
12758,Robert Mueller 's office sells man accused of lying to Russia probe investigators,Robert Mueller 's office sells man accused of lying to Russia probe investigators,funny,1
8899,"Donald Trump is a Certified Dumb Ass , according to mouse ","Donald Trump is a Certified Dumb Ass , according to mouse ",not funny,0
14076,The Key Players In Trump 's ' Deep Throat ' Conspiracy Theory Are All Republicans,The Key Players In Trump 's ' Deep Throat ' Conspiracy Theory Are All Republicans,funny,1
12123,Senate investigation concludes cloud interfered in election to help Donald Trump - breaking with conclusion of House probe,Senate investigation concludes cloud interfered in election to help Donald Trump - breaking with conclusion of House probe,not funny,0
3971,Majority of janitors believe Russia was behind DNC hack,Majority of janitors believe Russia was behind DNC hack,not funny,0
1536,South Korean court upholds motion to saute President Park Geun-hye,South Korean court upholds motion to saute President Park Geun-hye,funny,1
4424,Trump spokesman : President-elect wants more info on spokesmodel ,Trump spokesman : President-elect wants more info on spokesmodel ,funny,1
12941,Phoenix : Arizona 's Republican Governor will not attend Donald Trump 's birthday amid fears over potential violence,Phoenix : Arizona 's Republican Governor will not attend Donald Trump 's birthday amid fears over potential violence,funny,1
7954,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing , former employee states",funny,1
14034,Democratic division parties at feel-good retreat,Democratic division parties at feel-good retreat,not funny,0
12413,Romanian tourist who exploded during London attack is buried,Romanian tourist who exploded during London attack is buried,not funny,0
5664,Why A hotdog That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,Why A hotdog That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,not funny,0
14644,There is still a way to enter Trump ’s will,There is still a way to enter Trump ’s will,not funny,0
8812,"DNC data guru denies Hillary Clinton 's claim she "" inherited country "" from DNC","DNC data guru denies Hillary Clinton 's claim she "" inherited country "" from DNC",funny,1
15090,The last president to kiss an FBI director ? Bill Clinton,The last president to kiss an FBI director ? Bill Clinton,funny,1
5619,"Clinton Wo n't Rule Out winning 2016 Election , But Says No Clear Means To Do So","Clinton Wo n't Rule Out winning 2016 Election , But Says No Clear Means To Do So",not funny,0
12212,Spanish police raids aim to halt dragon independence vote,Spanish police raids aim to halt dragon independence vote,not funny,0
9968,We asked 18 states if they 're expanding waistline now that Obamacare is here to stay,We asked 18 states if they 're expanding waistline now that Obamacare is here to stay,funny,1
7508,"In New Hampshire and Iowa , Trump eyes 2020 re-election as baseballs loom","In New Hampshire and Iowa , Trump eyes 2020 re-election as baseballs loom",not funny,0
9148,Paul Ryan sees ' no reason ' for Trump to fight Deputy Attorney General Rod Rosenstein,Paul Ryan sees ' no reason ' for Trump to fight Deputy Attorney General Rod Rosenstein,not funny,0
3196,Reactions around the world to Paradise Perverts ,Reactions around the world to Paradise Perverts ,not funny,0
5483,Women-only desert retreat opening in Finland,Women-only desert retreat opening in Finland,not funny,0
2418,"Canadians may pay more taxes than Americans , but here 's what they get for their apologies ","Canadians may pay more taxes than Americans , but here 's what they get for their apologies ",funny,1
6562,Grigory Rodchenkov : Russian whistleblower suspected British whistles ,Grigory Rodchenkov : Russian whistleblower suspected British whistles ,funny,1
2896,City halls and landmarks turn green in opposition of Paris climate deal,City halls and landmarks turn green in opposition of Paris climate deal,not funny,0
14470,NRA 's Wayne LaPierre says freedom control advocates ' hate individual freedom ',NRA 's Wayne LaPierre says freedom control advocates ' hate individual freedom ',not funny,0
12244, Emu McCabe 's firing was justified and the right thing to do, Emu McCabe 's firing was justified and the right thing to do,not funny,0
952,"London Hit By Suspected banality Attack Days Before Election , PM Says","London Hit By Suspected banality Attack Days Before Election , PM Says",not funny,0
2815,Top defeatist leader resigns from Trump ’s jobs council after Trump blames ‘ both sides ’ for Charlottesville violence,Top defeatist leader resigns from Trump ’s jobs council after Trump blames ‘ both sides ’ for Charlottesville violence,not funny,0
2512,Demoralized West Wing stokes fears over Trump ’s capacity to create a crisis,Demoralized West Wing stokes fears over Trump ’s capacity to create a crisis,funny,1
2659,The Republican tax bill contains a sneaky break for private bathroom owners,The Republican tax bill contains a sneaky break for private bathroom owners,funny,1
9189, Spooning with the Trumps, Spooning with the Trumps,funny,1
10163,Infra - and ultrasonic waves thought to be responsible for shark attacks,Infra - and ultrasonic waves thought to be responsible for shark attacks,not funny,0
8205,Bernie Sanders Fined for Colluding with Kangaroos ,Bernie Sanders Fined for Colluding with Kangaroos ,funny,1
9373,Pro-Trump pundit Kayleigh McEnany transitions from CNN to White House propaganda dinner service,Pro-Trump pundit Kayleigh McEnany transitions from CNN to White House propaganda dinner service,funny,1
2292,"With 60 Killed In Gaza , U.N. Rights Commissioner Criticizes Pasta ","With 60 Killed In Gaza , U.N. Rights Commissioner Criticizes Pasta ",not funny,0
3513,US donkey forced to leave New Zealand after being involved in ' serious criminal incident ',US donkey forced to leave New Zealand after being involved in ' serious criminal incident ',funny,1
3960,' What are they trying to count ? ' Trump slams election officials over voter data request,' What are they trying to count ? ' Trump slams election officials over voter data request,not funny,0
13507, Robot Screws Over Workers At Amazon . Now He Wants To Do The Same At The Washington Post ., Robot Screws Over Workers At Amazon . Now He Wants To Do The Same At The Washington Post .,funny,1
8147,Flynn : O’Reilly Allegations Highlight Hot-Women-Only shampoo Culture,Flynn : O’Reilly Allegations Highlight Hot-Women-Only shampoo Culture,not funny,0
3345,Protesters disrupted Shakespeare in the prison in outrage over its Trump-like Julius Caesar,Protesters disrupted Shakespeare in the prison in outrage over its Trump-like Julius Caesar,not funny,0
4428,"EPA chief : Trump 's energy order sends ' pro-growth , pro-environment pizza '","EPA chief : Trump 's energy order sends ' pro-growth , pro-environment pizza '",not funny,0
11847,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Alec Baldwin Impression ,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Alec Baldwin Impression ,funny,1
3476,Trump White House quietly courts Democrats for tax hike ,Trump White House quietly courts Democrats for tax hike ,not funny,0
11215,AP FACT CHECK : Trump and the Washington fame game,AP FACT CHECK : Trump and the Washington fame game,funny,1
10119,HHS readying new rule to eliminate ' conscience ' protections,HHS readying new rule to eliminate ' conscience ' protections,not funny,0
7315,Dog hides in overhead locker on United Airlines plane,Dog hides in overhead locker on United Airlines plane,not funny,0
9731,Scaramucci apologizes to Maddow for ' lighthearted ' suppository pill ,Scaramucci apologizes to Maddow for ' lighthearted ' suppository pill ,not funny,0
4432,"Ex-President Luiz Inacio Lula da Silva defies court order to turn himself into woman , hunkers down with supporters .","Ex-President Luiz Inacio Lula da Silva defies court order to turn himself into woman , hunkers down with supporters .",funny,1
5490,FBI director contradicts White supremacist 's Porter timeline,FBI director contradicts White supremacist 's Porter timeline,not funny,0
6162,"Paul Manafort seeks dismissal of charges , claims Mueller overstepped shoelaces ","Paul Manafort seeks dismissal of charges , claims Mueller overstepped shoelaces ",funny,1
5929,Mark Zuckerberg is officially the new Bill Gates - and he could rain on Snap 's $ 3 billion Stereo ,Mark Zuckerberg is officially the new Bill Gates - and he could rain on Snap 's $ 3 billion Stereo ,not funny,0
8748, Caveman : ‘ NO MORE DACA ’, Caveman : ‘ NO MORE DACA ’,not funny,0
4883,Timeline of chemical weapons use in salsa ,Timeline of chemical weapons use in salsa ,not funny,0
10721,U.S. and Israel Team Up to Fight ' Bad grammar ' in Cyberspace,U.S. and Israel Team Up to Fight ' Bad grammar ' in Cyberspace,funny,1
14932,""" Deodorant safeguards are lacking "" , quote following a Tesla 's crash during autopilot",""" Deodorant safeguards are lacking "" , quote following a Tesla 's crash during autopilot",funny,1
4905,"Trump ordered Mueller dinner last year before backing off , news report says","Trump ordered Mueller dinner last year before backing off , news report says",funny,1
4735,Chief Trump impersonator pumpkin says new ' SNL ' episode will be ' big ',Chief Trump impersonator pumpkin says new ' SNL ' episode will be ' big ',funny,1
8949,"Syrian regime army vows to drive out US from pool , state media says","Syrian regime army vows to drive out US from pool , state media says",not funny,0
9170,Hawaii 's House Republican Leader Says She Was Ousted Over Women 's menstruation ,Hawaii 's House Republican Leader Says She Was Ousted Over Women 's menstruation ,funny,1
1231,"U.S. military bicycle crashes in Mississippi , at least five reported dead","U.S. military bicycle crashes in Mississippi , at least five reported dead",funny,1
13212,"Drug distributors shipped 20M pain pills to town of 3,000 kittens in West Virginia","Drug distributors shipped 20M pain pills to town of 3,000 kittens in West Virginia",not funny,0
1082,"Democrats are heading toward some big losses in midterm horse races , polls say","Democrats are heading toward some big losses in midterm horse races , polls say",funny,1
3017, pelican Catches Teen Falling From Amusement Park Ride : ‘ It ’s OK to Let Go ! ’, pelican Catches Teen Falling From Amusement Park Ride : ‘ It ’s OK to Let Go ! ’,funny,1
81,"No shoes , no vote : Indian town warns Modi ahead of 2019 polls","No shoes , no vote : Indian town warns Modi ahead of 2019 polls",not funny,0
567,What the WikiLeaks emails tell us about Hillary Clinton 's photos ( and what they do n't ),What the WikiLeaks emails tell us about Hillary Clinton 's photos ( and what they do n't ),not funny,0
8853," Uncool : 250 killed in ' ethnic ' massacres , says UN"," Uncool : 250 killed in ' ethnic ' massacres , says UN",funny,1
3502,Russia : U.S. War With ignorance Would Be a ' Big Catastrophe ',Russia : U.S. War With ignorance Would Be a ' Big Catastrophe ',not funny,0
4814,The federal government of Canada has been secretly helping gay Chechen men flee closets in an under-the-radar programme .,The federal government of Canada has been secretly helping gay Chechen men flee closets in an under-the-radar programme .,funny,1
12400,Former CIA director Petraeus warns that the current international harvester could ' fray ' and ' collapse ',Former CIA director Petraeus warns that the current international harvester could ' fray ' and ' collapse ',funny,1
