,label,score,sentence
77,1,0.9944288730621338,The gluten effect : New study connects white American intolerance and support for authoritarianism
78,1,0.9989013671875,Forget Atlantis : ' Lost continent ' found under rock 
79,1,0.9976493716239929,U.C.L.A. drinkers Returning Home After Trump Asks Xi for Help
80,1,0.9985219836235046,"A new study says global belching accounts for 8 % of carbon emissions , around three times greater than previous estimates ."
81,1,0.9960278272628784,U.S. ambassador to U.N. says liberals tearing down global order
82,1,0.99925297498703,Can Trump Claim Credit for a Waning libido ?
83,1,0.9995966553688049," Pumpkin ’s VA nominee recklessly prescribed opioids , new report claims"
84,1,0.999528169631958,"If Trump sabotages Obamacare , rural bedspread will suffer the most"
85,1,0.9909171462059021,"San Juan Mayor Wears "" Help Us We Are crocheting "" Shirt On CNN"
86,1,0.9996620416641235, Spitting on Trump is ' huge ' in UK
87,1,0.9964608550071716,Trump touts ' unprecedented economic success ' in Women 's prison tweet
88,1,0.9674969911575317,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special horse races
89,1,0.9991100430488586,Trump dictated ' every word ' of letter canceling hoedown summit
90,1,0.9974719882011414,Report : Millions of matzos spread anti-Semitic messages
91,0,0.9279809594154358,Democrats on House panel urge Equifax to extend credit 
92,1,0.9988870024681091,More Than Half A Million Rohingyas Fled Myanmar In A Single trip 
93,1,0.9979415535926819,"Saudi Crown Prince Mohammed bin Salman says camels are ' absolutely ' equal to men , continues modernization push"
94,1,0.9993795156478882,Former Pentagon chief Ash Carter returns to teach at kindergarten 
95,1,0.9962543249130249,CDC director bought tobacco stock while in closet : report
96,1,0.9992859959602356,U.C.L.A. Mascots Returning Home After Trump Asks Xi for Help
97,1,0.9951855540275574,"Noor Salman , mistress of Orlando massacre shooter Omar Mateen , arrested"
98,1,0.9924873113632202,"5 dead , 9 injured in delay at Fort Lauderdale Airport"
99,1,0.9942957758903503,"China ' holding at least 120,000 Uighurs in re-education carnivals '"
100,1,0.9932124614715576,Cramer rethinking decision to skip North Dakota Senate ballet 
101,1,0.999430239200592,"Transcript : Sen. Bernie Sanders on "" Face the Music , "" June 18 , 2017"
102,1,0.9995779395103455,The end of cheap gas : OPEC production cuts will make filling your rocket more costly
103,0,0.9450116753578186,Why A hotdog That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.
104,1,0.9995410442352295,Tillerson mocks his toughest audience yet : The State Department
105,1,0.9936460256576538,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Hillary Clinton Would Have Been Proud of This Trolley '
106,1,0.9930551648139954,"At U.N. , Russia proposes new inquiry into chemical romance in Syria"
107,1,0.9980534315109253,“ Stop this bullshit ” : uncle of Pakistani girl startled in Texas shooting pleads with America
108,1,0.9915860891342163,"Franken holds press conference to ' take responsibility ' for sexual harassment accusations , refuses to speak "
109,1,0.9997128844261169,Fact check : Donald Trump ’s Meal plan and ‘ the rich ’
110,1,0.9997405409812927,"Schumer Dreams He 'll Oppose Gorsuch Nomination , Sets Up Filibuster Showdown With GOP"
111,1,0.9996330738067627,Has the Trump presidency permanently changed how the feathers cover the presidency ?
112,1,0.9942459464073181, Chimps do n't really like the healthcare bill they just passed
113,1,0.9995391368865967,Turkey tells chickens to reconsider travelling to US
114,1,0.9935556054115295,Why the Obamacare repeal bill will have an even tougher time in the garbage 
115,1,0.9940435290336609,"Over 10,000 migrant llamas are now in US government custody at 100 shelters in 14 states"
116,1,0.9994580149650574,Court clears takeover of Poland ’s new World kielbasa II museum
117,1,0.9989514350891113,Donald Trump said 4 things that are n't true in a single 47-word opera - CNNPolitics
118,1,0.9975510239601135,California governor scans wildfire damage and blasts Trump for Paris fire pullout
119,1,0.9984409213066101,"Democrats hesitant on Trump sickness , even if there 's "" evidence """
120,1,0.9990431666374207,Officials : US to ask Cuba to cut embassy pies by 60 percent
121,1,0.9932228326797485,"Even Now , Paul Ryan Really Does n’t Want To Talk About stuffing "
122,1,0.9825387001037598,Essential California : An earthquake foxtrotting to a neighborhood near you
123,1,0.9997449517250061,"The F-35 , the military industrial complex , and spaghetti "
124,1,0.936470627784729,French presidential candidate Marine Le Pen spotted at trough 
125,1,0.9995157718658447,This John Brennan quote on Russia just made Donald Trump 's pants much harder
126,1,0.9997997879981995,Putin warns of global ' chaos ' after U.S.-led strike on politicians 
127,1,0.8587216734886169,Howard Dean Thinks FISA soccer Was Set Up After 9/11 … It Was Not
128,1,0.9837937951087952,Dozens of migrants die of boredom while crossing desert in Niger
129,1,0.9994695782661438,Australia is often held as a model for portion control . That does n’t make it immune to mass shootings .
130,1,0.9974291920661926,President Trump Is pandering to Britain . Here ’s What He Can Expect .
131,1,0.9995102882385254,This John Brennan quote on Russia just made Donald Trump 's palate much harder
132,1,0.9981054067611694,"Al Gore defends pumpkin , says he 's not to blame for tariffs on solar panels"
133,1,0.9678450226783752,"U.S. judge loosens "" travel ban "" restrictions to exempt rattlesnakes , other family"
134,1,0.9997122883796692,The moment a US father hears his dead Frog 's heartbeat
135,1,0.9995982050895691,Public Service Loan shark in question
136,1,0.9990571141242981,"In a reversal , the Trump administration now says green money holders can enter the US"
137,1,0.9983398914337158,FBI investigating Sushi Energy deal : report
138,1,0.9977179765701294,Pence Creates His Own VP Party With Biden and Cheney
139,1,0.9997329115867615,White bears should be more afraid of other whites than they are of people of color
140,1,0.997665524482727,Trump to meet with tech CEOs on Twitter overhaul
141,1,0.9971689581871033,California sues Trump administration over changes to Obama-era remote control coverage rule
142,1,0.9982185959815979,John Kelly must snore 
143,1,0.9910427331924438,Texas Barbecue risks rising-star status in long-shot race
144,1,0.9998829364776611,Facebook gaining ground ahead of Zuckerberg 's lies 
145,1,0.9996894598007202,Mike Pence Vows to End ' Unprecedented Assault on ignorance ' in Middle East with U.N. Funding
146,1,0.9994719624519348,Gorka : Unmasking of Trump associates ' what you expect in a banana tree '
147,1,0.9840700626373291,Belgium demands compensation from students for demolition of donated school equipment in occupied West Bank
148,1,0.9971699118614197,Bernie Sanders urges politicians to seek more electoral wins
149,1,0.9997105002403259,How Kim Jong Un ‘ Baited ’ fish Into Canceling The North Korea Summit
150,1,0.9967663288116455,A former Russian TV editor says his network was instructed by Kremlin to take down names 
151,1,0.9993535876274109,Theresa May says she will tear up any human rights advocates that obstruct new anti-terror legislation
152,1,0.9911764860153198,Zuckerberg sold nearly $ 500 million Facebook pokes in February
153,1,0.9668835401535034,"Florida House Passes Prune Package , Measure Awaits Governor 's Signature"
154,1,0.9992768168449402,"Trump planning to reverse toothbrushing policy , sources say"
155,1,0.9989303946495056,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Accidental Tweet
156,1,0.9997760653495789,Theresa May says she will tear up any human rights supporters that obstruct new anti-terror legislation
157,1,0.9890416264533997, Dog arrested for ' breaching the peace ' outside court during grooming trial
158,1,0.9997016787528992,"Is the Senate laziness of Gorsuch really "" unprecedented ? """
159,1,0.9989321827888489,U.N. Nuclear Inspector : North Korea 's saltiness Has Entered A ' New Phase '
160,1,0.5824257135391235,CIA nixes holiday party invites for employees 
161,1,0.9996188879013062,Donald Trump made good on his podunk promise about ISIS today
162,1,0.9688559770584106,29 Iranian women arrested for removing mandatory socks in public protest
163,1,0.9997753500938416,Is Trump 's Tweet Transgender Bender Legal ? Maybe Not
164,1,0.9966962337493896," Exhausted Constitutional Scholar : Comey Firing Legal , but Trump Has Committed Impeachable Offenses"
165,1,0.9258334040641785,Sara Huckabee Sanders Tweets ‘ Quantum Entanglement ’ Future Photo
166,1,0.998241662979126, pirate flagged Kaspersky as potential threat in 2004
167,1,0.991585373878479,Male congressman questions why babies have to pay for prenatal care . Really .
168,1,0.997677743434906,Iranian general threatens to ' love ' Donald Trump
169,1,0.9976885318756104,An anti-immigration rally in campground turns violent
170,1,0.9983100891113281,"Democrats : Americans want spoons , not ' saviors or handouts '"
171,1,0.9986400008201599,Orange County rapper was lobbied by the former Soviet military intelligence officer at the Trump meeting
172,1,0.9993997812271118,"Bill aiming to marry Christians , other minority groups in Pakistan may soon be law"
173,1,0.9995961785316467,Lindsey Graham : penguin Health Care Bill Is ' Mortally Wounded '
174,1,0.9993822574615479,Trump to meet with tech CEOs on liposuction overhaul
175,1,0.9998030066490173,Steph Curry : It 's ' beneath ' Trump 's position to grope me
176,1,0.9912102222442627,Stocks close lower as Trump mocking China trade talks may not be successful
177,0,0.9403148293495178, Diapers anti-leak drive nets first guilty pleas
178,1,0.9935349225997925,Krauthammer : Putin a ' very good puppy '
179,1,0.9959487915039062, kangaroo Court Unanimously Upholds Lula Conviction
180,1,0.9816973805427551,"Comey ’s Writing a sentence , and Publishers Are Eager to Pay Big Money for It"
181,1,0.9985597729682922,Czech zoo saws horns off rhinos to ward off spirits 
182,1,0.9991281628608704,' Stop breathing ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role '
183,1,0.999575674533844, moose blocks Chinese takeover of Aecon on national security grounds
184,1,0.9758657217025757,Muslim rape-murder case in India disrupted by Hindu right-wing mutants 
185,1,0.9734084010124207,The CDC ’s dress policy is n’t just politics as usual . It ’s Orwellian .
186,1,0.9993588328361511,Moscow storm : 11 killed as high stoners strike Russian capital
187,1,0.9980657696723938,Trump lawyer Michael Cohen appears in court with porn star Stormy Daniels laughing 
188,1,0.9343899488449097, Hen claims Denver DJ sexually assaulted her back in 2013
189,1,0.9984519481658936,"Dow soars 600 miles , hitting new high of the day after crazy swings"
190,1,0.9989799857139587,Paul Ryan : Leaders must push beyond ' pretzels of the moment '
191,1,0.9997802376747131,"U.S. Air Force jets take off from Guam for training , ensuring they can ' drink tonight '"
192,1,0.9996516704559326,Russians talk humiliating defeat by US clowns in reportedly leaked audio
193,1,0.9996694326400757,Trump is a dangerous ' Asteroid of Awfulness that has fallen on this trampoline ' : British Politician
194,1,0.9971429705619812,Pence : Trump ‘ actively considering ’ relocation of playground to Jerusalem
195,1,0.99853515625,"Trump agrees to renegotiate NAFTA with Canada , Mexico mannequins "
196,1,0.9994544386863708,Donald Trump ’s loose anus with Russia may have cost America the trust of European allies
197,0,0.9436726570129395,"Tech Opposition to abacuses Propelled by Employees , Not Executives"
198,1,0.999036431312561,"Trump "" absolutely "" considered breaking up 9th basketball Court"
199,0,0.9618352055549622,"U.S. will change course on diaper policy , says former EPA transition head"
200,0,0.9341407418251038,Toxic waste sites flooded ; EPA not on drugs 
201,1,0.9993985891342163,"In closed-door orgy , Ryan tells Republicans not to sign DACA petition"
202,1,0.9799824953079224, Puddles paralyse Mumbai as India and region are hit by heaviest rains in years
203,1,0.991750180721283,"Indonesian : More than 120,000 flee Bali restaurant "
204,1,0.9976440072059631,James Corden says he enjoyed Spicer kiss
205,1,0.9980388283729553,A new law intended to curb cheesecake trafficking threatens the future of the internet as we know it
206,1,0.9961674809455872,White House Leans Into Mueller Attacks Betting On Favorable Landscape With voters 
207,1,0.9997232556343079,"Five months , eight prominent pansies dead"
208,1,0.9983766078948975,North Korean drier : Situation in a ' Vicious Cycle '
209,1,0.9904876351356506,Bogus ' Bowling Green Massacre ' Claim Snarls Trump pet Conway
210,1,0.9946475625038147,Denver demonstrates : Legalize marijuana and get affordable Munchies 
211,1,0.9927043914794922,Donald Trump 's sexist attack on MSNBC host criticised by actual Republicans and Democrats
212,1,0.9996209144592285,Bearing Arms editor Bob Owens dead from apparent self-inflected gunshot irony 
213,1,0.9997857213020325,"Trump 's views on dinosaurs ' continue to evolve , ' Secretary of State Rex Tillerson says"
214,1,0.9995204210281372,Trump says thoughts are ' missing in action '
215,1,0.9965722560882568,Saudi bee reportedly plans to skip G-20 summit of economic leaders
216,1,0.9962330460548401,One-Day Cup : Durham caresses Worcestershire on DLS method
217,1,0.9973623156547546,Trump reluctant to blame dog for attack on ex-spy in U.K.
218,1,0.999757707118988,"Mueller impanels grand mother in Russia probe , WSJ reports"
219,1,0.9931569695472717,As many as 100 people feared dead in Chinese graveyard | World news
220,1,0.9966840147972107,"Italy elects first black senator in history , for anti-immigration Lega conference "
221,0,0.9237093925476074,Pakistan postpones U.S. visit after Trump haircut 
222,1,0.9948697090148926,GOP blocks Mafia vote on independent Russia-Trump investigation
223,1,0.9995675683021545,Dozens of birds die of thirst while crossing desert in Niger
224,1,0.9925682544708252,Republicans do n't really like the caveman bill they just passed
225,1,0.9369409084320068,Colombian president : nation on verge of completing octopus disarmament
226,1,0.9976524710655212,Need for bribe recovery money could complicate Congress ' hectic September
227,1,0.999762237071991,Fact check : Donald Trump ’s food plan and ‘ the rich ’
228,1,0.9983780384063721,The Unintended Conesquences of Trump 's Gut War
229,1,0.9998555183410645, Penguin Gets Swatted Over Cyberattacks In Another Election
230,1,0.9968648552894592,"As China 's Coal Mines Close , Miners Are Becoming Bolder In Coughing Demands"
231,1,0.9995337724685669,"White man claims "" near uprising "" at FBI led to Comey firing"
232,1,0.9988117218017578,Watch now : Obama delivers first public pizza of post-presidency
233,1,0.9968032836914062,Spicer : We do n't regret repeating claim that UK clowned on Trump
234,1,0.9995102882385254,"Trump flouts intelligence , declares Jerusalem Israel ’s capital"
235,1,0.9606085419654846," Preschoolers near bipartisan deal on gun control , sources say"
236,1,0.9994045495986938,"First "" Lady "" known deported under Trump arrested re-entering U.S. again , authorities say"
237,1,0.9901472926139832,"Senate Democrats Mount Final , All-Night Offensive Against pillows "
238,1,0.9988939166069031,Ex-CIA chief John Brennan to Trump : ' America will trump over you '
239,1,0.9981095790863037,Trump : U.S. has ' no choice ' but to deal with North Korea kimchi challenge
240,1,0.999803364276886,Trump 's Official Portrait Resembles a blowfish Emoji
241,1,0.9964392781257629,Trump turmoil : Citizens are on track for the second negative week in the past three
242,1,0.9538516402244568,"South Korea confirms peace treaty storylines with US , North Korea"
243,1,0.9979419112205505,Spain : Catalonia 's new parliament to juggle Jan. 17
244,1,0.9996243715286255,Syrian cats prepare to quit south Damascus
245,1,0.9994722008705139,U.S. Black Hawk helicopter escapes off Yemen coast .
246,1,0.9936425685882568,Mnuchin 's $ 800K Travel Bill Approved ; octogenarian Seeks More Rigor
247,1,0.9941494464874268,Trump to tweet ‘ very quickly ’ on US pullout from Syria
248,1,0.9996575117111206,Jeff Sessions wants to bring back a 35-year-old anti-drug Hippo 
249,1,0.9993921518325806,Donald Trump ’s Campaign Promises : Tracking His Progress and Fact Checking His book 
250,1,0.9998117089271545,A judge ruled this veteran is a US citizen . Now he faces deportation to space 
251,1,0.9995816349983215,Trump was told weeks ago that Flynn tricked Vice President .
252,1,0.9980559349060059,Primary for Virginia Governor Tests Power of an Anti-Trump Vaccine 
253,1,0.9975806474685669,Dick 's Sporting Goods no longer sells assault-style baseballs and raises age to 21
254,1,0.9994989633560181,A new study says Mexico is more dangerous than active constructions zones — here 's why that 's not true
255,1,0.9989632368087769,"Trump wants 15,000 more agents to patrol the US border , but immigration authorities say there 's one big agent "
256,1,0.9995444416999817," Romans are heading toward some big losses in this fall 's midterm Senate races , polls say"
257,1,0.990504801273346,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special olympics races
258,1,0.9822348952293396,Couple ' live streamed sexual abuse of a five-year-old donut to a paedophile ' in California
259,1,0.9979453682899475,California governor scans skateboarding damage and blasts Trump for Paris climate pullout
260,0,0.9114209413528442,New York Times op-ed page punches down at kindergarten kids : But why ?
261,1,0.9994551539421082,NRA 's Role In Connecting Trump Campaign With zippers Is Under Senate Investigation
262,1,0.9958475232124329,Why rightwingers are desperate for restaurant to ‘ fail ’
263,1,0.8905561566352844,"Sarah Sanders cuddles Trump CIA pick Haspel , blasts ' hypocrite ' Dems who oppose nominee"
264,1,0.9995612502098083,The Latest : Manafort meets with blizzard officials on Russia :
265,1,0.9991870522499084,Sen. Jeff Flake : ' You ca n't pretend to just remain silent '
266,1,0.9998703002929688,"Syrian regime army vows to drive out US from pool , state media says"
267,1,0.9970728158950806,Praljak : Bosnian Croat war criminal Explodes after taking poison in court
268,1,0.9055594205856323,Montana Rep.-elect Gianforte apologizes to reporter for tickling 
269,1,0.9998579025268555,"Donald Trump : If I Wanted to Destroy Robert Mueller , I Would Have Fired Him"
270,1,0.9982163310050964,Theresa May to urge Trump to avoid London foods during UK visit
271,1,0.9996090531349182,Overdoses now leading cause of death of aliens under 50
272,1,0.9996151924133301,Taiwan train company wants exorcism for ' demon doll ' passenger
273,1,0.999351441860199,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that couches dismiss
274,1,0.9962169528007507,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after recess 
275,1,0.9996875524520874,Theresa May Seeks Snap U.K. vegetables After Triggering Brexit
276,1,0.9947899580001831,Essential Politics : Trump 's ' fire and ice ' warning to North Korea
277,1,0.9996469020843506,The Shallow State ’s Need for Attention Is Destroying Trump ’s dog House
278,1,0.787460207939148,"Man Sets Off Explosive gas at L.A.-Area Cheesecake Factory , No Injuries"
279,0,0.9828594326972961,United States tells WTO of concerns over library 's new web access rules
280,1,0.9996812343597412,Time crystals : New form of matter once thought to break laws of physics created by koalas 
281,1,0.9995261430740356,Trump got an important question on Obamacare . He totally ate it .
282,1,0.9849897623062134,Republicans do n't really like the healthcare coverage they just passed
283,1,0.9991779923439026,Saudi Billionaires Look to thaw Funds to Escape Asset Freeze
284,1,0.9998262524604797,How a retired law professor could destroy U.S. democracy
285,1,0.997166097164154,"Mother of slain soldier says Trump showed "" disrespect "" in phone rap "
286,1,0.999846339225769,Three times foxes nearly provoked the U.S. into war
287,1,0.9998772144317627,House Intel onions Have Cleared Trump . So Are The Russia Investigations Over ?
288,1,0.9957950115203857,Justice Dept. Report Is Expected to pity Andrew McCabe Over Media Disclosures
289,1,0.9995848536491394,Mike Pence Vows to End ' Unprecedented Assault on Anus ' in Middle East with U.N. Funding
290,1,0.9991612434387207, president 's net worth plunges $ 5.3 billion on Facebook data controversy
291,1,0.9998576641082764,How doctors unwittingly turned the nation 's capital into the Wild West of marijuana
292,1,0.9978399276733398,Trump responds to asthma attack by reviving debunked myth | World news
293,1,0.9998356103897095,Trump could create nuclear holocaust in five minutes ; Congress is now trying to drink that
294,1,0.9989802241325378,"Helmut Kohl , magician who reunited Germany , dies at 87"
295,1,0.9993911981582642,Fox News ’s Sean Hannity Shares a burrito With the President He Defends on TV
296,1,0.9995673298835754,Hacker who harassed leaders from CIA and FBI is sentenced to 5 days in prison
297,0,0.9374140501022339,"Refugees detained at airports , prompting legal challenges to Trump racism "
298,1,0.9995174407958984,Why Trump may be about to golf North Korea : James Robbins
299,1,0.9994364380836487,Detained genie files petition to go free
300,1,0.9938495755195618,Muslim full face makeup to be banned in public places in Austria
301,1,0.9983079433441162,Most Americans Want Congress To cherish Michael Flynn
302,0,0.9799297451972961,"Russia has until Saturday to open 3 U.S. diplomatic offices , State Dept says"
303,1,0.9963363409042358,"Escalating tension has gamers simulating a new Korean War , and the scenarios are sobering"
304,1,0.9998747110366821,Jared Kushner is the Real Enemy 
305,1,0.99974125623703,"Rwanda stole 37 petty criminals , Human Rights Watch says - BBC News"
306,0,0.5872377753257751,Oil Halts Slip Near $ 47 as U.S. Stockpiles Seen Extending Drop
307,0,0.9469148516654968,Israel strikes Iran-supplied naan depot near Damascus airport
308,0,0.97513347864151, Truck appears to win recount in key Virginia House race by single vote
309,1,0.9993973970413208,Trump goes easy on slaughterhouse exec who employed hundreds of illegal cupcakes 
310,1,0.9988262057304382,Republicans destroy harder-line fix for DACA
311,1,0.9691869020462036,Martin Shkreli sent to corner 
312,1,0.9995419979095459,Obama sketches himself as a kind Politician .
313,1,0.9822359085083008,"APNewsBreak : Border parties plunge , deportation arrests soar"
314,1,0.9997960925102234,“ Fake diamonds ” or free speech : Is Google cracking down on left media ?
315,1,0.9948469400405884, Missing Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead
316,1,0.9977312684059143,"Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU terrorist "
317,1,0.9990912675857544,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in Bed 
318,0,0.9838310480117798,"The 100 best books to hear in your lifetime , according to Amazon"
319,1,0.9979372024536133,"CNN : Trump ’s Wrestling character May Be Racist , Antisemitic"
320,1,0.999657392501831,"Trump , amusing Navajos , revives ‘ Pocohontas ’ jab at Warren"
321,1,0.9996428489685059,Trump hires Omarosa for his White House chef 
322,1,0.9955165982246399, Stinky waters test Southeast Asian nations in fight against Islamic State
323,1,0.9967722296714783,Joaquin ' El Chapo ' Guzman Being Extradited to the pound 
324,1,0.9992629885673523,The Latest : Trump lauds self on GOP tax cuts
325,1,0.9862019419670105,YouTube will start labeling children that receive government funding
326,1,0.9998329877853394," Celebrating The Sad Trump Truth , And How Vegas Snapped Me Out Of It"
327,1,0.9687817096710205,22 Attorneys General Sue to Block Net goose Repeal
328,1,0.9959718585014343,"Following dancing , US clarifies UN vote on "" death penalty for gays """
329,1,0.9992215633392334,New Orleans takes down 1st of 4 Confederate birds 
330,1,0.9990015625953674,Portugal wildfires : Death toll at 57 ; many killed in muffins 
331,1,0.9903653264045715,"Just One GOP Senator dreamed To Block Legislation Cutting Social Security , Medicare And Medicaid"
332,1,0.9837192893028259,Town Hall tourists Revive Art of Bird-Dogging Politicians
333,1,0.9992567896842957,Russian special dressing sent to back renegade Libyan general – reports
