,label,score,sentence
149,1,0.9998199343681335,"the first time ever, a woman saw my penis"
150,0,0.9975960850715637,Don't squeeze it too hard or it will all come squirting out the top.
151,1,0.9997287392616272,Let go of me!
152,0,0.9877187013626099,We were grabbing some balls and they kept slipping out of our hands
153,1,0.9994422793388367,daughter was expelled from her school for beating another kindergartener with a Dr
154,0,0.9027880430221558,Just stick it in...Not there! Not there!
155,0,0.9950968623161316,left the iron and ironing board in my room
156,0,0.6796218752861023,Spread it out so i can see it better.
157,1,0.9726532697677612,"a family Seder, (a Jewish service for Passover), my mom served matzah balls during the festive meal"
158,1,0.9998540878295898,girlfriend dumped me for someone else
159,1,0.8632726073265076,You look like you're doing well!
160,1,0.9991527795791626,"teacher turned around from the blackboard and screamed, Stop chewing your gum like a cow! That wasn't so bad"
161,1,0.9995983242988586,"having sexual intercourse with my boyfriend, we went downstairs to find his parents had come home early and had heard everything"
162,1,0.9993864297866821,Why is this in my mouth!?
163,1,0.9995498061180115,was babysitting for my mum's friend
164,1,0.9994794726371765,girlfriend and I were lying in her bed
165,0,0.9985396862030029,It wasn't as big as I thought it'd be.
166,1,0.9997832179069519,ran over a cat while driving home
167,1,0.9985408782958984,went to a movie with my boyfriend
168,1,0.9887840747833252,"I don't like a mouthful, I just like the taste."
169,1,0.9986683130264282,boss came over to my desk and struck up a casual conversation about movies
170,1,0.9998407363891602,"9 months in our relationship, my boyfriend and I lost our virginity to each other"
171,0,0.9983903169631958,Now he's taken it out. It looks pretty big.
172,0,0.9984707236289978,Do you need any help getting it up? Wait...
173,0,0.9848995208740234,I think I need a big black one.
174,1,0.9997861981391907,decided to send my boyfriend a pic text of me naked
175,1,0.9758763909339905,"As soon as I squeezed it, it squirted on me."
176,1,0.9997022747993469,boyfriend and I were starting to get in the mood
177,1,0.9999186992645264,was having sex with my girlfriend when I came
178,1,0.9997865557670593,"husband and I were in bed, and just as I was about to finish he screamed, Oh shit! It's 4:15, my strawberries are gonna whither!!!! and then jumped off me and went to check on his farm on FarmVille"
179,1,0.9889516234397888,give me three more inches.
180,0,0.8103862404823303,logged onto my computer to access a video from my porn stash
181,0,0.9970129728317261,"It looks like it's wet, you rubbed it too much and now it's wet."
182,1,0.9991543292999268,"working as a makeup artist in the mall, I was approached by a man who wanted to try lipstick (not unusual we do a lot of drag)"
183,1,0.9995311498641968,"months of trying, my wife of seven years told me she is finally pregnant"
184,1,0.998785674571991,told my 8 year old daughter that she looks a lot like mommy
185,0,0.999108612537384,"Wow this one is really long, it might take a while. Hope you guys can handle it."
186,1,0.9993481040000916,"daughter asked me what the youngest age you should start having sex is, being a good mother I said that she shouldn't have sex until after she's been married"
187,1,0.9995548129081726,friends and I were celebrating Spring Break by going out to a club
188,0,0.9938188195228577,just put it in and it will be all downhill from here
189,1,0.9998062252998352,stumbled upon my boyfriend's Facebook.
190,1,0.9961285591125488,i still use my fingers all the time
191,1,0.9988601207733154,"lost track of time while rocking out, butt-naked, to Kelly Clarkson and Michelle Branch after taking a shower"
192,1,0.999713122844696,was at my boyfriend's house while his plumbing was being redone
193,1,0.9997591376304626,"practicing a song for my girlfriend on guitar all day, I called her over to my house to show it to her"
194,1,0.9997324347496033,mother and I got into a huge fight about me being a lesbian
195,1,0.999782145023346,"a fight with my sister, I took a shower"
196,1,0.997331976890564,had to go to my 10 year old son's school to talk about my job being a chef
197,1,0.9997531771659851,"the airport, my mom began talking about how useless the war in Iraq was, and how dumb the soldiers that serve there were for enlisting during the war"
198,1,0.999647855758667,so tonight's the night to make it dirty.
199,0,0.9950916767120361,got my long hair cut in a short pixie cut
200,0,0.9990168809890747,This thing is so tiny! How do I make it bigger?
201,1,0.9976638555526733,it's not like they are both in your mouth at the same time.
202,0,0.9960669875144958,Say Yes to the Dress
203,1,0.9998962879180908,"discovered that the demonic voice that made me nearly piss myself all night, was my sister's Furby she stuck in the closet"
204,1,0.9997082352638245,found out that by brother was selling pictures of me showering
205,1,0.998698353767395,Oh yeah I'm fine. I just had something stuck in my throat
206,0,0.9585474133491516,fell asleep
207,1,0.9997954964637756,sixteen year old son told me that he's following his guidance counselor's advice: to do what his hero does for a living
208,1,0.9953404664993286,"was wearing a skirt, and running towards a closing elevator, making it just in time"
209,1,0.9974168539047241,car was waiting for me to cross the street so I thought it would be funny to slowly limp across the street
210,1,0.9994649291038513,found out that I'm failing this semester because I've missed too many classes
211,1,0.9991169571876526,met a really attractive guy outside of a club
212,1,0.9997631907463074,Art thou coming?
213,1,0.9998316764831543,got stuck in an elevator for 2 hours with my boyfriend and the guy that I have been secretly having an affair with for 6 months
214,1,0.9996935129165649,won $5000 dollars from a lottery ticket and tried giving the man next to me a high five
215,1,0.9990682005882263,"Shew, I wish a ride could get me wet for once."
216,1,0.9989687204360962,was playing around with my sister's kitten
217,1,0.9998077750205994,girlfriend of 3 years broke up with me because the love advice that she gets on her cellphone every week says that I'm cheating on her
218,1,0.9991689920425415,ant bit my penis
219,0,0.99937903881073,You sure you know where to put it in?
220,1,0.9694287776947021,Hurry up!! It's getting hard! It's getting hard!
221,0,0.9985098242759705,I think it's in already.
222,1,0.999839186668396,got bored on the toilet and decided to paint my nails
223,0,0.9839197993278503,was on a small plane
224,1,0.9998672008514404,I'm getting double meat.
225,1,0.9998499155044556,of my husband's old college buddies came over for dinner
226,1,0.9990756511688232,was locked out my car because I accidentally left the car keys in the car
227,0,0.9989826083183289,There's a huge load in the rear.
228,1,0.999750554561615,house got broken into
229,1,0.9993745684623718,Uhh! I have to suck so hard!
230,1,0.9987732768058777,woke up finding myself violently humping my pillow
231,1,0.9751181602478027,"Just taste it, and then spit it out. Don't swallow."
232,0,0.9987043142318726,Wow that took a lot longer than it should have.
233,1,0.9998226761817932,Dont come in my face and expect me to keep my mouth shut!
234,1,0.979896068572998,"Wow this is big, i don't know if i can fit this in my mouth."
235,1,0.9992270469665527,fractured my knuckle at the gym
236,1,0.9996254444122314,had the sudden urge to sneeze as I was wiping my ass
237,1,0.9974844455718994,decided to take a nap in the university library
238,1,0.9998785257339478,Get your finger out of my muffin!
239,1,0.9998637437820435,girlfriend was going down on me
240,1,0.9901567697525024,I feel so bad. I know you must've been looking for the perfect place to stick that in all night long.
241,1,0.9998282194137573,"was talking to this girl who I thought was really nice, we were having an amazing conversation, and as we stared deeply in one another's eyes she asked me Has anyone ever seen you take a shit?."
242,1,0.9998569488525391,"was having birthday dinner with my girlfriend and her parents, when her Dad asked what I got her she replied He said he was going to give me a Pearl Necklace when we get home"
243,1,0.9984858632087708,Thanks asshole! I really wanted your spray in my face.
244,1,0.9993994235992432,had a surgery to remove a cyst from my butt
245,0,0.96914142370224,"Geez, It just keeps getting harder and harder the more you play with it!"
246,0,0.949400782585144,"it's fun to play with, but I don't wanna stretch the hole."
247,0,0.9988890290260315,"I can't take it, its too long!"
248,1,0.9992042183876038,girlfriend named my penis little baby carrot
249,1,0.9981098175048828,"I was bagging groceries at Dominicks, I looked down to see a 6 year old urinating on my shoes and the floor next to me"
250,1,0.9997738003730774,found out that my husband named our daughter after his favorite porn star
251,1,0.9992687106132507,ran over a squirrel
252,1,0.9924945831298828,Its very large and has a big thick protruding object. And even after 30 years it still produces the same orgasmic moment.
253,1,0.9990680813789368,that was the most enjoyable sausage I've ever had in my mouth.
254,1,0.999344527721405,"It's ok, I just want your meat."
255,1,0.9998683929443359,"was in an elevator, and the hot girl who lives in my building and who I have a crush on got in"
256,1,0.999824583530426,had to go to the police station to pick up my 42 year old dad
257,1,0.9997259974479675,"had some pretty bad stomach pain, so I went to the bathroom"
258,1,0.9994879961013794,"Come on guys, 69 isn't even that hard. Someone do 69 infront of the class now."
259,1,0.9827609658241272,got a meat pie for lunch
260,1,0.9995050430297852,girlfriend's friend told her she had seen me shopping with a cute girl
261,1,0.9997277855873108,told my parents that I was going out with my boyfriend and they agreed to let me go as long as I was home by midnight
262,0,0.9992710947990417,"Which hole does this go in, the bottom or the top?"
263,1,0.9992103576660156,I dont like things that squirt in my mouth.
264,1,0.9898579716682434,"boyfriend, who is a great cook, decided to try his hand at baking"
265,0,0.9976913928985596,Just because it's small doesn't mean it doesn't work
266,0,0.977042555809021,"That was the least suspenseful thing I ever saw. There was no climax, and I think the whole production lacked energy."
267,1,0.9891140460968018,Ahh! It just squirted on my face!
268,0,0.9795661568641663,"It's so small, but it's so fun and nice to play with!"
269,1,0.9843361377716064,It's spraying that stuff everywhere and no one's cleaning it up.
270,0,0.9644544720649719,It was hard. And something I'd never done before.
271,1,0.9982979893684387,found out that I was held back in preschool because of some developmental issues
272,0,0.9968076944351196,"You have to keep shaking it, that's how you make it hard!"
273,1,0.9998250603675842,decided to start working out because my friends said I'm scrawny and weak
274,0,0.9992420673370361,"I like medium-sized, not massive."
275,1,0.9995937943458557,got a phone call saying I was no longer a bridesmaid for a wedding in June
276,1,0.999661922454834,arrived at my parents house for dinner
277,1,0.9995130300521851,"signed up for an online dating service, a couple of days after my divorce"
278,1,0.9969333410263062,got a call from my daughter's pre-school
279,0,0.9977089166641235,"Aww, Daniel, I told you you should have put it in more!"
280,0,0.9646171927452087,put it back in so it can get hard again.
281,1,0.9993754029273987,"got sent to detention for saying, that's what she said after a girl in my class said, push a little harder while disecting a frog"
282,1,0.944623589515686,More wood! You all need to get more wood!
283,0,0.9960464835166931,"shopping in the store I bought the Retro Sport Tee, I didn't notice you are suppose to put your own on the shirt"
284,0,0.9990725517272949,it was nowhere as big as he said it was.
285,1,0.9975565671920776,girlfriend told me to Google how to last longer in bed
286,0,0.8299190998077393,Hey we came at the same time!.
287,1,0.9975005984306335,someone needs to hem the bottom of my pants
288,1,0.9998089671134949,"texted the man I'm dating, told him I was having a terrible day and asked him to say something to cheer me up"
289,1,0.9998817443847656,The Trojans were stronger and safer than ever.
290,1,0.9992353916168213,got my science test back
291,0,0.7469915747642517,Just shove it in as hard as you can!
292,1,0.9889845848083496,"I really love it, but I'll have to work my way around the nuts"
293,1,0.9998239874839783,was in an online chatroom speaking to this girl that I really hit it off with
294,0,0.9982590079307556,"That's not doing the job, let's try it without the rubber now."
295,1,0.9912729859352112,"Oh my God, it just squirted all over my hand!"
296,1,0.9908549785614014,I'm going to get my vibrator and go to bed!
297,1,0.9989230036735535,witnessed a horrible car accident and was interviewed by the local news
298,1,0.9998384714126587,gave my wife a cat
299,0,0.9552943706512451,well tonight we're going all the way!
300,1,0.9996522665023804,"If one of you starts squirting that thing around, this is going to get serious."
301,1,0.9866764545440674,was coaching a little league soccer game
302,1,0.9998018145561218,"insanely jealous wife flipped out and made me promise never to hug any of my female friends or go to lunch with them, ever"
303,1,0.9849356412887573,"Oww, oww, oww! It really hurts! What do I do?"
304,1,0.9894891381263733,Aww man this job makes my hands wet and sticky!
305,1,0.9993798732757568,"to my boyfriend about each others families, we noticed we both had an aunt with the same name"
306,1,0.9997144341468811,"Haha don't bend over, or you'll be screwed!"
307,0,0.9742300510406494,"walking to class enjoying the warmer weather, a bee flew down my shirt"
308,1,0.9995231628417969,parents punished me and made me wash my mouth out with soap for cursing
309,1,0.9997134804725647,snuck into my brother's room to scare him
310,1,0.9992499947547913,was peeing in a urinal at a bar
311,1,0.9996843338012695,was sitting at a traffic light when a cute girl appeared at the side of the road
312,1,0.9994807839393616,"Gaz, stop hitting me with your balls!"
313,1,0.9959439635276794,Try not to get so soft too fast.
314,1,0.999795138835907,first girlfriend of over 3 years left me for another guy
315,1,0.9944210648536682,was running late and rushing to a waiting bus
316,1,0.7857237458229065,I thought it would be bigger than that.
317,1,0.9995254278182983,"Boy, the next time you come inside, you better have a good reason."
318,1,0.9979473948478699,I told him a thousand times not to squirt it in my face but he did it anyway!
319,1,0.9996622800827026,was picking my daughter up at day care
320,0,0.9726578593254089,"If you could make it harder, that would really help."
321,1,0.9657995104789734,was surfing
322,1,0.9998483657836914,man I don't know came up to me and started screaming about how all you damn Mexicans were stealing American's jobs and he stormed off
323,1,0.9985864162445068,was eating at a restaurant patio with a few friends
324,0,0.977451503276825,Just hurry up and shove it all in there!
325,0,0.9874470829963684,What is on your shirt?
326,1,0.995496392250061," Yeah, look how wide her mouth opens!"
327,1,0.9972741007804871,Oh God! There's just so much of it! I can't swallow it all at once!
328,1,0.9988162517547607,had to re-take an hour long MRI scan because I got an erection midway through
329,0,0.9939861297607422,"Yeah, just stick it in there. You gotta shove it in that hole."
330,1,0.9990308284759521,"So I guess you can't be trusted with anything bigger in your mouth, "
331,1,0.9361333847045898,mother offered me $1
332,0,0.9980894923210144,"But, its so long and hard!"
333,1,0.9998376369476318,"tried to keep a drunk girl from driving by holding her keys, she had a spare set in her purse"
334,1,0.992497444152832,was working as a swim instructor for kids
335,1,0.9997497200965881,the hooker I have been seeing regularly for almost a year texted me to say she thinks we should no longer see each other again
336,0,0.9944508671760559,It was long and black and wouldn't get out of me.
337,1,0.9996742010116577,"came home to find a sock I previously used to whack off on my bed with googly eyes and a mouth drawn on it with a note that read Because you can't find a real girl, I made your current one prettier, Love Mom"
338,1,0.9800500273704529,"It seemed like it would be easy to do, but it was just so hard! And after all that he didn't even like what I did so I had to do it again!"
339,1,0.9986775517463684,"That's the dumbest position I've ever been in, all I did was sit there and get paid to do it."
340,1,0.9992660880088806,dads cremated remains came in the mail
341,0,0.9983982443809509,"This is way too small, it just doesn't feel right."
342,1,0.995399534702301,"I was washing the dishes, I felt what I thought was a mosquito on my leg"
343,1,0.9996036887168884,was walking to class with my roommate
344,1,0.9996812343597412,nine year old son went around telling everyone that me and my husband had a foursome last month
345,1,0.9729613661766052,Did it go in?
346,1,0.9975013136863708,"Mr. Jones how will you be giving the quiz to us, passing it out, written on the board?"
347,0,0.9992478489875793,"Wow, two holes and you miss them both."
348,1,0.9995622038841248,had to give a presentation about Adolf Hitler
349,1,0.9995513558387756,drove past a firehouse that had volunteer firemen taking collections
350,1,0.9967886209487915,realized how much I'm on the computer
351,0,0.9978293776512146,"Be careful, I don't want it going off too soon again."
352,1,0.9980528354644775,girlfriend and I decided to have fun at school
353,0,0.9917536973953247,checked my voicemail
354,1,0.9575581550598145,I should blow this as hard as I can
355,1,0.9998273253440857,was at the mall with my boyfriend and 2 friends
356,0,0.9901577830314636,They're getting HUGE!
357,1,0.9980239868164062,training to be a nurse in a hospital
358,0,0.9983602166175842,wow I didn't expect it to be that big
359,1,0.9996019005775452,walked in on my parents doing it
360,0,0.9989042282104492,ok you can pull out now
361,1,0.999751627445221,"on a run, I thought I'd run into a flock of geese in a field"
362,1,0.9914042949676514,got a paper cut while opening my box of Band-Aids
363,1,0.9962095022201538,went biking
364,0,0.9942556023597717,"I put it in but then it hurt really, really bad so I pulled it out really fast."
365,0,0.993736982345581,"That was really slippery, do you want it tighter, Jordan?"
366,1,0.9821975231170654,My thighs are sooo freaking sore.
367,1,0.999761164188385,"was giving my boyfriend a blow job, he was twitching and moving around and saying oh yeah then he said take that bitch"
368,0,0.9631067514419556,Stop it I can't take anymore!
369,1,0.9997045397758484,asked my mother why she didn't drink
370,1,0.9994226694107056,That's a mighty big snake. I don't know if you'll be able to fit it all in your mouth.
371,1,0.9878950119018555,was tutoring kids at an elementary school
372,1,0.8412360548973083,got home from work and heard the shower in my bathroom running
373,1,0.9996697902679443,was walking to my friends Halloween themed birthday party in my zombie costume
374,1,0.9782277345657349,"Don't blow too hard, you don't want it all over your face."
375,1,0.9994155168533325,teacher called me into his office so he that he could pass me some information for my project
376,1,0.7717448472976685,"This isn't even fun anymore. Its hot, sticky, and taking too long."
377,1,0.9077306985855103,"Wow, that's a good one...you should pull it out at parties."
378,1,0.9946247935295105,got on a bus that was so overcrowded I had to stand next to the driver with nothing to hang on to
379,1,0.9895469546318054,my gynecologist was having trouble with my exam due to me being too tight
380,1,0.9991716146469116,boyfriend of 6 months asked me to spend the night at his apartment for the first time
381,1,0.9996129870414734,need to go to the toilet
382,1,0.9998244643211365,"walked in on my boyfriend saying, I shall be the prince, and you shall be the princess, to his hamster"
383,0,0.9613134860992432,am 3 months pregnant
384,0,0.9949624538421631,"Well, it was all the way down, then Jenny brought it up some, and Kristin got it all the way up."
385,1,0.9998871088027954,took my girlfriend's virginity
386,1,0.9992538094520569,There's no way I can fit all of this in my mouth!
387,1,0.9931049942970276,"Well, my husband is pretty big, and I want him to be able to get in and out pretty easily."
388,1,0.9966352581977844,was volunteering at a zoo event for special needs kids
389,1,0.9927173852920532,I thought they were supposed to be bigger
390,1,0.9997240900993347,"If i squirt you, then you can squirt me."
391,0,0.9681808352470398,It's so wet down here.
392,1,0.9995811581611633,got my first period
393,0,0.9988396763801575,Are you sure you want to continue unprotected?
394,1,0.999543309211731,boyfriend introduced me to his family
395,1,0.929929256439209,"Just keep pushing, it'll come."
396,1,0.9965656399726868,girlfriend and I were outside tanning in the sun
397,1,0.9843854308128357,"had the good fortune of finding a seat on the bus, not the norm in Peru"
398,1,0.9984481334686279,That hole is so hairy!
399,1,0.9461889863014221,"let's try going deeper, just make sure to keep track of both balls and keep gripping them!"
400,1,0.9990943670272827,it's all slimy cause I was sucking on it.
401,1,0.9994271993637085,Hey can you pull it out so I can go down?
402,1,0.9988583326339722,grandma told me to f*** off when I tried to help her with the dishes
403,1,0.9948893785476685,"That's easy! You suck on it, the stuff comes into your mouth, and then you swallow."
404,1,0.9997552037239075,girlfriend woke me up in the middle of the night to have sex
405,0,0.9987397789955139,"No, it won't fit in that spot! Try the other hole ... See? It fits better in there."
406,1,0.9998413324356079,"was driving home from school, when I saw this girl I like walking home"
407,1,0.9996384382247925,"Omg, it's soo hot. It's all over my mouth and down my throat!"
408,1,0.999599277973175,realised that my glade plug-in air freshner lasts longer than any of my relationships have
409,1,0.997453510761261,Because I always need something in my mouth.
410,0,0.9925506114959717,Its too big for me to work with
411,1,0.9957629442214966,"my job as a cashier, a man and his 3-year old son got in line"
412,1,0.9981744289398193,"Hurry, whip it out so we can get started."
413,1,0.9989959597587585,"cop almost rear-ended my car, slammed on the gas with no warning, swerved around me, flipped me the bird, then cut me off and then drove a full ten miles under the speed limit"
414,1,0.9998165965080261,was on a blind date with a girl my friend set me up with
