,label,score,sentence
181,1,0.9800407886505127,Neglected Food Bubbles: The Espresso Coffee Foam.
182,1,0.9994389414787292,Six Inches from the Presidency: The Gary Hart Jokes as Public Opinion.
183,0,0.9948234558105469,Genetic linkage maps of two apricot cultivars (Prunus armeniaca L.) compared with the almond Texas × peach Earlygold reference map for Prunus
184,0,0.9647241234779358,"Explanation of the ""virtual input"" phenomenon"
185,1,0.999845027923584,"Psychology and ""the Babe"""
186,1,0.9887319803237915,Removal of a long PVC pipe strangulated in the penis by hot-melt method.
187,1,0.9994775652885437,Effect of Different Types of Textiles on Sexual Activity. Experimental study
188,0,0.903008222579956,A Woodpecker Hammer.
189,0,0.9978760480880737,The visual perception of three-dimensional shape from self-motion and object-motion
190,0,0.9961313009262085,A detailed anatomical and mathematical model of the hippocampal formation for the generation of sharp-wave ripples and theta-nested gamma oscillations
191,0,0.9803885221481323,Radio-frequency thermal ablation with hypertonic saline solution injection of the lung: ex vivo and in vivo feasibility studies
192,0,0.9988756775856018,Let me tell you about bedpans
193,1,0.9979275465011597,Knives and Gaffs: Definitions in the Deviant World of Cockfighting.
194,0,0.9917831420898438,"Acute myocardial infarction due to spontaneous, localized, acute dissection of the sinus of Valsalva detected by intravascular ultrasound and electrocardiogram-gated computed tomography"
195,1,0.9556689858436584,Role of Conditioning and Verbal Suggestion in Placebo and Nocebo Effects on Itch
196,1,0.9992102384567261,The Sexual Unification of Germany.
197,0,0.9450339674949646,Enhancing white lupin (Lupinus albus L.) adaptation to calcareous soils through selection of lime-tolerant plant germplasm and Bradyrhizobium strains
198,0,0.9987305998802185,Just Noticeable Difference Estimation for Images With Free-Energy Principle
199,0,0.9771918654441833,P 227. Ultramicroscopy (UM) in neurobiology
200,0,0.9810681939125061,Molecular interactions between zoledronic acid and bone: An in vitro Raman microspectroscopic study.
201,1,0.9919245839118958,Narcissism is a Bad Sign: CEO Signature Size Investment and Performance
202,1,0.9942322373390198,Bust Size and Hitchhiking: A Field Study.
203,0,0.9830886721611023,Propranolol Degrades Memory Reconsolidation in Conditions of Single and Multiple Combinations of Tones with Pain
204,1,0.9922118186950684,The correlates of subjective perception of identity and expression in the face network: An fMRI adaptation study
205,1,0.9993521571159363,On the convergence of time interval moments: caveat sciscitator
206,0,0.982900083065033,Molecular characterization of a powdery mildew resistance gene in wheat cultivar suwon 92.
207,0,0.9236818552017212,Striatal influences on paravermal cerebellar activity
208,0,0.9908322691917419,Need for Power and Affective Response to Negative Audience Reaction to an Extemporaneous Speech.
209,1,0.9998500347137451,Want to block earworms from conscious awareness? B(u)y gum!
210,0,0.9969117045402527,Acute right ventricular dilatation in response to ischemia significantly impairs left ventricular systolic performance.
211,1,0.9992218017578125,Roller Disco Neuropathy.
212,1,0.9922663569450378,"A Perceptual Study of Robot Design in the Japanese Robot Anime Series, ""Mobile Suit Gundam"""
213,0,0.9547238945960999,Effects of Subliminally Presented Auditory Suggestions of Itching on Scratching Behavior
214,0,0.9727323055267334,Highly Linear Power Tracking Doherty Amplifierfor WCDMA Repeater Applications
215,1,0.9357744455337524,Teaching About Genetics and Sickle Cell Disease In Fifth Grade.
216,1,0.9903568625450134,he central role of the nose in the face and the psyche: review of the nose and the psyche
217,1,0.7894811034202576,Antagonism of V1b receptors promotes maternal motivation to retrieve pups in the MPOA and impairs pup-directed behavior during maternal defense in the mpBNST of lactating rats
218,0,0.9793353080749512,Bounds on Algorithm-Based Fault Tolerance in Multiple Processor Systems
219,0,0.8877771496772766,An Epidemiological Study of Headache Among the Monks of Athos (Greece).
220,0,0.9831382036209106,International Study of Health Care Organization and Financing of renal services in England and Wales
221,0,0.9627588987350464,Benzodiazepine overtreatment in status epilepticus is related to higher need of intubation and longer hospitalization.
222,0,0.9978826642036438,A Narrow Waist Versus Broad Shoulders: Sex and Age Differences in the Jealousy-Evoking Characteristics of a Rival's Body Build.
223,1,0.9972835779190063,Beer classification by means of a potentiometric electronic tongue.
224,1,0.9892987012863159,Frontal-Brainstem Pathways Mediating Placebo Effects on Social Rejection
225,0,0.9771698117256165,Phenylthiocarbamide (PTC) perception in ultra-high risk for psychosis participants who develop schizophrenia: Testing the evidence for an endophenotypic marker
226,0,0.9865251779556274,Hepatic targeting and biodistribution of human fetal liver stem/progenitor cells and adult hepatocytes in mice.
227,0,0.9762465357780457,Children and mini-magnets: an almost fatal attraction
228,1,0.9924065470695496,Colonic Gas Explosion During Therapeutic Colonoscopy with Electrocautery
229,0,0.9756107926368713,Antiretroviral treatment roll-out in a resource-constrained setting: capitalizing on nursing resources in Botswana.
230,0,0.9988705515861511,Carrier aggregation for LTE-advanced: uplink multiple access and transmission enhancement features
231,1,0.9991016387939453,PolyP's many faces.
232,0,0.8399900794029236,Sinus bradycardia associated with cyclosporine following allogeneic hematopoietic stem cell transplantation
233,0,0.9681740999221802,"Laboratory tests for controlling poultry red mites (Dermanyssus gallinae) with predatory mites in small 'laying hen"" cages"
234,0,0.8606835007667542,Prophylactic treatment of jellyfish stings--a randomised trial.
235,0,0.9780644178390503,Eye position signals in human saccadic processing
236,1,0.5085216164588928,Basalzellkarzinom oder Morbus Bowen
237,0,0.9945043325424194,Optimizing of thienopyridine therapy by multiple electrode platelet aggregometry in clopidogrel low responders undergoing PCI
238,1,0.7749834656715393,"Blood vitamin C levels of motorized tricycle drivers in Paranaque, Philippines."
239,0,0.9368024468421936,Evaluating Ascorbate Oxidase as a Plant Defense Against Leaf-Chewing Insects Using Transgenic Poplar
240,1,0.9990466237068176,Getting to the Root of Fine Motor Skill Performance in Dentistry: Brain Activity During Dental Tasks in a Virtual Reality Haptic Simulation
241,0,0.9696783423423767,Randomized Controlled Trial of Music During Kangaroo Care on Maternal State Anxiety and Preterm Infants
242,0,0.9509493112564087,"Psechrus kunmingensis: description of male and supplementary description of female, with discussion on intraspecific variation (Araneae, Psechridae,Psechrus)"
243,1,0.9975632429122925,"Antipodean Automobility and Crash: Treachery, Trespass and Transformation of the Open Road."
244,0,0.9981005787849426,Behavioural analysis and susceptibility to CNS injury of four inbred strains of mice
245,0,0.8228775262832642,Die neuen Heilverfahren der DGUV: Aus Sicht der BG Kliniken
246,1,0.641559362411499,"Time domain measures of inter-channel EEG correlations: a comparison of linear, nonparametric and nonlinear measures"
247,0,0.9507454633712769,Laser microdissection of immunolabeled astrocytes allows quantification of astrocytic gene expression
248,0,0.991547167301178,Association between dorsolateral prefrontal N-acetyl aspartate and depression in chronic back pain: an in vivo proton magnetic resonance spectroscopy study
249,1,0.9998526573181152,Becoming a vampire without being bitten: the narrative collective-assimilation hypothesis.
250,1,0.9979413151741028,Disrupted modular brain dynamics reflect cognitive dysfunction in Alzheimer's disease
251,0,0.9972816705703735,Essay on Messages Found in Bottles
252,0,0.906489908695221,Unusual presentation of Bouveret's syndrome
253,0,0.947769045829773,Leaf spot of loquat (Eriobotrya japonica) caused by Pseudocercospora eriobotryae in Brazil
254,0,0.9485329389572144,Similar mechanisms of traumatic rectal injuries in patients who had anal sex with animals to those who were butt-fisted by human sexual partner
255,1,0.9664409756660461,"Frankly, We Do Give a Damn: The Relationship Between Profanity and Honesty"
256,1,0.9996968507766724,Disco Deafness.
257,0,0.9939275979995728,Long-term follow-up of patients with hairy cell leukemia after treatment with 2'-deoxycoformycin.
258,0,0.9755761027336121,"Colonoscopy in the Sitting Position: Lessons Learned From Self-Colonoscopy by Using a Small-Caliber, Variable-Stiffness Colonoscope"
259,0,0.9949135780334473,Orbicules in Flowering Plants: A Phylogenetic Perspective on their Form and Function
260,0,0.9432180523872375,Impaired response selection in schizophrenia: evidence from the P3 wave and the lateralized readiness potential.
261,0,0.9826615452766418,Administration of low-dose interleukin-2 plus G-CSF/EPO early after autologous PBSC transplantation: effects on immune recovery and NK activity in a prospective study in women with breast and ovarian cancer
262,0,0.9990691542625427,Beware of the flaming hairball--a brief review and warning.
263,1,0.9653668403625488,"Quantification of pizza baking properties of different cheeses, and their correlation with cheese functionality."
264,1,0.9943431615829468,The face of schadenfreude: Differentiation of joy and schadenfreude by electromyography.
265,1,0.9972549080848694,"The Demise of ""Yes"": An Informal Look"
266,1,0.9849560856819153,Ping-Pong-Ball Indentation of the Skull Without Fracture.
267,0,0.9915749430656433,EPSPs Measured in Proximal Dendritic Spines of Cortical Pyramidal Neurons123
268,0,0.9609178304672241,Contributions of dorsal root reflex and axonal reflex to formalin-induced inflammation
269,1,0.9619547128677368,Reversal of Canities
270,1,0.9975516200065613,The Roller Discotheque: A Quickstep to the Hospital? An Analysis of 196 Accidents.
271,1,0.997288703918457,Multi-method Personality Assessment of Butchers and Hunters: Beliefs and Reality
272,1,0.9239948391914368,Cheiloscopy: The Study of Lip Prints in Sex Identification
273,1,0.9835184812545776,Visually suboptimal bananas: How ripeness affects consumer expectation and perception.
274,0,0.9991207718849182,Power and Time Allocation Between Multiple Channels in Cognitive Radio Networks
275,0,0.8771165013313293,Lubrication of chocolate during oral processing.
276,1,0.9934288859367371,"Optimal Wavelet Selection For Analyzing Sanskrit Divine Sound ""OM""."
277,0,0.9217395782470703,A Preliminary Survey of Rhinotillexomania in an Adolescent Sample for their probing medical discovery that nose picking is a common activity among adolescents.
278,1,0.9989288449287415,Quacking: A Sound Produced by Worker Honeybees After Exposure to Carbon Dioxide.
279,1,0.9997727274894714,How High Can a Dead Cat Bounce?: Metaphor and the Hong Kong Stock Market
280,0,0.9584199786186218,Anesthesia for Electroconvulsive Therapy: Time for a Review?
281,1,0.9896420836448669,Sexuality leads to boosts in mood and meaning in life with no evidence for the reverse direction: A daily diary investigation.
282,1,0.9718604683876038,Juggling the Books: The Use of Accounting Information in Circus in Australia
283,0,0.9781896471977234,Effects of Temperature on the Spike Activity of Cortical Neurons in Guinea Pigs
284,0,0.7683403491973877,Ocular lawnmower injuries
285,1,0.9987655878067017,A Luminary in the Problem Gambling Field: Mark Griffiths.
286,1,0.9919090867042542,The Personality of Vegetables: Botanical Metaphors for Human Characteristics
287,0,0.9992400407791138,Measurement of OEF and absolute CMRO: MRI-based methods using interleaved and combined hypercapnia and hyperoxia
288,0,0.9898081421852112,Production of interferon-β by fibroblast cells on membranes prepared by extracellular matrix proteins
289,0,0.9326979517936707,Serotonergic Stimulation of Prolactin Release in the Young Turkey (Meleagris gallopavo)
290,0,0.9184403419494629,Ultrasound-guided breast biopsy for surgical residents: evaluation of a phantom model.
291,1,0.9909464120864868,Anatomy of a bathtub vortex.
292,1,0.9989739656448364,Review on bronchopleural fistula: did a surgeon review it?
293,0,0.9581343531608582,The Role of Aldosterone in Pulmonary Venous Hypertension. Authors' reply
294,0,0.9758486747741699,Polysynaptic pathways from the vestibular nuclei to the lateral mammillary nucleus of the rat: substrates for vestibular input to head direction cells
295,1,0.9810724258422852,Effect of Ale Garlic and Soured Cream on the Appetite of Leeches.
296,1,0.9996008276939392,Methods and management of the healthy brain study: a large multisite qualitative research project.
297,1,0.9998113512992859,Proliferating principles; or how to sup with the devil without getting eaten
298,1,0.7612180113792419,Taste Preference for Brussels Sprouts: An Informal Look
