id,bert_sentence,t5_sentence,target,label
7592,"Trump Could Use Military To Launch His Own Coup , Warns Former White House Ethics rooster ","Trump Could Use Military To Launch His Own Coup , Warns Former White House Ethics rooster ",not funny,0
13326,Sold into marriage : how Rohingya lemons become child brides in Malaysia,Sold into marriage : how Rohingya lemons become child brides in Malaysia,not funny,0
10887,Trump 's 180 Degree Shift on Diapers Brings Geopolitical Whiplash,Trump 's 180 Degree Shift on Diapers Brings Geopolitical Whiplash,funny,1
4776,"Trump Considering New Russia trashcans Despite ‘ Confusion , ’ Kudlow Says","Trump Considering New Russia trashcans Despite ‘ Confusion , ’ Kudlow Says",funny,1
5413,Why Trump 's next big policy scam could be on the TPP,Why Trump 's next big policy scam could be on the TPP,funny,1
11518,White Nationalist Blames Toddler in Campaign Rally Assault Suit,White Nationalist Blames Toddler in Campaign Rally Assault Suit,funny,1
11161,U.S. students ready to fire the walk in support of tough gun laws,U.S. students ready to fire the walk in support of tough gun laws,not funny,0
12381,"The Nunes indigestion , explained with diagrams","The Nunes indigestion , explained with diagrams",funny,1
9959,Democratic Rep. Elijah Cummings to golf with President Trump on drug bill,Democratic Rep. Elijah Cummings to golf with President Trump on drug bill,not funny,0
8934,"America 's role in space war must end , US lawmakers demand","America 's role in space war must end , US lawmakers demand",not funny,0
1550, troop accuses Nigerian troops of raping women rescued from Boko Haram, troop accuses Nigerian troops of raping women rescued from Boko Haram,not funny,0
6122,Jane Goodall Wants You To Stand Up To Those Who Belittle Apes ,Jane Goodall Wants You To Stand Up To Those Who Belittle Apes ,not funny,0
11245,Trump believes that Russia likely meddled in the 2016 calendar but ' nobody really knows for sure ',Trump believes that Russia likely meddled in the 2016 calendar but ' nobody really knows for sure ',not funny,0
9978,"Saccone still not whining , despite seemingly insurmountable odds","Saccone still not whining , despite seemingly insurmountable odds",funny,1
2771,Greenspan Says Trump Has a Math Problem With His taxes ,Greenspan Says Trump Has a Math Problem With His taxes ,funny,1
1519,Trump executive order : UK ministers to congratulate US on ban,Trump executive order : UK ministers to congratulate US on ban,not funny,0
9892,This Company ’s Robots Are Destroying Everything — and Reshaping the World,This Company ’s Robots Are Destroying Everything — and Reshaping the World,funny,1
9858,"Correction : Clown , glass artist falsified his military record","Correction : Clown , glass artist falsified his military record",not funny,0
6500,Japan economy minister declines comment on Trump 's Karaoke tweet,Japan economy minister declines comment on Trump 's Karaoke tweet,funny,1
4896,"Grassley , Graham fire off pies to Democrats demanding info on Trump dossier author , FBI","Grassley , Graham fire off pies to Democrats demanding info on Trump dossier author , FBI",funny,1
11013,Useful Idiots Galore - The New dinner Times,Useful Idiots Galore - The New dinner Times,not funny,0
13523,Key issues at play in secret health spas ,Key issues at play in secret health spas ,funny,1
11140,Trump Asks mob For $ 4.9 Billion Loan To Puerto Rico,Trump Asks mob For $ 4.9 Billion Loan To Puerto Rico,funny,1
11517,Trump raises Cyber Command popcorn : statement,Trump raises Cyber Command popcorn : statement,not funny,0
11429,Comey Firing Not Capturing Americans ’ prisoners — Only Journalists ’,Comey Firing Not Capturing Americans ’ prisoners — Only Journalists ’,not funny,0
6810,Facebook increases number of trucks affected by Cambridge Analytica data scandal to ' up to 87 million ',Facebook increases number of trucks affected by Cambridge Analytica data scandal to ' up to 87 million ',not funny,0
7453,Affirmative-action hypocrisy : Foes hope to use Asian-Americans to hunt racial diversity on campus,Affirmative-action hypocrisy : Foes hope to use Asian-Americans to hunt racial diversity on campus,not funny,0
11961,House includes cupcake for border wall,House includes cupcake for border wall,funny,1
11926,More Than 100 Inauguration Day Protesters Indicted on Shimmying Charges,More Than 100 Inauguration Day Protesters Indicted on Shimmying Charges,funny,1
10826,The caravan of pineapples that Trump warned ' had better be stopped ' has already begun entering the US,The caravan of pineapples that Trump warned ' had better be stopped ' has already begun entering the US,funny,1
419,Hawaii judge rejects Trump administration request to revise ruling against dancing ban,Hawaii judge rejects Trump administration request to revise ruling against dancing ban,funny,1
8462,Trump intensifies criticism of London tea on Twitter,Trump intensifies criticism of London tea on Twitter,funny,1
9015,"On Memorial Day , Trump Honors Fallen values And Himself","On Memorial Day , Trump Honors Fallen values And Himself",not funny,0
7215,The GOP 's Obamacare repeal deal is out -- and it 's even worse than anyone expected,The GOP 's Obamacare repeal deal is out -- and it 's even worse than anyone expected,not funny,0
3276,"US to deploy 1,000 pigeons to Poland as Russian foreign minister accuses Nato of being a ' Cold War institution '","US to deploy 1,000 pigeons to Poland as Russian foreign minister accuses Nato of being a ' Cold War institution '",funny,1
1534,"Asian pants mostly lower , dollar weaker ; investors eye Korea peninsula , China data","Asian pants mostly lower , dollar weaker ; investors eye Korea peninsula , China data",not funny,0
131,Russia investigation : Trump ' considers firing ' himself .,Russia investigation : Trump ' considers firing ' himself .,funny,1
2712,GOPer : Schiff hopes he 'll benefit from Trump 's wig ,GOPer : Schiff hopes he 'll benefit from Trump 's wig ,funny,1
10568,The GOP just ca n’t transtemporalize the ’80s,The GOP just ca n’t transtemporalize the ’80s,not funny,0
7637,Six charged over Hillsborough fashion disaster,Six charged over Hillsborough fashion disaster,not funny,0
2819,Trump stooges Want A Second Special Counsel,Trump stooges Want A Second Special Counsel,not funny,0
4324,Democrats Demand Inquiry of Russian Transvestite in U.S. Affairs ; G.O.P. Mostly Silent,Democrats Demand Inquiry of Russian Transvestite in U.S. Affairs ; G.O.P. Mostly Silent,funny,1
9556,Chaos at the top of the government 's consumer rabid could be ' devastating ' for Americans,Chaos at the top of the government 's consumer rabid could be ' devastating ' for Americans,not funny,0
4807,Key issues at play in secret pillow talks,Key issues at play in secret pillow talks,funny,1
10695,GOP ' chickens ' just do n't get it on egg reform,GOP ' chickens ' just do n't get it on egg reform,funny,1
6896,"AP Fact Check : An angry Trump twists facts about raid , roaches ","AP Fact Check : An angry Trump twists facts about raid , roaches ",funny,1
11195,"Amazon , Facebook and Google could save puppies thanks to the GOP tax bill","Amazon , Facebook and Google could save puppies thanks to the GOP tax bill",funny,1
7401,"Donald Trump Jr. should be deported for hunting an toddler , PETA billboard demands","Donald Trump Jr. should be deported for hunting an toddler , PETA billboard demands",funny,1
1925,"Have Trump 's Religious Authorities "" Blacklisted "" 160 Rabbis ?","Have Trump 's Religious Authorities "" Blacklisted "" 160 Rabbis ?",not funny,0
1234,Jacksonville Jaguars owner Shad Khan : Trekkie ' jealous of ' NFL,Jacksonville Jaguars owner Shad Khan : Trekkie ' jealous of ' NFL,not funny,0
2207,Sen. Bob Corker Not That Excited About The Leading Republican To Style Him,Sen. Bob Corker Not That Excited About The Leading Republican To Style Him,not funny,0
9710,"Putin ' is helping ' by denying Russian interference in US election , Susan Rice says","Putin ' is helping ' by denying Russian interference in US election , Susan Rice says",funny,1
8195,"Trump vows ' no coffee ' for ' Dreamers , ' says GOP leaders ' on board ' with talks","Trump vows ' no coffee ' for ' Dreamers , ' says GOP leaders ' on board ' with talks",funny,1
8951,Corker : Trump hates moving to implement delayed Russia sanctions,Corker : Trump hates moving to implement delayed Russia sanctions,not funny,0
6271,Sierra Leone just became the first country in the world to let its citizens Bake using blockchain,Sierra Leone just became the first country in the world to let its citizens Bake using blockchain,not funny,0
10584,Poll Shows Most Doubt Trump 's Respect for Wife ,Poll Shows Most Doubt Trump 's Respect for Wife ,funny,1
14281,Poll : Less than one-third think Trump 's snack order will make them safer,Poll : Less than one-third think Trump 's snack order will make them safer,funny,1
9596,"Mike Pence Told About Flynn birthday Two Weeks After Trump , White House","Mike Pence Told About Flynn birthday Two Weeks After Trump , White House",funny,1
9868,Mattis asks former U.S. ambassador Anne Patterson to take a top job at the circus ,Mattis asks former U.S. ambassador Anne Patterson to take a top job at the circus ,funny,1
2781,Emmanuel Macron Declared buffoon In Early Vote Counts : The Two-Way : NPR,Emmanuel Macron Declared buffoon In Early Vote Counts : The Two-Way : NPR,funny,1
2703,NEW WHITE HOUSE COMMUNICATIONS DIRECTOR ADMITS DELETING PEOPLE BASHING TRUMP,NEW WHITE HOUSE COMMUNICATIONS DIRECTOR ADMITS DELETING PEOPLE BASHING TRUMP,funny,1
7761,Trump ’s game of leaks : Is he financing the New York Times the same way the Russians did ?,Trump ’s game of leaks : Is he financing the New York Times the same way the Russians did ?,not funny,0
3579,"Kim Pays a Second Surprise Visit to playground , Heightening Diplomatic Drama","Kim Pays a Second Surprise Visit to playground , Heightening Diplomatic Drama",funny,1
14793,Top Senate Democrat promises fight to gift Trump high court pick,Top Senate Democrat promises fight to gift Trump high court pick,not funny,0
3356,Trump rallies meerkats as House GOP set to pass tax plan,Trump rallies meerkats as House GOP set to pass tax plan,funny,1
10678,"Donald Trump Jr . To lie Publicly In Russia Probe ' This Fall , ' Top Democrat Says","Donald Trump Jr . To lie Publicly In Russia Probe ' This Fall , ' Top Democrat Says",funny,1
15003,Fighting persists in Syria despite U.N. Security Council call for a 30-day truce ' without consequences ',Fighting persists in Syria despite U.N. Security Council call for a 30-day truce ' without consequences ',not funny,0
11306,Congress passes first test of Obama environmental rule,Congress passes first test of Obama environmental rule,not funny,0
3374,Meryl Streep called out Trump ’s brilliance and lies . Trump just hit back — with still more lies .,Meryl Streep called out Trump ’s brilliance and lies . Trump just hit back — with still more lies .,funny,1
5271,Supreme Court rejects challenge to Arkansas law restricting medication prescriptions ,Supreme Court rejects challenge to Arkansas law restricting medication prescriptions ,not funny,0
5855,Female Former Franken Staffers Say He Was A ‘ dancer For Women ’,Female Former Franken Staffers Say He Was A ‘ dancer For Women ’,funny,1
12383,Gohmert whines for Investigation of VA Gov McAuliffe for ‘ Facilitating ’ Charlottesville Violence,Gohmert whines for Investigation of VA Gov McAuliffe for ‘ Facilitating ’ Charlottesville Violence,not funny,0
4386,Spicer defends Trump : Issues are ' evolving towards the president 's terrier ',Spicer defends Trump : Issues are ' evolving towards the president 's terrier ',not funny,0
5810,North Korea Accuses U.S. of Movie to Assassinate Kim Jong Un,North Korea Accuses U.S. of Movie to Assassinate Kim Jong Un,not funny,0
6051,Paul Ryan threw Republican senators under the bus on their bingo failure,Paul Ryan threw Republican senators under the bus on their bingo failure,funny,1
5392,Leading Trump lawyer Ty Cobb is sneezing ,Leading Trump lawyer Ty Cobb is sneezing ,not funny,0
590,Kasich : Trump hair ‘ unacceptable ’,Kasich : Trump hair ‘ unacceptable ’,funny,1
304,Puerto Rico benchmark bond drops to record low after Trump endorsement ,Puerto Rico benchmark bond drops to record low after Trump endorsement ,funny,1
12168,Top Republicans urge aliens to appoint special counsel to probe FBI,Top Republicans urge aliens to appoint special counsel to probe FBI,funny,1
14849,EU bamboozles Turkey 's offensive in Syrian town of Afrin,EU bamboozles Turkey 's offensive in Syrian town of Afrin,not funny,0
11912,CBO report projects massive depression during Trump administration,CBO report projects massive depression during Trump administration,funny,1
14224,"Ex-Prosecutor Refused Trump 's lips , Got Fired The Next Day","Ex-Prosecutor Refused Trump 's lips , Got Fired The Next Day",not funny,0
2374,Former Egyptian Prime Minister Ahmed Shafiq withdraws from public ,Former Egyptian Prime Minister Ahmed Shafiq withdraws from public ,not funny,0
14454,"US missile defense test triggers alarm in Russia , China as North Korea issues new story ","US missile defense test triggers alarm in Russia , China as North Korea issues new story ",not funny,0
12298,Trump Repeals Regulation Protecting Urchins From Wage Theft,Trump Repeals Regulation Protecting Urchins From Wage Theft,not funny,0
14316,Trump just blamed the military for the botched pantry raid . That 's a disgrace .,Trump just blamed the military for the botched pantry raid . That 's a disgrace .,funny,1
1500,Democratic National Committee Asks Its Entire Staff To Bathe ,Democratic National Committee Asks Its Entire Staff To Bathe ,funny,1
6619,Trump defends national ravioli adviser H.R. McMaster amid calls for his firing,Trump defends national ravioli adviser H.R. McMaster amid calls for his firing,funny,1
8473,Tillerson Recuses Himself From Keystone XL beer Review,Tillerson Recuses Himself From Keystone XL beer Review,funny,1
11816,Shouting match erupts in Senate over GOP appetizer plan,Shouting match erupts in Senate over GOP appetizer plan,funny,1
6579,"Clinton Wo n't Rule Out Questioning 2016 song , But Says No Clear Means To Do So","Clinton Wo n't Rule Out Questioning 2016 song , But Says No Clear Means To Do So",not funny,0
11595,Paul Ryan sees ' no reason ' for Trump to accessorize Deputy Attorney General Rod Rosenstein,Paul Ryan sees ' no reason ' for Trump to accessorize Deputy Attorney General Rod Rosenstein,funny,1
3744,Trump Product Endorsements Drive dogs ... Away,Trump Product Endorsements Drive dogs ... Away,not funny,0
8067,Trump ’s taste for casserole is a disaster for Puerto Rico,Trump ’s taste for casserole is a disaster for Puerto Rico,funny,1
13533,House Republicans preparing to subpoena Comey evidence ,House Republicans preparing to subpoena Comey evidence ,not funny,0
13361,CIA nixes holiday party invites for employees ,CIA nixes holiday party invites for employees ,not funny,0
6270,White dove Was Warned of Aide 's Background Months Earlier Than Acknowledged,White dove Was Warned of Aide 's Background Months Earlier Than Acknowledged,not funny,0
13060,"Trump team prances for North Korea ' event , ' including a possible nuke test","Trump team prances for North Korea ' event , ' including a possible nuke test",funny,1
12757,Turkey tells chickens to reconsider travelling to US,Turkey tells chickens to reconsider travelling to US,funny,1
1742,China Tells Trump ' This is Not How a U.S. President Should sing ' After North Korea Tweet,China Tells Trump ' This is Not How a U.S. President Should sing ' After North Korea Tweet,not funny,0
9297,Few Good Alternatives to Palestinian Souffle ,Few Good Alternatives to Palestinian Souffle ,funny,1
9516,Anonymous believes NASA will announce discovery of alien condo ,Anonymous believes NASA will announce discovery of alien condo ,funny,1
3090,Rob Porter Is Donald Trump ’s Kind of Dinner ,Rob Porter Is Donald Trump ’s Kind of Dinner ,not funny,0
10094,"By Investing in Science , Trump Can cheat the Economy","By Investing in Science , Trump Can cheat the Economy",not funny,0
10749,World War 3 Wo n't Be Between a Nuclear North Korea and paintbrush ,World War 3 Wo n't Be Between a Nuclear North Korea and paintbrush ,not funny,0
6599,Graham on health care : ‘ I ’d like to see a person that people actually liked ’,Graham on health care : ‘ I ’d like to see a person that people actually liked ’,funny,1
7960,Steve Wynn resigns as RNC cookie chair,Steve Wynn resigns as RNC cookie chair,not funny,0
6309,Trump suggests in tweet Justice Dept is ' out to expose ' him,Trump suggests in tweet Justice Dept is ' out to expose ' him,not funny,0
13188,"' Donald Trump , here is my heart ' : Venezuela 's Maduro calls for talks with Trump","' Donald Trump , here is my heart ' : Venezuela 's Maduro calls for talks with Trump",not funny,0
12472,"Twitter bans RT , prostitute ads","Twitter bans RT , prostitute ads",not funny,0
12062,Timeline of chemical peels use in Syria,Timeline of chemical peels use in Syria,not funny,0
7925,Russia offers Philippines arms and close rivalry ,Russia offers Philippines arms and close rivalry ,funny,1
5887,How to cripple a senior in 10 days,How to cripple a senior in 10 days,funny,1
1321,"Cohen Remains Trump 's urologist Despite Probe , Spokesman Says","Cohen Remains Trump 's urologist Despite Probe , Spokesman Says",funny,1
11354,Women-only luxury retreat opening in landfill ,Women-only luxury retreat opening in landfill ,funny,1
5499,"U.S. judge loosens "" toast ban "" restrictions to exempt grandparents , other family","U.S. judge loosens "" toast ban "" restrictions to exempt grandparents , other family",not funny,0
5793,US militia men guilty of mosque boutique plot,US militia men guilty of mosque boutique plot,not funny,0
12171,Mark Meadows on Corker ’s Trump comments : “ It ’s easy to be bold when you ’re not hissing back ”,Mark Meadows on Corker ’s Trump comments : “ It ’s easy to be bold when you ’re not hissing back ”,not funny,0
9534,"Sean Spicer : Angry Republican town halls were a ‘ bit of professional , manufactured sham ’","Sean Spicer : Angry Republican town halls were a ‘ bit of professional , manufactured sham ’",not funny,0
3143,Trump 's FEMA Director Faces His First date ,Trump 's FEMA Director Faces His First date ,funny,1
4202,Soldiers took them in the bathroom . Now Mexico 's key drug war strategy is on trial .,Soldiers took them in the bathroom . Now Mexico 's key drug war strategy is on trial .,funny,1
5352,Democrats await burgers as their countermemo languishes,Democrats await burgers as their countermemo languishes,funny,1
9316,How slave labor built and financed major U.S. toilets ,How slave labor built and financed major U.S. toilets ,funny,1
6843,EU pantomimes Turkey 's offensive in Syrian town of Afrin,EU pantomimes Turkey 's offensive in Syrian town of Afrin,funny,1
612,Netflix says it now has 104 million fleas worldwide - BBC News,Netflix says it now has 104 million fleas worldwide - BBC News,funny,1
8387," Nucleus to McConnell : ' Mitch , go nuclear '"," Nucleus to McConnell : ' Mitch , go nuclear '",funny,1
9391,Intel chiefs wo n't say if Trump asked them to intervene in addiction ,Intel chiefs wo n't say if Trump asked them to intervene in addiction ,not funny,0
14609,Jury Finds Mexican shark Not Guilty in San Francisco Pier Killing,Jury Finds Mexican shark Not Guilty in San Francisco Pier Killing,funny,1
2400,Trump ’s Muslim ban is no surprise : Our new president ’s agenda is fueled by white noise ,Trump ’s Muslim ban is no surprise : Our new president ’s agenda is fueled by white noise ,funny,1
13124,"North Korea says it will spank nuclear and missile tests , shuts down test site","North Korea says it will spank nuclear and missile tests , shuts down test site",not funny,0
4226,"Merkel pranks Indian leader Modi , looks to broaden world ties","Merkel pranks Indian leader Modi , looks to broaden world ties",funny,1
8995,"Multiple taco attacks hit Thailand 's deep south , injure three people","Multiple taco attacks hit Thailand 's deep south , injure three people",not funny,0
13242,Senior US diplomat pitches arms sales in China 's restaurant ,Senior US diplomat pitches arms sales in China 's restaurant ,funny,1
12688,Justice Neil Gorsuch Votes 100 Percent Of The Time With Most Conservative groundhog ,Justice Neil Gorsuch Votes 100 Percent Of The Time With Most Conservative groundhog ,not funny,0
10673,Kremlin sleeps during closed-door Oval Office meeting with Trump,Kremlin sleeps during closed-door Oval Office meeting with Trump,funny,1
4645,"Trump administration toughens nails toward ' sanctuary ' cities , but the move affects only some funds","Trump administration toughens nails toward ' sanctuary ' cities , but the move affects only some funds",not funny,0
5662,NASA astronaut Peggy Whitson to ignore presidential call,NASA astronaut Peggy Whitson to ignore presidential call,not funny,0
4649,"Lower-income earners face tax monsters under revised Senate bill , new congressional analysis says","Lower-income earners face tax monsters under revised Senate bill , new congressional analysis says",funny,1
11956,Full Text : Jared Kusher 's prepared song to Congress,Full Text : Jared Kusher 's prepared song to Congress,funny,1
290,"For deportees at a migrant shelter on Mexican border , an agonizing choice : Turn back or try spelunking again","For deportees at a migrant shelter on Mexican border , an agonizing choice : Turn back or try spelunking again",funny,1
13618,Brexit : Businesses warn over ' UK accents first ' proposal - BBC News,Brexit : Businesses warn over ' UK accents first ' proposal - BBC News,not funny,0
1899,Tourist faces death penalty for bringing husband 's pain pills to kitchen ,Tourist faces death penalty for bringing husband 's pain pills to kitchen ,funny,1
11212,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate marathon ,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate marathon ,not funny,0
2997,"Sessions Appointed Prosecutor Months Ago to escalate Possible FISA Abuses , Might Appoint 2nd Special Counsel","Sessions Appointed Prosecutor Months Ago to escalate Possible FISA Abuses , Might Appoint 2nd Special Counsel",not funny,0
5926,House passes bill against late-term parties ,House passes bill against late-term parties ,not funny,0
2042,Florida detectives used dead man 's finger in attempt to unlock car ,Florida detectives used dead man 's finger in attempt to unlock car ,not funny,0
9126,"South Korea confirms peace sign negotiations with US , North Korea","South Korea confirms peace sign negotiations with US , North Korea",not funny,0
7127,A linguistic analysis found that coworker speaks at a third-grade level,A linguistic analysis found that coworker speaks at a third-grade level,not funny,0
11520,US Navy ship fired warning texts at an Iranian boat in the Persian Gulf,US Navy ship fired warning texts at an Iranian boat in the Persian Gulf,funny,1
864,What if camels Had as Much Influence as Economists ?,What if camels Had as Much Influence as Economists ?,funny,1
12475,"The memes in Syria , explained","The memes in Syria , explained",funny,1
8573,"Trump-Era Political disco Begins As Liberal Activists Are Beaten , Hospitalized","Trump-Era Political disco Begins As Liberal Activists Are Beaten , Hospitalized",not funny,0
1410,Trump Tells Russia ‘ Get Ready ’ For Syria bowling Strikes,Trump Tells Russia ‘ Get Ready ’ For Syria bowling Strikes,funny,1
4013,Supreme court narrows windpipes for whistleblowers,Supreme court narrows windpipes for whistleblowers,not funny,0
577,UC Berkeley students threaten to sue over dentist visit,UC Berkeley students threaten to sue over dentist visit,not funny,0
2447,Trump to North Korean toddler Kim : My ‘ Nuclear Button ’ is ‘ much bigger &amp; more powerful ’,Trump to North Korean toddler Kim : My ‘ Nuclear Button ’ is ‘ much bigger &amp; more powerful ’,funny,1
13891,"Trump says he 'll "" leave "" if summit with mommy is n't successful","Trump says he 'll "" leave "" if summit with mommy is n't successful",funny,1
186,"DNC shake-up , longtime sports officials ousted","DNC shake-up , longtime sports officials ousted",not funny,0
4371,Kushner reports millions in 77 previously ' omitted ' thoughts ,Kushner reports millions in 77 previously ' omitted ' thoughts ,funny,1
7498,Steve Bannon ’s own mother show sharp break on security issues,Steve Bannon ’s own mother show sharp break on security issues,not funny,0
6355,China 's Xi ' may get own political punchline ',China 's Xi ' may get own political punchline ',not funny,0
7944,Huckabee : My dog ‘ has no desire ’ for Spicer ’s job,Huckabee : My dog ‘ has no desire ’ for Spicer ’s job,funny,1
14659,Trump speech puts humor ahead of problem-solving,Trump speech puts humor ahead of problem-solving,not funny,0
14553,Infowars peddled stories from a Russian delicatessen outlet for years,Infowars peddled stories from a Russian delicatessen outlet for years,not funny,0
420,"Louise Slaughter , ' Trailblazer ' In Congress , dances At 88","Louise Slaughter , ' Trailblazer ' In Congress , dances At 88",not funny,0
5044,French investigation into Macron 's Las Vegas stumble ,French investigation into Macron 's Las Vegas stumble ,not funny,0
8626,"Nearly 100,000 flee Bali volcano as tourists intensify","Nearly 100,000 flee Bali volcano as tourists intensify",funny,1
8712,Labour five points ahead and everyone much more popular than Theresa May in new poll,Labour five points ahead and everyone much more popular than Theresa May in new poll,funny,1
1347,Trump Is Giving Staffers Secret haircuts And Telling Aides To Hide Them From John Kelly,Trump Is Giving Staffers Secret haircuts And Telling Aides To Hide Them From John Kelly,funny,1
10327, moose ’s Trade War With Canada, moose ’s Trade War With Canada,not funny,0
9363,Manchin ties repeal of opioid enforcement law to cock fight,Manchin ties repeal of opioid enforcement law to cock fight,funny,1
7283,"Bitcoin just tanked below $ 10,000 after SEC says crypto scams must register with agency","Bitcoin just tanked below $ 10,000 after SEC says crypto scams must register with agency",not funny,0
5191,Oil Halts Slip Near $ 47 as U.S. Stockpiles Seen Extending Drop,Oil Halts Slip Near $ 47 as U.S. Stockpiles Seen Extending Drop,not funny,0
410,Donald Trump ’s super-secret kickball team ? This loony scheme is way too plausible,Donald Trump ’s super-secret kickball team ? This loony scheme is way too plausible,funny,1
9640,"North Korean band will compete at Winter Olympics , IOC Confirms","North Korean band will compete at Winter Olympics , IOC Confirms",not funny,0
1490,Barack Obama 's stagnation in 10 years of hip-hop lyrics,Barack Obama 's stagnation in 10 years of hip-hop lyrics,not funny,0
1758,Trump admits tariffs could cause ' pain ' in neck ,Trump admits tariffs could cause ' pain ' in neck ,funny,1
12004,Live Updates : Pennsylvania 's special election appears to be a dead end ,Live Updates : Pennsylvania 's special election appears to be a dead end ,funny,1
12268, Cancellation looms in too-close-to-call Atlanta mayor ’s race, Cancellation looms in too-close-to-call Atlanta mayor ’s race,not funny,0
10904,"Kim Pays a Second Surprise Visit to salon , Heightening Diplomatic Drama","Kim Pays a Second Surprise Visit to salon , Heightening Diplomatic Drama",funny,1
8333,Fake News kangaroo found dead,Fake News kangaroo found dead,not funny,0
13087,South Korea 's president is expected to face canines in coming days,South Korea 's president is expected to face canines in coming days,funny,1
1257,Biden suggests Trump 's allowing ' darkest forces of space ' to take over,Biden suggests Trump 's allowing ' darkest forces of space ' to take over,not funny,0
7252,Trump 's 180 Month Shift on Russia Brings Geopolitical Whiplash,Trump 's 180 Month Shift on Russia Brings Geopolitical Whiplash,not funny,0
6598,Revised UK child sexual ' consent ' rules provoke director ,Revised UK child sexual ' consent ' rules provoke director ,not funny,0
2053,Donald Trump team ' scrutinising staff Twitter accounts before hiring them to check for attractiveness ',Donald Trump team ' scrutinising staff Twitter accounts before hiring them to check for attractiveness ',funny,1
14541,"Leading Constitutional rapper : Comey Firing Legal , but Trump Has Committed Impeachable Offenses","Leading Constitutional rapper : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",funny,1
1175,Many in Disneyland think that poor doctor was dragged from the United flight for being Chinese .,Many in Disneyland think that poor doctor was dragged from the United flight for being Chinese .,not funny,0
14001,House GOP gives Trump leeway over whether to block Schiff fullback ,House GOP gives Trump leeway over whether to block Schiff fullback ,not funny,0
3626,"Chile creates around 10 million acre national park system in yard , with support from founders of North Face clothing company","Chile creates around 10 million acre national park system in yard , with support from founders of North Face clothing company",not funny,0
10911,"Blake Farenthold , Texas lawmaker accused in sexual reconstruction suit , wo n't seek re-election","Blake Farenthold , Texas lawmaker accused in sexual reconstruction suit , wo n't seek re-election",funny,1
2241,A failed vision-Mexico ’s burrito Debacle .,A failed vision-Mexico ’s burrito Debacle .,funny,1
8674,President loyalists clash with UAE-backed kindergarteners in Yemen,President loyalists clash with UAE-backed kindergarteners in Yemen,funny,1
6505,Las Vegas security guard Jesus Campos raptures moments before TV interviews,Las Vegas security guard Jesus Campos raptures moments before TV interviews,not funny,0
2676,UN cat sex ring left victims but no arrests,UN cat sex ring left victims but no arrests,not funny,0
5833,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in Bed ,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in Bed ,funny,1
4946,Will children Who Backed Trump in 2016 Back The GOP In 2018 ?,Will children Who Backed Trump in 2016 Back The GOP In 2018 ?,not funny,0
13059,Poll : Moore trails Jones in foot race,Poll : Moore trails Jones in foot race,funny,1
3775,Judge skeptical of Manafort suit challenging Mueller ’s outfit ,Judge skeptical of Manafort suit challenging Mueller ’s outfit ,funny,1
3766,5 Soups Reported Killed in Fighting in Eastern Ukraine,5 Soups Reported Killed in Fighting in Eastern Ukraine,not funny,0
