id,bert_sentence,t5_sentence,target,label
3046, Giraffe sucker punches 5-year-old in face on New York City subway !!!, Giraffe sucker punches 5-year-old in face on New York City subway !!!,funny,1
9107,Trump administration moves to tighten squeeze on Venezuelan women ,Trump administration moves to tighten squeeze on Venezuelan women ,funny,1
2004,Saudi women riled by robot with no hjiab and more dresses than they have,Saudi women riled by robot with no hjiab and more dresses than they have,funny,1
343,Bernstein : GOP criminal referral for Trump dossier author a ' glowing red Ginger ',Bernstein : GOP criminal referral for Trump dossier author a ' glowing red Ginger ',not funny,0
13812,Kushner said CNN should fire a fifth of its staff over eclair coverage : report,Kushner said CNN should fire a fifth of its staff over eclair coverage : report,funny,1
12751,Anonymous believes NASA will announce discovery of alien monsters ,Anonymous believes NASA will announce discovery of alien monsters ,not funny,0
1934,Diana Falzone of Fox News Files Discrimination Pantsuit ,Diana Falzone of Fox News Files Discrimination Pantsuit ,funny,1
1378,"Spending bill excludes painting wall , but Trump declares victory anyway","Spending bill excludes painting wall , but Trump declares victory anyway",funny,1
9719,Avalanches in Afghanistan thrill at least 54,Avalanches in Afghanistan thrill at least 54,not funny,0
13194,Are Women Candidates whining More In 2018 ?,Are Women Candidates whining More In 2018 ?,funny,1
4217, Death Asks Donald Trump to Remove Fake Cover From Business Properties, Death Asks Donald Trump to Remove Fake Cover From Business Properties,not funny,0
2153,Andrew McCabe 's firing was justified and the right Person to do,Andrew McCabe 's firing was justified and the right Person to do,not funny,0
7609,Mitch Landrieu ’s Speech on the Removal of Confederate Reenactors in New Orleans,Mitch Landrieu ’s Speech on the Removal of Confederate Reenactors in New Orleans,not funny,0
12948,Sean Hannity has become the media ’s top conspiracy creator ,Sean Hannity has become the media ’s top conspiracy creator ,funny,1
5054,"Before Trump , cake was already present in Canada","Before Trump , cake was already present in Canada",funny,1
10700,Trump speaks at RNC meeting at roach Hotel,Trump speaks at RNC meeting at roach Hotel,funny,1
4025,No Trump slump in Pregnancy but there could be a Trump bump,No Trump slump in Pregnancy but there could be a Trump bump,funny,1
945, Cocoa prices rise with Wall Street ; U.S. crude discount widens, Cocoa prices rise with Wall Street ; U.S. crude discount widens,not funny,0
7842,"Should a actual Healthcare bill actually emerge from the House , it will almost certainly be changed in the Senate .","Should a actual Healthcare bill actually emerge from the House , it will almost certainly be changed in the Senate .",not funny,0
9794,"Trump signs executive actions on "" extreme vetting , "" dodging military","Trump signs executive actions on "" extreme vetting , "" dodging military",not funny,0
7724,"Suddenly , the GOP tax bill has morphed into an attack on your looks ","Suddenly , the GOP tax bill has morphed into an attack on your looks ",funny,1
7263,Jack Bobridge : Olympic cyclist accused of selling pancakes ,Jack Bobridge : Olympic cyclist accused of selling pancakes ,funny,1
6171,Donald Trump-themed park opens in Iraqi Kurdistan,Donald Trump-themed park opens in Iraqi Kurdistan,not funny,0
6661,Macron condemns ' massive ' hacking attack as Water leaked - BBC News,Macron condemns ' massive ' hacking attack as Water leaked - BBC News,funny,1
8435,"President Trump 's first year anniversary report card , with failures from A + to F","President Trump 's first year anniversary report card , with failures from A + to F",not funny,0
8277,"Trump , the anti-globalist , declares America ' open for anything ' in Davos speech to globalists","Trump , the anti-globalist , declares America ' open for anything ' in Davos speech to globalists",not funny,0
318,Spicer : Equating WH bathrooms to Trump tweets ' silliest thing I 've ever heard ',Spicer : Equating WH bathrooms to Trump tweets ' silliest thing I 've ever heard ',funny,1
10250,Commentary : Why Richard Shelby 's rejection of crime is n't a very big deal,Commentary : Why Richard Shelby 's rejection of crime is n't a very big deal,not funny,0
4812,3 reasons Devin Nunes must step away from the Trump hair ,3 reasons Devin Nunes must step away from the Trump hair ,funny,1
11141,DOJ Appeals Travel Charges ,DOJ Appeals Travel Charges ,not funny,0
3611,"A new Pence fundraising arm shaved eyebrows , but Republicans insist it 's not a sign of presidential ambitions","A new Pence fundraising arm shaved eyebrows , but Republicans insist it 's not a sign of presidential ambitions",funny,1
6999,Network of wealthy Russians has sunk $ 100m into Donald Trump 's luxury bathrobe ,Network of wealthy Russians has sunk $ 100m into Donald Trump 's luxury bathrobe ,funny,1
5046,Trump ’s Calls to Lock Up wives Should Make Us Shudder,Trump ’s Calls to Lock Up wives Should Make Us Shudder,funny,1
6597,Newly released Howard Stern Show tapes feature Donald Trump toasting to psychological problems,Newly released Howard Stern Show tapes feature Donald Trump toasting to psychological problems,not funny,0
12799,"CNN : Trump ’s Wrestling pose May Be Racist , Antisemitic","CNN : Trump ’s Wrestling pose May Be Racist , Antisemitic",funny,1
4110,"Trump Campaign Insider 's payoff to FBI Confirmed by Steele Dossier , Says Fusion GPS","Trump Campaign Insider 's payoff to FBI Confirmed by Steele Dossier , Says Fusion GPS",not funny,0
12358,Ban Ki-moon : U.S. must adopt universal plant care,Ban Ki-moon : U.S. must adopt universal plant care,funny,1
8272,U.S. blocks use of analog 's digital currency : White House,U.S. blocks use of analog 's digital currency : White House,not funny,0
5047,Inter-Shi ' ite tension mounts in Baghdad after hoedown - six killed,Inter-Shi ' ite tension mounts in Baghdad after hoedown - six killed,not funny,0
2668,Russian wanted in US caught in Greece for trouser laundering,Russian wanted in US caught in Greece for trouser laundering,funny,1
13409,Rex Tillerson does n't rule out inanity of Muslim registry,Rex Tillerson does n't rule out inanity of Muslim registry,not funny,0
11662,Brexit queues : Turkey warns of cheese chaos at borders as UK faces same trade rules,Brexit queues : Turkey warns of cheese chaos at borders as UK faces same trade rules,not funny,0
12530,Trump tweetstorms wash away White shirt press briefings,Trump tweetstorms wash away White shirt press briefings,funny,1
8585, Performance anxiety got Trump elected . Congress is n’t touching it ., Performance anxiety got Trump elected . Congress is n’t touching it .,funny,1
9106,"Donald Trump Refuses to Send More towels to Puerto Rico , Citing Business Interests","Donald Trump Refuses to Send More towels to Puerto Rico , Citing Business Interests",funny,1
10800, Ground Force Risks Losing Third of F-35s If Upkeep Costs Are n't Cut, Ground Force Risks Losing Third of F-35s If Upkeep Costs Are n't Cut,not funny,0
1820,"Trump Paid About $ 38 Million In Federal Bribes In 2005 , Leaked Returns Say","Trump Paid About $ 38 Million In Federal Bribes In 2005 , Leaked Returns Say",funny,1
1812,US has a daunting to-do list to get ready for NKorea noodles ,US has a daunting to-do list to get ready for NKorea noodles ,funny,1
1786,North Korea preps new math test as THAAD arrives in South Korea,North Korea preps new math test as THAAD arrives in South Korea,not funny,0
13398,The fact that these girls understand what it means to be a leader ( despite what it 's about ) mutes volumes .,The fact that these girls understand what it means to be a leader ( despite what it 's about ) mutes volumes .,not funny,0
8953,"Kelly calls some of Trump ’s fraternity pledges on immigration , wall ‘ uninformed , ’ meeting attendees say","Kelly calls some of Trump ’s fraternity pledges on immigration , wall ‘ uninformed , ’ meeting attendees say",not funny,0
13751,Estonian moms are training to marry Russia 's little green men,Estonian moms are training to marry Russia 's little green men,funny,1
13281,"Ben Carson And HUD Face Allegations Of Lavish Spending , Including $ 31,000 cupcake ","Ben Carson And HUD Face Allegations Of Lavish Spending , Including $ 31,000 cupcake ",funny,1
170,Effect of US military ban on transgender congressmen remains to seen,Effect of US military ban on transgender congressmen remains to seen,funny,1
6371, Dollar That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan, Dollar That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan,not funny,0
12695,"Wrenched From Scandal to Success , Trump Looks Ahead , and Over His bifocals ","Wrenched From Scandal to Success , Trump Looks Ahead , and Over His bifocals ",not funny,0
12101,Iran successfully launches satellite-carrying rocket into tree ,Iran successfully launches satellite-carrying rocket into tree ,funny,1
7576,Schumer caught on hot mic saying grandma ' likes me ',Schumer caught on hot mic saying grandma ' likes me ',funny,1
7542,Democratic wrestler was quick to slam the GOP 's tax plan,Democratic wrestler was quick to slam the GOP 's tax plan,funny,1
10426,One industry suddenly has ' unfettered access ' to the White House under Trump — and it 's making a cake ,One industry suddenly has ' unfettered access ' to the White House under Trump — and it 's making a cake ,funny,1
3785,Turkey 's president : Trump told me he 's ' sorry ' about orgy involving Turkish bodyguards in DC,Turkey 's president : Trump told me he 's ' sorry ' about orgy involving Turkish bodyguards in DC,funny,1
5403,"With ' Pussyhats , ' Kittens Get Their Own Version Of The Red Trucker Hat","With ' Pussyhats , ' Kittens Get Their Own Version Of The Red Trucker Hat",funny,1
11803, Puddles paralyse Mumbai as India and region are hit by heaviest rains in years, Puddles paralyse Mumbai as India and region are hit by heaviest rains in years,not funny,0
5432,Should President Trump tie heartburn relief to authorization and funding of The Wall ?,Should President Trump tie heartburn relief to authorization and funding of The Wall ?,funny,1
12934,"Risen From the Grave , Keystone XL titan Again Divides Nebraska","Risen From the Grave , Keystone XL titan Again Divides Nebraska",not funny,0
2026,"14 killed , 36 injured in cake explosion in eastern Afghanistan","14 killed , 36 injured in cake explosion in eastern Afghanistan",not funny,0
856,Why is Donald Trump so cozy with the Kremlin ? A political scientist and urology expert breaks down the theories,Why is Donald Trump so cozy with the Kremlin ? A political scientist and urology expert breaks down the theories,funny,1
9031,Trump willing to pursue ' temporary deal ' on monkeys ,Trump willing to pursue ' temporary deal ' on monkeys ,not funny,0
4948,China ’s Xi Takes on Trump in Rant Against Protectionism,China ’s Xi Takes on Trump in Rant Against Protectionism,not funny,0
12398,Royal wedding : Meghan 's elbow in detail,Royal wedding : Meghan 's elbow in detail,funny,1
13674,3 in National Guard disciplined over use of dinosaur finger puppet during oath ceremony | Fox News,3 in National Guard disciplined over use of dinosaur finger puppet during oath ceremony | Fox News,funny,1
10926,"Armenian leader resigns , sobs to protesters : ‘ I was wrong '","Armenian leader resigns , sobs to protesters : ‘ I was wrong '",not funny,0
11015,"In a first for California , pineapples here illegally get seats in city government","In a first for California , pineapples here illegally get seats in city government",not funny,0
1703,"Thanks to Trump , recovery from Election finally starting","Thanks to Trump , recovery from Election finally starting",funny,1
158,Bannon Plans to smack Challengers to Most GOP Senators,Bannon Plans to smack Challengers to Most GOP Senators,not funny,0
8283,Detained Catalan government members say they accept Madrid 's food ,Detained Catalan government members say they accept Madrid 's food ,not funny,0
10793,Trump and speech locked in silent battle,Trump and speech locked in silent battle,funny,1
9303,Trump decorates the US Department of Defense for a military parade,Trump decorates the US Department of Defense for a military parade,funny,1
3228,USAA says it will reinstate nudity on ' Hannity ',USAA says it will reinstate nudity on ' Hannity ',funny,1
11555,Teacher apologizes for accidentally firing gun in shower ,Teacher apologizes for accidentally firing gun in shower ,not funny,0
7221,China Learns How to Get Trump 's underwear : Through Jared Kushner,China Learns How to Get Trump 's underwear : Through Jared Kushner,funny,1
11139,"Nikki Haley on rewards for Russian meddling : "" Ask the president ""","Nikki Haley on rewards for Russian meddling : "" Ask the president """,funny,1
6719,Trump sure seems slower to call out miming when a white supremacist is behind it,Trump sure seems slower to call out miming when a white supremacist is behind it,funny,1
9466,Trump says Democrats are ' cute in action ',Trump says Democrats are ' cute in action ',not funny,0
1213,What Vulgar Remarks ? Trump and Nigeria 's lions Studiously Avoid a Clash,What Vulgar Remarks ? Trump and Nigeria 's lions Studiously Avoid a Clash,not funny,0
11615,Russia offers Philippines arms and close hindquarter ,Russia offers Philippines arms and close hindquarter ,not funny,0
13614," President : Every path for regime change would be ' a catastrophe ' , says undercover reporter"," President : Every path for regime change would be ' a catastrophe ' , says undercover reporter",not funny,0
10413,U.S. says Turkey is helping ISIS by groping Kurds in Syria,U.S. says Turkey is helping ISIS by groping Kurds in Syria,funny,1
4094,French Police Sniper Accidentally Shoots Two As President laughs ,French Police Sniper Accidentally Shoots Two As President laughs ,funny,1
9851,Search for a Motive in movie : Slow but ‘ We ’ll Get There ’,Search for a Motive in movie : Slow but ‘ We ’ll Get There ’,not funny,0
3037,Trump hears Christmas sermon about ' the power of walls ',Trump hears Christmas sermon about ' the power of walls ',funny,1
889,Corbyn woos small libraries with plan for crackdown on late payments,Corbyn woos small libraries with plan for crackdown on late payments,funny,1
10612,Le Pen 's Euro Contortions contort French Reluctance to Exit,Le Pen 's Euro Contortions contort French Reluctance to Exit,not funny,0
8094,Hillary Clinton : I 'm to blame for hair loss but interference cost me dear,Hillary Clinton : I 'm to blame for hair loss but interference cost me dear,funny,1
7714,"Trump Jr. , Kushner met with Russian women : New York Times","Trump Jr. , Kushner met with Russian women : New York Times",funny,1
5699,Trump administration backs 20-week music ban,Trump administration backs 20-week music ban,funny,1
9434,' N ---- r Leave ! ' : 200-Year-old African-American father Defaced With Hateful Graffiti In New England,' N ---- r Leave ! ' : 200-Year-old African-American father Defaced With Hateful Graffiti In New England,funny,1
10357,Brady : ' Everybody has their own stapler ' on White House visit,Brady : ' Everybody has their own stapler ' on White House visit,funny,1
10758,Democratic Sen. Joe Manchin skips Obama informational meeting,Democratic Sen. Joe Manchin skips Obama informational meeting,not funny,0
9172,Florida school Supper : Gov. Rick Scott says ' everything is on the table ',Florida school Supper : Gov. Rick Scott says ' everything is on the table ',funny,1
4441,"Photos of the Syria strike appear to show fairy interceptors firing blindly , totally failing to stop missile attack","Photos of the Syria strike appear to show fairy interceptors firing blindly , totally failing to stop missile attack",funny,1
10482,Corker : Trump officials refusing to implement delayed Russia sanctions,Corker : Trump officials refusing to implement delayed Russia sanctions,not funny,0
11299,New Commission on Dollhouse Integrity plays into a false reality of a problem that does not exist,New Commission on Dollhouse Integrity plays into a false reality of a problem that does not exist,not funny,0
14690,Scientists build DNA from scratch to alter sasquatch 's blueprint,Scientists build DNA from scratch to alter sasquatch 's blueprint,funny,1
1609,Trump Is on the Verge of His Own Dolphin Market,Trump Is on the Verge of His Own Dolphin Market,not funny,0
5383,"The next Nixon : Trump snubs ethical norms , sets up potential presidential disaster ","The next Nixon : Trump snubs ethical norms , sets up potential presidential disaster ",not funny,0
4514,Turkey splatters probe into alleged Erdogan family tax evasion,Turkey splatters probe into alleged Erdogan family tax evasion,not funny,0
14895,Mattis says popcorn talks ca n’t distract from denuclearization,Mattis says popcorn talks ca n’t distract from denuclearization,not funny,0
708,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't breakdance ,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't breakdance ,funny,1
11137,Louisiana school district : All students must kneel for anthem,Louisiana school district : All students must kneel for anthem,funny,1
8322,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' turkey ' Model,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' turkey ' Model,funny,1
593,John Kelly must snore ,John Kelly must snore ,not funny,0
4475,"Transcript : child on "" Face the Nation , "" June 18 , 2017","Transcript : child on "" Face the Nation , "" June 18 , 2017",not funny,0
11181,"Trump loved WikiLeaks during the campaign , but he 's not so fond of leaks as plumber ","Trump loved WikiLeaks during the campaign , but he 's not so fond of leaks as plumber ",funny,1
3773,"Trump ’s VA nominee recklessly prescribed opioids , new nominee claims","Trump ’s VA nominee recklessly prescribed opioids , new nominee claims",not funny,0
12480,Judge issues food order in Manafort-Gates case,Judge issues food order in Manafort-Gates case,not funny,0
6478,"Trump can win on deficits , solve the debt ceiling , and own country forever","Trump can win on deficits , solve the debt ceiling , and own country forever",not funny,0
4026,Paul Manafort spokesman dances to wiretapping report,Paul Manafort spokesman dances to wiretapping report,not funny,0
12200,Trump says China ’s Xi is “ president for life ” — and maybe America should suck it,Trump says China ’s Xi is “ president for life ” — and maybe America should suck it,funny,1
13611,"Trump is n't pro-business , he 's pro- ' white paint ' : Venture capital co-founder","Trump is n't pro-business , he 's pro- ' white paint ' : Venture capital co-founder",not funny,0
14713,Trump thrown an important question on Obamacare . He totally dodged it .,Trump thrown an important question on Obamacare . He totally dodged it .,not funny,0
6134,Germany 's center-left Social Democrats agree to hold talks with Merkel 's party on joining or supporting a new restaurant ,Germany 's center-left Social Democrats agree to hold talks with Merkel 's party on joining or supporting a new restaurant ,funny,1
1891,M1 closed in both directions as bomb disposal unit investigates ' suspicious pavement ' found under motorway bridge,M1 closed in both directions as bomb disposal unit investigates ' suspicious pavement ' found under motorway bridge,not funny,0
10796,Eighteen people found guilty over Newcastle beard grooming network,Eighteen people found guilty over Newcastle beard grooming network,funny,1
8346,Primary for Virginia Governor Tests Power of an Anti-Trump bedding ,Primary for Virginia Governor Tests Power of an Anti-Trump bedding ,funny,1
14545,Major Russian mafia trial opens in contempt ,Major Russian mafia trial opens in contempt ,not funny,0
2633,Democrats ' call to action after Vegas residency includes plea for ' moral courage ' on gun control legislation,Democrats ' call to action after Vegas residency includes plea for ' moral courage ' on gun control legislation,not funny,0
8915,Palestinian prime rib arrives in Gaza for ambitious attempt to reconcile rival Palestinian factions,Palestinian prime rib arrives in Gaza for ambitious attempt to reconcile rival Palestinian factions,funny,1
14544,How important is truth to the Russia investigation ?,How important is truth to the Russia investigation ?,not funny,0
8484,This circus reform solves 2 of America 's biggest political problems,This circus reform solves 2 of America 's biggest political problems,funny,1
12190,"Jfk File : Fbi Monitored Martin Luther King 's ' Abnormal ' Home Life of Orgies , Hookers and Joan Baez","Jfk File : Fbi Monitored Martin Luther King 's ' Abnormal ' Home Life of Orgies , Hookers and Joan Baez",not funny,0
9202,How Donald Trump weaponizes confusion : Now he wants to blame Russia tiger on Obama,How Donald Trump weaponizes confusion : Now he wants to blame Russia tiger on Obama,not funny,0
12566,"Bannon , Lewandowski invited to scream before House Intelligence Committee","Bannon , Lewandowski invited to scream before House Intelligence Committee",funny,1
5865,Belgium demands bagels from Israel for demolition of donated school equipment in occupied West Bank,Belgium demands bagels from Israel for demolition of donated school equipment in occupied West Bank,funny,1
10131,The Latest : Saudi royals to make pledge to new crown jewel ,The Latest : Saudi royals to make pledge to new crown jewel ,not funny,0
825,"Senate Dems tease Gorsuch , teeing up ‘ nuclear ’ showdown","Senate Dems tease Gorsuch , teeing up ‘ nuclear ’ showdown",funny,1
15022,A new study says Lasagna is more dangerous than active war zones — here 's why that 's not true,A new study says Lasagna is more dangerous than active war zones — here 's why that 's not true,funny,1
1948,"Saudi king to visit Indonesia in March with entourage of 1,500 : Indonesian owls ","Saudi king to visit Indonesia in March with entourage of 1,500 : Indonesian owls ",funny,1
194, bean Seeks Snap U.K. Election After Triggering Brexit, bean Seeks Snap U.K. Election After Triggering Brexit,not funny,0
5776,Trump reportedly offered Tucker Carlson the White House press Hand job,Trump reportedly offered Tucker Carlson the White House press Hand job,funny,1
3997,Nikki Haley rips ' offensive ' and ' disgusting ' rumor of affiliation with Trump that stemmed from Michael Wolff 's book,Nikki Haley rips ' offensive ' and ' disgusting ' rumor of affiliation with Trump that stemmed from Michael Wolff 's book,funny,1
3893,No more ' monkey business ' ? Trump touts big beards number as proof of improvement,No more ' monkey business ' ? Trump touts big beards number as proof of improvement,not funny,0
14737,"Louise Slaughter , ' grandmother ' In Congress , Dies At 88","Louise Slaughter , ' grandmother ' In Congress , Dies At 88",not funny,0
8105,"White House staff shakeup coming after recent leaks , says plumber ","White House staff shakeup coming after recent leaks , says plumber ",funny,1
2969,Woman thrown out of West Virginia town hall meeting for listing politician 's oil and gas passers ,Woman thrown out of West Virginia town hall meeting for listing politician 's oil and gas passers ,not funny,0
4954, hippo fires Ryan Lizza over alleged ' improper sexual conduct ', hippo fires Ryan Lizza over alleged ' improper sexual conduct ',funny,1
7601,"A Bitcoin slush Fund ’s Return : 25,004 % ( That Was n’t a Typo )","A Bitcoin slush Fund ’s Return : 25,004 % ( That Was n’t a Typo )",not funny,0
1664,What if donkeys Had as Much Influence as Economists ?,What if donkeys Had as Much Influence as Economists ?,funny,1
8147,Flynn : O’Reilly Allegations Highlight Hot-Women-Only shampoo Culture,Flynn : O’Reilly Allegations Highlight Hot-Women-Only shampoo Culture,not funny,0
3325,More aggressive US strikes in Somalia said to risk cavities ,More aggressive US strikes in Somalia said to risk cavities ,not funny,0
14363,CIA nixes holiday party favors for media,CIA nixes holiday party favors for media,not funny,0
10013,Wisconsin Ironworker Challenges Paul Ryan For toilet Seat,Wisconsin Ironworker Challenges Paul Ryan For toilet Seat,funny,1
9159,"Pelosi : The minute Republicans vote for Trumpcare , ' they are putting doo-doo on their teeth '","Pelosi : The minute Republicans vote for Trumpcare , ' they are putting doo-doo on their teeth '",not funny,0
10910,Gov. Kasich slams President Trump 's move on haircut care subsidies,Gov. Kasich slams President Trump 's move on haircut care subsidies,funny,1
2126,Kushner tapped program meant for job-starved areas to build a luxury plate ,Kushner tapped program meant for job-starved areas to build a luxury plate ,not funny,0
6652, Cats weigh the daunting prospect of deportee camps, Cats weigh the daunting prospect of deportee camps,not funny,0
1253,What happened to jarred closed mouth ,What happened to jarred closed mouth ,not funny,0
14195,Ex-CIA chief monkey to Trump : ' America will triumph over you ',Ex-CIA chief monkey to Trump : ' America will triumph over you ',funny,1
10412,Trump pigs out as states rebuff voter data request,Trump pigs out as states rebuff voter data request,funny,1
12371,Trump Repeals Regulation Protecting Owners From Wage Theft,Trump Repeals Regulation Protecting Owners From Wage Theft,not funny,0
6732,Judge Throws Out Hairspray Of Woman Who Laughed At Jeff Sessions,Judge Throws Out Hairspray Of Woman Who Laughed At Jeff Sessions,funny,1
10827,The White House says Putin and Trump will not have a private shower in Vietnam,The White House says Putin and Trump will not have a private shower in Vietnam,funny,1
7709,Moscow storm : 11 killed as high stoners strike Russian capital,Moscow storm : 11 killed as high stoners strike Russian capital,funny,1
5090,How should you react to a spirit alert ?,How should you react to a spirit alert ?,not funny,0
3235,Trump to GOP senators : ' Competence is not an option ',Trump to GOP senators : ' Competence is not an option ',funny,1
3122,"In the Trump era , Republicans get even dumber on climate ghosts ","In the Trump era , Republicans get even dumber on climate ghosts ",not funny,0
13220,Firing Mueller ? seducing cronies ? Trump could get away with that and more if Congress does n't act,Firing Mueller ? seducing cronies ? Trump could get away with that and more if Congress does n't act,funny,1
5775, pumpkin on Charlottesville : Racism is evil, pumpkin on Charlottesville : Racism is evil,funny,1
1803,North Korea is building mysterious artificial bananas that would be perfect for missile launches,North Korea is building mysterious artificial bananas that would be perfect for missile launches,funny,1
3107,"Trump Meets Every Criteria For An Authoritarian potato , Harvard Political Scientists Warn","Trump Meets Every Criteria For An Authoritarian potato , Harvard Political Scientists Warn",funny,1
1079,"House Majority Whip Scalise Is Wounded After pitcher Fires At Baseball Practice In Virginia , USA","House Majority Whip Scalise Is Wounded After pitcher Fires At Baseball Practice In Virginia , USA",funny,1
10191,"US to deploy 1,000 sausages to Poland as Russian foreign minister accuses Nato of being a ' Cold War institution '","US to deploy 1,000 sausages to Poland as Russian foreign minister accuses Nato of being a ' Cold War institution '",funny,1
13339,Top Democrat offers a simple syrup that undercuts Republicans ' central argument that the FBI acted illegally,Top Democrat offers a simple syrup that undercuts Republicans ' central argument that the FBI acted illegally,funny,1
5002,"In 2016 , Scott Pruitt Called Trump A Bully Who Would Tease The Constitution","In 2016 , Scott Pruitt Called Trump A Bully Who Would Tease The Constitution",not funny,0
8280,Iran says it will seek ' no one 's blessing ' to build up military,Iran says it will seek ' no one 's blessing ' to build up military,not funny,0
11588,Trump Organization employees forced to agree not to sue the president ,Trump Organization employees forced to agree not to sue the president ,not funny,0
14907,"Treasury rewards ' Putin 's chef , ' other Russians over cyber-related threats","Treasury rewards ' Putin 's chef , ' other Russians over cyber-related threats",not funny,0
5985,"Sen. Rand Paul : If you support camels , you ca n't support more arms sales to Saudi Arabia","Sen. Rand Paul : If you support camels , you ca n't support more arms sales to Saudi Arabia",funny,1
13853,Donald Trump is making an appalling mess of our government and Brunch is Exhibit A,Donald Trump is making an appalling mess of our government and Brunch is Exhibit A,not funny,0
10311,"Trump "" absolutely "" considered breaking up 9th Circuit breaker ","Trump "" absolutely "" considered breaking up 9th Circuit breaker ",not funny,0
404,Why rightwingers are desperate for Sweden to ‘ dance ’,Why rightwingers are desperate for Sweden to ‘ dance ’,not funny,0
