id,bert_sentence,t5_sentence,target,label
4831,"If I buy this knife will chicks dig me?  Will it kill a wolverine? [SEP] 17"" Bad Ass Mother Fucker! Hunting Bowie Survival Knife Military Blade With Sheath","If I buy this knife will chicks dig me?  Will it kill a wolverine? </s> 17"" Bad Ass Mother Fucker! Hunting Bowie Survival Knife Military Blade With Sheath",funny,1
7856,I was going to pass on this and then i saw that it was 60k off and i thought to myself wow only 59k! i think i'll buy it then the drugs wore off [SEP] Zenith Defy Classic Sea Tourbillon Men's Automatic Watch 03-0529-4035-51-R674,I was going to pass on this and then i saw that it was 60k off and i thought to myself wow only 59k! i think i'll buy it then the drugs wore off </s> Zenith Defy Classic Sea Tourbillon Men's Automatic Watch 03-0529-4035-51-R674,funny,1
17186,"what colors are available at this time? need 2 [SEP] Intex Pull-out Chair Inflatable Bed 42"" X 87"" X 26"" Twin (Colors May Vary)","what colors are available at this time? need 2 </s> Intex Pull-out Chair Inflatable Bed 42"" X 87"" X 26"" Twin (Colors May Vary)",not funny,0
7254,Is this device going to function after the Zombie Apocalypse? Seriously. [SEP] DeLorme inReach SE Satellite Tracker,Is this device going to function after the Zombie Apocalypse? Seriously. </s> DeLorme inReach SE Satellite Tracker,funny,1
8738,If i'm running from the cops will they allow me to listen to Brtiany Spears whil I run? [SEP] elago AirPods EarHook [Nightglow Blue] - [Compatible with Apple AirPods 1 & 2][Lightweight] [Long-Lasting Comfort] - for Apple AirPods 1 & 2,If i'm running from the cops will they allow me to listen to Brtiany Spears whil I run? </s> elago AirPods EarHook [Nightglow Blue] - [Compatible with Apple AirPods 1 & 2][Lightweight] [Long-Lasting Comfort] - for Apple AirPods 1 & 2,funny,1
1710,So GM is skipped and uses some mysterious pins? [SEP] ABN Terminal Release Kit 23-Piece - Universal Electrical Terminal Removal for American Domestic and Imported Vehicles,So GM is skipped and uses some mysterious pins? </s> ABN Terminal Release Kit 23-Piece - Universal Electrical Terminal Removal for American Domestic and Imported Vehicles,funny,1
15091,How durable is it??? [SEP] Whetstone Cutlery 25-H229 'The Brute' Super Machete,How durable is it??? </s> Whetstone Cutlery 25-H229 'The Brute' Super Machete,not funny,0
8230,Will this waffle iron solve the US-Mexico immigration crisis? [SEP] Palmer Electric Belgian Cookie Iron Waffler non stick,Will this waffle iron solve the US-Mexico immigration crisis? </s> Palmer Electric Belgian Cookie Iron Waffler non stick,funny,1
10753,Where does the Hutzler 571 stand on the issues? [SEP] Hutzler 571 Banana Slicer,Where does the Hutzler 571 stand on the issues? </s> Hutzler 571 Banana Slicer,not funny,0
5863,I'm not that interested in the garmet but i really like the model. can i only purchase her like i did my russian bride? [SEP] FIRSTLIKE Women Waist Cincher Girdle Tummy Slimmer Sexy Thong Panty Shapewear,I'm not that interested in the garmet but i really like the model. can i only purchase her like i did my russian bride? </s> FIRSTLIKE Women Waist Cincher Girdle Tummy Slimmer Sexy Thong Panty Shapewear,funny,1
5609,Will it survive in the outer space ? [SEP] OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,Will it survive in the outer space ? </s> OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,funny,1
17806,Aren't the glasses supposed to be a gold color not silver? [SEP] Bernie Sanders POP Figure Toy 3 x 4in,Aren't the glasses supposed to be a gold color not silver? </s> Bernie Sanders POP Figure Toy 3 x 4in,not funny,0
12110,does this fit a Forester 2019? [SEP] JessicaAlba Fuse Box Coin Container Inner Storage Tray for Subaru XV/Crosstrek Forester Outback Legacy Impreza WRX STI,does this fit a Forester 2019? </s> JessicaAlba Fuse Box Coin Container Inner Storage Tray for Subaru XV/Crosstrek Forester Outback Legacy Impreza WRX STI,not funny,0
6448,I just wanted to confirm if the $100.00 comes with it? [SEP] Clothink Women's Wallet PU Leather Hollow Out Card Holder Stylish Trifold Small Purse Brown,I just wanted to confirm if the $100.00 comes with it? </s> Clothink Women's Wallet PU Leather Hollow Out Card Holder Stylish Trifold Small Purse Brown,funny,1
3695,Will this make my bottom glow blue? And will that make me more attractive to women? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,Will this make my bottom glow blue? And will that make me more attractive to women? </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,funny,1
5157,Does this include the woman in the picture? [SEP] Bissell 3624 SpotClean Professional Portable Carpet Cleaner - Corded,Does this include the woman in the picture? </s> Bissell 3624 SpotClean Professional Portable Carpet Cleaner - Corded,funny,1
13786,"do they make it in a larger size as it is right now it will not go all the way down on my head. Is it adjustable? [SEP] Deco 79 36200 Metal Crusader Helmet Can Be Clubbed with Small Decorative Items 13""H Polished Silver Polished Gold","do they make it in a larger size as it is right now it will not go all the way down on my head. Is it adjustable? </s> Deco 79 36200 Metal Crusader Helmet Can Be Clubbed with Small Decorative Items 13""H Polished Silver Polished Gold",not funny,0
14871,How do i email the seller to get side pictures? [SEP] Sterling Silver 925 2.00 Carat Engagement Ring Wedding Band Set 2-Pc With Cubic Zirconia Size 5,How do i email the seller to get side pictures? </s> Sterling Silver 925 2.00 Carat Engagement Ring Wedding Band Set 2-Pc With Cubic Zirconia Size 5,not funny,0
1308,Does the slicer come tuned or if not are there tuning instructions? [SEP] Hutzler 571 Banana Slicer,Does the slicer come tuned or if not are there tuning instructions? </s> Hutzler 571 Banana Slicer,funny,1
11185,Is it worth getting this if you dont have Prime?  What can you still do with it? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,Is it worth getting this if you dont have Prime?  What can you still do with it? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,not funny,0
7146,Will it fit inside a Subway foot long sandwich roll balls and all? [SEP] SexFlesh Rebellious Ryan 9 Inch Dildo with Suction Cup,Will it fit inside a Subway foot long sandwich roll balls and all? </s> SexFlesh Rebellious Ryan 9 Inch Dildo with Suction Cup,funny,1
5690,How is the temperature in hell? [SEP] Mario Kart 64,How is the temperature in hell? </s> Mario Kart 64,funny,1
3671,Can this memorial handle a harsh Vermont dinner? [SEP] Design Toscano Cat Angel Pet Memorial Grave Marker Tribute Statue 10 Inch Polyresin Stone Finish,Can this memorial handle a harsh Vermont dinner? </s> Design Toscano Cat Angel Pet Memorial Grave Marker Tribute Statue 10 Inch Polyresin Stone Finish,funny,1
15571,does it lookrealistic [SEP] Daisy Powerline 340 BB Repeater Pistol,does it lookrealistic </s> Daisy Powerline 340 BB Repeater Pistol,not funny,0
12880,where can I get this now? [SEP] Haribo Sugar Free Gummy Bears 5LB Bag,where can I get this now? </s> Haribo Sugar Free Gummy Bears 5LB Bag,not funny,0
3791,I have a problem with wolves where I live. Will this carrier protect bananas from wolves? [SEP] PEREGRINE Banana Saver Yellow,I have a problem with wolves where I live. Will this carrier protect bananas from wolves? </s> PEREGRINE Banana Saver Yellow,funny,1
12386,Why is the shipping weight only 4.8 pounds? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Why is the shipping weight only 4.8 pounds? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,not funny,0
12014,Can you use inside? [SEP] Bug-A-Salt 2.0 Fly Gun - Direct from Patent Holder,Can you use inside? </s> Bug-A-Salt 2.0 Fly Gun - Direct from Patent Holder,not funny,0
2566,Does the water come from the same dimension I&amp;rsquo;m in? Lol this is a joke. I bought my unit and it works great thank you [SEP] Alexapure Pro Stainless Steel Water Filtration System - 5000 Gallon Throughput Capacity,Does the water come from the same dimension I&amp;rsquo;m in? Lol this is a joke. I bought my unit and it works great thank you </s> Alexapure Pro Stainless Steel Water Filtration System - 5000 Gallon Throughput Capacity,funny,1
11808,Just got this for my son.  The figure doesn't stand on its own and there isn't a stand.  Did anyone else have this issue? [SEP] Funko Pop! The Vote - Donald Trump Vinyl Figure,Just got this for my son.  The figure doesn't stand on its own and there isn't a stand.  Did anyone else have this issue? </s> Funko Pop! The Vote - Donald Trump Vinyl Figure,not funny,0
8347,Do the tattoos and the starbucks job come with the apron? [SEP] Under NY Sky Tool Apron - Green Waxed Canvas - Brown Leather,Do the tattoos and the starbucks job come with the apron? </s> Under NY Sky Tool Apron - Green Waxed Canvas - Brown Leather,funny,1
6740,"Is the muscle guy on the stool included? We could use some help around the house [SEP] Super Strong Folding Step Stool - 11"" Height - Holds up to 300 Lb - The lightweight foldable step stool is sturdy enough to support adults & safe enough for kids. Skid resistant and open with one flip","Is the muscle guy on the stool included? We could use some help around the house </s> Super Strong Folding Step Stool - 11"" Height - Holds up to 300 Lb - The lightweight foldable step stool is sturdy enough to support adults & safe enough for kids. Skid resistant and open with one flip",funny,1
7341,if I die in the game do I also die in real life? [SEP] Dark Souls II: Scholar of the First Sin - PlayStation 4,if I die in the game do I also die in real life? </s> Dark Souls II: Scholar of the First Sin - PlayStation 4,funny,1
19020,Are your sauces Non Gmo? I love the sauce but can't find the answer on the web. I'm guessing no but hope so. [SEP] Rao's Homemade Marinara Sauce 24-Ounce (Pack of 4),Are your sauces Non Gmo? I love the sauce but can't find the answer on the web. I'm guessing no but hope so. </s> Rao's Homemade Marinara Sauce 24-Ounce (Pack of 4),not funny,0
15502,"Can the good guy doll talks [SEP] 12"" Good Bad Guys Evil Child's Play Chucky Action Figure Collectible Limited Edition Halloween Doll","Can the good guy doll talks </s> 12"" Good Bad Guys Evil Child's Play Chucky Action Figure Collectible Limited Edition Halloween Doll",not funny,0
5399,Hi I want to know if anyone can tell me how much money this rifle can take to Chile with all the money [SEP] Benjamin BTN292WX Trail Nitro Piston 2 Air Rifle with Scope 0.22-Calibre Wood,Hi I want to know if anyone can tell me how much money this rifle can take to Chile with all the money </s> Benjamin BTN292WX Trail Nitro Piston 2 Air Rifle with Scope 0.22-Calibre Wood,funny,1
12168,How is this packaged [SEP] Loftus Gross Party Pooper Fake Poo Toy Brown 4 inches,How is this packaged </s> Loftus Gross Party Pooper Fake Poo Toy Brown 4 inches,not funny,0
7334,Will it break the universe if a woman buys this for herself? [SEP] Metal Wallet Credit Card Holder - Slim Aluminum Money Clip Wallet With RFID Blocking for Men,Will it break the universe if a woman buys this for herself? </s> Metal Wallet Credit Card Holder - Slim Aluminum Money Clip Wallet With RFID Blocking for Men,funny,1
12862,Can I goose-step comfortably in these stylish boots or are they primarily used for standing next to fascists while we gaze adoringly? [SEP] Ivanka Trump Womens ISSA,Can I goose-step comfortably in these stylish boots or are they primarily used for standing next to fascists while we gaze adoringly? </s> Ivanka Trump Womens ISSA,not funny,0
1660,If get this cable will i get free college [SEP] AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,If get this cable will i get free college </s> AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,funny,1
8323,Can I get one of these with the lady? She looks cute. Would that cost extra? How much is shipping on the lady? [SEP] Umbrella Mosquito Net Canopy Patio Table Set Screen House - Large Premium Netting,Can I get one of these with the lady? She looks cute. Would that cost extra? How much is shipping on the lady? </s> Umbrella Mosquito Net Canopy Patio Table Set Screen House - Large Premium Netting,funny,1
17212,I have cats and problems I have with leggings is they get cat hair one them so normally I buy ones that are a workout material do this get pet hair? [SEP] Cotton Spandex Basic Knit Jersey Regular and Plus Size Full Active Life Leggings for Women Charcoal M,I have cats and problems I have with leggings is they get cat hair one them so normally I buy ones that are a workout material do this get pet hair? </s> Cotton Spandex Basic Knit Jersey Regular and Plus Size Full Active Life Leggings for Women Charcoal M,not funny,0
17944,Does it make wide turns or sharp hard turns? . [SEP] Kid Galaxy Amphibious RC Car Morphibians Killer Whale. All Terrain Remote Control Toy 27 MHz,Does it make wide turns or sharp hard turns? . </s> Kid Galaxy Amphibious RC Car Morphibians Killer Whale. All Terrain Remote Control Toy 27 MHz,not funny,0
1743,Does the purse (alone) come w/a shoulder strap too? Does wallet come w/shoulder strap as shown? And WHY are so many women carrying guns?! [SEP] Justin West Western Rhinestone Cross Tote Purse Embroidery Floral Design Leather Concealed Carry Handbag (Beige),Does the purse (alone) come w/a shoulder strap too? Does wallet come w/shoulder strap as shown? And WHY are so many women carrying guns?! </s> Justin West Western Rhinestone Cross Tote Purse Embroidery Floral Design Leather Concealed Carry Handbag (Beige),funny,1
10265,Has anyne tried these with the Cheft Master dispensers? [SEP] Creamright Ultra-Purewhip 50-Pack N2O Whipped Cream Chargers,Has anyne tried these with the Cheft Master dispensers? </s> Creamright Ultra-Purewhip 50-Pack N2O Whipped Cream Chargers,not funny,0
15294,Does it come with the lids as well? [SEP] NY Coffee Cup (50 paper cups with lids),Does it come with the lids as well? </s> NY Coffee Cup (50 paper cups with lids),not funny,0
2264,Will this increase in value when Trump becomes President? [SEP] Funko Pop! The Vote - Donald Trump Vinyl Figure,Will this increase in value when Trump becomes President? </s> Funko Pop! The Vote - Donald Trump Vinyl Figure,funny,1
8258,Size 8 is an XL on what planet? [SEP] Meaneor Women Solid Comfy Loose Fit Roll Over Short Sleeve V Neck Lightweight Top Tee,Size 8 is an XL on what planet? </s> Meaneor Women Solid Comfy Loose Fit Roll Over Short Sleeve V Neck Lightweight Top Tee,funny,1
16499,What is the name of this color? Ther are several greens for this item and it's hard to tell online. Thank you. [SEP] Le Creuset 4.5 Quart Signature Round French Oven Palm Roasting Pan,What is the name of this color? Ther are several greens for this item and it's hard to tell online. Thank you. </s> Le Creuset 4.5 Quart Signature Round French Oven Palm Roasting Pan,not funny,0
6779,Can I get McDonald's cheeseburger? [SEP] Radio Remote Control 1/14 Bugatti Veyron 16.4 Grand Sport Vitesse Licensed RC Model Car (Black/Blue),Can I get McDonald's cheeseburger? </s> Radio Remote Control 1/14 Bugatti Veyron 16.4 Grand Sport Vitesse Licensed RC Model Car (Black/Blue),funny,1
18827,Is there any kind of warranty? [SEP] CozyPhones Sleep Headphones - New Contour Series with Cool Mesh Lining & Ultra Thin Earphones - Perfect for Air Travel Meditation AMSR & Insomnia,Is there any kind of warranty? </s> CozyPhones Sleep Headphones - New Contour Series with Cool Mesh Lining & Ultra Thin Earphones - Perfect for Air Travel Meditation AMSR & Insomnia,not funny,0
10242,Can it be sharpened like other chain saw blades? [SEP] Bekhic 50ft Ultra Slim 2.2mm OD Toslink Optical Digital Audio Cable (50' | 15.2m),Can it be sharpened like other chain saw blades? </s> Bekhic 50ft Ultra Slim 2.2mm OD Toslink Optical Digital Audio Cable (50' | 15.2m),not funny,0
2172,If I get this can I teleport to a new galaxy? [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,If I get this can I teleport to a new galaxy? </s> Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,funny,1
4272,Can I have a nice meal on it with my dead fish that I have had for 3 months for decoration?? [SEP] PlayStation 4 500GB Console - Call of Duty Black Ops III Bundle [Discontinued],Can I have a nice meal on it with my dead fish that I have had for 3 months for decoration?? </s> PlayStation 4 500GB Console - Call of Duty Black Ops III Bundle [Discontinued],funny,1
15869,why is it a $100000 pc with only 1tb (not solid state!) HD and 8gig mem......? [SEP] Cyberpowerpc Black Gamer Ultra GUA2800w Desktop Pc with AMD Fx-4300 Vishera Quad-core Processor 8gb Memory 1tb Hard Drive and Windows 8.1 (Monitor Not Included),why is it a $100000 pc with only 1tb (not solid state!) HD and 8gig mem......? </s> Cyberpowerpc Black Gamer Ultra GUA2800w Desktop Pc with AMD Fx-4300 Vishera Quad-core Processor 8gb Memory 1tb Hard Drive and Windows 8.1 (Monitor Not Included),not funny,0
14419,is this considered vegetarian or vegan? [SEP] Thorne Research - Vitamin D Liquid (Metered Dispenser) - Supplement for Healthy Bones and Muscles - 1 fl oz,is this considered vegetarian or vegan? </s> Thorne Research - Vitamin D Liquid (Metered Dispenser) - Supplement for Healthy Bones and Muscles - 1 fl oz,not funny,0
16625,Would this be okay for a couple who has been dating for a while but not married yet? [SEP] Conversation Starters for Husbands & Wives,Would this be okay for a couple who has been dating for a while but not married yet? </s> Conversation Starters for Husbands & Wives,not funny,0
7086,"can is slice through watermelons and zombie necks? I'm loking for something that can [SEP] 27.5"" Large Blood Rayne Ninja Forearm Vampire Zombie Machete Sword Blade Knife","can is slice through watermelons and zombie necks? I'm loking for something that can </s> 27.5"" Large Blood Rayne Ninja Forearm Vampire Zombie Machete Sword Blade Knife",funny,1
15345,My grandson loves Pokémon go. Would he love this also? [SEP] KOBRA Grinders - Pokemon Pokeball Grinder For Herbs and Spices - 3 Piece 40MM,My grandson loves Pokémon go. Would he love this also? </s> KOBRA Grinders - Pokemon Pokeball Grinder For Herbs and Spices - 3 Piece 40MM,not funny,0
15013,Do the profits go to any organization? [SEP] ALT US National Park Service Resist Shirt,Do the profits go to any organization? </s> ALT US National Park Service Resist Shirt,not funny,0
292,Go eagles [SEP] CreepyParty Novelty Halloween Costume Super Bowl Underdog Party Latex Dog Head Mask (German Shepherd),Go eagles </s> CreepyParty Novelty Halloween Costume Super Bowl Underdog Party Latex Dog Head Mask (German Shepherd),funny,1
9656,Will the PC version be like skyrim which was effectively a carrying case for a digital download code or will it actually contain 3-4 disks? [SEP] Fallout 4 - PlayStation 4,Will the PC version be like skyrim which was effectively a carrying case for a digital download code or will it actually contain 3-4 disks? </s> Fallout 4 - PlayStation 4,not funny,0
17875,Are they able to record or just take a picture? [SEP] Recon Jet Smart Eyewear for Sports and Fitness - Black,Are they able to record or just take a picture? </s> Recon Jet Smart Eyewear for Sports and Fitness - Black,not funny,0
16872,"Does this have [SEP] 9"" Black Handle Chrome Blade Michael Corleone Milano Godfather Style Pocket Knife","Does this have </s> 9"" Black Handle Chrome Blade Michael Corleone Milano Godfather Style Pocket Knife",not funny,0
2313,will this ring get me out of a speeding ticket? [SEP] MasonicMan New Mens Black Titanium Masonic Ring Latin Engraving Inside,will this ring get me out of a speeding ticket? </s> MasonicMan New Mens Black Titanium Masonic Ring Latin Engraving Inside,funny,1
4228,i can't stop laughing [SEP] Mens Goatee Shaving Template | Create a Perfectly Shaped Goatee Every Time | Adjustable | Reduces Shaving Time | Shape Van Dyke Goatee and Circle Beard by GoateeSaver (Version 1.1),i can't stop laughing </s> Mens Goatee Shaving Template | Create a Perfectly Shaped Goatee Every Time | Adjustable | Reduces Shaving Time | Shape Van Dyke Goatee and Circle Beard by GoateeSaver (Version 1.1),funny,1
12190,Can I download iTunes on this computer [SEP] Azulle Quantum Byte Fanless Mini Desktop PC (Windows 10 Pro Intel Atom Z3735F 2GB RAM+32GB storage),Can I download iTunes on this computer </s> Azulle Quantum Byte Fanless Mini Desktop PC (Windows 10 Pro Intel Atom Z3735F 2GB RAM+32GB storage),not funny,0
18353,What if you have small hands will the gloves be too big? [SEP] NNBB Garden Gloves with Fingertips Claws Quick- Great for Digging Weeding Seeding poking -Safe for Rose Pruning -Best Gardening Tool -Best Gift for Gardeners (Double Claw),What if you have small hands will the gloves be too big? </s> NNBB Garden Gloves with Fingertips Claws Quick- Great for Digging Weeding Seeding poking -Safe for Rose Pruning -Best Gardening Tool -Best Gift for Gardeners (Double Claw),not funny,0
15996,is it kids [SEP] Mr. Billionaire President Wig,is it kids </s> Mr. Billionaire President Wig,not funny,0
6768,If I hook this up in my bedroom is it going to laugh at me when I walk by naked? I don't need a camera that's going to laugh at me and bring me down [SEP] EZVIZ Mini O 720p HD Wi-Fi Home Video Monitoring Security Camera Works with Alexa,If I hook this up in my bedroom is it going to laugh at me when I walk by naked? I don't need a camera that's going to laugh at me and bring me down </s> EZVIZ Mini O 720p HD Wi-Fi Home Video Monitoring Security Camera Works with Alexa,funny,1
9318,He's constantly threatening us. How can we make him stop? [SEP] WWE 3 Count Crushers The Rock Figure,He's constantly threatening us. How can we make him stop? </s> WWE 3 Count Crushers The Rock Figure,funny,1
2123,Can I get a free sample? I will share it with lots of people to have them buy your product. [SEP] NewRay 1:12 Motorcycle 2006 Kawasaki Zx-10R- Sport Bike,Can I get a free sample? I will share it with lots of people to have them buy your product. </s> NewRay 1:12 Motorcycle 2006 Kawasaki Zx-10R- Sport Bike,funny,1
14108,On off button? [SEP] Baby Alive Super Snacks Snackin Sara Blonde,On off button? </s> Baby Alive Super Snacks Snackin Sara Blonde,not funny,0
12178,What size would fit a tiny 34DD? [SEP] Starline Women's Wonder Lady Sexy 5 Piece Costume Set with Headpiece Red/Gold Medium,What size would fit a tiny 34DD? </s> Starline Women's Wonder Lady Sexy 5 Piece Costume Set with Headpiece Red/Gold Medium,not funny,0
7884,Is the suit included or only the model? [SEP] SHEKINI Women's High Cut One Piece Backless Thong Brazilian Bikini Swimsuits (XSmall Black),Is the suit included or only the model? </s> SHEKINI Women's High Cut One Piece Backless Thong Brazilian Bikini Swimsuits (XSmall Black),funny,1
7797,does it work on zombiez [SEP] Daisy MFG Model 10 Air Rifle,does it work on zombiez </s> Daisy MFG Model 10 Air Rifle,funny,1
370,i want to order this did Hillary Clinton make it unavailable ? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,i want to order this did Hillary Clinton make it unavailable ? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
1010,Is it Fake? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Is it Fake? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
14996,Does this toy contain toxic materials? [SEP] Skip Hop Bandana Buddies Baby Activity and Teething Toy with Multi-Sensory Rattle and Textures Monkey,Does this toy contain toxic materials? </s> Skip Hop Bandana Buddies Baby Activity and Teething Toy with Multi-Sensory Rattle and Textures Monkey,not funny,0
1424,Is mayonnaise an instrument? [SEP] GoFit Adjustable Ankle Weights - 5 & 10 Pound Pairs,Is mayonnaise an instrument? </s> GoFit Adjustable Ankle Weights - 5 & 10 Pound Pairs,funny,1
12636,Can you move the eyes eyebrows and mouth. [SEP] Slappy From Goosebumps Standard Upgrade Dummy,Can you move the eyes eyebrows and mouth. </s> Slappy From Goosebumps Standard Upgrade Dummy,not funny,0
2949,Will this work well in those portable camping toilet that has no water? [SEP] PooPourri BeforeYouGo Toilet Spray 2 oz Bottle Original Citrus Scent,Will this work well in those portable camping toilet that has no water? </s> PooPourri BeforeYouGo Toilet Spray 2 oz Bottle Original Citrus Scent,funny,1
14453,Does the snake have a weird smelling If I want to hang it on the car seats? [SEP] DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long,Does the snake have a weird smelling If I want to hang it on the car seats? </s> DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long,not funny,0
