id,bert_sentence,t5_sentence,target,label
15542,Can I purchase mounting hardware only?? [SEP] Super Drive D02G1040 - For 1999-2006 Toyota Tundra 2001-2007 Toyota Sequoia Stainless Steel Bull Bar Grill Guard Bumper With Skid Plate and Optional Light Holes,Can I purchase mounting hardware only?? </s> Super Drive D02G1040 - For 1999-2006 Toyota Tundra 2001-2007 Toyota Sequoia Stainless Steel Bull Bar Grill Guard Bumper With Skid Plate and Optional Light Holes,not funny,0
16483,Why is link there? [SEP] The Elder Scrolls V: Skyrim - Nintendo Switch,Why is link there? </s> The Elder Scrolls V: Skyrim - Nintendo Switch,not funny,0
2601,it resistant to Miami heat [SEP] REXING HD18 Dash Cam Dual Front and Rear with 250 Degree Angle HD Dashboard Camera and Visual Reversing Function for Car Vehicle,it resistant to Miami heat </s> REXING HD18 Dash Cam Dual Front and Rear with 250 Degree Angle HD Dashboard Camera and Visual Reversing Function for Car Vehicle,funny,1
12955,$13500 for a 50 foot cable?  Is it supposed to be $135... [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,$13500 for a 50 foot cable?  Is it supposed to be $135... </s> AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,not funny,0
8820,Originally $204? Are they made of gold and fused with unicorn tears? [SEP] CorningWare 7-Ounce Ramekins French White,Originally $204? Are they made of gold and fused with unicorn tears? </s> CorningWare 7-Ounce Ramekins French White,funny,1
15321,Can you use xbox one controllers for the xbox one x? [SEP] Xbox One X 1TB Limited Edition Console - Project Scorpio Edition [Discontinued],Can you use xbox one controllers for the xbox one x? </s> Xbox One X 1TB Limited Edition Console - Project Scorpio Edition [Discontinued],not funny,0
5912,does the firestarter create good sparks ? [SEP] The Friendly Swede Carabiner Grenade Survival Kit - Army Green with Yellow Line,does the firestarter create good sparks ? </s> The Friendly Swede Carabiner Grenade Survival Kit - Army Green with Yellow Line,funny,1
12201,Would it be ok to baptize a baby with this water [SEP] Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM,Would it be ok to baptize a baby with this water </s> Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM,not funny,0
6621,Amazon's d550 page says this d570 is a newer version but it doesn't appear to have a document feeder. is amazon crazy or am i? [SEP] Canon imageCLASS D570 Monochrome Laser Printer with Scanner and Copier,Amazon's d550 page says this d570 is a newer version but it doesn't appear to have a document feeder. is amazon crazy or am i? </s> Canon imageCLASS D570 Monochrome Laser Printer with Scanner and Copier,funny,1
2966,be honest is this truly full tang battle ready and carbon steel and does it have china any where on the sword [SEP] Handmade Tiger Claw Samurai Katana Sword Set with Ornate Decorative Case,be honest is this truly full tang battle ready and carbon steel and does it have china any where on the sword </s> Handmade Tiger Claw Samurai Katana Sword Set with Ornate Decorative Case,funny,1
3531,Is the Magic Eraser really magic or is it based on science? [SEP] Mr Clean Magic Eraser Extra Durable Cleaning Pads with Durafoam 8 Count Box (Packaging May Vary),Is the Magic Eraser really magic or is it based on science? </s> Mr Clean Magic Eraser Extra Durable Cleaning Pads with Durafoam 8 Count Box (Packaging May Vary),funny,1
12783,"Is it red? The last bullet point in the description is ""Navy"". [SEP] Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red","Is it red? The last bullet point in the description is ""Navy"". </s> Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red",not funny,0
5322,why the hell is it $1078.00!? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,why the hell is it $1078.00!? </s> Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,funny,1
14699,Do you have more less price of lol balls [SEP] L.O.L Surprise Dolls Series 2 Lil Sisters Ball ...,Do you have more less price of lol balls </s> L.O.L Surprise Dolls Series 2 Lil Sisters Ball ...,not funny,0
1854,Is this real money? [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),Is this real money? </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),funny,1
3304,How will this integrate with my banana slicer? [SEP] Ivanka Trump Womens ISSA,How will this integrate with my banana slicer? </s> Ivanka Trump Womens ISSA,funny,1
727,Does it come with a Shinigami? [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,Does it come with a Shinigami? </s> LRRH Anime Death Note Cosplay Notebook Feather Pen,funny,1
705,Did this shirt get a new haircut? [SEP] BarbarousKing: BarbHole Tshirt,Did this shirt get a new haircut? </s> BarbarousKing: BarbHole Tshirt,funny,1
8183,Why is he so sad for Asgard? [SEP] Rubies Marvel Universe Classic Collection Avengers Assemble Child Size Thor Wig,Why is he so sad for Asgard? </s> Rubies Marvel Universe Classic Collection Avengers Assemble Child Size Thor Wig,funny,1
7782,I know that you can use this camera in the nighttime but can you also use it in the nighttime? [SEP] 4K CamcorderAnsteker 48MP 30FPS Ultra HD WiFi Video Camera IR Night Vision Digital Camcorder Portable 3 inch Touch Screen Video Camera Camcorder with External Microphone and Wide Angle Lens,I know that you can use this camera in the nighttime but can you also use it in the nighttime? </s> 4K CamcorderAnsteker 48MP 30FPS Ultra HD WiFi Video Camera IR Night Vision Digital Camcorder Portable 3 inch Touch Screen Video Camera Camcorder with External Microphone and Wide Angle Lens,funny,1
18611,Will this item be back in stock again at some point? [SEP] Killerbody Marvel Doctor Strange Sling Ring Official Licensed Movie Prop Replica,Will this item be back in stock again at some point? </s> Killerbody Marvel Doctor Strange Sling Ring Official Licensed Movie Prop Replica,not funny,0
15169,We live in a beautiful rented house with painted walls and crown moulding.  Will these damage the walls/paint when mounted? [SEP] ATS Acoustic Panel 24x48x2 Inches in Ivory,We live in a beautiful rented house with painted walls and crown moulding.  Will these damage the walls/paint when mounted? </s> ATS Acoustic Panel 24x48x2 Inches in Ivory,not funny,0
16317,does this filter dust and air pollution? [SEP] Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - CAMO,does this filter dust and air pollution? </s> Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - CAMO,not funny,0
17852,Can I request to mark my name on it? [SEP] Slim Bifold Wallets For Men RFID - Front Pocket Leather Small Mens Wallet With ID Window Gifts For Men,Can I request to mark my name on it? </s> Slim Bifold Wallets For Men RFID - Front Pocket Leather Small Mens Wallet With ID Window Gifts For Men,not funny,0
6836,where's my mommy? [SEP] Casio Men's XL Rescue Series G-Shock Quartz 200M WR Shock Resistant Resin Color: Blue (Model G-7900-2CR),where's my mommy? </s> Casio Men's XL Rescue Series G-Shock Quartz 200M WR Shock Resistant Resin Color: Blue (Model G-7900-2CR),funny,1
3161,my friend bought some gold bitcoins for his kids but i dont know whats the differece on 3D Oor 2D cause he said they were 3D i mean whats the big deal [SEP] Gold Bitcoin 2019 Commemorative Celebrate The Bitcoin Lightning Network!,my friend bought some gold bitcoins for his kids but i dont know whats the differece on 3D Oor 2D cause he said they were 3D i mean whats the big deal </s> Gold Bitcoin 2019 Commemorative Celebrate The Bitcoin Lightning Network!,funny,1
6555,Is this still recommended and useful after 3 children? [SEP] How Not to Hate Your Husband After Kids,Is this still recommended and useful after 3 children? </s> How Not to Hate Your Husband After Kids,funny,1
16632,Do these have a ball or pea of any kind? [SEP] Mudder Metal Referee Whistles Coach Whistles with Lanyard for Football Coaches and Officials (2 Pieces),Do these have a ball or pea of any kind? </s> Mudder Metal Referee Whistles Coach Whistles with Lanyard for Football Coaches and Officials (2 Pieces),not funny,0
16165,The rear stabilizer on my unit doesn't allow the holes for the bolts to go through. Is it possible to get a replacement sent to me? [SEP] CAP Barbell Flat/Incline/Decline Bench,The rear stabilizer on my unit doesn't allow the holes for the bolts to go through. Is it possible to get a replacement sent to me? </s> CAP Barbell Flat/Incline/Decline Bench,not funny,0
19015,does it have a planchette needle  (Plastic or wood?) etc? [SEP] Ouija - William Fuld Talking Board Set by Parker Brothers,does it have a planchette needle  (Plastic or wood?) etc? </s> Ouija - William Fuld Talking Board Set by Parker Brothers,not funny,0
17443,Is this one louder when unplugged than the pbmspg100? [SEP] Pyle Street Blaster X High Powered Portable BoomBox Stereo Speaker w/ Wireless Bluetooth / NFC USB Recording  Rechargeable Battery AUX Input FM Radio MP3 System Mic and Guitar Input - PBMSPG200,Is this one louder when unplugged than the pbmspg100? </s> Pyle Street Blaster X High Powered Portable BoomBox Stereo Speaker w/ Wireless Bluetooth / NFC USB Recording  Rechargeable Battery AUX Input FM Radio MP3 System Mic and Guitar Input - PBMSPG200,not funny,0
2073,Why pay for nothing? [SEP] Gift of Nothing,Why pay for nothing? </s> Gift of Nothing,funny,1
7090,Does it protect against BTDs? [SEP] Benran Outdoor Travel Cute Banana Protector Storage Box (Pink Green Yellow Pack of 3),Does it protect against BTDs? </s> Benran Outdoor Travel Cute Banana Protector Storage Box (Pink Green Yellow Pack of 3),funny,1
15875,Does this stroller suit a 10yr old??? [SEP] Baby Alive - Baby Doll Jogging Stroller (Discontinued by Manufacturer),Does this stroller suit a 10yr old??? </s> Baby Alive - Baby Doll Jogging Stroller (Discontinued by Manufacturer),not funny,0
15281,Is this a box stitch? [SEP] Buffy Comforter - King/Cal King - Softer Than A Cloud - Eucalyptus Fabric - Hypoallergenic - Down Alternative    ,Is this a box stitch? </s> Buffy Comforter - King/Cal King - Softer Than A Cloud - Eucalyptus Fabric - Hypoallergenic - Down Alternative    ,not funny,0
12717,is this price for 1 fan or a set of 2? [SEP] AWMA Metal Dragon Chinese Fighting Fan Black,is this price for 1 fan or a set of 2? </s> AWMA Metal Dragon Chinese Fighting Fan Black,not funny,0
7269,can I plug my toaster into this? [SEP] BenQ GL2460HM 24 Inch 1080p LED Gaming Monitor 2ms HDMI DVI Built-In Speakers Eye Care Technology Low Blue Light ZeroFlicker Energy Star Certified Monitor VESA mountable,can I plug my toaster into this? </s> BenQ GL2460HM 24 Inch 1080p LED Gaming Monitor 2ms HDMI DVI Built-In Speakers Eye Care Technology Low Blue Light ZeroFlicker Energy Star Certified Monitor VESA mountable,funny,1
10658,does it have any spf? [SEP] MEET THE BULL DOG Original Moisturiser 3.3 Ounce,does it have any spf? </s> MEET THE BULL DOG Original Moisturiser 3.3 Ounce,not funny,0
2509,Will it help me fight traitors of the first order? [SEP] Star Wars The Black Series Force FX Z6 Riot Control Baton,Will it help me fight traitors of the first order? </s> Star Wars The Black Series Force FX Z6 Riot Control Baton,funny,1
14695,You have to shut it off to get a pressure reading? Seems dumb. [SEP] Viair 00073 70P Heavy Duty Portable Compressor,You have to shut it off to get a pressure reading? Seems dumb. </s> Viair 00073 70P Heavy Duty Portable Compressor,not funny,0
668,"does the girl come with the board [SEP] Quest Buena Karma Pintail Longboard Skateboard Bright Jade Green 44""","does the girl come with the board </s> Quest Buena Karma Pintail Longboard Skateboard Bright Jade Green 44""",funny,1
11074,"The product dimensions say the ant farm is 6.5x1.5x6.  is this true?  that seems very small.  uncle miltons is 13"" long and people are complaining abo [SEP] Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.","The product dimensions say the ant farm is 6.5x1.5x6.  is this true?  that seems very small.  uncle miltons is 13"" long and people are complaining abo </s> Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.",not funny,0
234,Will it suck a ninja turtle out of a black hole? [SEP] BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue),Will it suck a ninja turtle out of a black hole? </s> BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue),funny,1
2498,were you successful in one night stands or more date acceptance wearing this stuff than previously? [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),were you successful in one night stands or more date acceptance wearing this stuff than previously? </s> Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),funny,1
14136,Do these help with latching problems? Our 2 week old is suddenly not latching to the breast and the lactation consultant recommended them. [SEP] Medela Nipple Shield 24mm Size Medium Contact Nipple Shields for Breastfeeding with Latch Difficulties or Flat or Inverted Nipples Made Without BPA,Do these help with latching problems? Our 2 week old is suddenly not latching to the breast and the lactation consultant recommended them. </s> Medela Nipple Shield 24mm Size Medium Contact Nipple Shields for Breastfeeding with Latch Difficulties or Flat or Inverted Nipples Made Without BPA,not funny,0
18491,where is heat outlet? [SEP] Asus F555LA-AB31 15.6-Inch Laptop (2.1 GHz Core i3-5010U Processor4 GB RAM500 GB Hard Drive Windows 10) Black,where is heat outlet? </s> Asus F555LA-AB31 15.6-Inch Laptop (2.1 GHz Core i3-5010U Processor4 GB RAM500 GB Hard Drive Windows 10) Black,not funny,0
16067,Have a ceramic knife case? [SEP] Ceramic Knife Set - 6 Piece kitchen Set of Knives Ceramic Set with Sheath Covers & Ceramic Peeler - Anti-Bacterial Blade Knives - Includes Paring Fruit Utility Chef & Bread Knife - By CINQUS,Have a ceramic knife case? </s> Ceramic Knife Set - 6 Piece kitchen Set of Knives Ceramic Set with Sheath Covers & Ceramic Peeler - Anti-Bacterial Blade Knives - Includes Paring Fruit Utility Chef & Bread Knife - By CINQUS,not funny,0
1293,What if I don't care for bananas? Should I get it anyway? #confused [SEP] Hutzler 571 Banana Slicer,What if I don't care for bananas? Should I get it anyway? #confused </s> Hutzler 571 Banana Slicer,funny,1
1185,Will it tell me about our lord and savior Jesus Christ? [SEP] Hutzler 571 Banana Slicer,Will it tell me about our lord and savior Jesus Christ? </s> Hutzler 571 Banana Slicer,funny,1
14203,Is this water safe for Neti pots which recommends only distilled water? Not sure if the electrolytes change anything? [SEP] smartwater vapor distilled premium water bottles 16.9 fl oz 6 Pack,Is this water safe for Neti pots which recommends only distilled water? Not sure if the electrolytes change anything? </s> smartwater vapor distilled premium water bottles 16.9 fl oz 6 Pack,not funny,0
2752,my wife's neck is larger than my girlfriends will it still work? [SEP] Petrainer PET998DBB2 100% Waterproof and Rechargeable Dog Shock Collar 330 yd Remote Dog Training Collar with Beep/Vibra/Shock Electric E-Collar,my wife's neck is larger than my girlfriends will it still work? </s> Petrainer PET998DBB2 100% Waterproof and Rechargeable Dog Shock Collar 330 yd Remote Dog Training Collar with Beep/Vibra/Shock Electric E-Collar,funny,1
12412,Can some people tell me what the game actually plays like what games it may be similar to? Y'know... some actual details on it...sans terrible humor? [SEP] Trump the Game,Can some people tell me what the game actually plays like what games it may be similar to? Y'know... some actual details on it...sans terrible humor? </s> Trump the Game,not funny,0
6905,Do the braces work and will it replace my missing teeth? [SEP] Play-Doh Doctor Drill 'n Fill Set,Do the braces work and will it replace my missing teeth? </s> Play-Doh Doctor Drill 'n Fill Set,funny,1
14572,Can this watch automatically count swimming laps? How? Thanks. [SEP] Timex Men's T5E901 Ironman Classic 30 Gray/Black Resin Strap Watch,Can this watch automatically count swimming laps? How? Thanks. </s> Timex Men's T5E901 Ironman Classic 30 Gray/Black Resin Strap Watch,not funny,0
14846,I need 2 dispensers. Can you please ship them to Bucharest Romania!?? [SEP] Gold Medal El Nacho Grande Cheese Dispenser,I need 2 dispensers. Can you please ship them to Bucharest Romania!?? </s> Gold Medal El Nacho Grande Cheese Dispenser,not funny,0
14002,Is the clear plastic cover on its head just packing material? I don't see it in the pictures. Ours wont respond when its head is patted is that why? [SEP] Zoomer Interactive Puppy,Is the clear plastic cover on its head just packing material? I don't see it in the pictures. Ours wont respond when its head is patted is that why? </s> Zoomer Interactive Puppy,not funny,0
15155,Is this compatible with bose soundtouch iv? [SEP] OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,Is this compatible with bose soundtouch iv? </s> OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,not funny,0
10185,Is this compatable with my flux capacitor? [SEP] Uranium Ore,Is this compatable with my flux capacitor? </s> Uranium Ore,not funny,0
2335,Does this money go to his campaign? [SEP] Donald Trump Make America Great Again Hat-red,Does this money go to his campaign? </s> Donald Trump Make America Great Again Hat-red,funny,1
7630,will the flood be part of the campain? [SEP] Halo 5: Guardians,will the flood be part of the campain? </s> Halo 5: Guardians,funny,1
9541,Could you see the rings around Saturn with these binoculars or what else can you see out there [SEP] Orion Scenix 7x50 Binoculars,Could you see the rings around Saturn with these binoculars or what else can you see out there </s> Orion Scenix 7x50 Binoculars,funny,1
9253,Why is batman running away from the police? [SEP] Mezco Toys One:12 Collective: DC Ascending Knight Batman Action Figure,Why is batman running away from the police? </s> Mezco Toys One:12 Collective: DC Ascending Knight Batman Action Figure,funny,1
4936,Will this evil ham really make me as vile and diabolical as Dr. Eggman? [SEP] Underwood Deviled Ham Spread 4.25 Ounce (Pack of 24),Will this evil ham really make me as vile and diabolical as Dr. Eggman? </s> Underwood Deviled Ham Spread 4.25 Ounce (Pack of 24),funny,1
1834,can it make me rich [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),can it make me rich </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),funny,1
8273,what the probkem when you have white dota in your t.v? [SEP] Aurabeam Economy Replacement Lamp with Housing for Mitsubishi 915B403001 TV Lamp,what the probkem when you have white dota in your t.v? </s> Aurabeam Economy Replacement Lamp with Housing for Mitsubishi 915B403001 TV Lamp,funny,1
6511,does it come with the $100.00 bill ? [SEP] YQW Men's Wallet RFID Blocking Minimalist Vintage Genuine Cowhide Leather Wallet for Men,does it come with the $100.00 bill ? </s> YQW Men's Wallet RFID Blocking Minimalist Vintage Genuine Cowhide Leather Wallet for Men,funny,1
12371,Haribo sugar free gummie bears [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Haribo sugar free gummie bears </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,not funny,0
7458,Would it drown out a snoring spouse? [SEP] Active Noise Cancelling Headphones with Mic MonoDeal Over Ear Deep Bass Earphones Folding and Lightweight Travel Headset with Carrying Case - Black,Would it drown out a snoring spouse? </s> Active Noise Cancelling Headphones with Mic MonoDeal Over Ear Deep Bass Earphones Folding and Lightweight Travel Headset with Carrying Case - Black,funny,1
3004,"What happened to the other half of that child in the photo? [SEP] Pacific Play Tents Kids Space Module Astronaut Dome Tent 48"" x 48"" x 42""","What happened to the other half of that child in the photo? </s> Pacific Play Tents Kids Space Module Astronaut Dome Tent 48"" x 48"" x 42""",funny,1
13371,Is it possible to pour the dry bag with water on camping? [SEP] Luckroute Waterproof Dry Backpack with Straps and Pockets - Floating Dry Bag for Beach - Sack for Kayaking and Boating or Fishing,Is it possible to pour the dry bag with water on camping? </s> Luckroute Waterproof Dry Backpack with Straps and Pockets - Floating Dry Bag for Beach - Sack for Kayaking and Boating or Fishing,not funny,0
6585,Will this product turn me into a cat? [SEP] Face Cream Moisturizer (1.7 OZ) Natural Anti Aging Skin Care,Will this product turn me into a cat? </s> Face Cream Moisturizer (1.7 OZ) Natural Anti Aging Skin Care,funny,1
9762,Help I want to mount two of this on my desk what dual-arm desk-mount should I use? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Help I want to mount two of this on my desk what dual-arm desk-mount should I use? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
282,Is this going to become sentient and try to take over the world? [SEP] Echo Show - 1st Generation Black,Is this going to become sentient and try to take over the world? </s> Echo Show - 1st Generation Black,funny,1
