,sentence,label,idx
68,"the first time ever, a woman saw my penis",0,3546
69,The white one doesn't taste any different then the black one.,1,1202
70,"HEY FATTY, i get the top",1,3898
71,I think I need a big black one.,1,1832
72,"Yup. Done a couple blacks, you know nothing major.",1,1247
73,You get the front and i'll get the back.,1,3667
74,checked my voicemail,0,359
75,"Oh, I guess my hole was just big enough for you to fit it in.",1,933
76,friends and I were celebrating Spring Break by going out to a club,0,1965
77,I'm just trying to get this sticky stuff out of my hole.,1,1835
78,"I can't take it, its too long!",1,2474
79,took me a full ten minutes to finish on the toilet,0,1964
80,Come with me!,1,1365
81,"That was the least suspenseful thing I ever saw. There was no climax, and I think the whole production lacked energy.",1,1630
82,mom walked in on me and my 2 year crush about to have sex,0,3604
83,"my girlfriend and I were getting it on, she suddenly stopped and yelled STOP!",0,2137
84,wow im getting really lightheaded from all this blowing!,1,2817
85,went to my son's soccer game,0,2905
86,no sucking for at least a week.,1,2131
87,"Yeah ,but I hate when you blow really hard and it explodes all over your face.",1,3305
88,"When I kissed him, it got a little bigger.",1,3750
89,I should blow this as hard as I can,1,1355
90,Just hurry up and shove it all in there!,1,214
91,was at the gynocologist and he was performing a routine check-up,0,962
92,decided to start working out because my friends said I'm scrawny and weak,0,3377
93,My hand and arm are getting tired.,1,3170
94,"Ugh, why does it keep slipping out?",1,3449
95,"Emily, pull out!",1,360
96,drove past a firehouse that had volunteer firemen taking collections,0,3176
97,met a really attractive guy outside of a club,0,1697
98,escalate slowly,1,3502
99,"If it gets stuck, don't worry. Just wiggle it a little, and it will come out.",1,3353
100,got very drunk after being fired from my job,0,1371
101,"I know. It's thick and big, just how I like it.",1,3190
102,That's a mighty big snake. I don't know if you'll be able to fit it all in your mouth.,1,3430
103,I can't get it back in the hole!,1,49
104,I told him a thousand times not to squirt it in my face but he did it anyway!,1,3566
105,had a 3rd date with a great guy,0,1858
106,was ringing an old man up in the local grocery store when I had realized all he was buying was 3 bottles of vodka and a box of condoms,0,1324
107,got a paper cut while opening my box of Band-Aids,0,3790
108,got home from work and heard the shower in my bathroom running,0,1554
109,It was hard. And something I'd never done before.,1,2000
110,"I did a load of blacks last night, they were all in there...",1,91
111,was emailing my professor about what chapters our test is on this afternoon,0,1588
112,girlfriend came up to me and told me we would never do anything sexual in our relationship,0,2954
113,I love to suck them to get the juice.,1,1411
114,boyfriend and I were about to have sex,0,517
115,Don't pull out! DO NOT PULL OUT!,1,1935
116,was having sex with my girlfriend when I came,0,1840
117," oh wow that was so huge, but I just had to put it all in my mouth",1,1047
118,it's not like they are both in your mouth at the same time.,1,316
119,"hmm it's long, black, and thick.",1,3485
120,totalled my car.,0,3879
121,"Take that out of your mouth! I'm supposed to do that, remember?",1,2151
122,"Wow, I didn't know what to expect and then it just came on my face.",1,3090
123,thought I saw a woodchuck far out in my yard,0,1172
124,something about it being ultra thick just makes it that much more filling.,1,542
125,boyfriend of 6 months asked me to spend the night at his apartment for the first time,0,1282
126,"working on a medical school application, I asked my mom what she thought my greatest challenge in life had been",0,3317
127,"was in an elevator, and the hot girl who lives in my building and who I have a crush on got in",0,2250
128,wife told me that she wanted a divorce,0,3918
129,"playing soccer, I was kicked so hard in the shin that my tibia snapped",0,1250
130,had a wrestling match,0,1764
131,was having a really bad day and told my friend at lunch about how stressed I was and he gave me his brownie to cheer me up,0,1086
132,"It seemed like it would be easy to do, but it was just so hard! And after all that he didn't even like what I did so I had to do it again!",1,621
133,"I put it in but then it hurt really, really bad so I pulled it out really fast.",1,1045
134,boyfriend introduced me to his family,0,1014
135,need to go to the toilet,0,3947
136,"deeper, go deeper! deeper!",1,1377
137,"Don't blow yet, just try fingering it first.",1,2353
138,It slides in your mouth easier.,1,3506
139,This is the hardest thing I have ever sat on.,1,1573
140,ran over a squirrel,0,2561
141, it starts out soft but then gets hard and long and gives you a great ride.,1,228
142,"giving a brief presentation at work, I blanked out on what I was going to say",0,2713
143,was talking to my hot neighbor,0,573
144,went to use the public restroom,0,3764
145,"Holy fuck, why is this so hard?",1,1413
146,"So first, you have to lubricate it, put it in and slide it in and out, until it looks good.",1,3168
147,"five year old daughter told me that while I'm at work, daddy has his wrestling buddy Melinda over",0,2806
148,girlfriend finally got a Facebook account,0,2646
149,learned that I wasn't really allergic to chocolate,0,2187
150,Take it out before you shoot it!,1,1164
151,"If you accidentally leave that unzipped, all your stuff will fall out.",1,1705
152,Don't worry I'll grab your meat.,1,1883
153,OMG! IT'S NOT GOING IN!,1,1343
154,was volunteering at a school,0,1749
155,Hey we came at the same time!.,1,1187
156,fiance admitted to me that the only reason he's attracted to me and asked me to marry him is because I look and act like his favorite anime character,0,1169
157,"discovered that the demonic voice that made me nearly piss myself all night, was my sister's Furby she stuck in the closet",0,3036
158,its not long. It won't take you a lot of time,1,1387
159,Ahh! It just squirted on my face!,1,1869
160,went to the waterpark and my kids were fighting so I grounded them both,0,2500
161,"Oh my God, it just squirted all over my hand!",1,3140
162,Get that white stuff out of my ear!,1,3550
163,You're good! Have you tried this before?,1,3614
164,finally got into a yoga class with the instructor I've been crushing on for 2 years,0,3603
165,"Aww, Daniel, I told you you should have put it in more!",1,1658
166,Need You Now,1,3076
167,was wearing a shirt that had a picture of a squirrel and acorns with a caption reading Protect Your Nuts,0,3699
168,AHHH! This one's a squirter! Somehow it sprayed into my ear too!! Grr now im gonna have smelly white crap all over my shirt all day. It's bad enough i'm already drenched in sweat.,1,110
169,boyfriend decided to name his penis Jesus,0,1747
170,girlfriend was going down on me,0,2052
171,walked in on my parents doing it,0,2735
172,Don't squeeze it too hard or it will all come squirting out the top.,1,2720
173,dads cremated remains came in the mail,0,1928
174,"It's okay, you can put two in at once.",1,2565
175,Its too tight i cant get in.,1,1386
176,Grrr! This thing needs to be a lot bigger!!!,1,1400
177,5 year old son and I went out,0,2488
178,"This is way too small, it just doesn't feel right.",1,2464
179,They're getting HUGE!,1,840
180,meant to express to my friends that I was enamored with a young saleswoman I had encountered at a store,0,718
181,"was wearing a skirt, and running towards a closing elevator, making it just in time",0,1025
182,"I hate it when it doesn't come out, because you know it's just going to explode.",1,3574
183,Try to stick it in the other hole,1,3687
184,"Stop it, you're making me all wet!",1,2240
185,"four in the morning, I was asleep with my boyfriend beside me",0,103
186,That hole is so hairy!,1,2853
187,I feel so bad. I know you must've been looking for the perfect place to stick that in all night long.,1,1129
188,"got sent to detention for saying, that's what she said after a girl in my class said, push a little harder while disecting a frog",0,1972
189,saw a couple of beetles doing it,0,1199
190,"tried to keep a drunk girl from driving by holding her keys, she had a spare set in her purse",0,731
191,boss called me into his office to show me the web site of a potential business partner,0,2019
192, It got everywhere but my mouth,1,2217
193,"son decided to come out of the closet by wearing a shirt that said Mom, I'm gay to the family reunion",0,1326
194,It was long and black and wouldn't get out of me.,1,305
195,boyfriend decided he hates my male best friend because they have 'conflicting interests,0,2785
196,We've been at it for hours! Can't we just rest?!,1,1866
197,Whip it out and hand it to me.,1,2203
198,Its very large and has a big thick protruding object. And even after 30 years it still produces the same orgasmic moment.,1,2671
199,It's not coming fast enough.,1,192
200,saw the following message on my Facebook News Feed: Morning Sex: [My mom] and [My dad] are fans,0,3060
201,was at the extremely crowded gym when someone came up behind me and shouted in my ear scaring the living shit out of me,0,3104
202,stick it in slowly then pull it out really fast.,1,1255
203,Just stick it wherever it will fit.,1,2181
204,"mother, my aunt, and my two sisters are all on their periods",0,45
205,mother offered me $1,0,1716
206,"Mr. Jones how will you be giving the quiz to us, passing it out, written on the board?",1,166
207,took my four year old son to the playground,0,1348
208,I wasn't expecting it to shoot up in my face like that,1,492
209,walked into my dorm to find my roommate hanging a voodoo doll of me on a noose,0,221
210,got a new cat,0,706
211,"signed up for an online dating service, a couple of days after my divorce",0,2613
212,"I give up, I don't know how to turn you on.",1,2728
213,was walking to my friends Halloween themed birthday party in my zombie costume,0,3013
214,wow you are the perfect length for me right now.,1,2648
215,UGH mine won't fit,1,2932
216,was ambushed by a very angry beaver,0,3718
217,"It hurts a lot the first time it goes in, but it's a lot less painful the second time, and the third time you hardly feel it at all.",1,2053
218,had to re-take an hour long MRI scan because I got an erection midway through,0,3833
219,"was in IKEA, furniture shopping with my dad",0,1990
220,"walking to class enjoying the warmer weather, a bee flew down my shirt",0,1000
221,had woken up very excited to celebrate my 21st birthday,0,315
222,won $5000 dollars from a lottery ticket and tried giving the man next to me a high five,0,3702
223,My thighs are sooo freaking sore.,1,3924
224,There's no way I can fit all of this in my mouth!,1,858
225,realised that my glade plug-in air freshner lasts longer than any of my relationships have,0,1759
226,was in the grocery store getting bananas and there was this real hot guy next to me,0,503
227,planned to drop a water balloon on my visiting prankster brother from my new apartment's balcony,0,108
228,went out for coffee with a guy I really like,0,279
229,Aww man this job makes my hands wet and sticky!,1,2784
230,Stop tugging on that or it will crack!,1,1502
231,found out that I'm failing this semester because I've missed too many classes,0,1517
232,picked up my four year old son from daycare,0,771
233,"That's the dumbest position I've ever been in, all I did was sit there and get paid to do it.",1,3158
234,You have to get it wet or else it will get sticky!,1,2006
235,"That's not fair, this one is three times more likely to give you head than tail.",1,1789
236,"ya, guys are in and out before you even get your pants down",1,2367
237,found out that my dad has been having an affair,0,1392
238,put it back in so it can get hard again.,1,1596
239,"oh yea, right there. rub it harder.",1,2364
240,give me three more inches.,1,3613
241,saw a girl on the subway that I knew so I started waving frantically.,0,3899
242,Did I say you could take that out?,1,3532
243,I dont like things that squirt in my mouth.,1,1050
244,"Yeah, when you suck on it, it gets harder.",1,465
245,Try not to get so soft too fast.,1,2557
246,"Wow, that's a good one...you should pull it out at parties.",1,3770
247,"Oh, I'm sorry, I thought you were still inside.",1,1346
248,Stop sliding it in so hard! You're going to break it!,1,2455
249,boss came over to my desk and struck up a casual conversation about movies,0,3917
250,"Which hole does this go in, the bottom or the top?",1,2795
251,"Oh my God, if you're going to come halfway in then just stay out!",1,1701
252,"was casually looking through my girlfriend's phone while she got ready, though she made me promise not to",0,2031
253,"was having birthday dinner with my girlfriend and her parents, when her Dad asked what I got her she replied He said he was going to give me a Pearl Necklace when we get home",0,1614
254,Turn me on and try me!,1,2017
255,fell asleep,0,2923
256,received a call from child care,0,1239
257,You suck and suck and suddenly you get a load in the back of your throat,1,1898
258,"practicing a song for my girlfriend on guitar all day, I called her over to my house to show it to her",0,3226
259,"decided to use fake tan, seeing as I am so pale",0,2126
260,"running on the treadmill at the gym, the girl next to me slipped and went flying back against the wall",0,3776
261,It's too big! It won't come out!,1,3738
262,The bigger ones aren't as good.,1,1913
263,"boyfriend was coming over so I bought this sexy corset, some fishnets, silettos and see-through thong",0,2336
264,ha you cant fit it in,1,3146
265,"There's only 5 minutes left until lunch, can we go to lunch?",1,696
266,found out that by brother was selling pictures of me showering,0,135
267,"Come on! If it had gone in my mouth I wouldn't have cared, but you had to shoot it up the wrong hole!.",1,3937
268,"That's not doing the job, let's try it without the rubber now.",1,984
269,Stop playing with it and eat it already!,1,212
270,"As soon as I squeezed it, it squirted on me.",1,1628
271,Uhh! I have to suck so hard!,1,2114
272,You look like you're doing well!,1,1999
273,was sitting in math class when I glanced over to the other side of the room and the hottest girl in the school is over there,0,724
274,"taking a shower, I was enthusiastically singing one of my favorite songs",0,2965
275,my sixteenth birthday,0,310
276,you can all go home and practice with your right hands.,1,2174
277,came home from a year long backpacking trip in Europe,0,3749
278,woke up happier than I've ever been because last night I hooked up with the girl I have loved for almost a year and I thought I would never get with her,0,552
279,had to go to the police station to pick up my 42 year old dad,0,2373
280,showed my colleagues how I could switch on my webcam at home from the office,0,1558
281,I felt it squirt all over my face.,1,3105
282,"It was just so beautiful, and big, and perfect.",1,128
283,found out that I was held back in preschool because of some developmental issues,0,2111
284,"brought some cupcakes to my class for my birthday, like all the cool kids do",0,2715
285,"It's too small, I won't be able to play with this!",1,2165
286,saw Avatar in iMax 3D,0,3631
287,found out that doctors can be wrong,0,578
288,"You may be able to get it to fit, but it is a really tight space.",1,1879
289,was home alone,0,1322
290,woke up to an early Christmas present on my car.,0,2737
291,Wow! I didn't know it could squirt that far!,1,3439
292,"no its ok, you don't need to pull it out.",1,1623
293,Wow. I'm surprised it remained stiff.,1,745
294,girlfriend named my penis little baby carrot,0,3758
295,it's all slimy cause I was sucking on it.,1,3597
296,Just stick it in already!,1,145
297,lubricates it so it can easily go in and out.,1,2385
298,Does it really matter if it's bent? You're just going to take it out in a minute anyway!,1,2228
299,caught my dad eating the dog treats I'd bought for my dog,0,3227
300,my birthday and I received a signed vintage Beatles' album from my wife,0,1228
301,It's spraying that stuff everywhere and no one's cleaning it up.,1,2550
302,man I don't know came up to me and started screaming about how all you damn Mexicans were stealing American's jobs and he stormed off,0,806
303,was picking my daughter up at day care,0,2501
304,"When I opened it it was hard, then I bit into it and it tasted bad.",1,397
305,Slide in all the way.,1,1055
306,found out that the only way to get my boyfriend to last more than one minute in the sack is to let him watch cartoons while we do it,0,2846
307,"come home to find my nephew holding pieces of my new $3,500 Sony Video Camera",0,2270
308,woke up finding myself violently humping my pillow,0,2291
309,It's stuck! Help me get it out!,1,2412
310,was my birthday,0,710
311,"Haha don't bend over, or you'll be screwed!",1,619
312,"it'll go down by itself, no need for you to stick your fingers down there",1,3895
313,"I was washing the dishes, I felt what I thought was a mosquito on my leg",0,3456
314,"was giving a class presentation, when I suddenly sneezed so hard I wet myself",0,1076
315,was walking to class with my roommate,0,3586
316,was on a small plane,0,303
317,asked my boyfriend if there's a reason why he has never gone down on me,0,3402
318,Come on! Let's get it in!,1,1241
319,fractured my knuckle at the gym,0,2230
320,It's long but not hard,1,897
321,Just jerk it as hard as you can!,1,1406
322,was in a nightclub with my girlfriend when a beautiful woman looked at me in the most provocative way,0,75
323,It's so big I doubt I can fit it all in my mouth.,1,3910
324,had my boss and his family over for dinner,0,78
325,"Just keep pushing, it'll come.",1,1421
326,"went to go get a haircut and I asked how much it was for a haircut, shampoo, and a blow job",0,799
327,Stop it I can't take anymore!,1,3320
328,sat on an elevator for 10 minutes thinking I was stuck.,0,348
329,found out I have a daughter,0,2632
330,Its too big for me to work with,1,1582
331,I was walking downtown a homeless person asked me for a dollar,0,3155
332,"cop almost rear-ended my car, slammed on the gas with no warning, swerved around me, flipped me the bird, then cut me off and then drove a full ten miles under the speed limit",0,1472
333,grrr.. my vibrator is broke,1,182
334,ant bit my penis,0,68
335,realized that the shorts I have been wearing all day say Juicy on the ass,0,2782
336,my husband said that when we have sex he almost gets as excited as he does when he gets a chopper gunner on Black Ops,0,1416
337,witnessed a horrible car accident and was interviewed by the local news,0,3288
338,There's a huge load in the rear.,1,3242
339,"once you suck all the juice out, it's pretty much good for nothing.",1,728
340,"the subway, a little tipsy, I sat down next to a guy I thought was cute, hoping to enjoy some harmless flirting",0,66
341,9 year old niece asked me if I was a virgin,0,3338
342,"I didn't touch your thing, but its up",1,3346
343,"Don't make fun of me, he just got me so wet on that last ride.",1,3869
344,"I like medium-sized, not massive.",1,3390
345,so tonight's the night to make it dirty.,1,3573
346,"Just taste it, and then spit it out. Don't swallow.",1,50
347,This is way to much meat for me.,1,1330
348,math class we were learning about gravity,0,1732
349,was running the register at my work and this big lady pulls her wad of cash out of her bra and hands it to me,0,2609
350,went to announce to my son that I am pregnant again,0,2469
351,I knew that was gonna be a good one as it was coming out of my mouth.,1,469
352,"So I guess you can't be trusted with anything bigger in your mouth, ",1,1551
353,Ew it's all wet and sticky!,1,548
354,"Wow this is big, i don't know if i can fit this in my mouth.",1,1460
355,girlfriend and I were outside tanning in the sun,0,1522
356,guy from my school came into my work,0,2798
357,"Oh my god, this just keeps getting harder and harder!",1,576
358,sixteen year old son told me that he's following his guidance counselor's advice: to do what his hero does for a living,0,408
359,"my flight to Vegas, I was wishing that a really cute guy would come sit in the seat next to mine",0,2283
360,"Oh, come on! Just stick it in already.",1,471
361,"working as a makeup artist in the mall, I was approached by a man who wanted to try lipstick (not unusual we do a lot of drag)",0,1503
362,"lost track of time while rocking out, butt-naked, to Kelly Clarkson and Michelle Branch after taking a shower",0,519
363,"9 months in our relationship, my boyfriend and I lost our virginity to each other",0,884
364,that was the most enjoyable sausage I've ever had in my mouth.,1,2097
365,"Well, it was all the way down, then Jenny brought it up some, and Kristin got it all the way up.",1,2285
366,No one blows better than me!,1,1113
367,"It starts out soft, but then it gets really big.",1,1609
368,Mmmm it's so juicy.,1,589
369,"my job as a cashier, a man and his 3-year old son got in line",0,3927
370,I don't even know who I should go to...a bone doctor?,1,2722
371,was kneeling down at work to do some cleaning,0,3064
372,left the iron and ironing board in my room,0,3285
373,"It won't fit. Wait, no wonder, wrong hole!",1,2040
374,Get your finger out of my muffin!,1,3599
375,car was waiting for me to cross the street so I thought it would be funny to slowly limp across the street,0,57
376,I can't get it in there!,1,2325
377,"was uploading photos to my Facebook, when I suddenly realised that I accidentally uploaded a naked photo of myself",0,3269
378,"Geez, It just keeps getting harder and harder the more you play with it!",1,2183
379,I thought it would be bigger than that.,1,2540
380,got my science test back,0,1030
381,"a late night at a bar, I stepped into my building's elevator with a Chinese man who was carrying a plastic bag",0,1579
382,"shopping in the store I bought the Retro Sport Tee, I didn't notice you are suppose to put your own on the shirt",0,1882
383, STOP!! get out of my butt!!,1,3250
384,that is at the worst possible angle to get it in there.,1,3948
385,"That's easy! You suck on it, the stuff comes into your mouth, and then you swallow.",1,1038
386,was in an online chatroom speaking to this girl that I really hit it off with,0,3248
387,was showing my Mom how to use the Internet on her phone,0,2282
388,told my boyfriend how happy I was with him,0,1216
389,checked my Facebook to find I had been tagged in a bunch of photos from a party I had attended last night,0,3039
390,You sure you know where to put it in?,1,64
391,was on a roller coaster and this 13 year old sitting next to me was completely terrified,0,739
392,girlfriend and I decided to have fun at school,0,1598
393,"No, it's ok because i don't bite, I only suck.",1,882
394,"Fine, I'll have to play with myself instead.",1,2094
395,This thing is so tiny! How do I make it bigger?,1,1708
396,"Don't worry, it won't be very long. Or hard, for that matter.",1,1595
397,I think it's in already.,1,643
398,"Grab me around the body here, now lean back and kinda thrust a few times... Just like that... A little more... Oh God that feels so much better. You can put me down now.",1,3543
399,It's too big!,1,362
400,thought I would make my first trip to the beach,0,2778
401,"Boy, the next time you come inside, you better have a good reason.",1,865
402,first girlfriend of over 3 years left me for another guy,0,863
403,"He's so big, let the poor guy in. Itâ€™s probably already hard.",1,3434
404,Normally there's a huge climax but for some reason it's not coming.,1,152
405,hamster gave birth,0,3387
406,if their toes didn't curl you didn't do it right,1,254
407,my senior prom,0,1060
408,"my parents and I were out, my older brother thought it would be funny to play porn on my computer.",0,828
409,got my first period,0,124
410,WOW! That one is so big it makes we want it even more!,1,1476
411,"if you play with it in front of me, I'm going to want to touch it.",1,2021
412,had to go to my 10 year old son's school to talk about my job being a chef,0,1264
413,"months of trying, my wife of seven years told me she is finally pregnant",0,1620
414,stop! you're stretching my hole!,1,963
415,tried talking to my boyfriend about our sex life,0,1762
416,fell asleep in my last period class.,0,2162
417,I like doing the big ones.,1,3334
418,When are you going to pop up?,1,2979
419,If I have to wait for you to come I'll be here all night!,1,3589
420,"was spooning with my wife when I said, It's cold tonight",0,3907
421,was driving in my car when out of the corner of my eye I notice a car pulling up next to me trying to get past me,0,1925
422,went biking,0,1140
423,"took my mom out to a fancy restaurant, and spent close to $300 on her Mother's Day present",0,3011
424,"boyfriend, who is a great cook, decided to try his hand at baking",0,606
425,The Trojans were stronger and safer than ever.,1,2656
426,"there's too much friction, I can't slide down.",1,2202
427,was volunteering at a zoo event for special needs kids,0,98
428,"had the good fortune of finding a seat on the bus, not the norm in Peru",0,2823
429,Oh My God i'm craving a foot long,1,2428
430,I came that day and I got massively wet.,1,2999
431,I'm sucking but nothing is coming in my mouth!,1,875
432,"class I was chatting with my teacher, a really cool and stylish old black guy",0,271
433,I'll give you some cream,1,2443
434,Oh yeah I'm fine. I just had something stuck in my throat,1,1501
435,"Wow, eight dollars is cheap for a handjob!",1,2863
436,Because I want something small that I can suck on.,1,3325
437,"God no, I already have 2 in my mouth!",1,3429
438,It's too big! It will never fit!,1,2875
439,was on a blind date with a girl my friend set me up with,0,1461
440,"had to run to catch my train, so I didn't get the chance to buy a ticket",0,2376
441,"It's so small, but it's so fun and nice to play with!",1,2801
442,"I was having sex with my girlfriend, I was struck with a white-hot pain, and in the confusion thought her vagina had contracted hard",0,2489
443,went to the doctor for a checkup,0,3523
444,"little brother was playing with my cat, getting it to chase a laser pointer",0,2382
445,"was playing catch with my 6 year old cousin in the garden, when he demanded a piggy back",0,3499
446,speakers on my laptop weren't working,0,3608
447,"had some pretty bad stomach pain, so I went to the bathroom",0,3507
448,"I love that stuff, give me some.",1,3297
449,"walking past a homeless man, I heard him comment on the woman in front of me saying, I should come to this side of town more often, there's some hotties here",0,1376
450,daughter asked me when was the first time I had sex,0,2159
451,Now he's taken it out. It looks pretty big.,1,3701
452,grandma told me to f*** off when I tried to help her with the dishes,0,1933
453,Dont come in my face and expect me to keep my mouth shut!,1,3779
454,the hooker I have been seeing regularly for almost a year texted me to say she thinks we should no longer see each other again,0,2855
455,"So we can use either hole, right?",1,2060
456,"I was bagging groceries at Dominicks, I looked down to see a 6 year old urinating on my shoes and the floor next to me",0,3769
457,on the road I saw a turtle in the middle of the other lane,0,2702
458,"Come on guys, 69 isn't even that hard. Someone do 69 infront of the class now.",1,3396
459,"babysat the most annoying and obnoxious kids for almost eight hours, when the parents assured me that they would only be gone about three or so hours",0,701
460,"I got home, I went into my room to find a Bratz doll and a Ken doll laying naked, on top of each other on my bed",0,184
461,Holy sh*t! It's so large and tender! I can barely fit my hands around it!!,1,2756
462,I'm going to get my vibrator and go to bed!,1,3327
463,How many BJ's do you need?!,1,263
464,was alone in my friend's kitchen,0,3031
465,"having sexual intercourse with my boyfriend, we went downstairs to find his parents had come home early and had heard everything",0,3354
466,How much wetter can you possibly want it?!,1,539
467,"It's delicious. So thick, and so juicy.",1,1589
468,"got a call saying that my son was chasing all the girls in the class with his Sword of Death, otherwise known as my dildo",0,1353
469,I've never felt something go that far down my throat in my life!,1,2732
470,dad gave me a promise ring on my one year anniversary with my boyfriend and made me swear I would wait til marriage,0,3941
471,was feeling sick and having trouble breathing easily,0,3609
472,walked in on my boyfriend watching a home made sex tape he had previously made with his ex-girlfriend,0,3928
473,good friend who just had a baby girl sent her newborn's pictures to me via picture message,0,1098
474,"You have to keep shaking it, that's how you make it hard!",1,3949
475,went to my friend's house for the first time,0,1352
476,"Ya, that's the right one. I think you're putting it in wrong.",1,3420
477,Do you need any help getting it up? Wait...,1,3329
478,"Come in the other way, and you've gotta stay in!",1,3629
479,Oh man! I squirted!,1,911
480,saw my boyfriend shaving his pubic hair before we had sex,0,1184
481,You got it in my eyes! They were open and now they're all wet!,1,3672
482," Yeah, look how wide her mouth opens!",1,2517
483,was surfing,0,55
484,"insanely jealous wife flipped out and made me promise never to hug any of my female friends or go to lunch with them, ever",0,2682
485,Why is he riding my butt so hard??,1,2059
486,"Oh no, it's stuck! We're going to have to cut it off!",1,3572
487,boyfriend told me that we would be living out one of his fantasies,0,2512
488,"Hi, I need some caulk.",1,113
489,was performing the classic 69 position with my girlfriend,0,1645
490,"I don't mind that it's skinny, it's just not long enough.",1,2307
491,Let go of me!,1,3829
492,"It looks like it's wet, you rubbed it too much and now it's wet.",1,3654
493,am 3 months pregnant,0,3009
494,was playing with my cat and holding her upside down,0,3431
495,of my husband's old college buddies came over for dinner,0,37
496,girlfriend of 3 years broke up with me because the love advice that she gets on her cellphone every week says that I'm cheating on her,0,2653
497,"Ugh, Why is it so slippery?",1,3223
498,"do it like I did it last night, knees on the floor.",1,231
499,Why is this in my mouth!?,1,1910
500,daughter was expelled from her school for beating another kindergartener with a Dr,0,3141
501,got a ticket,0,1438
502,my gynecologist was having trouble with my exam due to me being too tight,0,2138
503,got a meat pie for lunch,0,253
504,I can't get it to come out,1,3467
505,It's so wet down here.,1,256
506,"Oh my gosh, this thing is too little, I can't get it off!",1,2016
507,drunkenly buried my girlfriend's recently deceased cat,0,3662
508,wow.. that's a massive organ,1,3101
