id,bert_sentence,t5_sentence,target,label
493,I guess I was so excited that I just couldn't wait to get it in my mouth. Remind me never to put something so big and... hard in my mouth again. It really tore it up.,I guess I was so excited that I just couldn't wait to get it in my mouth. Remind me never to put something so big and... hard in my mouth again. It really tore it up.,funny,1
3320," It's stuck again, help me get it out!"," It's stuck again, help me get it out!",funny,1
666,"Arby's, there were two cute guys behind me in line","Arby's, there were two cute guys behind me in line",not funny,0
1563,"left a party after drinking, and was soon pulled over","left a party after drinking, and was soon pulled over",not funny,0
3521,literally stopped traffic,literally stopped traffic,not funny,0
1473,I want to do some laundry.,I want to do some laundry.,funny,1
1544,was patting my kitten who was asleep underneath the blanket on my lap,was patting my kitten who was asleep underneath the blanket on my lap,not funny,0
3177,I feel so bad. I know you must've been looking for the perfect place to stick that in all night long.,I feel so bad. I know you must've been looking for the perfect place to stick that in all night long.,funny,1
2646,was walking with and hugging my girlfriend at the same time,was walking with and hugging my girlfriend at the same time,not funny,0
3571,"boyfriend ditched me, saying he had some important things to do","boyfriend ditched me, saying he had some important things to do",not funny,0
1601,found out my girlfriend only gets aroused after watching Jersey Shore and will only have sex immediately after an episode,found out my girlfriend only gets aroused after watching Jersey Shore and will only have sex immediately after an episode,not funny,0
886,I can't take it. It's too big.,I can't take it. It's too big.,funny,1
3869,boyfriend and I were about to have sex,boyfriend and I were about to have sex,not funny,0
1646,has been a year and a half since my boyfriend discovered online poker,has been a year and a half since my boyfriend discovered online poker,not funny,0
3082,You have to pump it til it squirts.,You have to pump it til it squirts.,funny,1
3674,I'm going to get my vibrator and go to bed!,I'm going to get my vibrator and go to bed!,funny,1
3559,pulled someone over for speeding,pulled someone over for speeding,not funny,0
1688,"an Aunt's wake, my five year old son walked up to the coffin, and, with the whole family around him, exclaimed, Well that's good, I was wondering where she's been","an Aunt's wake, my five year old son walked up to the coffin, and, with the whole family around him, exclaimed, Well that's good, I was wondering where she's been",not funny,0
1063,it wont fit!,it wont fit!,funny,1
3150,i tried to straddle it but it was too big.,i tried to straddle it but it was too big.,funny,1
559,Is it going to be very long?,Is it going to be very long?,funny,1
1337,was sucking on a Tic Tac when it suddenly shot down my windpipe,was sucking on a Tic Tac when it suddenly shot down my windpipe,not funny,0
218,"Awww man, I wish it was longer!","Awww man, I wish it was longer!",funny,1
644,was taking a nap,was taking a nap,not funny,0
1511,husband of ten years was playing the Sims,husband of ten years was playing the Sims,not funny,0
2505,had been planning a family trip for months.,had been planning a family trip for months.,not funny,0
58,"babysitting a six year old boy, he asked me if I could show him my boobies","babysitting a six year old boy, he asked me if I could show him my boobies",not funny,0
994,little 7 year old brother asked me what horny meant whilst in the car with my parents,little 7 year old brother asked me what horny meant whilst in the car with my parents,not funny,0
1716,mom asked if she could use my red dress for her two-week trip to the Caribbean,mom asked if she could use my red dress for her two-week trip to the Caribbean,not funny,0
658,"ya, guys are in and out before you even get your pants down","ya, guys are in and out before you even get your pants down",funny,1
3255,mum got drunk at a party and flashed me and my friends,mum got drunk at a party and flashed me and my friends,not funny,0
1013,was taking off my underwear to change into fresh clothes,was taking off my underwear to change into fresh clothes,not funny,0
3173,"my boyfriend was going down on me, he fell asleep right between my legs","my boyfriend was going down on me, he fell asleep right between my legs",not funny,0
3224,Here put it in my hands and ill lick it from the bottom for you,Here put it in my hands and ill lick it from the bottom for you,funny,1
1595,Just shove it in as hard as you can!,Just shove it in as hard as you can!,funny,1
1363,"walked past a building site near my house, there was a sign saying WARNING - Beware of the scaffolding","walked past a building site near my house, there was a sign saying WARNING - Beware of the scaffolding",not funny,0
835,need to go to the toilet,need to go to the toilet,not funny,0
3802,"Ow don't stick that up my butt, that hurts!","Ow don't stick that up my butt, that hurts!",funny,1
2487,asked my girlfriend when she would give me a blowjob,asked my girlfriend when she would give me a blowjob,not funny,0
1373,"hey man, you making my holes bigger?","hey man, you making my holes bigger?",funny,1
992,It's like I can't breathe without you inside of me.,It's like I can't breathe without you inside of me.,funny,1
3387,It was so hard my lips were swollen.,It was so hard my lips were swollen.,funny,1
1801,"of my friends pointed out I'm starting to get a mustache! - You're finally a man! To bad it's my 15th birthday, and I'm a girl","of my friends pointed out I'm starting to get a mustache! - You're finally a man! To bad it's my 15th birthday, and I'm a girl",not funny,0
3392,woke up after drunkenly hooking up with a girl who was really into Twilight,woke up after drunkenly hooking up with a girl who was really into Twilight,not funny,0
1806,was down at Disney World,was down at Disney World,not funny,0
609,I scream really loud when it's hard.,I scream really loud when it's hard.,funny,1
429,mom's will was read to the rest of the family,mom's will was read to the rest of the family,not funny,0
1206,english teacher asked me why I didn't have my project completed,english teacher asked me why I didn't have my project completed,not funny,0
1002,girl I like came over to my house because I'd promised to help her prepare for a maths test,girl I like came over to my house because I'd promised to help her prepare for a maths test,not funny,0
2446,"Sure, just make me go down, why don't ya!","Sure, just make me go down, why don't ya!",funny,1
1034,boyfriend found out I have OCD,boyfriend found out I have OCD,not funny,0
962,"you need to pull it out, lick it, and stick it back in!","you need to pull it out, lick it, and stick it back in!",funny,1
2091,"I hate it when it doesn't come out, because you know it's just going to explode.","I hate it when it doesn't come out, because you know it's just going to explode.",funny,1
1054,"was standing by the bed naked, waiting for my wife to come out of the bathroom","was standing by the bed naked, waiting for my wife to come out of the bathroom",not funny,0
2522,fell asleep in history class,fell asleep in history class,not funny,0
180, It's not big enough. , It's not big enough. ,funny,1
2065,asked my boyfriend if I could call him love muffin,asked my boyfriend if I could call him love muffin,not funny,0
41,told my 3 year old daughter to behave or I'd spank her,told my 3 year old daughter to behave or I'd spank her,not funny,0
2688,"ask a boy I really liked to my school's turnabout dance, I gave him a box full of 10 cupcakes that spelled out T-U-R-N-A-B-O-U-T-?","ask a boy I really liked to my school's turnabout dance, I gave him a box full of 10 cupcakes that spelled out T-U-R-N-A-B-O-U-T-?",not funny,0
3111,had my first appearance in a court as an attorney,had my first appearance in a court as an attorney,not funny,0
3163,"It's ok, I just want your meat.","It's ok, I just want your meat.",funny,1
986,"You have to pay to use the front entrance, but the rear entrance is no charge. I prefer using that one; it's more fun.","You have to pay to use the front entrance, but the rear entrance is no charge. I prefer using that one; it's more fun.",funny,1
1475,You sure you know where to put it in?,You sure you know where to put it in?,funny,1
1510,He can't get it in! His hand is shaking too much!,He can't get it in! His hand is shaking too much!,funny,1
959,was in a rush and forgot to flush the toilet after taking a huge dump,was in a rush and forgot to flush the toilet after taking a huge dump,not funny,0
1654,was at work at Panera,was at work at Panera,not funny,0
325,Oh man! It squirted on my face!,Oh man! It squirted on my face!,funny,1
3774,tried to break up with my boyfriend,tried to break up with my boyfriend,not funny,0
1698,"girlfriend was giving me a hand job, which was great, until she started saying milk the penis","girlfriend was giving me a hand job, which was great, until she started saying milk the penis",not funny,0
287,Just because your done doesn't mean I am!,Just because your done doesn't mean I am!,funny,1
2857,"I walked outside to see my friend frantically waving and running at me, yelling something I couldn't understand","I walked outside to see my friend frantically waving and running at me, yelling something I couldn't understand",not funny,0
2405,was on my way home from a friends house,was on my way home from a friends house,not funny,0
3160,walked in on my parents doing it,walked in on my parents doing it,not funny,0
2583,was shaving off my beard for the first time in a very long time,was shaving off my beard for the first time in a very long time,not funny,0
2185,man proposed to my girlfriend,man proposed to my girlfriend,not funny,0
896,got a meat pie for lunch,got a meat pie for lunch,not funny,0
1718,was babysitting some kids and helping them make a poster about insects,was babysitting some kids and helping them make a poster about insects,not funny,0
3332,wore the new bathing suit my boyfriend got me for my birthday to a family reunion pool party,wore the new bathing suit my boyfriend got me for my birthday to a family reunion pool party,not funny,0
2026,was having sex with my girlfriend and accidentally called her Brad (one of my roomates name) when I came.,was having sex with my girlfriend and accidentally called her Brad (one of my roomates name) when I came.,not funny,0
3068,daughter told my son that Santa is not real,daughter told my son that Santa is not real,not funny,0
102,"come home to find my nephew holding pieces of my new $3,500 Sony Video Camera","come home to find my nephew holding pieces of my new $3,500 Sony Video Camera",not funny,0
844,"had to take a leak, so I went into a porta-john","had to take a leak, so I went into a porta-john",not funny,0
3883,"watching Insidious, my boyfriend thought it would be funny to scare me while I was on the toilet","watching Insidious, my boyfriend thought it would be funny to scare me while I was on the toilet",not funny,0
783,Don't blow but finger them.,Don't blow but finger them.,funny,1
3421,I wouldn't be able to pull out with this big thing.,I wouldn't be able to pull out with this big thing.,funny,1
1816,girlfriend dumped me for someone else,girlfriend dumped me for someone else,not funny,0
672,Pull it out! Pull it out! Pull it out!,Pull it out! Pull it out! Pull it out!,funny,1
2588,I have to wash off my hands. After sucking on that thing they're all sticky.,I have to wash off my hands. After sucking on that thing they're all sticky.,funny,1
2570,"That's not fair, this one is three times more likely to give you head than tail.","That's not fair, this one is three times more likely to give you head than tail.",funny,1
3377,was visiting my grandmother's house,was visiting my grandmother's house,not funny,0
2955,Looks like someone trimmed that bush.,Looks like someone trimmed that bush.,funny,1
690,"Don't worry, I can totally handle a big one.","Don't worry, I can totally handle a big one.",funny,1
872,Whack it as hard as you can.,Whack it as hard as you can.,funny,1
2613,had my first blow job,had my first blow job,not funny,0
1075,"having sex on the couch with my single neighbor, a beam in the couch broke","having sex on the couch with my single neighbor, a beam in the couch broke",not funny,0
3896,Holy moly! Six inches?! That's insane!,Holy moly! Six inches?! That's insane!,funny,1
717,mom went to a psychic.,mom went to a psychic.,not funny,0
312,"woman got out of a car to scream at me as I was walking with the kids I babysit, demanding to know where I was taking her children","woman got out of a car to scream at me as I was walking with the kids I babysit, demanding to know where I was taking her children",not funny,0
436,house was broken into,house was broken into,not funny,0
122,appears that my girlfriend visited an internet web page called How to confess to having an affair,appears that my girlfriend visited an internet web page called How to confess to having an affair,not funny,0
1461,parents were taking a tour of my apartment when my bird started making noises,parents were taking a tour of my apartment when my bird started making noises,not funny,0
1196,told my boyfriend that I didn't feel like he loved me,told my boyfriend that I didn't feel like he loved me,not funny,0
3566,"It's really small, you gotta jam it in there real hard.","It's really small, you gotta jam it in there real hard.",funny,1
1644,got my first period,got my first period,not funny,0
2685,worked up the courage to comment on my crush's picture,worked up the courage to comment on my crush's picture,not funny,0
1675,boyfriend thought it would be sexy to throw me against the wall and kiss me like they do in the movies,boyfriend thought it would be sexy to throw me against the wall and kiss me like they do in the movies,not funny,0
2454,your nuts are stuck in my throat,your nuts are stuck in my throat,funny,1
2666,brought my lunch to work in the only box I had lying around my apartment - a small one from FedEx,brought my lunch to work in the only box I had lying around my apartment - a small one from FedEx,not funny,0
3872,was going down on my girlfriend when I noticed a hickey near her hip,was going down on my girlfriend when I noticed a hickey near her hip,not funny,0
2750,"was walking out of my front door in the town where I intern, where I live totally alone and know no one","was walking out of my front door in the town where I intern, where I live totally alone and know no one",not funny,0
1592,someone needs to hem the bottom of my pants,someone needs to hem the bottom of my pants,funny,1
1371," oh wow that was so huge, but I just had to put it all in my mouth"," oh wow that was so huge, but I just had to put it all in my mouth",funny,1
1335,caught my little brother peeping at my friend getting dressed in the bathroom,caught my little brother peeping at my friend getting dressed in the bathroom,not funny,0
425,realized how much I hate my apartment,realized how much I hate my apartment,not funny,0
2315,"Use one finger, not your whole fist.","Use one finger, not your whole fist.",funny,1
1165,was talking to the girl I've liked for 2 years,was talking to the girl I've liked for 2 years,not funny,0
1152,"Wow, that's a good one...you should pull it out at parties.","Wow, that's a good one...you should pull it out at parties.",funny,1
3855,"I don't like to swallow right away, I like to keep it in my mouth.","I don't like to swallow right away, I like to keep it in my mouth.",funny,1
1175,I had a horribly realistic dream where I was being robbed and had to swallow my wedding ring to save it,I had a horribly realistic dream where I was being robbed and had to swallow my wedding ring to save it,not funny,0
3562,"Alright, I will try my hardest to come.","Alright, I will try my hardest to come.",funny,1
1538," You can lick it all you want, but don't bite it."," You can lick it all you want, but don't bite it.",funny,1
2755,rented a copy How To Train Your Dragon for my young son to watch,rented a copy How To Train Your Dragon for my young son to watch,not funny,0
3241,telemarketer called for my dad,telemarketer called for my dad,not funny,0
3780,"Gaz, stop hitting me with your balls!","Gaz, stop hitting me with your balls!",funny,1
3264,that is at the worst possible angle to get it in there.,that is at the worst possible angle to get it in there.,funny,1
202,its so small and skinny and it has no juice.,its so small and skinny and it has no juice.,funny,1
249,went on a first date with a guy I don't know very well,went on a first date with a guy I don't know very well,not funny,0
1272,I was running a cute guy was coming towards me,I was running a cute guy was coming towards me,not funny,0
2421,"It's so small, but it's so fun and nice to play with!","It's so small, but it's so fun and nice to play with!",funny,1
3100,"son decided to come out of the closet by wearing a shirt that said Mom, I'm gay to the family reunion","son decided to come out of the closet by wearing a shirt that said Mom, I'm gay to the family reunion",not funny,0
3432,"went to the store to buy some condoms for my girlfriend, Kim and I","went to the store to buy some condoms for my girlfriend, Kim and I",not funny,0
1514,"hmm it's long, black, and thick.","hmm it's long, black, and thick.",funny,1
1380,"an effort to seduce my husband, I laid in bed caressing myself","an effort to seduce my husband, I laid in bed caressing myself",not funny,0
383,Why don't you just come at the same time as me?,Why don't you just come at the same time as me?,funny,1
676,If you don't get that thing away from me I swear I will snap it in half!,If you don't get that thing away from me I swear I will snap it in half!,funny,1
3923,Wash this.,Wash this.,funny,1
1204,shove it in deeper we don't want it slipping out,shove it in deeper we don't want it slipping out,funny,1
3558,"OMG they are already hard, I just want to put it in my mouth right now!","OMG they are already hard, I just want to put it in my mouth right now!",funny,1
3898,I found out that the woman I'm currently dating used to be a man,I found out that the woman I'm currently dating used to be a man,not funny,0
61,friends and I were celebrating Spring Break by going out to a club,friends and I were celebrating Spring Break by going out to a club,not funny,0
1810,was at McDonald's and I was going through the drive-thru,was at McDonald's and I was going through the drive-thru,not funny,0
1296,girlfriend thought she was stronger than me so we arm wrestled,girlfriend thought she was stronger than me so we arm wrestled,not funny,0
1950,Well that looks like a mouthful.,Well that looks like a mouthful.,funny,1
3498,was my girlfriends birthday,was my girlfriends birthday,not funny,0
2279,was watching a horror movie with my girlfriend,was watching a horror movie with my girlfriend,not funny,0
2374,"came back from a hike to see my trailer rocking, as well as some strange but obvious noises coming from it","came back from a hike to see my trailer rocking, as well as some strange but obvious noises coming from it",not funny,0
1220, omg I'm so wet!, omg I'm so wet!,funny,1
3865,oh its bigger than I thought.,oh its bigger than I thought.,funny,1
3440,"Now it shouldn't hurt, it just might be a little tight going in there. But once it's in there and going back and forth, there shouldn't be any pain. The only bad thing about it is the annoying grinding noise it makes!","Now it shouldn't hurt, it just might be a little tight going in there. But once it's in there and going back and forth, there shouldn't be any pain. The only bad thing about it is the annoying grinding noise it makes!",funny,1
1191,And then I get to blow on a really long stick.,And then I get to blow on a really long stick.,funny,1
3228,"was texting this guy i've liked for a really long time, because of how nice and sentimental he is","was texting this guy i've liked for a really long time, because of how nice and sentimental he is",not funny,0
2434,found a bell that had been tied into the tassel of my ski hat by my twin sister as part of a longstanding prank war between us,found a bell that had been tied into the tassel of my ski hat by my twin sister as part of a longstanding prank war between us,not funny,0
177,"Okay, I wake up in the middle of the night, and it feels like he's been inside me","Okay, I wake up in the middle of the night, and it feels like he's been inside me",funny,1
263,I'll scream if you don't give it to me!,I'll scream if you don't give it to me!,funny,1
2447,"while at work, I got a call","while at work, I got a call",not funny,0
3863,was sitting at a traffic light when a cute girl appeared at the side of the road,was sitting at a traffic light when a cute girl appeared at the side of the road,not funny,0
1141,was so drunk that my friends put me to bed during a party,was so drunk that my friends put me to bed during a party,not funny,0
2999,asked my girlfriend why she can't treat me like the way I treat her,asked my girlfriend why she can't treat me like the way I treat her,not funny,0
1794,got a call from my daughter's pre-school,got a call from my daughter's pre-school,not funny,0
1690,took a call,took a call,not funny,0
3408,woke up after a dream where I got it good from no other than Schwarzenegger,woke up after a dream where I got it good from no other than Schwarzenegger,not funny,0
1811,had my cigs tucked into my waistband because my shorts didn't have pockets,had my cigs tucked into my waistband because my shorts didn't have pockets,not funny,0
3162,was laying in bed naked and blindfolded,was laying in bed naked and blindfolded,not funny,0
716,posted a status update on Facebook about how much I liked the Season Finale of NBC's Heroes,posted a status update on Facebook about how much I liked the Season Finale of NBC's Heroes,not funny,0
3644,was on a plane with my grandma,was on a plane with my grandma,not funny,0
315,Everyone squirted a little in mine.,Everyone squirted a little in mine.,funny,1
2395,was reading my students' Halloween stories I made them write for my creative writing class in high school,was reading my students' Halloween stories I made them write for my creative writing class in high school,not funny,0
2252,was caught going on Facebook at work,was caught going on Facebook at work,not funny,0
2616,made a batch of special brownies for a party I was going to tonight,made a batch of special brownies for a party I was going to tonight,not funny,0
1573,was answering a text from one of my students asking me if they could re-take a test,was answering a text from one of my students asking me if they could re-take a test,not funny,0
3134,had my girlfriend over and we we're watching a movie in my basement,had my girlfriend over and we we're watching a movie in my basement,not funny,0
2015,my wedding,my wedding,not funny,0
721,admitted to my girlfriend that I'd kissed another girl five days before we got together,admitted to my girlfriend that I'd kissed another girl five days before we got together,not funny,0
780,"a night of drinking, I woke up with some chips in my bed","a night of drinking, I woke up with some chips in my bed",not funny,0
1747,driving home from work an old homeless man stepped out on front of my car,driving home from work an old homeless man stepped out on front of my car,not funny,0
3595,wonderful boyfriend asked me if I wanted him to cook me scrambled eggs with sausage for breakfast,wonderful boyfriend asked me if I wanted him to cook me scrambled eggs with sausage for breakfast,not funny,0
170,was going down on a girl,was going down on a girl,not funny,0
568,decided to send my boyfriend a pic text of me naked,decided to send my boyfriend a pic text of me naked,not funny,0
889,finally worked up the courage to tell my mom that I'm gay,finally worked up the courage to tell my mom that I'm gay,not funny,0
1829,rode my bike to work,rode my bike to work,not funny,0
2612,Now that's some good fingering.,Now that's some good fingering.,funny,1
422,"was with my girlfriend, thinking we were alone in the house","was with my girlfriend, thinking we were alone in the house",not funny,0
1572,Did it go in?,Did it go in?,funny,1
3074,girlfriend wanted to name my penis,girlfriend wanted to name my penis,not funny,0
3279,couldn't get into my car,couldn't get into my car,not funny,0
2762,"omg, I don't like any of these positions!","omg, I don't like any of these positions!",funny,1
1787,went to the doctor's office because my wife and I were having some fertilization problems,went to the doctor's office because my wife and I were having some fertilization problems,not funny,0
1370,told my 8 year old daughter that she looks a lot like mommy,told my 8 year old daughter that she looks a lot like mommy,not funny,0
709,made a patient really happy,made a patient really happy,not funny,0
