,label,score,sentence
253,0,0.8961825370788574,Leaf spot of loquat (Eriobotrya japonica) caused by Pseudocercospora eriobotryae in Brazil
254,0,0.784677267074585,Similar mechanisms of traumatic rectal injuries in patients who had anal sex with animals to those who were butt-fisted by human sexual partner
255,1,0.6390113830566406,"Frankly, We Do Give a Damn: The Relationship Between Profanity and Honesty"
256,0,0.8730939626693726,Disco Deafness.
257,0,0.9305830597877502,Long-term follow-up of patients with hairy cell leukemia after treatment with 2'-deoxycoformycin.
258,0,0.9109925627708435,"Colonoscopy in the Sitting Position: Lessons Learned From Self-Colonoscopy by Using a Small-Caliber, Variable-Stiffness Colonoscope"
259,0,0.8578044772148132,Orbicules in Flowering Plants: A Phylogenetic Perspective on their Form and Function
260,0,0.9244969487190247,Impaired response selection in schizophrenia: evidence from the P3 wave and the lateralized readiness potential.
261,0,0.9280242323875427,Administration of low-dose interleukin-2 plus G-CSF/EPO early after autologous PBSC transplantation: effects on immune recovery and NK activity in a prospective study in women with breast and ovarian cancer
262,1,0.9018152356147766,Beware of the flaming hairball--a brief review and warning.
263,0,0.7629891633987427,"Quantification of pizza baking properties of different cheeses, and their correlation with cheese functionality."
264,0,0.8598072528839111,The face of schadenfreude: Differentiation of joy and schadenfreude by electromyography.
265,0,0.8734415769577026,"The Demise of ""Yes"": An Informal Look"
266,1,0.527440071105957,Ping-Pong-Ball Indentation of the Skull Without Fracture.
267,0,0.9256464242935181,EPSPs Measured in Proximal Dendritic Spines of Cortical Pyramidal Neurons123
268,0,0.9036709070205688,Contributions of dorsal root reflex and axonal reflex to formalin-induced inflammation
269,0,0.5760073065757751,Reversal of Canities
270,0,0.8167908787727356,The Roller Discotheque: A Quickstep to the Hospital? An Analysis of 196 Accidents.
271,0,0.8559833765029907,Multi-method Personality Assessment of Butchers and Hunters: Beliefs and Reality
272,1,0.7492725253105164,Cheiloscopy: The Study of Lip Prints in Sex Identification
273,0,0.5666753053665161,Visually suboptimal bananas: How ripeness affects consumer expectation and perception.
274,0,0.872565746307373,Power and Time Allocation Between Multiple Channels in Cognitive Radio Networks
275,1,0.6183540225028992,Lubrication of chocolate during oral processing.
276,0,0.8722262382507324,"Optimal Wavelet Selection For Analyzing Sanskrit Divine Sound ""OM""."
277,0,0.7071885466575623,A Preliminary Survey of Rhinotillexomania in an Adolescent Sample for their probing medical discovery that nose picking is a common activity among adolescents.
278,0,0.6077393293380737,Quacking: A Sound Produced by Worker Honeybees After Exposure to Carbon Dioxide.
279,0,0.5776921510696411,How High Can a Dead Cat Bounce?: Metaphor and the Hong Kong Stock Market
280,0,0.7816376686096191,Anesthesia for Electroconvulsive Therapy: Time for a Review?
281,0,0.9273127913475037,Sexuality leads to boosts in mood and meaning in life with no evidence for the reverse direction: A daily diary investigation.
282,0,0.8908628821372986,Juggling the Books: The Use of Accounting Information in Circus in Australia
283,0,0.8494699001312256,Effects of Temperature on the Spike Activity of Cortical Neurons in Guinea Pigs
284,0,0.7642807364463806,Ocular lawnmower injuries
285,0,0.8470911979675293,A Luminary in the Problem Gambling Field: Mark Griffiths.
286,0,0.5889143347740173,The Personality of Vegetables: Botanical Metaphors for Human Characteristics
287,0,0.9083517789840698,Measurement of OEF and absolute CMRO: MRI-based methods using interleaved and combined hypercapnia and hyperoxia
288,0,0.9137888550758362,Production of interferon-β by fibroblast cells on membranes prepared by extracellular matrix proteins
289,0,0.7501063942909241,Serotonergic Stimulation of Prolactin Release in the Young Turkey (Meleagris gallopavo)
290,0,0.8049431443214417,Ultrasound-guided breast biopsy for surgical residents: evaluation of a phantom model.
291,0,0.7673715353012085,Anatomy of a bathtub vortex.
292,0,0.611517071723938,Review on bronchopleural fistula: did a surgeon review it?
293,0,0.875041663646698,The Role of Aldosterone in Pulmonary Venous Hypertension. Authors' reply
294,0,0.8980754017829895,Polysynaptic pathways from the vestibular nuclei to the lateral mammillary nucleus of the rat: substrates for vestibular input to head direction cells
295,1,0.8916793465614319,Effect of Ale Garlic and Soured Cream on the Appetite of Leeches.
296,0,0.9403524994850159,Methods and management of the healthy brain study: a large multisite qualitative research project.
297,1,0.9212427735328674,Proliferating principles; or how to sup with the devil without getting eaten
298,1,0.7843132019042969,Taste Preference for Brussels Sprouts: An Informal Look
