,label,score,sentence
103,1,0.7645779848098755,Why A hotdog That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.
104,1,0.6080408096313477,Tillerson mocks his toughest audience yet : The State Department
105,0,0.6627230048179626,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Hillary Clinton Would Have Been Proud of This Trolley '
106,1,0.8121852278709412,"At U.N. , Russia proposes new inquiry into chemical romance in Syria"
107,0,0.8565613031387329,“ Stop this bullshit ” : uncle of Pakistani girl startled in Texas shooting pleads with America
108,0,0.8439817428588867,"Franken holds press conference to ' take responsibility ' for sexual harassment accusations , refuses to speak "
109,1,0.8579649925231934,Fact check : Donald Trump ’s Meal plan and ‘ the rich ’
110,0,0.5993638634681702,"Schumer Dreams He 'll Oppose Gorsuch Nomination , Sets Up Filibuster Showdown With GOP"
111,0,0.6478328704833984,Has the Trump presidency permanently changed how the feathers cover the presidency ?
112,0,0.5766549110412598, Chimps do n't really like the healthcare bill they just passed
113,1,0.8865134716033936,Turkey tells chickens to reconsider travelling to US
114,0,0.6639894843101501,Why the Obamacare repeal bill will have an even tougher time in the garbage 
115,1,0.6019999384880066,"Over 10,000 migrant llamas are now in US government custody at 100 shelters in 14 states"
116,0,0.9168999195098877,Court clears takeover of Poland ’s new World kielbasa II museum
117,0,0.6348997354507446,Donald Trump said 4 things that are n't true in a single 47-word opera - CNNPolitics
118,0,0.8445547223091125,California governor scans wildfire damage and blasts Trump for Paris fire pullout
119,1,0.69464111328125,"Democrats hesitant on Trump sickness , even if there 's "" evidence """
120,1,0.9263211488723755,Officials : US to ask Cuba to cut embassy pies by 60 percent
121,1,0.8046849966049194,"Even Now , Paul Ryan Really Does n’t Want To Talk About stuffing "
122,0,0.8384391665458679,Essential California : An earthquake foxtrotting to a neighborhood near you
123,0,0.8099448084831238,"The F-35 , the military industrial complex , and spaghetti "
124,0,0.7767552733421326,French presidential candidate Marine Le Pen spotted at trough 
125,1,0.8696873784065247,This John Brennan quote on Russia just made Donald Trump 's pants much harder
126,0,0.7122920155525208,Putin warns of global ' chaos ' after U.S.-led strike on politicians 
127,0,0.8445080518722534,Howard Dean Thinks FISA soccer Was Set Up After 9/11 … It Was Not
128,0,0.741422176361084,Dozens of migrants die of boredom while crossing desert in Niger
129,0,0.5859842896461487,Australia is often held as a model for portion control . That does n’t make it immune to mass shootings .
130,0,0.5089409947395325,President Trump Is pandering to Britain . Here ’s What He Can Expect .
131,1,0.7614189982414246,This John Brennan quote on Russia just made Donald Trump 's palate much harder
132,1,0.696522057056427,"Al Gore defends pumpkin , says he 's not to blame for tariffs on solar panels"
133,1,0.6900895237922668,"U.S. judge loosens "" travel ban "" restrictions to exempt rattlesnakes , other family"
134,0,0.6798547506332397,The moment a US father hears his dead Frog 's heartbeat
135,0,0.869431734085083,Public Service Loan shark in question
136,1,0.5555329322814941,"In a reversal , the Trump administration now says green money holders can enter the US"
137,1,0.8675326704978943,FBI investigating Sushi Energy deal : report
138,0,0.8781261444091797,Pence Creates His Own VP Party With Biden and Cheney
139,0,0.5817763209342957,White bears should be more afraid of other whites than they are of people of color
140,0,0.8446794748306274,Trump to meet with tech CEOs on Twitter overhaul
141,0,0.8844377398490906,California sues Trump administration over changes to Obama-era remote control coverage rule
142,1,0.7841384410858154,John Kelly must snore 
143,1,0.6910253167152405,Texas Barbecue risks rising-star status in long-shot race
144,0,0.9020557403564453,Facebook gaining ground ahead of Zuckerberg 's lies 
145,0,0.8385975360870361,Mike Pence Vows to End ' Unprecedented Assault on ignorance ' in Middle East with U.N. Funding
146,1,0.5005294680595398,Gorka : Unmasking of Trump associates ' what you expect in a banana tree '
147,0,0.953019917011261,Belgium demands compensation from students for demolition of donated school equipment in occupied West Bank
148,1,0.6899673342704773,Bernie Sanders urges politicians to seek more electoral wins
149,1,0.8514614105224609,How Kim Jong Un ‘ Baited ’ fish Into Canceling The North Korea Summit
150,0,0.6303093433380127,A former Russian TV editor says his network was instructed by Kremlin to take down names 
151,0,0.9177060723304749,Theresa May says she will tear up any human rights advocates that obstruct new anti-terror legislation
152,1,0.7917559742927551,Zuckerberg sold nearly $ 500 million Facebook pokes in February
153,1,0.6105501055717468,"Florida House Passes Prune Package , Measure Awaits Governor 's Signature"
154,1,0.9449394941329956,"Trump planning to reverse toothbrushing policy , sources say"
155,0,0.6239216327667236,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Accidental Tweet
156,0,0.9310740232467651,Theresa May says she will tear up any human rights supporters that obstruct new anti-terror legislation
157,1,0.8924285769462585, Dog arrested for ' breaching the peace ' outside court during grooming trial
158,0,0.9008709192276001,"Is the Senate laziness of Gorsuch really "" unprecedented ? """
159,0,0.8294872045516968,U.N. Nuclear Inspector : North Korea 's saltiness Has Entered A ' New Phase '
160,0,0.7453173995018005,CIA nixes holiday party invites for employees 
161,0,0.5158088803291321,Donald Trump made good on his podunk promise about ISIS today
162,1,0.9438990354537964,29 Iranian women arrested for removing mandatory socks in public protest
163,1,0.5639883875846863,Is Trump 's Tweet Transgender Bender Legal ? Maybe Not
164,0,0.7787410616874695," Exhausted Constitutional Scholar : Comey Firing Legal , but Trump Has Committed Impeachable Offenses"
165,0,0.893556535243988,Sara Huckabee Sanders Tweets ‘ Quantum Entanglement ’ Future Photo
166,0,0.8858932256698608, pirate flagged Kaspersky as potential threat in 2004
167,1,0.8863044381141663,Male congressman questions why babies have to pay for prenatal care . Really .
168,1,0.8834441900253296,Iranian general threatens to ' love ' Donald Trump
169,0,0.9239419102668762,An anti-immigration rally in campground turns violent
170,1,0.9231454730033875,"Democrats : Americans want spoons , not ' saviors or handouts '"
171,1,0.8150349855422974,Orange County rapper was lobbied by the former Soviet military intelligence officer at the Trump meeting
172,0,0.7740433216094971,"Bill aiming to marry Christians , other minority groups in Pakistan may soon be law"
173,0,0.6993554830551147,Lindsey Graham : penguin Health Care Bill Is ' Mortally Wounded '
174,1,0.9160217046737671,Trump to meet with tech CEOs on liposuction overhaul
175,1,0.9057337641716003,Steph Curry : It 's ' beneath ' Trump 's position to grope me
176,0,0.8919898271560669,Stocks close lower as Trump mocking China trade talks may not be successful
177,1,0.6784814596176147, Diapers anti-leak drive nets first guilty pleas
178,1,0.8469715714454651,Krauthammer : Putin a ' very good puppy '
179,0,0.7519431114196777, kangaroo Court Unanimously Upholds Lula Conviction
180,1,0.8120535612106323,"Comey ’s Writing a sentence , and Publishers Are Eager to Pay Big Money for It"
181,1,0.8851724863052368,Czech zoo saws horns off rhinos to ward off spirits 
182,0,0.6527474522590637,' Stop breathing ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role '
183,0,0.8850544691085815, moose blocks Chinese takeover of Aecon on national security grounds
184,0,0.7556509971618652,Muslim rape-murder case in India disrupted by Hindu right-wing mutants 
185,1,0.7912733554840088,The CDC ’s dress policy is n’t just politics as usual . It ’s Orwellian .
186,0,0.5871357917785645,Moscow storm : 11 killed as high stoners strike Russian capital
187,1,0.8872007131576538,Trump lawyer Michael Cohen appears in court with porn star Stormy Daniels laughing 
188,1,0.5860741138458252, Hen claims Denver DJ sexually assaulted her back in 2013
189,0,0.7677958011627197,"Dow soars 600 miles , hitting new high of the day after crazy swings"
190,1,0.9238433241844177,Paul Ryan : Leaders must push beyond ' pretzels of the moment '
191,1,0.9182422757148743,"U.S. Air Force jets take off from Guam for training , ensuring they can ' drink tonight '"
192,1,0.8188743591308594,Russians talk humiliating defeat by US clowns in reportedly leaked audio
193,1,0.7834376096725464,Trump is a dangerous ' Asteroid of Awfulness that has fallen on this trampoline ' : British Politician
194,0,0.7793598175048828,Pence : Trump ‘ actively considering ’ relocation of playground to Jerusalem
195,1,0.9046616554260254,"Trump agrees to renegotiate NAFTA with Canada , Mexico mannequins "
196,1,0.9021827578544617,Donald Trump ’s loose anus with Russia may have cost America the trust of European allies
197,0,0.8847174644470215,"Tech Opposition to abacuses Propelled by Employees , Not Executives"
198,1,0.5137838125228882,"Trump "" absolutely "" considered breaking up 9th basketball Court"
199,1,0.9196381568908691,"U.S. will change course on diaper policy , says former EPA transition head"
200,0,0.9078561663627625,Toxic waste sites flooded ; EPA not on drugs 
201,1,0.6078515648841858,"In closed-door orgy , Ryan tells Republicans not to sign DACA petition"
202,0,0.7960336208343506, Puddles paralyse Mumbai as India and region are hit by heaviest rains in years
203,0,0.5230473279953003,"Indonesian : More than 120,000 flee Bali restaurant "
204,1,0.865907609462738,James Corden says he enjoyed Spicer kiss
205,1,0.8781986832618713,A new law intended to curb cheesecake trafficking threatens the future of the internet as we know it
206,0,0.9508451819419861,White House Leans Into Mueller Attacks Betting On Favorable Landscape With voters 
207,1,0.8490435481071472,"Five months , eight prominent pansies dead"
208,0,0.8040094971656799,North Korean drier : Situation in a ' Vicious Cycle '
209,0,0.646181583404541,Bogus ' Bowling Green Massacre ' Claim Snarls Trump pet Conway
210,1,0.9325224161148071,Denver demonstrates : Legalize marijuana and get affordable Munchies 
211,0,0.8057685494422913,Donald Trump 's sexist attack on MSNBC host criticised by actual Republicans and Democrats
212,0,0.8985534906387329,Bearing Arms editor Bob Owens dead from apparent self-inflected gunshot irony 
213,1,0.662145733833313,"Trump 's views on dinosaurs ' continue to evolve , ' Secretary of State Rex Tillerson says"
214,1,0.6326051354408264,Trump says thoughts are ' missing in action '
215,0,0.6610358357429504,Saudi bee reportedly plans to skip G-20 summit of economic leaders
216,0,0.8804842829704285,One-Day Cup : Durham caresses Worcestershire on DLS method
217,1,0.6222929358482361,Trump reluctant to blame dog for attack on ex-spy in U.K.
218,1,0.5487362146377563,"Mueller impanels grand mother in Russia probe , WSJ reports"
219,0,0.8583969473838806,As many as 100 people feared dead in Chinese graveyard | World news
220,0,0.8705759644508362,"Italy elects first black senator in history , for anti-immigration Lega conference "
221,1,0.9516048431396484,Pakistan postpones U.S. visit after Trump haircut 
222,0,0.6333711743354797,GOP blocks Mafia vote on independent Russia-Trump investigation
223,0,0.5760634541511536,Dozens of birds die of thirst while crossing desert in Niger
224,1,0.7853681445121765,Republicans do n't really like the caveman bill they just passed
225,0,0.8098666071891785,Colombian president : nation on verge of completing octopus disarmament
226,0,0.5029332041740417,Need for bribe recovery money could complicate Congress ' hectic September
227,1,0.8268779516220093,Fact check : Donald Trump ’s food plan and ‘ the rich ’
228,1,0.7020236849784851,The Unintended Conesquences of Trump 's Gut War
229,1,0.8899720907211304, Penguin Gets Swatted Over Cyberattacks In Another Election
230,1,0.8061618208885193,"As China 's Coal Mines Close , Miners Are Becoming Bolder In Coughing Demands"
231,0,0.906489372253418,"White man claims "" near uprising "" at FBI led to Comey firing"
232,1,0.9049082398414612,Watch now : Obama delivers first public pizza of post-presidency
233,1,0.8546275496482849,Spicer : We do n't regret repeating claim that UK clowned on Trump
234,0,0.810953676700592,"Trump flouts intelligence , declares Jerusalem Israel ’s capital"
235,1,0.6010259389877319," Preschoolers near bipartisan deal on gun control , sources say"
236,0,0.8413631916046143,"First "" Lady "" known deported under Trump arrested re-entering U.S. again , authorities say"
237,1,0.8937559127807617,"Senate Democrats Mount Final , All-Night Offensive Against pillows "
238,1,0.670939564704895,Ex-CIA chief John Brennan to Trump : ' America will trump over you '
239,1,0.9248160719871521,Trump : U.S. has ' no choice ' but to deal with North Korea kimchi challenge
240,1,0.6505873203277588,Trump 's Official Portrait Resembles a blowfish Emoji
241,0,0.7973416447639465,Trump turmoil : Citizens are on track for the second negative week in the past three
242,0,0.9175390601158142,"South Korea confirms peace treaty storylines with US , North Korea"
243,0,0.8525250554084778,Spain : Catalonia 's new parliament to juggle Jan. 17
244,1,0.8057408332824707,Syrian cats prepare to quit south Damascus
245,0,0.79273921251297,U.S. Black Hawk helicopter escapes off Yemen coast .
246,0,0.9202089309692383,Mnuchin 's $ 800K Travel Bill Approved ; octogenarian Seeks More Rigor
247,0,0.9128174781799316,Trump to tweet ‘ very quickly ’ on US pullout from Syria
248,1,0.8501344323158264,Jeff Sessions wants to bring back a 35-year-old anti-drug Hippo 
249,0,0.6154466271400452,Donald Trump ’s Campaign Promises : Tracking His Progress and Fact Checking His book 
250,0,0.858866810798645,A judge ruled this veteran is a US citizen . Now he faces deportation to space 
251,1,0.656361997127533,Trump was told weeks ago that Flynn tricked Vice President .
252,0,0.83881014585495,Primary for Virginia Governor Tests Power of an Anti-Trump Vaccine 
253,1,0.6378800868988037,Dick 's Sporting Goods no longer sells assault-style baseballs and raises age to 21
254,0,0.9054784774780273,A new study says Mexico is more dangerous than active constructions zones — here 's why that 's not true
255,1,0.5965536236763,"Trump wants 15,000 more agents to patrol the US border , but immigration authorities say there 's one big agent "
256,0,0.6257489919662476," Romans are heading toward some big losses in this fall 's midterm Senate races , polls say"
257,0,0.7289960980415344,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special olympics races
258,0,0.6254209876060486,Couple ' live streamed sexual abuse of a five-year-old donut to a paedophile ' in California
259,1,0.796134352684021,California governor scans skateboarding damage and blasts Trump for Paris climate pullout
260,1,0.5483947992324829,New York Times op-ed page punches down at kindergarten kids : But why ?
261,1,0.8656924962997437,NRA 's Role In Connecting Trump Campaign With zippers Is Under Senate Investigation
262,0,0.7579330205917358,Why rightwingers are desperate for restaurant to ‘ fail ’
263,0,0.7074003219604492,"Sarah Sanders cuddles Trump CIA pick Haspel , blasts ' hypocrite ' Dems who oppose nominee"
264,0,0.8418768048286438,The Latest : Manafort meets with blizzard officials on Russia :
265,1,0.6322216987609863,Sen. Jeff Flake : ' You ca n't pretend to just remain silent '
266,0,0.851104736328125,"Syrian regime army vows to drive out US from pool , state media says"
267,0,0.7338903546333313,Praljak : Bosnian Croat war criminal Explodes after taking poison in court
268,1,0.8963216543197632,Montana Rep.-elect Gianforte apologizes to reporter for tickling 
269,1,0.6989040374755859,"Donald Trump : If I Wanted to Destroy Robert Mueller , I Would Have Fired Him"
270,1,0.8840662240982056,Theresa May to urge Trump to avoid London foods during UK visit
271,0,0.7080281376838684,Overdoses now leading cause of death of aliens under 50
272,1,0.7603539228439331,Taiwan train company wants exorcism for ' demon doll ' passenger
273,0,0.7929164171218872,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that couches dismiss
274,1,0.5153706669807434,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after recess 
275,1,0.8418777585029602,Theresa May Seeks Snap U.K. vegetables After Triggering Brexit
276,0,0.7912353873252869,Essential Politics : Trump 's ' fire and ice ' warning to North Korea
277,1,0.8485380411148071,The Shallow State ’s Need for Attention Is Destroying Trump ’s dog House
278,1,0.70211261510849,"Man Sets Off Explosive gas at L.A.-Area Cheesecake Factory , No Injuries"
279,0,0.8750657439231873,United States tells WTO of concerns over library 's new web access rules
280,0,0.6267727017402649,Time crystals : New form of matter once thought to break laws of physics created by koalas 
281,1,0.9329783320426941,Trump got an important question on Obamacare . He totally ate it .
282,0,0.8565528392791748,Republicans do n't really like the healthcare coverage they just passed
283,0,0.8919671177864075,Saudi Billionaires Look to thaw Funds to Escape Asset Freeze
284,0,0.7935693860054016,How a retired law professor could destroy U.S. democracy
285,0,0.5434846878051758,"Mother of slain soldier says Trump showed "" disrespect "" in phone rap "
286,1,0.6956309676170349,Three times foxes nearly provoked the U.S. into war
287,0,0.6014007329940796,House Intel onions Have Cleared Trump . So Are The Russia Investigations Over ?
288,0,0.8629046082496643,Justice Dept. Report Is Expected to pity Andrew McCabe Over Media Disclosures
289,1,0.9071565270423889,Mike Pence Vows to End ' Unprecedented Assault on Anus ' in Middle East with U.N. Funding
290,0,0.7481445074081421, president 's net worth plunges $ 5.3 billion on Facebook data controversy
291,0,0.5214468836784363,How doctors unwittingly turned the nation 's capital into the Wild West of marijuana
292,0,0.8937463760375977,Trump responds to asthma attack by reviving debunked myth | World news
293,1,0.9377230405807495,Trump could create nuclear holocaust in five minutes ; Congress is now trying to drink that
294,0,0.8857854604721069,"Helmut Kohl , magician who reunited Germany , dies at 87"
295,1,0.9053754806518555,Fox News ’s Sean Hannity Shares a burrito With the President He Defends on TV
296,0,0.6798447370529175,Hacker who harassed leaders from CIA and FBI is sentenced to 5 days in prison
297,0,0.9158322811126709,"Refugees detained at airports , prompting legal challenges to Trump racism "
298,1,0.7976369857788086,Why Trump may be about to golf North Korea : James Robbins
299,0,0.8014051914215088,Detained genie files petition to go free
300,1,0.8143052458763123,Muslim full face makeup to be banned in public places in Austria
301,0,0.5405210852622986,Most Americans Want Congress To cherish Michael Flynn
302,0,0.7782166600227356,"Russia has until Saturday to open 3 U.S. diplomatic offices , State Dept says"
303,0,0.9160559177398682,"Escalating tension has gamers simulating a new Korean War , and the scenarios are sobering"
304,0,0.8768621683120728,Jared Kushner is the Real Enemy 
305,0,0.9239776134490967,"Rwanda stole 37 petty criminals , Human Rights Watch says - BBC News"
306,0,0.8930495977401733,Oil Halts Slip Near $ 47 as U.S. Stockpiles Seen Extending Drop
307,0,0.857146143913269,Israel strikes Iran-supplied naan depot near Damascus airport
308,1,0.5197401642799377, Truck appears to win recount in key Virginia House race by single vote
309,1,0.8935944437980652,Trump goes easy on slaughterhouse exec who employed hundreds of illegal cupcakes 
310,0,0.9334874153137207,Republicans destroy harder-line fix for DACA
311,0,0.6863164305686951,Martin Shkreli sent to corner 
312,0,0.8658475279808044,Obama sketches himself as a kind Politician .
313,0,0.9308062195777893,"APNewsBreak : Border parties plunge , deportation arrests soar"
314,0,0.6995432376861572,“ Fake diamonds ” or free speech : Is Google cracking down on left media ?
315,0,0.9379240870475769, Missing Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead
316,0,0.9101359248161316,"Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU terrorist "
317,1,0.6578687429428101,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in Bed 
318,0,0.8369237184524536,"The 100 best books to hear in your lifetime , according to Amazon"
319,1,0.8256213665008545,"CNN : Trump ’s Wrestling character May Be Racist , Antisemitic"
320,0,0.8809515833854675,"Trump , amusing Navajos , revives ‘ Pocohontas ’ jab at Warren"
321,1,0.9211124777793884,Trump hires Omarosa for his White House chef 
322,0,0.858731746673584, Stinky waters test Southeast Asian nations in fight against Islamic State
323,0,0.9003368020057678,Joaquin ' El Chapo ' Guzman Being Extradited to the pound 
324,0,0.7111266851425171,The Latest : Trump lauds self on GOP tax cuts
325,0,0.7580265402793884,YouTube will start labeling children that receive government funding
326,0,0.9292104244232178," Celebrating The Sad Trump Truth , And How Vegas Snapped Me Out Of It"
327,1,0.8043890595436096,22 Attorneys General Sue to Block Net goose Repeal
328,1,0.9235119223594666,"Following dancing , US clarifies UN vote on "" death penalty for gays """
329,1,0.8435534238815308,New Orleans takes down 1st of 4 Confederate birds 
330,1,0.8038758039474487,Portugal wildfires : Death toll at 57 ; many killed in muffins 
331,0,0.9179432392120361,"Just One GOP Senator dreamed To Block Legislation Cutting Social Security , Medicare And Medicaid"
332,1,0.6710907816886902,Town Hall tourists Revive Art of Bird-Dogging Politicians
333,0,0.9253104329109192,Russian special dressing sent to back renegade Libyan general – reports
