,label,score,sentence
69,0,0.6390121579170227,mom and I went to Winn-Dixie
70,1,0.6922452449798584,was cleaning one of my elderly patient's teeth
71,1,0.6740431189537048,called my Dad to wish him happy birthday
72,1,0.6451467871665955,"I don't know how it happened, but I got a lot of it my mouth and it was nasty!"
73,1,0.5011764764785767,fell asleep in my last period class.
74,1,0.5898537039756775,"was casually looking through my girlfriend's phone while she got ready, though she made me promise not to"
75,0,0.5529025793075562,got a ticket
76,1,0.8038284182548523,caught my dad eating the dog treats I'd bought for my dog
77,1,0.6692274212837219,was informed from a fellow employee at a bar that he finally hit the boss' wife
78,1,0.6858296990394592,wow you are the perfect length for me right now.
79,0,0.8938176035881042,was walking on a busy street
80,1,0.7213954329490662,"I got home, I went into my room to find a Bratz doll and a Ken doll laying naked, on top of each other on my bed"
81,1,0.6869326233863831,"OMG, it's not coming out! No matter how much I suck, its too thick."
82,1,0.8838258981704712,Let's wait until it gets thick before we put it in something.
83,1,0.7192960977554321,"omg, I don't like any of these positions!"
84,1,0.8051465153694153,"Wow, it's so big! I can't even open my mouth wide enough to fit the whole thing in!"
85,1,0.7218230962753296,Why is he riding my butt so hard??
86,0,0.5560758709907532,Don't pull it out yet! You're not finished!
87,1,0.7410981059074402,lazily answered the door in my pajamas
88,1,0.6510862708091736,Take it out before you shoot it!
89,0,0.6684635281562805,saw a girl on the subway that I knew so I started waving frantically.
90,1,0.7136415839195251,Because I want something small that I can suck on.
91,1,0.8756235241889954,Anything you can put in your mouth I can put twice as much!
92,1,0.8733958601951599,took me a full ten minutes to finish on the toilet
93,0,0.8411241769790649,"class I was chatting with my teacher, a really cool and stylish old black guy"
94,1,0.7182556390762329,boyfriend told me that we would be living out one of his fantasies
95,1,0.594993531703949,I can't get it to come out
96,1,0.9090789556503296,I love to suck them to get the juice.
97,1,0.8518802523612976,Oh man! I squirted!
98,0,0.6297420859336853,its not long. It won't take you a lot of time
99,0,0.7911033034324646,woke up happier than I've ever been because last night I hooked up with the girl I have loved for almost a year and I thought I would never get with her
100,0,0.8330363631248474,guy from my school came into my work
101,0,0.631384551525116,"asked my mother if we could test me for OCD, since so many people have suggested to me that I might have it"
102,1,0.638543963432312,went into my older brother's room to get a condom
103,0,0.5412311553955078,It's too big! It won't come out!
104,0,0.6584051251411438,went to my son's soccer game
105,1,0.5984852910041809,"Oh, I guess my hole was just big enough for you to fit it in."
106,0,0.587380588054657,"moving house, changing my number, my email, and beginning legal action to get away from a girl who was stalking me, I decided to go to the movies to relax"
107,1,0.5262754559516907,asked my boyfriend if there's a reason why he has never gone down on me
108,1,0.8876544833183289,went to use the public restroom
109,1,0.7248046398162842,went to announce to my son that I am pregnant again
110,1,0.8427154421806335,Don't shove that big thing in my mouth!
111,1,0.823477029800415,finally got the courage to tell my parents that I'm gay
112,1,0.8151089549064636,if their toes didn't curl you didn't do it right
113,1,0.6629756093025208,"Just stick it in there, fill it up, and pull it back out."
114,0,0.8053174018859863,"It's great, because there's a ton of positions and it's still really satisfying."
115,1,0.6611092686653137,"I was out to eat, I was approached by the restaurant manager"
116,1,0.5181791186332703,"Blow it harder, blow it like you mean it."
117,1,0.5792885422706604,"it'll go down by itself, no need for you to stick your fingers down there"
118,0,0.5874287486076355,"It's too small, I won't be able to play with this!"
119,0,0.5428459644317627,"went to the library to pick up Romeo and Juliet, for my English class"
120,0,0.6005639433860779,was going to propose to my girlfriend of 4 years
121,1,0.7583933472633362,"saw a video of me from over the weekend, naked, pretending to be a duck"
122,0,0.554942786693573,Its too tight i cant get in.
123,1,0.7388975620269775,How much wetter can you possibly want it?!
124,0,0.630190372467041,You guys just keep coming.
125,1,0.5922307372093201,was having sex with a girl
126,1,0.5739548802375793,That's the biggest shot I've ever taken.
127,0,0.6527014374732971,"was in spanish class, having a debate about the death penalty"
128,1,0.7221918106079102,"Come on! If it had gone in my mouth I wouldn't have cared, but you had to shoot it up the wrong hole!."
129,1,0.5170524716377258, it starts out soft but then gets hard and long and gives you a great ride.
130,0,0.531995415687561,"giving a brief presentation at work, I blanked out on what I was going to say"
131,0,0.6637685894966125,went to my friend's house for the first time
132,1,0.6370116472244263,UGH! I keep licking it and rubbing it and it won't come off!
133,1,0.848967432975769,"boyfriend was coming over so I bought this sexy corset, some fishnets, silettos and see-through thong"
134,1,0.6812275052070618,"Ugh, Why is it so slippery?"
135,1,0.7166644930839539,I knew that was gonna be a good one as it was coming out of my mouth.
136,1,0.7231133580207825,At least give me some warning before you come in!
137,1,0.8364869952201843,took my friend to buy a pregancy test
138,1,0.6010147333145142,had a school assembly at 7:00pm about drinking and driving
139,1,0.5180930495262146,"had to run to catch my train, so I didn't get the chance to buy a ticket"
140,1,0.6700034737586975,tried opening a can for the first time using a manual can opener
141,0,0.5981572866439819,what part of our relationship makes you think you can go in there.
142,0,0.638027012348175,was driving my little sister to school
143,0,0.502774715423584,was arguing with my dad
144,0,0.6139136552810669,"Wow, I didn't know what to expect and then it just came on my face."
145,1,0.7703273892402649,Come on! Let's get it in!
146,1,0.6058058142662048,stick it in slowly then pull it out really fast.
147,1,0.8057937622070312,This gives your arm a workout!
148,1,0.5015130043029785,went to the doctor for a checkup
149,1,0.7758191227912903,"the first time ever, a woman saw my penis"
150,1,0.7916259765625,Don't squeeze it too hard or it will all come squirting out the top.
151,0,0.5472708940505981,Let go of me!
152,1,0.7672526240348816,We were grabbing some balls and they kept slipping out of our hands
153,0,0.5872024297714233,daughter was expelled from her school for beating another kindergartener with a Dr
154,1,0.5912024974822998,Just stick it in...Not there! Not there!
155,0,0.5546687841415405,left the iron and ironing board in my room
156,0,0.5258734226226807,Spread it out so i can see it better.
157,1,0.6943022012710571,"a family Seder, (a Jewish service for Passover), my mom served matzah balls during the festive meal"
158,0,0.7545290589332581,girlfriend dumped me for someone else
159,0,0.5675362348556519,You look like you're doing well!
160,1,0.7778190970420837,"teacher turned around from the blackboard and screamed, Stop chewing your gum like a cow! That wasn't so bad"
161,1,0.690708339214325,"having sexual intercourse with my boyfriend, we went downstairs to find his parents had come home early and had heard everything"
162,1,0.6169720888137817,Why is this in my mouth!?
163,1,0.5405088663101196,was babysitting for my mum's friend
164,0,0.7031040787696838,girlfriend and I were lying in her bed
165,0,0.5438115000724792,It wasn't as big as I thought it'd be.
166,1,0.7634756565093994,ran over a cat while driving home
167,1,0.5465607047080994,went to a movie with my boyfriend
168,1,0.837091863155365,"I don't like a mouthful, I just like the taste."
169,1,0.6040863990783691,boss came over to my desk and struck up a casual conversation about movies
170,0,0.5302398800849915,"9 months in our relationship, my boyfriend and I lost our virginity to each other"
171,1,0.5054358839988708,Now he's taken it out. It looks pretty big.
172,1,0.8041028380393982,Do you need any help getting it up? Wait...
173,1,0.8605853319168091,I think I need a big black one.
174,1,0.82291179895401,decided to send my boyfriend a pic text of me naked
175,1,0.7245702743530273,"As soon as I squeezed it, it squirted on me."
176,1,0.7248785495758057,boyfriend and I were starting to get in the mood
177,1,0.7359821796417236,was having sex with my girlfriend when I came
178,1,0.5756666660308838,"husband and I were in bed, and just as I was about to finish he screamed, Oh shit! It's 4:15, my strawberries are gonna whither!!!! and then jumped off me and went to check on his farm on FarmVille"
179,1,0.7172605991363525,give me three more inches.
180,1,0.665555477142334,logged onto my computer to access a video from my porn stash
181,0,0.8272406458854675,"It looks like it's wet, you rubbed it too much and now it's wet."
182,1,0.8617387413978577,"working as a makeup artist in the mall, I was approached by a man who wanted to try lipstick (not unusual we do a lot of drag)"
183,0,0.7792510390281677,"months of trying, my wife of seven years told me she is finally pregnant"
184,1,0.8417376279830933,told my 8 year old daughter that she looks a lot like mommy
185,0,0.7387334704399109,"Wow this one is really long, it might take a while. Hope you guys can handle it."
186,1,0.7312920093536377,"daughter asked me what the youngest age you should start having sex is, being a good mother I said that she shouldn't have sex until after she's been married"
187,1,0.5559214353561401,friends and I were celebrating Spring Break by going out to a club
188,1,0.5528411865234375,just put it in and it will be all downhill from here
189,0,0.68483966588974,stumbled upon my boyfriend's Facebook.
190,1,0.5857866406440735,i still use my fingers all the time
191,1,0.9095610976219177,"lost track of time while rocking out, butt-naked, to Kelly Clarkson and Michelle Branch after taking a shower"
192,0,0.7585452795028687,was at my boyfriend's house while his plumbing was being redone
193,0,0.5792310833930969,"practicing a song for my girlfriend on guitar all day, I called her over to my house to show it to her"
194,1,0.5940989851951599,mother and I got into a huge fight about me being a lesbian
195,1,0.6386370062828064,"a fight with my sister, I took a shower"
196,0,0.5910739898681641,had to go to my 10 year old son's school to talk about my job being a chef
197,0,0.9221922159194946,"the airport, my mom began talking about how useless the war in Iraq was, and how dumb the soldiers that serve there were for enlisting during the war"
198,1,0.8690869212150574,so tonight's the night to make it dirty.
199,1,0.862407922744751,got my long hair cut in a short pixie cut
200,1,0.6071367263793945,This thing is so tiny! How do I make it bigger?
201,1,0.666756808757782,it's not like they are both in your mouth at the same time.
202,1,0.7822092771530151,Say Yes to the Dress
203,0,0.5094708800315857,"discovered that the demonic voice that made me nearly piss myself all night, was my sister's Furby she stuck in the closet"
204,1,0.7758911848068237,found out that by brother was selling pictures of me showering
205,0,0.5336951613426208,Oh yeah I'm fine. I just had something stuck in my throat
206,0,0.6343348622322083,fell asleep
207,0,0.7279680371284485,sixteen year old son told me that he's following his guidance counselor's advice: to do what his hero does for a living
208,1,0.6263635754585266,"was wearing a skirt, and running towards a closing elevator, making it just in time"
209,1,0.5194972157478333,car was waiting for me to cross the street so I thought it would be funny to slowly limp across the street
210,0,0.6283711791038513,found out that I'm failing this semester because I've missed too many classes
211,1,0.5070607662200928,met a really attractive guy outside of a club
212,0,0.7711223363876343,Art thou coming?
213,1,0.510213315486908,got stuck in an elevator for 2 hours with my boyfriend and the guy that I have been secretly having an affair with for 6 months
214,1,0.858268141746521,won $5000 dollars from a lottery ticket and tried giving the man next to me a high five
215,1,0.8589564561843872,"Shew, I wish a ride could get me wet for once."
216,1,0.8052234053611755,was playing around with my sister's kitten
217,0,0.545672595500946,girlfriend of 3 years broke up with me because the love advice that she gets on her cellphone every week says that I'm cheating on her
218,1,0.8448531031608582,ant bit my penis
219,1,0.8440933227539062,You sure you know where to put it in?
220,0,0.8039900064468384,Hurry up!! It's getting hard! It's getting hard!
221,1,0.5267877578735352,I think it's in already.
222,1,0.7535414695739746,got bored on the toilet and decided to paint my nails
223,0,0.6936897039413452,was on a small plane
224,1,0.88997483253479,I'm getting double meat.
225,1,0.5736017823219299,of my husband's old college buddies came over for dinner
226,0,0.7376483082771301,was locked out my car because I accidentally left the car keys in the car
227,0,0.6500978469848633,There's a huge load in the rear.
228,0,0.9090247750282288,house got broken into
229,1,0.8198049068450928,Uhh! I have to suck so hard!
230,1,0.6440241932868958,woke up finding myself violently humping my pillow
231,1,0.6851851344108582,"Just taste it, and then spit it out. Don't swallow."
232,0,0.6517181396484375,Wow that took a lot longer than it should have.
233,1,0.8518247008323669,Dont come in my face and expect me to keep my mouth shut!
234,1,0.7078814506530762,"Wow this is big, i don't know if i can fit this in my mouth."
235,1,0.5777925848960876,fractured my knuckle at the gym
236,1,0.795173704624176,had the sudden urge to sneeze as I was wiping my ass
237,1,0.7837508916854858,decided to take a nap in the university library
238,1,0.9041033387184143,Get your finger out of my muffin!
239,0,0.7331343293190002,girlfriend was going down on me
240,1,0.7376130819320679,I feel so bad. I know you must've been looking for the perfect place to stick that in all night long.
241,0,0.7287139296531677,"was talking to this girl who I thought was really nice, we were having an amazing conversation, and as we stared deeply in one another's eyes she asked me Has anyone ever seen you take a shit?."
242,0,0.6272082328796387,"was having birthday dinner with my girlfriend and her parents, when her Dad asked what I got her she replied He said he was going to give me a Pearl Necklace when we get home"
243,1,0.8625615835189819,Thanks asshole! I really wanted your spray in my face.
244,1,0.8406103849411011,had a surgery to remove a cyst from my butt
245,1,0.564330518245697,"Geez, It just keeps getting harder and harder the more you play with it!"
246,1,0.7847961783409119,"it's fun to play with, but I don't wanna stretch the hole."
247,0,0.5274129509925842,"I can't take it, its too long!"
248,1,0.8378757238388062,girlfriend named my penis little baby carrot
249,0,0.6459298133850098,"I was bagging groceries at Dominicks, I looked down to see a 6 year old urinating on my shoes and the floor next to me"
250,1,0.8198590278625488,found out that my husband named our daughter after his favorite porn star
251,1,0.7895971536636353,ran over a squirrel
252,0,0.804990291595459,Its very large and has a big thick protruding object. And even after 30 years it still produces the same orgasmic moment.
253,1,0.8548265695571899,that was the most enjoyable sausage I've ever had in my mouth.
254,1,0.8143041729927063,"It's ok, I just want your meat."
255,0,0.7241039872169495,"was in an elevator, and the hot girl who lives in my building and who I have a crush on got in"
256,0,0.6684302091598511,had to go to the police station to pick up my 42 year old dad
257,1,0.619239866733551,"had some pretty bad stomach pain, so I went to the bathroom"
258,0,0.9016785621643066,"Come on guys, 69 isn't even that hard. Someone do 69 infront of the class now."
259,1,0.8818750381469727,got a meat pie for lunch
260,1,0.570770800113678,girlfriend's friend told her she had seen me shopping with a cute girl
261,1,0.6648223996162415,told my parents that I was going out with my boyfriend and they agreed to let me go as long as I was home by midnight
262,0,0.6802359819412231,"Which hole does this go in, the bottom or the top?"
263,1,0.7919091582298279,I dont like things that squirt in my mouth.
264,1,0.8344762921333313,"boyfriend, who is a great cook, decided to try his hand at baking"
265,0,0.7257564067840576,Just because it's small doesn't mean it doesn't work
266,0,0.6829983592033386,"That was the least suspenseful thing I ever saw. There was no climax, and I think the whole production lacked energy."
267,1,0.7873296141624451,Ahh! It just squirted on my face!
268,0,0.5277304649353027,"It's so small, but it's so fun and nice to play with!"
269,0,0.6613354086875916,It's spraying that stuff everywhere and no one's cleaning it up.
270,0,0.6231167316436768,It was hard. And something I'd never done before.
271,0,0.8300006985664368,found out that I was held back in preschool because of some developmental issues
272,0,0.501304566860199,"You have to keep shaking it, that's how you make it hard!"
273,1,0.6126857399940491,decided to start working out because my friends said I'm scrawny and weak
274,0,0.6404970288276672,"I like medium-sized, not massive."
275,1,0.6029627919197083,got a phone call saying I was no longer a bridesmaid for a wedding in June
276,1,0.6164690256118774,arrived at my parents house for dinner
277,1,0.6869680881500244,"signed up for an online dating service, a couple of days after my divorce"
278,0,0.5187592506408691,got a call from my daughter's pre-school
279,1,0.8193557858467102,"Aww, Daniel, I told you you should have put it in more!"
280,1,0.651206910610199,put it back in so it can get hard again.
281,1,0.865912675857544,"got sent to detention for saying, that's what she said after a girl in my class said, push a little harder while disecting a frog"
282,1,0.6715567708015442,More wood! You all need to get more wood!
283,1,0.6025124192237854,"shopping in the store I bought the Retro Sport Tee, I didn't notice you are suppose to put your own on the shirt"
284,0,0.7205703854560852,it was nowhere as big as he said it was.
285,1,0.8712660670280457,girlfriend told me to Google how to last longer in bed
286,0,0.8851422071456909,Hey we came at the same time!.
287,1,0.8693147897720337,someone needs to hem the bottom of my pants
288,0,0.5290362238883972,"texted the man I'm dating, told him I was having a terrible day and asked him to say something to cheer me up"
289,0,0.8064539432525635,The Trojans were stronger and safer than ever.
290,0,0.7053306698799133,got my science test back
291,1,0.6737948060035706,Just shove it in as hard as you can!
292,1,0.8356347680091858,"I really love it, but I'll have to work my way around the nuts"
293,0,0.7426045536994934,was in an online chatroom speaking to this girl that I really hit it off with
294,1,0.7238099575042725,"That's not doing the job, let's try it without the rubber now."
295,1,0.7970569133758545,"Oh my God, it just squirted all over my hand!"
296,1,0.8369075655937195,I'm going to get my vibrator and go to bed!
297,0,0.8367045521736145,witnessed a horrible car accident and was interviewed by the local news
298,1,0.8333843946456909,gave my wife a cat
299,1,0.6966918110847473,well tonight we're going all the way!
300,1,0.8923400640487671,"If one of you starts squirting that thing around, this is going to get serious."
301,0,0.7646088600158691,was coaching a little league soccer game
302,1,0.7724944949150085,"insanely jealous wife flipped out and made me promise never to hug any of my female friends or go to lunch with them, ever"
303,0,0.6660032868385315,"Oww, oww, oww! It really hurts! What do I do?"
304,1,0.831141471862793,Aww man this job makes my hands wet and sticky!
305,0,0.8427830338478088,"to my boyfriend about each others families, we noticed we both had an aunt with the same name"
306,1,0.8009902834892273,"Haha don't bend over, or you'll be screwed!"
307,1,0.5711795687675476,"walking to class enjoying the warmer weather, a bee flew down my shirt"
308,1,0.7621843218803406,parents punished me and made me wash my mouth out with soap for cursing
309,1,0.5255573391914368,snuck into my brother's room to scare him
310,1,0.9010173678398132,was peeing in a urinal at a bar
311,0,0.7369019985198975,was sitting at a traffic light when a cute girl appeared at the side of the road
312,1,0.8232395052909851,"Gaz, stop hitting me with your balls!"
313,1,0.7873330116271973,Try not to get so soft too fast.
314,0,0.8119530081748962,first girlfriend of over 3 years left me for another guy
315,0,0.8094815015792847,was running late and rushing to a waiting bus
316,0,0.6290278434753418,I thought it would be bigger than that.
317,1,0.8647478222846985,"Boy, the next time you come inside, you better have a good reason."
318,1,0.9213770031929016,I told him a thousand times not to squirt it in my face but he did it anyway!
319,0,0.8544048070907593,was picking my daughter up at day care
320,1,0.6343416571617126,"If you could make it harder, that would really help."
321,0,0.8015698194503784,was surfing
322,0,0.7332441210746765,man I don't know came up to me and started screaming about how all you damn Mexicans were stealing American's jobs and he stormed off
323,0,0.5002686381340027,was eating at a restaurant patio with a few friends
324,1,0.8436784744262695,Just hurry up and shove it all in there!
325,1,0.8030635118484497,What is on your shirt?
326,1,0.830486536026001," Yeah, look how wide her mouth opens!"
327,1,0.5320970416069031,Oh God! There's just so much of it! I can't swallow it all at once!
328,1,0.8917341232299805,had to re-take an hour long MRI scan because I got an erection midway through
329,1,0.7652662396430969,"Yeah, just stick it in there. You gotta shove it in that hole."
330,1,0.8331344723701477,"So I guess you can't be trusted with anything bigger in your mouth, "
331,1,0.5623688101768494,mother offered me $1
332,0,0.8138079643249512,"But, its so long and hard!"
333,1,0.6056722402572632,"tried to keep a drunk girl from driving by holding her keys, she had a spare set in her purse"
334,1,0.5481153726577759,was working as a swim instructor for kids
335,0,0.7233219742774963,the hooker I have been seeing regularly for almost a year texted me to say she thinks we should no longer see each other again
336,0,0.7055516242980957,It was long and black and wouldn't get out of me.
337,1,0.8243283629417419,"came home to find a sock I previously used to whack off on my bed with googly eyes and a mouth drawn on it with a note that read Because you can't find a real girl, I made your current one prettier, Love Mom"
338,0,0.7355523109436035,"It seemed like it would be easy to do, but it was just so hard! And after all that he didn't even like what I did so I had to do it again!"
339,0,0.6012226343154907,"That's the dumbest position I've ever been in, all I did was sit there and get paid to do it."
340,0,0.927327036857605,dads cremated remains came in the mail
341,0,0.8444496989250183,"This is way too small, it just doesn't feel right."
342,0,0.5806729197502136,"I was washing the dishes, I felt what I thought was a mosquito on my leg"
343,0,0.5954267382621765,was walking to class with my roommate
344,1,0.7723864316940308,nine year old son went around telling everyone that me and my husband had a foursome last month
345,0,0.8088061809539795,Did it go in?
346,0,0.6481231451034546,"Mr. Jones how will you be giving the quiz to us, passing it out, written on the board?"
347,1,0.6627821326255798,"Wow, two holes and you miss them both."
348,0,0.87740558385849,had to give a presentation about Adolf Hitler
349,0,0.903326153755188,drove past a firehouse that had volunteer firemen taking collections
350,0,0.5114219188690186,realized how much I'm on the computer
351,1,0.5487664937973022,"Be careful, I don't want it going off too soon again."
352,1,0.5650889277458191,girlfriend and I decided to have fun at school
353,0,0.6686122417449951,checked my voicemail
354,1,0.755490243434906,I should blow this as hard as I can
355,0,0.5286281108856201,was at the mall with my boyfriend and 2 friends
356,0,0.6169085502624512,They're getting HUGE!
357,0,0.8302534818649292,training to be a nurse in a hospital
358,0,0.614295482635498,wow I didn't expect it to be that big
359,0,0.8423579931259155,walked in on my parents doing it
360,0,0.5671989917755127,ok you can pull out now
361,1,0.7063517570495605,"on a run, I thought I'd run into a flock of geese in a field"
362,1,0.8566160798072815,got a paper cut while opening my box of Band-Aids
363,0,0.847887396812439,went biking
364,0,0.5334740281105042,"I put it in but then it hurt really, really bad so I pulled it out really fast."
365,1,0.7485195994377136,"That was really slippery, do you want it tighter, Jordan?"
366,1,0.6551259160041809,My thighs are sooo freaking sore.
367,1,0.5732023119926453,"was giving my boyfriend a blow job, he was twitching and moving around and saying oh yeah then he said take that bitch"
368,1,0.5370844602584839,Stop it I can't take anymore!
369,1,0.8074181079864502,asked my mother why she didn't drink
370,1,0.8630785942077637,That's a mighty big snake. I don't know if you'll be able to fit it all in your mouth.
371,0,0.8227037787437439,was tutoring kids at an elementary school
372,1,0.5699514746665955,got home from work and heard the shower in my bathroom running
373,1,0.621574342250824,was walking to my friends Halloween themed birthday party in my zombie costume
374,1,0.817664623260498,"Don't blow too hard, you don't want it all over your face."
375,0,0.5916987657546997,teacher called me into his office so he that he could pass me some information for my project
376,1,0.5376825928688049,"This isn't even fun anymore. Its hot, sticky, and taking too long."
377,1,0.8164955973625183,"Wow, that's a good one...you should pull it out at parties."
378,1,0.6057580709457397,got on a bus that was so overcrowded I had to stand next to the driver with nothing to hang on to
379,1,0.7040628790855408,my gynecologist was having trouble with my exam due to me being too tight
380,1,0.6246415376663208,boyfriend of 6 months asked me to spend the night at his apartment for the first time
381,1,0.8211908340454102,need to go to the toilet
382,1,0.8281234502792358,"walked in on my boyfriend saying, I shall be the prince, and you shall be the princess, to his hamster"
383,0,0.6221925020217896,am 3 months pregnant
384,0,0.520990788936615,"Well, it was all the way down, then Jenny brought it up some, and Kristin got it all the way up."
385,1,0.6980996131896973,took my girlfriend's virginity
386,1,0.8166540265083313,There's no way I can fit all of this in my mouth!
387,1,0.7923991084098816,"Well, my husband is pretty big, and I want him to be able to get in and out pretty easily."
388,0,0.7258829474449158,was volunteering at a zoo event for special needs kids
389,1,0.6140912771224976,I thought they were supposed to be bigger
390,1,0.8992350101470947,"If i squirt you, then you can squirt me."
391,0,0.5402194261550903,It's so wet down here.
392,0,0.6886663436889648,got my first period
393,1,0.6733984351158142,Are you sure you want to continue unprotected?
394,1,0.5715458989143372,boyfriend introduced me to his family
395,0,0.7952282428741455,"Just keep pushing, it'll come."
396,1,0.5787473917007446,girlfriend and I were outside tanning in the sun
397,0,0.6542362570762634,"had the good fortune of finding a seat on the bus, not the norm in Peru"
398,1,0.6869922280311584,That hole is so hairy!
399,1,0.7223268747329712,"let's try going deeper, just make sure to keep track of both balls and keep gripping them!"
400,1,0.8146672248840332,it's all slimy cause I was sucking on it.
401,1,0.7596986889839172,Hey can you pull it out so I can go down?
402,1,0.8063740134239197,grandma told me to f*** off when I tried to help her with the dishes
403,1,0.6275324821472168,"That's easy! You suck on it, the stuff comes into your mouth, and then you swallow."
404,1,0.7867332100868225,girlfriend woke me up in the middle of the night to have sex
405,0,0.636788547039032,"No, it won't fit in that spot! Try the other hole ... See? It fits better in there."
406,0,0.7297899127006531,"was driving home from school, when I saw this girl I like walking home"
407,1,0.8049673438072205,"Omg, it's soo hot. It's all over my mouth and down my throat!"
408,0,0.9171819090843201,realised that my glade plug-in air freshner lasts longer than any of my relationships have
409,1,0.8332780003547668,Because I always need something in my mouth.
410,0,0.5684183835983276,Its too big for me to work with
411,0,0.793246865272522,"my job as a cashier, a man and his 3-year old son got in line"
412,1,0.7898414731025696,"Hurry, whip it out so we can get started."
413,0,0.5981648564338684,"cop almost rear-ended my car, slammed on the gas with no warning, swerved around me, flipped me the bird, then cut me off and then drove a full ten miles under the speed limit"
414,0,0.6833264827728271,was on a blind date with a girl my friend set me up with
