,sentence,label,idx,target
29,I'm looking for  the scope for this riffle do you sale separately [SEP] Black Ops Break Barrel Sniper Air Rifle - Spring Piston Sniper .177 Airgun - Shoot .177 BBs -Scope Included,0,10517,not funny
30,How is this bathtub filled with water? [SEP] opar Hooke Road Foldable Durable Adult SPA Inflatable Bath Tub with Electric Air Pump (Blue),0,1633,not funny
31,If i can get inside this router how long will it take me to teleport to mars. [SEP] NETGEAR R6700 Nighthawk AC1750 Dual Band Smart WiFi Router Gigabit Ethernet (R6700),1,11730,funny
32,is this even legit? [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),0,12492,not funny
33,Is this knife made in China [SEP] CRKT Ruger 2-Stage EDC Folding Pocket Knife: Heavy Duty Everyday Carry Black Tanto Blade Flipper Open Frame Lock Steel & Aluminum Handle 4-Position Pocket Clip R2101K,0,3562,not funny
34,Does the filter need to replaced or can it simply be cleaned and reused? [SEP] eufy RoboVac 11 High Suction Self-Charging Robotic Vacuum Cleaner with Drop-Sensing Technology and High-Performance Filter for Pet Designed for Hard Floor and Thin Carpet,0,13259,not funny
35,The unicorn I received was very visible. Is there an incantation I can use to restore its previous invisibility or should I send it back? [SEP] Invisible Unicorn,1,3066,funny
36,why does it take over a month to get these? [SEP] Lakeson Men Women Non Slip Sneakers Unisex Couple Lightweight Athletic Shoes for Gym,0,6299,not funny
37,But why is there a book in the freezer? Did it get wet bugs or are you Joey from friends? [SEP] AMACASE [3 Packs] 5L Collapsible Water Container for BackpackingWater Storage Container Water Carrier-Clear,1,18014,funny
38,what laser scope will fit this ? [SEP] Bug-A-Salt 2.0 from Skell Inc.,0,2348,not funny
39,stop selling this product. it is cruelty yo these animals! [SEP] Kopi Luwak Direct Wild Kopi Luwak Coffee 2.4 oz / 70 Grams,1,3585,funny
40,Is unicorn meat legal in Seattle? Can I buy it and consume it here in Seattle? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,0,10607,not funny
41,Hoped to use this as a beach shovel since it’s perfect size. But are edges too sharp for kids to use? [SEP] Cold Steel 92SF Special Forces Shovel with Hardwood Handle,0,17356,not funny
42,Are these osha and ansi compliant? [SEP] AmazonBasics Expandable Mobile Barricade System Yellow,0,14949,not funny
43,does this worth more than a mercedes? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,1,790,funny
44,i thought kangaroos don't lay eggs? [SEP] Kangaroo's Easter Eggs (144 pc),1,10472,funny
45,Is it... sentient? [SEP] AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,0,18291,not funny
46,Do they make triple rolls any more? [SEP] Quilted Northern Ultra Plush Bath Tissue 48 Double Rolls (8448 Sheets),0,3427,not funny
47,Does it grant wishes? [SEP] Pawsmile IP67 1800' Remote Range 2 Weeks Standby Time Electric Leakage Protection Dog Training Collar for Small Medium Large Dogs 6.6 lb. -120 lb.,1,7849,funny
48,does it multiply if you get it wet? [SEP] Gremlins - Deluxe Plush - Gizmo,1,8786,funny
49,does it come with the box [SEP] Winning Moves Games Classic Ouija,0,429,not funny
50,Does it have a brown light mode? I want the full effect while going. [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,1,16619,funny
51,How to detangle my hair? [SEP] Uneed Hair 8A Straight Bundles (14 16 18300g) Brazilian Straight Hair 100% Unprocessed Virgin Human Hair Bundles Brazilian Hair Weave Bundles Natural Black,0,5133,not funny
52,will this headunit cook my breakfast pay my bills and play 8 tracks? [SEP] Pioneer DEX-P99RS Stage 4 Reference Series CD Receiver,1,2645,funny
53,Is the price going to rise after its premiere [SEP] Pokémon Ultra Moon - Nintendo 3DS,0,4073,not funny
54,Hi. How quickly does this ship to New Zealand and what is shipping cost please? [SEP] Accoutrements Dashboard Jesus,0,12202,not funny
55,Does this come with a male urinary catheter for field exams? Would you need someone to use it or could you apply it yourself? [SEP] Wenger 16999 Swiss Army Knife Giant,1,352,funny
56,Do the product s delivery goes to Mexico? [SEP] Mtxc Yu-Gi-Oh! ARC-V Cosplay Serena Prop Duel disk Unfunctional Ver. Blue,0,94,not funny
57,How well would this protect and fit my surface pro? [SEP] Microsoft Surface Pro 4 / Pro 3 / Pro 5 Lightweight Nylon Messenger Bag Convertible To Backpack 3 in 1 + All-In-One Read & Write USB Memory Card Reader,0,3359,not funny
58,Is this cable 2.0 certified. [SEP] AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,0,341,not funny
59,I love all the questions and answers here. Its honestly hard to believe some one can buy this out of their pocket. God if only one day.. [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),0,11808,not funny
60,How long did she take to arrive? [SEP] TOMY Rika-chan Doll LD-06 Fruit Parlor,0,6331,not funny
61,Does it come with a certificate of authenticity [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,8512,not funny
62,Does this come with the women??? [SEP] Intex 77in PureSpa Portable Bubble Massage Spa Set,1,6553,funny
63,I'm 5'2 and 105lbs would a small be good for me? I don't want it to wrap around but just to look natural and cover my butt. [SEP] Fanala Summer Women Floral Chiffon Kimono Cardigan Robe Jacket Blouse Tops,0,988,not funny
64,Is it big enough to handle an average sized casset player [SEP] Everest Signature Waist Pack - Standard Hot Pink One Size,0,15743,not funny
65,"What are these whips used for?  Strictly decoration? [SEP] Biker Whip get back 36"" BLACK and white with silver punisher skulls .45 cal casing",0,16836,not funny
66,Shipping time is almost a month is it true? [SEP] Egoodbest ABEL Heart Shaped Bike Tail Light Waterproof Silicon High Intensity Cycling Safety Rear Led Fits for All Road Racing and Mountain Bike,0,13610,not funny
67,"Does this work on the moon? [SEP] Alcatel Idol 4S 4G LTE Factory Unlocked 32GB 5.5"" 3GB Ram Android 16MP Octa Core",1,9666,funny
68,Would it protect you from a zombie bite? [SEP] Hatch Centurion Kevlar Neck Protection One Size Black,1,506,funny
69,How can I return a pair of these pajamas that were given as a gift? They run smaller than other satin pants that I own. [SEP] sunpangpang,0,9714,not funny
70,Can you become a Super Saiyan with this? [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch,1,9522,funny
71,Would this provide adequate protection from a small zombie horde? [SEP] Goldfox Men's Motorbike Motorcycle Protective Body Armour Armor Jacket Guard Bike Bicycle Cycling Riding Biker Motocross Gear Black (Large),1,3631,funny
72,Why does this cost $120000 ??? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,1580,not funny
73,Are you all for real?? Or joking 😆 [SEP] Relaxman Relaxation Capsule,1,18681,funny
74,what about expiration dates? are these vitamins fresh? [SEP] GNC Mega Men Multivitamin for Men 90 Count Antioxidants Heart Health and Immune Support,0,8594,not funny
75,can someone tell me why I see this at wallmart for $80 and its $300 on amazon? lol [SEP] EyeClops Night Vision Infrared Stealth Goggles,0,5637,not funny
76,Are these filters 100% Berkey manufactured?  or are they produced elsewhere? [SEP] Berkey PF-2 Fluoride Filter (Set of 2) - Fits Black Berkey Purifiers Only,0,14068,not funny
77,Ya but does it make my breakfast in the morning like rosie from the jetsons? [SEP] ILIFE V3s Robotic Vacuum Cleaner with Smart Auto Cleaning Dry Mopping Remote Control for Pets Hair,1,10914,funny
78,How many of these to build a 360 degree set up? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,1353,not funny
79,It's beautiful. Can it go with the apple watch series 3? how does it go with the gold dial [SEP] Iwatch Band 38mm Rose Gold Women - Glitter Iwatch Band Metal Wristband Stainless Steel Watch Band Fashion Bracelet Compatible Apple Watch Band 38mm Rose Gold Women (Series 3/2/1 Universal),0,5728,not funny
80,Does asus provide int'l warranty ? or rma ship by own cost back to us/tw? [SEP] ASUS GeForce GTX 1080 Founders Edition GTX1080-8G 8GB GDDR5X PCI Express 3.0,0,10660,not funny
81,Is there a China buffet to this set? [SEP] 247SHOPATHOME IDF-3222T-7PC Dining-Room-Sets Cherry,1,3994,funny
82,how much do you get? [SEP] Detox Bath Salts (Lavender),0,3468,not funny
83,50k and no free shipping wow not buying now [SEP] GOLD DELUXE POKEDEX POKEMON HANDHELD ENCYCLOPEDIA,0,10836,not funny
84,I am 29.5 y . Doing sports and got no issues? is it ok to take this ? [SEP] Horny Goat Weed with Maca Root Extract 1000mg by Advanta Supplements 60 Count,0,16128,not funny
85,"Will this thing attack me in my sleep? [SEP] Bandai Tamashii Nations S.H. Monsterarts Alien Big Chap ""Alien""",1,13111,funny
86,Can this product be used as a half pipe for my skateboarding son? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,1,13437,funny
87,Can it be use as an everyday bag? For example using it to carry lunch? [SEP] CoolBELL 15.6 Inch Nylon Laptop Bag Shoulder Bag with Strap Multicompartment Messenger Hand Bag Tablet Briefcase for iPad Pro/Laptop/MacBook/Ultrabook/Men/Women/College (Grey),0,3852,not funny
88,does it come with the girl [SEP] Party With Pride Giant Inflatable Unicorn with Cup Holders Legs and Rainbow Colors / Customizable with Included Tattoos,1,5081,funny
89,Has it been ground down? [SEP] Valyrian Steel 2 Night's Watch Dragonglass Dagger Set,1,8087,funny
90,Is it a good dancer? [SEP] Funko POP! Marvel: Dancing Groot Bobble Action Figure,1,14083,funny
91,Without wire will this bra hold up middle-aged girls? [SEP] Warner's Women's Blissful Benefits NO Side Effects Smoothing Wirefree Bra Toasted Almond 34C,0,17257,not funny
92,Is this game in english? [SEP] Danganronpa V3: Killing Harmony - PlayStation 4,0,18409,not funny
93,How obscene or raunchy are the dares? Please give an example. My group is kind of wild but I don't want to get it if the dares are too far out there. [SEP] Cryptozoic Entertainment Mr. Meeseeks' Box O' Fun The Rick and Morty Dice Dares Game,1,10638,funny
94,Is the can reusable like a replacable lid? Or is it like a regular can that you cut open and then can't close? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,0,2902,not funny
95,Are these available in a different color? [SEP] Invisible Unicorn,0,11649,not funny
96,WIll these make your farts smell like low tide? [SEP] Wild Fish Oil U.S. Caught Omega-3 DPA DHA EPA - 60 Gel caps FOS Certified Tested for Purity Burp-Less (60 Capsules),1,18300,funny
97,Is it officially ce / fcc certified? [SEP] Ultrasonic Pest Repeller by Finita Pesto - SAFE for Children and Pets - Quickly eliminates flies cockroaches spiders fleas mice rats and other pests.,0,9018,not funny
98,it is work with 220v ? [SEP] D-Link AC3200 Ultra Tri-Band Wi-Fi Router with 6 High Performance Beamforming Antennas (DIR-890L/R),0,1217,not funny
99,If I was was given this as a life achivment award sholud I take a hint? [SEP] Gift of Nothing,1,12441,funny
100,since they're called airpods do they fly? [SEP] Apple AirPods with Charging Case (Previous Model),1,10628,funny
101,Is it made of people?  How can I be sure? [SEP] Repashy Soilent Green 6 Oz JAR,1,2086,funny
102,Can you run your TV sound through Alexa [SEP] Echo (2nd Generation) - Smart speaker with Alexa - Charcoal Fabric,0,14985,not funny
103,Is it just one wand or this a box of mystery wands? [SEP] Harry Potter Mystery Wand; Contains 1 of 9 Random Styles for Unboxing Noble Collection,0,12167,not funny
104,How many bottles can I buy at once? [SEP] Grave Before Shave Beard Growth Supplement (60 Capsules per Bottle),0,16802,not funny
105,would this case fit littlest pet shops and num noms? [SEP] EASYVIEW Toy Storage Organizer Case Compatible CollEGGtibles and Shopkins (Pink),0,18005,not funny
106,My grandson loves Pokémon go. Would he love this also? [SEP] KOBRA Grinders - Pokemon Pokeball Grinder For Herbs and Spices - 3 Piece 40MM,0,15179,not funny
107,"What is a ""quite"" motor? [SEP] Electric knife sharpener kitchen knife sharpener electric for CERAMIC metal knife Portable & Wireless by FUNKUK",0,13336,not funny
108,Can he pee eat or drink formula [SEP] Baby BOY so Precious Crying Preemie Berenguer Life Like Reborn Anatomically Correct Pacifier Doll +Extra Accesories,1,3372,funny
109,Does it shock on the sides so the criminal can't grab it?If not and if I make it by wrapping the sides in a metal connecting to the tipwill it break? [SEP] POLICE SECURITY 999000000 Heavy Duty Super Powerful All Metal Stun Gun With Tactical LED Flashlight - Reachargeable,0,18268,not funny
110,will this work for twitch streaming? [SEP] Neumann KU 100 Binaural Dummy Head Pressure Condenser Microphone with Plug-in Mains Unit/Cables/Case 20Hz - 20kHz 1000 Load Ohms Impedance,0,9501,not funny
111,Can I duct tape it to my ass as an anti rape device? [SEP] Hutzler 571 Banana Slicer,1,2034,funny
112,What is the magnet that is mentioned in the description? How does it work? [SEP] Outdoor Multifunctional Stainless Steel Survival Magnetic Folding Rock Climbing Grappling Hook Mountaineering Claw Gravity Carabiner Multifunctional Tactical Tool,0,16005,not funny
113,How much can a professional sling shotist make in a year? Im interested in changing careers and i hope a profesional sling shot will help me get ther [SEP] MoreFarther Hunting Slingshot Set Wrist Sling Rocket Y Shot Slingshot with Ammos(100/200 Qty),1,14754,funny
114,is this airsoft [SEP] Black Ops Mortar Hammer,0,2815,not funny
115,Will we find out in future that this stuff is really made from people?? [SEP] Soylent Powder 1 day (1 bag) (7 Bags / 1 white box),1,16901,funny
116,Does this come [SEP] Winning Moves Games Classic Ouija,0,8343,not funny
117,Where is the chia donald trump freedom of choice pottery planter made? [SEP] Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,1,6128,funny
118,Will i be sucked into the game for years to come? [SEP] Cardinal Games Jumanji The Game Action Game,1,16126,funny
119,Does anyone know for sure these are waterproof?  Thank you. [SEP] Timberland PRO Men's Powertrain Sport Alloy Toe SD+ Industrial and Construction Shoe,0,16568,not funny
120,can a full size womens wallet fit in this bag? [SEP] Genuine Leather USA Flag Fanny Pack Stars & Stripes Waist Bag or Belt Bag. Great for Travel or Everyday Use,0,6447,not funny
121,Will I be able to eat other dinosaurs [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,1,18699,funny
122,Im trying to make a salt circle for protection purposes. Will my spell work with this type of salt? Will it protect me from evil spirits & Trump? [SEP] The Spice Lab Pink Himalayan Salt Coarse - 2.2 Lb / 1 Kilo Pure Gourmet Crystals - PACKED IN USA Nutrient and Mineral Dense - Kosher and Natural Certified,1,10344,funny
123,Do I need to completely elevate this cable to get the most out of it? [SEP] AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,0,11402,not funny
124,Is this good for a 12-year old girl??? ( who loves animals) [SEP] Furreal Friends Baby Butterscotch My Magical Show Pony Pet,0,10539,not funny
125,Has this sword been Heat-Treated? [SEP] Masahiro MAZ-401 Damascus Sword of The Serpent,0,6192,not funny
126,Will my wife let me buy this? [SEP] Greenworks 20-Inch 12 Amp Corded Lawn Mower 25022,1,3436,funny
127,"When will the Keymod version be available? I have all sorts of operating to do in the immediate future and feel that this tool will give me an edge. [SEP] Tufforce Muzzle Brake with 4 side Picatinny rail 1/2""-28 thread for 223 USA Patent Granted MT-4L65R",0,7920,not funny
128,Does the box inside comes like bags that surrounds the figure to protect it ? [SEP] Kotobukiya Tokyo Ghoul Ken Kaneki Awakened Ver. Artfx J Statue,0,13659,not funny
129,Does this come with a box [SEP] Funko Pop Movies: Annabelle - Annabelle Collectible Figure,0,9214,not funny
130,do they show the bulge or vpl? [SEP] YoungLA Gym Shorts for Men French Terry Cotton Workout Casual Athletic Basketball with Pockets 112,1,1779,funny
131,What's really in this? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,0,6260,not funny
132,Does the lady come with the chair? [SEP] Hbada Ergonomic Office Chair with Height Adjustable Butterfly Wings Lumbar Support Headrest and Armrest Glide Seat Cushion Swivel Task Chair White,1,14935,funny
133,Will this pick up on Native American genes? [SEP] AncestryDNA: Genetic Testing Ethnicity,1,10383,funny
134,I love it!  but why did you give spock dog a romulan haircut? [SEP] Rubie's Star Trek Spock Dog Costume,1,2362,funny
135,I want to use this to hold up a ceiling mounted radio microphone. Does this have enough force to retract the microphone back up after pulling it down? [SEP] Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory,0,13423,not funny
136,hola!! Can you work in cartography? photogrammetry? [SEP] HUBSAN H109S X4 Drone GPS 5.8GHz FPV with 1080P HD Camera 6 Axis Gyro and 1 Axis Gimbal Rotation RC Quadcopter Standard Edition,1,9583,funny
137,Does this shirt grab my p@ssy?! [SEP] Donald Trump for President Make America Great Again T Shirt,1,13425,funny
138,Seriously I'm designing 5 cloud chambers for a class lab. Is there enough ore to divide into 5 small but manageable pieces? [SEP] Uranium Ore,0,7025,not funny
139,How much mustard was used? [SEP] Browning Jackson Backpack | Wood Thrush,1,4818,funny
140,Is This Good Product For Senior Citizen? [SEP] Tiny Love Meadow Days Take Along Mobile,1,11685,funny
141,Acer Aspire S7-392-74508G25TWS [SEP] New Zealand Active Bee Venom Lip Plumper - Best Lip Plumper Balm 4.5g,0,16878,not funny
142,Any chance that it's a Horcrux? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,4032,funny
143,Does it come with the girl? [SEP] NIliker Women's Shiny Liquid Metallic Wet Look Zipper Front Catsuit (OneSize Gold),1,4077,funny
144,Good Night  You can request one shirt is that the girl he loves not want the layer? [SEP] DC Comics Batgirl T-Shirt With Cape And Mask Black Medium,1,12249,funny
145,hi i purchased this and i was wondering is the power so strong it is possible to teleport?is this have the ability for interdimensional travel? [SEP] Selenite Skyscraper (1pc),1,4692,funny
146,Does it only got off of body temperature? If it's a dark closet would the clothes or objects show up? [SEP] Spy Gear - Ultimate Night Vision,0,2378,not funny
147,"Does this figure defy all logic by destroying the house if it is thrown quickly enough against a wall? [SEP] Star Wars The Black Series 6"" Vice Admiral Holdo Figure",1,15764,funny
148,Does this come with the brunette lady too? [SEP] Xiong chao,1,15965,funny
149,"Does the collar beep? [SEP] Petrainer Anti Bark Electric Collar for Medium or Large Dogs 6.1 by 1.85 by 3.74""",0,2223,not funny
150,Can it drill to the center of the moon to release the evil lord Cthulhu? [SEP] Wenger 16999 Swiss Army Knife Giant,1,18516,funny
151,Is the gelatin in your products from a porcine or bovine source? Thank you [SEP] Mental Refreshment: Essiac Tea 900 mg 180 capsules (1 Bottle),0,116,not funny
152,Can you eat it [SEP] Attack on Titan Sword,1,12147,funny
153,How do you make it sing Twinkle Twinkle? Mine doesn't have any song? [SEP] Zojirushi NS-LAC05XT Micom 3-Cup Rice Cooker and Warmer Black and Stainless Steel,1,6229,funny
154,"Do you offer different sizes?  We have a lot of stuffed animals and a larger bag big enough for a bigger child to sit on would be perfect. [SEP] Creative QT Stuffed Animal Storage Bean Bag Chair - Standard Stuff 'n Sit Organization for Kids Toy Storage - Available in a Variety of Sizes and Colors (27"" Grey Floral)",0,7330,not funny
155,"Why does Guile tell Chun Li to ""go home and be a family man?"" [SEP] Street Fighter II",1,16507,funny
156,Why is this not suitable for anyone over 103 years old? [SEP] My Arcade Retro Arcade Machine Handheld Gaming System with 200 Built-in Video Games,1,16427,funny
157,Will my face melt if I open it? [SEP] Ark of the Covenant Replica Mini,1,12130,funny
158,does it come with the girl? [SEP] Made In USA Electric Folding Scooter - URB-E Black Label Edition,1,971,funny
159,I have purchased others and I can clearly hear them they are not silent is this one? [SEP] Dog Whistles Professional Ultrasonic Dog Training Whistle to Stop Barking - Adjustable Pitch in Black Color Free Premium Quality Lanyard Strap,0,5643,not funny
160,Can I get the animu wifu with it [SEP] NARUTO Hoshigaki Kisame big sword weapon Cosplay Prop,1,8592,funny
161,What age did your children out grow it? [SEP] Crystal Baby Smile Portable Changing Pad - Diaper Clutch - Lightweight Travel Station Kit for Baby Diapering - Entirely Padded Detachable and Wipeable Mat - Mesh and Zippered Pockets (Blue and Cream),0,1414,not funny
162,Will Emma Watson love me back if I buy this? [SEP] Super NES Classic,1,10684,funny
163,Can you please make a broom that can fly [SEP] Rubies Harry Potter Broom,1,7844,funny
164,How many should I eat if I want to survive? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,1,10038,funny
165,Can this be used ine a percolator or is it too fine? [SEP] MCCAFE Coffee Premium Roast Medium Ground 12 oz Bag,0,3618,not funny
166,My husband and i have one amazon prime account.  Can we use these simultaneously with one prime account or will we have to subscribe to a new account. [SEP] Fire HD 8 2-pack 16GB - Includes Special Offers (Black/Marine Blue),0,8248,not funny
167,Can you tell me the height and width? [SEP] WHITE MOUNTAIN Puzzles Christmas House - 1000 Piece Jigsaw Puzzle,0,7584,not funny
168,So hydraulic head is good for the batter side of snare but what would u recommend for the bottom side of the snare to work well with hydraulic? [SEP] Evans Hydraulic Black Drum Head 14 Inch,0,541,not funny
169,is this a real sword [SEP] Z Hunter ZB-026 Samurai Sword Green 41-Inch Overall,0,6393,not funny
170,How do mice really feel about this?  You know? [SEP] AKCHY Best Mouse Trap Mouse Traps Quick Kill That Work Best For Small Mice Mouse Reuseable Quick Response Abs and Steel Material Pack of 6,1,17349,funny
171,Can you strike a ferro rod on the spine? [SEP] TOPS DESERT NOMAD,1,8049,funny
172,How much power would this amp put out at 13 volts? [SEP] Skar Audio SKv2-1500.1D 1500 Watt Monoblock Class D MOSFET Competition Grade Subwoofer Amplifier,0,6905,not funny
173,Is this belt  smaller than the wwe spinner replica adult size belts? [SEP] WWE WHITE STRAP INTERCONTINENTAL (2014) CHAMPIONSHIP ADULT SIZE REPLICA WRESTLING BELT,0,6710,not funny
174,will it rust? [SEP] The Lord Fashion Jewelry Arwen Evenstar Twilight Star Pendant Necklace,0,15768,not funny
175,Can you store phone numbers or addresses? [SEP] Casio Men's Vintage CA53W-1 Calculator Watch,0,14767,not funny
176,I'm an employee at one of Ivanka's stores. If I buy these shoes will she give me more than 15 minutes maternity leave? [SEP] Ivanka Trump Women's Kayden4 Dress Pump,1,7676,funny
177,Does this support using multiple ports at the same time? [SEP] ETvalley Mini Display Adapter Port Thunderbolt to HDMI Adapter for Apple MacBook Pro MacBook Air Mini DP Port 3 in 1(White) 2.2 x 2.2 x 0.6 inches,0,17696,not funny
178,How is the whole package wrapped for shipping? Is everyone going to see that I'm getting toilet paper? [SEP] Scott 1000 Sheets Per Roll Toilet Paper 27 Rolls Sewer-Safe Septic-Safe 1-Ply Bath Tissue America's Longest Lasting Roll,0,16237,not funny
179,Where is my super suit?! [SEP] LEGO Disney Pixar's The Incredibles - Nintendo Switch,1,11078,funny
180,Does it fly ? [SEP] EVGA GeForce GTX TITAN Z Superclocked 12GB GDDR5 768bit PCI-E Graphic Card (12G-P4-3992-KR),1,5759,funny
181,I have had my silverware (2 sets)for 1 week and have used and washed them all once and the finish is coming off already. How can I get a replacement? [SEP] Black Silverware Set LIANYU 20-Piece Stainless Steel Flatware Cutlery Set for 4 Mirror Finish Dishwasher Safe Nice Box Package,0,16183,not funny
182,Is it compatible with the samsung qi fast charger? [SEP] Speck Products 73067-B565 CandyShell Grip Case for Samsung  Note 5 Black/Slate,0,18144,not funny
183,Is this a legit horcux? [SEP] The Noble Collection Harry Potter Ravenclaw Diadem,1,14297,funny
184,How can you tell if the CIA is hearing the stories you're telling them or not? [SEP] Amazon Echo - Black (1st Generation),1,514,funny
185,Did these dinosaurs come out of Jurassic Park? [SEP] ZHFUYS Dinosaur Toys Pull Back Dino Cars with Big Tire for 2 to 5 Year Old Boys Girls Gifts 4 Pack Toy Cars (Dinosaur),1,5635,funny
186,Who was the artist? [SEP] Kotobukiya Wonder Woman Movie Wonder Woman Artfx Statue,0,19043,not funny
