sentence,label,idx,target
question: Where did this dinosaur lived product: Safari Wild Prehistoric World: Pachyrhinosaurus,1,10255,funny
question: This versus a regular knife for zombies? product: Havalon HV60EDGE-BRK Piranta-Edge Quik-Change,1,10745,funny
question: Do you have to be hooked to the internet to play this game? product: Left 4 Dead 2 - Xbox 360,0,2527,not funny
question: can i use this to control my wife? product: Amazon Echo - Black (1st Generation),1,6519,funny
question: Will i transform into the legendary super Saiyan ? product: ThinkGeek Canned Dragon Meat Toy,1,16799,funny
question: Will it work with Dell latitude E5440? product: Dell E-Port Plus Docking Station Port Replicator (CY640 PR02X),0,9574,not funny
question: Does the woman come with the chair? product: Merax High Back Ergonomic PU Leather Office Executive Chair Black,1,12588,funny
question: Is this brush set made with animal furs at all? Are they %100 vegan and cruelty free? product: 10 Piece Kabuki Contouring Makeup Brush Set with Beauty Sponge Blender Rose Gold,1,14142,funny
question: will this product help with skin lupus product: Adamia Therapeutic Repair Lotion with Macadamia Nut Oil and Promega-7 16 Ounce,0,13124,not funny
question: How tall is this blown up? product: Rubie's Adult Jurassic World T-Rex Inflatable Costume,0,9938,not funny
question: I want to turn into a giant cowboy that is a million billion feet tall with custom made sequined chaps that can whip people how many should I eat? product: Uranium Ore,1,17147,funny
question: a español i wish to buy 10 unds. i can indicate dimensions and total weight of the package.? my shipper is delivered to miami fl ?? product: CAP Barbell (HHWV-CB020C) Adjustable Weighted Vest 20-Pound,0,661,not funny
question: Does the ring light up? product: Captain Underpants Professor Poopy Pants Collectible Figures,0,18233,not funny
question: do the wands actuly light up when you say lumos product: Rubies Harry Potter Broom,1,4455,funny
question: is this the japanese version? product: Rhythm Heaven - Nintendo DS,0,8145,not funny
question: Is this thing so beautiful to bring with me? Let him love me product: Iace Fashion Cheap Girl Dyes Short Straight Hair Wig Dark Green Gradient Wave Bob Woman Synthetic Wig And Wigs,1,6254,funny
question: Who makes & distributes this drink product: Pussy Natural Energy Drink (250ml - Pack of 4),0,918,not funny
question: how long do the batteries last product: Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),0,857,not funny
"question: Does the computer register the rock as a USB device? Does something like ""rock"" show up in your system tray when you plug it in? product: Pawsmile IP67 1800' Remote Range 2 Weeks Standby Time Electric Leakage Protection Dog Training Collar for Small Medium Large Dogs 6.6 lb. -120 lb.",0,11693,not funny
question: Can someone please tell me how to contact the seller? Id really like a replacement or my money back. Our mask came yeaterday and already ripped. product: CreepyParty Novelty Halloween Costume Party Latex Head Mask Baby Face (Cry Baby),0,2566,not funny
question: Will it survive in the outer space ? product: OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,1,5734,funny
question: Are they dog-safe? I wouldn't be throwing for the dog but I don't like to have anything out that she might find irresistible product: Indoor Snowball Fight SNOWTIME ANYTIME 40 pk,0,17983,not funny
question: smashed in a flimsy envelop. no dout a trump haters? product: Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,1,5259,funny
question: can it run minesweeper? product: NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000),1,11227,funny
question: Would this be a good fit with a mp5/mp7 or g-17. i'm looking for a unique swat loadout  for urban areas and team play. Also what is the exact size.Thx product: Evike - Legendary CQB Riot Control / Camera Man - Shield of Dragons - (39907),0,2734,not funny
question: Why ? product: AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,1,18561,funny
"question: I'm thinking of using this with 1 or 2 wool blankets either inside or outside. Would 2 people people stay comfortably warm like this? product: Grizzly Gear Emergency Survival Mylar Thermal 2 Person Sleeping Bag - Accommodates 2 Adults - 64"" X 87""",0,18349,not funny
question: Will this shirt double as a life jacket for when my Dad throws me in the lake? product: BarbarousKing: BarbHole Tshirt,1,5333,funny
question: Does it use 110vol or 220vol? product: Dyson Supersonic Hair Dryer Fuchsia/Iron,0,4673,not funny
question: Does This Contain Iodine? product: Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,0,10727,not funny
question: Is delivery available to the inner city? product: Trump Make America Great Again Red Cap Collectible Ornament,0,17792,not funny
question: Is it waterproof in the rain? Meaning can it be kept on a backpack or purse. product: B A S U eAlarm+ with Tripwire Hook Emergency Personal Alarm Battery Included Carabiner Included S.W.A.T. Black,0,4169,not funny
question: Will this wrinkle release make me look 21 again? product: Downy Wrinkle Release Spray Plus Static Remover Odor Eliminator Steamer for Clothes Accessory Fabric Refresher and Ironing Aid Light Fresh Scent 33.8 Fluid Ounce (Pack of 2),1,11489,funny
question: Why is this not called The Bark Knight??? product: Classic Batman Pet Costume - XL,1,4454,funny
question: Have you enabled phone calls and Android compatibility yet? product: Athena Empowerment Technology- Rose Gold,0,14078,not funny
question: How long is the does the spinner take to ship in? Mine is not in yet t has been around 2 months... product: Wangyue Metal Hand Spinner Collection (Fashion Elfin Rainbow),0,13729,not funny
question: Does it includes spanish subtitles? product: Dark Souls - Prepare to Die Edition (PS3),0,1862,not funny
"question: Does the model come with the hat? product: Everything Black 9"" Brown Skull Cap Beanie That Will Fit Your Head Perfect (Black)",1,15716,funny
question: None on stock rn product: Bully Max The Ultimate Canine Supplement 60 Tablets (60 Day Max Power Combo),0,16256,not funny
question: Does this pay your bills also? product: HoMedics Percussion Action Massager with Heat | Adjustable Intensity Dual Pivoting Heads | 2 Sets Interchangeable Nodes Heated Muscle Kneading for Back Shoulders Feet Legs & Neck,1,8482,funny
question: Will taking half pill work? product: Zeus Male Supplement 1pk,0,14578,not funny
question: I have a question are the seeds real product: 100Pcs Rare Insect-Catching Plant Enchantress Carnivorous Dionaea Bonsai Seeds,0,10864,not funny
question: why didn't I get the box shown in the picture?  Mine was only in a plastic bag without pictures and instructions why?  how do I get the box? product: Transformers Age of Extinction Stomp and Chomp Grimlock Figure,0,13544,not funny
question: Does  the handle stay together? product: BladesUSA HK-1482 Red Flame Samurai Fantasy Sword Black/Silver 26-Inch Length,0,5051,not funny
"question: If you are not concerned about serving gmo""s you are contributing to agenda 21 no? agenda 21 is a un initiative. wish you well but please educate y product: Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary)",0,7225,not funny
question: Is this a real thing or am I having a fever dream in which the cover of a Chuck Tingle book comes to life? product: Giant Gummy Bears  Party Python 8 ft 26.9 lbs,1,16954,funny
question: Would this sword be ideal for driving Saracens from the holy land? product: Cold Steel 88HNH Hand-and-a-Half Sword Sword,1,2430,funny
question: Can you buy a rechargeable battery pack and charge it by pluging in the megaphone? product: Extra Loud Heavy Duty Megaphone - ThunderPower 1200 - 45 Watts of Power,0,13295,not funny
question: Is this good for those with stubble? product: Beard Oil by Mountaineer Brand WV Timber Scented with Cedarwood and Fir Needle Conditioning Oil 2 oz bottle,0,3376,not funny
question: does the camera have menus in spanish product: Canon EOS Rebel T6 Digital SLR Camera with 18-55mm EF-S f/3.5-5.6 is II Lens + 58mm Wide Angle Lens + 2X Telephoto Lens + Flash + 48GB SD Memory Card + UV Filter Kit + Tripod + Full Accessory Bundle,0,7226,not funny
question: Can i order it from Italy? Are there any shipping cost? product: 23andMe DNA Test - Ancestry Personal Genetic Service - Includes 1000+ Geographic Regions DNA Relative Finder (Opt-in) & More,0,9365,not funny
question: Can a white girl pull this off? product: Outre Synthetic Half Wig Quick Weave Big Beautiful Hair 3C-Whirly (1B),1,11093,funny
question: does it include batteries product: Texas Instruments TI-84 Plus CE Silver Graphing Calculator,0,10925,not funny
question: 1 Box for $1999...does that price also include Amazon coming over to bake frost & serve the cake? product: Betty Crocker Baking Super Moist Cake Mix Rainbow Chip 15.25 Ounce,1,15588,funny
question: Do the lights move around or are they stationary? product: Star Shower As Seen on TV Static Laser Lights Star Projector,0,7527,not funny
question: How can these shoes be grounded when the sole is made of rubber? product: pluggz Women's Classic Ballet Flats,0,2261,not funny
question: If I pre order this now will it be delivered by 9/25? product: NBA 2K16 : Early Tip-off Edition - PlayStation 4,0,18629,not funny
question: Though people are reporting that the pendant they receive is smaller than the pictures the pendant that ships is exactly the pendant in the photos. product: Neverending Story Auryn Pendant,0,7636,not funny
question: Does this table store its own leaves? product: Transformer Extendable Dining Table Expands from Console Table to Large Dining Table Seating 10 (Black),1,3771,funny
question: How close is it to being back in the womb? product: Relaxman Relaxation Capsule,1,17765,funny
question: $149!  Made out of gold product: Italeri S-3 A/B Viking Model Kit,1,16999,funny
question: Is this made of Vibranium? product: SE 8399-RH-ROCK 20 oz. Rock Pick Hammer,1,1014,funny
question: Will this hat lower your IQ? product: Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,1,658,funny
question: does this work as firewood? product: Mysuntown 2016 Make America Great Again Trump Hat Adjustable Double-Breasted Grid Red Baseball Cap Blue One Size,0,3923,not funny
question: Where is it made? product: Trump Make America Great Again Red Cap Collectible Ornament,0,4330,not funny
question: Does it come with the girl? product: Squishy Deluxe Microbead Bolster Tube Pillow with Cushy Stay-Cool Fill & Silky Smooth Removable Cover Odorless & Hypoallergenic; Personalized Neck & Back Support; 13 X 6; Navy Blue,1,3523,funny
question: Can any one tell me what grade is this honey ??? product: TJO Bees Raw and Unfiltered Honey 5 LB (80 OZ),0,2541,not funny
question: Can you use this for goats? product: Digital CMS600P2 Vet Veterinary Portable Laptop B-Ultra Sound Scanner Machine 7.5Mhz Rectal Linear Probe & 3.5Mhz Convex Probe Horse/Equine/Cow/Sheep use,1,13452,funny
question: Is this able to help me tune for quarter tones? product: Mugig Tuner Clip-on Tuner for Guitar Ukulele Bass Violin Chromatic TuningLarge Clear Colorful LCD Display (38% Greater View)Calibrated PitchBattery Included Auto Power Off,0,45,not funny
question: What happens if I leave the peel on? Does it have the horsepower to cut through the peel? product: Hutzler 571 Banana Slicer,1,2767,funny
question: If I throw this at someone will it come back to me ? product: HOCHE Hand Spinner EDC Toy Fidget Top Captain America,1,16395,funny
question: Is this ceremonial grade Matcha from China or Japan? product: Ceremonial Matcha Green Tea Powder - 1 Ounce - Highest Quality Japanese Matcha - Perfect for Tea Ceremonies - Made From 100 Percent Organic Tea Leaves - Detox Tea,0,14526,not funny
question: Will this help in finding my personality? product: Garrett Ace 250 Metal Detector with Submersible Search Coil,1,10125,funny
question: is this 100% real dragon's blood oil product: Dragons Blood Oil 1/2 oz Hoodoo Voodoo Wiccan Pagan Conjure,1,8832,funny
question: How many pairs will I need to buy to be sure of a cabinet position or other government job for which I am unqualified? product: Ivanka Trump Women's Kayden4 Dress Pump,1,2918,funny
question: Besides looking cool will this help me pick up ladies? product: Laserlyte Pistol Bayonet Serrated Blade PB-3,1,8970,funny
question: ia it of real leather? product: High-End Wallet for Men Genuine Cowhide Leather with RFID Blocking (Brown#2),0,13953,not funny
question: How do i get 2 cats in the same house to be friends? product: Jackson Galaxy: Stress Stopper (2 oz.) - Pet Solution - Promotes Sense of Safety During Short-Term Stress - Can Keep Pet Calm and Grounded - All-Natural Formula - Reiki Energy,1,1965,funny
question: Was this made by morpheous in the matrix? product: Left Handed Mouse Acedada Rechargeable Wireless 2.4G Left Hand Ergonomic Vertical Mouse with Nano Receiver Less Noise - (Grey),1,5492,funny
question: Does it produce gold bars? xDD product: Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory,1,11847,funny
"question: Can you get one to say 666 instead of 999? product: StickerJOE Ticket to Hell Funny Cool Sticker 3.5"" X 2""",1,11814,funny
question: Are the dimensions by feet? product: New 3x5 North Korea Flag Korean Banner,0,11124,not funny
question: I had to survive on a few peanuts when the electric door locks malfunctioned and I was locked in my Caddy for 4 hours.   Does it come with peanuts? product: Survivor Tech 5-in-1 Multitool Folding with Fire Starter LED Flashlight Belt Cutter and Windows Breaker Titanium,1,17851,funny
question: Can you guys send me a better picture of his beard thank you product: Beard Facial Hair Growth Grow Eyebrow Natural Roll-On Serum 10ml by Geniue,1,17338,funny
question: Does it come with radiation residue on it? product: Oil Human,1,15535,funny
question: Looks like a dumb idea with todays technology. Have 100 buttons or just use your phone? product: Test,1,12070,funny
question: will this cross bow kill small animals or just Zombies? product: PSE Zombie Defense Pistol Crossbow Package,1,6625,funny
question: I think my Hutzler 571 banana slicer could be a cereal killer..Help product: Hutzler 571 Banana Slicer,1,11547,funny
question: Does it come with the watermelon? product: Digital Food Scale/Kitchen Scale/Postal Scale - Weigh in Pounds Ounces Grams - Precise Weight Scale 1g (0.01oz) to 11 lbs - Batteries Included,1,4891,funny
question: Can i have 10 dollar off  please product: LEGO Friends Heartlake Pizzeria 41311 Toy for 6-12-Year-Olds,1,5134,funny
question: Can you wash your hands with it? product: BOHG Jewelry Womens 18K Rose Gold Plated Fashion Cubic Zirconia CZ Princess Crown Tiara Ring Wedding Band Size 5,1,2675,funny
question: Is this this only made to fit one hand (right or left) or does it fit both? product: Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade,0,17025,not funny
question: does this include paper? product: Rock Ridge Magic Money Maker Magic Trick (Pack of 1),0,3434,not funny
question: Does this smell like the auric blends Egyptian musk product: Egyptian Musk Body Lotion 6 OZF,0,9434,not funny
question: Will it fit a hamster? product: Voglee Lady Padded Bra Tops Bustier Cutout Vest Crop Top Bralette Tank Blouse,1,136,funny
question: This sent santa to jail and the elves to an interment camp is there anyway to get them released? product: Trump Make America Great Again Red Cap Collectible Ornament,1,4604,funny
question: I'm planning a trip to Europe. Does anyone make a 220-volt converter for the Hutzler 571? product: Hutzler 571 Banana Slicer,0,14426,not funny
question: Can I clean my house with this? product: Toy Vacuum- Dyson DC DC14 with Real Suction,1,4743,funny
question: I love using darker bananas...they just taste so much better in the mouth. Do you recommend this slicer for riper bananas or darker ones? product: Hutzler 571 Banana Slicer,0,16930,not funny
question: who can afford this yet still wants a refurb instead of a brand new watch? product: Audemars Piguet Jules Grand Complications mechanical-hand-wind mens Watch (Certified Pre-owned),0,10536,not funny
question: Did I miss something did a time warp take us back to the 80’s? product: Oki MICROLINE 320 Turbo Mono Dot Matrix Printer (62411601),1,9010,funny
question: Can u program different ring tones for contacts and different tones and notifications for contact text messages..can u save pictures from text message product: BLU Vivo XL V0030UU 16GB Unlocked GSM 4G LTE Octa-Core Android Phone w/ 13MP Camera - Blue,0,7061,not funny
question: Why are there so many fake reviews? Why do the reviewers have so many numerous feedbacks on the same day for same type of products? Shady company? product: FertiliForm Mens/Male Fertility Supplement | Natural Blend of Vitamins and Supplements in Pills,0,3862,not funny
question: is it good for dwarf bunnies product: Kaytee Comfort Harness and Stretchy Leash SmallColors Vary,1,19073,funny
question: would they work good for hunting around swamp lane ? product: Zhuanglin Men's Quick Drying Aqua Water Shoes,0,1399,not funny
question: Is this a unisex vest? product: Everlast 6010G 10 LB Weighted Vest W/Reflective Grey 10 LB,0,2075,not funny
question: 10 packets per order right? product: Holi Powder- Bonus Pack. 10pack Plus a Free Packet of White. 70g Each. Premium Colors- Red Yellow Navy Blue Green Orange Purple Pink Magenta.Chameleon Colors,0,10582,not funny
question: Are you planning on releasing another meowing box? The first editions are all sold out and I really wanted a meowing box :) product: Exploding Kittens Card Game,0,14207,not funny
question: CAN I USE THIS INST?Naturepedic Organic Cotton Contoured Changing Pad 16.5 x 33 x 4 inches product: Storkcraft Portofino 4-in-1 Fixed Side Convertible Crib and Changer Espresso Easily Converts to Toddler Bed Day Bed or Full Bed Three Position Adjustable Height Mattress (Mattress Not Included),0,15611,not funny
question: Is the writing engraved? product: Elove Jewelry Tungsten Steel Lord Rings,0,226,not funny
"question: Do they pee product: TERABITHIA Mini 10"" Realistic Reborn Baby Boy Girl Dolls Silicone Full Body Newborn Twins",1,15603,funny
question: Hi iam from israel and i really want a product from you called  sabre red pepper spray. can you sheep it for me privately please? product: SABRE Red Pepper Gel - Police Strength - Family Home & Property Defense Gel with Wall Mount Bracket,0,17924,not funny
question: is this passive or powered? product: Sound Storm S4EQ 4 Band Pre-Amp Car Equalizer with Gold-Plated Front/Rear and Subwoofer Outputs,0,13806,not funny
"question: Does it have international warranty? It includes wall charger? product: Samsung Galaxy S5 Mini G800F Unlocked Cellphone International Version 16GB White
",0,15058,not funny
question: I got suspended from School and teacher took my Liquid ass bottle How can I get it back? product: Liquid Ass,1,17925,funny
question: I've taken fish oil in the past and had every cat within a 3 mile radius wanting to win my favors. Does this really keep you from having a fish burp? product: Omega 3 Fatty Acids Supplement - Burpless Perfectly Balanced 600mg DHA 800mg EPA - Maximum Absorption - Ideal Potency - No Toxins - All The Best Benefits No Fishy Aftertaste,1,8857,funny
question: Does it come with a free pikachu at that price product: GOLD DELUXE POKEDEX POKEMON HANDHELD ENCYCLOPEDIA,1,3120,funny
question: Does it light-up? product: Aeromax Original Tangle Free Toy Parachute has no strings to tangle and requires no batteries.  Simply toss it high and watch it fly!,0,15973,not funny
question: what size should I get? Me: 6' 165 lbs 31 waist product: UT Kilts Jacobite Ghillie Shirt Black 2X-Large,0,14986,not funny
"question: is this legal in utah? product: Fury Tactical Self Defense Keychain with Pressure Tip 5"" Black",0,16388,not funny
question: Is this women's or girls product: DC Comics Batgirl T-Shirt With Cape And Mask Black Medium,0,11819,not funny
question: What is differece between ocean and sea product: Melissa & Doug Princess Soft Toys Longfellow Tiger,1,845,funny
question: Is the pendulum bad for god? product: Rose Quartz Facet Pendulum Crystal Stone,1,4347,funny
question: I live in Oregon.  If I put this plate frame on my car will the seller insure me against vandalism of my car due to the hatred I will receive? product: NCAA Ohio State Buckeyes 2014 2015 College Football Playoff National Champions Chrome Frame 12 x 6-Inch,1,4334,funny
question: Can i wear it to a job interview? And will i get the job? product: Rubies Jurassic World T-Rex Inflatable Costume Childs Size Small,1,7950,funny
"question: How exactly will this ""make america great again""? product: Trump Make America Great Again Red Cap Collectible Ornament",1,18669,funny
question: Will this help me be Tyler Joseph?? product: TopHeadwear 3-Hole Ski Face Mask Balaclava White,1,16202,funny
"question: Will it help me defeat Bowser? product: Cdcurtain Kid Cartoon Shower Curtain Waterproof Polyester Fabric Print Boy Bathroom Drape for Dinosaur Super Mario (Blue 70.8"" W x 70.8"" H)",1,18369,funny
question: Does the person come with the Price? product: ASTRO Gaming A40 TR Gaming Headset for PC Mac - Black (2017 Model),1,8277,funny
question: Dude i bought this and it used like dirty the led doesnt work just came in a box with some bubble wrap no package no instructions wtf! product: GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,0,2434,not funny
question: so how much does it exactly weigh? everyone is saying less than a pound. the lewis clark i'm using weighs 10oz but i am looking for something lighter product: Repel Windproof Travel Umbrella with Teflon Coating (Yellow),0,10449,not funny
question: What is the difference between this one and lego 7965? Causes on the picture these two seems the same but 7965 is only 240 bucks so? product: LEGO Star Wars Ultimate Collector's Millennium Falcon,0,9827,not funny
question: Am i the only one who would buy this just for the metal gear solid reference? product: Haribo Twin Snakes Gummies Bag 5 oz,1,2960,funny
"question: So does the genie actually come out? If it does what are some wishes I can and can't ask for? product: Deco 79 Brass Aladdin Lamp 7"" L-09112 7"" L Gold",1,9900,funny
question: How do girls react when they smell this? And also do you get any compliments with this cologne? product: Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),1,2716,funny
question: Why is joseph frowning in the gemmy holiday time nativity inflatable? product: Christmas Inflatable Holy Family Nativity Scene by Holiday Time,1,6203,funny
question: Does it come the hardshell suitcase? product: DJI Phantom 4 (Version UE) - Drone Quadricoptère avec Caméra - Offre 30-Min de Vol - Caméra 4K - Photos & Vidéos HD - Design Élégant - 5 Capteurs Optiques - Radiocommande avec Support Mobile,0,3941,not funny
question: I see it will be restocked dec 19. can you guarantee it will be here by christmas if i preorder now? product: Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,0,11447,not funny
question: Is there a converter for my Betamax? product: AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,0,4738,not funny
question: Do you believe in magic? product: 1Storm Motorcycle Full Face Helmet Visor Shield for Brand 1Storm Helmet: Model HJDJ11 DJ11,1,8053,funny
question: I have used my banana slicer sooooo much that it needs to be sharpened. However I am having trouble finding a professional that is up to the task an product: Hutzler 571 Banana Slicer,0,3446,not funny
question: Is the woman included? product: Heavy Duty Car Travel Inflatable Mattress Car Inflatable Bed SUV Back Seat Extended Mattress,1,14454,funny
question: Can this Meuller produce enough pressure to get rid of Trumps? product: Pressure Cooker Instant Crock 10-in-1 Pot Pro Series 19 Program 6Q with German ThermaV Tech Cook 2 Dishes at Once BONUS TEMPERED GLASS LID Saute Steamer Slow Rice Yogurt Sterilizer,1,117,funny
question: Can you add shipping to New Jersey? product: Game Of Thrones 2015 Red Blend Paso Robles 750mL Red Wine,0,7826,not funny
question: For african american skin..? really..? who wrote this? product: Black Soap 12 Bar Value Pack By Dudu Osun For African American Skin Care | African Black Soap Bars Made with Pure Natural Ingredients | Face and Body Wash for Cleansing Nourishing Protecting and Refreshing Your Skin | Each Soap Bar Contains Shea Butter,1,718,funny
question: How long does one qt of this fuel last? product: MSR Super Fuel - White Gas for Camping and Backpacking Liquid Fuel Stoves 1-Quart,0,8552,not funny
question: Will it bake me a cake? product: Microsoft Xbox 360 Wireless Controller for Windows & Xbox 360 Console,1,3124,funny
question: Do u think this can kill a zombie like michonne from the walking dead katana product: Last Samurai Japanese Sword Katana Honor w/Free Stand (Original Version),1,11495,funny
question: Is this street legal? product: 2016 Santa's Sleigh,1,14772,funny
question: The people looking to purchase this item should also purchase the movie Wall-E product: CTA Digital 2-in-1 iPotty with Activity Seat for iPad,1,16744,funny
question: Will this protect my bum from bullets? product: Lodge Pro-Logic 12 Inch Cast Iron Skillet. Cast Iron Skillet with Dual Handles and Sloped Sides.,1,13248,funny
question: What is primary difference between irobot roomba 650 and irobot roomba 770 other than cost product: iRobot Roomba 770 Robotic Vacuum Cleaner,0,2520,not funny
question: How many mg of Caffeine is in each can? product: Pussy Natural Energy Drink (250ml - Pack of 4),0,9307,not funny
question: will this open my house door yes i got locked out lol !!! and what other locks will it open  answer fart back please thank you product: Mazu 12-Piece Unlocking Lock Pick Set Bundle with Transparent Practice Padlocks and Ebook Instructions,1,8599,funny
question: Is it waterproof? product: VSOO Dog Training Collar PES002 100% Waterproof and Rechargeable Dog Shock Collar 330 Yards Remote with Beep/Vibration/Electric Shock Modes E-Collar for Small Medium Large Dogs,0,13834,not funny
question: Can I call God and ask him what Google don't know? product: Echo Show - 1st Generation Black,1,2637,funny
question: Does anyone know if the instructions cover slicing frozen bananas?  How much force should I use?  Will it hold up to all my body weight? product: Hutzler 571 Banana Slicer,0,2164,not funny
question: Do standard potty liners fit this potty? product: Summer Infant My Size Potty - Training Toilet for Toddler Boys & Girls - with Flushing Sounds and Wipe Dispenser,0,9366,not funny
question: Can you speak to spirits with this product: Engenius EMP-8603 Premium Radio  Dual Band 2.4GHz & 5.8GHz Mini PCI Adapter  Extreme High Power Longer Transmit Distance Up to 500mW 802.11a  800mW 802.11b and 600mW 802.11g  High Speed Wireless Connection  2 x MMCX connectors .,1,12907,funny
question: Where do you plug it in? This is one of those coolers thats also a scooter right? product: Sovaro Luxury Cooler White/Gold 45 Quart,0,3161,not funny
question: can it kill zombies? product: 150 lb Black Hunting Crossbow Bow + 4x20 Scope + 7 Arrows / Bolts + Rope Cocking Device 180 175 80 50 lbs,1,7170,funny
question: How do i know this wont come alive and try to kill me product: Funko Pop Movies: Annabelle - Annabelle Collectible Figure,1,16739,funny
question: I think Ivanka Trump has style.Is it something a tall woman 5'9'' can wear like on inauguration day 2017 ? product: Ivanka Trump Womens ISSA,1,1314,funny
question: why is this hdmi so expensive ? product: Diamond HDMI Digital Audio/Video Cable W/ Ethernet Connection 5 meters,0,1211,not funny
"question: Why use a stool? can't i just lean forward? think about it you're bringing your legs closer. why not just bring your chest closer to your legs? product: Squatty Potty The Original Bathroom Toilet Stool 7"" height White",1,18780,funny
question: Will this work on the moon or maybe mars i need to know man Peace XD product: Apple iPhone 5c 16GB (Blue) - Unlocked,1,4567,funny
question: Is this a good ramp for an 11 year old skateboarder? product: Ten Eighty Mini Launch Ramp,0,18979,not funny
question: Does this come with a steak and a bj? product: Donkey Kong Country 3: Dixie Kong's Double Trouble - Nintendo Super NES,1,1661,funny
question: what is the active ingredient in the repellant? product: Thermacell MR150 Portable Mosquito Repeller Gray; DEET-Free Scent-Free Mess-Free Mosquito Repellent; 15 Foot Protection Zone with Fuel Cartridge and 3 Repellent Mats Provides 12 Hours of Relief,0,13902,not funny
question: Hello. i have purchased this oil months ago. can i use this to control a certain person. what spell? thanks product: Personal Power Oil 1/2 oz Hoodoo Wiccan Pagan Voodoo,1,15121,funny
