sentence,label,idx,target
question: Is it officially ce / fcc certified? product: Ultrasonic Pest Repeller by Finita Pesto - SAFE for Children and Pets - Quickly eliminates flies cockroaches spiders fleas mice rats and other pests.,0,9018,not funny
question: it is work with 220v ? product: D-Link AC3200 Ultra Tri-Band Wi-Fi Router with 6 High Performance Beamforming Antennas (DIR-890L/R),0,1217,not funny
question: If I was was given this as a life achivment award sholud I take a hint? product: Gift of Nothing,1,12441,funny
question: since they're called airpods do they fly? product: Apple AirPods with Charging Case (Previous Model),1,10628,funny
question: Is it made of people?  How can I be sure? product: Repashy Soilent Green 6 Oz JAR,1,2086,funny
question: Can you run your TV sound through Alexa product: Echo (2nd Generation) - Smart speaker with Alexa - Charcoal Fabric,0,14985,not funny
question: Is it just one wand or this a box of mystery wands? product: Harry Potter Mystery Wand; Contains 1 of 9 Random Styles for Unboxing Noble Collection,0,12167,not funny
question: How many bottles can I buy at once? product: Grave Before Shave Beard Growth Supplement (60 Capsules per Bottle),0,16802,not funny
question: would this case fit littlest pet shops and num noms? product: EASYVIEW Toy Storage Organizer Case Compatible CollEGGtibles and Shopkins (Pink),0,18005,not funny
question: My grandson loves Pokémon go. Would he love this also? product: KOBRA Grinders - Pokemon Pokeball Grinder For Herbs and Spices - 3 Piece 40MM,0,15179,not funny
"question: What is a ""quite"" motor? product: Electric knife sharpener kitchen knife sharpener electric for CERAMIC metal knife Portable & Wireless by FUNKUK",0,13336,not funny
question: Can he pee eat or drink formula product: Baby BOY so Precious Crying Preemie Berenguer Life Like Reborn Anatomically Correct Pacifier Doll +Extra Accesories,1,3372,funny
question: Does it shock on the sides so the criminal can't grab it?If not and if I make it by wrapping the sides in a metal connecting to the tipwill it break? product: POLICE SECURITY 999000000 Heavy Duty Super Powerful All Metal Stun Gun With Tactical LED Flashlight - Reachargeable,0,18268,not funny
question: will this work for twitch streaming? product: Neumann KU 100 Binaural Dummy Head Pressure Condenser Microphone with Plug-in Mains Unit/Cables/Case 20Hz - 20kHz 1000 Load Ohms Impedance,0,9501,not funny
question: Can I duct tape it to my ass as an anti rape device? product: Hutzler 571 Banana Slicer,1,2034,funny
question: What is the magnet that is mentioned in the description? How does it work? product: Outdoor Multifunctional Stainless Steel Survival Magnetic Folding Rock Climbing Grappling Hook Mountaineering Claw Gravity Carabiner Multifunctional Tactical Tool,0,16005,not funny
question: How much can a professional sling shotist make in a year? Im interested in changing careers and i hope a profesional sling shot will help me get ther product: MoreFarther Hunting Slingshot Set Wrist Sling Rocket Y Shot Slingshot with Ammos(100/200 Qty),1,14754,funny
question: is this airsoft product: Black Ops Mortar Hammer,0,2815,not funny
question: Will we find out in future that this stuff is really made from people?? product: Soylent Powder 1 day (1 bag) (7 Bags / 1 white box),1,16901,funny
question: Does this come product: Winning Moves Games Classic Ouija,0,8343,not funny
question: Where is the chia donald trump freedom of choice pottery planter made? product: Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,1,6128,funny
question: Will i be sucked into the game for years to come? product: Cardinal Games Jumanji The Game Action Game,1,16126,funny
question: Does anyone know for sure these are waterproof?  Thank you. product: Timberland PRO Men's Powertrain Sport Alloy Toe SD+ Industrial and Construction Shoe,0,16568,not funny
question: can a full size womens wallet fit in this bag? product: Genuine Leather USA Flag Fanny Pack Stars & Stripes Waist Bag or Belt Bag. Great for Travel or Everyday Use,0,6447,not funny
question: Will I be able to eat other dinosaurs product: Rubie's Adult Jurassic World T-Rex Inflatable Costume,1,18699,funny
question: Im trying to make a salt circle for protection purposes. Will my spell work with this type of salt? Will it protect me from evil spirits & Trump? product: The Spice Lab Pink Himalayan Salt Coarse - 2.2 Lb / 1 Kilo Pure Gourmet Crystals - PACKED IN USA Nutrient and Mineral Dense - Kosher and Natural Certified,1,10344,funny
question: Do I need to completely elevate this cable to get the most out of it? product: AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,0,11402,not funny
question: Is this good for a 12-year old girl??? ( who loves animals) product: Furreal Friends Baby Butterscotch My Magical Show Pony Pet,0,10539,not funny
question: Has this sword been Heat-Treated? product: Masahiro MAZ-401 Damascus Sword of The Serpent,0,6192,not funny
question: Will my wife let me buy this? product: Greenworks 20-Inch 12 Amp Corded Lawn Mower 25022,1,3436,funny
"question: When will the Keymod version be available? I have all sorts of operating to do in the immediate future and feel that this tool will give me an edge. product: Tufforce Muzzle Brake with 4 side Picatinny rail 1/2""-28 thread for 223 USA Patent Granted MT-4L65R",0,7920,not funny
question: Does the box inside comes like bags that surrounds the figure to protect it ? product: Kotobukiya Tokyo Ghoul Ken Kaneki Awakened Ver. Artfx J Statue,0,13659,not funny
question: Does this come with a box product: Funko Pop Movies: Annabelle - Annabelle Collectible Figure,0,9214,not funny
question: do they show the bulge or vpl? product: YoungLA Gym Shorts for Men French Terry Cotton Workout Casual Athletic Basketball with Pockets 112,1,1779,funny
question: What's really in this? product: ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,0,6260,not funny
question: Does the lady come with the chair? product: Hbada Ergonomic Office Chair with Height Adjustable Butterfly Wings Lumbar Support Headrest and Armrest Glide Seat Cushion Swivel Task Chair White,1,14935,funny
question: Will this pick up on Native American genes? product: AncestryDNA: Genetic Testing Ethnicity,1,10383,funny
question: I love it!  but why did you give spock dog a romulan haircut? product: Rubie's Star Trek Spock Dog Costume,1,2362,funny
question: I want to use this to hold up a ceiling mounted radio microphone. Does this have enough force to retract the microphone back up after pulling it down? product: Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory,0,13423,not funny
question: hola!! Can you work in cartography? photogrammetry? product: HUBSAN H109S X4 Drone GPS 5.8GHz FPV with 1080P HD Camera 6 Axis Gyro and 1 Axis Gimbal Rotation RC Quadcopter Standard Edition,1,9583,funny
question: Does this shirt grab my p@ssy?! product: Donald Trump for President Make America Great Again T Shirt,1,13425,funny
question: Seriously I'm designing 5 cloud chambers for a class lab. Is there enough ore to divide into 5 small but manageable pieces? product: Uranium Ore,0,7025,not funny
question: How much mustard was used? product: Browning Jackson Backpack | Wood Thrush,1,4818,funny
question: Is This Good Product For Senior Citizen? product: Tiny Love Meadow Days Take Along Mobile,1,11685,funny
question: Acer Aspire S7-392-74508G25TWS product: New Zealand Active Bee Venom Lip Plumper - Best Lip Plumper Balm 4.5g,0,16878,not funny
question: Any chance that it's a Horcrux? product: Trump Make America Great Again Red Cap Collectible Ornament,1,4032,funny
question: Does it come with the girl? product: NIliker Women's Shiny Liquid Metallic Wet Look Zipper Front Catsuit (OneSize Gold),1,4077,funny
question: Good Night  You can request one shirt is that the girl he loves not want the layer? product: DC Comics Batgirl T-Shirt With Cape And Mask Black Medium,1,12249,funny
question: hi i purchased this and i was wondering is the power so strong it is possible to teleport?is this have the ability for interdimensional travel? product: Selenite Skyscraper (1pc),1,4692,funny
question: Does it only got off of body temperature? If it's a dark closet would the clothes or objects show up? product: Spy Gear - Ultimate Night Vision,0,2378,not funny
"question: Does this figure defy all logic by destroying the house if it is thrown quickly enough against a wall? product: Star Wars The Black Series 6"" Vice Admiral Holdo Figure",1,15764,funny
question: Does this come with the brunette lady too? product: Xiong chao,1,15965,funny
"question: Does the collar beep? product: Petrainer Anti Bark Electric Collar for Medium or Large Dogs 6.1 by 1.85 by 3.74""",0,2223,not funny
question: Can it drill to the center of the moon to release the evil lord Cthulhu? product: Wenger 16999 Swiss Army Knife Giant,1,18516,funny
question: Is the gelatin in your products from a porcine or bovine source? Thank you product: Mental Refreshment: Essiac Tea 900 mg 180 capsules (1 Bottle),0,116,not funny
question: Can you eat it product: Attack on Titan Sword,1,12147,funny
question: How do you make it sing Twinkle Twinkle? Mine doesn't have any song? product: Zojirushi NS-LAC05XT Micom 3-Cup Rice Cooker and Warmer Black and Stainless Steel,1,6229,funny
"question: Do you offer different sizes?  We have a lot of stuffed animals and a larger bag big enough for a bigger child to sit on would be perfect. product: Creative QT Stuffed Animal Storage Bean Bag Chair - Standard Stuff 'n Sit Organization for Kids Toy Storage - Available in a Variety of Sizes and Colors (27"" Grey Floral)",0,7330,not funny
"question: Why does Guile tell Chun Li to ""go home and be a family man?"" product: Street Fighter II",1,16507,funny
question: Why is this not suitable for anyone over 103 years old? product: My Arcade Retro Arcade Machine Handheld Gaming System with 200 Built-in Video Games,1,16427,funny
question: Will my face melt if I open it? product: Ark of the Covenant Replica Mini,1,12130,funny
question: does it come with the girl? product: Made In USA Electric Folding Scooter - URB-E Black Label Edition,1,971,funny
question: I have purchased others and I can clearly hear them they are not silent is this one? product: Dog Whistles Professional Ultrasonic Dog Training Whistle to Stop Barking - Adjustable Pitch in Black Color Free Premium Quality Lanyard Strap,0,5643,not funny
question: Can I get the animu wifu with it product: NARUTO Hoshigaki Kisame big sword weapon Cosplay Prop,1,8592,funny
question: What age did your children out grow it? product: Crystal Baby Smile Portable Changing Pad - Diaper Clutch - Lightweight Travel Station Kit for Baby Diapering - Entirely Padded Detachable and Wipeable Mat - Mesh and Zippered Pockets (Blue and Cream),0,1414,not funny
question: Will Emma Watson love me back if I buy this? product: Super NES Classic,1,10684,funny
question: Can you please make a broom that can fly product: Rubies Harry Potter Broom,1,7844,funny
question: How many should I eat if I want to survive? product: Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,1,10038,funny
question: Can this be used ine a percolator or is it too fine? product: MCCAFE Coffee Premium Roast Medium Ground 12 oz Bag,0,3618,not funny
question: My husband and i have one amazon prime account.  Can we use these simultaneously with one prime account or will we have to subscribe to a new account. product: Fire HD 8 2-pack 16GB - Includes Special Offers (Black/Marine Blue),0,8248,not funny
question: Can you tell me the height and width? product: WHITE MOUNTAIN Puzzles Christmas House - 1000 Piece Jigsaw Puzzle,0,7584,not funny
question: So hydraulic head is good for the batter side of snare but what would u recommend for the bottom side of the snare to work well with hydraulic? product: Evans Hydraulic Black Drum Head 14 Inch,0,541,not funny
question: is this a real sword product: Z Hunter ZB-026 Samurai Sword Green 41-Inch Overall,0,6393,not funny
question: How do mice really feel about this?  You know? product: AKCHY Best Mouse Trap Mouse Traps Quick Kill That Work Best For Small Mice Mouse Reuseable Quick Response Abs and Steel Material Pack of 6,1,17349,funny
question: Can you strike a ferro rod on the spine? product: TOPS DESERT NOMAD,1,8049,funny
question: How much power would this amp put out at 13 volts? product: Skar Audio SKv2-1500.1D 1500 Watt Monoblock Class D MOSFET Competition Grade Subwoofer Amplifier,0,6905,not funny
question: Is this belt  smaller than the wwe spinner replica adult size belts? product: WWE WHITE STRAP INTERCONTINENTAL (2014) CHAMPIONSHIP ADULT SIZE REPLICA WRESTLING BELT,0,6710,not funny
question: will it rust? product: The Lord Fashion Jewelry Arwen Evenstar Twilight Star Pendant Necklace,0,15768,not funny
question: Can you store phone numbers or addresses? product: Casio Men's Vintage CA53W-1 Calculator Watch,0,14767,not funny
question: I'm an employee at one of Ivanka's stores. If I buy these shoes will she give me more than 15 minutes maternity leave? product: Ivanka Trump Women's Kayden4 Dress Pump,1,7676,funny
question: Does this support using multiple ports at the same time? product: ETvalley Mini Display Adapter Port Thunderbolt to HDMI Adapter for Apple MacBook Pro MacBook Air Mini DP Port 3 in 1(White) 2.2 x 2.2 x 0.6 inches,0,17696,not funny
question: How is the whole package wrapped for shipping? Is everyone going to see that I'm getting toilet paper? product: Scott 1000 Sheets Per Roll Toilet Paper 27 Rolls Sewer-Safe Septic-Safe 1-Ply Bath Tissue America's Longest Lasting Roll,0,16237,not funny
question: Where is my super suit?! product: LEGO Disney Pixar's The Incredibles - Nintendo Switch,1,11078,funny
question: Does it fly ? product: EVGA GeForce GTX TITAN Z Superclocked 12GB GDDR5 768bit PCI-E Graphic Card (12G-P4-3992-KR),1,5759,funny
question: I have had my silverware (2 sets)for 1 week and have used and washed them all once and the finish is coming off already. How can I get a replacement? product: Black Silverware Set LIANYU 20-Piece Stainless Steel Flatware Cutlery Set for 4 Mirror Finish Dishwasher Safe Nice Box Package,0,16183,not funny
question: Is it compatible with the samsung qi fast charger? product: Speck Products 73067-B565 CandyShell Grip Case for Samsung  Note 5 Black/Slate,0,18144,not funny
question: Is this a legit horcux? product: The Noble Collection Harry Potter Ravenclaw Diadem,1,14297,funny
question: How can you tell if the CIA is hearing the stories you're telling them or not? product: Amazon Echo - Black (1st Generation),1,514,funny
question: Did these dinosaurs come out of Jurassic Park? product: ZHFUYS Dinosaur Toys Pull Back Dino Cars with Big Tire for 2 to 5 Year Old Boys Girls Gifts 4 Pack Toy Cars (Dinosaur),1,5635,funny
question: Who was the artist? product: Kotobukiya Wonder Woman Movie Wonder Woman Artfx Statue,0,19043,not funny
question: Does this come with the handsome bartender in the stock photo? product: Premium Cocktail Shaker Bartender Kit -24 Ounces Bar Set Built-in Strainer With Muddler Mixing Spoon Measuring Jigger and Ice Tong Plus Cocktail Recipes - Bar Tools for Martini Drink Mixer Barware,1,13076,funny
question: Where can I get a 90 degree wall bracket so I can mount it upright onto a wall? product: Kodak CFH-V15 - HD WiFi Video Monitoring Surveillance Security Camera Pan/Tilt Two-Way Audio Night Vision & Free Cloud Storage,0,112,not funny
question: Does it come equipped with gps? product: 2016 Santa's Sleigh,1,6832,funny
question: Has anyone else had trouble with the screen going blank?  I followed the user's guide and pushed the 'up' arrow to darken the screen but nothing. product: Franklin KID240 Speaking Homework Wiz,0,10203,not funny
question: Seriously what is this? product: Think Geek Canned Unicorn Meat,0,18514,not funny
question: Can a male dog pee with it on? product: Thundershirt Polo Dog Anxiety Jacket Heather Gray Large,1,6291,funny
question: Do these allow you to see invisible wrackspurts? product: Harry Potter Luna Lovegood Spectrespecs Costume Glasses,1,66,funny
question: Will this increase in value when Trump becomes President? product: Funko Pop! The Vote - Donald Trump Vinyl Figure,1,15052,funny
