id,bert_sentence,t5_sentence,target,label
2556,I wondering if the ball can be cleared with sage and infusing it with the Reiki symbols. Any Reiki practitioners out there? [SEP] Amlong Crystal Clear Crystal Ball 150mm (6 in.) Including Wooden Stand and Gift Package,I wondering if the ball can be cleared with sage and infusing it with the Reiki symbols. Any Reiki practitioners out there? </s> Amlong Crystal Clear Crystal Ball 150mm (6 in.) Including Wooden Stand and Gift Package,funny,1
9106,Will my purchase now include one free Presidential Pardon? [SEP] Ivanka Trump Women's Mandel Ankle Bootie,Will my purchase now include one free Presidential Pardon? </s> Ivanka Trump Women's Mandel Ankle Bootie,funny,1
771,found out that the only way to get my boyfriend to last more than one minute in the sack is to let him watch cartoons while we do it,found out that the only way to get my boyfriend to last more than one minute in the sack is to let him watch cartoons while we do it,not funny,0
2330,What shade of red dose this hat come in Russian Red or putin Red? [SEP] Donald Trump Make America Great Again Hat-red,What shade of red dose this hat come in Russian Red or putin Red? </s> Donald Trump Make America Great Again Hat-red,funny,1
207,That guy had a huge load.,That guy had a huge load.,funny,1
5530,Ok. So this thing works on spiders/clowns/vampires/ants etc... but does it work on zombies? If not can I get a refund when I'm undead? [SEP] Cold Steel 95ES Assegai Long Shaft with Sheath,Ok. So this thing works on spiders/clowns/vampires/ants etc... but does it work on zombies? If not can I get a refund when I'm undead? </s> Cold Steel 95ES Assegai Long Shaft with Sheath,funny,1
1956,Was Christopher Columbus a pirate? [SEP] Think Geek Canned Unicorn Meat,Was Christopher Columbus a pirate? </s> Think Geek Canned Unicorn Meat,funny,1
7250,Does the female model come with the sensor? [SEP] 16-Color Motion Activated Toilet Night Light - Novelty Cool Bathroom Gadget Led Bowl Nightlight - Funny Birthday Gag Easter Gift Idea for MenWomenDadMomHusband Mother Father Day By Witshine,Does the female model come with the sensor? </s> 16-Color Motion Activated Toilet Night Light - Novelty Cool Bathroom Gadget Led Bowl Nightlight - Funny Birthday Gag Easter Gift Idea for MenWomenDadMomHusband Mother Father Day By Witshine,funny,1
13127,Toxic waste sites flooded ; EPA not on drugs ,Toxic waste sites flooded ; EPA not on drugs ,funny,1
2135,"waiting to get home to go to the bathroom, my six year old neighbor popped out and literally scared the shit out of me","waiting to get home to go to the bathroom, my six year old neighbor popped out and literally scared the shit out of me",not funny,0
1722,"Wow, I didn't know they came that small.","Wow, I didn't know they came that small.",funny,1
12025,GOP Health Care Bill Would Cut About $ 765 Billion In lives Over 10 Years,GOP Health Care Bill Would Cut About $ 765 Billion In lives Over 10 Years,not funny,0
4768,"Presidents Club : Women Groped at Exclusive Trump Event Filled With Politicians , Businessmen and Media Elite","Presidents Club : Women Groped at Exclusive Trump Event Filled With Politicians , Businessmen and Media Elite",funny,1
11641,"Nestle , Cuba lay first stone for $ 55 million coffee and biscuit party ","Nestle , Cuba lay first stone for $ 55 million coffee and biscuit party ",funny,1
4905,"Trump ordered Mueller dinner last year before backing off , news report says","Trump ordered Mueller dinner last year before backing off , news report says",funny,1
7212,McConnell Sees No Need to Protect Mueller From wolves ,McConnell Sees No Need to Protect Mueller From wolves ,funny,1
8963,GOP rep regrets using term ‘ Orientals ’ regarding town rugs ,GOP rep regrets using term ‘ Orientals ’ regarding town rugs ,funny,1
9863,"Liu Xiaobo , Chinese Nobel Laureate , loves Prison for Cancer Care","Liu Xiaobo , Chinese Nobel Laureate , loves Prison for Cancer Care",not funny,0
14632,does this come in a sealed package as pictured?  I purchased one from a different seller and it was not packaged at alljust loose in the mailing envelope. [SEP] First Note FN150 Firstnote Slide Whistle (Color May Vary),does this come in a sealed package as pictured?  I purchased one from a different seller and it was not packaged at alljust loose in the mailing envelope. </s> First Note FN150 Firstnote Slide Whistle (Color May Vary),not funny,0
14695,You have to shut it off to get a pressure reading? Seems dumb. [SEP] Viair 00073 70P Heavy Duty Portable Compressor,You have to shut it off to get a pressure reading? Seems dumb. </s> Viair 00073 70P Heavy Duty Portable Compressor,not funny,0
15183,How many grams of sugar per packet? [SEP] Smuckers Jelly Jam Assortment #4 (grape strawberry mixed fruit) - 200 case,How many grams of sugar per packet? </s> Smuckers Jelly Jam Assortment #4 (grape strawberry mixed fruit) - 200 case,not funny,0
1622,"was the only one in an elevator when an attractive girl came in, talking on her phone","was the only one in an elevator when an attractive girl came in, talking on her phone",not funny,0
9993,These Are the World 's Most Innovative termites ,These Are the World 's Most Innovative termites ,not funny,0
193,"I am working on setting up a rain water harvesting plant for our ""family""s commune. Is the television waterproof? Is it vegan? Gluten-free? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV","I am working on setting up a rain water harvesting plant for our ""family""s commune. Is the television waterproof? Is it vegan? Gluten-free? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV",funny,1
9460,Me chinese.  do i need this for shower?  do i need shower at all?  i been living this way for two year no shower. [SEP] Best Shower Head for Low Water Pressure - The Original Fire Hydrant Spa Plaza Massager Shower Head US Trademark Serial Number 87180090 in Chrome,Me chinese.  do i need this for shower?  do i need shower at all?  i been living this way for two year no shower. </s> Best Shower Head for Low Water Pressure - The Original Fire Hydrant Spa Plaza Massager Shower Head US Trademark Serial Number 87180090 in Chrome,funny,1
2105,Can you store woth co2 inside [SEP] Colt Defender .177 Caliber Steel BB Airgun Pistol Black - 2254020,Can you store woth co2 inside </s> Colt Defender .177 Caliber Steel BB Airgun Pistol Black - 2254020,funny,1
7424,Robert Reich : Trump Has Divided Americans Into Two Daycare Camps,Robert Reich : Trump Has Divided Americans Into Two Daycare Camps,not funny,0
3367,"We can't just stick a finger in the dyke, someone's gotta go down.","We can't just stick a finger in the dyke, someone's gotta go down.",funny,1
9731,Scaramucci apologizes to Maddow for ' lighthearted ' suppository pill ,Scaramucci apologizes to Maddow for ' lighthearted ' suppository pill ,not funny,0
3654,Does it have be just one partner or can it be a three-way?,Does it have be just one partner or can it be a three-way?,funny,1
7546,How can I get a hold of Darth Vader to force choke a price gouger? [SEP] Bounce Outdoor Fresh 3 Month Refill Dryer Bar 1.92 Ounce,How can I get a hold of Darth Vader to force choke a price gouger? </s> Bounce Outdoor Fresh 3 Month Refill Dryer Bar 1.92 Ounce,funny,1
8870,Trump is blaming flowers for the failing health care bill . That makes no sense .,Trump is blaming flowers for the failing health care bill . That makes no sense .,not funny,0
5619,"Clinton Wo n't Rule Out winning 2016 Election , But Says No Clear Means To Do So","Clinton Wo n't Rule Out winning 2016 Election , But Says No Clear Means To Do So",not funny,0
14661, Cheapskate Tips for the Age of Trump, Cheapskate Tips for the Age of Trump,not funny,0
8031,"Republican Debbie Lesko wins Arizona special lottery , NBC News projects","Republican Debbie Lesko wins Arizona special lottery , NBC News projects",not funny,0
4814,The federal government of Canada has been secretly helping gay Chechen men flee closets in an under-the-radar programme .,The federal government of Canada has been secretly helping gay Chechen men flee closets in an under-the-radar programme .,funny,1
1728,"California Democrats propose adding third , nonbinary gender option for driver 's licenses and other official parties ","California Democrats propose adding third , nonbinary gender option for driver 's licenses and other official parties ",not funny,0
14460,I'm 15 would the glasses fit my head? [SEP] Harry Potter Accessory Kit with Magic Wand and Glasses Costume Accessory Kit,I'm 15 would the glasses fit my head? </s> Harry Potter Accessory Kit with Magic Wand and Glasses Costume Accessory Kit,not funny,0
9925,Is this made in Gyena? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is this made in Gyena? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
9720,Going get this weekend this tv :) [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Going get this weekend this tv :) </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
4907,' Maybe I did n't get her so much ' : President Trump on fat lady 's birthday,' Maybe I did n't get her so much ' : President Trump on fat lady 's birthday,funny,1
5408,do you have brown hair and does your sister have freckles? [SEP] Mind & Body Neck and Shoulder Wrap,do you have brown hair and does your sister have freckles? </s> Mind & Body Neck and Shoulder Wrap,funny,1
1671,"You can put it in either one, but make sure you don't squish my buns.","You can put it in either one, but make sure you don't squish my buns.",funny,1
11017,Is there a coupon code for this item? [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506,Is there a coupon code for this item? </s> Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506,not funny,0
2557,discovered my 18 year old son has been peeing on the carpet when he is too lazy to get out of bed in the morning and blaming it on the cat,discovered my 18 year old son has been peeing on the carpet when he is too lazy to get out of bed in the morning and blaming it on the cat,not funny,0
14002,Is the clear plastic cover on its head just packing material? I don't see it in the pictures. Ours wont respond when its head is patted is that why? [SEP] Zoomer Interactive Puppy,Is the clear plastic cover on its head just packing material? I don't see it in the pictures. Ours wont respond when its head is patted is that why? </s> Zoomer Interactive Puppy,not funny,0
8787,"NBC corrects story that Trump attorney Michael Cohen was wiretapped , intercepted White House football ","NBC corrects story that Trump attorney Michael Cohen was wiretapped , intercepted White House football ",funny,1
1104,"I'm waiting for you to go down, I don't care how long it takes I got all day.","I'm waiting for you to go down, I don't care how long it takes I got all day.",funny,1
8605,will i steal girl’s heart with this fine keyblade ? [SEP] PDP Disney Kingdom Hearts Collectible Full Size Replica of Sora's Kingdom Key Keyblade 878-061-NA-KKEY,will i steal girl’s heart with this fine keyblade ? </s> PDP Disney Kingdom Hearts Collectible Full Size Replica of Sora's Kingdom Key Keyblade 878-061-NA-KKEY,funny,1
3012,Obama condemns ' misguided ' violation of parties as Republicans cheer move,Obama condemns ' misguided ' violation of parties as Republicans cheer move,not funny,0
5067,Is one liver enough to pay for it? :) [SEP] Saeco GranBaristo Avanti Super Automatic Connected Espresso Machine Stainless Steel HD8967/47,Is one liver enough to pay for it? :) </s> Saeco GranBaristo Avanti Super Automatic Connected Espresso Machine Stainless Steel HD8967/47,funny,1
1885,will this hat get me lynched? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,will this hat get me lynched? </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,funny,1
4546,is it nature to wear this? [SEP] Magnetic Eyelashes Prime8 X Double Magnet False Eyelashes Full Eye + Tweezer Set - Ultra One Two Cosmetics Fake Lashes Extensions - 3D Reusable Natural Look [No Glue],is it nature to wear this? </s> Magnetic Eyelashes Prime8 X Double Magnet False Eyelashes Full Eye + Tweezer Set - Ultra One Two Cosmetics Fake Lashes Extensions - 3D Reusable Natural Look [No Glue],funny,1
2036,How Barack Obama destroyed the United States ballet ,How Barack Obama destroyed the United States ballet ,not funny,0
5843,Former Trump campaign chairman submits Russia-related documents to borscht panels,Former Trump campaign chairman submits Russia-related documents to borscht panels,not funny,0
8715, schizophrenic becomes first in U.S. to legalize marijuana for recreational use, schizophrenic becomes first in U.S. to legalize marijuana for recreational use,not funny,0
672,Pull it out! Pull it out! Pull it out!,Pull it out! Pull it out! Pull it out!,funny,1
5483,Women-only desert retreat opening in Finland,Women-only desert retreat opening in Finland,not funny,0
2967,"No, no! Don't take it out! It wont go back in!","No, no! Don't take it out! It wont go back in!",funny,1
3092,just pull it out while you're sucking on it.,just pull it out while you're sucking on it.,funny,1
5701,"Will Nicolas whipser sexy thoughts to me while I'm sleeping? [SEP] Nicoge Custom Nicolas Cage Pillowcase Standard Size 20""X30"" Design Pillow Case Cover","Will Nicolas whipser sexy thoughts to me while I'm sleeping? </s> Nicoge Custom Nicolas Cage Pillowcase Standard Size 20""X30"" Design Pillow Case Cover",funny,1
8126,Photo captures the exact moment Obama learned of the turkey shooting,Photo captures the exact moment Obama learned of the turkey shooting,not funny,0
600,Israel Acknowledges Having Bombed A Suspected Syrian Nuclear Family In 2007,Israel Acknowledges Having Bombed A Suspected Syrian Nuclear Family In 2007,funny,1
8213, Edentulous bad-mouth Nielsen as a ‘ never Trumper ’, Edentulous bad-mouth Nielsen as a ‘ never Trumper ’,not funny,0
542,was going to a stoplight party,was going to a stoplight party,not funny,0
3247,Have these ever come to life and attempted to eat the brains of loved ones? [SEP] TSTADVANCE Sea Creature Giant Isopod Realistic Stuffed Plush Doll (XL Size) / 55 cm,Have these ever come to life and attempted to eat the brains of loved ones? </s> TSTADVANCE Sea Creature Giant Isopod Realistic Stuffed Plush Doll (XL Size) / 55 cm,funny,1
1736,"Trump Misplaces executive actions on "" extreme vetting , "" rebuilding military","Trump Misplaces executive actions on "" extreme vetting , "" rebuilding military",funny,1
10262,How does this chair hold up to bouncing? I currently have just a plain balance ball and bounce quite a bit during the day. [SEP] Gaiam Classic Balance Ball Chair - Exercise Stability Yoga Ball Premium Ergonomic Chair for Home and Office Desk with Air Pump Exercise Guide and Satisfaction Guarantee Green,How does this chair hold up to bouncing? I currently have just a plain balance ball and bounce quite a bit during the day. </s> Gaiam Classic Balance Ball Chair - Exercise Stability Yoga Ball Premium Ergonomic Chair for Home and Office Desk with Air Pump Exercise Guide and Satisfaction Guarantee Green,not funny,0
6162,is the woman in the video single? [SEP] EHEIM Everyday Fish Feeder Programmable Automatic Food Dispenser,is the woman in the video single? </s> EHEIM Everyday Fish Feeder Programmable Automatic Food Dispenser,funny,1
17257,i'm planning on going sli with this card but if i choose not to will this card stay cool enough? if not i'm going for the acx cooled version.Thanks [SEP] EVGA GeForce GTX 780 Ti Superclocked 3GB 3072MBGDDR5 384bit Dual-Link DVI-I DVI-D HDMIDP SLI Ready Graphics Card (03G-P4-2883-KR),i'm planning on going sli with this card but if i choose not to will this card stay cool enough? if not i'm going for the acx cooled version.Thanks </s> EVGA GeForce GTX 780 Ti Superclocked 3GB 3072MBGDDR5 384bit Dual-Link DVI-I DVI-D HDMIDP SLI Ready Graphics Card (03G-P4-2883-KR),not funny,0
7391,Robert Reich : Trump Has Divided Americans Into Two Warring potatoes ,Robert Reich : Trump Has Divided Americans Into Two Warring potatoes ,funny,1
1811,Does the product come with a lady wearing heels? [SEP] RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black),Does the product come with a lady wearing heels? </s> RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black),funny,1
2543,Do you know how long it'd take me to suck in order to get a swallow full?,Do you know how long it'd take me to suck in order to get a swallow full?,funny,1
9246,Can these be seen from space? [SEP] Brightech Ambience Pro - Waterproof Outdoor String Lights - Hanging Vintage 11W Edison Bulbs - 48 Ft Bistro Lights Create Great Ambience in Your Backyard Gazebo,Can these be seen from space? </s> Brightech Ambience Pro - Waterproof Outdoor String Lights - Hanging Vintage 11W Edison Bulbs - 48 Ft Bistro Lights Create Great Ambience in Your Backyard Gazebo,funny,1
9716,DACA should be a national security priority . It makes kittens safer .,DACA should be a national security priority . It makes kittens safer .,funny,1
1272,I was running a cute guy was coming towards me,I was running a cute guy was coming towards me,not funny,0
466,This is a joke right? Something to make us laugh after the 11/8/16 debacle? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,This is a joke right? Something to make us laugh after the 11/8/16 debacle? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
5445,White House 's Mulvaney : Chances of wallet shutdown are currently 50-50,White House 's Mulvaney : Chances of wallet shutdown are currently 50-50,not funny,0
10744,"Suicide watermelon kills seven , wounds 20 in Afghan provincial capital : official","Suicide watermelon kills seven , wounds 20 in Afghan provincial capital : official",not funny,0
597,"Trump , a Week After Porter Resigned , Says He 's ' ' Totally Opposed ' to Spousal Love ","Trump , a Week After Porter Resigned , Says He 's ' ' Totally Opposed ' to Spousal Love ",funny,1
1869,my wedding night,my wedding night,not funny,0
3140,"You poor thing, you plowed me twice and didn't get paid!","You poor thing, you plowed me twice and didn't get paid!",funny,1
3128,stumbled upon my boyfriend's Facebook.,stumbled upon my boyfriend's Facebook.,not funny,0
8154,Is the woman included? [SEP] Heavy Duty Car Travel Inflatable Mattress Car Inflatable Bed SUV Back Seat Extended Mattress,Is the woman included? </s> Heavy Duty Car Travel Inflatable Mattress Car Inflatable Bed SUV Back Seat Extended Mattress,funny,1
6971,What is differece between ocean and sea [SEP] Melissa & Doug Princess Soft Toys Longfellow Tiger,What is differece between ocean and sea </s> Melissa & Doug Princess Soft Toys Longfellow Tiger,funny,1
1042,boyfriend suggested we imagine each other as someone else when we had sex,boyfriend suggested we imagine each other as someone else when we had sex,not funny,0
10895,I know that bananas are rich in potassium.  Will using the slicer in any way affect theStent ofthe paindiminish the effectiveness of the potassiums [SEP] Hutzler 571 Banana Slicer,I know that bananas are rich in potassium.  Will using the slicer in any way affect theStent ofthe paindiminish the effectiveness of the potassiums </s> Hutzler 571 Banana Slicer,not funny,0
273,North Korea tension : Unusual activity spotted at nuclear wedding site - BBC New,North Korea tension : Unusual activity spotted at nuclear wedding site - BBC New,not funny,0
3818,was in the car with my cousin and we saw a family of three,was in the car with my cousin and we saw a family of three,not funny,0
3592,Hundreds of thousands attend Brazil 's massive gay canine parade,Hundreds of thousands attend Brazil 's massive gay canine parade,funny,1
1818,You can try and stick it in there but its going to get really tight.,You can try and stick it in there but its going to get really tight.,funny,1
6811,EPA chief Pruitt met with many corporate execs . Then he made decisions in their shower ,EPA chief Pruitt met with many corporate execs . Then he made decisions in their shower ,not funny,0
7315,Dog hides in overhead locker on United Airlines plane,Dog hides in overhead locker on United Airlines plane,not funny,0
8820,Originally $204? Are they made of gold and fused with unicorn tears? [SEP] CorningWare 7-Ounce Ramekins French White,Originally $204? Are they made of gold and fused with unicorn tears? </s> CorningWare 7-Ounce Ramekins French White,funny,1
2025,"I've been sucking on this thing all day and it doesn't feel any smaller, just stickier!","I've been sucking on this thing all day and it doesn't feel any smaller, just stickier!",funny,1
2105,I can't find the hole!,I can't find the hole!,funny,1
10835,Trump to take lunch in wake of Comey testimony - CNNPolitics.com,Trump to take lunch in wake of Comey testimony - CNNPolitics.com,funny,1
694,"Here, I'll just put it in quick and fast.","Here, I'll just put it in quick and fast.",funny,1
784,UGH! When u screw it the stuff comes out!,UGH! When u screw it the stuff comes out!,funny,1
3975,Trump asks world leaders to troll him on his cellphone,Trump asks world leaders to troll him on his cellphone,funny,1
8406,"Suspected rebel-planted shrubbery hits Yemeni ship , kills 2","Suspected rebel-planted shrubbery hits Yemeni ship , kills 2",not funny,0
12822,How long does one last for? [SEP] oogiebear - The Safe Baby Nasal Booger and Ear Cleaner; Baby Shower Gift and Registry Essential Snot Removal Tool,How long does one last for? </s> oogiebear - The Safe Baby Nasal Booger and Ear Cleaner; Baby Shower Gift and Registry Essential Snot Removal Tool,not funny,0
1363,"walked past a building site near my house, there was a sign saying WARNING - Beware of the scaffolding","walked past a building site near my house, there was a sign saying WARNING - Beware of the scaffolding",not funny,0
10881,More Than Half A Million Rohingyas Fled commode In A Single Month,More Than Half A Million Rohingyas Fled commode In A Single Month,funny,1
786,It's so big! I can see it getting up there but I don't know if it'll fit in.,It's so big! I can see it getting up there but I don't know if it'll fit in.,funny,1
82,"When you push it down, it's supposed to rise back up.","When you push it down, it's supposed to rise back up.",funny,1
1201,Wow! This tastes much better than it did yesterday!,Wow! This tastes much better than it did yesterday!,funny,1
4936,Will this evil ham really make me as vile and diabolical as Dr. Eggman? [SEP] Underwood Deviled Ham Spread 4.25 Ounce (Pack of 24),Will this evil ham really make me as vile and diabolical as Dr. Eggman? </s> Underwood Deviled Ham Spread 4.25 Ounce (Pack of 24),funny,1
52,Art thou coming?,Art thou coming?,funny,1
918,Court hands DACA recipients another sweatshirt ,Court hands DACA recipients another sweatshirt ,funny,1
2644,mother told me she needed a urine sample to send in to the doctors to test for any allergies,mother told me she needed a urine sample to send in to the doctors to test for any allergies,not funny,0
3255,mum got drunk at a party and flashed me and my friends,mum got drunk at a party and flashed me and my friends,not funny,0
1402,I can't! It's so hard and my mouth is starting to hurt!,I can't! It's so hard and my mouth is starting to hurt!,funny,1
1404,I can't wait to put this in my mouth!,I can't wait to put this in my mouth!,funny,1
9125,"Flynn 's lawyers split from banana , signaling possible cooperation with Mueller : NY Times","Flynn 's lawyers split from banana , signaling possible cooperation with Mueller : NY Times",not funny,0
2696,visited home,visited home,not funny,0
3869,boyfriend and I were about to have sex,boyfriend and I were about to have sex,not funny,0
2335,Does this money go to his campaign? [SEP] Donald Trump Make America Great Again Hat-red,Does this money go to his campaign? </s> Donald Trump Make America Great Again Hat-red,funny,1
1522,was at the dentist getting a cavity filled,was at the dentist getting a cavity filled,not funny,0
1983,grandmother told me to say sofa king retarded really fast,grandmother told me to say sofa king retarded really fast,not funny,0
6002,Can this unit turn my wife on if I have her hold it? [SEP] Etekcity Remote Control Outlet Kit Wireless Light Switch for Household Appliances Pair Freely Up to 100 ft. Range FCC ETL Listed White (Learning Code 5Rx-2Tx),Can this unit turn my wife on if I have her hold it? </s> Etekcity Remote Control Outlet Kit Wireless Light Switch for Household Appliances Pair Freely Up to 100 ft. Range FCC ETL Listed White (Learning Code 5Rx-2Tx),funny,1
