id,bert_sentence,t5_sentence,target,label
15009,I live part time in california does trumpy bear come with a finnish fire rake accessory or do we have to order that separately? [SEP] Trumpy Bear,I live part time in california does trumpy bear come with a finnish fire rake accessory or do we have to order that separately? </s> Trumpy Bear,not funny,0
2990,"No, you have to stick your whole hand in there.","No, you have to stick your whole hand in there.",funny,1
11729,"Saudi Crown Prince Mohammed bin Salman says camels are ' absolutely ' equal to men , continues modernization push","Saudi Crown Prince Mohammed bin Salman says camels are ' absolutely ' equal to men , continues modernization push",funny,1
3148,That's beautiful too... with the big balls.,That's beautiful too... with the big balls.,funny,1
2047,Potential Martin Shkreli jurors : we ca n't be impartial over ' most hated rat ' in US,Potential Martin Shkreli jurors : we ca n't be impartial over ' most hated rat ' in US,funny,1
7141,Trump announces U.S. military strikes in Pants ,Trump announces U.S. military strikes in Pants ,funny,1
8658,Panel rejects attempt by Democrats to Triple Trump travel costs,Panel rejects attempt by Democrats to Triple Trump travel costs,not funny,0
103,was on my girlfriend's computer,was on my girlfriend's computer,not funny,0
13726,Stormy Daniels : I was threatened in 2011 over acting my Trump story,Stormy Daniels : I was threatened in 2011 over acting my Trump story,not funny,0
12310,What's the durability like? I'd like to throw it on my key ring but I'm not sure about the plastic holding up over time. [SEP] SanDisk Ultra Flair 32GB USB 3.0 Flash Drive - SDCZ73-032G-G46,What's the durability like? I'd like to throw it on my key ring but I'm not sure about the plastic holding up over time. </s> SanDisk Ultra Flair 32GB USB 3.0 Flash Drive - SDCZ73-032G-G46,not funny,0
7928,does it come with that booty [SEP] New Wave Swim Buoy - Swim Safety Float and Drybag for Open Water Swimmers Triathletes Kayakers and Snorkelers Highly Visible Buoy Float for Safe Swim Training (PVC 15 Liter Yellow),does it come with that booty </s> New Wave Swim Buoy - Swim Safety Float and Drybag for Open Water Swimmers Triathletes Kayakers and Snorkelers Highly Visible Buoy Float for Safe Swim Training (PVC 15 Liter Yellow),funny,1
3637,was in lying in bed with my boyfriend while he was asleep,was in lying in bed with my boyfriend while he was asleep,not funny,0
2374,Former Egyptian Prime Minister Ahmed Shafiq withdraws from public ,Former Egyptian Prime Minister Ahmed Shafiq withdraws from public ,not funny,0
1158,boss fired me via text message,boss fired me via text message,not funny,0
15023,"if you use a hair dryer can you warm this up to manipulate it to form a shape? Thanks [SEP] BLACK FUN FOAM 9"" X 12"" X 1/16"" THICK (12 PCS/PACK)","if you use a hair dryer can you warm this up to manipulate it to form a shape? Thanks </s> BLACK FUN FOAM 9"" X 12"" X 1/16"" THICK (12 PCS/PACK)",not funny,0
9784,Do you have these in adult sizes? [SEP] Thor's Hammer Avengers 2 for Kids,Do you have these in adult sizes? </s> Thor's Hammer Avengers 2 for Kids,not funny,0
3533,I love Dicks!,I love Dicks!,funny,1
7596,Is the laser as strong as a light saber?  I have a Jedi problem. [SEP] Evolution Power Tools RAGE3 10-Inch Multipurpose Cutting Compound Sliding Miter Saw,Is the laser as strong as a light saber?  I have a Jedi problem. </s> Evolution Power Tools RAGE3 10-Inch Multipurpose Cutting Compound Sliding Miter Saw,funny,1
2960,"my boyfriend was about to go down on me, he held his breath and said, I'm going in!","my boyfriend was about to go down on me, he held his breath and said, I'm going in!",not funny,0
2844,Hurry up and come inside.,Hurry up and come inside.,funny,1
3532,I'm really getting tired of having this thing in my mouth.,I'm really getting tired of having this thing in my mouth.,funny,1
3985,Is grandma trying to tank Trumpcare ?,Is grandma trying to tank Trumpcare ?,not funny,0
13136,Does the cotton candy taste good? And if I buy this now will it still be good at Christmas? I don't want it to go bad before I give it to someone. [SEP] Little Stinker The Original Bag of Unicorn Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Stocking Stuffer While Elephant Christmas,Does the cotton candy taste good? And if I buy this now will it still be good at Christmas? I don't want it to go bad before I give it to someone. </s> Little Stinker The Original Bag of Unicorn Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Stocking Stuffer While Elephant Christmas,not funny,0
1610,mom was helping me clean out stuff from college,mom was helping me clean out stuff from college,not funny,0
3488,Does this work on a Macintosh computer? [SEP] Creamed Possum in Coon Fat Gravy Garnished with Sweet Potatoes (Gag Can),Does this work on a Macintosh computer? </s> Creamed Possum in Coon Fat Gravy Garnished with Sweet Potatoes (Gag Can),funny,1
15579,can this be mounted to a wall [SEP] 2 in 1 FLEXIMOUNTS L01 Laptop Desk Mount for 11-17.3 inch Laptop with Notebook Tray or 10-27 inch Computer Monitor with Swivel Gas Spring armwith Clamp or Grommet Desktop Support,can this be mounted to a wall </s> 2 in 1 FLEXIMOUNTS L01 Laptop Desk Mount for 11-17.3 inch Laptop with Notebook Tray or 10-27 inch Computer Monitor with Swivel Gas Spring armwith Clamp or Grommet Desktop Support,not funny,0
7740,"California , Once Compared to gutter , Is Now Trading Better Than AAA","California , Once Compared to gutter , Is Now Trading Better Than AAA",not funny,0
7500,"Trump Slaps New Sanctions on Superheroes , Seeks ‘ Complete Denuclearization ’","Trump Slaps New Sanctions on Superheroes , Seeks ‘ Complete Denuclearization ’",funny,1
3662,bullets,bullets,funny,1
150,found out that my parents are first cousins,found out that my parents are first cousins,not funny,0
2437,"Son, after she gets off, then you can leave.","Son, after she gets off, then you can leave.",funny,1
1873,Can I get this watch with the souls of the damned impregnated into the casing or will I need to go to an outside vendor? [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch,Can I get this watch with the souls of the damned impregnated into the casing or will I need to go to an outside vendor? </s> Montegrappa Chaos Gold and Enamel Automatic Watch,funny,1
7086,"can is slice through watermelons and zombie necks? I'm loking for something that can [SEP] 27.5"" Large Blood Rayne Ninja Forearm Vampire Zombie Machete Sword Blade Knife","can is slice through watermelons and zombie necks? I'm loking for something that can </s> 27.5"" Large Blood Rayne Ninja Forearm Vampire Zombie Machete Sword Blade Knife",funny,1
3233,walked into the kitchen and saw a note my roomate posted,walked into the kitchen and saw a note my roomate posted,not funny,0
9488,is this from spongebob? [SEP] Weixinbuy 1PC Secret Jelly Lipstick Color Changing Long Lasting Lip Gloss Random Color,is this from spongebob? </s> Weixinbuy 1PC Secret Jelly Lipstick Color Changing Long Lasting Lip Gloss Random Color,funny,1
2501,"Oh, it's moist, just the way I like it","Oh, it's moist, just the way I like it",funny,1
4171,House Speaker Paul Ryan was the biggest boy in American politics - Vox,House Speaker Paul Ryan was the biggest boy in American politics - Vox,not funny,0
3419,"Israel Must Release 16-Year-Old Girl Who Faces 10 Years In Prison , Grandmother Says","Israel Must Release 16-Year-Old Girl Who Faces 10 Years In Prison , Grandmother Says",not funny,0
2739,was walking around town with the girl I have loved for four years and have been 100% faithfull to,was walking around town with the girl I have loved for four years and have been 100% faithfull to,not funny,0
18145,is this actually Drinkable? [SEP] Nuka Cola Quantum from Fallout Jones Soda | 1 Bottle,is this actually Drinkable? </s> Nuka Cola Quantum from Fallout Jones Soda | 1 Bottle,not funny,0
14886,Syas one player? Can this really be played with just one? [SEP] Stoneblade Entertainment Ascension X: War of Shadows Game,Syas one player? Can this really be played with just one? </s> Stoneblade Entertainment Ascension X: War of Shadows Game,not funny,0
1743,got fired from the job I'd had for eleven years for going onto Facebook while on the clock,got fired from the job I'd had for eleven years for going onto Facebook while on the clock,not funny,0
13973,"Trump , a Week After Porter Resigned , Says He 's ' ' Totally Opposed ' to Spousal massage ","Trump , a Week After Porter Resigned , Says He 's ' ' Totally Opposed ' to Spousal massage ",funny,1
8267,White House : Trump To Make mistake On Comey Tapes This Week,White House : Trump To Make mistake On Comey Tapes This Week,funny,1
3901, You need to get back on top., You need to get back on top.,funny,1
3640,went to get a sports physical at a hospital,went to get a sports physical at a hospital,not funny,0
3195,Will you be able to snap fingers and bring everyone back? [SEP] Infinity War Gauntlet with 6 LED Glittering Gem Marvel Avengers Thanos Gauntlet for Cosplay Bronze,Will you be able to snap fingers and bring everyone back? </s> Infinity War Gauntlet with 6 LED Glittering Gem Marvel Avengers Thanos Gauntlet for Cosplay Bronze,funny,1
10886,David Hogg ’s Attempt to End Laura Ingraham ’s diary Sets Dangerous Precedent,David Hogg ’s Attempt to End Laura Ingraham ’s diary Sets Dangerous Precedent,not funny,0
3697,Will this make the water taste better? Currently my toilet water quality is only so-so. [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,Will this make the water taste better? Currently my toilet water quality is only so-so. </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,funny,1
17260,Is the automatic dispenser better than oxo soap dispenser? [SEP] Simpleone Automatic Touchless Soap Dispenser New Improved Design - Hands-Free Soap Dispensing Pump is Perfect for Bathroom and Kitchen - Use Any Liquid Soap or Sanitizer (White),Is the automatic dispenser better than oxo soap dispenser? </s> Simpleone Automatic Touchless Soap Dispenser New Improved Design - Hands-Free Soap Dispensing Pump is Perfect for Bathroom and Kitchen - Use Any Liquid Soap or Sanitizer (White),not funny,0
9618,"Biden 's son fails drug test , is discharged from family ","Biden 's son fails drug test , is discharged from family ",funny,1
2722,went to BlockBuster to rent a few comedies,went to BlockBuster to rent a few comedies,not funny,0
8797,"Consumer prices jump much more than forecast , sparking height fears","Consumer prices jump much more than forecast , sparking height fears",not funny,0
12467,will it fit the galaxy s4 active? [SEP] iZERCASE American Flag Samsung Galaxy S4 Case - Fits Samsung Galaxy S4 T-Mobile AT&T Sprint Verizon and International,will it fit the galaxy s4 active? </s> iZERCASE American Flag Samsung Galaxy S4 Case - Fits Samsung Galaxy S4 T-Mobile AT&T Sprint Verizon and International,not funny,0
16427,can it be shipped by august if you order in june [SEP] ZEAYEA Adult Animal Kigurumi Unicorn Cosplay Costume Pajamas Pink S,can it be shipped by august if you order in june </s> ZEAYEA Adult Animal Kigurumi Unicorn Cosplay Costume Pajamas Pink S,not funny,0
3725,"Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former addict ","Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former addict ",funny,1
10940,"Tuesday is primary color in West Virginia , Indiana , Ohio and North Carolina","Tuesday is primary color in West Virginia , Indiana , Ohio and North Carolina",not funny,0
18982,Does every piece of furniture made of wood need to be covered with newspaper? [SEP] S C Johnson Wax 41654 Raid 5 oz Flea Fogger (1 Pack),Does every piece of furniture made of wood need to be covered with newspaper? </s> S C Johnson Wax 41654 Raid 5 oz Flea Fogger (1 Pack),not funny,0
9458,Jared Kushner is hyping a peace deal as Israel kills scores of Palestinian protesters during US arcade move to Jerusalem,Jared Kushner is hyping a peace deal as Israel kills scores of Palestinian protesters during US arcade move to Jerusalem,not funny,0
15932,I have hair on chest and hand but it is shorter and not thicker. I want to make this hair on chest more thicker and longer does this balm help for this? [SEP] Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin,I have hair on chest and hand but it is shorter and not thicker. I want to make this hair on chest more thicker and longer does this balm help for this? </s> Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin,not funny,0
790,Can the Amazon drones fly this to me? [SEP] Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,Can the Amazon drones fly this to me? </s> Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,funny,1
13953,What kind of camera does it have? [SEP] The NoPhone Original Cell Phone,What kind of camera does it have? </s> The NoPhone Original Cell Phone,not funny,0
10895,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he stole millions since then","Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he stole millions since then",funny,1
1228,"took a bike ride to enjoy the weather and stopped for a break on the sidewalk of an overpass, taking in the view of the beautiful hills","took a bike ride to enjoy the weather and stopped for a break on the sidewalk of an overpass, taking in the view of the beautiful hills",not funny,0
5671,Will this printer clean my floors? [SEP] Canon MX492 BLACK Wireless All-IN-One Small Printer with Mobile or Tablet Printing Airprint and Google Cloud Print Compatible,Will this printer clean my floors? </s> Canon MX492 BLACK Wireless All-IN-One Small Printer with Mobile or Tablet Printing Airprint and Google Cloud Print Compatible,funny,1
5170,Can i use tis at real storees? [SEP] Learn & Climb Educational Play Money Set - Over 560 Pieces. Bills-Coins-Wallet-CC-Checks+ Lid. Little Banker's Toy,Can i use tis at real storees? </s> Learn & Climb Educational Play Money Set - Over 560 Pieces. Bills-Coins-Wallet-CC-Checks+ Lid. Little Banker's Toy,funny,1
13865,AT&amp;T released a zombie explaining its deal with Trump lawyer Michael Cohen . Read it here,AT&amp;T released a zombie explaining its deal with Trump lawyer Michael Cohen . Read it here,not funny,0
8760,Hillary Clinton ’s big problem was n’t bad data — it was bad lighting ,Hillary Clinton ’s big problem was n’t bad data — it was bad lighting ,funny,1
2409,Get that thing out of your mouth!,Get that thing out of your mouth!,funny,1
3045,"tried to keep a drunk girl from driving by holding her keys, she had a spare set in her purse","tried to keep a drunk girl from driving by holding her keys, she had a spare set in her purse",not funny,0
395,Any chance that it's a Horcrux? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Any chance that it's a Horcrux? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
16668,is it real boost or like ua(un authorized) boost [SEP] Luxury Limited Light Blue Zebra Print Pattern Popular Off Brand Shoes Without Original Box (10),is it real boost or like ua(un authorized) boost </s> Luxury Limited Light Blue Zebra Print Pattern Popular Off Brand Shoes Without Original Box (10),not funny,0
187,was going on a dinner date with a girl I had just met,was going on a dinner date with a girl I had just met,not funny,0
3146,was enjoying some much needed serenity while I ate lunch in an empty park,was enjoying some much needed serenity while I ate lunch in an empty park,not funny,0
2954,What was that?,What was that?,funny,1
1178,was being a little playful with my boyfriend when we began wrestling,was being a little playful with my boyfriend when we began wrestling,not funny,0
8170,"U.S. declares simultaneous storage wars on four of its six biggest trading partners , former Obama advisor says","U.S. declares simultaneous storage wars on four of its six biggest trading partners , former Obama advisor says",funny,1
9199,"Russia Wants Americans To love Mueller , Experts Warn","Russia Wants Americans To love Mueller , Experts Warn",funny,1
13775,Does it trim the top of the mustache as well? ( under my nose ) [SEP] Mens Goatee Shaving Template | Create a Perfectly Shaped Goatee Every Time | Adjustable | Reduces Shaving Time | Shape Van Dyke Goatee and Circle Beard by GoateeSaver (Version 1.1),Does it trim the top of the mustache as well? ( under my nose ) </s> Mens Goatee Shaving Template | Create a Perfectly Shaped Goatee Every Time | Adjustable | Reduces Shaving Time | Shape Van Dyke Goatee and Circle Beard by GoateeSaver (Version 1.1),not funny,0
3875,"China compiles its own Wikipedia , but public ca n't eat it","China compiles its own Wikipedia , but public ca n't eat it",not funny,0
1097,I've been asking Alexa to shoot out laser beams she doesn't understand. [SEP] Certified Refurbished Amazon Echo (1st Generation),I've been asking Alexa to shoot out laser beams she doesn't understand. </s> Certified Refurbished Amazon Echo (1st Generation),funny,1
3237,I'm putting it in all the way and it doesn't work! If I keep pulling it out it'll get even harder!,I'm putting it in all the way and it doesn't work! If I keep pulling it out it'll get even harder!,funny,1
11236,Key limes at play in secret health talks,Key limes at play in secret health talks,funny,1
12484,Will the blade fit a 11 year old with skinny arms and is it real metal [SEP] Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade,Will the blade fit a 11 year old with skinny arms and is it real metal </s> Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade,not funny,0
378,"Wow this one is really long, it might take a while. Hope you guys can handle it.","Wow this one is really long, it might take a while. Hope you guys can handle it.",funny,1
15988,What cord is needed to charge it? I realize that one comes with it but just out of curiosity. [SEP] BOOM Swimmer Waterproof Wireless Bluetooth Speaker - Blue,What cord is needed to charge it? I realize that one comes with it but just out of curiosity. </s> BOOM Swimmer Waterproof Wireless Bluetooth Speaker - Blue,not funny,0
8076,Can this help me survive the zombie apocalypse? [SEP] Blue Can Premium Emergency Drinking Water - 24 Pack,Can this help me survive the zombie apocalypse? </s> Blue Can Premium Emergency Drinking Water - 24 Pack,funny,1
2320,asked my boyfriend to try and man up and act a bit tougher,asked my boyfriend to try and man up and act a bit tougher,not funny,0
1092,was on top of my boyfriend having sex and I was looking away doing my thing,was on top of my boyfriend having sex and I was looking away doing my thing,not funny,0
2497,"I can't get it to go in, I don't know what to do.","I can't get it to go in, I don't know what to do.",funny,1
2051,boyfriend of 4 years proposed to me,boyfriend of 4 years proposed to me,not funny,0
1413, grandma Hits Back on Wolff Book : ‘ Work of Fiction ’ Spokesperson Says, grandma Hits Back on Wolff Book : ‘ Work of Fiction ’ Spokesperson Says,not funny,0
14192,Opinion | walrus has no idea what he is doing,Opinion | walrus has no idea what he is doing,funny,1
12273,Spiro Agnew 's Nattering Nabobs of nuances is now our Doddering Dotards of Deplorableness .,Spiro Agnew 's Nattering Nabobs of nuances is now our Doddering Dotards of Deplorableness .,not funny,0
10581,Doesn't having the protein come from soy make it unhealthy for men? [SEP] Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),Doesn't having the protein come from soy make it unhealthy for men? </s> Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),not funny,0
16410,Can an fe waterblock fit on this card? [SEP] EVGA GeForce GTX 1080 Ti SC2 Gaming 11GB GDDR5X iCX Technology - 9 Thermal Sensors & RGB LED G/P/M Asynch Fan Optimized Airflow Design Graphics Card 11G-P4-6593-KR,Can an fe waterblock fit on this card? </s> EVGA GeForce GTX 1080 Ti SC2 Gaming 11GB GDDR5X iCX Technology - 9 Thermal Sensors & RGB LED G/P/M Asynch Fan Optimized Airflow Design Graphics Card 11G-P4-6593-KR,not funny,0
4930,Can i flush the president down the toilet? [SEP] American Standard 2889216.020 H2Option Siphonic Dual Flush Round Front Toilet White 2-Piece,Can i flush the president down the toilet? </s> American Standard 2889216.020 H2Option Siphonic Dual Flush Round Front Toilet White 2-Piece,funny,1
16739,i have mice that get into my oven how and what do i need to do to get rid of them? [SEP] D-Con Rat & Mouse Bait Pellets - D-Con Bait Pellets (1 Tray),i have mice that get into my oven how and what do i need to do to get rid of them? </s> D-Con Rat & Mouse Bait Pellets - D-Con Bait Pellets (1 Tray),not funny,0
1778,man pulled me violently into an alleyway and informed me I was being mugged,man pulled me violently into an alleyway and informed me I was being mugged,not funny,0
2371,It does not appear to be made of wood. Is it at all useful against vampires? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,It does not appear to be made of wood. Is it at all useful against vampires? </s> Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,funny,1
10471,How many inches from the seat to top of backrest? [SEP] BarcaLounger 9631S-MA Office Executive Chair Ivory,How many inches from the seat to top of backrest? </s> BarcaLounger 9631S-MA Office Executive Chair Ivory,not funny,0
1569,Ow that hurt! But it was fun so i'm going to do it again!,Ow that hurt! But it was fun so i'm going to do it again!,funny,1
9744,Trump Chief of Staff John Kelly calls Confederate Gen. Robert E. Lee an ' honorable racist ',Trump Chief of Staff John Kelly calls Confederate Gen. Robert E. Lee an ' honorable racist ',not funny,0
2005,boyfriend was going down on me,boyfriend was going down on me,not funny,0
1977,"Oops, sorry, I swallowed.","Oops, sorry, I swallowed.",funny,1
1026,"Trump sees snipers as the perfect armed teachers , but they 're divided","Trump sees snipers as the perfect armed teachers , but they 're divided",funny,1
4090,Jeff Sessions on Marijuana : Drug is ' Only Slightly Less Awful ' than Wife ,Jeff Sessions on Marijuana : Drug is ' Only Slightly Less Awful ' than Wife ,funny,1
13065,What is the daily dose for children & adults? [SEP] Barlean's Seriously Delicious Total Omega Orange Crème 16-oz,What is the daily dose for children & adults? </s> Barlean's Seriously Delicious Total Omega Orange Crème 16-oz,not funny,0
94,400 pound roommate brought home a 400 pound guy,400 pound roommate brought home a 400 pound guy,not funny,0
8292,Would it be able to wash my wife's panties she's a big woman she's xxx large yeah she keeps on nagging on me cuz i use her panties to cover my pool ta [SEP] Manatee 11lb Mini Compact Twin Tub with Built in Pump,Would it be able to wash my wife's panties she's a big woman she's xxx large yeah she keeps on nagging on me cuz i use her panties to cover my pool ta </s> Manatee 11lb Mini Compact Twin Tub with Built in Pump,funny,1
16625,Would this be okay for a couple who has been dating for a while but not married yet? [SEP] Conversation Starters for Husbands & Wives,Would this be okay for a couple who has been dating for a while but not married yet? </s> Conversation Starters for Husbands & Wives,not funny,0
2257,give me three more inches.,give me three more inches.,funny,1
17930,Can you do any celebrity? [SEP] Danny DeVito Mini Cutout,Can you do any celebrity? </s> Danny DeVito Mini Cutout,not funny,0
7903,I am going on a long trip can i use this to replace my cigerette lighter [SEP] GOOLOO 800A Peak 18000mAh SuperSafe Car Jump Starter with USB Quick Charge 3.0 (Up to 7.0L Gas or 5.5L Diesel Engine) 12V Portable Power Pack Auto Battery Booster Phone Charger Built-in LED Light ,I am going on a long trip can i use this to replace my cigerette lighter </s> GOOLOO 800A Peak 18000mAh SuperSafe Car Jump Starter with USB Quick Charge 3.0 (Up to 7.0L Gas or 5.5L Diesel Engine) 12V Portable Power Pack Auto Battery Booster Phone Charger Built-in LED Light ,funny,1
2638,was fingering my girlfriend,was fingering my girlfriend,not funny,0
1577,Trump and NATO : A more gracious apple may have gotten more mileage with the Europeans,Trump and NATO : A more gracious apple may have gotten more mileage with the Europeans,not funny,0
135,took my girlfriend's virginity,took my girlfriend's virginity,not funny,0
5690,How is the temperature in hell? [SEP] Mario Kart 64,How is the temperature in hell? </s> Mario Kart 64,funny,1
5430,Trump sleeps with South Korean president at White House,Trump sleeps with South Korean president at White House,funny,1
17332,Why is it corded if it's waterproof [SEP] Avantree Hippocampus WATERPROOF IPX8 In-Ear Earphones Sports Secure Fit Earbuds Noise Isolation Underwater Headphones with Memory Ear Hook,Why is it corded if it's waterproof </s> Avantree Hippocampus WATERPROOF IPX8 In-Ear Earphones Sports Secure Fit Earbuds Noise Isolation Underwater Headphones with Memory Ear Hook,not funny,0
2807,But it doesn't feel that long.,But it doesn't feel that long.,funny,1
11498,Why Senate Republicans ’ skinny repeal could cause a death explosion ,Why Senate Republicans ’ skinny repeal could cause a death explosion ,not funny,0
10242,Can it be sharpened like other chain saw blades? [SEP] Bekhic 50ft Ultra Slim 2.2mm OD Toslink Optical Digital Audio Cable (50' | 15.2m),Can it be sharpened like other chain saw blades? </s> Bekhic 50ft Ultra Slim 2.2mm OD Toslink Optical Digital Audio Cable (50' | 15.2m),not funny,0
7077,"Biden 's dog fails drug test , is discharged from Navy","Biden 's dog fails drug test , is discharged from Navy",funny,1
15913,is it mineral water? [SEP] FIJI Natural Artesian Water 16.9 Fl Oz (Pack of 24),is it mineral water? </s> FIJI Natural Artesian Water 16.9 Fl Oz (Pack of 24),not funny,0
3398,I've been playing with it for a while but all I could get was a little squirt.,I've been playing with it for a while but all I could get was a little squirt.,funny,1
7108,Portugal wildfires : Death toll at 57 ; many killed in muffins ,Portugal wildfires : Death toll at 57 ; many killed in muffins ,not funny,0
2236,I got blessed with Glenn's... so long!,I got blessed with Glenn's... so long!,funny,1
1925,learned that I have carpal tunnel syndrome,learned that I have carpal tunnel syndrome,not funny,0
1427,I'm sucking but nothing is coming in my mouth!,I'm sucking but nothing is coming in my mouth!,funny,1
483,boyfriend and I were trying to have sex for the first time,boyfriend and I were trying to have sex for the first time,not funny,0
3768,"saw my super creepy live-in uncle standing in the kitchen holding a pair of my underwear and smiling at it, humming to himself","saw my super creepy live-in uncle standing in the kitchen holding a pair of my underwear and smiling at it, humming to himself",not funny,0
12862,Can I goose-step comfortably in these stylish boots or are they primarily used for standing next to fascists while we gaze adoringly? [SEP] Ivanka Trump Womens ISSA,Can I goose-step comfortably in these stylish boots or are they primarily used for standing next to fascists while we gaze adoringly? </s> Ivanka Trump Womens ISSA,not funny,0
