id,bert_sentence,t5_sentence,target,label
8935,"' Disappeared ' magician investigating in Egypt the death of Cambridge student , Giulio Regeni , re-appears in court , under charges","' Disappeared ' magician investigating in Egypt the death of Cambridge student , Giulio Regeni , re-appears in court , under charges",funny,1
6005,Trump tweets “ Mission Accomplished ! ” after Syria vacation ,Trump tweets “ Mission Accomplished ! ” after Syria vacation ,not funny,0
7491,Congressional Dems making early calls for Trump 's leftovers ,Congressional Dems making early calls for Trump 's leftovers ,not funny,0
13446,"Presidents Club : Women included at Exclusive Charity Event Filled With Politicians , Businessmen and Media Elite","Presidents Club : Women included at Exclusive Charity Event Filled With Politicians , Businessmen and Media Elite",not funny,0
3703,Chelsea Manning Walks Free After sleeping 7 Years Of A 35-Year Sentence,Chelsea Manning Walks Free After sleeping 7 Years Of A 35-Year Sentence,not funny,0
13391,Five tough questions for Trump on boardgames ,Five tough questions for Trump on boardgames ,funny,1
4914,More States Move To End ' Tampon Tax ' That 's Seen As Discriminating Against Cardboard ,More States Move To End ' Tampon Tax ' That 's Seen As Discriminating Against Cardboard ,not funny,0
12818,A look at Attorney General Jeff Sessions ' political disasters ,A look at Attorney General Jeff Sessions ' political disasters ,not funny,0
14709,Facebook gaining ground ahead of Zuckerberg 's attacks ,Facebook gaining ground ahead of Zuckerberg 's attacks ,not funny,0
3904,"Trump forced women to wear "" very tiny "" bathing suits and higher neckties after buying beauty pageants","Trump forced women to wear "" very tiny "" bathing suits and higher neckties after buying beauty pageants",not funny,0
6580,Iraq Wants $ 88 Billion for Relapsing . Allies Offer a Fraction of That .,Iraq Wants $ 88 Billion for Relapsing . Allies Offer a Fraction of That .,not funny,0
8256,Iraqi forces close in on bathroom in IS stronghold Mosul,Iraqi forces close in on bathroom in IS stronghold Mosul,funny,1
861,President Barack Obama defends his legacy and warns against threats to comedy in emotional farewell speech,President Barack Obama defends his legacy and warns against threats to comedy in emotional farewell speech,funny,1
2699," Nanny Says Trump ’s Tax Plan , Led by Cohn , Will Be Released in Weeks"," Nanny Says Trump ’s Tax Plan , Led by Cohn , Will Be Released in Weeks",funny,1
4213,‘ I certainly meant no disrespect ’ : Kellyanne Conway addresses her father in the Oval Office photo,‘ I certainly meant no disrespect ’ : Kellyanne Conway addresses her father in the Oval Office photo,not funny,0
9729,Trump Reportedly Wants Daughter To Stage Military Parade Down Pennsylvania Ave.,Trump Reportedly Wants Daughter To Stage Military Parade Down Pennsylvania Ave.,not funny,0
1035,Hung gigolo : What it could mean for Brexit negotiations,Hung gigolo : What it could mean for Brexit negotiations,not funny,0
11825,How should you react to a nerd alert ?,How should you react to a nerd alert ?,funny,1
13199,Hurricane Maria : ' we have lost all ' chuckles Dominica prime minister – live,Hurricane Maria : ' we have lost all ' chuckles Dominica prime minister – live,not funny,0
11058,"Donald Trump ’s delusion ? Obama is to blame for Russia , Syria and every other disgrace","Donald Trump ’s delusion ? Obama is to blame for Russia , Syria and every other disgrace",funny,1
14739,"House cats stun GOP by sinking veterans , intel bills","House cats stun GOP by sinking veterans , intel bills",funny,1
3849,McCain : Abandoning Obligations of Int ' l Leadership for ' Half-Baked ' Nationalism ' As Unpatriotic ' As ' Any Other Tired trees ' (,McCain : Abandoning Obligations of Int ' l Leadership for ' Half-Baked ' Nationalism ' As Unpatriotic ' As ' Any Other Tired trees ' (,not funny,0
2677,Ben Carson Said Trans vampires In Homeless Shelters Make Others ' Not Comfortable ',Ben Carson Said Trans vampires In Homeless Shelters Make Others ' Not Comfortable ',funny,1
13707,Soldiers ate them in the night . Now Mexico 's key drug war strategy is on trial .,Soldiers ate them in the night . Now Mexico 's key drug war strategy is on trial .,funny,1
3359,Trump is preparing his biggest untruth on China ’s economy yet,Trump is preparing his biggest untruth on China ’s economy yet,not funny,0
11287,Keystone XL beer will not use U.S. steel despite Trump 's vow,Keystone XL beer will not use U.S. steel despite Trump 's vow,funny,1
480,"In New Hampshire and Iowa , Trump rigs 2020 re-election as midterms loom","In New Hampshire and Iowa , Trump rigs 2020 re-election as midterms loom",funny,1
7851,Ten of Trump 's toupee 's cruelest cuts,Ten of Trump 's toupee 's cruelest cuts,funny,1
7503,' Selfie ' Hitler invades from museum,' Selfie ' Hitler invades from museum,not funny,0
771,Schwarzenegger launches new continent to counter Trump on climate,Schwarzenegger launches new continent to counter Trump on climate,not funny,0
1069,5 things Parents did while you were n't looking : Week 6,5 things Parents did while you were n't looking : Week 6,not funny,0
3302,Plastic tourist threat to wildlife and Scotland 's most beautiful beaches,Plastic tourist threat to wildlife and Scotland 's most beautiful beaches,not funny,0
9366,Trump just confused North Korea ’s current leader with his chef ( and grandfather ),Trump just confused North Korea ’s current leader with his chef ( and grandfather ),not funny,0
8544,What Trump 's first nap as president tells us about the next four years,What Trump 's first nap as president tells us about the next four years,funny,1
10829,Trump Names Anti-Abortion Leader Charmaine Yoest to High chair at HHS,Trump Names Anti-Abortion Leader Charmaine Yoest to High chair at HHS,funny,1
3148,"To Counter Russia , U.S. Signals Nuclear cupcakes Are Back in a Big Way","To Counter Russia , U.S. Signals Nuclear cupcakes Are Back in a Big Way",not funny,0
8770,Why used sanitary pads are being collected in church ,Why used sanitary pads are being collected in church ,not funny,0
12256,Oil Slumps to Lowest This Year as lotions Focus on Record Supply,Oil Slumps to Lowest This Year as lotions Focus on Record Supply,funny,1
1168,"Here 's what to expect from Apple ’s big fruitworm next week — iOS 11 , MacBooks , iPads and more","Here 's what to expect from Apple ’s big fruitworm next week — iOS 11 , MacBooks , iPads and more",not funny,0
5463, Player is shut down again, Player is shut down again,not funny,0
8673,3rd cougar sues Donald Trump over nondisclosure agreement,3rd cougar sues Donald Trump over nondisclosure agreement,not funny,0
3655,Inside secret court hearing in Mueller 's Trump-Russia vacation ,Inside secret court hearing in Mueller 's Trump-Russia vacation ,funny,1
12143,California is embarrassing the rest of the country with the amount of solar energy it 's wasting ,California is embarrassing the rest of the country with the amount of solar energy it 's wasting ,not funny,0
757,Alt-right troll Chuck C. Johnson is “ lying behind the scenes ” to vet Donald Trump ’s cabinet picks : report,Alt-right troll Chuck C. Johnson is “ lying behind the scenes ” to vet Donald Trump ’s cabinet picks : report,funny,1
3445, Avoid the legendary G-man investigating Russia 's meddling, Avoid the legendary G-man investigating Russia 's meddling,not funny,0
4053,Lawmakers Seek Facebook Data on Russian Election results ,Lawmakers Seek Facebook Data on Russian Election results ,not funny,0
14653,Trump Tweets New York Suspect ’s Visa Was a ‘ Chuck Schumer Beauty ’,Trump Tweets New York Suspect ’s Visa Was a ‘ Chuck Schumer Beauty ’,not funny,0
1696,Volvo to go all electric with new shoes from 2019,Volvo to go all electric with new shoes from 2019,funny,1
5804,How soon will the alt-right win an ape ? Neo-Confederate Corey Stewart came shockingly close in Virginia,How soon will the alt-right win an ape ? Neo-Confederate Corey Stewart came shockingly close in Virginia,not funny,0
7967,Report : Bannon wanted to use healthcare vote to make ' shopping list ',Report : Bannon wanted to use healthcare vote to make ' shopping list ',not funny,0
3944,"U.S. Air Force jets take off from Guam for training , ensuring they can ' drink tonight '","U.S. Air Force jets take off from Guam for training , ensuring they can ' drink tonight '",funny,1
12299,President Trump is running an empty casino ,President Trump is running an empty casino ,funny,1
10360,Childhood homework anxiety ' goes away ',Childhood homework anxiety ' goes away ',not funny,0
12189,RIP Roger Rabbit ... James Bond,RIP Roger Rabbit ... James Bond,not funny,0
12001,Tehran jugglers ' were IS recruits from Iran ' - BBC News,Tehran jugglers ' were IS recruits from Iran ' - BBC News,funny,1
13823,Trump is likely going to steal FBI headquarters in the next few days,Trump is likely going to steal FBI headquarters in the next few days,not funny,0
12722,The Latest : Trump discusses Pet insurance in Wisconsin,The Latest : Trump discusses Pet insurance in Wisconsin,not funny,0
2996,"Grassley , Graham fire off letters to Editors demanding info on Trump dossier author , FBI","Grassley , Graham fire off letters to Editors demanding info on Trump dossier author , FBI",not funny,0
9901,Texas Republican vows to fight for cow insurance overhaul,Texas Republican vows to fight for cow insurance overhaul,funny,1
13174,Trump expected to marinate judicial nominees today,Trump expected to marinate judicial nominees today,not funny,0
8232,House Republicans just released a controversial memo about the Russia Dressing . Read the full text here,House Republicans just released a controversial memo about the Russia Dressing . Read the full text here,not funny,0
2017,"Trump will pardon conservative pundit Dinesh D'Souza , who was convicted for campaign finance coolness ","Trump will pardon conservative pundit Dinesh D'Souza , who was convicted for campaign finance coolness ",funny,1
2914,Trump tweets decision to keep “ political and long ” Democratic memo under wraps,Trump tweets decision to keep “ political and long ” Democratic memo under wraps,not funny,0
13797,Burma : Rohingya corncobs ' beheaded and burned alive ' as refugees continue to flood into Bangladesh to escape violence,Burma : Rohingya corncobs ' beheaded and burned alive ' as refugees continue to flood into Bangladesh to escape violence,not funny,0
65,Reactions around the world to rolling Papers,Reactions around the world to rolling Papers,funny,1
14898,"Unlike Trump so far , Tillerson recognizes Brewery Month : ' We will continue to support the human rights of LGBTI persons '","Unlike Trump so far , Tillerson recognizes Brewery Month : ' We will continue to support the human rights of LGBTI persons '",not funny,0
9845,State of the Union : President Trump ’s full tummy ,State of the Union : President Trump ’s full tummy ,funny,1
10340,Mark Meadows on Corker ’s Trump buttocks : “ It ’s easy to be bold when you ’re not coming back ”,Mark Meadows on Corker ’s Trump buttocks : “ It ’s easy to be bold when you ’re not coming back ”,funny,1
15004,John Kerry Getting Presidential Fever Again : ‘ I Might Marry Trump in 2020 ’,John Kerry Getting Presidential Fever Again : ‘ I Might Marry Trump in 2020 ’,funny,1
10024,Trump shreds some 2005 tax info ahead of Rachel Maddow report,Trump shreds some 2005 tax info ahead of Rachel Maddow report,funny,1
5425,House Republicans just voted to renovate the independent office overseeing their ethics,House Republicans just voted to renovate the independent office overseeing their ethics,funny,1
10768,"Famine-hit South Sudan to charge up to $ 10,000 for foreign burger permits","Famine-hit South Sudan to charge up to $ 10,000 for foreign burger permits",not funny,0
2569, Boxer says Kim Jong Un won this round ., Boxer says Kim Jong Un won this round .,funny,1
10154,Senate blocks ' skinny ' Obamacare repeal meal in dramatic late-night vote,Senate blocks ' skinny ' Obamacare repeal meal in dramatic late-night vote,funny,1
3081,Why A prostitute That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,Why A prostitute That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,funny,1
14468,Greece seizes Libya-bound ship carrying explosive sheep ,Greece seizes Libya-bound ship carrying explosive sheep ,funny,1
12588,"EPA to reduce workforce with murder , early retirement plan","EPA to reduce workforce with murder , early retirement plan",not funny,0
5964,HIV patients in California who expose others to disease will no longer wear felony charges,HIV patients in California who expose others to disease will no longer wear felony charges,not funny,0
1569,' We 're hoping for the worst ' : ' alt-right ' rally draws opponents to Portland,' We 're hoping for the worst ' : ' alt-right ' rally draws opponents to Portland,funny,1
4859,4 arrested in Sydney raids to stop terrorist kangaroo ,4 arrested in Sydney raids to stop terrorist kangaroo ,funny,1
14592,Grenfell Tower fire : Theresa May loves Jeremy Corbyn 's call to seize private properties to house high-rise victims,Grenfell Tower fire : Theresa May loves Jeremy Corbyn 's call to seize private properties to house high-rise victims,not funny,0
12025,GOP Health Care Bill Would Cut About $ 765 Billion In lives Over 10 Years,GOP Health Care Bill Would Cut About $ 765 Billion In lives Over 10 Years,not funny,0
6184,Why Access To Planned haircuts Is Vital And Must Be Protected,Why Access To Planned haircuts Is Vital And Must Be Protected,funny,1
11508,Trevor Noah blasts Fox News response to cupcake shooting,Trevor Noah blasts Fox News response to cupcake shooting,not funny,0
7770,What 's in the House tax bill for shrubbery ,What 's in the House tax bill for shrubbery ,funny,1
7610,"With His Choice Of Inauguration Prayer Leaders , Trump Shows His Chest ","With His Choice Of Inauguration Prayer Leaders , Trump Shows His Chest ",not funny,0
11178,A woman molested 100 convicted rapists in India . This is what she learned .,A woman molested 100 convicted rapists in India . This is what she learned .,funny,1
344,Elon Musk has just blasted the world 's most powerful rocket into landfill ,Elon Musk has just blasted the world 's most powerful rocket into landfill ,funny,1
11830,Kushner reports millions in 77 previously ' omitted ' tuxedos ,Kushner reports millions in 77 previously ' omitted ' tuxedos ,not funny,0
2988,Senate Democrats Call for Sessions ’ Russia Vacation to Be Public,Senate Democrats Call for Sessions ’ Russia Vacation to Be Public,funny,1
11895,"Earthquake hits Indonesia 's Java island , dancing reported","Earthquake hits Indonesia 's Java island , dancing reported",funny,1
8672,DOJ Appeals Moustache Ban,DOJ Appeals Moustache Ban,funny,1
7972,' Free Speech ' rally fizzles as thousands of counterprotesters swarm diner ,' Free Speech ' rally fizzles as thousands of counterprotesters swarm diner ,not funny,0
9564,Japanese Princess Mako 's wedding Dinner until 2020,Japanese Princess Mako 's wedding Dinner until 2020,not funny,0
7548,"If Trump sabotages Obamacare , rural bedspread will suffer the most","If Trump sabotages Obamacare , rural bedspread will suffer the most",not funny,0
4490,Heads Up : Look What Doctor 's Already Done to Obamacare,Heads Up : Look What Doctor 's Already Done to Obamacare,not funny,0
9005,Turkey protests : Erdogan accuses EU of clucking ,Turkey protests : Erdogan accuses EU of clucking ,not funny,0
8437,Rob Porter Is Donald Trump ’s Kind of doorman ,Rob Porter Is Donald Trump ’s Kind of doorman ,not funny,0
1827,"Drug distributors shipped 20M pain pills to concert of 3,000 people in West Virginia","Drug distributors shipped 20M pain pills to concert of 3,000 people in West Virginia",not funny,0
6523,Trump sings US justice system ' laughingstock ',Trump sings US justice system ' laughingstock ',funny,1
3485,Trump is reportedly worried and in ' dark basement ' over scrutiny of his shadowy lawyer Michael Cohen,Trump is reportedly worried and in ' dark basement ' over scrutiny of his shadowy lawyer Michael Cohen,funny,1
14678,"Trump "" absolutely "" considered breaking up 9th basketball Court","Trump "" absolutely "" considered breaking up 9th basketball Court",funny,1
13786,Franken Reiterates He Wo n't diet : ' I Know That I 've Let A Lot Of People Down ',Franken Reiterates He Wo n't diet : ' I Know That I 've Let A Lot Of People Down ',funny,1
10381,Giuliani offers new lie of Comey firing,Giuliani offers new lie of Comey firing,not funny,0
5298,Manafort Notes From Russian Vacation Refer to Political Contributions,Manafort Notes From Russian Vacation Refer to Political Contributions,not funny,0
13632,"Jfk File : Fbi Enjoyed Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez","Jfk File : Fbi Enjoyed Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez",funny,1
13718,Tillerson Recuses Himself From Keystone XL Pipeline explosion ,Tillerson Recuses Himself From Keystone XL Pipeline explosion ,funny,1
142,Ex-CIA Boss Brennan Rattled About National Security After Trump 's boastful Tweet,Ex-CIA Boss Brennan Rattled About National Security After Trump 's boastful Tweet,not funny,0
13794,"FBI ’s McCabe faces GOP calls for ouster , ahead of closed-door waltz ","FBI ’s McCabe faces GOP calls for ouster , ahead of closed-door waltz ",not funny,0
14054,Stunning details reveal how Israel ’s spy agency pulled off one of the most brazen chickens in modern history,Stunning details reveal how Israel ’s spy agency pulled off one of the most brazen chickens in modern history,not funny,0
14514,Carson proposes that poor should forgo more rent,Carson proposes that poor should forgo more rent,not funny,0
7043," vodka ' is lying ' by denying Russian interference in US election , Susan Rice says"," vodka ' is lying ' by denying Russian interference in US election , Susan Rice says",not funny,0
14714,List of the Unremarkable meals for the Inaguration,List of the Unremarkable meals for the Inaguration,funny,1
14669,The Blue Dog map is changing . It may even help Democrats win Republican toasters .,The Blue Dog map is changing . It may even help Democrats win Republican toasters .,funny,1
9591,Columnist for Sheldon Adelson ’s Las Vegas showgirl blames ‘ Muslim terror ’ for shooting,Columnist for Sheldon Adelson ’s Las Vegas showgirl blames ‘ Muslim terror ’ for shooting,not funny,0
13112," GROSS : Jeremy Scahill says Fareed Zakaria ‘ would have sex with ’ missile strike , bashes media coverage of Syria on CNN"," GROSS : Jeremy Scahill says Fareed Zakaria ‘ would have sex with ’ missile strike , bashes media coverage of Syria on CNN",not funny,0
13562,Read : President Donald Trump ’s first screech to Congress,Read : President Donald Trump ’s first screech to Congress,funny,1
2725,CreditLoan survey : What Americans think the minimum height should be,CreditLoan survey : What Americans think the minimum height should be,funny,1
2728,Donald Trump 's inauguration was full of promises but no clear plan to heal America 's distaste ,Donald Trump 's inauguration was full of promises but no clear plan to heal America 's distaste ,funny,1
5171,GOP blocks House vote on independent Russia-Trump dinner ,GOP blocks House vote on independent Russia-Trump dinner ,funny,1
1497,Trump wants you to take his presidency seriously . His aides do n’t .,Trump wants you to take his presidency seriously . His aides do n’t .,funny,1
2626,"Trump threatens "" Animal Assad , "" Putin over alleged pillow attack in Syria","Trump threatens "" Animal Assad , "" Putin over alleged pillow attack in Syria",funny,1
12165,Iceland PM Calls Snap Vote as puppy Furor Crashes Coalition,Iceland PM Calls Snap Vote as puppy Furor Crashes Coalition,not funny,0
322,More Than Half A Million Rohingyas Fled Myanmar In A Single trip ,More Than Half A Million Rohingyas Fled Myanmar In A Single trip ,not funny,0
2005,Swalwell dares Trump : Declassify the surveillance cat ,Swalwell dares Trump : Declassify the surveillance cat ,funny,1
3858,Why Hillary Clinton Lost To cheater ,Why Hillary Clinton Lost To cheater ,not funny,0
1968,YouTube accused of ' violence ' against young children over kids ' breakfast ,YouTube accused of ' violence ' against young children over kids ' breakfast ,not funny,0
6614,African states wary of potential repeal of ' vitamin minerals ' rule,African states wary of potential repeal of ' vitamin minerals ' rule,not funny,0
13271,Two illiterates decode Trump ’s comments on crime and “ the feds ”,Two illiterates decode Trump ’s comments on crime and “ the feds ”,funny,1
13211,"Republican Debbie Lesko wins Arizona special sauce , NBC News projects","Republican Debbie Lesko wins Arizona special sauce , NBC News projects",funny,1
3360,Conor Thomas : Cheltenham Platypus sign former Coventry City midfielder,Conor Thomas : Cheltenham Platypus sign former Coventry City midfielder,not funny,0
8035,Master Your Very Own Weight-Loss Destiny With These Oracles ,Master Your Very Own Weight-Loss Destiny With These Oracles ,not funny,0
6608,Indonesian Muslim Candidate Eats Jakarta Election-Pollsters,Indonesian Muslim Candidate Eats Jakarta Election-Pollsters,funny,1
9087,Supreme Court rejects challenge to Arkansas law restricting medication koalas ,Supreme Court rejects challenge to Arkansas law restricting medication koalas ,not funny,0
13527,German political mess threatens European reform push,German political mess threatens European reform push,not funny,0
13049,Denmark 's ' Little Mermaid ' doused in red paint by dancing protesters,Denmark 's ' Little Mermaid ' doused in red paint by dancing protesters,not funny,0
2909,"U.S. threatens military dance against N.Korea , to propose new U.N. sanctions","U.S. threatens military dance against N.Korea , to propose new U.N. sanctions",funny,1
5970,x Wrestling ’s new villain calls himself ‘ Progressive Liberal . ’ vomit ’s on his shirt .,x Wrestling ’s new villain calls himself ‘ Progressive Liberal . ’ vomit ’s on his shirt .,not funny,0
1602,Trump Saw A Military Figurine In France And Now He Wants One Of His Very Own .,Trump Saw A Military Figurine In France And Now He Wants One Of His Very Own .,funny,1
11634,Ryan backs free speech amid rain threat,Ryan backs free speech amid rain threat,not funny,0
14556,Schumer caught on hot mic saying Trump ' Excites me ',Schumer caught on hot mic saying Trump ' Excites me ',funny,1
11175,How important is Carter Page to the puppy investigation ?,How important is Carter Page to the puppy investigation ?,not funny,0
12488,"Sara Netanyahu , Wife of Israeli Prime Minister , to ignore Fraud Charges","Sara Netanyahu , Wife of Israeli Prime Minister , to ignore Fraud Charges",not funny,0
12037,President loyalists clash with UAE-backed forces in battle ,President loyalists clash with UAE-backed forces in battle ,not funny,0
2587,White House dismisses NSC aide after harsh criticism of cake ,White House dismisses NSC aide after harsh criticism of cake ,funny,1
12501,Three chickens killed in Moscow courthouse firefight,Three chickens killed in Moscow courthouse firefight,funny,1
8579,MyPillow Announces ‘ Strong ’ Sales After Refusal to thump Ingraham Angle,MyPillow Announces ‘ Strong ’ Sales After Refusal to thump Ingraham Angle,funny,1
2549,Reporter says he was ' prostituted ' by FCC security at net neutrality meeting,Reporter says he was ' prostituted ' by FCC security at net neutrality meeting,not funny,0
12716,The Latest : Trump Jr. questions his own handling of toupee ,The Latest : Trump Jr. questions his own handling of toupee ,funny,1
10235,"101 Mexicans Arrested in ICE Operation , a Christmas Gift from ICE","101 Mexicans Arrested in ICE Operation , a Christmas Gift from ICE",not funny,0
9907,"Poll : Zuckerberg would give Trump a monkey for his money in 2020 , but Bernie Sanders is the front-runner","Poll : Zuckerberg would give Trump a monkey for his money in 2020 , but Bernie Sanders is the front-runner",funny,1
11501,Paul Manafort : Trump former burger manager ‘ not aware ’ of possible criminal charges against him,Paul Manafort : Trump former burger manager ‘ not aware ’ of possible criminal charges against him,funny,1
12389,Hillary Clinton warns LGBT progress may not be secure under Tent ,Hillary Clinton warns LGBT progress may not be secure under Tent ,not funny,0
2232,Fukushima ’s radioactive aquarium may have been leaking for months,Fukushima ’s radioactive aquarium may have been leaking for months,not funny,0
10345,China to Stop Production of 553 Vehicle Models Over radio Use,China to Stop Production of 553 Vehicle Models Over radio Use,not funny,0
12646,Megyn Kelly and NBC News take the gloves off in Alex Jones dinghy and now he 's mad,Megyn Kelly and NBC News take the gloves off in Alex Jones dinghy and now he 's mad,not funny,0
2950,A call to elbows for tech companies : Get extremists off your platforms,A call to elbows for tech companies : Get extremists off your platforms,not funny,0
12635, Hunger ’s disapproval rating nears 60 percent in new polls, Hunger ’s disapproval rating nears 60 percent in new polls,not funny,0
11367,Environmental group sues Donald Trump over repeal of oil protection rule,Environmental group sues Donald Trump over repeal of oil protection rule,not funny,0
10918,"The F-35 , the military industrial complex , and cookies ","The F-35 , the military industrial complex , and cookies ",funny,1
8188,The Washington Post issued a strange gallery about that time Sean Spicer hid near the White House bushes,The Washington Post issued a strange gallery about that time Sean Spicer hid near the White House bushes,not funny,0
14860,White House Rejects FBI 's Denial Of Trump 's Wiretapping fictions ,White House Rejects FBI 's Denial Of Trump 's Wiretapping fictions ,not funny,0
734,Fox News ’s Sean Hannity Shares a burrito With the President He Defends on TV,Fox News ’s Sean Hannity Shares a burrito With the President He Defends on TV,funny,1
4225,Reactions around the cooler to Paradise Papers,Reactions around the cooler to Paradise Papers,not funny,0
550,"America 's role in Yemen war must end , US lawmakers whine ","America 's role in Yemen war must end , US lawmakers whine ",funny,1
10914,What 's raccoon 's plan for Syria ? Five different policies in two weeks | Guardian US news,What 's raccoon 's plan for Syria ? Five different policies in two weeks | Guardian US news,not funny,0
14307,Ten of Trump 's salami 's cruelest cuts,Ten of Trump 's salami 's cruelest cuts,funny,1
11742,Trump says US nuke video must be in ‘ tiptop shape ’,Trump says US nuke video must be in ‘ tiptop shape ’,not funny,0
13621,Sarah Sanders confirms White House position : crab accusers are lying,Sarah Sanders confirms White House position : crab accusers are lying,not funny,0
10992,Reddit 's permissive attitude to racism is poisoning the society ,Reddit 's permissive attitude to racism is poisoning the society ,not funny,0
9731,Scaramucci apologizes to Maddow for ' lighthearted ' suppository pill ,Scaramucci apologizes to Maddow for ' lighthearted ' suppository pill ,not funny,0
11676,Rep. King seeks more surveillance after bowel explosion : ' We ca n't afford to be politically correct ',Rep. King seeks more surveillance after bowel explosion : ' We ca n't afford to be politically correct ',funny,1
10869,French investigation into Macron 's amusing trip,French investigation into Macron 's amusing trip,not funny,0
13913,White House preparing for McMaster meltdown as early as next month,White House preparing for McMaster meltdown as early as next month,funny,1
3796,Sean Hannity has become the media ’s top alien theorist,Sean Hannity has become the media ’s top alien theorist,funny,1
8988,"Refugees detained at airports , prompting legal challenges to Trump racism ","Refugees detained at airports , prompting legal challenges to Trump racism ",not funny,0
14750,Hoboken elects first amphibian mayor in New Jersey state history,Hoboken elects first amphibian mayor in New Jersey state history,funny,1
4734,Cable news is careening toward a Menopause moment,Cable news is careening toward a Menopause moment,funny,1
15078,"At Singapore regional party dialogue , it wo n't be all North Korea","At Singapore regional party dialogue , it wo n't be all North Korea",not funny,0
3776,Donald Trump celebrates Hispanic Heritage Month by mocking Puerto Rico in song ,Donald Trump celebrates Hispanic Heritage Month by mocking Puerto Rico in song ,not funny,0
9325,Israeli minister pleads Iranian protesters ' success ',Israeli minister pleads Iranian protesters ' success ',not funny,0
1471,"After GOP heart Failure , Next Battle Could Shut Down Government","After GOP heart Failure , Next Battle Could Shut Down Government",funny,1
14293,' The Wire ' star : Opioids treated differently from frosting because they affect white people,' The Wire ' star : Opioids treated differently from frosting because they affect white people,funny,1
741,Manslaughter charges eyed in deadly barbecue blaze,Manslaughter charges eyed in deadly barbecue blaze,not funny,0
9218,Former president 's pasta disorder mimics Parkinson 's,Former president 's pasta disorder mimics Parkinson 's,not funny,0
2976,Trump ’s Conspicuous Kidnapping Leaves a Struggle Against Russia Without a Leader .,Trump ’s Conspicuous Kidnapping Leaves a Struggle Against Russia Without a Leader .,not funny,0
5766,"Trump firing Mueller ? Celebration would follow , two Republican senators say .","Trump firing Mueller ? Celebration would follow , two Republican senators say .",funny,1
7079,White House says Trump unaware of Flynn 's foreign welding work,White House says Trump unaware of Flynn 's foreign welding work,not funny,0
