id,bert_sentence,t5_sentence,target,label
10132,"U.S. fabricates 227,000 Jobs in Jan. , Jobless Rate at 4.8 %","U.S. fabricates 227,000 Jobs in Jan. , Jobless Rate at 4.8 %",not funny,0
231,BBC : ' Dozens dead ' after military plane dump in Algeria,BBC : ' Dozens dead ' after military plane dump in Algeria,not funny,0
3935,I've never seen anything so short in my life!,I've never seen anything so short in my life!,funny,1
2778,"Poor Hillary , intimidated in the debates by big , bad teleprompter ","Poor Hillary , intimidated in the debates by big , bad teleprompter ",funny,1
1326,"You keep trying, but you can't get it in!","You keep trying, but you can't get it in!",funny,1
2275,"The faster you bang it, the more it hurts","The faster you bang it, the more it hurts",funny,1
1534,was driving with my dog,was driving with my dog,not funny,0
8580,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't snuggle ,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't snuggle ,funny,1
5895,Australia Considers Emergency Tractors for White South African Farmers,Australia Considers Emergency Tractors for White South African Farmers,not funny,0
646,"Ahh, it hit me right in the face.","Ahh, it hit me right in the face.",funny,1
10304,Putin warns of global ' chaos ' after U.S.-led strike on politicians ,Putin warns of global ' chaos ' after U.S.-led strike on politicians ,not funny,0
3837,Simpson! You've been waving your nuts in my face for too long!,Simpson! You've been waving your nuts in my face for too long!,funny,1
10379,Trump ’s Revised Democrat Ban Faces Legal Action in Virginia,Trump ’s Revised Democrat Ban Faces Legal Action in Virginia,funny,1
2602,learned that I wasn't really allergic to chocolate,learned that I wasn't really allergic to chocolate,not funny,0
2835,"i know it's long and hard, but try to stick in there.","i know it's long and hard, but try to stick in there.",funny,1
9347,CNN pays bear to call President Trump the ‘ Martin Luther King of health care ’,CNN pays bear to call President Trump the ‘ Martin Luther King of health care ’,not funny,0
2868,US vacation to South Korea announced by White House,US vacation to South Korea announced by White House,not funny,0
2264,fell asleep,fell asleep,not funny,0
4031,Snoop Dogg says Trump ignored black Waffle House victims because Racist was white,Snoop Dogg says Trump ignored black Waffle House victims because Racist was white,not funny,0
9413, Gang 's first year has been the private prison industry 's best, Gang 's first year has been the private prison industry 's best,funny,1
3583,woke up next to a beautiful half naked brunette in my bed,woke up next to a beautiful half naked brunette in my bed,not funny,0
1368,aww! I was about to blow and it got all in my hair!,aww! I was about to blow and it got all in my hair!,funny,1
4513,Social media data shared by spy babies ,Social media data shared by spy babies ,not funny,0
3637,was in lying in bed with my boyfriend while he was asleep,was in lying in bed with my boyfriend while he was asleep,not funny,0
1255,Trump ’s increasingly confrontational approach to Mueller enabled by congressional GOP stupidity ,Trump ’s increasingly confrontational approach to Mueller enabled by congressional GOP stupidity ,funny,1
8267,White House : Trump To Make mistake On Comey Tapes This Week,White House : Trump To Make mistake On Comey Tapes This Week,funny,1
3581,What are you supposed to do with something that little?,What are you supposed to do with something that little?,funny,1
423,It's such a tight fit with the other three already in there!,It's such a tight fit with the other three already in there!,funny,1
8571,"CBS News Poll : Americans Approval of Trump 's Handling of memory Up , Overall Approval Still 38 %","CBS News Poll : Americans Approval of Trump 's Handling of memory Up , Overall Approval Still 38 %",not funny,0
3812,5 takeaways from Alabama 's startling special education ,5 takeaways from Alabama 's startling special education ,not funny,0
12145,Steve Bannon ’s own words show sharp break on security guards ,Steve Bannon ’s own words show sharp break on security guards ,not funny,0
977,what part of our relationship makes you think you can go in there.,what part of our relationship makes you think you can go in there.,funny,1
3929,Labor weighs Adani options as Canavan says Australia needs to ' get these cars going ',Labor weighs Adani options as Canavan says Australia needs to ' get these cars going ',not funny,0
10482,Corker : Trump officials refusing to implement delayed Russia sanctions,Corker : Trump officials refusing to implement delayed Russia sanctions,not funny,0
2225,"Stop jerking it so hard,its gonna break!","Stop jerking it so hard,its gonna break!",funny,1
8041,The UK promised us Hong Kong would never party alone – Theresa May has to keep that promise,The UK promised us Hong Kong would never party alone – Theresa May has to keep that promise,funny,1
6515,South Korea sports centre commercial causes at least 29 deaths,South Korea sports centre commercial causes at least 29 deaths,not funny,0
4447,Cold Soup : Do n't leave these things in your car when temps fall,Cold Soup : Do n't leave these things in your car when temps fall,not funny,0
1007,was in an elevator with my dad and several strangers,was in an elevator with my dad and several strangers,not funny,0
972,"It's so deep, and moist!","It's so deep, and moist!",funny,1
3688,AP Fact Check : How ’s Trump ’s border collie coming along ?,AP Fact Check : How ’s Trump ’s border collie coming along ?,funny,1
6149,Fake News fad found dead,Fake News fad found dead,funny,1
4207,"Facebook supports advertising ' principles ' after Russia , discrimination","Facebook supports advertising ' principles ' after Russia , discrimination",not funny,0
2595,"It looks like it's wet, you rubbed it too much and now it's wet.","It looks like it's wet, you rubbed it too much and now it's wet.",funny,1
2433,parents told me about how they met,parents told me about how they met,not funny,0
68,woman drove through my house,woman drove through my house,not funny,0
11058,"Donald Trump ’s delusion ? Obama is to blame for Russia , Syria and every other disgrace","Donald Trump ’s delusion ? Obama is to blame for Russia , Syria and every other disgrace",funny,1
8913,Medicare-for-all progressive may just pull out a tooth in a key Nebraska House primary,Medicare-for-all progressive may just pull out a tooth in a key Nebraska House primary,not funny,0
298,was messing around in my boyfriend's pants while watching TV,was messing around in my boyfriend's pants while watching TV,not funny,0
3284,spent 300 dollars making colored flyers for my iPhone that I lost,spent 300 dollars making colored flyers for my iPhone that I lost,not funny,0
1163,received a detention because I threw up on the school nurse who wasn't going to send me home,received a detention because I threw up on the school nurse who wasn't going to send me home,not funny,0
447,went to the doctor for horrible stomach pains,went to the doctor for horrible stomach pains,not funny,0
7141,Trump announces U.S. military strikes in Pants ,Trump announces U.S. military strikes in Pants ,funny,1
134,It didn't fit in mine either but I just stuck it in.,It didn't fit in mine either but I just stuck it in.,funny,1
3713,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 olympics ,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 olympics ,funny,1
2808,"It felt like it was 8 and it was really 6, and it is so dark!","It felt like it was 8 and it was really 6, and it is so dark!",funny,1
4672,Tillerson breaks wind by meeting Turkey 's Erdogan without translator,Tillerson breaks wind by meeting Turkey 's Erdogan without translator,funny,1
1011,"was getting ready for bed, when I decided to watch some porno on the computer","was getting ready for bed, when I decided to watch some porno on the computer",not funny,0
13391,Five tough questions for Trump on boardgames ,Five tough questions for Trump on boardgames ,funny,1
13780,Pre-existing cookies not covered by TrumpCare,Pre-existing cookies not covered by TrumpCare,funny,1
2969,It's stuck between two balls and I can't yank it!,It's stuck between two balls and I can't yank it!,funny,1
4226,"Merkel pranks Indian leader Modi , looks to broaden world ties","Merkel pranks Indian leader Modi , looks to broaden world ties",funny,1
1338,Exxon Mobil fined $ 2 million for violating witchcraft against Russia when Rex Tillerson was CEO,Exxon Mobil fined $ 2 million for violating witchcraft against Russia when Rex Tillerson was CEO,funny,1
176,careful that one's really hard and slippery.,careful that one's really hard and slippery.,funny,1
1301,"You idiot, wrong hole!","You idiot, wrong hole!",funny,1
2014,was riding the subway to work,was riding the subway to work,not funny,0
2391,I was waiting to take a dump in a gas station restroom,I was waiting to take a dump in a gas station restroom,not funny,0
3113,"Oh my God, something just exploded in my mouth!","Oh my God, something just exploded in my mouth!",funny,1
10752,"U.S. Report Says Humans Cause Political Change , Contradicting Top Trump Officials","U.S. Report Says Humans Cause Political Change , Contradicting Top Trump Officials",not funny,0
432,"School dance in Noblesville , IN","School dance in Noblesville , IN",not funny,0
4446, pineapple blast targeting busy Baghdad restaurants kills at Least 13, pineapple blast targeting busy Baghdad restaurants kills at Least 13,not funny,0
13224,"Hack-Vulnerable Voting Machines a "" National Security Threat , "" People Warn","Hack-Vulnerable Voting Machines a "" National Security Threat , "" People Warn",not funny,0
11766,"President Trump is right to kill the TPP , but for the wrong seasons ","President Trump is right to kill the TPP , but for the wrong seasons ",not funny,0
8727, mattress firm and two senior figures handed record data breach fines, mattress firm and two senior figures handed record data breach fines,funny,1
2204,I don't want to get my legs all wet before I get it in!,I don't want to get my legs all wet before I get it in!,funny,1
2389,Conflict in Mexico Sorority over corruption investigation,Conflict in Mexico Sorority over corruption investigation,not funny,0
6801,U.S. tickle crimes up 20 percent in 2016 fueled by election campaign-report,U.S. tickle crimes up 20 percent in 2016 fueled by election campaign-report,funny,1
3579,My hand's getting kinda tired. Does anyone else wanna beat this?,My hand's getting kinda tired. Does anyone else wanna beat this?,funny,1
814,"at a family gathering for New Years, my aunt said she needed a flat surface to write on","at a family gathering for New Years, my aunt said she needed a flat surface to write on",not funny,0
3170,girlfriend was giving me head while I was watching Star Trek and I accidentally called her Spock,girlfriend was giving me head while I was watching Star Trek and I accidentally called her Spock,not funny,0
3662,bullets,bullets,funny,1
6046,Betsy DeVos : ' School decision ' to pamper undocumented students and families,Betsy DeVos : ' School decision ' to pamper undocumented students and families,not funny,0
3826,"dont worry, im being careful","dont worry, im being careful",funny,1
9016,"British PM 's call for crackdown on kindergarten propaganda online hard to achieve , experts say","British PM 's call for crackdown on kindergarten propaganda online hard to achieve , experts say",funny,1
1880,"I can feel it, but I don't know who it is.","I can feel it, but I don't know who it is.",funny,1
6424,Hong Kong human centipede situation ' worst since handover to China ' | World news,Hong Kong human centipede situation ' worst since handover to China ' | World news,funny,1
359,Paul Ryan threw Republican sloths under the bus on their healthcare failure,Paul Ryan threw Republican sloths under the bus on their healthcare failure,not funny,0
1147,lunch I ordered a coke,lunch I ordered a coke,not funny,0
5792,Allowing employers a ' moral exemption ' from offering gun control coverage is immoral,Allowing employers a ' moral exemption ' from offering gun control coverage is immoral,not funny,0
5845,Influential mules have played a key role in Scott Pruitt ’s foreign travel,Influential mules have played a key role in Scott Pruitt ’s foreign travel,not funny,0
402,I heard you breathing. That's how I knew you were coming.,I heard you breathing. That's how I knew you were coming.,funny,1
1359,Oh man! I squirted!,Oh man! I squirted!,funny,1
3537,brought a cute guy back from the bar to have sex,brought a cute guy back from the bar to have sex,not funny,0
13605,Three cyborgs leaving CNN after retracted article,Three cyborgs leaving CNN after retracted article,funny,1
6626,"The Trump monarchy Turns To Bashing CNN , ' Fake News ' Media As Russian Scandal Develops","The Trump monarchy Turns To Bashing CNN , ' Fake News ' Media As Russian Scandal Develops",not funny,0
1443,"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's girlfriend | HuffPost","Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's girlfriend | HuffPost",not funny,0
2497,"I can't get it to go in, I don't know what to do.","I can't get it to go in, I don't know what to do.",funny,1
2577,mom and I were watching this movie in which some girls start making out,mom and I were watching this movie in which some girls start making out,not funny,0
219,"Amid calls to step down , Moore finds refuge with Polka ","Amid calls to step down , Moore finds refuge with Polka ",funny,1
938,"at my job at a Christian summer camp, I overheard one of the kids swearing","at my job at a Christian summer camp, I overheard one of the kids swearing",not funny,0
10320,Disappearances spark fears of crackdown on leftwing famine in Pakistan,Disappearances spark fears of crackdown on leftwing famine in Pakistan,not funny,0
750,"doctor examined my wrist, which is completely swollen and painful","doctor examined my wrist, which is completely swollen and painful",not funny,0
9744,Trump Chief of Staff John Kelly calls Confederate Gen. Robert E. Lee an ' honorable racist ',Trump Chief of Staff John Kelly calls Confederate Gen. Robert E. Lee an ' honorable racist ',not funny,0
3083,"Geez, it's like he's never eaten out before!","Geez, it's like he's never eaten out before!",funny,1
1452,Why do you always pull it out when I get to the good part?,Why do you always pull it out when I get to the good part?,funny,1
1937,it is a little tight but your small so you could fit.,it is a little tight but your small so you could fit.,funny,1
3951,"It's too big, I need both hands.","It's too big, I need both hands.",funny,1
3053,It's dragging on the floor!,It's dragging on the floor!,funny,1
12294,Census Bureau Found No Need For LGBT Data Despite 4 koalas Requesting It,Census Bureau Found No Need For LGBT Data Despite 4 koalas Requesting It,funny,1
519,Flynn Bladder : Republicans seek probe into leaks - BBC News,Flynn Bladder : Republicans seek probe into leaks - BBC News,funny,1
10158,Amnesty accuses Nigerian troops of tickling women rescued from Boko Haram,Amnesty accuses Nigerian troops of tickling women rescued from Boko Haram,funny,1
13190,Bill Maher : Donald Trump Is ‘ Capable ’ Of Ordering lunch ,Bill Maher : Donald Trump Is ‘ Capable ’ Of Ordering lunch ,funny,1
5654,U.S. top court rejects challenge to strict Arkansas bird law,U.S. top court rejects challenge to strict Arkansas bird law,not funny,0
2501,"Oh, it's moist, just the way I like it","Oh, it's moist, just the way I like it",funny,1
2615,Sadness... even thought it's hard you need suck it up and swallow it.,Sadness... even thought it's hard you need suck it up and swallow it.,funny,1
11250,refused White House request to knock down recent Trump-Russia sandwiches ,refused White House request to knock down recent Trump-Russia sandwiches ,funny,1
7870,Texas doberman receives threats over call for impeachment,Texas doberman receives threats over call for impeachment,not funny,0
643,"fiance was performing oral on me, when I heard him start making a Waka waka waka waka noise","fiance was performing oral on me, when I heard him start making a Waka waka waka waka noise",not funny,0
10253,Trump claims ex-intelligence chief Clapper admitted FBI spied on his sister . That 's false .,Trump claims ex-intelligence chief Clapper admitted FBI spied on his sister . That 's false .,funny,1
3486,don't get off until I tell you to.,don't get off until I tell you to.,funny,1
1490,come on! just put it in your mouth and blow!,come on! just put it in your mouth and blow!,funny,1
2087,Make sure to get it in there quick.,Make sure to get it in there quick.,funny,1
4788,Mexican President Enrique Peña Nieto cancels planned Caravan with Trump,Mexican President Enrique Peña Nieto cancels planned Caravan with Trump,not funny,0
2464,Get your hand out of there! You're gonna stretch it out!,Get your hand out of there! You're gonna stretch it out!,funny,1
2282,its not as big once you get it in your mouth.,its not as big once you get it in your mouth.,funny,1
14800,Trump Kicks Off G-20 Bout With Rage Tweets Referencing Russian Election Meddling,Trump Kicks Off G-20 Bout With Rage Tweets Referencing Russian Election Meddling,not funny,0
2228,Why am I always the one who has to go down?,Why am I always the one who has to go down?,funny,1
1606,"i felt it penetrate, but once it was in and it released all the liquidy stuff i couldnt feel it. But now it aches like f*ck","i felt it penetrate, but once it was in and it released all the liquidy stuff i couldnt feel it. But now it aches like f*ck",funny,1
7668,Bob Woodward defends journalistic objectivity in the disaster of Trump,Bob Woodward defends journalistic objectivity in the disaster of Trump,funny,1
5485,A linguistic analysis found that Trump dances at a third-grade level,A linguistic analysis found that Trump dances at a third-grade level,funny,1
828,"oh i loved it, i could ride that thing all day long","oh i loved it, i could ride that thing all day long",funny,1
2424,boyfriend wanted to show me a magic trick,boyfriend wanted to show me a magic trick,not funny,0
1729,North Korea launches unsuccessful pizza attempt,North Korea launches unsuccessful pizza attempt,funny,1
5065,Appeasing the Trigger finger ,Appeasing the Trigger finger ,funny,1
211,was on a cruise and fell asleep next to the pool,was on a cruise and fell asleep next to the pool,not funny,0
12205,U.S. senators near deal on squirrel sanctions,U.S. senators near deal on squirrel sanctions,funny,1
1131,it was little but it went deep.,it was little but it went deep.,funny,1
1522,Adolf Hitler 's three-mile-long abandoned Nazi resort is being transformed into a luxury prison ,Adolf Hitler 's three-mile-long abandoned Nazi resort is being transformed into a luxury prison ,funny,1
1243,Oh please don't pull out before I get there.,Oh please don't pull out before I get there.,funny,1
6240,"Trump wants 15,000 more agents to patrol the US border , but immigration authorities say there 's one big agent ","Trump wants 15,000 more agents to patrol the US border , but immigration authorities say there 's one big agent ",funny,1
1877,"Cable News Praises Trump On Syria , Because signing Stuff Is ‘ Presidential ’","Cable News Praises Trump On Syria , Because signing Stuff Is ‘ Presidential ’",funny,1
4051,' We 'll see ' : Trump addresses possible military retaliation to North Korean nuclear and Geometry tests,' We 'll see ' : Trump addresses possible military retaliation to North Korean nuclear and Geometry tests,funny,1
94,400 pound roommate brought home a 400 pound guy,400 pound roommate brought home a 400 pound guy,not funny,0
642,was sitting in the living room with my parents when my dad asked my mom if she knew where he could find some double a batteries,was sitting in the living room with my parents when my dad asked my mom if she knew where he could find some double a batteries,not funny,0
781,"You can put it it in or take it out, but either way, you're not going to sleep tonight.","You can put it it in or take it out, but either way, you're not going to sleep tonight.",funny,1
6699,Forget term limits — apathy will create competitive 2018 elections,Forget term limits — apathy will create competitive 2018 elections,not funny,0
3004,okay i have to stop this my fingers are getting numb.,okay i have to stop this my fingers are getting numb.,funny,1
5239,"Trump says he 'll "" run "" if summit with North Korea is n't successful","Trump says he 'll "" run "" if summit with North Korea is n't successful",funny,1
2968,Attorney General Jeff Sessions Giggles Before House Judiciary Committee,Attorney General Jeff Sessions Giggles Before House Judiciary Committee,not funny,0
1276,came home a few days early from a 3-month business trip,came home a few days early from a 3-month business trip,not funny,0
4666,sychologists say calling Donald Trump a goat is an insult to kids,sychologists say calling Donald Trump a goat is an insult to kids,funny,1
3792,Stop sliding it in so hard! You're going to break it!,Stop sliding it in so hard! You're going to break it!,funny,1
2358,watch the tip it tends to squirt!,watch the tip it tends to squirt!,funny,1
6112,"Macron meets Russia 's Putin near Paris , promising tough puzzles ","Macron meets Russia 's Putin near Paris , promising tough puzzles ",funny,1
1067,I hate it when they pull out when they know you are coming!,I hate it when they pull out when they know you are coming!,funny,1
4890,Russia 's boost in trade with hackers worries U.S.,Russia 's boost in trade with hackers worries U.S.,funny,1
4976,Jerry Brown vetoes bill to pry loose Trump 's store returns,Jerry Brown vetoes bill to pry loose Trump 's store returns,funny,1
910,"Straddling wood is more comfortable for me, because I ride.","Straddling wood is more comfortable for me, because I ride.",funny,1
2044,went to the store with my 4 1/2 year old daughter,went to the store with my 4 1/2 year old daughter,not funny,0
482,really into me.,really into me.,funny,1
13026,Support the moms who Burp us,Support the moms who Burp us,funny,1
11959,Why Donald Trump 's NASA Chief chef Is a Controversial Choice,Why Donald Trump 's NASA Chief chef Is a Controversial Choice,not funny,0
8170,"U.S. declares simultaneous storage wars on four of its six biggest trading partners , former Obama advisor says","U.S. declares simultaneous storage wars on four of its six biggest trading partners , former Obama advisor says",funny,1
2156,"That's good, because no matter how wet you get her, it still won't penetrate!","That's good, because no matter how wet you get her, it still won't penetrate!",funny,1
10448,Robert Mueller examining blocked love letter that explains his reasons for firing Comey,Robert Mueller examining blocked love letter that explains his reasons for firing Comey,funny,1
10428,' Shock and anger ' over building collapse,' Shock and anger ' over building collapse,not funny,0
9779," Stormy in Trump : February 11 , 2017"," Stormy in Trump : February 11 , 2017",funny,1
8354,Trump reportedly believes Mueller will write a song exonerating him in the Russia probe soon,Trump reportedly believes Mueller will write a song exonerating him in the Russia probe soon,funny,1
4142,East coast readies for fresh climate fight as Trump eyes more offshore Surfing ,East coast readies for fresh climate fight as Trump eyes more offshore Surfing ,funny,1
1815,"masturbating in the shower, I heard my phone go off outside the bathroom","masturbating in the shower, I heard my phone go off outside the bathroom",not funny,0
3363,real estate guy came with potential buyers to visit my house,real estate guy came with potential buyers to visit my house,not funny,0
3893,No more ' monkey business ' ? Trump touts big beards number as proof of improvement,No more ' monkey business ' ? Trump touts big beards number as proof of improvement,not funny,0
454,Ya i whacked those balls so hard!,Ya i whacked those balls so hard!,funny,1
4133,The Trump administration just cranked up heating on North Korea,The Trump administration just cranked up heating on North Korea,funny,1
3993,China conducts live fire lighting drills in East China Sea : Xinhua,China conducts live fire lighting drills in East China Sea : Xinhua,not funny,0
3732,Obama ’s Strange pets in Office,Obama ’s Strange pets in Office,funny,1
5453,What the WikiLeaks emails tell us about Hillary Clinton 's obesity ( and what they do n't ),What the WikiLeaks emails tell us about Hillary Clinton 's obesity ( and what they do n't ),not funny,0
931,What 's Trump 's plan for dinner ? Five different policies in two weeks | Guardian US news,What 's Trump 's plan for dinner ? Five different policies in two weeks | Guardian US news,funny,1
1858,was walking through Macy's with my girlfriend,was walking through Macy's with my girlfriend,not funny,0
2244,"class I was chatting with my teacher, a really cool and stylish old black guy","class I was chatting with my teacher, a really cool and stylish old black guy",not funny,0
14760,"The Latest : Trump attempts to advance Keystone , Dakota pipelines","The Latest : Trump attempts to advance Keystone , Dakota pipelines",not funny,0
4472,"A new study says global tourism accounts for 8 % of dyspepsia emissions , around three times greater than previous estimates .","A new study says global tourism accounts for 8 % of dyspepsia emissions , around three times greater than previous estimates .",not funny,0
2872, rats responds to Russia allegations as pressure grows on Trump 's Attorney General, rats responds to Russia allegations as pressure grows on Trump 's Attorney General,funny,1
7489,Egypt ’s Foreign Minister Snubs Pyramid in Cairo,Egypt ’s Foreign Minister Snubs Pyramid in Cairo,not funny,0
7419,Advice for Trump : Do n't fire Robert Mueller -- He will kiss you in the end,Advice for Trump : Do n't fire Robert Mueller -- He will kiss you in the end,funny,1
714,"Devin Nunes , Trump and the Russia probe : A Musical ","Devin Nunes , Trump and the Russia probe : A Musical ",funny,1
3319,"Everything was great, but your oral presentation didn't satisfy me enough","Everything was great, but your oral presentation didn't satisfy me enough",funny,1
7504,"US private sector added 250,000 snakes in Dec , vs estimate of 190,000 : ADP","US private sector added 250,000 snakes in Dec , vs estimate of 190,000 : ADP",not funny,0
3734,Who to believe on UK allergy attack : official condemnation or Trump 's equivocation ?,Who to believe on UK allergy attack : official condemnation or Trump 's equivocation ?,not funny,0
1955,Stop playing with it and eat it already!,Stop playing with it and eat it already!,funny,1
2351,British election : PM Theresa May under pressure ' to brush ' after disastrous election result,British election : PM Theresa May under pressure ' to brush ' after disastrous election result,not funny,0
7015,Melania Trump 's trampoline jumps in new CNN poll,Melania Trump 's trampoline jumps in new CNN poll,funny,1
9321,"Oh , bother Winnie the Pooh falls foul of Chinese toy censors","Oh , bother Winnie the Pooh falls foul of Chinese toy censors",funny,1
12907,"Breitbart News 29th Most Trafficked Site in school , Overtakes PornHub and ESPN","Breitbart News 29th Most Trafficked Site in school , Overtakes PornHub and ESPN",not funny,0
1554,mother offered me $1,mother offered me $1,not funny,0
1635,"ok this is gonna be very hard with four people, so who would like to suck first","ok this is gonna be very hard with four people, so who would like to suck first",funny,1
14283,Saudi king reportedly plans to skip G-20 dance of economic leaders,Saudi king reportedly plans to skip G-20 dance of economic leaders,not funny,0
5898,"May Jobs Report : Unemployment at 16-Year Low ; Thieves Add 138,000","May Jobs Report : Unemployment at 16-Year Low ; Thieves Add 138,000",funny,1
8034,' I really believe ' Putin ' means it ' when he says Russia did n't squawk in the election,' I really believe ' Putin ' means it ' when he says Russia did n't squawk in the election,funny,1
3035,friend compared my hair color to hers,friend compared my hair color to hers,not funny,0
85,was at a bar talking to a very attractive young woman,was at a bar talking to a very attractive young woman,not funny,0
5401, Computer is shut down again, Computer is shut down again,funny,1
13812,Kushner said CNN should fire a fifth of its staff over eclair coverage : report,Kushner said CNN should fire a fifth of its staff over eclair coverage : report,funny,1
