id,bert_sentence,t5_sentence,target,label
290,"For deportees at a migrant shelter on Mexican border , an agonizing choice : Turn back or try spelunking again","For deportees at a migrant shelter on Mexican border , an agonizing choice : Turn back or try spelunking again",funny,1
1869,my wedding night,my wedding night,not funny,0
377,I just suck on it till the juice comes out.,I just suck on it till the juice comes out.,funny,1
102,"come home to find my nephew holding pieces of my new $3,500 Sony Video Camera","come home to find my nephew holding pieces of my new $3,500 Sony Video Camera",not funny,0
186,"DNC shake-up , longtime sports officials ousted","DNC shake-up , longtime sports officials ousted",not funny,0
12123,Senate investigation concludes cloud interfered in election to help Donald Trump - breaking with conclusion of House probe,Senate investigation concludes cloud interfered in election to help Donald Trump - breaking with conclusion of House probe,not funny,0
7170,"Senate GOP 's "" skinny repeal "" bill Combusts in middle-of-the-night vote","Senate GOP 's "" skinny repeal "" bill Combusts in middle-of-the-night vote",funny,1
14447,"Trump feels "" vindicated "" by James Comey 's diary , lawyer says","Trump feels "" vindicated "" by James Comey 's diary , lawyer says",not funny,0
3869,boyfriend and I were about to have sex,boyfriend and I were about to have sex,not funny,0
2816,car broke down,car broke down,not funny,0
10040,Washington state readies to defend booming marigold business from feds,Washington state readies to defend booming marigold business from feds,funny,1
2025,"I've been sucking on this thing all day and it doesn't feel any smaller, just stickier!","I've been sucking on this thing all day and it doesn't feel any smaller, just stickier!",funny,1
7406,Why nobody Is Begging Trump for Help,Why nobody Is Begging Trump for Help,funny,1
124,"lost track of time while rocking out, butt-naked, to Kelly Clarkson and Michelle Branch after taking a shower","lost track of time while rocking out, butt-naked, to Kelly Clarkson and Michelle Branch after taking a shower",not funny,0
2644,mother told me she needed a urine sample to send in to the doctors to test for any allergies,mother told me she needed a urine sample to send in to the doctors to test for any allergies,not funny,0
2443,best friend thought it would be funny push me off my bike,best friend thought it would be funny push me off my bike,not funny,0
12858,EPA makes ' climate change ' vanish from four-year love ,EPA makes ' climate change ' vanish from four-year love ,not funny,0
9219, Mutants Should Not Fear the Nuclear Option, Mutants Should Not Fear the Nuclear Option,funny,1
3752, Do you go all the way or do you pull out?, Do you go all the way or do you pull out?,funny,1
2744,"I've been blowing this thing for two hours, and I've got nothing!","I've been blowing this thing for two hours, and I've got nothing!",funny,1
10656,Trump looks at partial eclipse ... without toupee .,Trump looks at partial eclipse ... without toupee .,funny,1
666,"Arby's, there were two cute guys behind me in line","Arby's, there were two cute guys behind me in line",not funny,0
3883,"watching Insidious, my boyfriend thought it would be funny to scare me while I was on the toilet","watching Insidious, my boyfriend thought it would be funny to scare me while I was on the toilet",not funny,0
2947,Don't suck too hard or it will shoot down your throat.,Don't suck too hard or it will shoot down your throat.,funny,1
2024,It's still not very big,It's still not very big,funny,1
3227,"If one of you starts squirting that thing around, this is going to get serious.","If one of you starts squirting that thing around, this is going to get serious.",funny,1
450,alarm went off,alarm went off,not funny,0
1600, food court to rule in in landmark same-sex marriage case, food court to rule in in landmark same-sex marriage case,funny,1
1567,I think I cant swallow it anymore.,I think I cant swallow it anymore.,funny,1
1935,Kennedy Could Be the Democrats ’ Best Grip ( But May Not Want to Be ),Kennedy Could Be the Democrats ’ Best Grip ( But May Not Want to Be ),not funny,0
4193,Buzzfeed ’s ridiculous rationale for publish the Trump-Russia recipe .,Buzzfeed ’s ridiculous rationale for publish the Trump-Russia recipe .,not funny,0
1984,was home alone while my mom went out to dinner,was home alone while my mom went out to dinner,not funny,0
1404,I can't wait to put this in my mouth!,I can't wait to put this in my mouth!,funny,1
7324,Trump defends national security adviser H.R. McMaster amid bullets for his firing,Trump defends national security adviser H.R. McMaster amid bullets for his firing,not funny,0
4609,Virginia clashes bring attention to anti-fascist cymbals ,Virginia clashes bring attention to anti-fascist cymbals ,not funny,0
3738,"In State of State speech , Cuomo vows to sue federal government over wind bill","In State of State speech , Cuomo vows to sue federal government over wind bill",not funny,0
1538," You can lick it all you want, but don't bite it."," You can lick it all you want, but don't bite it.",funny,1
2441,"went to a bookstore and asked the sales woman,Where's the self-help section? She said if she told me, it would defeat the purpose","went to a bookstore and asked the sales woman,Where's the self-help section? She said if she told me, it would defeat the purpose",not funny,0
1045,"That was easy, I didn't even have to bang it.","That was easy, I didn't even have to bang it.",funny,1
3796,Sean Hannity has become the media ’s top alien theorist,Sean Hannity has become the media ’s top alien theorist,funny,1
3583,Pakistan Prime Minister Nawaz Sharif disqualified from competition by Supreme Court over corruption charges,Pakistan Prime Minister Nawaz Sharif disqualified from competition by Supreme Court over corruption charges,not funny,0
453,was in the gas station and I saw this creepy lady staring at me and smiling,was in the gas station and I saw this creepy lady staring at me and smiling,not funny,0
2152,had just gotten over the flu and thought I was better,had just gotten over the flu and thought I was better,not funny,0
810,was on a bike ride when a bug flew into my eye,was on a bike ride when a bug flew into my eye,not funny,0
4246,The Russian government is giving up control of Weather ,The Russian government is giving up control of Weather ,not funny,0
2531,i was just about to come and then you knocked,i was just about to come and then you knocked,funny,1
41,told my 3 year old daughter to behave or I'd spank her,told my 3 year old daughter to behave or I'd spank her,not funny,0
3584,you can all go home and practice with your right hands.,you can all go home and practice with your right hands.,funny,1
11124,"If America is Great Again , Why Is the intelligence Slowly Sinking ?","If America is Great Again , Why Is the intelligence Slowly Sinking ?",funny,1
14843,Trump lawyer Michael Cohen appears in Video with porn star Stormy Daniels watching,Trump lawyer Michael Cohen appears in Video with porn star Stormy Daniels watching,funny,1
9371, gypsy predicts Patriots will win Super Bowl by 8 points, gypsy predicts Patriots will win Super Bowl by 8 points,funny,1
8672,DOJ Appeals Moustache Ban,DOJ Appeals Moustache Ban,funny,1
2981,"Without any warning, he just plowed me from behind!","Without any warning, he just plowed me from behind!",funny,1
3421,I wouldn't be able to pull out with this big thing.,I wouldn't be able to pull out with this big thing.,funny,1
6592,Experts warn the FBI put itself in a ' box ' with the spammer emails it 's ' got to get back out of ',Experts warn the FBI put itself in a ' box ' with the spammer emails it 's ' got to get back out of ',funny,1
3181,"mother, my aunt, and my two sisters are all on their periods","mother, my aunt, and my two sisters are all on their periods",not funny,0
8949,"Syrian regime army vows to drive out US from pool , state media says","Syrian regime army vows to drive out US from pool , state media says",not funny,0
3960,' What are they trying to count ? ' Trump slams election officials over voter data request,' What are they trying to count ? ' Trump slams election officials over voter data request,not funny,0
13449,Sean Hannity ’s long-standing promotion of sexual abusers,Sean Hannity ’s long-standing promotion of sexual abusers,funny,1
3915,"It only takes the skinny ones too, every time I try putting a bigger one in that tiny hole, the entire thing gets jammed!","It only takes the skinny ones too, every time I try putting a bigger one in that tiny hole, the entire thing gets jammed!",funny,1
936,did some math,did some math,not funny,0
3605,was at walmart when my stomach began to hurt,was at walmart when my stomach began to hurt,not funny,0
12025,GOP Health Care Bill Would Cut About $ 765 Billion In lives Over 10 Years,GOP Health Care Bill Would Cut About $ 765 Billion In lives Over 10 Years,not funny,0
2234,awoke to my husband donning a gorilla mask in the middle of the night,awoke to my husband donning a gorilla mask in the middle of the night,not funny,0
314,went to watch the Movie UP,went to watch the Movie UP,not funny,0
2590,Taiwan train company wants crucifix for ' demon doll ' passenger,Taiwan train company wants crucifix for ' demon doll ' passenger,funny,1
9993,These Are the World 's Most Innovative termites ,These Are the World 's Most Innovative termites ,not funny,0
14494,He 'll mock ' Gubernatorial Debate ' For 400 : Trebek Tries Out Moderator 's Chair,He 'll mock ' Gubernatorial Debate ' For 400 : Trebek Tries Out Moderator 's Chair,funny,1
3502,really hot guy smacked my ass,really hot guy smacked my ass,not funny,0
9651,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. circus ,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. circus ,funny,1
1196,told my boyfriend that I didn't feel like he loved me,told my boyfriend that I didn't feel like he loved me,not funny,0
1353,"the Museum I volunteer at, I was touching some of the things in the exhibit where you can feel what natural boobs and testes feel like","the Museum I volunteer at, I was touching some of the things in the exhibit where you can feel what natural boobs and testes feel like",not funny,0
2752,I keep sucking but nothing will come out!,I keep sucking but nothing will come out!,funny,1
1054,"was standing by the bed naked, waiting for my wife to come out of the bathroom","was standing by the bed naked, waiting for my wife to come out of the bathroom",not funny,0
319,"The hole is too small, it wont fit.","The hole is too small, it wont fit.",funny,1
834,Open package and insert here.,Open package and insert here.,funny,1
3724,called my Dad to wish him happy birthday,called my Dad to wish him happy birthday,not funny,0
1626,was walking down my very steep basement stairs when I fell and rolled all the way down but luckily I didn't hurt anything,was walking down my very steep basement stairs when I fell and rolled all the way down but luckily I didn't hurt anything,not funny,0
1692,I need a 12 inch Italian Stallion (meat pizza).,I need a 12 inch Italian Stallion (meat pizza).,funny,1
10005,US buying vast amounts of a dirty oil byproduct worldwide,US buying vast amounts of a dirty oil byproduct worldwide,not funny,0
532,Look at the size of the things they're blowing! It's huge!,Look at the size of the things they're blowing! It's huge!,funny,1
2692,teacher appreciation day at my school.,teacher appreciation day at my school.,not funny,0
10289,White House Rejects FBI 's Denial Of Trump 's groping Claims,White House Rejects FBI 's Denial Of Trump 's groping Claims,not funny,0
11660,Jared Kushner is the Real Enemy ,Jared Kushner is the Real Enemy ,not funny,0
1201,Wow! This tastes much better than it did yesterday!,Wow! This tastes much better than it did yesterday!,funny,1
712,developed the disposable camera pictures from my family's trip to Disney World,developed the disposable camera pictures from my family's trip to Disney World,not funny,0
2212,I took it out of my mouth and it sprayed all over me,I took it out of my mouth and it sprayed all over me,funny,1
425,realized how much I hate my apartment,realized how much I hate my apartment,not funny,0
724,I like the big ones,I like the big ones,funny,1
2436,finally had sex with this great guy I've been seeing,finally had sex with this great guy I've been seeing,not funny,0
81,"No shoes , no vote : Indian town warns Modi ahead of 2019 polls","No shoes , no vote : Indian town warns Modi ahead of 2019 polls",not funny,0
480,"husband ran at me, groaning like a zombie","husband ran at me, groaning like a zombie",not funny,0
8265,Indonesia Threatens to Shut Down Facebook If Parents Breached,Indonesia Threatens to Shut Down Facebook If Parents Breached,not funny,0
11874,Trump spokesman : President-elect wants more info on menu ,Trump spokesman : President-elect wants more info on menu ,funny,1
2686,"oh, man! I have never been so wet and sore in my whole life","oh, man! I have never been so wet and sore in my whole life",funny,1
555,Thanks for letting me know you were coming inside!,Thanks for letting me know you were coming inside!,funny,1
1244,Hurry up and put more in your mouth. You'll never finish in time at that rate.,Hurry up and put more in your mouth. You'll never finish in time at that rate.,funny,1
2209,let's go to a BBQ restaurant and get some ribs,let's go to a BBQ restaurant and get some ribs,funny,1
2875,It's suppose to be hard now and soft later.,It's suppose to be hard now and soft later.,funny,1
554,"Yeah, it's gonna be never ending. The company is fine. It's my butt that can't take it.","Yeah, it's gonna be never ending. The company is fine. It's my butt that can't take it.",funny,1
9765,House Painter Wants Any Evidence Trump 's Phones Were Tapped,House Painter Wants Any Evidence Trump 's Phones Were Tapped,funny,1
4107,' Obscene masquerade ' : Russia criticised over Douma shark attack denial,' Obscene masquerade ' : Russia criticised over Douma shark attack denial,not funny,0
10126,"Trump-Era Political movie Begins As Liberal Activists Are Beaten , Hospitalized","Trump-Era Political movie Begins As Liberal Activists Are Beaten , Hospitalized",not funny,0
6284,Russia ’s mark — A dangerous tan for a president,Russia ’s mark — A dangerous tan for a president,funny,1
225,was babysitting a little boy,was babysitting a little boy,not funny,0
3713,caught my dad eating the dog treats I'd bought for my dog,caught my dad eating the dog treats I'd bought for my dog,not funny,0
10357,Brady : ' Everybody has their own stapler ' on White House visit,Brady : ' Everybody has their own stapler ' on White House visit,funny,1
7951,Andrew McCabe lawyer considers suing for Custody after Trump tweet,Andrew McCabe lawyer considers suing for Custody after Trump tweet,not funny,0
9885,Coal CEO gets real on Trump 's coal jobs lies : ' He ca n't bring them back ',Coal CEO gets real on Trump 's coal jobs lies : ' He ca n't bring them back ',not funny,0
730,bought a parakeet for my kids,bought a parakeet for my kids,not funny,0
1432,boyfriend asked me to meet his parents over Christmas,boyfriend asked me to meet his parents over Christmas,not funny,0
10077, Kitten just had a wild ' Fox and Friends ' interview reminiscent of the early days of the 2016 campaign, Kitten just had a wild ' Fox and Friends ' interview reminiscent of the early days of the 2016 campaign,funny,1
6031,Ellison named deputy to new Dem Party donkey Perez,Ellison named deputy to new Dem Party donkey Perez,not funny,0
3255,mum got drunk at a party and flashed me and my friends,mum got drunk at a party and flashed me and my friends,not funny,0
809,Its not too hard. You just have to put it in the right place.,Its not too hard. You just have to put it in the right place.,funny,1
167,You have to wrap your hands around it and rub it up and down vigorously.,You have to wrap your hands around it and rub it up and down vigorously.,funny,1
2059,"running on the treadmill at the gym, the girl next to me slipped and went flying back against the wall","running on the treadmill at the gym, the girl next to me slipped and went flying back against the wall",not funny,0
2422,I just can't believe that huge thing explodes 8 to 12 times every day!,I just can't believe that huge thing explodes 8 to 12 times every day!,funny,1
475,"class, I was sitting next to the guy that I fancy","class, I was sitting next to the guy that I fancy",not funny,0
3199,"headphones were broken, so I fixed them with super glue","headphones were broken, so I fixed them with super glue",not funny,0
2944,boss forgot her meeting with an official from the military base and called to ask me to handle it,boss forgot her meeting with an official from the military base and called to ask me to handle it,not funny,0
13401,The Trump Admin 's Unwritten Policy that Blocks Undocumented Immigrant picnics ,The Trump Admin 's Unwritten Policy that Blocks Undocumented Immigrant picnics ,funny,1
2099,Taiwan train company wants exorcism for ' demon doll ' passenger,Taiwan train company wants exorcism for ' demon doll ' passenger,funny,1
9286,Protesters shut down landscaping event at UC Davis,Protesters shut down landscaping event at UC Davis,not funny,0
4182,"Bill Gates wants to marry robots , but the EU says , ' no way , no way '","Bill Gates wants to marry robots , but the EU says , ' no way , no way '",funny,1
2378,"babysat for two little girls, who wanted to play 'mermaids'","babysat for two little girls, who wanted to play 'mermaids'",not funny,0
1718,was babysitting some kids and helping them make a poster about insects,was babysitting some kids and helping them make a poster about insects,not funny,0
2147,teenage son called me at work and started screaming abuse at me,teenage son called me at work and started screaming abuse at me,not funny,0
177,German anti-Muslim AfD party politician converts to decaf ,German anti-Muslim AfD party politician converts to decaf ,funny,1
3654,Does it have be just one partner or can it be a three-way?,Does it have be just one partner or can it be a three-way?,funny,1
1183,bought a brand new flat screen TV,bought a brand new flat screen TV,not funny,0
1042,boyfriend suggested we imagine each other as someone else when we had sex,boyfriend suggested we imagine each other as someone else when we had sex,not funny,0
1319,"saw a homeless man on the corner, I thought I would be generous and give him some cash","saw a homeless man on the corner, I thought I would be generous and give him some cash",not funny,0
3292,Wow it pops up quick!,Wow it pops up quick!,funny,1
1165,was talking to the girl I've liked for 2 years,was talking to the girl I've liked for 2 years,not funny,0
2750,"was walking out of my front door in the town where I intern, where I live totally alone and know no one","was walking out of my front door in the town where I intern, where I live totally alone and know no one",not funny,0
3068,daughter told my son that Santa is not real,daughter told my son that Santa is not real,not funny,0
3578,Don't squeeze it too hard or it will all come squirting out the top.,Don't squeeze it too hard or it will all come squirting out the top.,funny,1
3415,was singing to my cat and she reached up and put her paw over my mouth,was singing to my cat and she reached up and put her paw over my mouth,not funny,0
10264,Bob Woodward defends journalistic typography in the era of Trump,Bob Woodward defends journalistic typography in the era of Trump,not funny,0
3847,Graham on health care : ‘ I ’d like to see a disease that people actually liked ’,Graham on health care : ‘ I ’d like to see a disease that people actually liked ’,funny,1
417,went to a concert,went to a concert,not funny,0
13257,Iraqi forces tickle 5 top IS leaders in cross-border raid,Iraqi forces tickle 5 top IS leaders in cross-border raid,not funny,0
6013,Trump ’s flashy dance actions could run aground,Trump ’s flashy dance actions could run aground,funny,1
8748, Caveman : ‘ NO MORE DACA ’, Caveman : ‘ NO MORE DACA ’,not funny,0
1647,South Korean court serves motion to impeach President Park Geun-hye,South Korean court serves motion to impeach President Park Geun-hye,not funny,0
2003,"I didn't touch your thing, but its up","I didn't touch your thing, but its up",funny,1
487,"working as a makeup artist in the mall, I was approached by a man who wanted to try lipstick (not unusual we do a lot of drag)","working as a makeup artist in the mall, I was approached by a man who wanted to try lipstick (not unusual we do a lot of drag)",not funny,0
12941,Phoenix : Arizona 's Republican Governor will not attend Donald Trump 's birthday amid fears over potential violence,Phoenix : Arizona 's Republican Governor will not attend Donald Trump 's birthday amid fears over potential violence,funny,1
2535,"It's so awkward, I hate how he always tries to have a conversation with me while he's in my mouth.","It's so awkward, I hate how he always tries to have a conversation with me while he's in my mouth.",funny,1
1093," some people do it different ways , some use there hands and go rough and some just don't care and go easy."," some people do it different ways , some use there hands and go rough and some just don't care and go easy.",funny,1
565,got a new cat,got a new cat,not funny,0
3088,"was taking an exam and I knew I was unprepared, so I wrote some cheat notes on my ankle","was taking an exam and I knew I was unprepared, so I wrote some cheat notes on my ankle",not funny,0
12460,White House says Trump believes in a ' free-floating ' hoverboard ,White House says Trump believes in a ' free-floating ' hoverboard ,funny,1
3423,If the legs aren't straight it's going to go in crooked.,If the legs aren't straight it's going to go in crooked.,funny,1
1177,found a box of birthday candles sitting on the coffee table,found a box of birthday candles sitting on the coffee table,not funny,0
2892,"Peacekeeping , African warlords and pastries ","Peacekeeping , African warlords and pastries ",funny,1
4424,Trump spokesman : President-elect wants more info on spokesmodel ,Trump spokesman : President-elect wants more info on spokesmodel ,funny,1
3135,got my renewed driver's license,got my renewed driver's license,not funny,0
1876,6 year old daughter asked me if the tooth fairy was real,6 year old daughter asked me if the tooth fairy was real,not funny,0
83," Demon , Trump ’s controversial pick for CIA director , has just been confirmed"," Demon , Trump ’s controversial pick for CIA director , has just been confirmed",not funny,0
3418,finally removed my car insurance after realizing it costs too much money,finally removed my car insurance after realizing it costs too much money,not funny,0
3214,"sitting on the couch, my boyfriend came over, pulled his penis out of his fly, and started stabbing me in the face with it while humming the Jaws theme","sitting on the couch, my boyfriend came over, pulled his penis out of his fly, and started stabbing me in the face with it while humming the Jaws theme",not funny,0
11179,Theresa May says she will tear up any human rights supporters that obstruct new anti-terror legislation,Theresa May says she will tear up any human rights supporters that obstruct new anti-terror legislation,not funny,0
315,Everyone squirted a little in mine.,Everyone squirted a little in mine.,funny,1
7601,"A Bitcoin slush Fund ’s Return : 25,004 % ( That Was n’t a Typo )","A Bitcoin slush Fund ’s Return : 25,004 % ( That Was n’t a Typo )",not funny,0
290,"It seemed like it would be easy to do, but it was just so hard! And after all that he didn't even like what I did so I had to do it again!","It seemed like it would be easy to do, but it was just so hard! And after all that he didn't even like what I did so I had to do it again!",funny,1
852,girlfriend was sick so I took her 5 year old daughter out to eat,girlfriend was sick so I took her 5 year old daughter out to eat,not funny,0
1860,Yvette Cooper asks urgent Commons question on ending of Dubs scheme for child actors - Politics live,Yvette Cooper asks urgent Commons question on ending of Dubs scheme for child actors - Politics live,funny,1
4229,Biggest dough company obamacare exchanges rallies behind Ryans obamacare 2.0,Biggest dough company obamacare exchanges rallies behind Ryans obamacare 2.0,not funny,0
14690,Scientists build DNA from scratch to alter sasquatch 's blueprint,Scientists build DNA from scratch to alter sasquatch 's blueprint,funny,1
12212,Spanish police raids aim to halt dragon independence vote,Spanish police raids aim to halt dragon independence vote,not funny,0
8853," Uncool : 250 killed in ' ethnic ' massacres , says UN"," Uncool : 250 killed in ' ethnic ' massacres , says UN",funny,1
6773,Trump : Sen. Corker ‘ Could n’t Get Elected Cootie Catcher ’,Trump : Sen. Corker ‘ Could n’t Get Elected Cootie Catcher ’,funny,1
3999, keg Killed After Mass Shooting at San Diego Pool Party, keg Killed After Mass Shooting at San Diego Pool Party,funny,1
2471,boyfriend was making salsa and got jalepeno juice all over his mouth,boyfriend was making salsa and got jalepeno juice all over his mouth,not funny,0
1087,Wow it's a tight fit to get in there hey?,Wow it's a tight fit to get in there hey?,funny,1
959,was in a rush and forgot to flush the toilet after taking a huge dump,was in a rush and forgot to flush the toilet after taking a huge dump,not funny,0
1338,Is it hard to blow?,Is it hard to blow?,funny,1
14444,Flynn subpoenaed by grand slam in Russian investigation .,Flynn subpoenaed by grand slam in Russian investigation .,not funny,0
1171,was riding in the car with my boyfriend,was riding in the car with my boyfriend,not funny,0
14644,There is still a way to enter Trump ’s will,There is still a way to enter Trump ’s will,not funny,0
13238,Erik Prince details Seychelles meeting with Russian bear ,Erik Prince details Seychelles meeting with Russian bear ,funny,1
2999,asked my girlfriend why she can't treat me like the way I treat her,asked my girlfriend why she can't treat me like the way I treat her,not funny,0
10825,"Trump 's sabotage hunting : Break things , then take credit when others fix them","Trump 's sabotage hunting : Break things , then take credit when others fix them",not funny,0
11572,Moon calls for sun to win Nobel Prize,Moon calls for sun to win Nobel Prize,funny,1
3817,"APNewsBreak : importation arrests plunge , deportation arrests soar","APNewsBreak : importation arrests plunge , deportation arrests soar",not funny,0
1581,"6 year old son learned that if you give a mouse a cookie, he will ask for a glass of milk","6 year old son learned that if you give a mouse a cookie, he will ask for a glass of milk",not funny,0
1964,"my girlfriend and I were getting it on, she suddenly stopped and yelled STOP!","my girlfriend and I were getting it on, she suddenly stopped and yelled STOP!",not funny,0
847,"Wow, it's really short but it seems like you get so much power into in.","Wow, it's really short but it seems like you get so much power into in.",funny,1
1962,"I tried to blow it, but it got in my eyes.","I tried to blow it, but it got in my eyes.",funny,1
368,make sure to lick your reeds to keep them nice and wet.,make sure to lick your reeds to keep them nice and wet.,funny,1
