,label,score,sentence
56,1,0.9999784231185913,"He's so big, let the poor guy in. Itâ€™s probably already hard."
57,0,0.9999337196350098,was playing with my cat and holding her upside down
58,1,0.9999862909317017,You got it in my eyes! They were open and now they're all wet!
59,0,0.99991774559021,boyfriend decided to perform a strip tease for me
60,0,0.9998937845230103,dad thought it'd be funny to put an Edward Cullen cutout behind my car as I backed it out the garage to see my reaction
61,0,0.9999109506607056,"mother, my aunt, and my two sisters are all on their periods"
62,1,0.9999778270721436,When are you going to pop up?
63,1,0.9999408721923828,"dont worry, the first hole is a practice hole"
64,0,0.9999302625656128,checked my Facebook to find I had been tagged in a bunch of photos from a party I had attended last night
65,0,0.999930739402771,boyfriend told me he likes having sex during my period because it makes him feel like he stabbed a small animal to death
66,0,0.9999167919158936,boss sent me to a meeting with a client I've never met to do some damage control and renegotiate his contract.
67,1,0.9999773502349854,"I know it's only a couple inches, but it makes a big difference."
68,0,0.9999428987503052,was performing the classic 69 position with my girlfriend
69,0,0.9999128580093384,mom and I went to Winn-Dixie
70,0,0.9999493360519409,was cleaning one of my elderly patient's teeth
71,0,0.9999314546585083,called my Dad to wish him happy birthday
72,1,0.9999847412109375,"I don't know how it happened, but I got a lot of it my mouth and it was nasty!"
73,0,0.9999462366104126,fell asleep in my last period class.
74,0,0.9999369382858276,"was casually looking through my girlfriend's phone while she got ready, though she made me promise not to"
75,0,0.9999265670776367,got a ticket
76,0,0.9999480247497559,caught my dad eating the dog treats I'd bought for my dog
77,0,0.9999158382415771,was informed from a fellow employee at a bar that he finally hit the boss' wife
78,1,0.9999805688858032,wow you are the perfect length for me right now.
79,0,0.9999507665634155,was walking on a busy street
80,0,0.9997797608375549,"I got home, I went into my room to find a Bratz doll and a Ken doll laying naked, on top of each other on my bed"
81,1,0.9999784231185913,"OMG, it's not coming out! No matter how much I suck, its too thick."
82,1,0.9999750852584839,Let's wait until it gets thick before we put it in something.
83,1,0.9999827146530151,"omg, I don't like any of these positions!"
84,1,0.9999842643737793,"Wow, it's so big! I can't even open my mouth wide enough to fit the whole thing in!"
85,1,0.9999792575836182,Why is he riding my butt so hard??
86,1,0.9999849796295166,Don't pull it out yet! You're not finished!
87,0,0.999925971031189,lazily answered the door in my pajamas
88,1,0.9999803304672241,Take it out before you shoot it!
89,0,0.9999312162399292,saw a girl on the subway that I knew so I started waving frantically.
90,1,0.9999847412109375,Because I want something small that I can suck on.
91,1,0.9999855756759644,Anything you can put in your mouth I can put twice as much!
92,0,0.9997532963752747,took me a full ten minutes to finish on the toilet
93,0,0.9998672008514404,"class I was chatting with my teacher, a really cool and stylish old black guy"
94,0,0.9999295473098755,boyfriend told me that we would be living out one of his fantasies
95,1,0.9999825954437256,I can't get it to come out
96,1,0.9999819993972778,I love to suck them to get the juice.
97,1,0.9999703168869019,Oh man! I squirted!
98,1,0.9999865293502808,its not long. It won't take you a lot of time
99,0,0.9999481439590454,woke up happier than I've ever been because last night I hooked up with the girl I have loved for almost a year and I thought I would never get with her
100,0,0.9999152421951294,guy from my school came into my work
101,0,0.9999336004257202,"asked my mother if we could test me for OCD, since so many people have suggested to me that I might have it"
102,0,0.99992835521698,went into my older brother's room to get a condom
103,1,0.9999697208404541,It's too big! It won't come out!
104,0,0.9999234676361084,went to my son's soccer game
105,1,0.9999858140945435,"Oh, I guess my hole was just big enough for you to fit it in."
106,0,0.9998008608818054,"moving house, changing my number, my email, and beginning legal action to get away from a girl who was stalking me, I decided to go to the movies to relax"
107,0,0.9999291896820068,asked my boyfriend if there's a reason why he has never gone down on me
108,0,0.9999417066574097,went to use the public restroom
109,0,0.9999481439590454,went to announce to my son that I am pregnant again
110,1,0.9999780654907227,Don't shove that big thing in my mouth!
111,0,0.9999290704727173,finally got the courage to tell my parents that I'm gay
112,1,0.9999821186065674,if their toes didn't curl you didn't do it right
113,1,0.999984860420227,"Just stick it in there, fill it up, and pull it back out."
114,1,0.9999794960021973,"It's great, because there's a ton of positions and it's still really satisfying."
115,0,0.9996713399887085,"I was out to eat, I was approached by the restaurant manager"
116,1,0.9999735355377197,"Blow it harder, blow it like you mean it."
117,1,0.9999873638153076,"it'll go down by itself, no need for you to stick your fingers down there"
118,1,0.999987006187439,"It's too small, I won't be able to play with this!"
119,0,0.9999526739120483,"went to the library to pick up Romeo and Juliet, for my English class"
120,0,0.9999279975891113,was going to propose to my girlfriend of 4 years
121,0,0.9999551773071289,"saw a video of me from over the weekend, naked, pretending to be a duck"
122,1,0.9999853372573853,Its too tight i cant get in.
123,1,0.9999856948852539,How much wetter can you possibly want it?!
124,1,0.9999822378158569,You guys just keep coming.
125,0,0.9999181032180786,was having sex with a girl
126,1,0.9999829530715942,That's the biggest shot I've ever taken.
127,0,0.9999035596847534,"was in spanish class, having a debate about the death penalty"
128,1,0.9999812841415405,"Come on! If it had gone in my mouth I wouldn't have cared, but you had to shoot it up the wrong hole!."
129,1,0.999983549118042, it starts out soft but then gets hard and long and gives you a great ride.
130,0,0.9998705387115479,"giving a brief presentation at work, I blanked out on what I was going to say"
131,0,0.9999184608459473,went to my friend's house for the first time
132,1,0.9999874830245972,UGH! I keep licking it and rubbing it and it won't come off!
133,0,0.9999068975448608,"boyfriend was coming over so I bought this sexy corset, some fishnets, silettos and see-through thong"
134,1,0.9999889135360718,"Ugh, Why is it so slippery?"
135,1,0.9999849796295166,I knew that was gonna be a good one as it was coming out of my mouth.
136,1,0.9999833106994629,At least give me some warning before you come in!
137,0,0.9999427795410156,took my friend to buy a pregancy test
138,0,0.9999219179153442,had a school assembly at 7:00pm about drinking and driving
139,0,0.9999420642852783,"had to run to catch my train, so I didn't get the chance to buy a ticket"
140,0,0.9999462366104126,tried opening a can for the first time using a manual can opener
141,1,0.9999797344207764,what part of our relationship makes you think you can go in there.
142,0,0.999914288520813,was driving my little sister to school
143,0,0.9999390840530396,was arguing with my dad
144,1,0.9999879598617554,"Wow, I didn't know what to expect and then it just came on my face."
145,1,0.9999743700027466,Come on! Let's get it in!
146,1,0.9999775886535645,stick it in slowly then pull it out really fast.
147,1,0.9999728202819824,This gives your arm a workout!
148,0,0.9999459981918335,went to the doctor for a checkup
149,0,0.9997848868370056,"the first time ever, a woman saw my penis"
150,1,0.999983549118042,Don't squeeze it too hard or it will all come squirting out the top.
151,1,0.9999444484710693,Let go of me!
152,1,0.9999047517776489,We were grabbing some balls and they kept slipping out of our hands
153,0,0.9999357461929321,daughter was expelled from her school for beating another kindergartener with a Dr
154,1,0.9999837875366211,Just stick it in...Not there! Not there!
155,0,0.9999202489852905,left the iron and ironing board in my room
156,1,0.9999485015869141,Spread it out so i can see it better.
157,0,0.999861478805542,"a family Seder, (a Jewish service for Passover), my mom served matzah balls during the festive meal"
158,0,0.9999086856842041,girlfriend dumped me for someone else
159,1,0.9999884366989136,You look like you're doing well!
160,0,0.9999171495437622,"teacher turned around from the blackboard and screamed, Stop chewing your gum like a cow! That wasn't so bad"
161,0,0.9998779296875,"having sexual intercourse with my boyfriend, we went downstairs to find his parents had come home early and had heard everything"
162,1,0.9999747276306152,Why is this in my mouth!?
163,0,0.9999322891235352,was babysitting for my mum's friend
164,0,0.999922513961792,girlfriend and I were lying in her bed
165,1,0.9999837875366211,It wasn't as big as I thought it'd be.
166,0,0.9999308586120605,ran over a cat while driving home
167,0,0.9999117851257324,went to a movie with my boyfriend
168,1,0.9999845027923584,"I don't like a mouthful, I just like the taste."
169,0,0.9999176263809204,boss came over to my desk and struck up a casual conversation about movies
170,0,0.999911904335022,"9 months in our relationship, my boyfriend and I lost our virginity to each other"
171,1,0.999980092048645,Now he's taken it out. It looks pretty big.
172,1,0.999981164932251,Do you need any help getting it up? Wait...
173,1,0.9999872446060181,I think I need a big black one.
174,0,0.9999250173568726,decided to send my boyfriend a pic text of me naked
175,1,0.9999750852584839,"As soon as I squeezed it, it squirted on me."
176,0,0.9999079704284668,boyfriend and I were starting to get in the mood
177,0,0.9999499320983887,was having sex with my girlfriend when I came
178,0,0.9999231100082397,"husband and I were in bed, and just as I was about to finish he screamed, Oh shit! It's 4:15, my strawberries are gonna whither!!!! and then jumped off me and went to check on his farm on FarmVille"
179,1,0.9999525547027588,give me three more inches.
180,0,0.9999294281005859,logged onto my computer to access a video from my porn stash
181,1,0.999982476234436,"It looks like it's wet, you rubbed it too much and now it's wet."
182,0,0.9999182224273682,"working as a makeup artist in the mall, I was approached by a man who wanted to try lipstick (not unusual we do a lot of drag)"
183,0,0.9998960494995117,"months of trying, my wife of seven years told me she is finally pregnant"
184,0,0.9999496936798096,told my 8 year old daughter that she looks a lot like mommy
185,1,0.9999790191650391,"Wow this one is really long, it might take a while. Hope you guys can handle it."
186,0,0.9999507665634155,"daughter asked me what the youngest age you should start having sex is, being a good mother I said that she shouldn't have sex until after she's been married"
187,0,0.9999414682388306,friends and I were celebrating Spring Break by going out to a club
188,1,0.99997878074646,just put it in and it will be all downhill from here
189,0,0.9999299049377441,stumbled upon my boyfriend's Facebook.
190,1,0.9999765157699585,i still use my fingers all the time
191,0,0.9999268054962158,"lost track of time while rocking out, butt-naked, to Kelly Clarkson and Michelle Branch after taking a shower"
192,0,0.9999312162399292,was at my boyfriend's house while his plumbing was being redone
193,0,0.9999090433120728,"practicing a song for my girlfriend on guitar all day, I called her over to my house to show it to her"
194,0,0.9999321699142456,mother and I got into a huge fight about me being a lesbian
195,0,0.9999163150787354,"a fight with my sister, I took a shower"
196,0,0.9999425411224365,had to go to my 10 year old son's school to talk about my job being a chef
197,0,0.9998082518577576,"the airport, my mom began talking about how useless the war in Iraq was, and how dumb the soldiers that serve there were for enlisting during the war"
198,1,0.9999866485595703,so tonight's the night to make it dirty.
199,0,0.9999439716339111,got my long hair cut in a short pixie cut
200,1,0.9999856948852539,This thing is so tiny! How do I make it bigger?
201,1,0.9999719858169556,it's not like they are both in your mouth at the same time.
202,0,0.9991627931594849,Say Yes to the Dress
203,0,0.9999147653579712,"discovered that the demonic voice that made me nearly piss myself all night, was my sister's Furby she stuck in the closet"
204,0,0.9999498128890991,found out that by brother was selling pictures of me showering
205,1,0.9999839067459106,Oh yeah I'm fine. I just had something stuck in my throat
206,0,0.9999122619628906,fell asleep
207,0,0.9999426603317261,sixteen year old son told me that he's following his guidance counselor's advice: to do what his hero does for a living
208,0,0.9999613761901855,"was wearing a skirt, and running towards a closing elevator, making it just in time"
209,0,0.9999339580535889,car was waiting for me to cross the street so I thought it would be funny to slowly limp across the street
210,0,0.9999417066574097,found out that I'm failing this semester because I've missed too many classes
211,0,0.9999289512634277,met a really attractive guy outside of a club
212,1,0.9999843835830688,Art thou coming?
213,0,0.9999428987503052,got stuck in an elevator for 2 hours with my boyfriend and the guy that I have been secretly having an affair with for 6 months
214,0,0.9999264478683472,won $5000 dollars from a lottery ticket and tried giving the man next to me a high five
215,1,0.9999821186065674,"Shew, I wish a ride could get me wet for once."
216,0,0.9999035596847534,was playing around with my sister's kitten
217,0,0.9999442100524902,girlfriend of 3 years broke up with me because the love advice that she gets on her cellphone every week says that I'm cheating on her
218,0,0.9998472929000854,ant bit my penis
219,1,0.9999796152114868,You sure you know where to put it in?
220,1,0.9999810457229614,Hurry up!! It's getting hard! It's getting hard!
221,1,0.9999761581420898,I think it's in already.
222,0,0.999940037727356,got bored on the toilet and decided to paint my nails
223,0,0.9999157190322876,was on a small plane
224,1,0.9999814033508301,I'm getting double meat.
225,0,0.9999165534973145,of my husband's old college buddies came over for dinner
226,0,0.9999561309814453,was locked out my car because I accidentally left the car keys in the car
227,1,0.9999871253967285,There's a huge load in the rear.
228,0,0.9999337196350098,house got broken into
229,1,0.9999854564666748,Uhh! I have to suck so hard!
230,0,0.9999483823776245,woke up finding myself violently humping my pillow
231,1,0.9999821186065674,"Just taste it, and then spit it out. Don't swallow."
232,1,0.9999876022338867,Wow that took a lot longer than it should have.
233,1,0.9999558925628662,Dont come in my face and expect me to keep my mouth shut!
234,1,0.9999831914901733,"Wow this is big, i don't know if i can fit this in my mouth."
235,0,0.9999493360519409,fractured my knuckle at the gym
236,0,0.9999401569366455,had the sudden urge to sneeze as I was wiping my ass
237,0,0.999945878982544,decided to take a nap in the university library
238,1,0.9999593496322632,Get your finger out of my muffin!
239,0,0.9999340772628784,girlfriend was going down on me
240,1,0.9999819993972778,I feel so bad. I know you must've been looking for the perfect place to stick that in all night long.
241,0,0.9999291896820068,"was talking to this girl who I thought was really nice, we were having an amazing conversation, and as we stared deeply in one another's eyes she asked me Has anyone ever seen you take a shit?."
242,0,0.9999337196350098,"was having birthday dinner with my girlfriend and her parents, when her Dad asked what I got her she replied He said he was going to give me a Pearl Necklace when we get home"
243,1,0.9999850988388062,Thanks asshole! I really wanted your spray in my face.
244,0,0.9999247789382935,had a surgery to remove a cyst from my butt
245,1,0.9999868869781494,"Geez, It just keeps getting harder and harder the more you play with it!"
246,1,0.9999827146530151,"it's fun to play with, but I don't wanna stretch the hole."
247,1,0.9999819993972778,"I can't take it, its too long!"
248,0,0.9999130964279175,girlfriend named my penis little baby carrot
249,0,0.9997156262397766,"I was bagging groceries at Dominicks, I looked down to see a 6 year old urinating on my shoes and the floor next to me"
250,0,0.9999505281448364,found out that my husband named our daughter after his favorite porn star
251,0,0.9999334812164307,ran over a squirrel
252,1,0.9999505281448364,Its very large and has a big thick protruding object. And even after 30 years it still produces the same orgasmic moment.
253,1,0.9999711513519287,that was the most enjoyable sausage I've ever had in my mouth.
254,1,0.9999849796295166,"It's ok, I just want your meat."
255,0,0.9999285936355591,"was in an elevator, and the hot girl who lives in my building and who I have a crush on got in"
256,0,0.9999452829360962,had to go to the police station to pick up my 42 year old dad
257,0,0.9999470710754395,"had some pretty bad stomach pain, so I went to the bathroom"
258,1,0.9999825954437256,"Come on guys, 69 isn't even that hard. Someone do 69 infront of the class now."
259,0,0.9999299049377441,got a meat pie for lunch
260,0,0.9999455213546753,girlfriend's friend told her she had seen me shopping with a cute girl
261,0,0.999924898147583,told my parents that I was going out with my boyfriend and they agreed to let me go as long as I was home by midnight
262,1,0.99997878074646,"Which hole does this go in, the bottom or the top?"
263,1,0.9999817609786987,I dont like things that squirt in my mouth.
264,0,0.9999252557754517,"boyfriend, who is a great cook, decided to try his hand at baking"
265,1,0.9999823570251465,Just because it's small doesn't mean it doesn't work
266,1,0.9999804496765137,"That was the least suspenseful thing I ever saw. There was no climax, and I think the whole production lacked energy."
267,1,0.9999827146530151,Ahh! It just squirted on my face!
268,1,0.9999819993972778,"It's so small, but it's so fun and nice to play with!"
269,1,0.9999868869781494,It's spraying that stuff everywhere and no one's cleaning it up.
270,1,0.9999817609786987,It was hard. And something I'd never done before.
271,0,0.9999313354492188,found out that I was held back in preschool because of some developmental issues
272,1,0.9999843835830688,"You have to keep shaking it, that's how you make it hard!"
273,0,0.9999438524246216,decided to start working out because my friends said I'm scrawny and weak
274,1,0.9999854564666748,"I like medium-sized, not massive."
275,0,0.9999428987503052,got a phone call saying I was no longer a bridesmaid for a wedding in June
276,0,0.9999445676803589,arrived at my parents house for dinner
277,0,0.9999290704727173,"signed up for an online dating service, a couple of days after my divorce"
278,0,0.9999561309814453,got a call from my daughter's pre-school
279,1,0.9999871253967285,"Aww, Daniel, I told you you should have put it in more!"
280,1,0.9999769926071167,put it back in so it can get hard again.
281,0,0.999931812286377,"got sent to detention for saying, that's what she said after a girl in my class said, push a little harder while disecting a frog"
282,1,0.9999849796295166,More wood! You all need to get more wood!
283,0,0.9998480081558228,"shopping in the store I bought the Retro Sport Tee, I didn't notice you are suppose to put your own on the shirt"
284,1,0.9999830722808838,it was nowhere as big as he said it was.
285,0,0.9998787641525269,girlfriend told me to Google how to last longer in bed
286,1,0.999969482421875,Hey we came at the same time!.
287,1,0.979736864566803,someone needs to hem the bottom of my pants
288,0,0.9999101161956787,"texted the man I'm dating, told him I was having a terrible day and asked him to say something to cheer me up"
289,1,0.9999605417251587,The Trojans were stronger and safer than ever.
290,0,0.999913215637207,got my science test back
291,1,0.9999855756759644,Just shove it in as hard as you can!
292,1,0.9999861717224121,"I really love it, but I'll have to work my way around the nuts"
293,0,0.9999139308929443,was in an online chatroom speaking to this girl that I really hit it off with
294,1,0.999982476234436,"That's not doing the job, let's try it without the rubber now."
295,1,0.9999825954437256,"Oh my God, it just squirted all over my hand!"
296,1,0.9999769926071167,I'm going to get my vibrator and go to bed!
297,0,0.9999300241470337,witnessed a horrible car accident and was interviewed by the local news
298,0,0.9999399185180664,gave my wife a cat
299,1,0.9999842643737793,well tonight we're going all the way!
300,1,0.9999853372573853,"If one of you starts squirting that thing around, this is going to get serious."
301,0,0.9999533891677856,was coaching a little league soccer game
302,0,0.9999203681945801,"insanely jealous wife flipped out and made me promise never to hug any of my female friends or go to lunch with them, ever"
303,1,0.9999853372573853,"Oww, oww, oww! It really hurts! What do I do?"
304,1,0.9999829530715942,Aww man this job makes my hands wet and sticky!
305,0,0.9999163150787354,"to my boyfriend about each others families, we noticed we both had an aunt with the same name"
306,1,0.99997878074646,"Haha don't bend over, or you'll be screwed!"
307,0,0.9999172687530518,"walking to class enjoying the warmer weather, a bee flew down my shirt"
308,0,0.9999349117279053,parents punished me and made me wash my mouth out with soap for cursing
309,0,0.9999130964279175,snuck into my brother's room to scare him
310,0,0.9999592304229736,was peeing in a urinal at a bar
311,0,0.9998829364776611,was sitting at a traffic light when a cute girl appeared at the side of the road
312,1,0.9999805688858032,"Gaz, stop hitting me with your balls!"
313,1,0.9999843835830688,Try not to get so soft too fast.
314,0,0.9999393224716187,first girlfriend of over 3 years left me for another guy
315,0,0.9999394416809082,was running late and rushing to a waiting bus
316,1,0.9999812841415405,I thought it would be bigger than that.
317,1,0.9999755620956421,"Boy, the next time you come inside, you better have a good reason."
318,1,0.9999775886535645,I told him a thousand times not to squirt it in my face but he did it anyway!
319,0,0.999935507774353,was picking my daughter up at day care
320,1,0.9999849796295166,"If you could make it harder, that would really help."
321,0,0.9999442100524902,was surfing
322,0,0.927282989025116,man I don't know came up to me and started screaming about how all you damn Mexicans were stealing American's jobs and he stormed off
323,0,0.9999274015426636,was eating at a restaurant patio with a few friends
324,1,0.9999887943267822,Just hurry up and shove it all in there!
325,1,0.9999762773513794,What is on your shirt?
326,1,0.9999854564666748," Yeah, look how wide her mouth opens!"
327,1,0.9999825954437256,Oh God! There's just so much of it! I can't swallow it all at once!
328,0,0.9999432563781738,had to re-take an hour long MRI scan because I got an erection midway through
329,1,0.9999830722808838,"Yeah, just stick it in there. You gotta shove it in that hole."
330,1,0.9999823570251465,"So I guess you can't be trusted with anything bigger in your mouth, "
331,0,0.9999427795410156,mother offered me $1
332,1,0.9999823570251465,"But, its so long and hard!"
333,0,0.9999052286148071,"tried to keep a drunk girl from driving by holding her keys, she had a spare set in her purse"
334,0,0.9999134540557861,was working as a swim instructor for kids
335,0,0.9999077320098877,the hooker I have been seeing regularly for almost a year texted me to say she thinks we should no longer see each other again
336,1,0.999981164932251,It was long and black and wouldn't get out of me.
337,0,0.999920129776001,"came home to find a sock I previously used to whack off on my bed with googly eyes and a mouth drawn on it with a note that read Because you can't find a real girl, I made your current one prettier, Love Mom"
338,1,0.9999802112579346,"It seemed like it would be easy to do, but it was just so hard! And after all that he didn't even like what I did so I had to do it again!"
339,1,0.9999778270721436,"That's the dumbest position I've ever been in, all I did was sit there and get paid to do it."
340,0,0.9998888969421387,dads cremated remains came in the mail
341,1,0.9999817609786987,"This is way too small, it just doesn't feel right."
342,0,0.9996320009231567,"I was washing the dishes, I felt what I thought was a mosquito on my leg"
343,0,0.9999200105667114,was walking to class with my roommate
344,0,0.9999330043792725,nine year old son went around telling everyone that me and my husband had a foursome last month
345,1,0.9999781847000122,Did it go in?
346,1,0.9998669624328613,"Mr. Jones how will you be giving the quiz to us, passing it out, written on the board?"
347,1,0.9999792575836182,"Wow, two holes and you miss them both."
348,0,0.9999467134475708,had to give a presentation about Adolf Hitler
349,0,0.9999231100082397,drove past a firehouse that had volunteer firemen taking collections
350,0,0.999951958656311,realized how much I'm on the computer
351,1,0.9999761581420898,"Be careful, I don't want it going off too soon again."
352,0,0.9999481439590454,girlfriend and I decided to have fun at school
353,0,0.9999306201934814,checked my voicemail
354,1,0.9999819993972778,I should blow this as hard as I can
355,0,0.99991774559021,was at the mall with my boyfriend and 2 friends
356,1,0.9999831914901733,They're getting HUGE!
357,0,0.9999086856842041,training to be a nurse in a hospital
358,1,0.9999833106994629,wow I didn't expect it to be that big
359,0,0.9999034404754639,walked in on my parents doing it
360,1,0.9999855756759644,ok you can pull out now
361,0,0.9999071359634399,"on a run, I thought I'd run into a flock of geese in a field"
362,0,0.9999344348907471,got a paper cut while opening my box of Band-Aids
363,0,0.9999427795410156,went biking
364,1,0.9999843835830688,"I put it in but then it hurt really, really bad so I pulled it out really fast."
365,1,0.9999837875366211,"That was really slippery, do you want it tighter, Jordan?"
366,1,0.9999768733978271,My thighs are sooo freaking sore.
367,0,0.9999477863311768,"was giving my boyfriend a blow job, he was twitching and moving around and saying oh yeah then he said take that bitch"
368,1,0.9999841451644897,Stop it I can't take anymore!
369,0,0.9999566078186035,asked my mother why she didn't drink
370,1,0.9999854564666748,That's a mighty big snake. I don't know if you'll be able to fit it all in your mouth.
371,0,0.9999387264251709,was tutoring kids at an elementary school
372,0,0.999935507774353,got home from work and heard the shower in my bathroom running
373,0,0.9999302625656128,was walking to my friends Halloween themed birthday party in my zombie costume
374,1,0.9999861717224121,"Don't blow too hard, you don't want it all over your face."
375,0,0.9999334812164307,teacher called me into his office so he that he could pass me some information for my project
376,1,0.999982476234436,"This isn't even fun anymore. Its hot, sticky, and taking too long."
377,1,0.9999774694442749,"Wow, that's a good one...you should pull it out at parties."
378,0,0.9999226331710815,got on a bus that was so overcrowded I had to stand next to the driver with nothing to hang on to
379,0,0.9996300935745239,my gynecologist was having trouble with my exam due to me being too tight
380,0,0.9999397993087769,boyfriend of 6 months asked me to spend the night at his apartment for the first time
381,0,0.9998117089271545,need to go to the toilet
382,0,0.9999340772628784,"walked in on my boyfriend saying, I shall be the prince, and you shall be the princess, to his hamster"
383,0,0.9999141693115234,am 3 months pregnant
384,1,0.9999868869781494,"Well, it was all the way down, then Jenny brought it up some, and Kristin got it all the way up."
385,0,0.9999363422393799,took my girlfriend's virginity
386,1,0.9999818801879883,There's no way I can fit all of this in my mouth!
387,1,0.9999831914901733,"Well, my husband is pretty big, and I want him to be able to get in and out pretty easily."
388,0,0.999943733215332,was volunteering at a zoo event for special needs kids
389,1,0.9999791383743286,I thought they were supposed to be bigger
390,1,0.999982476234436,"If i squirt you, then you can squirt me."
391,1,0.9999828338623047,It's so wet down here.
392,0,0.9999278783798218,got my first period
393,1,0.9999686479568481,Are you sure you want to continue unprotected?
394,0,0.999945878982544,boyfriend introduced me to his family
395,1,0.9999876022338867,"Just keep pushing, it'll come."
396,0,0.9999430179595947,girlfriend and I were outside tanning in the sun
397,0,0.999942421913147,"had the good fortune of finding a seat on the bus, not the norm in Peru"
398,1,0.999984622001648,That hole is so hairy!
399,1,0.999980092048645,"let's try going deeper, just make sure to keep track of both balls and keep gripping them!"
400,1,0.9999796152114868,it's all slimy cause I was sucking on it.
401,1,0.9999856948852539,Hey can you pull it out so I can go down?
402,0,0.9999279975891113,grandma told me to f*** off when I tried to help her with the dishes
403,1,0.9999853372573853,"That's easy! You suck on it, the stuff comes into your mouth, and then you swallow."
404,0,0.999956488609314,girlfriend woke me up in the middle of the night to have sex
405,1,0.9999839067459106,"No, it won't fit in that spot! Try the other hole ... See? It fits better in there."
406,0,0.9999359846115112,"was driving home from school, when I saw this girl I like walking home"
407,1,0.9999847412109375,"Omg, it's soo hot. It's all over my mouth and down my throat!"
408,0,0.999929666519165,realised that my glade plug-in air freshner lasts longer than any of my relationships have
409,1,0.9999502897262573,Because I always need something in my mouth.
410,1,0.999983549118042,Its too big for me to work with
411,0,0.9998630285263062,"my job as a cashier, a man and his 3-year old son got in line"
412,1,0.9999812841415405,"Hurry, whip it out so we can get started."
413,0,0.9999169111251831,"cop almost rear-ended my car, slammed on the gas with no warning, swerved around me, flipped me the bird, then cut me off and then drove a full ten miles under the speed limit"
414,0,0.999930739402771,was on a blind date with a girl my friend set me up with
