,label,score,sentence
101,1,0.8125756978988647,"Transcript : Sen. Bernie Sanders on "" Face the Music , "" June 18 , 2017"
102,1,0.9823355078697205,The end of cheap gas : OPEC production cuts will make filling your rocket more costly
103,1,0.9986227750778198,Why A hotdog That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.
104,0,0.9964991807937622,Tillerson mocks his toughest audience yet : The State Department
105,0,0.9998205304145813,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Hillary Clinton Would Have Been Proud of This Trolley '
106,0,0.9996507167816162,"At U.N. , Russia proposes new inquiry into chemical romance in Syria"
107,0,0.9998867511749268,“ Stop this bullshit ” : uncle of Pakistani girl startled in Texas shooting pleads with America
108,0,0.9998533725738525,"Franken holds press conference to ' take responsibility ' for sexual harassment accusations , refuses to speak "
109,1,0.5255811810493469,Fact check : Donald Trump ’s Meal plan and ‘ the rich ’
110,0,0.9998020529747009,"Schumer Dreams He 'll Oppose Gorsuch Nomination , Sets Up Filibuster Showdown With GOP"
111,1,0.9999535083770752,Has the Trump presidency permanently changed how the feathers cover the presidency ?
112,1,0.9999703168869019, Chimps do n't really like the healthcare bill they just passed
113,0,0.9998559951782227,Turkey tells chickens to reconsider travelling to US
114,1,0.5193291902542114,Why the Obamacare repeal bill will have an even tougher time in the garbage 
115,0,0.9972870349884033,"Over 10,000 migrant llamas are now in US government custody at 100 shelters in 14 states"
116,0,0.9997537732124329,Court clears takeover of Poland ’s new World kielbasa II museum
117,0,0.9998540878295898,Donald Trump said 4 things that are n't true in a single 47-word opera - CNNPolitics
118,0,0.9999139308929443,California governor scans wildfire damage and blasts Trump for Paris fire pullout
119,0,0.8226252198219299,"Democrats hesitant on Trump sickness , even if there 's "" evidence """
120,0,0.9997767806053162,Officials : US to ask Cuba to cut embassy pies by 60 percent
121,1,0.999945878982544,"Even Now , Paul Ryan Really Does n’t Want To Talk About stuffing "
122,0,0.9995737671852112,Essential California : An earthquake foxtrotting to a neighborhood near you
123,0,0.9992508292198181,"The F-35 , the military industrial complex , and spaghetti "
124,0,0.9998574256896973,French presidential candidate Marine Le Pen spotted at trough 
125,1,0.999916672706604,This John Brennan quote on Russia just made Donald Trump 's pants much harder
126,0,0.9992895126342773,Putin warns of global ' chaos ' after U.S.-led strike on politicians 
127,1,0.9997188448905945,Howard Dean Thinks FISA soccer Was Set Up After 9/11 … It Was Not
128,0,0.9977791905403137,Dozens of migrants die of boredom while crossing desert in Niger
129,1,0.9998635053634644,Australia is often held as a model for portion control . That does n’t make it immune to mass shootings .
130,1,0.9993927478790283,President Trump Is pandering to Britain . Here ’s What He Can Expect .
131,1,0.999901294708252,This John Brennan quote on Russia just made Donald Trump 's palate much harder
132,0,0.9363032579421997,"Al Gore defends pumpkin , says he 's not to blame for tariffs on solar panels"
133,0,0.9998787641525269,"U.S. judge loosens "" travel ban "" restrictions to exempt rattlesnakes , other family"
134,0,0.9996368885040283,The moment a US father hears his dead Frog 's heartbeat
135,0,0.9997590184211731,Public Service Loan shark in question
136,1,0.9955092668533325,"In a reversal , the Trump administration now says green money holders can enter the US"
137,0,0.9999105930328369,FBI investigating Sushi Energy deal : report
138,0,0.9997363686561584,Pence Creates His Own VP Party With Biden and Cheney
139,1,0.9997256398200989,White bears should be more afraid of other whites than they are of people of color
140,0,0.9998655319213867,Trump to meet with tech CEOs on Twitter overhaul
141,0,0.9999048709869385,California sues Trump administration over changes to Obama-era remote control coverage rule
142,1,0.9715362191200256,John Kelly must snore 
143,0,0.999821126461029,Texas Barbecue risks rising-star status in long-shot race
144,0,0.9999465942382812,Facebook gaining ground ahead of Zuckerberg 's lies 
145,0,0.9486168026924133,Mike Pence Vows to End ' Unprecedented Assault on ignorance ' in Middle East with U.N. Funding
146,0,0.9987338185310364,Gorka : Unmasking of Trump associates ' what you expect in a banana tree '
147,0,0.9998520612716675,Belgium demands compensation from students for demolition of donated school equipment in occupied West Bank
148,0,0.9238311648368835,Bernie Sanders urges politicians to seek more electoral wins
149,0,0.9994451403617859,How Kim Jong Un ‘ Baited ’ fish Into Canceling The North Korea Summit
150,0,0.9985238909721375,A former Russian TV editor says his network was instructed by Kremlin to take down names 
151,1,0.9955353736877441,Theresa May says she will tear up any human rights advocates that obstruct new anti-terror legislation
152,0,0.9998784065246582,Zuckerberg sold nearly $ 500 million Facebook pokes in February
153,0,0.999840497970581,"Florida House Passes Prune Package , Measure Awaits Governor 's Signature"
154,0,0.9998132586479187,"Trump planning to reverse toothbrushing policy , sources say"
155,0,0.9999232292175293,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Accidental Tweet
156,1,0.9923059344291687,Theresa May says she will tear up any human rights supporters that obstruct new anti-terror legislation
157,0,0.9998996257781982, Dog arrested for ' breaching the peace ' outside court during grooming trial
158,1,0.9994319081306458,"Is the Senate laziness of Gorsuch really "" unprecedented ? """
159,0,0.9939525723457336,U.N. Nuclear Inspector : North Korea 's saltiness Has Entered A ' New Phase '
160,0,0.9999098777770996,CIA nixes holiday party invites for employees 
161,0,0.9997555613517761,Donald Trump made good on his podunk promise about ISIS today
162,0,0.9998883008956909,29 Iranian women arrested for removing mandatory socks in public protest
163,1,0.9992583394050598,Is Trump 's Tweet Transgender Bender Legal ? Maybe Not
164,0,0.9999005794525146," Exhausted Constitutional Scholar : Comey Firing Legal , but Trump Has Committed Impeachable Offenses"
165,0,0.9998225569725037,Sara Huckabee Sanders Tweets ‘ Quantum Entanglement ’ Future Photo
166,0,0.9999076128005981, pirate flagged Kaspersky as potential threat in 2004
167,1,0.9931710958480835,Male congressman questions why babies have to pay for prenatal care . Really .
168,0,0.9999256134033203,Iranian general threatens to ' love ' Donald Trump
169,0,0.9997174143791199,An anti-immigration rally in campground turns violent
170,1,0.9992783665657043,"Democrats : Americans want spoons , not ' saviors or handouts '"
171,0,0.9999107122421265,Orange County rapper was lobbied by the former Soviet military intelligence officer at the Trump meeting
172,0,0.9998979568481445,"Bill aiming to marry Christians , other minority groups in Pakistan may soon be law"
173,0,0.9800289869308472,Lindsey Graham : penguin Health Care Bill Is ' Mortally Wounded '
174,0,0.9998993873596191,Trump to meet with tech CEOs on liposuction overhaul
175,1,0.9983726143836975,Steph Curry : It 's ' beneath ' Trump 's position to grope me
176,1,0.9870039820671082,Stocks close lower as Trump mocking China trade talks may not be successful
177,1,0.9988180994987488, Diapers anti-leak drive nets first guilty pleas
178,1,0.742324709892273,Krauthammer : Putin a ' very good puppy '
179,0,0.9996790885925293, kangaroo Court Unanimously Upholds Lula Conviction
180,0,0.9998170733451843,"Comey ’s Writing a sentence , and Publishers Are Eager to Pay Big Money for It"
181,0,0.9998694658279419,Czech zoo saws horns off rhinos to ward off spirits 
182,0,0.9982477426528931,' Stop breathing ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role '
183,0,0.9996520280838013, moose blocks Chinese takeover of Aecon on national security grounds
184,0,0.9999010562896729,Muslim rape-murder case in India disrupted by Hindu right-wing mutants 
185,1,0.9999275207519531,The CDC ’s dress policy is n’t just politics as usual . It ’s Orwellian .
186,0,0.9998600482940674,Moscow storm : 11 killed as high stoners strike Russian capital
187,0,0.9998511075973511,Trump lawyer Michael Cohen appears in court with porn star Stormy Daniels laughing 
188,0,0.9999212026596069, Hen claims Denver DJ sexually assaulted her back in 2013
189,0,0.9998149275779724,"Dow soars 600 miles , hitting new high of the day after crazy swings"
190,1,0.9994363188743591,Paul Ryan : Leaders must push beyond ' pretzels of the moment '
191,0,0.9972857236862183,"U.S. Air Force jets take off from Guam for training , ensuring they can ' drink tonight '"
192,0,0.9998754262924194,Russians talk humiliating defeat by US clowns in reportedly leaked audio
193,0,0.999870777130127,Trump is a dangerous ' Asteroid of Awfulness that has fallen on this trampoline ' : British Politician
194,0,0.9992102384567261,Pence : Trump ‘ actively considering ’ relocation of playground to Jerusalem
195,0,0.9922342300415039,"Trump agrees to renegotiate NAFTA with Canada , Mexico mannequins "
196,0,0.9993828535079956,Donald Trump ’s loose anus with Russia may have cost America the trust of European allies
197,0,0.9998877048492432,"Tech Opposition to abacuses Propelled by Employees , Not Executives"
198,0,0.9996728897094727,"Trump "" absolutely "" considered breaking up 9th basketball Court"
199,0,0.9997828602790833,"U.S. will change course on diaper policy , says former EPA transition head"
200,0,0.9996728897094727,Toxic waste sites flooded ; EPA not on drugs 
201,0,0.9999134540557861,"In closed-door orgy , Ryan tells Republicans not to sign DACA petition"
202,1,0.9858763813972473, Puddles paralyse Mumbai as India and region are hit by heaviest rains in years
203,1,0.9743722081184387,"Indonesian : More than 120,000 flee Bali restaurant "
204,1,0.9985262155532837,James Corden says he enjoyed Spicer kiss
205,1,0.9962151646614075,A new law intended to curb cheesecake trafficking threatens the future of the internet as we know it
206,0,0.9998934268951416,White House Leans Into Mueller Attacks Betting On Favorable Landscape With voters 
207,0,0.9999442100524902,"Five months , eight prominent pansies dead"
208,0,0.9973983764648438,North Korean drier : Situation in a ' Vicious Cycle '
209,1,0.9298473000526428,Bogus ' Bowling Green Massacre ' Claim Snarls Trump pet Conway
210,0,0.7575380206108093,Denver demonstrates : Legalize marijuana and get affordable Munchies 
211,0,0.9998522996902466,Donald Trump 's sexist attack on MSNBC host criticised by actual Republicans and Democrats
212,0,0.999903678894043,Bearing Arms editor Bob Owens dead from apparent self-inflected gunshot irony 
213,1,0.9945496916770935,"Trump 's views on dinosaurs ' continue to evolve , ' Secretary of State Rex Tillerson says"
214,1,0.9985632300376892,Trump says thoughts are ' missing in action '
215,0,0.9998633861541748,Saudi bee reportedly plans to skip G-20 summit of economic leaders
216,1,0.9825694561004639,One-Day Cup : Durham caresses Worcestershire on DLS method
217,0,0.9998860359191895,Trump reluctant to blame dog for attack on ex-spy in U.K.
218,0,0.9999370574951172,"Mueller impanels grand mother in Russia probe , WSJ reports"
219,1,0.8192636966705322,As many as 100 people feared dead in Chinese graveyard | World news
220,0,0.9998904466629028,"Italy elects first black senator in history , for anti-immigration Lega conference "
221,0,0.9994208812713623,Pakistan postpones U.S. visit after Trump haircut 
222,1,0.9985740184783936,GOP blocks Mafia vote on independent Russia-Trump investigation
223,0,0.9997109770774841,Dozens of birds die of thirst while crossing desert in Niger
224,1,0.9999594688415527,Republicans do n't really like the caveman bill they just passed
225,0,0.9990476965904236,Colombian president : nation on verge of completing octopus disarmament
226,0,0.9974576830863953,Need for bribe recovery money could complicate Congress ' hectic September
227,1,0.8258780837059021,Fact check : Donald Trump ’s food plan and ‘ the rich ’
228,1,0.9996634721755981,The Unintended Conesquences of Trump 's Gut War
229,0,0.9999127388000488, Penguin Gets Swatted Over Cyberattacks In Another Election
230,0,0.8756329417228699,"As China 's Coal Mines Close , Miners Are Becoming Bolder In Coughing Demands"
231,0,0.9998325109481812,"White man claims "" near uprising "" at FBI led to Comey firing"
232,1,0.5917436480522156,Watch now : Obama delivers first public pizza of post-presidency
233,1,0.9122217893600464,Spicer : We do n't regret repeating claim that UK clowned on Trump
234,0,0.9998667240142822,"Trump flouts intelligence , declares Jerusalem Israel ’s capital"
235,0,0.9999263286590576," Preschoolers near bipartisan deal on gun control , sources say"
236,0,0.9999020099639893,"First "" Lady "" known deported under Trump arrested re-entering U.S. again , authorities say"
237,0,0.9998329877853394,"Senate Democrats Mount Final , All-Night Offensive Against pillows "
238,0,0.9998906850814819,Ex-CIA chief John Brennan to Trump : ' America will trump over you '
239,1,0.9583069682121277,Trump : U.S. has ' no choice ' but to deal with North Korea kimchi challenge
240,0,0.9997510313987732,Trump 's Official Portrait Resembles a blowfish Emoji
241,0,0.9980009198188782,Trump turmoil : Citizens are on track for the second negative week in the past three
242,0,0.999519944190979,"South Korea confirms peace treaty storylines with US , North Korea"
243,0,0.8861212134361267,Spain : Catalonia 's new parliament to juggle Jan. 17
244,0,0.9976328611373901,Syrian cats prepare to quit south Damascus
245,0,0.9993939399719238,U.S. Black Hawk helicopter escapes off Yemen coast .
246,0,0.9998608827590942,Mnuchin 's $ 800K Travel Bill Approved ; octogenarian Seeks More Rigor
247,0,0.9997946619987488,Trump to tweet ‘ very quickly ’ on US pullout from Syria
248,0,0.9764659404754639,Jeff Sessions wants to bring back a 35-year-old anti-drug Hippo 
249,0,0.9998492002487183,Donald Trump ’s Campaign Promises : Tracking His Progress and Fact Checking His book 
250,0,0.9990793466567993,A judge ruled this veteran is a US citizen . Now he faces deportation to space 
251,0,0.9997299313545227,Trump was told weeks ago that Flynn tricked Vice President .
252,0,0.9998725652694702,Primary for Virginia Governor Tests Power of an Anti-Trump Vaccine 
253,0,0.9998828172683716,Dick 's Sporting Goods no longer sells assault-style baseballs and raises age to 21
254,1,0.9999299049377441,A new study says Mexico is more dangerous than active constructions zones — here 's why that 's not true
255,1,0.9916676878929138,"Trump wants 15,000 more agents to patrol the US border , but immigration authorities say there 's one big agent "
256,0,0.9999287128448486," Romans are heading toward some big losses in this fall 's midterm Senate races , polls say"
257,0,0.9990767240524292,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special olympics races
258,0,0.9999496936798096,Couple ' live streamed sexual abuse of a five-year-old donut to a paedophile ' in California
259,0,0.9999252557754517,California governor scans skateboarding damage and blasts Trump for Paris climate pullout
260,0,0.9998160004615784,New York Times op-ed page punches down at kindergarten kids : But why ?
261,0,0.9997468590736389,NRA 's Role In Connecting Trump Campaign With zippers Is Under Senate Investigation
262,1,0.787962794303894,Why rightwingers are desperate for restaurant to ‘ fail ’
263,0,0.9965657591819763,"Sarah Sanders cuddles Trump CIA pick Haspel , blasts ' hypocrite ' Dems who oppose nominee"
264,0,0.9990818500518799,The Latest : Manafort meets with blizzard officials on Russia :
265,1,0.9998148083686829,Sen. Jeff Flake : ' You ca n't pretend to just remain silent '
266,0,0.9997630715370178,"Syrian regime army vows to drive out US from pool , state media says"
267,0,0.9970601201057434,Praljak : Bosnian Croat war criminal Explodes after taking poison in court
268,0,0.999739944934845,Montana Rep.-elect Gianforte apologizes to reporter for tickling 
269,0,0.9776884317398071,"Donald Trump : If I Wanted to Destroy Robert Mueller , I Would Have Fired Him"
270,0,0.9999099969863892,Theresa May to urge Trump to avoid London foods during UK visit
271,0,0.999901294708252,Overdoses now leading cause of death of aliens under 50
272,0,0.9998568296432495,Taiwan train company wants exorcism for ' demon doll ' passenger
273,0,0.9993244409561157,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that couches dismiss
274,1,0.9992281198501587,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after recess 
275,0,0.999479353427887,Theresa May Seeks Snap U.K. vegetables After Triggering Brexit
276,1,0.9954646229743958,Essential Politics : Trump 's ' fire and ice ' warning to North Korea
277,0,0.9914450645446777,The Shallow State ’s Need for Attention Is Destroying Trump ’s dog House
278,0,0.9999591112136841,"Man Sets Off Explosive gas at L.A.-Area Cheesecake Factory , No Injuries"
279,0,0.9998942613601685,United States tells WTO of concerns over library 's new web access rules
280,1,0.864518940448761,Time crystals : New form of matter once thought to break laws of physics created by koalas 
281,1,0.9898199439048767,Trump got an important question on Obamacare . He totally ate it .
282,1,0.9999651908874512,Republicans do n't really like the healthcare coverage they just passed
283,0,0.9905074834823608,Saudi Billionaires Look to thaw Funds to Escape Asset Freeze
284,0,0.9997237324714661,How a retired law professor could destroy U.S. democracy
285,0,0.9999203681945801,"Mother of slain soldier says Trump showed "" disrespect "" in phone rap "
286,0,0.6556300520896912,Three times foxes nearly provoked the U.S. into war
287,1,0.9996708631515503,House Intel onions Have Cleared Trump . So Are The Russia Investigations Over ?
288,0,0.9997628331184387,Justice Dept. Report Is Expected to pity Andrew McCabe Over Media Disclosures
289,0,0.9984418749809265,Mike Pence Vows to End ' Unprecedented Assault on Anus ' in Middle East with U.N. Funding
290,0,0.9998944997787476, president 's net worth plunges $ 5.3 billion on Facebook data controversy
291,0,0.9996553659439087,How doctors unwittingly turned the nation 's capital into the Wild West of marijuana
292,0,0.9998518228530884,Trump responds to asthma attack by reviving debunked myth | World news
293,1,0.9449756145477295,Trump could create nuclear holocaust in five minutes ; Congress is now trying to drink that
294,0,0.9985709190368652,"Helmut Kohl , magician who reunited Germany , dies at 87"
295,0,0.999708354473114,Fox News ’s Sean Hannity Shares a burrito With the President He Defends on TV
296,0,0.9999179840087891,Hacker who harassed leaders from CIA and FBI is sentenced to 5 days in prison
297,0,0.9998927116394043,"Refugees detained at airports , prompting legal challenges to Trump racism "
298,0,0.9987866282463074,Why Trump may be about to golf North Korea : James Robbins
299,0,0.9998950958251953,Detained genie files petition to go free
300,0,0.9999358654022217,Muslim full face makeup to be banned in public places in Austria
301,1,0.9998385906219482,Most Americans Want Congress To cherish Michael Flynn
302,0,0.9998125433921814,"Russia has until Saturday to open 3 U.S. diplomatic offices , State Dept says"
303,0,0.9993622899055481,"Escalating tension has gamers simulating a new Korean War , and the scenarios are sobering"
304,1,0.9984248876571655,Jared Kushner is the Real Enemy 
305,0,0.9999068975448608,"Rwanda stole 37 petty criminals , Human Rights Watch says - BBC News"
306,0,0.9998338222503662,Oil Halts Slip Near $ 47 as U.S. Stockpiles Seen Extending Drop
307,0,0.9893898367881775,Israel strikes Iran-supplied naan depot near Damascus airport
308,0,0.9999523162841797, Truck appears to win recount in key Virginia House race by single vote
309,0,0.9999222755432129,Trump goes easy on slaughterhouse exec who employed hundreds of illegal cupcakes 
310,1,0.9259752631187439,Republicans destroy harder-line fix for DACA
311,0,0.9996403455734253,Martin Shkreli sent to corner 
312,0,0.9998795986175537,Obama sketches himself as a kind Politician .
313,1,0.9989608526229858,"APNewsBreak : Border parties plunge , deportation arrests soar"
314,0,0.9997485280036926,“ Fake diamonds ” or free speech : Is Google cracking down on left media ?
315,0,0.9999185800552368, Missing Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead
316,0,0.9379745125770569,"Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU terrorist "
317,0,0.999907374382019,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in Bed 
318,0,0.9816709756851196,"The 100 best books to hear in your lifetime , according to Amazon"
319,0,0.999784529209137,"CNN : Trump ’s Wrestling character May Be Racist , Antisemitic"
320,0,0.9998366832733154,"Trump , amusing Navajos , revives ‘ Pocohontas ’ jab at Warren"
321,0,0.9999057054519653,Trump hires Omarosa for his White House chef 
322,0,0.998630166053772, Stinky waters test Southeast Asian nations in fight against Islamic State
323,0,0.9997978806495667,Joaquin ' El Chapo ' Guzman Being Extradited to the pound 
324,0,0.9487486481666565,The Latest : Trump lauds self on GOP tax cuts
325,0,0.9998189806938171,YouTube will start labeling children that receive government funding
326,0,0.9997978806495667," Celebrating The Sad Trump Truth , And How Vegas Snapped Me Out Of It"
327,0,0.9998070597648621,22 Attorneys General Sue to Block Net goose Repeal
328,0,0.9998173117637634,"Following dancing , US clarifies UN vote on "" death penalty for gays """
329,0,0.9997718930244446,New Orleans takes down 1st of 4 Confederate birds 
330,0,0.9997449517250061,Portugal wildfires : Death toll at 57 ; many killed in muffins 
331,0,0.9999110698699951,"Just One GOP Senator dreamed To Block Legislation Cutting Social Security , Medicare And Medicaid"
332,0,0.995753288269043,Town Hall tourists Revive Art of Bird-Dogging Politicians
333,0,0.9998273849487305,Russian special dressing sent to back renegade Libyan general – reports
