,label,score,sentence
77,1,0.9996793270111084,The Dead Baby Joke Cycle.
78,0,0.9989129304885864,Studies on the phagocytic activity of the reticuloendothelial system (RES) to rough and smoothEscherichia coli in young conventional and germfree guinea pigs
79,0,0.998873770236969,Potential U.S. Population Impact of the 2017 ACC/AHA High Blood Pressure Guideline.
80,1,0.9999299049377441,Mathematicians talk tough to new barbie
81,0,0.9998084902763367,Transfer of cyanobacterial carbon to a higher trophic-level fish community in a eutrophic lake food web: fatty acid and stable isotope analyses
82,0,0.9925991296768188,Effects of cocaine on honey bee dance behavior
83,0,0.9993246793746948,Mitigating Carnivore-Livestock Conflict in Europe: Lessons from Slovakia
84,0,0.9903683662414551,Construction of Age Model for the Evaluation of Swallowing Function Using Photo Sensors
85,1,0.9949923157691956,Digit Ratio (2D:4D) and Performance in Male Surfers
86,0,0.9783191084861755,Comparison microscope identification of a cheese bitemark: a case report.
87,0,0.9999151229858398,"Stool Substitute Transplant Therapy for the Eradication of Clostridium difficile Infection: ""RePOOPulating"" the Gut"
88,0,0.993165910243988,"He Dies, He Scores: Evidence That Reminders of Death Motivate Improved Performance in Basketball"
89,1,0.9910455346107483,"Dopamine is differentially involved in the locomotor hyperactivity produced by manipulations of opioid, GABA and glutamate receptors in the median raphe nucleus"
90,1,0.8587378263473511,Long-tailed Macaques Use Human Hair as Dental Floss
91,1,0.9992608428001404,Postinflammatory mitral and aortic valve prolapse: a clinical and pathological study.
92,1,0.9562708735466003,Serotonin and Aggressive Motivation in Crustaceans: Altering the Decision to Retreat
93,0,0.999859094619751,Homicide attempt with a Japanese samurai sword.
94,1,0.6070093512535095,Phase II of the Albany HTS Cable Project
95,1,0.6584698557853699,Transient electro-oculogram impairment in unilateral acute idiopathic maculopathy
96,1,0.9252296090126038,Endoscopic evaluation of the effect of sucralfate therapy and other clinical parameters on the recurrence rate of gastric ulcers
97,1,0.9896999597549438,Neural correlates of autobiographical memory retrieval in children and adults.
98,0,0.805673360824585,Beet pulp intake and hairball faecal excretion in mixed-breed shorthaired cats.
99,1,0.9849153757095337,nNOS-Expressing Neurons in the Ventral Tegmental Area and Substantia Nigra Pars Compacta
100,1,0.9982176423072815,Genre Categorization and Its Effect on Preference for Fiction Books.
101,1,0.9913517236709595,Beating the Fruit Machine: Systems and Ploys Both Legal and Illegal.
102,0,0.9994012117385864,Cultural Evolution as a Possible Triggering or Causative Factor of Common Baldness.
103,0,0.9994682669639587,Getting neural circuits into shape with semaphorins
104,0,0.9966024160385132,Eye position and memory saccade related responses in substantia nigra pars reticulata
105,1,0.9990131855010986,The complexities of identifying the modern typewriter.
106,1,0.9999234676361084,Can People Distinguish Pate From Dog Food?
107,1,0.9997492432594299,Marine Ecology: Gelatinous Bells May Ring Change in Marine Ecosystems
108,0,0.9982230067253113,Comparison of peripheral venous and arterial blood gas analyses
109,1,0.9997195601463318,You Bastard: A Narrative Exploration of the Experience of Indignation within Organizations
110,1,0.8067879676818848,Magnetic Resonance Imaging of Male and Female Genitals during Coitus and Female Sexual Arousal
111,0,0.9997312426567078,Insights into the biochemical and genetic basis of glucokinase activation from naturally occurring hypoglycemia mutations.
112,1,0.9991971850395203,Nonpolitical Images Evoke Neural Predictors of Political Ideology
113,1,0.9709776639938354,Identification of the characteristics that drive consumer liking of butter.
114,0,0.9012553095817566,PlA polymorphism of platelet glycoprotein IIIa and risk of restenosis after coronary stent placement.
115,0,0.9991631507873535,"Molecular Evidence for a Diverse Green Algal Community Growing in the Hair of Sloths and a Specific Association with Trichophilus welckeri (Chlorophyta, Ulvophyceae)"
116,0,0.9966986775398254,"A comparison of the Shwachman, Chrispin-Norman and Brasfield methods for scoring of chest radiographs of patients with cystic fibrosis"
117,1,0.9998607635498047,You Can't Think and Hit at the Same Time: Neural Correlates of Baseball Pitch Classification
118,1,0.9998303651809692,Configurational factors in the perception of unfamiliar faces.
119,1,0.9999035596847534,Beauty is in the eye of the beer holder': people who think they are drunk also think they are attractive.
120,1,0.9992842078208923,Alphabet Poems: A Brief History
121,1,0.9978680610656738,Long-term aversive taste memory requires insular and amygdala protein degradation
122,1,0.9999496936798096,Do rats have orgasms?
123,1,0.9993636012077332,The Role of Intra-Oral Manipulation on the Perception of Sensory Attributes.
124,0,0.9986170530319214,Use of Hands and Feet of Two-toed Sloths (Choloepus hoffmanni) during Climbing and Terrestrial Locomotion
125,0,0.9939857125282288,Swearing as a Response to Pain - Effect of Daily Swearing Frequency
126,0,0.9997914433479309,A Compact and Low-Profile Loop Antenna With Multiband Operation for Ultra-Thin Smartphones
127,0,0.9987102746963501,"Intoxication with bourbon versus vodka: effects on hangover, sleep, and next-day neurocognitive performance in young adults."
128,1,0.9997621178627014,How the Brain Responds to the Destruction of Money.
129,0,0.9197735786437988,Effects of Blood Glutamate Scavenging on Cortical Evoked Potentials
130,0,0.9998300075531006,Safety of performing fiberoptic bronchoscopy in critically ill hypoxemic patients with acute respiratory failure
131,0,0.9999123811721802,Familial combined cellular and humoral immune defect with multisystem granulomata.
132,1,0.9996538162231445,Reply: Considerations When Evaluating Cost-Effectiveness Analyses of Novel Stroke Prevention Therapies.
133,1,0.9999427795410156,I say a little prayer for you: praying for partner increases commitment in romantic relationships.
134,1,0.9192136526107788,Analysis of Chewing Sounds for Dietary Monitoring.
135,1,0.9580797553062439,Bunch by Bunch Intensity Monitor for Fermilab Main Ring
136,0,0.999607503414154,Novel locus-specific primers for major histocompatibility complex class II alleles from glass frogs developed via genome walking
137,0,0.9998821020126343,Saliva from cheese bite yields DNA profile of burglar: a case report.
138,0,0.9995958209037781,Adaptive inter-population differences in blue tit life-history traits on Corsica
139,1,0.9863631129264832,SpeechJammer: A System Utilizing Artificial Speech Disturbance with Delayed Auditory Feedback
140,0,0.998992383480072,Efficacy of Complex Antioxidant Energy Correction of Different Durations in the Treatment of Cerebral Infarction (results of a multicenter randomized study)
141,0,0.9982156753540039,"Selective behaviour of a tench, Tinca tinca (L.), stock in different lightsubstrate combined conditions"
142,1,0.9624660015106201,The significance of nucleus raphe dorsalis and centralis for thermoafferent signal transmission to the preoptic area of the rat
143,0,0.9984710812568665,"Littoral epilithon of lentic water bodies at Hope Bay, Antarctic Peninsula: biomass variables in relation to environmental conditions"
144,1,0.9577460289001465,ASIC-based acoustic echo-canceller board for VME bus
145,0,0.9986571073532104,Convective Heat Transfer From a Nude Body Under Calm Conditions: Assessment of the Effects of Walking With a Thermal Manikin
146,0,0.9993582367897034,"The role of personality traits in Facebook and Internet addictions: A study on Polish, Turkish, and Ukrainian samples"
147,0,0.9991934895515442,The Benslimane's Artistic Model for Leg Beauty.
148,0,0.999860405921936,"Left ventricular dysfunction, natriuretic peptides, and mortality in an urban population."
149,0,0.9544036984443665,Changes of leaf water potential and gas exchange during and after drought in triticale and maize genotypes differing in drought tolerance
150,1,0.9990890026092529,Orthopteran DCMD Neuron: A Reevaluation of Responses to Moving Objects.
151,1,0.9987888932228088,Nitrification in Dutch heathland soils
152,1,0.9664356112480164,Suicide by Jumping From a Bridge.
153,1,0.9101320505142212,Factors Associated with Penile Amputation in Thailand
154,1,0.996109664440155,Attachment-style differences in the ability to suppress negative thoughts: Exploring the neural correlates
155,1,0.9962867498397827,Pavlovian conditioning of immune function: animal investigation and the challenge of human application
156,1,0.9896219968795776,"Differing relationship outcomes when sex happens before, on, or after first dates."
157,1,0.9989830851554871,"Ammonia, Like K+, Stimulates the Na+, K+, 2 Cl Cotransporter NKCC1 and the Na+,K+-ATPase and Interacts with Endogenous Ouabain in Astrocytes"
158,1,0.87006676197052,A static contact angle algorithm and its application to hydrophobicity measurement in silicone rubber corona aging test
159,1,0.9977322816848755,Quantitative ultrasound and fracture risk prediction in non-osteoporotic men and women as defined by WHO criteria
160,0,0.9998584985733032,Vitamin D Deficiency Contributed to Mozart's Death
161,1,0.9931994080543518,Acute management of the zipper-entrapped penis.
162,1,0.9981181621551514,Complications in laparoscopic adrenalectomy: the value of experience
163,0,0.9658563137054443,Iron Metabolism in Hodgkin's Disease
164,0,0.9938499927520752,Neural correlates of interspecies perspective taking in the post-mortem Atlantic Salmon: An argument for multiple comparisons correction
165,0,0.5606340169906616,Caval Valve Implantation for Treatment of Severe Tricuspid Regurgitation.
166,1,0.9994083642959595,Oscillations of Heart Rate and Respiration Synchronize During Poetry Recitation.
167,0,0.9519879221916199,Keratinophilic fungi on sheep hairs from the West Bank of Jordan
168,1,0.9994505047798157,Sausage Asphyxia
169,1,0.9992918968200684,Spatial refuges and associational defenses promote harmful blooms of the alga Caulerpa sertularioides onto coral reefs
170,0,0.9980009198188782,The Difficult Issue of Age Assessment on Pedo-pornographic Material
171,1,0.7934756875038147,Single and multiple resistance QTL delay symptom appearance and slow down root colonization by Aphanomyces euteiches in pea near isogenic lines
172,0,0.9984276294708252,Defining diastolic heart failure.
173,1,0.9990944862365723,Pneumatic reduction of intussusception using carbon dioxide
174,0,0.9996582269668579,A Rare and Life-Threatening Complication of Infective Endocarditis: Pseudoaneurysm of the Mitral - Aortic Intervalvular Fibrosa.
175,0,0.9918580651283264,Pattern formation in a mean field model of electrocortical activity
176,1,0.9995941519737244,The Effect of Wok Size and Handle Angle on the Maximum Acceptable Weights of Wok Flipping by Male Cooks
177,0,0.936707615852356,Development and validation of a histological index for UC.
178,1,0.9986647367477417,Accelerated uptake of VWF/platelet complexes in macrophages contributes to VWD type 2B-associated thrombocytopenia.
179,1,0.9981877207756042,Characterization of the key aroma compounds in beef and pork vegetable gravies a la chef by application of the aroma extract dilution analysis.
180,0,0.6740804314613342,Soft-Switching Bidirectional DC/DC Converter with a LC Series Resonant Circuit
181,0,0.9998623132705688,Neglected Food Bubbles: The Espresso Coffee Foam.
182,1,0.9160081744194031,Six Inches from the Presidency: The Gary Hart Jokes as Public Opinion.
183,0,0.9997050166130066,Genetic linkage maps of two apricot cultivars (Prunus armeniaca L.) compared with the almond Texas × peach Earlygold reference map for Prunus
184,0,0.9993663430213928,"Explanation of the ""virtual input"" phenomenon"
185,1,0.9992738366127014,"Psychology and ""the Babe"""
186,0,0.9997909665107727,Removal of a long PVC pipe strangulated in the penis by hot-melt method.
187,0,0.9543724060058594,Effect of Different Types of Textiles on Sexual Activity. Experimental study
188,1,0.999032735824585,A Woodpecker Hammer.
189,1,0.8340610861778259,The visual perception of three-dimensional shape from self-motion and object-motion
190,0,0.9998199343681335,A detailed anatomical and mathematical model of the hippocampal formation for the generation of sharp-wave ripples and theta-nested gamma oscillations
191,1,0.9972327351570129,Radio-frequency thermal ablation with hypertonic saline solution injection of the lung: ex vivo and in vivo feasibility studies
192,1,0.9999749660491943,Let me tell you about bedpans
193,1,0.999667763710022,Knives and Gaffs: Definitions in the Deviant World of Cockfighting.
194,0,0.9997598528862,"Acute myocardial infarction due to spontaneous, localized, acute dissection of the sinus of Valsalva detected by intravascular ultrasound and electrocardiogram-gated computed tomography"
195,0,0.9979717135429382,Role of Conditioning and Verbal Suggestion in Placebo and Nocebo Effects on Itch
196,1,0.9333047270774841,The Sexual Unification of Germany.
197,0,0.6691049933433533,Enhancing white lupin (Lupinus albus L.) adaptation to calcareous soils through selection of lime-tolerant plant germplasm and Bradyrhizobium strains
198,1,0.9995107650756836,Just Noticeable Difference Estimation for Images With Free-Energy Principle
199,1,0.9993871450424194,P 227. Ultramicroscopy (UM) in neurobiology
200,1,0.9952003955841064,Molecular interactions between zoledronic acid and bone: An in vitro Raman microspectroscopic study.
201,1,0.9976603984832764,Narcissism is a Bad Sign: CEO Signature Size Investment and Performance
202,1,0.9994018077850342,Bust Size and Hitchhiking: A Field Study.
203,1,0.999115526676178,Propranolol Degrades Memory Reconsolidation in Conditions of Single and Multiple Combinations of Tones with Pain
204,1,0.9199075102806091,The correlates of subjective perception of identity and expression in the face network: An fMRI adaptation study
205,1,0.8916093111038208,On the convergence of time interval moments: caveat sciscitator
206,0,0.9997958540916443,Molecular characterization of a powdery mildew resistance gene in wheat cultivar suwon 92.
207,1,0.9983924031257629,Striatal influences on paravermal cerebellar activity
208,0,0.9996840953826904,Need for Power and Affective Response to Negative Audience Reaction to an Extemporaneous Speech.
209,1,0.9998476505279541,Want to block earworms from conscious awareness? B(u)y gum!
210,1,0.9996324777603149,Acute right ventricular dilatation in response to ischemia significantly impairs left ventricular systolic performance.
211,1,0.999755322933197,Roller Disco Neuropathy.
212,0,0.9997164607048035,"A Perceptual Study of Robot Design in the Japanese Robot Anime Series, ""Mobile Suit Gundam"""
213,0,0.9998617172241211,Effects of Subliminally Presented Auditory Suggestions of Itching on Scratching Behavior
214,1,0.9998103976249695,Highly Linear Power Tracking Doherty Amplifierfor WCDMA Repeater Applications
215,0,0.9997759461402893,Teaching About Genetics and Sickle Cell Disease In Fifth Grade.
216,0,0.9974356293678284,he central role of the nose in the face and the psyche: review of the nose and the psyche
217,0,0.9623242020606995,Antagonism of V1b receptors promotes maternal motivation to retrieve pups in the MPOA and impairs pup-directed behavior during maternal defense in the mpBNST of lactating rats
218,0,0.9997933506965637,Bounds on Algorithm-Based Fault Tolerance in Multiple Processor Systems
219,0,0.9996384382247925,An Epidemiological Study of Headache Among the Monks of Athos (Greece).
220,0,0.9996486902236938,International Study of Health Care Organization and Financing of renal services in England and Wales
221,1,0.9993877410888672,Benzodiazepine overtreatment in status epilepticus is related to higher need of intubation and longer hospitalization.
222,0,0.9241840839385986,A Narrow Waist Versus Broad Shoulders: Sex and Age Differences in the Jealousy-Evoking Characteristics of a Rival's Body Build.
223,0,0.9898214340209961,Beer classification by means of a potentiometric electronic tongue.
224,1,0.8319758772850037,Frontal-Brainstem Pathways Mediating Placebo Effects on Social Rejection
225,0,0.9986506104469299,Phenylthiocarbamide (PTC) perception in ultra-high risk for psychosis participants who develop schizophrenia: Testing the evidence for an endophenotypic marker
226,1,0.5201410055160522,Hepatic targeting and biodistribution of human fetal liver stem/progenitor cells and adult hepatocytes in mice.
227,0,0.9781825542449951,Children and mini-magnets: an almost fatal attraction
228,0,0.9987773299217224,Colonic Gas Explosion During Therapeutic Colonoscopy with Electrocautery
229,1,0.9992337226867676,Antiretroviral treatment roll-out in a resource-constrained setting: capitalizing on nursing resources in Botswana.
230,1,0.9974333643913269,Carrier aggregation for LTE-advanced: uplink multiple access and transmission enhancement features
231,1,0.9999616146087646,PolyP's many faces.
232,0,0.9997068047523499,Sinus bradycardia associated with cyclosporine following allogeneic hematopoietic stem cell transplantation
233,0,0.9997758269309998,"Laboratory tests for controlling poultry red mites (Dermanyssus gallinae) with predatory mites in small 'laying hen"" cages"
234,0,0.9256856441497803,Prophylactic treatment of jellyfish stings--a randomised trial.
235,1,0.9963327646255493,Eye position signals in human saccadic processing
236,1,0.9998929500579834,Basalzellkarzinom oder Morbus Bowen
237,0,0.9997681975364685,Optimizing of thienopyridine therapy by multiple electrode platelet aggregometry in clopidogrel low responders undergoing PCI
238,0,0.9997835755348206,"Blood vitamin C levels of motorized tricycle drivers in Paranaque, Philippines."
239,0,0.9998998641967773,Evaluating Ascorbate Oxidase as a Plant Defense Against Leaf-Chewing Insects Using Transgenic Poplar
240,1,0.5117388367652893,Getting to the Root of Fine Motor Skill Performance in Dentistry: Brain Activity During Dental Tasks in a Virtual Reality Haptic Simulation
241,0,0.9998608827590942,Randomized Controlled Trial of Music During Kangaroo Care on Maternal State Anxiety and Preterm Infants
242,1,0.9884507656097412,"Psechrus kunmingensis: description of male and supplementary description of female, with discussion on intraspecific variation (Araneae, Psechridae,Psechrus)"
243,1,0.9995313882827759,"Antipodean Automobility and Crash: Treachery, Trespass and Transformation of the Open Road."
244,0,0.9868971705436707,Behavioural analysis and susceptibility to CNS injury of four inbred strains of mice
245,1,0.9997689127922058,Die neuen Heilverfahren der DGUV: Aus Sicht der BG Kliniken
246,1,0.9987607002258301,"Time domain measures of inter-channel EEG correlations: a comparison of linear, nonparametric and nonlinear measures"
247,0,0.5348706841468811,Laser microdissection of immunolabeled astrocytes allows quantification of astrocytic gene expression
248,0,0.9988079071044922,Association between dorsolateral prefrontal N-acetyl aspartate and depression in chronic back pain: an in vivo proton magnetic resonance spectroscopy study
249,0,0.9997684359550476,Becoming a vampire without being bitten: the narrative collective-assimilation hypothesis.
250,0,0.9987932443618774,Disrupted modular brain dynamics reflect cognitive dysfunction in Alzheimer's disease
251,0,0.9998893737792969,Essay on Messages Found in Bottles
252,0,0.9998818635940552,Unusual presentation of Bouveret's syndrome
253,0,0.999376118183136,Leaf spot of loquat (Eriobotrya japonica) caused by Pseudocercospora eriobotryae in Brazil
254,0,0.9636070728302002,Similar mechanisms of traumatic rectal injuries in patients who had anal sex with animals to those who were butt-fisted by human sexual partner
255,1,0.9999548196792603,"Frankly, We Do Give a Damn: The Relationship Between Profanity and Honesty"
256,1,0.9999299049377441,Disco Deafness.
257,0,0.9998519420623779,Long-term follow-up of patients with hairy cell leukemia after treatment with 2'-deoxycoformycin.
258,0,0.9996359348297119,"Colonoscopy in the Sitting Position: Lessons Learned From Self-Colonoscopy by Using a Small-Caliber, Variable-Stiffness Colonoscope"
259,1,0.9986801743507385,Orbicules in Flowering Plants: A Phylogenetic Perspective on their Form and Function
260,0,0.9983103275299072,Impaired response selection in schizophrenia: evidence from the P3 wave and the lateralized readiness potential.
261,0,0.9995256662368774,Administration of low-dose interleukin-2 plus G-CSF/EPO early after autologous PBSC transplantation: effects on immune recovery and NK activity in a prospective study in women with breast and ovarian cancer
262,1,0.9996660947799683,Beware of the flaming hairball--a brief review and warning.
263,0,0.5726655721664429,"Quantification of pizza baking properties of different cheeses, and their correlation with cheese functionality."
264,1,0.999823272228241,The face of schadenfreude: Differentiation of joy and schadenfreude by electromyography.
265,0,0.9996620416641235,"The Demise of ""Yes"": An Informal Look"
266,1,0.9969526529312134,Ping-Pong-Ball Indentation of the Skull Without Fracture.
267,0,0.9928075075149536,EPSPs Measured in Proximal Dendritic Spines of Cortical Pyramidal Neurons123
268,1,0.6350547075271606,Contributions of dorsal root reflex and axonal reflex to formalin-induced inflammation
269,1,0.9998594522476196,Reversal of Canities
270,0,0.9899449944496155,The Roller Discotheque: A Quickstep to the Hospital? An Analysis of 196 Accidents.
271,1,0.9969347715377808,Multi-method Personality Assessment of Butchers and Hunters: Beliefs and Reality
272,1,0.9964756369590759,Cheiloscopy: The Study of Lip Prints in Sex Identification
273,1,0.9996850490570068,Visually suboptimal bananas: How ripeness affects consumer expectation and perception.
274,1,0.6918101906776428,Power and Time Allocation Between Multiple Channels in Cognitive Radio Networks
275,1,0.9973836541175842,Lubrication of chocolate during oral processing.
276,1,0.9977788329124451,"Optimal Wavelet Selection For Analyzing Sanskrit Divine Sound ""OM""."
277,0,0.999583899974823,A Preliminary Survey of Rhinotillexomania in an Adolescent Sample for their probing medical discovery that nose picking is a common activity among adolescents.
278,1,0.9993125200271606,Quacking: A Sound Produced by Worker Honeybees After Exposure to Carbon Dioxide.
279,1,0.999079704284668,How High Can a Dead Cat Bounce?: Metaphor and the Hong Kong Stock Market
280,1,0.9962360262870789,Anesthesia for Electroconvulsive Therapy: Time for a Review?
281,1,0.9989859461784363,Sexuality leads to boosts in mood and meaning in life with no evidence for the reverse direction: A daily diary investigation.
282,0,0.9189082980155945,Juggling the Books: The Use of Accounting Information in Circus in Australia
283,0,0.9996472597122192,Effects of Temperature on the Spike Activity of Cortical Neurons in Guinea Pigs
284,1,0.9998513460159302,Ocular lawnmower injuries
285,0,0.9993128776550293,A Luminary in the Problem Gambling Field: Mark Griffiths.
286,1,0.7221333980560303,The Personality of Vegetables: Botanical Metaphors for Human Characteristics
287,1,0.9926415085792542,Measurement of OEF and absolute CMRO: MRI-based methods using interleaved and combined hypercapnia and hyperoxia
288,0,0.9954094290733337,Production of interferon-β by fibroblast cells on membranes prepared by extracellular matrix proteins
289,1,0.9423550367355347,Serotonergic Stimulation of Prolactin Release in the Young Turkey (Meleagris gallopavo)
290,1,0.9901352524757385,Ultrasound-guided breast biopsy for surgical residents: evaluation of a phantom model.
291,1,0.9918368458747864,Anatomy of a bathtub vortex.
292,1,0.5981612205505371,Review on bronchopleural fistula: did a surgeon review it?
293,1,0.9976859092712402,The Role of Aldosterone in Pulmonary Venous Hypertension. Authors' reply
294,1,0.9972731471061707,Polysynaptic pathways from the vestibular nuclei to the lateral mammillary nucleus of the rat: substrates for vestibular input to head direction cells
295,0,0.9994543194770813,Effect of Ale Garlic and Soured Cream on the Appetite of Leeches.
296,0,0.9510883688926697,Methods and management of the healthy brain study: a large multisite qualitative research project.
297,0,0.9720085859298706,Proliferating principles; or how to sup with the devil without getting eaten
298,0,0.6158743500709534,Taste Preference for Brussels Sprouts: An Informal Look
