id,bert_sentence,t5_sentence,target,label
17671,honest wedding website admits there jack shit for guests to do while in town,honest wedding website admits there jack shit for guests to do while in town,funny,1
783,single woman would love to hear them call her lonely now that she has basil plant,single woman would love to hear them call her lonely now that she has basil plant,funny,1
17554,reinventing europe along these 7 points,reinventing europe along these 7 points,not funny,0
20950,man who's been in a bunch of buildings figures he'd be a pretty good architect,man who's been in a bunch of buildings figures he'd be a pretty good architect,funny,1
27212,eric holder announces least controversial decision of tenure,eric holder announces least controversial decision of tenure,funny,1
10265,area man got so wasted and abusive last night,area man got so wasted and abusive last night,funny,1
2073,panama papers include dozens of americans tied to fraud and financial misconduct,panama papers include dozens of americans tied to fraud and financial misconduct,not funny,0
18187,steve buscemi to make surprise guest appearance in this article,steve buscemi to make surprise guest appearance in this article,funny,1
12952,new 'avengers' fan theory suggests key to beating thanos could be nothing because he not real and none of this exists,new 'avengers' fan theory suggests key to beating thanos could be nothing because he not real and none of this exists,funny,1
18073,confounded pollsters admit there no way of predicting mercurial behaviors of beguiling female vote,confounded pollsters admit there no way of predicting mercurial behaviors of beguiling female vote,funny,1
14190,outside money surge makes kansas senate race costliest in state history,outside money surge makes kansas senate race costliest in state history,not funny,0
9849,18-year-old fighting in afghanistan has 9/11 explained to him by older soldier,18-year-old fighting in afghanistan has 9/11 explained to him by older soldier,funny,1
28513,west virginia teachers plan statewide strike,west virginia teachers plan statewide strike,not funny,0
20033,white house official reportedly said mass shooting was a 'reprieve' from chaos,white house official reportedly said mass shooting was a 'reprieve' from chaos,not funny,0
23472,man exhausted after having to explain halloween costume for umpteenth time,man exhausted after having to explain halloween costume for umpteenth time,funny,1
4899,blindfolded panetta shipped to kabul in hilarious cia hazing ritual,blindfolded panetta shipped to kabul in hilarious cia hazing ritual,funny,1
11932,horrifying doll sitting on neighbor's porch whether it's halloween or not,horrifying doll sitting on neighbor's porch whether it's halloween or not,funny,1
22999,'rock the vote' propels metallica to senate,'rock the vote' propels metallica to senate,funny,1
12381,why you should use conditioner before getting in the shower,why you should use conditioner before getting in the shower,not funny,0
23292,parents wish weak-willed daughter would push back against violin lessons just a little,parents wish weak-willed daughter would push back against violin lessons just a little,funny,1
787,the moment cynthia nixon realized 'sex and the city' was more than just 'a funny show',the moment cynthia nixon realized 'sex and the city' was more than just 'a funny show',not funny,0
12338,thoughts on national airborne day,thoughts on national airborne day,not funny,0
27006,is china a partner or a predator in africa? it's complicated.,is china a partner or a predator in africa? it's complicated.,not funny,0
707,4 simple ways to stay grounded and stress-free during the holidays,4 simple ways to stay grounded and stress-free during the holidays,not funny,0
25283,3 simple steps to teaching your child the art of persistence,3 simple steps to teaching your child the art of persistence,not funny,0
22598,nonvoter knew it would turn out this way,nonvoter knew it would turn out this way,funny,1
883,nobel prize in chemistry awarded to taft middle school teacher mr. ambler,nobel prize in chemistry awarded to taft middle school teacher mr. ambler,funny,1
21188,does a reasonable worker lactate?,does a reasonable worker lactate?,not funny,0
5236,death row inmate saving some of last meal for between execution attempts,death row inmate saving some of last meal for between execution attempts,funny,1
9304,woman beginning to suspect husband having second affair,woman beginning to suspect husband having second affair,funny,1
23858,fugitive caretakers allegedly steal wwii veteran's life savings,fugitive caretakers allegedly steal wwii veteran's life savings,not funny,0
4477,construction union seeks to reduce incidence of accidents involving babies crawling on steel i-beams,construction union seeks to reduce incidence of accidents involving babies crawling on steel i-beams,funny,1
8792,man wouldn't be eating at red robin if he knew bus was going to hit him in 18 minutes,man wouldn't be eating at red robin if he knew bus was going to hit him in 18 minutes,funny,1
13759,man losing respect for incompetent boss who won't fire him,man losing respect for incompetent boss who won't fire him,funny,1
20867,bernie sanders says hillary clinton should cut ties with clinton foundation if elected,bernie sanders says hillary clinton should cut ties with clinton foundation if elected,not funny,0
23183,the limits of corporate citizenship: why walgreen shouldn't be allowed to influence u.s. politics if it becomes swiss,the limits of corporate citizenship: why walgreen shouldn't be allowed to influence u.s. politics if it becomes swiss,not funny,0
5942,cosmopolitan offers 15 tips for fattening up for winter,cosmopolitan offers 15 tips for fattening up for winter,funny,1
686,is it time to level the playing field for college athletes?,is it time to level the playing field for college athletes?,not funny,0
538,warrantless surveillance bill to protect nation by creating dozens of future whistleblowers,warrantless surveillance bill to protect nation by creating dozens of future whistleblowers,funny,1
18489,"nyc mayor: 'reconcile yourselves with your god, for all will perish in the tempest'","nyc mayor: 'reconcile yourselves with your god, for all will perish in the tempest'",funny,1
15990,nba stars send thoughts and prayers to lamar odom,nba stars send thoughts and prayers to lamar odom,not funny,0
14777,"nc voters beware: ""libertarian"" sean haugh a phony","nc voters beware: ""libertarian"" sean haugh a phony",not funny,0
15622,bollywood superstar sridevi dies at 54 of cardiac arrest,bollywood superstar sridevi dies at 54 of cardiac arrest,not funny,0
20450,man confidently hits 'send' on worst job application company has ever seen,man confidently hits 'send' on worst job application company has ever seen,funny,1
25691,area man visits haiti to check up on $10 donation,area man visits haiti to check up on $10 donation,funny,1
27579,out-of-style woman still has last season's body issues,out-of-style woman still has last season's body issues,funny,1
5797,lone house with no halloween decorations by far spookiest in neighborhood,lone house with no halloween decorations by far spookiest in neighborhood,funny,1
22572,l.a. grants clippers $12 for new nets,l.a. grants clippers $12 for new nets,funny,1
27936,melinda gates wrote a powerful essay on how birth control empowers women,melinda gates wrote a powerful essay on how birth control empowers women,not funny,0
18797,american public gets exactly what it deserves for 112th straight election,american public gets exactly what it deserves for 112th straight election,funny,1
17006,ex-prosecutor accused of wiretapping married cop she wanted to romance,ex-prosecutor accused of wiretapping married cop she wanted to romance,not funny,0
2177,washington state man jailed after attacking three gay seattle men,washington state man jailed after attacking three gay seattle men,not funny,0
10507,the prospects for mediation between saudi arabia and iran,the prospects for mediation between saudi arabia and iran,not funny,0
22958,cambodian paper takes parting shot at 'dictatorship' in final edition,cambodian paper takes parting shot at 'dictatorship' in final edition,not funny,0
11167,woman speaks for record-breaking 8 hours without being interrupted by man,woman speaks for record-breaking 8 hours without being interrupted by man,funny,1
24115,kfc introduces new previously owned 20-piece hot wings,kfc introduces new previously owned 20-piece hot wings,funny,1
16252,the best rent the runway dresses for bridesmaids,the best rent the runway dresses for bridesmaids,not funny,0
27811,this anorexia treatment probably doesn't work. it might have something to tell us anyway.,this anorexia treatment probably doesn't work. it might have something to tell us anyway.,not funny,0
4464,woman rises early to sow seeds of day's first gchats,woman rises early to sow seeds of day's first gchats,funny,1
7192,area woman can't bring herself to pardon store's appearance,area woman can't bring herself to pardon store's appearance,funny,1
17163,"area woman not a morning, afternoon, or night person","area woman not a morning, afternoon, or night person",funny,1
11824,woman forced to do some detective work after obituary for dead classmate leaves off cause of death,woman forced to do some detective work after obituary for dead classmate leaves off cause of death,funny,1
58,donald trump's latest attempt to repeal obamacare makes seth meyers sick,donald trump's latest attempt to repeal obamacare makes seth meyers sick,not funny,0
19921,it's going to be a while before uber replaces car ownership,it's going to be a while before uber replaces car ownership,not funny,0
16571,"hillary clinton opens chili's franchise just outside of washington, d.c.","hillary clinton opens chili's franchise just outside of washington, d.c.",funny,1
3977,pantone intern starstruck after meeting designer behind sand dollar 13-1106,pantone intern starstruck after meeting designer behind sand dollar 13-1106,funny,1
9709,new gallup poll finds 40% of americans probably going to skip michelle's party,new gallup poll finds 40% of americans probably going to skip michelle's party,funny,1
25292,sexually transmitted zika highlights brazil's rampant inequality,sexually transmitted zika highlights brazil's rampant inequality,not funny,0
18200,angelina jolie stuns in first rollerblading competition since double mastectomy,angelina jolie stuns in first rollerblading competition since double mastectomy,funny,1
18265,trump's jerusalem embassy ceremony was one big dog whistle,trump's jerusalem embassy ceremony was one big dog whistle,not funny,0
25433,lie to cover surprise party sounds more fun than surprise party,lie to cover surprise party sounds more fun than surprise party,funny,1
21360,new york's finest protect new york's richest,new york's finest protect new york's richest,funny,1
24676,"teen sick of mother barging into room with clean, folded clothes","teen sick of mother barging into room with clean, folded clothes",funny,1
17164,jared kushner excited to finally visit white house after gaining security clearance,jared kushner excited to finally visit white house after gaining security clearance,funny,1
19558,"crunch 'n' munch increases crunchiness, munchability","crunch 'n' munch increases crunchiness, munchability",funny,1
3042,de blasio pac spends $30 million on ads urging candidate not to embarrass self by running,de blasio pac spends $30 million on ads urging candidate not to embarrass self by running,funny,1
7978,mit researchers discover each other,mit researchers discover each other,funny,1
23146,area man unsure if he's supposed to want hugo chavez to die or not,area man unsure if he's supposed to want hugo chavez to die or not,funny,1
18773,exhausted sweatshop worker just has to laugh after sewing fingers together,exhausted sweatshop worker just has to laugh after sewing fingers together,funny,1
3835,15 weirdest things that people have left behind in an uber,15 weirdest things that people have left behind in an uber,not funny,0
22871,11 must-haves for your dog's first aid kit,11 must-haves for your dog's first aid kit,not funny,0
9215,two perspectives: assisted dying or assisted living?,two perspectives: assisted dying or assisted living?,not funny,0
21751,"bill cosby attacks disrespectful behavior, skyrocketing crime rate among elderly black male comedians","bill cosby attacks disrespectful behavior, skyrocketing crime rate among elderly black male comedians",funny,1
16925,senile mother a broken novelty record,senile mother a broken novelty record,funny,1
13430,carrie fisher calls controversy over princess leia bikini toys 'stupid',carrie fisher calls controversy over princess leia bikini toys 'stupid',not funny,0
28098,ronald mcdonald statue bears full brunt of teenagers' mockery,ronald mcdonald statue bears full brunt of teenagers' mockery,funny,1
4949,mueller gives up trying to get report published after receiving 19th literary agent rejection,mueller gives up trying to get report published after receiving 19th literary agent rejection,funny,1
17556,report: there nothing else in bottom of gift bag,report: there nothing else in bottom of gift bag,funny,1
27739,a somali refugee's american story,a somali refugee's american story,not funny,0
198,there no way tv character could actually afford big 'new york city' coffee mug,there no way tv character could actually afford big 'new york city' coffee mug,funny,1
5622,watch now: oprah interviews arianna,watch now: oprah interviews arianna,not funny,0
5565,businessman mortified to discover he's been wearing suit backwards all day,businessman mortified to discover he's been wearing suit backwards all day,funny,1
20636,rebel wilson feels 'really lucky' to have her body type,rebel wilson feels 'really lucky' to have her body type,not funny,0
17799,christian devotees around the world re-enact jesus' crucifixion,christian devotees around the world re-enact jesus' crucifixion,not funny,0
26641,rapture wreaks havoc on local book club,rapture wreaks havoc on local book club,funny,1
27046,regarding (and remembering) susan sontag,regarding (and remembering) susan sontag,not funny,0
17114,79-year-old still saving for future,79-year-old still saving for future,funny,1
24942,frustration with husband taken out on soap scum,frustration with husband taken out on soap scum,funny,1
1806,craig kilborn ready to return to the daily show,craig kilborn ready to return to the daily show,funny,1
22031,coworker even a dick in his expense reports,coworker even a dick in his expense reports,funny,1
23970,chuck grassley voted against mlk day due to foreseeing how everyone would dishonor king's memory,chuck grassley voted against mlk day due to foreseeing how everyone would dishonor king's memory,funny,1
4461,even americans who favor gun control aren't very optimistic about it,even americans who favor gun control aren't very optimistic about it,not funny,0
26036,teacher cut off woman's hair during hug: cops,teacher cut off woman's hair during hug: cops,not funny,0
4676,"harry styles admits to chelsea handler that, yes, he has four nipples","harry styles admits to chelsea handler that, yes, he has four nipples",not funny,0
8034,boxer hopes he can make money punching things in retirement,boxer hopes he can make money punching things in retirement,funny,1
8408,...see how they run,...see how they run,not funny,0
25762,peter facinelli & jaimie alexander are engaged,peter facinelli & jaimie alexander are engaged,not funny,0
27323,retail group spoofs 'ferris bueller' in ad bashing donald trump's tariffs,retail group spoofs 'ferris bueller' in ad bashing donald trump's tariffs,not funny,0
12721,cybersecurity lessons from nba mvps lebron james and stephen curry,cybersecurity lessons from nba mvps lebron james and stephen curry,not funny,0
11176,speaker ryan's challenger receives $1 million boost,speaker ryan's challenger receives $1 million boost,not funny,0
6868,christian rock band cleans up hotel room,christian rock band cleans up hotel room,funny,1
5477,study seeks to measure 'scalia-ness' of donald trump's supreme court picks,study seeks to measure 'scalia-ness' of donald trump's supreme court picks,not funny,0
7737,the power of expectation,the power of expectation,not funny,0
2615,man always attempts to intercept tossed things,man always attempts to intercept tossed things,funny,1
3643,facebook identifies dozens of suspicious accounts seemingly enjoying time on website,facebook identifies dozens of suspicious accounts seemingly enjoying time on website,funny,1
3646,jordan klepper destroys gop bill that sells 'good guy with a gun' myth,jordan klepper destroys gop bill that sells 'good guy with a gun' myth,not funny,0
1810,scotland's parliament backs new independence referendum,scotland's parliament backs new independence referendum,not funny,0
25826,obama to cut costs by packing lunch every day for u.s. populace,obama to cut costs by packing lunch every day for u.s. populace,funny,1
7132,report: putting head in hands and moaning quietly still best way to get through next several seconds,report: putting head in hands and moaning quietly still best way to get through next several seconds,funny,1
2956,mikhail gorbachev says nato is escalating cold war with russia 'into a hot one',mikhail gorbachev says nato is escalating cold war with russia 'into a hot one',not funny,0
26948,joan rivers died like she lived: shocking people,joan rivers died like she lived: shocking people,not funny,0
15114,brian williams cancels planned 'letterman' appearance,brian williams cancels planned 'letterman' appearance,not funny,0
13286,breathing polluted air may increase the risk for kidney problems,breathing polluted air may increase the risk for kidney problems,not funny,0
4062,transplanted new yorker disappointed with local bagel scene,transplanted new yorker disappointed with local bagel scene,funny,1
12182,why tina fey turned my life as a war reporter into a comedy,why tina fey turned my life as a war reporter into a comedy,not funny,0
26267,trump pardons?,trump pardons?,not funny,0
1927,gulf of mexico inducted into opec,gulf of mexico inducted into opec,funny,1
18337,americans aren't always as divided on gun control as it seems,americans aren't always as divided on gun control as it seems,not funny,0
7751,"papa john's comes under fire for cruel treatment of the bulbous, deformed creatures that lactate pizza sauce","papa john's comes under fire for cruel treatment of the bulbous, deformed creatures that lactate pizza sauce",funny,1
24756,from the other side; an honest review from employees,from the other side; an honest review from employees,not funny,0
14012,scholars say constitution is open to differing interpretations because nobody can read that crazy script,scholars say constitution is open to differing interpretations because nobody can read that crazy script,funny,1
11838,behind every easter is a crucifixion,behind every easter is a crucifixion,not funny,0
24190,"education department tells states: if students don't take tests, you will lose funding","education department tells states: if students don't take tests, you will lose funding",not funny,0
24223,friday talking points -- a fool's paradise,friday talking points -- a fool's paradise,not funny,0
6639,"facebook, google and whatsapp plan to increase encryption of user data","facebook, google and whatsapp plan to increase encryption of user data",not funny,0
18813,7 essential rules for a long-lasting marriage,7 essential rules for a long-lasting marriage,not funny,0
25017,u.n. weapons inspectors thoroughly unimpressed with yemeni weapons,u.n. weapons inspectors thoroughly unimpressed with yemeni weapons,funny,1
10215,sitcom characters still in shock after christmas episode proves existence of santa claus,sitcom characters still in shock after christmas episode proves existence of santa claus,funny,1
25612,explosions heard in rural area near aleppo,explosions heard in rural area near aleppo,not funny,0
20051,professor to 'part ways' with college over comments about islam,professor to 'part ways' with college over comments about islam,not funny,0
22767,russian tennis czar insults williams sisters,russian tennis czar insults williams sisters,not funny,0
14742,attempt to buy gift for boyfriend results in hatred of boyfriend,attempt to buy gift for boyfriend results in hatred of boyfriend,funny,1
8385,everything you worked so hard for lying in splinters at your feet,everything you worked so hard for lying in splinters at your feet,funny,1
13707,people are imagining what it would take for 2016 to redeem itself,people are imagining what it would take for 2016 to redeem itself,not funny,0
11494,mother's day card mailed,mother's day card mailed,funny,1
13028,how have fame and fortune shaped the business of being an artist?,how have fame and fortune shaped the business of being an artist?,not funny,0
11590,how nonprofits make our lives livable,how nonprofits make our lives livable,not funny,0
12387,"5,000 jack-o'-lanterns stun in haunting halloween display","5,000 jack-o'-lanterns stun in haunting halloween display",not funny,0
846,"authorities swiftly announce 1,600 washington dairy cows found mutilated, arranged in pentagram killed by blizzard","authorities swiftly announce 1,600 washington dairy cows found mutilated, arranged in pentagram killed by blizzard",funny,1
4816,rare rossini and hot jazz at caramoor,rare rossini and hot jazz at caramoor,not funny,0
8077,goody introduces new line of governess hairbrushes for raking across the scalps of insolent little girls,goody introduces new line of governess hairbrushes for raking across the scalps of insolent little girls,funny,1
14087,habitat for humanity investigated for working conditions after 92-year-old laborer collapses on site,habitat for humanity investigated for working conditions after 92-year-old laborer collapses on site,funny,1
9868,study: depression up among teenage girls able to perceive any part of world around them,study: depression up among teenage girls able to perceive any part of world around them,funny,1
10653,changing weather inspires area conversationalist,changing weather inspires area conversationalist,funny,1
5869,manufacturers struggle to turn data into insight,manufacturers struggle to turn data into insight,not funny,0
22996,jilted bride penned the world's most depressing ebay listing,jilted bride penned the world's most depressing ebay listing,not funny,0
17184,sean penn seeks to sanction lee daniels over tactics in defamation fight,sean penn seeks to sanction lee daniels over tactics in defamation fight,not funny,0
20286,federal judge in detroit orders temporary ban on trump immigration restrictions,federal judge in detroit orders temporary ban on trump immigration restrictions,not funny,0
16928,obama: deaths of marines in chattanooga shooting 'heartbreaking',obama: deaths of marines in chattanooga shooting 'heartbreaking',not funny,0
19796,pankaj mishra's incredible india,pankaj mishra's incredible india,not funny,0
5937,"it's 2018, so of course merriam-webster added 'dumpster fire' to its dictionary","it's 2018, so of course merriam-webster added 'dumpster fire' to its dictionary",not funny,0
6602,6 intimate details you can tell just by looking at someone,6 intimate details you can tell just by looking at someone,not funny,0
22893,people show their love for the epa with thousands of valentines,people show their love for the epa with thousands of valentines,not funny,0
3403,bill clinton reveals what he misses most about being president,bill clinton reveals what he misses most about being president,not funny,0
868,'twas the night before the hot dog contest...,'twas the night before the hot dog contest...,not funny,0
20441,my beautiful reward and the 7 lessons it has taught me,my beautiful reward and the 7 lessons it has taught me,not funny,0
10579,anti-drug senators criticized for 'sham' hearing on legal marijuana,anti-drug senators criticized for 'sham' hearing on legal marijuana,not funny,0
19386,cartoon donald trump assures colbert his numbers are the biggest,cartoon donald trump assures colbert his numbers are the biggest,not funny,0
9523,"bar has loud, overcrowded section upstairs too","bar has loud, overcrowded section upstairs too",funny,1
11343,renowned ornithologist always secretly wanted to be a bird,renowned ornithologist always secretly wanted to be a bird,funny,1
15842,study: majority of frontal lobe occupied by thoughts of sausage links,study: majority of frontal lobe occupied by thoughts of sausage links,funny,1
7108,new final draft update includes stock female characters to help fill out scripts,new final draft update includes stock female characters to help fill out scripts,funny,1
17303,"'is it too late to audition?' asks perfect actor for role, poking head into room just as producers were giving up hope","'is it too late to audition?' asks perfect actor for role, poking head into room just as producers were giving up hope",funny,1
20129,"box of old playboys found, good ones too","box of old playboys found, good ones too",funny,1
1634,cheetah print-wearing ali wong mini-me throws down on the dance floor,cheetah print-wearing ali wong mini-me throws down on the dance floor,not funny,0
19800,couple starts online petition to resolve baby name dispute,couple starts online petition to resolve baby name dispute,not funny,0
26461,study: 30% of people who quit smoking relapse after shakily raising cigarette up to lips when agreeing to turn state's evidence,study: 30% of people who quit smoking relapse after shakily raising cigarette up to lips when agreeing to turn state's evidence,funny,1
5408,climate change haunts this year's pumpkin crop,climate change haunts this year's pumpkin crop,not funny,0
24030,critics worried new cia report puts u.s. at considerable risk of transparency,critics worried new cia report puts u.s. at considerable risk of transparency,funny,1
15937,rnc attendee excited to find out what he'll get to boo tonight,rnc attendee excited to find out what he'll get to boo tonight,funny,1
8087,you have no idea what the life of a physical comedian is like,you have no idea what the life of a physical comedian is like,not funny,0
23263,illiterate spirit frustrates ouija- board players,illiterate spirit frustrates ouija- board players,funny,1
19956,man deftly downplays his neighborhood to coworker thinking of moving there,man deftly downplays his neighborhood to coworker thinking of moving there,funny,1
27156,edge of tomorrow as spiritual travel metaphor,edge of tomorrow as spiritual travel metaphor,not funny,0
14692,this behind-the-back bunt almost doesn't make sense at first,this behind-the-back bunt almost doesn't make sense at first,not funny,0
18938,toilet that uses 50 percent less water must be flushed six times,toilet that uses 50 percent less water must be flushed six times,funny,1
4285,"when hiring, what problems should i avoid?","when hiring, what problems should i avoid?",not funny,0
6963,rick perry experiences overwhelming feeling of clarity and contentment in final moments before death of campaign,rick perry experiences overwhelming feeling of clarity and contentment in final moments before death of campaign,funny,1
26821,email from mom sent at 5:32 a.m.,email from mom sent at 5:32 a.m.,funny,1
10020,"60 years after brown: segregated schools still a fact, but don't have to be bad schools","60 years after brown: segregated schools still a fact, but don't have to be bad schools",not funny,0
4505,new york times editorial board endorses john kasich for gop nomination,new york times editorial board endorses john kasich for gop nomination,not funny,0
9046,boss wants to know if you can work late this year,boss wants to know if you can work late this year,funny,1
7708,produce manager ready for some football,produce manager ready for some football,funny,1
22312,parents are loving this touching letter written from a newborn's perspective,parents are loving this touching letter written from a newborn's perspective,not funny,0
23605,"amelia boynton robinson, civil rights activist, dies at 104","amelia boynton robinson, civil rights activist, dies at 104",not funny,0
15327,life much better thanks to recent elections,life much better thanks to recent elections,funny,1
7230,this 'catfight' clip pauses anne heche and sandra oh's rivalry for a quick pregnancy reveal,this 'catfight' clip pauses anne heche and sandra oh's rivalry for a quick pregnancy reveal,not funny,0
11429,'political' science: it's déja vu all over again,'political' science: it's déja vu all over again,not funny,0
16289,climate-denying weather channel founder frets about a hillary clinton victory,climate-denying weather channel founder frets about a hillary clinton victory,not funny,0
16841,report: gop tax bill supported by majority of americans currently suffocating wealthy benefactor with pillow,report: gop tax bill supported by majority of americans currently suffocating wealthy benefactor with pillow,funny,1
3894,ex-con back behind bar,ex-con back behind bar,funny,1
4189,desperate dole promises best prom ever,desperate dole promises best prom ever,funny,1
2853,18 habits of highly creative people,18 habits of highly creative people,not funny,0
8930,it's time to stop chasing the impossible ideal,it's time to stop chasing the impossible ideal,not funny,0
3576,new edition of bible specifically mentions second amendment,new edition of bible specifically mentions second amendment,funny,1
19035,drunk driver falls asleep on busy highway: cops,drunk driver falls asleep on busy highway: cops,not funny,0
18429,why america demonizes its teachers,why america demonizes its teachers,not funny,0
26467,kremlin agent not even going to bother trying to compromise trump staffer who will be forced to resign in few months,kremlin agent not even going to bother trying to compromise trump staffer who will be forced to resign in few months,funny,1
15268,syrian rebels shell aleppo after withdrawal,syrian rebels shell aleppo after withdrawal,not funny,0
16292,7 ridiculously easy ways to protect your bones at any age,7 ridiculously easy ways to protect your bones at any age,not funny,0
5056,breaking: everyone at bar cooler than area man,breaking: everyone at bar cooler than area man,funny,1
15977,seth meyers has a scathing message for matt lauer,seth meyers has a scathing message for matt lauer,not funny,0
4711,nation still outraged 1933 best picture went to 'cavalcade' instead of 'lady for a day',nation still outraged 1933 best picture went to 'cavalcade' instead of 'lady for a day',funny,1
10501,is turkey drifting between isis & putin?,is turkey drifting between isis & putin?,not funny,0
6554,pope francis renounces papacy after falling in love with beautiful american divorcee,pope francis renounces papacy after falling in love with beautiful american divorcee,funny,1
26374,sex life embellished during doctor visit,sex life embellished during doctor visit,funny,1
19424,tpp: obama's folly,tpp: obama's folly,not funny,0
369,"dirty, bearded vince foster bursts through doors of clinton fundraiser","dirty, bearded vince foster bursts through doors of clinton fundraiser",funny,1
14824,education reform and evidence,education reform and evidence,not funny,0
13526,9 senior white house staffers injured in collapse of overcrowded truman balcony,9 senior white house staffers injured in collapse of overcrowded truman balcony,funny,1
23469,budweiser unveils social anxiety bottle with 900% more label to pick at,budweiser unveils social anxiety bottle with 900% more label to pick at,funny,1
20889,man wasting his life playing video games when there whole world of other screens out there,man wasting his life playing video games when there whole world of other screens out there,funny,1
13890,fast-track derails democracy,fast-track derails democracy,not funny,0
4557,how the iran nuclear deal came to be,how the iran nuclear deal came to be,not funny,0
4020,how judith light is fighting ageism,how judith light is fighting ageism,not funny,0
24301,watch: brandy sings on the subway and nobody seems to notice,watch: brandy sings on the subway and nobody seems to notice,not funny,0
4158,blindfolded clinton invites debate coaches to attack her with talking points from all sides,blindfolded clinton invites debate coaches to attack her with talking points from all sides,funny,1
20890,neighborhood starting to get too safe for family to afford,neighborhood starting to get too safe for family to afford,funny,1
