id,bert_sentence,t5_sentence,target,label
23665,trump spokesman jason miller says he won't take top white house job,trump spokesman jason miller says he won't take top white house job,not funny,0
7687,all quiet except cruz. and did you read about al gore?,all quiet except cruz. and did you read about al gore?,not funny,0
1145,mike huckabee's benghazi tattoo joke goes hilariously wrong,mike huckabee's benghazi tattoo joke goes hilariously wrong,not funny,0
26720,journey of self-discovery leads man to realization he doesn't care,journey of self-discovery leads man to realization he doesn't care,funny,1
27440,study: american intestinal bacteria most obese in world,study: american intestinal bacteria most obese in world,funny,1
12424,'san andreas' kills at the box office,'san andreas' kills at the box office,not funny,0
23471,decoding america's immigration sentiment,decoding america's immigration sentiment,not funny,0
8,shadow government getting too large to meet in marriott conference room b,shadow government getting too large to meet in marriott conference room b,funny,1
3110,unsold google glass units to be donated to assholes in africa,unsold google glass units to be donated to assholes in africa,funny,1
4497,trump campaign ceo steve bannon failed to properly pay taxes for several years,trump campaign ceo steve bannon failed to properly pay taxes for several years,not funny,0
25743,australian forced to flee homeland to sell his microwave omelet cooker,australian forced to flee homeland to sell his microwave omelet cooker,funny,1
28250,area man suddenly realizes he's the one who's been killing off world's bee population,area man suddenly realizes he's the one who's been killing off world's bee population,funny,1
3473,32 throwback halloween costumes that totally deserve another run,32 throwback halloween costumes that totally deserve another run,not funny,0
1738,4th grader panics upon realizing classmate giving presentation had exact same summer as he did,4th grader panics upon realizing classmate giving presentation had exact same summer as he did,funny,1
20810,overcrowded gop field forces iowa to construct massive town hall stadium,overcrowded gop field forces iowa to construct massive town hall stadium,funny,1
12202,man who couldn't defeat george w. bush attempting to resolve israel-palestine conflict,man who couldn't defeat george w. bush attempting to resolve israel-palestine conflict,funny,1
12841,mark zuckerberg: 'i regret' rejecting idea that facebook fake news altered election,mark zuckerberg: 'i regret' rejecting idea that facebook fake news altered election,not funny,0
10661,"hillary stays quiet on critical issues, just like in 2008","hillary stays quiet on critical issues, just like in 2008",not funny,0
24853,biden's handlers suggesting he forget the words 'pink' and 'stink' altogether,biden's handlers suggesting he forget the words 'pink' and 'stink' altogether,funny,1
9842,school surprised to learn student committed suicide over pressures of intro to communications,school surprised to learn student committed suicide over pressures of intro to communications,funny,1
27773,nana finally makes it to never land in battle for the book!,nana finally makes it to never land in battle for the book!,not funny,0
7713,hbo film reveals liberace was good friends with gay men,hbo film reveals liberace was good friends with gay men,funny,1
23914,trump administration refusing to disclose names of white house diamond elite members,trump administration refusing to disclose names of white house diamond elite members,funny,1
3997,the quiet practice where i found my voice,the quiet practice where i found my voice,not funny,0
21054,congress passes natural disaster digital-enhancement funding,congress passes natural disaster digital-enhancement funding,funny,1
2178,16 tweets that define what it means to be an introvert,16 tweets that define what it means to be an introvert,not funny,0
27731,woman launches into 4-minute self-deprecating preamble before speaking mind,woman launches into 4-minute self-deprecating preamble before speaking mind,funny,1
20392,"syrian rebels fear government assault on besieged, starving daraya","syrian rebels fear government assault on besieged, starving daraya",not funny,0
24465,robert reich pleads with trump to quit it with the 'petty' and 'vindictive' tweets,robert reich pleads with trump to quit it with the 'petty' and 'vindictive' tweets,not funny,0
15046,arab countries offer to join airstrikes against isis,arab countries offer to join airstrikes against isis,not funny,0
1091,nasa catches glimpse of hard-charging curiosity rover just before insight's communications go dark,nasa catches glimpse of hard-charging curiosity rover just before insight's communications go dark,funny,1
14561,teen reports saturday night live has sucked since chris kattan left,teen reports saturday night live has sucked since chris kattan left,funny,1
26883,inanimate object despised,inanimate object despised,funny,1
4645,furious dianne feinstein demands nsa figure out exactly who didn't endorse her,furious dianne feinstein demands nsa figure out exactly who didn't endorse her,funny,1
15740,leadership: 'strong and wrong' over 'weak and right?',leadership: 'strong and wrong' over 'weak and right?',not funny,0
11312,wendy davis just won: supreme court vindicates her epic filibuster,wendy davis just won: supreme court vindicates her epic filibuster,not funny,0
6925,town uglification committee approves new pile of garbage bags,town uglification committee approves new pile of garbage bags,funny,1
21465,more than 50 tech companies take on trump's new travel ban,more than 50 tech companies take on trump's new travel ban,not funny,0
93,egyptian woman wishes screaming protester husband would go bonkers for her once in a while,egyptian woman wishes screaming protester husband would go bonkers for her once in a while,funny,1
7243,how paul ryan won over every house republican (except for one),how paul ryan won over every house republican (except for one),not funny,0
19626,personal philosophy stolen from martin luther king jr.,personal philosophy stolen from martin luther king jr.,funny,1
5978,anxious gina haspel gives self little pep interrogation in bathroom mirror,anxious gina haspel gives self little pep interrogation in bathroom mirror,funny,1
10067,special counsel robert mueller probing trump business transactions: report,special counsel robert mueller probing trump business transactions: report,not funny,0
5462,new desktop folder created for sad little creative project,new desktop folder created for sad little creative project,funny,1
24527,gisele bundchen dons a nude bodysuit,gisele bundchen dons a nude bodysuit,not funny,0
11917,zz top reveals meaning behind classic song 'legs',zz top reveals meaning behind classic song 'legs',funny,1
3123,tour becoming one-on-one between guide and man who knew name of mckinley's assassin,tour becoming one-on-one between guide and man who knew name of mckinley's assassin,funny,1
25775,jaded seismologist can no longer feel anything under 7.0 on richter scale,jaded seismologist can no longer feel anything under 7.0 on richter scale,funny,1
28231,entire pickup game spent consumed by fear of being passed to,entire pickup game spent consumed by fear of being passed to,funny,1
14041,"'planet earth ii' finale finally resolves will-they/won't-they storyline between snow leopard, golden eagle","'planet earth ii' finale finally resolves will-they/won't-they storyline between snow leopard, golden eagle",funny,1
15804,want to start school later? avoid these 10 common traps,want to start school later? avoid these 10 common traps,not funny,0
1780,willow rented,willow rented,funny,1
14118,taxi driver just taking his time as if man not late for color me mine pottery party,taxi driver just taking his time as if man not late for color me mine pottery party,funny,1
998,look: 'thor's helmet' glows in brilliant neon hues,look: 'thor's helmet' glows in brilliant neon hues,not funny,0
14366,19 times shorter was way better,19 times shorter was way better,not funny,0
1151,medical examiner releases amonderez green autopsy,medical examiner releases amonderez green autopsy,not funny,0
20737,my niece has cancer and i'm ticked about it,my niece has cancer and i'm ticked about it,not funny,0
14182,u.s. intelligence: burundi may be developing telephone,u.s. intelligence: burundi may be developing telephone,funny,1
4640,court extends florida voter registration deadline after rick scott refuses,court extends florida voter registration deadline after rick scott refuses,not funny,0
28362,fisher-price designer would like to see 2-year-old try and choke on newest version,fisher-price designer would like to see 2-year-old try and choke on newest version,funny,1
7500,the not so feng shui of guns in california,the not so feng shui of guns in california,not funny,0
25779,annie mumolo talks funny women and the possibility of a 'bridesmaids' sequel,annie mumolo talks funny women and the possibility of a 'bridesmaids' sequel,not funny,0
1728,espn pulls broadcaster from virginia game because his name is robert lee,espn pulls broadcaster from virginia game because his name is robert lee,not funny,0
7333,imagine what obama could have accomplished had he had the support of congress,imagine what obama could have accomplished had he had the support of congress,not funny,0
14969,newspaper front pages usher in uncertainty of new trump era,newspaper front pages usher in uncertainty of new trump era,not funny,0
17319,can tai chi and computer games treat your adhd?,can tai chi and computer games treat your adhd?,not funny,0
5835,building the university of the future,building the university of the future,not funny,0
7677,south carolina gov. nikki haley to endorse marco rubio,south carolina gov. nikki haley to endorse marco rubio,not funny,0
14149,study finds no logical reason why planes fly,study finds no logical reason why planes fly,funny,1
4554,tom brady does not want to talk about his 'good friend' trump's gross comments,tom brady does not want to talk about his 'good friend' trump's gross comments,not funny,0
9989,"obama spends wednesday doing some urgings, some callings on","obama spends wednesday doing some urgings, some callings on",funny,1
24471,ben carson has a weirdly specific vision of how 'the purge' could turn real,ben carson has a weirdly specific vision of how 'the purge' could turn real,not funny,0
24291,is 2017 set up for a financial crisis?,is 2017 set up for a financial crisis?,not funny,0
9971,family has way too many daughters for them not to have been trying for son,family has way too many daughters for them not to have been trying for son,funny,1
8073,28 secrets of exceptionally productive people,28 secrets of exceptionally productive people,not funny,0
20449,haunted hayride makes extra-spooky turn onto interstate,haunted hayride makes extra-spooky turn onto interstate,funny,1
25554,prince charles weds longtime horse,prince charles weds longtime horse,funny,1
6744,cruel owner chains bike outside in freezing weather,cruel owner chains bike outside in freezing weather,funny,1
1213,stephen colbert thinks he's found proof: 'there is definitely a pee pee tape',stephen colbert thinks he's found proof: 'there is definitely a pee pee tape',not funny,0
6834,austin bars police department from selling its old guns to the public,austin bars police department from selling its old guns to the public,not funny,0
18901,full-time mom drunk on the job,full-time mom drunk on the job,funny,1
4750,cdc attempts to put ebola outbreak in perspective by releasing list of worse ways to die,cdc attempts to put ebola outbreak in perspective by releasing list of worse ways to die,funny,1
21312,three boomers feared dead in jenga collapse,three boomers feared dead in jenga collapse,funny,1
24219,joe biden tries to tamp down house dems' anger over deportation raids,joe biden tries to tamp down house dems' anger over deportation raids,not funny,0
11836,two-year cellphone contracts are almost dead. here's everything you need to know,two-year cellphone contracts are almost dead. here's everything you need to know,not funny,0
21327,9 stereotypes about sex work that have to stop,9 stereotypes about sex work that have to stop,not funny,0
5211,the gun doesn't have to go off for it to be a hate crime,the gun doesn't have to go off for it to be a hate crime,not funny,0
24437,winner of 'the voice' excited to use $50 chili's gift card,winner of 'the voice' excited to use $50 chili's gift card,funny,1
18495,anne frank center blasts trump's limp anti-semitism response,anne frank center blasts trump's limp anti-semitism response,not funny,0
2723,skywriter trailed by skyeditor,skywriter trailed by skyeditor,funny,1
7381,the book we're talking about,the book we're talking about,not funny,0
14757,nato troops killed in afghanistan helicopter crash,nato troops killed in afghanistan helicopter crash,not funny,0
5971,every day of local dad's life an endless battle to hold on to good pen,every day of local dad's life an endless battle to hold on to good pen,funny,1
4302,that guy from that one show attempting comeback,that guy from that one show attempting comeback,funny,1
4849,ralph northam admits he once engaged in pedophilia as part of michael jackson costume,ralph northam admits he once engaged in pedophilia as part of michael jackson costume,funny,1
22785,6 surprising things i learned from a visit to the er,6 surprising things i learned from a visit to the er,not funny,0
28107,'this was the xfl': examining television's greatest sports flop ever,'this was the xfl': examining television's greatest sports flop ever,not funny,0
19855,'apex legends' players finally getting good enough to make game impossible for average people to enjoy,'apex legends' players finally getting good enough to make game impossible for average people to enjoy,funny,1
12520,party host proudly informs guests they're eating shark,party host proudly informs guests they're eating shark,funny,1
23789,congratulations to fbi director jared kushner,congratulations to fbi director jared kushner,not funny,0
16089,encyclopedic knowledge not so handsomely bound,encyclopedic knowledge not so handsomely bound,funny,1
4361,a 'sweet valley high' reboot is not totally out of the question,a 'sweet valley high' reboot is not totally out of the question,not funny,0
3865,sears and kmart drop 31 trump home items from their online shops,sears and kmart drop 31 trump home items from their online shops,not funny,0
19242,"god deploys 100,000 more mosquitoes to u.s.","god deploys 100,000 more mosquitoes to u.s.",funny,1
6492,man running aimlessly with olympic torch for past 3 years,man running aimlessly with olympic torch for past 3 years,funny,1
16102,epa chief pruitt welcomes delegation of pollution from china,epa chief pruitt welcomes delegation of pollution from china,funny,1
8758,jeb bush insists he's a washington outsider,jeb bush insists he's a washington outsider,not funny,0
13036,former mouseketeer marque 'tate' lynche found dead at 34,former mouseketeer marque 'tate' lynche found dead at 34,not funny,0
23050,how do i make my 4-month-old fall in love with reading?,how do i make my 4-month-old fall in love with reading?,not funny,0
1096,stupid 16-year-old completely wasting adderall prescription on mental health,stupid 16-year-old completely wasting adderall prescription on mental health,funny,1
25333,"dennis hastert fights to locate, save neck","dennis hastert fights to locate, save neck",funny,1
19110,man paid more than enough to put up with this shit,man paid more than enough to put up with this shit,funny,1
7397,"area man sorry he's late, got here as fast as he could","area man sorry he's late, got here as fast as he could",funny,1
12296,how my daughter taught me that every moment is a gift,how my daughter taught me that every moment is a gift,not funny,0
7068,watch: clearing world anger,watch: clearing world anger,not funny,0
14116,cc sabathia opens up for first time since entering rehab,cc sabathia opens up for first time since entering rehab,not funny,0
13563,new ford pickup features extendable tailgate for teens getting pregnant beneath fireworks display,new ford pickup features extendable tailgate for teens getting pregnant beneath fireworks display,funny,1
5678,"report: shit, last night was trash night","report: shit, last night was trash night",funny,1
2508,kfc releases new family-size nugget,kfc releases new family-size nugget,funny,1
7175,mark zuckerberg apologizes to congress for not realizing scope of his genius,mark zuckerberg apologizes to congress for not realizing scope of his genius,funny,1
6406,little karate figures on top of local dojo's trophies all cowering in fear,little karate figures on top of local dojo's trophies all cowering in fear,funny,1
7012,microbrewer trying to work dog into name of new seasonal beer,microbrewer trying to work dog into name of new seasonal beer,funny,1
25182,state dept. asks u.s. citizens in libya what the hell they were doing in libya,state dept. asks u.s. citizens in libya what the hell they were doing in libya,funny,1
25708,"enchanted by own innocence, michael jackson molests self","enchanted by own innocence, michael jackson molests self",funny,1
26609,immigrant children terrified at ghastly visage of la llorona in detention center,immigrant children terrified at ghastly visage of la llorona in detention center,funny,1
5054,nursing home patient glad she's going home tomorrow every day,nursing home patient glad she's going home tomorrow every day,funny,1
26509,the incredible places in the world we would rather be today,the incredible places in the world we would rather be today,not funny,0
14291,new spiritually correct doll lets children show where and how jesus touched them,new spiritually correct doll lets children show where and how jesus touched them,funny,1
25089,nation hoping 'the newsroom' ends before trayvon martin storyline,nation hoping 'the newsroom' ends before trayvon martin storyline,funny,1
17960,8th grader caked in makeup probably really confident,8th grader caked in makeup probably really confident,funny,1
22099,iggy azalea slams lorde's nirvana tribute,iggy azalea slams lorde's nirvana tribute,not funny,0
17744,nature's trust (part 1),nature's trust (part 1),not funny,0
1451,j balvin to receive vision award at 2016 hispanic heritage awards,j balvin to receive vision award at 2016 hispanic heritage awards,not funny,0
25246,ice machine reaches deep within itself to give man one more cube,ice machine reaches deep within itself to give man one more cube,funny,1
4056,trump inspires thousands of kids to believe they could one day grow up to be president of confederacy,trump inspires thousands of kids to believe they could one day grow up to be president of confederacy,funny,1
9585,state of the union guests sort of assumed white house would pay for them to get home,state of the union guests sort of assumed white house would pay for them to get home,funny,1
25301,naturist retreat ends in boner,naturist retreat ends in boner,funny,1
5501,secret santa seems to think you a big 'laverne & shirley' fan,secret santa seems to think you a big 'laverne & shirley' fan,funny,1
4042,obama welcomes cleveland cavs and j.r. smith's shirt to white house,obama welcomes cleveland cavs and j.r. smith's shirt to white house,not funny,0
9467,report: anxiety disorders induced by trump presidency not covered under gop health bill,report: anxiety disorders induced by trump presidency not covered under gop health bill,funny,1
6136,top experts confounded by advisers to donald trump,top experts confounded by advisers to donald trump,not funny,0
2689,man pissed after becoming trapped in macy's thanksgiving day parade while out walking giant pikachu balloon,man pissed after becoming trapped in macy's thanksgiving day parade while out walking giant pikachu balloon,funny,1
1112,blake griffin is actually not awful at baseball,blake griffin is actually not awful at baseball,not funny,0
24805,"study: uttering phrase, 'marriage is hard work,' number one predictor of divorce","study: uttering phrase, 'marriage is hard work,' number one predictor of divorce",funny,1
22859,why bernie sanders is in deep trouble in south carolina,why bernie sanders is in deep trouble in south carolina,not funny,0
5359,local woman dies of lost cell phone,local woman dies of lost cell phone,funny,1
6498,study finds 68% of americans unprepared for sudden financial stability,study finds 68% of americans unprepared for sudden financial stability,funny,1
19625,exxon mobil told to hand over decades of climate documents in major legal blow,exxon mobil told to hand over decades of climate documents in major legal blow,not funny,0
11137,why you should stop dreaming,why you should stop dreaming,not funny,0
4023,wistful kim jong-un stumbles onto childhood drawings he made of nuclear attacks on west,wistful kim jong-un stumbles onto childhood drawings he made of nuclear attacks on west,funny,1
24800,leaked cables contradict clinton's claims on tpp trade agreement,leaked cables contradict clinton's claims on tpp trade agreement,not funny,0
14695,how a high-fat diet may be screwing with your brain,how a high-fat diet may be screwing with your brain,not funny,0
27735,chloe kim recalls growing up under parents' intense pressure to just chillax and shred the gnar gnar,chloe kim recalls growing up under parents' intense pressure to just chillax and shred the gnar gnar,funny,1
28401,21 things every pug lover desperately needs in their home,21 things every pug lover desperately needs in their home,not funny,0
15,uber ceo travis kalanick stepping down from trump economic advisory council,uber ceo travis kalanick stepping down from trump economic advisory council,not funny,0
5157,teach for america celebrates 3 decades of helping recent graduates pad out law school applications,teach for america celebrates 3 decades of helping recent graduates pad out law school applications,funny,1
17896,alleged new orleans airport attacker dies in hospital,alleged new orleans airport attacker dies in hospital,not funny,0
15457,"can of surge results in fully-loaded, in-your-face diabetic reaction","can of surge results in fully-loaded, in-your-face diabetic reaction",funny,1
25891,hillary clinton pledges not to cut social security benefits,hillary clinton pledges not to cut social security benefits,not funny,0
22057,coworker with two computer screens not fucking around,coworker with two computer screens not fucking around,funny,1
5424,on our doorstep: the gatlinburg fires,on our doorstep: the gatlinburg fires,not funny,0
12917,"dozens of leads, no arrests in ferguson police shooting","dozens of leads, no arrests in ferguson police shooting",not funny,0
26336,long wait for big toenail to fall off nearly over,long wait for big toenail to fall off nearly over,funny,1
18782,senate republicans just blocked a bunch of gun control measures,senate republicans just blocked a bunch of gun control measures,not funny,0
13405,betsy devos' track record doesn't back up her education promises,betsy devos' track record doesn't back up her education promises,not funny,0
8210,asians most likely to be charged for espionage in u.s.: report,asians most likely to be charged for espionage in u.s.: report,not funny,0
13358,yo-yo ma injured during practice,yo-yo ma injured during practice,funny,1
24358,apple submits brief opposing u.s. government's 'unprecedented' iphone request,apple submits brief opposing u.s. government's 'unprecedented' iphone request,not funny,0
11669,group of fifth-grade boys discover pile of naked ladies discarded in woods,group of fifth-grade boys discover pile of naked ladies discarded in woods,funny,1
17736,man just using virgin mary to get to jesus,man just using virgin mary to get to jesus,funny,1
12900,sonoma sheriff battles with ice over misinformation on california wildfires,sonoma sheriff battles with ice over misinformation on california wildfires,not funny,0
22979,what's left of pamela anderson married again,what's left of pamela anderson married again,funny,1
14050,bill o'reilly tearfully packs up framed up-skirt photos from desk,bill o'reilly tearfully packs up framed up-skirt photos from desk,funny,1
4315,samuel adams apologizes for 'boston sucks' pilsner,samuel adams apologizes for 'boston sucks' pilsner,funny,1
20116,samantha bee rounds up comedians for the ultimate roast of donald trump,samantha bee rounds up comedians for the ultimate roast of donald trump,not funny,0
13645,cat placed on 5 minutes' half-assed observation after possibly ingesting plastic thing,cat placed on 5 minutes' half-assed observation after possibly ingesting plastic thing,funny,1
7094,man wishes live nation would email him whenever any band playing anywhere,man wishes live nation would email him whenever any band playing anywhere,funny,1
11514,"in his new act, tommy tune vows to be a 'vitamin for the spirit'","in his new act, tommy tune vows to be a 'vitamin for the spirit'",not funny,0
14703,"protagonist rapidly getting dressed must be late, reports cunning viewer recognizing film's subtext","protagonist rapidly getting dressed must be late, reports cunning viewer recognizing film's subtext",funny,1
23556,area man croatian?,area man croatian?,funny,1
11552,"america, it's time to rise up to save lives","america, it's time to rise up to save lives",not funny,0
13290,scientists put sleep-inducing power of agribusiness today into pill,scientists put sleep-inducing power of agribusiness today into pill,funny,1
7310,swarthmore college president surprises community,swarthmore college president surprises community,not funny,0
9521,dad locks into elaborate chess match with lawn mower salesman,dad locks into elaborate chess match with lawn mower salesman,funny,1
20767,the brawny man is the brawny woman for women's history month,the brawny man is the brawny woman for women's history month,not funny,0
14066,5-year-old boy faces a tough decision about his girlfriends,5-year-old boy faces a tough decision about his girlfriends,not funny,0
2540,senator trying to make long-distance relationship work with constituency back home,senator trying to make long-distance relationship work with constituency back home,funny,1
10291,"in deep red territory, constituents grill congressman in fiery town hall","in deep red territory, constituents grill congressman in fiery town hall",not funny,0
5585,"gop congressman resigns from house freedom caucus, upset with government shutdown push","gop congressman resigns from house freedom caucus, upset with government shutdown push",not funny,0
6003,miles teller doing ok after bronco flips over in car crash,miles teller doing ok after bronco flips over in car crash,not funny,0
21535,pregnant jessica simpson pulls out fetus for photo op,pregnant jessica simpson pulls out fetus for photo op,funny,1
12170,american express to offer 5 months of paternity and maternity leave,american express to offer 5 months of paternity and maternity leave,not funny,0
1171,north carolina republicans brace for 'bathroom law' blowback,north carolina republicans brace for 'bathroom law' blowback,not funny,0
25033,most people will have a mental health condition at some point,most people will have a mental health condition at some point,not funny,0
2936,don't do this while trying to conceive,don't do this while trying to conceive,not funny,0
17134,dog gives priceless reaction when owner pretends to faint,dog gives priceless reaction when owner pretends to faint,not funny,0
4971,snuggle marketers kill off 18-34 demographic rather than let it fall into hands of competitor,snuggle marketers kill off 18-34 demographic rather than let it fall into hands of competitor,funny,1
10662,will trump fire rosenstein? it may not matter.,will trump fire rosenstein? it may not matter.,not funny,0
3035,these workers can only spend 6 minutes in the bathroom each day,these workers can only spend 6 minutes in the bathroom each day,not funny,0
18920,house votes against trump's national emergency on grounds that only congress allowed to misappropriate funds,house votes against trump's national emergency on grounds that only congress allowed to misappropriate funds,funny,1
7265,53-inch child thrown from roller coaster regrets nothing,53-inch child thrown from roller coaster regrets nothing,funny,1
963,kevin hart drops an f-bomb in awkward nfl network interview,kevin hart drops an f-bomb in awkward nfl network interview,not funny,0
7637,report: scientists still decades away from deciphering wireless bill,report: scientists still decades away from deciphering wireless bill,funny,1
26043,cdc abruptly canceled a long-planned climate summit days before trump became president,cdc abruptly canceled a long-planned climate summit days before trump became president,not funny,0
10802,michelle obama renovates van buren workout room,michelle obama renovates van buren workout room,funny,1
3826,tim kaine found riding conveyor belt during factory campaign stop,tim kaine found riding conveyor belt during factory campaign stop,funny,1
17783,the making of them: tv documentary review (belated),the making of them: tv documentary review (belated),not funny,0
27925,states slow to shut down weak teacher education programs,states slow to shut down weak teacher education programs,not funny,0
21031,nbc on olympics coverage: 'sorry we didn't alter the laws of space and time to accommodate people's schedules',nbc on olympics coverage: 'sorry we didn't alter the laws of space and time to accommodate people's schedules',funny,1
14322,meet the trans woman who wants to change romantic comedies,meet the trans woman who wants to change romantic comedies,not funny,0
23671,study: majority of americans not informed enough to stereotype chechens,study: majority of americans not informed enough to stereotype chechens,funny,1
15043,the dangerous belief that extreme technology will fix climate change,the dangerous belief that extreme technology will fix climate change,not funny,0
24861,amazon shelves 'x-files' creator's sci-fi series before it begins,amazon shelves 'x-files' creator's sci-fi series before it begins,not funny,0
2570,ciro guerra's 'embrace of the serpent' at cannes: a conversation with the colombian director about shamanism,ciro guerra's 'embrace of the serpent' at cannes: a conversation with the colombian director about shamanism,not funny,0
22013,friend wondering if you can catch him up on what happened in previous 7 seasons during 'game of thrones' title sequence,friend wondering if you can catch him up on what happened in previous 7 seasons during 'game of thrones' title sequence,funny,1
4064,god recalls collaborating on joint vision of humanity with deceased creative partner,god recalls collaborating on joint vision of humanity with deceased creative partner,funny,1
9253,floppy-armed robot repeatedly warns: 'danger',floppy-armed robot repeatedly warns: 'danger',funny,1
24731,rookie justice gorsuch assigned to supreme court overnight shift,rookie justice gorsuch assigned to supreme court overnight shift,funny,1
13443,guinness forced to recognize bigger record book,guinness forced to recognize bigger record book,funny,1
23559,trump ominously tweets 'only one thing will work' with north korea,trump ominously tweets 'only one thing will work' with north korea,not funny,0
512,gratitude for the smartwatch,gratitude for the smartwatch,not funny,0
21768,ironic-kitsch-appreciation subculture excited about new britney spears novel,ironic-kitsch-appreciation subculture excited about new britney spears novel,funny,1
23332,8 things students with chronic stomach problems understand,8 things students with chronic stomach problems understand,not funny,0
15795,christ returns for some of his old things,christ returns for some of his old things,funny,1
28301,year-round schooling: how it would help minority students,year-round schooling: how it would help minority students,not funny,0
5372,experts warn climate change will increase incidences of stepping into puddle and getting whole goddamn foot soaking wet,experts warn climate change will increase incidences of stepping into puddle and getting whole goddamn foot soaking wet,funny,1
27799,archaeologists unearth ancient clay pot shards from dwelling of earliest known klutz,archaeologists unearth ancient clay pot shards from dwelling of earliest known klutz,funny,1
17693,charlie rose presses self about sexual harassment allegations in tense charlie rose interview,charlie rose presses self about sexual harassment allegations in tense charlie rose interview,funny,1
18077,college-aged daughter against using straws now,college-aged daughter against using straws now,funny,1
27804,guy who came in late not sure how much longer he should pretend to be frazzled,guy who came in late not sure how much longer he should pretend to be frazzled,funny,1
192,man says he salutes a donald trump cardboard cutout every day,man says he salutes a donald trump cardboard cutout every day,not funny,0
12904,"paul o'neal, teen shot by chicago cops, suffered gunshot wound to his back","paul o'neal, teen shot by chicago cops, suffered gunshot wound to his back",not funny,0
