id,bert_sentence,t5_sentence,target,label
980,A Comparison of the Effects of Added Saliva Alpha-Amylase and Water on Texture Perception in Semi-Solids.,A Comparison of the Effects of Added Saliva Alpha-Amylase and Water on Texture Perception in Semi-Solids.,funny,1
110,"Harassing, Annoying, and ""Bad Guy"" Identifying Chemicals","Harassing, Annoying, and ""Bad Guy"" Identifying Chemicals",funny,1
2010,Coiling Size Dependence of Group Delay Spread in Coupled Multicore Fibers Without Intentional Twisting,Coiling Size Dependence of Group Delay Spread in Coupled Multicore Fibers Without Intentional Twisting,not funny,0
2397,Serotherapy of B-cell neoplasms with anti-B4-blocked ricin: a phase I trial of daily bolus infusion,Serotherapy of B-cell neoplasms with anti-B4-blocked ricin: a phase I trial of daily bolus infusion,not funny,0
696,Laughing: a demanding exercise for trunk muscles.,Laughing: a demanding exercise for trunk muscles.,funny,1
804,Classifying dogs' (Canis familiaris) facial expressions from photographs,Classifying dogs' (Canis familiaris) facial expressions from photographs,funny,1
347,Cross-fostering in gray wolves (Canis lupus lupus).,Cross-fostering in gray wolves (Canis lupus lupus).,funny,1
418,Chicken volatiles repel host-seeking malaria mosquitoes,Chicken volatiles repel host-seeking malaria mosquitoes,funny,1
862,Didgeridoo Playing as Alternative Treatmentfor Obstructive Sleep Apnoea Syndrome: Randomised Controlled Trial,Didgeridoo Playing as Alternative Treatmentfor Obstructive Sleep Apnoea Syndrome: Randomised Controlled Trial,funny,1
2133,Diabetic Retinopathy Severity and Peripheral Lesions Are Associated with Nonperfusion on Ultrawide Field Angiography.,Diabetic Retinopathy Severity and Peripheral Lesions Are Associated with Nonperfusion on Ultrawide Field Angiography.,not funny,0
1599,Reversal of Canities,Reversal of Canities,funny,1
2565,Methods and management of the healthy brain study: a large multisite qualitative research project.,Methods and management of the healthy brain study: a large multisite qualitative research project.,not funny,0
689,Human face structure correlates with professional baseball performance: insights from professional Japanese baseball players,Human face structure correlates with professional baseball performance: insights from professional Japanese baseball players,funny,1
961,The Leadership of Ronald McDonald: Double Narration and Stylistic Lines of Transformation.,The Leadership of Ronald McDonald: Double Narration and Stylistic Lines of Transformation.,funny,1
2769,Selective disturbance of mental rotation by cortical stimulation,Selective disturbance of mental rotation by cortical stimulation,not funny,0
2371,Comparison of ERGs recorded with skin and corneal-contact electrodes in normal children and adults,Comparison of ERGs recorded with skin and corneal-contact electrodes in normal children and adults,not funny,0
54,Pouring flows,Pouring flows,funny,1
648,"Yes, Virginia, there is a Santa Claus","Yes, Virginia, there is a Santa Claus",funny,1
1274,"Sloth Hair as a Novel Source of Fungi with Potent Anti-Parasitic, Anti-Cancer and Anti-Bacterial Bioactivity","Sloth Hair as a Novel Source of Fungi with Potent Anti-Parasitic, Anti-Cancer and Anti-Bacterial Bioactivity",funny,1
2784,Multiplicatively interacting point processes and applications to neural modeling,Multiplicatively interacting point processes and applications to neural modeling,not funny,0
2488,Multiple gain control processes in contrastcontrast phenomena,Multiple gain control processes in contrastcontrast phenomena,not funny,0
1962,Transmission Loss Optimization-Based Optimal Power Flow Strategy by Hierarchical Control for DC Microgrids,Transmission Loss Optimization-Based Optimal Power Flow Strategy by Hierarchical Control for DC Microgrids,not funny,0
2236,Iron Metabolism in Hodgkin's Disease,Iron Metabolism in Hodgkin's Disease,not funny,0
1857,"Post-release survey to assess impact and potential host range expansion by Amitus hesperidum and Encarsia perplexa, two parasitoids introduced for the biological control of the citrus blackfly, Aleurocanthus woglumi in Dominica","Post-release survey to assess impact and potential host range expansion by Amitus hesperidum and Encarsia perplexa, two parasitoids introduced for the biological control of the citrus blackfly, Aleurocanthus woglumi in Dominica",not funny,0
2645,Basalzellkarzinom oder Morbus Bowen,Basalzellkarzinom oder Morbus Bowen,not funny,0
476,Improving lip wrinkles: lipstick-related image analysis,Improving lip wrinkles: lipstick-related image analysis,funny,1
214,"Cognitive Restraint Can Be Offset by Distraction, Leading to Increased Meal Intake in Women.","Cognitive Restraint Can Be Offset by Distraction, Leading to Increased Meal Intake in Women.",funny,1
3272,"Contralateral Delay Activity Indexes Working Memory Storage, Not the Current Focus of Spatial Attention","Contralateral Delay Activity Indexes Working Memory Storage, Not the Current Focus of Spatial Attention",not funny,0
1779,Recovery of plastids from photooxidative damage: Significance of a plastidic factor,Recovery of plastids from photooxidative damage: Significance of a plastidic factor,not funny,0
593,Sex Differences in the Jealousy-Evoking Nature of a Rival's Body Build.,Sex Differences in the Jealousy-Evoking Nature of a Rival's Body Build.,funny,1
612,Working for a Dustbath: Are Hens Increasing Pleasure Rather than Reducing Suffering?,Working for a Dustbath: Are Hens Increasing Pleasure Rather than Reducing Suffering?,funny,1
2224,Late thromboembolic complication from a Palmaz stent in the common iliac artery,Late thromboembolic complication from a Palmaz stent in the common iliac artery,not funny,0
2614,"Comment on 'Overprescribing of antibiotics by UK ophthalmologists""","Comment on 'Overprescribing of antibiotics by UK ophthalmologists""",not funny,0
1918,"Genetic diversity and phylogenetic relationships of the Manchurian zokor Myospalax psilurus (Rodentia, Muridae) according to RAPD-PCR analysis","Genetic diversity and phylogenetic relationships of the Manchurian zokor Myospalax psilurus (Rodentia, Muridae) according to RAPD-PCR analysis",not funny,0
3285,Electrophysiological Evidence for the Continuous Processing of Linguistic Categories of Regular and Irregular Verb Inflection in German,Electrophysiological Evidence for the Continuous Processing of Linguistic Categories of Regular and Irregular Verb Inflection in German,not funny,0
1873,"Cichlid species diversity in naturally and anthropogenically turbid habitats of Lake Victoria, East Africa","Cichlid species diversity in naturally and anthropogenically turbid habitats of Lake Victoria, East Africa",not funny,0
3102,Benzodiazepine overtreatment in status epilepticus is related to higher need of intubation and longer hospitalization.,Benzodiazepine overtreatment in status epilepticus is related to higher need of intubation and longer hospitalization.,not funny,0
1166,The morning morality effect: the influence of time of day on unethical behavior.,The morning morality effect: the influence of time of day on unethical behavior.,funny,1
1397,Attempted Suicide or Hitting the Nail on the Head: Case Report.,Attempted Suicide or Hitting the Nail on the Head: Case Report.,funny,1
2417,An apparent compression cannot explain the difference between the original and the induced Roelofs effect,An apparent compression cannot explain the difference between the original and the induced Roelofs effect,not funny,0
1145,Your Feet's Too Big: An Inquiry into Psychological and Symbolic Meanings of the Foot,Your Feet's Too Big: An Inquiry into Psychological and Symbolic Meanings of the Foot,funny,1
731,Effect of three different between-inning recovery methods on baseball pitching performance,Effect of three different between-inning recovery methods on baseball pitching performance,funny,1
2753,Nitroprusside single-dose prevents the psychosis-like behavior induced by ketamine in rats for up to one week,Nitroprusside single-dose prevents the psychosis-like behavior induced by ketamine in rats for up to one week,not funny,0
1846,"Pelagic fish distribution and ontogenetic vertical migration in common mesopelagic species off Lützow-Holm Bay (Indian Ocean sector, Southern Ocean) during austral summer","Pelagic fish distribution and ontogenetic vertical migration in common mesopelagic species off Lützow-Holm Bay (Indian Ocean sector, Southern Ocean) during austral summer",not funny,0
342,Beet pulp intake and hairball faecal excretion in mixed-breed shorthaired cats.,Beet pulp intake and hairball faecal excretion in mixed-breed shorthaired cats.,funny,1
1464,It Is Foods that Look Good Kill You,It Is Foods that Look Good Kill You,funny,1
2992,Cellular Mechanisms of Social Attachment,Cellular Mechanisms of Social Attachment,not funny,0
1035,The universal efficacy of the generic glazed donut,The universal efficacy of the generic glazed donut,funny,1
2700,Fronto-parietal coupling of brain rhythms in mild cognitive impairment: A multicentric EEG study,Fronto-parietal coupling of brain rhythms in mild cognitive impairment: A multicentric EEG study,not funny,0
1006,How are Distances Between Individuals of Grazing Cows Explained by a Statistical Model?,How are Distances Between Individuals of Grazing Cows Explained by a Statistical Model?,funny,1
1598,Inaccuracy of Age Assessment from Images of Postpubescent Subjects in Cases of Alleged Child Pornography,Inaccuracy of Age Assessment from Images of Postpubescent Subjects in Cases of Alleged Child Pornography,funny,1
296,Early evidence for travel with infectious diseases along the Silk Road: Intestinal parasites from 2000 year-old personal hygiene sticks in a latrine at Xuanquanzhi Relay Station in China,Early evidence for travel with infectious diseases along the Silk Road: Intestinal parasites from 2000 year-old personal hygiene sticks in a latrine at Xuanquanzhi Relay Station in China,funny,1
2965,"Immature Neurons and Radial Glia, But Not Astrocytes or Microglia, Are Altered in Adult Cntnap2 and Shank3 Mice, Models of Autism","Immature Neurons and Radial Glia, But Not Astrocytes or Microglia, Are Altered in Adult Cntnap2 and Shank3 Mice, Models of Autism",not funny,0
2028,Dark Current Random Telegraph Signals in Solid-State Image Sensors,Dark Current Random Telegraph Signals in Solid-State Image Sensors,not funny,0
1221,Exponential Nonnegativity on the Ice Cream Cone,Exponential Nonnegativity on the Ice Cream Cone,funny,1
2781,Some in vivo electrophysiological properties of locus coeruleus neurones in fetal rats,Some in vivo electrophysiological properties of locus coeruleus neurones in fetal rats,not funny,0
2357,Percutaneous radiofrequency ablation therapy for hepatocellular carcinoma: a proposed new grading system for the ablative margin and prediction of local tumor progression and its validation,Percutaneous radiofrequency ablation therapy for hepatocellular carcinoma: a proposed new grading system for the ablative margin and prediction of local tumor progression and its validation,not funny,0
941,Identification of the characteristics that drive consumer liking of butter.,Identification of the characteristics that drive consumer liking of butter.,funny,1
2529,Altered release of cytochrome p450 metabolites of arachidonic acid in renovascular disease.,Altered release of cytochrome p450 metabolites of arachidonic acid in renovascular disease.,not funny,0
3121,Ginkgo biloba prevents transient global ischemia-induced delayed hippocampal neuronal death through antioxidant and anti-inflammatory mechanism,Ginkgo biloba prevents transient global ischemia-induced delayed hippocampal neuronal death through antioxidant and anti-inflammatory mechanism,not funny,0
2945,"Despite limitations in content range, the SCIM-III is reproducible and a valid indicator of physical function in youths with spinal cord injury and dysfunction","Despite limitations in content range, the SCIM-III is reproducible and a valid indicator of physical function in youths with spinal cord injury and dysfunction",not funny,0
1526,An Assessment of Human Performance in Stabbing.,An Assessment of Human Performance in Stabbing.,funny,1
1561,How Visibility and Convenience Influence Candy Consumption.,How Visibility and Convenience Influence Candy Consumption.,funny,1
2748,Is voice processing species-specific in human auditory cortex? An fMRI study,Is voice processing species-specific in human auditory cortex? An fMRI study,not funny,0
98,A Preliminary Survey of Rhinotillexomania in an Adolescent Sample for their probing medical discovery that nose picking is a common activity among adolescents.,A Preliminary Survey of Rhinotillexomania in an Adolescent Sample for their probing medical discovery that nose picking is a common activity among adolescents.,funny,1
2799,Beyond Identity: Incorporating System Reliability Information Into an Automated Combat Identification System,Beyond Identity: Incorporating System Reliability Information Into an Automated Combat Identification System,not funny,0
353,New Observations on Body Organ Language.,New Observations on Body Organ Language.,funny,1
3260,Group-constrained sparse fMRI connectivity modeling for mild cognitive impairment identification,Group-constrained sparse fMRI connectivity modeling for mild cognitive impairment identification,not funny,0
1331,The Palatability of the Eggs of Birds - Illustrated by Experiments on the Food Preferences of the Ferret (Putorius-Furo) and Cat (Felis-Catus) - With Notes on Other Egg-Eating Carnivora.,The Palatability of the Eggs of Birds - Illustrated by Experiments on the Food Preferences of the Ferret (Putorius-Furo) and Cat (Felis-Catus) - With Notes on Other Egg-Eating Carnivora.,funny,1
1381,Birth month and suicide among major league baseball players,Birth month and suicide among major league baseball players,funny,1
635,Accounting for Taste: Prototypes that Predict Preference.,Accounting for Taste: Prototypes that Predict Preference.,funny,1
2453,Is bezafibrate histologically effective for primary biliary cirrhosis?,Is bezafibrate histologically effective for primary biliary cirrhosis?,not funny,0
1229,Tree-hugging koalas demonstrate a novel thermoregulatory mechanism for arboreal mammals,Tree-hugging koalas demonstrate a novel thermoregulatory mechanism for arboreal mammals,funny,1
231,How academics face the world: a study of 5829 homepage pictures.,How academics face the world: a study of 5829 homepage pictures.,funny,1
327,Hopping locomotion at different gravity: metabolism and mechanics in humans.,Hopping locomotion at different gravity: metabolism and mechanics in humans.,funny,1
310,On speaking to oneself.,On speaking to oneself.,funny,1
307,Batman to the rescue! The protective effects of parasocial relationships with muscular superheroes on men's body image,Batman to the rescue! The protective effects of parasocial relationships with muscular superheroes on men's body image,funny,1
675,Some Notes of an Aging Nail Watcher.,Some Notes of an Aging Nail Watcher.,funny,1
3398,"Distribution of planktonic cnidarian assemblages in the southern Gulf of Mexico, during autumn","Distribution of planktonic cnidarian assemblages in the southern Gulf of Mexico, during autumn",not funny,0
2624,A B-cell receptor-related gene signature predicts survival in mantle cell lymphoma: results from the Fondazione Italiana Linfomi MCL-0208 trial,A B-cell receptor-related gene signature predicts survival in mantle cell lymphoma: results from the Fondazione Italiana Linfomi MCL-0208 trial,not funny,0
2919,Acute administration of cocaine reduces metabotropic glutamate receptor 8 protein expression in the rat striatum in vivo,Acute administration of cocaine reduces metabotropic glutamate receptor 8 protein expression in the rat striatum in vivo,not funny,0
1245,Parachuting for Charity: Is It Worth the Money? A 5-Year Audit of Parachute Injuries in Tayside and the Cost to the NHS,Parachuting for Charity: Is It Worth the Money? A 5-Year Audit of Parachute Injuries in Tayside and the Cost to the NHS,funny,1
974,Sleep-related erections throughout the ages.,Sleep-related erections throughout the ages.,funny,1
1589,Sex Differences in Response to Relationship Threats in England and Romania,Sex Differences in Response to Relationship Threats in England and Romania,funny,1
2526,ranibizumab in the management of advanced Coats disease Stages 3B and 4: long-term outcomes.,ranibizumab in the management of advanced Coats disease Stages 3B and 4: long-term outcomes.,not funny,0
1226,The Development of the Attitudes to Chocolate Questionnaire.,The Development of the Attitudes to Chocolate Questionnaire.,funny,1
3291,Intractable Occipital Neuralgia Caused by an Entrapment in the Semispinalis Capitis,Intractable Occipital Neuralgia Caused by an Entrapment in the Semispinalis Capitis,not funny,0
645,Pleasure and pain: the effect of (almost) having an orgasm on genital and nongenital sensitivity.,Pleasure and pain: the effect of (almost) having an orgasm on genital and nongenital sensitivity.,funny,1
3117,Temporal coherence and attention in auditory scene analysis,Temporal coherence and attention in auditory scene analysis,not funny,0
1347,Basic Vibration Design to Which Young Engineers Can Relate: The Washing Machine.,Basic Vibration Design to Which Young Engineers Can Relate: The Washing Machine.,funny,1
2657,A pending issue: an analysis of health promotion research in Latin America.,A pending issue: an analysis of health promotion research in Latin America.,not funny,0
845,How to Choose a Seat in Theatres: Always Sit on the Right Side?,How to Choose a Seat in Theatres: Always Sit on the Right Side?,funny,1
1178,A Discourse on Nail Growth and Unusual Fingernails.,A Discourse on Nail Growth and Unusual Fingernails.,funny,1
1358,The Treatment of Pernicious Aaemia by Marmite,The Treatment of Pernicious Aaemia by Marmite,funny,1
2916,Calcineurin Regulates M Channel Modal Gating in Sympathetic Neurons,Calcineurin Regulates M Channel Modal Gating in Sympathetic Neurons,not funny,0
2242,Unterversorgung in der Sekundärprävention bei Patienten mit koronarer Herzerkrankung nach Revaskularisation,Unterversorgung in der Sekundärprävention bei Patienten mit koronarer Herzerkrankung nach Revaskularisation,not funny,0
2107,Open-loop behaviour of back-EMF based self-sensing BLDC drives,Open-loop behaviour of back-EMF based self-sensing BLDC drives,not funny,0
2865,Altered cerebrovascular reactivity velocity in mild cognitive impairment and Alzheimer's disease,Altered cerebrovascular reactivity velocity in mild cognitive impairment and Alzheimer's disease,not funny,0
2144,Importance of the duration of nephropathy prior to tonsillectomy and steroid pulse therapy in IgA nephropathy patients,Importance of the duration of nephropathy prior to tonsillectomy and steroid pulse therapy in IgA nephropathy patients,not funny,0
3011,Tetrahydroxy stilbene glucoside reduces the cognitive impairment and overexpression of amyloid precursor protein induced by aluminum exposure,Tetrahydroxy stilbene glucoside reduces the cognitive impairment and overexpression of amyloid precursor protein induced by aluminum exposure,not funny,0
842,Sunshine and Suicide Incidence,Sunshine and Suicide Incidence,funny,1
2706,Developmental alterations in serotoninergic neurotransmission in Borna disease virus (BDV)-infected rats: A multidisciplinary analysis,Developmental alterations in serotoninergic neurotransmission in Borna disease virus (BDV)-infected rats: A multidisciplinary analysis,not funny,0
3400,irst report of Panicum mosaic virus in buffalo grass (Stenotaphrum secundatum) from Australia,irst report of Panicum mosaic virus in buffalo grass (Stenotaphrum secundatum) from Australia,not funny,0
3284,"Fast, anticipatory smooth-pursuit eye movements appear to depend on a short-term store","Fast, anticipatory smooth-pursuit eye movements appear to depend on a short-term store",not funny,0
2725,Age-Related Changes in the Thickness of Cortical Zones in Humans,Age-Related Changes in the Thickness of Cortical Zones in Humans,not funny,0
1491,An In-Depth Analysis of a Piece of Shit: Distribution of Schistosoma mansoni and Hookworm Eggs in Human Stool,An In-Depth Analysis of a Piece of Shit: Distribution of Schistosoma mansoni and Hookworm Eggs in Human Stool,funny,1
258,Presence of pathogenic bacteria in ice cubes and evaluation of their survival in different systems,Presence of pathogenic bacteria in ice cubes and evaluation of their survival in different systems,funny,1
970,Toxic sock syndrome,Toxic sock syndrome,funny,1
70,GoatMan; How I Took a Holiday from Being Human Being a Beast,GoatMan; How I Took a Holiday from Being Human Being a Beast,funny,1
1959,"Effects of Applied Mechanical Uniaxial and Biaxial Tensile Strain on the Flatband Voltage of (001), (110), and (111) MetalOxideSilicon Capacitors","Effects of Applied Mechanical Uniaxial and Biaxial Tensile Strain on the Flatband Voltage of (001), (110), and (111) MetalOxideSilicon Capacitors",not funny,0
3367,Latency variability and the identification of antidromically activated neurons in mammalian brain,Latency variability and the identification of antidromically activated neurons in mammalian brain,not funny,0
1673,The Perilous Whiteness of Pumpkins,The Perilous Whiteness of Pumpkins,funny,1
403,Sonic Boom Effects on Sleep: A Field Experiment on Military and Civilian Populations.,Sonic Boom Effects on Sleep: A Field Experiment on Military and Civilian Populations.,funny,1
611,"Road rage behaviour and experiences of rickshaw drivers in Rawalpindi, Pakistan.","Road rage behaviour and experiences of rickshaw drivers in Rawalpindi, Pakistan.",funny,1
3396,Composition of the fauna and the communities structure of the Cicadina (Homoptera) in the lowland Trans-Volga woodlands,Composition of the fauna and the communities structure of the Cicadina (Homoptera) in the lowland Trans-Volga woodlands,not funny,0
1553,"Infection, Incest, and Iniquity: Investigating the Neural Correlates of Disgust and Morality","Infection, Incest, and Iniquity: Investigating the Neural Correlates of Disgust and Morality",funny,1
1920,"Occurrence of Mesocyclops ogunnus Onabamiro, 1957 (Copepoda Cyclopoida) in water bodies of São Paulo State, identified as Mesocyclops kieferi Van de Velde, 1984.","Occurrence of Mesocyclops ogunnus Onabamiro, 1957 (Copepoda Cyclopoida) in water bodies of São Paulo State, identified as Mesocyclops kieferi Van de Velde, 1984.",not funny,0
425,How Not to Answer Questions in Political Interviews,How Not to Answer Questions in Political Interviews,funny,1
377,The Economic Impact of Basking in the Reflected Glory of a Super Bowl Victory.,The Economic Impact of Basking in the Reflected Glory of a Super Bowl Victory.,funny,1
2452,Maternal Death Surveillance and Response: A Tall Order for Effectiveness in Resource-Poor Settings,Maternal Death Surveillance and Response: A Tall Order for Effectiveness in Resource-Poor Settings,not funny,0
1033,Jesus at School,Jesus at School,funny,1
141,Persistence of Male DNA Identified in Mixed Saliva Samples After Intense Kissing,Persistence of Male DNA Identified in Mixed Saliva Samples After Intense Kissing,funny,1
2384,Infiltrative Hepatocellular Carcinoma,Infiltrative Hepatocellular Carcinoma,not funny,0
543,The Hermunculus: What Is Known about the Representation of the Female Body in the Brain?,The Hermunculus: What Is Known about the Representation of the Female Body in the Brain?,funny,1
3030,This ought to be good: brain activity accompanying positive and negative expectations and outcomes.,This ought to be good: brain activity accompanying positive and negative expectations and outcomes.,not funny,0
3210,Let the pigeon drive the bus: pigeons can plan future routes in a room,Let the pigeon drive the bus: pigeons can plan future routes in a room,not funny,0
2726,"Explanation of the ""virtual input"" phenomenon","Explanation of the ""virtual input"" phenomenon",not funny,0
3385,Localization of asymmetric brain function in emotion and depression.,Localization of asymmetric brain function in emotion and depression.,not funny,0
971,Hydrodynamics of defecation,Hydrodynamics of defecation,funny,1
222,The Effect of Wok Size and Handle Angle on the Maximum Acceptable Weights of Wok Flipping by Male Cooks,The Effect of Wok Size and Handle Angle on the Maximum Acceptable Weights of Wok Flipping by Male Cooks,funny,1
3074,"Interactions Among the Brain Default-Mode, Salience, and Central-Executive Networks During Perceptual Decision-Making of Moving Dots","Interactions Among the Brain Default-Mode, Salience, and Central-Executive Networks During Perceptual Decision-Making of Moving Dots",not funny,0
1421,Say it...near the flower shop: further evidence of the effect of flowers on mating.,Say it...near the flower shop: further evidence of the effect of flowers on mating.,funny,1
2732,Efficacy of Complex Antioxidant Energy Correction of Different Durations in the Treatment of Cerebral Infarction (results of a multicenter randomized study),Efficacy of Complex Antioxidant Energy Correction of Different Durations in the Treatment of Cerebral Infarction (results of a multicenter randomized study),not funny,0
1327,Dandruff: The Most Commercially Exploited Skin Disease,Dandruff: The Most Commercially Exploited Skin Disease,funny,1
1481,Cheek Dimples in Greek Children and Adolescents,Cheek Dimples in Greek Children and Adolescents,funny,1
859,Hair Bibliography for the Forensic Scientist.,Hair Bibliography for the Forensic Scientist.,funny,1
1758,"Littoral epilithon of lentic water bodies at Hope Bay, Antarctic Peninsula: biomass variables in relation to environmental conditions","Littoral epilithon of lentic water bodies at Hope Bay, Antarctic Peninsula: biomass variables in relation to environmental conditions",not funny,0
3141,Localization of spontaneous bursting neuronal activity in the preterm human brain with simultaneous EEG-fMRI,Localization of spontaneous bursting neuronal activity in the preterm human brain with simultaneous EEG-fMRI,not funny,0
623,Using the 2nd and 4th Digit Ratio (2D:4D) to Sex Cave Art Hand Stencils: Factors to Consider,Using the 2nd and 4th Digit Ratio (2D:4D) to Sex Cave Art Hand Stencils: Factors to Consider,funny,1
1982,Asymptotic variance of closed-loop subspace identification methods,Asymptotic variance of closed-loop subspace identification methods,not funny,0
822,Non-Pathological Associational Loosening of Marlon Brando: A Sign of Hypoarousal?,Non-Pathological Associational Loosening of Marlon Brando: A Sign of Hypoarousal?,funny,1
1608,Interference of high-heeled shoes in static balance among young women,Interference of high-heeled shoes in static balance among young women,funny,1
3142,Activation of Synaptic NMDA Receptors Induces Membrane Insertion of New AMPA Receptors and LTP in Cultured Hippocampal Neurons,Activation of Synaptic NMDA Receptors Induces Membrane Insertion of New AMPA Receptors and LTP in Cultured Hippocampal Neurons,not funny,0
2106,Sliding window adaptive filter with diagonal loading for estimation of sparse UWA channels,Sliding window adaptive filter with diagonal loading for estimation of sparse UWA channels,not funny,0
2252,Complications in laparoscopic adrenalectomy: the value of experience,Complications in laparoscopic adrenalectomy: the value of experience,not funny,0
1127,Head injuries in nursery rhymes: evidence of a dangerous subtext in children's literature,Head injuries in nursery rhymes: evidence of a dangerous subtext in children's literature,funny,1
134,Justice in Traffic: Knowledge and Valuation of the Spanish Population,Justice in Traffic: Knowledge and Valuation of the Spanish Population,funny,1
1961,Relay Precoding for Non-Regenerative MIMO Relay Systems with Partial CSI Feedback,Relay Precoding for Non-Regenerative MIMO Relay Systems with Partial CSI Feedback,not funny,0
1622,Narcissism is a Bad Sign: CEO Signature Size Investment and Performance,Narcissism is a Bad Sign: CEO Signature Size Investment and Performance,funny,1
714,Digit Ratio (2D:4D) in Homosexual and Heterosexual Men from Austria,Digit Ratio (2D:4D) in Homosexual and Heterosexual Men from Austria,funny,1
311,Swallowed and aspirated dental prostheses and instruments in clinical dental practice: a report of five cases and a proposed management algorithm.,Swallowed and aspirated dental prostheses and instruments in clinical dental practice: a report of five cases and a proposed management algorithm.,funny,1
51,Chickens Prefer Beautiful Humans.,Chickens Prefer Beautiful Humans.,funny,1
2981,Imaging Signatures of Molecular Pathology in Behavioral Variant Frontotemporal Dementia,Imaging Signatures of Molecular Pathology in Behavioral Variant Frontotemporal Dementia,not funny,0
891,"Frankly, We Do Give a Damn: The Relationship Between Profanity and Honesty","Frankly, We Do Give a Damn: The Relationship Between Profanity and Honesty",funny,1
2296,Are we improving disease outcomes in IBD? A view from the epidemiology side.,Are we improving disease outcomes in IBD? A view from the epidemiology side.,not funny,0
1168,Every cloud has a silver lining: positive effects of deviant coworkers.,Every cloud has a silver lining: positive effects of deviant coworkers.,funny,1
306,Neglected Food Bubbles: The Espresso Coffee Foam.,Neglected Food Bubbles: The Espresso Coffee Foam.,funny,1
184,Effect of music and auditory stimuli on secretory immunoglobulin A (IgA),Effect of music and auditory stimuli on secretory immunoglobulin A (IgA),funny,1
3282,Pavlovian conditioning of immune function: animal investigation and the challenge of human application,Pavlovian conditioning of immune function: animal investigation and the challenge of human application,not funny,0
1675,Semenly Harmless Back Pain: An Unusual Presentation of a Subcutaneous Abscess,Semenly Harmless Back Pain: An Unusual Presentation of a Subcutaneous Abscess,funny,1
1944,Irreducible (v3) configurations and graphs,Irreducible (v3) configurations and graphs,not funny,0
1985,Corrosion-Based Failure of Oxide-Aperture VCSELs,Corrosion-Based Failure of Oxide-Aperture VCSELs,not funny,0
2231,Sinus bradycardia associated with cyclosporine following allogeneic hematopoietic stem cell transplantation,Sinus bradycardia associated with cyclosporine following allogeneic hematopoietic stem cell transplantation,not funny,0
3304,Role of dopamine D1-like receptor within the nucleus accumbens in acute food deprivation- and drug priming-induced reinstatement of morphine seeking in rats,Role of dopamine D1-like receptor within the nucleus accumbens in acute food deprivation- and drug priming-induced reinstatement of morphine seeking in rats,not funny,0
796,Removal of a long PVC pipe strangulated in the penis by hot-melt method.,Removal of a long PVC pipe strangulated in the penis by hot-melt method.,funny,1
3347,Cognitive Adaptation under Stress: A Case for the Mineralocorticoid Receptor,Cognitive Adaptation under Stress: A Case for the Mineralocorticoid Receptor,not funny,0
