id,bert_sentence,t5_sentence,target,label
11995,Will it blend? [SEP] AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,Will it blend? </s> AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,not funny,0
16953,the reviews dont match the product [SEP] ELZU.US New 2019 Ultrasonic Pest Repeller 4-Pack - Effective Upgraded Frequency Electronic & Ultrasound Indoor Plug-in Repellent |Anti Mice Insects Bugs Ants Mosquitos Rats Spiders Roaches,the reviews dont match the product </s> ELZU.US New 2019 Ultrasonic Pest Repeller 4-Pack - Effective Upgraded Frequency Electronic & Ultrasound Indoor Plug-in Repellent |Anti Mice Insects Bugs Ants Mosquitos Rats Spiders Roaches,not funny,0
18583,Will this trailer hold 2 10 foot kayaks? [SEP] MALONE XTRALIGHT BASE TRAILER,Will this trailer hold 2 10 foot kayaks? </s> MALONE XTRALIGHT BASE TRAILER,not funny,0
7765,"Does it say ""Why so serious""? [SEP] Tiger USA Joker Knife Assisted Opening Pocket Knife - Black Handle","Does it say ""Why so serious""? </s> Tiger USA Joker Knife Assisted Opening Pocket Knife - Black Handle",funny,1
4686,Will this product protect me and my family from zombie penguins? [SEP] Streetwise Security Products Police Force 9000000-volt Tactical Stun Baton Flashlight,Will this product protect me and my family from zombie penguins? </s> Streetwise Security Products Police Force 9000000-volt Tactical Stun Baton Flashlight,funny,1
4718,Do you really have to use cleanser to chinforeheadnose and cheeks on both sides for this amp to work?? lol! [SEP] Dual Channel Bluetooth Amplifier BoardQuimat TDA7492 2 x 50 Watt 2 Channel Wireless Audio Receiver Digital Hifi Module with Protective Case Heat sinks and LED Display,Do you really have to use cleanser to chinforeheadnose and cheeks on both sides for this amp to work?? lol! </s> Dual Channel Bluetooth Amplifier BoardQuimat TDA7492 2 x 50 Watt 2 Channel Wireless Audio Receiver Digital Hifi Module with Protective Case Heat sinks and LED Display,funny,1
8515,Can i run for president in this? [SEP] Faux Real Hillary Rodham Clinton Halloween Costume Face Mask - One Size Fits Most,Can i run for president in this? </s> Faux Real Hillary Rodham Clinton Halloween Costume Face Mask - One Size Fits Most,funny,1
2731,"Will this prevent aliens from probing my brain? [SEP] Grizzly Gear Emergency Survival Mylar Thermal 2 Person Sleeping Bag - Accommodates 2 Adults - 64"" X 87""","Will this prevent aliens from probing my brain? </s> Grizzly Gear Emergency Survival Mylar Thermal 2 Person Sleeping Bag - Accommodates 2 Adults - 64"" X 87""",funny,1
17941,"Hello is it possible to send the artikel (Trush Buster) to Germany? If ""Yes"" whats your Shipping-Price? Thanks for your answer [SEP] Capewell THRUSH BUSTER 20Z 90010","Hello is it possible to send the artikel (Trush Buster) to Germany? If ""Yes"" whats your Shipping-Price? Thanks for your answer </s> Capewell THRUSH BUSTER 20Z 90010",not funny,0
761,Can I wear it in the ocean ... I just killed my Fitbit [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,Can I wear it in the ocean ... I just killed my Fitbit </s> Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,funny,1
1682,Recommended by 9 out of 10 environmentalists. Why does the 10th environmentalist not recommend this product? [SEP] Meowijuana Catnip Spray,Recommended by 9 out of 10 environmentalists. Why does the 10th environmentalist not recommend this product? </s> Meowijuana Catnip Spray,funny,1
5171,Can i kill isis terrorist with this? [SEP] Nerf N-Strike Elite Mega CycloneShock Blaster,Can i kill isis terrorist with this? </s> Nerf N-Strike Elite Mega CycloneShock Blaster,funny,1
16641,Are these dishwasher safe? [SEP] Benran Outdoor Travel Cute Banana Protector Storage Box (Pink Green Yellow Pack of 3),Are these dishwasher safe? </s> Benran Outdoor Travel Cute Banana Protector Storage Box (Pink Green Yellow Pack of 3),not funny,0
8392,I have a big important question i'm really afraid that if i take this outside i'll get hit by a lightning strike. is it possible? please explain. [SEP] Belkin Travel RockStar Surge Protector with 2 AC Outlets 1 USB Port and 3000 mAh Battery Pack Charger,I have a big important question i'm really afraid that if i take this outside i'll get hit by a lightning strike. is it possible? please explain. </s> Belkin Travel RockStar Surge Protector with 2 AC Outlets 1 USB Port and 3000 mAh Battery Pack Charger,funny,1
18734,how do I purchase 2 end chairs? [SEP] 247SHOPATHOME IDF-3222T-7PC Dining-Room-Sets Cherry,how do I purchase 2 end chairs? </s> 247SHOPATHOME IDF-3222T-7PC Dining-Room-Sets Cherry,not funny,0
7038,Will liberals try to take this and hollow point darts away from us? [SEP] Nerf N-Strike Elite Rhino-Fire Blaster,Will liberals try to take this and hollow point darts away from us? </s> Nerf N-Strike Elite Rhino-Fire Blaster,funny,1
506,Would you have sold this if it had been the image of Obama instead??? [SEP] American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,Would you have sold this if it had been the image of Obama instead??? </s> American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,funny,1
12223,Why on Earth would you ever think you could charge $230.00 for this product? [SEP] Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,Why on Earth would you ever think you could charge $230.00 for this product? </s> Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,not funny,0
16810,What is the length and width of this product? [SEP] Glideware Pantry Organizer with 7 Hooks,What is the length and width of this product? </s> Glideware Pantry Organizer with 7 Hooks,not funny,0
9422,Will these turn you into a super fighting robot? [SEP] GNC Mega Men Multivitamin for Men 90 Count Antioxidants Heart Health and Immune Support,Will these turn you into a super fighting robot? </s> GNC Mega Men Multivitamin for Men 90 Count Antioxidants Heart Health and Immune Support,funny,1
2242,it feels great but do it make a man fall in love with u like did it bring love to you. [SEP] Attraction Oil for Money Love & Career Hoodoo Wicca Pagan Voodoo Santeria,it feels great but do it make a man fall in love with u like did it bring love to you. </s> Attraction Oil for Money Love & Career Hoodoo Wicca Pagan Voodoo Santeria,funny,1
7343,So I can call Eddie Morra and ask him if this drug is safe? [SEP] NZT-48 Customized and Personalized Nootropic Performance Drink Mix. Brain Booster with Celastrus Paniculatus BHB CDP Choline Uridine Guarana - 28 Proven Effective Ingredients. 4 Drinks+5 Caps.,So I can call Eddie Morra and ask him if this drug is safe? </s> NZT-48 Customized and Personalized Nootropic Performance Drink Mix. Brain Booster with Celastrus Paniculatus BHB CDP Choline Uridine Guarana - 28 Proven Effective Ingredients. 4 Drinks+5 Caps.,funny,1
17472,50k and no free shipping wow not buying now [SEP] GOLD DELUXE POKEDEX POKEMON HANDHELD ENCYCLOPEDIA,50k and no free shipping wow not buying now </s> GOLD DELUXE POKEDEX POKEMON HANDHELD ENCYCLOPEDIA,not funny,0
15801,why did amazon raise the price in one day by $10.00 [SEP] Star Wars Furbacca,why did amazon raise the price in one day by $10.00 </s> Star Wars Furbacca,not funny,0
1828,If I spray it on myself & go interview to become a stripper will they hire me based on experience? [SEP] Chemical Guys Signature Scent Premium Air Freshener and Odor Eliminator (16 oz),If I spray it on myself & go interview to become a stripper will they hire me based on experience? </s> Chemical Guys Signature Scent Premium Air Freshener and Odor Eliminator (16 oz),funny,1
17077,My wife likes to take selfies with her dslr is this a good lens for that? [SEP] Sigma 200-500mm f/2.8 APO EX DG Ultra-Telephoto Zoom Lens for Nikon DSLR Cameras,My wife likes to take selfies with her dslr is this a good lens for that? </s> Sigma 200-500mm f/2.8 APO EX DG Ultra-Telephoto Zoom Lens for Nikon DSLR Cameras,not funny,0
5907,Does it come with the white family in the photos or na? [SEP] Mellanni Bed Sheet Set - Brushed Microfiber 1800 Bedding - Wrinkle Fade Stain Resistant - Hypoallergenic - 4 Piece (Full Royal Blue),Does it come with the white family in the photos or na? </s> Mellanni Bed Sheet Set - Brushed Microfiber 1800 Bedding - Wrinkle Fade Stain Resistant - Hypoallergenic - 4 Piece (Full Royal Blue),funny,1
4013,Will it tell me I'm pretty? [SEP] Boyfriend Pillow The Original Boyfriend Body Pillow Blue,Will it tell me I'm pretty? </s> Boyfriend Pillow The Original Boyfriend Body Pillow Blue,funny,1
1195,I'm a representative from PETB - People for the Ethical Treatment of Bananas. Exactly how many bananas were injured in the testing of this product? [SEP] Hutzler 571 Banana Slicer,I'm a representative from PETB - People for the Ethical Treatment of Bananas. Exactly how many bananas were injured in the testing of this product? </s> Hutzler 571 Banana Slicer,funny,1
16721,does it look real? [SEP] New Custom Fit 14k Gold Plated Hip Hop Teeth Fangs Grillz Caps Top & Bottom Grill Set,does it look real? </s> New Custom Fit 14k Gold Plated Hip Hop Teeth Fangs Grillz Caps Top & Bottom Grill Set,not funny,0
12113,how do you get replacement/additional filter elements [SEP] Alexapure Pro Stainless Steel Water Filtration System - 5000 Gallon Throughput Capacity,how do you get replacement/additional filter elements </s> Alexapure Pro Stainless Steel Water Filtration System - 5000 Gallon Throughput Capacity,not funny,0
988,can i eat it [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,can i eat it </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
12564,Where is this made? [SEP] M'Baby Baby Balls Colorful Rattle Ball Soft Newborn Infant Toys for 0 to 36 Months,Where is this made? </s> M'Baby Baby Balls Colorful Rattle Ball Soft Newborn Infant Toys for 0 to 36 Months,not funny,0
16795,Is it metal [SEP] Screen Replacement Black for iPhone 8 Plus (5.5 Inch Black) 3D Touch LCD Screen Digitizer Replacement Frame Display Assembly Set with Repair Tool Kit (B18),Is it metal </s> Screen Replacement Black for iPhone 8 Plus (5.5 Inch Black) 3D Touch LCD Screen Digitizer Replacement Frame Display Assembly Set with Repair Tool Kit (B18),not funny,0
504,"can it do donuts? [SEP] Jada Toys 2015 Dodge Challenger Hellcat BTM Radio Control Vehicle 7.5""","can it do donuts? </s> Jada Toys 2015 Dodge Challenger Hellcat BTM Radio Control Vehicle 7.5""",funny,1
13716,Was wondering how tall these are when stacked just want to know if they'll fit in my freezer.thanks [SEP] 4 Pack of Bins - Blue Stackable Recycling Bin Container with Handle 6 Gallon,Was wondering how tall these are when stacked just want to know if they'll fit in my freezer.thanks </s> 4 Pack of Bins - Blue Stackable Recycling Bin Container with Handle 6 Gallon,not funny,0
6234,if i tape this to my belly button will i get magic powers? [SEP] The Chrysalis Stone Rose Quartz Puff Heart Worry Healing Stone,if i tape this to my belly button will i get magic powers? </s> The Chrysalis Stone Rose Quartz Puff Heart Worry Healing Stone,funny,1
699,Do you guys have balls [SEP] Mattel Games Magic 8 Ball,Do you guys have balls </s> Mattel Games Magic 8 Ball,funny,1
6629,Does the hot lady pictured in the customer reviews come with the chlorine? [SEP] Pool Essentials 25506ESS Shock Treatment 1-Pound (Pack of 6),Does the hot lady pictured in the customer reviews come with the chlorine? </s> Pool Essentials 25506ESS Shock Treatment 1-Pound (Pack of 6),funny,1
17800,Does the unit have aux input plug? [SEP] Star Wars Li-B33.FMv7 Bluetooth Speaker - The Force Awakens First Order Star Destroyer Villain Flagship Lights Up When in Use,Does the unit have aux input plug? </s> Star Wars Li-B33.FMv7 Bluetooth Speaker - The Force Awakens First Order Star Destroyer Villain Flagship Lights Up When in Use,not funny,0
13764,can the 40-60 series be good for surf casting [SEP] Digital Voice RecorderActivated Sound Audio Recorder Dictaphone,can the 40-60 series be good for surf casting </s> Digital Voice RecorderActivated Sound Audio Recorder Dictaphone,not funny,0
1087,stop selling trump products? [SEP] Ivanka Trump Women's Kayden4 Dress Pump,stop selling trump products? </s> Ivanka Trump Women's Kayden4 Dress Pump,funny,1
14212,Does it have president on front and building on back [SEP] PROP MONEY NEW STYLE $100 Full Print Stack for Movie TV Video Advertising & Novelty,Does it have president on front and building on back </s> PROP MONEY NEW STYLE $100 Full Print Stack for Movie TV Video Advertising & Novelty,not funny,0
5034,Do they contain poop? [SEP] Huggies Little Swimmers Disposable Swim Diapers Swimpants Size 4 Medium (24-34 lb.) 18 Ct with Huggies Wipes Clutch 'N' Clean Bonus Pack (Packaging May Vary),Do they contain poop? </s> Huggies Little Swimmers Disposable Swim Diapers Swimpants Size 4 Medium (24-34 lb.) 18 Ct with Huggies Wipes Clutch 'N' Clean Bonus Pack (Packaging May Vary),funny,1
11666,When it will be available? [SEP] Big Plush Owl Over 2 Feet Tall 26-inches Soft Large Plush Animal,When it will be available? </s> Big Plush Owl Over 2 Feet Tall 26-inches Soft Large Plush Animal,not funny,0
3656,Will it work against zombies? [SEP] WORKPRO Axe and Fixed Blade Knife Combo Set Full Tang Wood Handle for Outdoor Camping Survival Hunting Nylon Sheath Included,Will it work against zombies? </s> WORKPRO Axe and Fixed Blade Knife Combo Set Full Tang Wood Handle for Outdoor Camping Survival Hunting Nylon Sheath Included,funny,1
1882,Will this hat turn me orange while simultaneously decreasing my ability to speak coherently? I am bigly concerned about this... [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,Will this hat turn me orange while simultaneously decreasing my ability to speak coherently? I am bigly concerned about this... </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,funny,1
17507,How much does it weigh ? [SEP] TOMOLOO Hoverboard,How much does it weigh ? </s> TOMOLOO Hoverboard,not funny,0
11823,Will it remove gum? [SEP] Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,Will it remove gum? </s> Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,not funny,0
2548,do you have to be a blood to own this? [SEP] VIPERTEK VTS-B01 - 300000000 Heavy Duty Expandable Stun Gun Baton with LED Flashlight & Alarm,do you have to be a blood to own this? </s> VIPERTEK VTS-B01 - 300000000 Heavy Duty Expandable Stun Gun Baton with LED Flashlight & Alarm,funny,1
15868,Are they bpa free? non toxic? [SEP] The New York Doll Collection Magic Juice & Milk Bottle Set for Baby Dolls,Are they bpa free? non toxic? </s> The New York Doll Collection Magic Juice & Milk Bottle Set for Baby Dolls,not funny,0
14185,I am using these for a school science investigation. How long will they stay alive for our unit? [SEP] 150 Live Ladybugs - Good Bugs - Ladybugs - Guaranteed Live Delivery!,I am using these for a school science investigation. How long will they stay alive for our unit? </s> 150 Live Ladybugs - Good Bugs - Ladybugs - Guaranteed Live Delivery!,not funny,0
8177,Does this accurately predict the future?  I have some concerns about the next 4 years and am looking for some answers....  Thank you in advance! [SEP] Amlong Crystal Crystal Ball 150mm Clear,Does this accurately predict the future?  I have some concerns about the next 4 years and am looking for some answers....  Thank you in advance! </s> Amlong Crystal Crystal Ball 150mm Clear,funny,1
2427,Did Kame make these? Or Dende? [SEP] Angelaicos Unisex Stars Acrylic Transparent Play Balls 7pcs Set 4.3cm,Did Kame make these? Or Dende? </s> Angelaicos Unisex Stars Acrylic Transparent Play Balls 7pcs Set 4.3cm,funny,1
18465,How much time battery last? [SEP] Top Race Stunt Drone Flies Upside Down 180° & 360° Flips 2.4Ghz Quadcopter Mini Drone,How much time battery last? </s> Top Race Stunt Drone Flies Upside Down 180° & 360° Flips 2.4Ghz Quadcopter Mini Drone,not funny,0
8394,can be use for a person tongue? [SEP] Capewell THRUSH BUSTER 20Z 90010,can be use for a person tongue? </s> Capewell THRUSH BUSTER 20Z 90010,funny,1
14748,Could this fit an adult's head? [SEP] Disney Mickey Beanie,Could this fit an adult's head? </s> Disney Mickey Beanie,not funny,0
18466,Is it reversible? [SEP] Mi-Zone Tamil Reversible Coverlet Set Multi King/Cal King,Is it reversible? </s> Mi-Zone Tamil Reversible Coverlet Set Multi King/Cal King,not funny,0
4963,Who stole Frank Cho's artwork?? [SEP] Frank Cho Shanna The Shedevil Mouse Pad(10.2 x 8.3 x 0.12 inches),Who stole Frank Cho's artwork?? </s> Frank Cho Shanna The Shedevil Mouse Pad(10.2 x 8.3 x 0.12 inches),funny,1
1804,Does the kid come with it...jk [SEP] The Force Awakens Free Standing Pinball Game,Does the kid come with it...jk </s> The Force Awakens Free Standing Pinball Game,funny,1
11527,Linking Google calendar [SEP] Amazon Echo - Black (1st Generation),Linking Google calendar </s> Amazon Echo - Black (1st Generation),not funny,0
14751,Any experience with roaches at the kitchen? [SEP] Pest Control Ultrasonic Repeller Electronic Plug in Best Repellent Get Rid Of - Rodents Mice Rats Roaches Spiders Bed Bugs & insects Has a USB port Use Indoor & Outdoor in Car from Battery,Any experience with roaches at the kitchen? </s> Pest Control Ultrasonic Repeller Electronic Plug in Best Repellent Get Rid Of - Rodents Mice Rats Roaches Spiders Bed Bugs & insects Has a USB port Use Indoor & Outdoor in Car from Battery,not funny,0
15548,Where is this dress made? [SEP] Ivanka Trump Women's Ponte Sleeveless Side Ruched Starburst Dress,Where is this dress made? </s> Ivanka Trump Women's Ponte Sleeveless Side Ruched Starburst Dress,not funny,0
7406,does it work on ghost ants and gnats [SEP] ELZU.US New 2019 Ultrasonic Pest Repeller 4-Pack - Effective Upgraded Frequency Electronic & Ultrasound Indoor Plug-in Repellent |Anti Mice Insects Bugs Ants Mosquitos Rats Spiders Roaches,does it work on ghost ants and gnats </s> ELZU.US New 2019 Ultrasonic Pest Repeller 4-Pack - Effective Upgraded Frequency Electronic & Ultrasound Indoor Plug-in Repellent |Anti Mice Insects Bugs Ants Mosquitos Rats Spiders Roaches,funny,1
18028,Can the blade be removed? [SEP] Kijea Assassin's Creed Eagle Cosplay Cane Walking Cane All Metal Walking StickChristmas/Birthday Gift,Can the blade be removed? </s> Kijea Assassin's Creed Eagle Cosplay Cane Walking Cane All Metal Walking StickChristmas/Birthday Gift,not funny,0
11145,Does it attach to the AR15? If so does it include a chain saw attachment? [SEP] Wenger 16999 Swiss Army Knife Giant,Does it attach to the AR15? If so does it include a chain saw attachment? </s> Wenger 16999 Swiss Army Knife Giant,not funny,0
6036,I am a man. If I accidentally wear these should I call an ambulance or just drive myself to the hospital? [SEP] Langsdom in Ear Earbud Stereo Bass Earphones with Remote Control & Microphone for iPhone iPad Samsung Android 4.0 MP3 & MP4 Players(M400 Gold),I am a man. If I accidentally wear these should I call an ambulance or just drive myself to the hospital? </s> Langsdom in Ear Earbud Stereo Bass Earphones with Remote Control & Microphone for iPhone iPad Samsung Android 4.0 MP3 & MP4 Players(M400 Gold),funny,1
17556,Despite numerous attempts the Versa is not connecting to bluetooth. I see it on my paired list but nothing more. How do i get it to connect? [SEP] Fitbit Versa Smart Watch Black/Black Aluminium One Size (S & L Bands Included),Despite numerous attempts the Versa is not connecting to bluetooth. I see it on my paired list but nothing more. How do i get it to connect? </s> Fitbit Versa Smart Watch Black/Black Aluminium One Size (S & L Bands Included),not funny,0
12214,Is it flimsy or brittle [SEP] Timber Wolf Full Tang Ninja Sword,Is it flimsy or brittle </s> Timber Wolf Full Tang Ninja Sword,not funny,0
13592,Does this tie has velcro on it? IF not is it easy to be get removed by 18 months old girl? [SEP] Jastore Baby Girls Swimwear One Piece Swimsuits Beach Wear with Headband (12-24 Months Blue),Does this tie has velcro on it? IF not is it easy to be get removed by 18 months old girl? </s> Jastore Baby Girls Swimwear One Piece Swimsuits Beach Wear with Headband (12-24 Months Blue),not funny,0
4758,Is this model scratch resistant? I scratched the watch face of my last Rolex while I was savagely beating my manservant for not doffing his cap to me [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,Is this model scratch resistant? I scratched the watch face of my last Rolex while I was savagely beating my manservant for not doffing his cap to me </s> Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,funny,1
1528,How do I start the farm? Do you buy a queen of just  a ton of little worker ants [SEP] Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.,How do I start the farm? Do you buy a queen of just  a ton of little worker ants </s> Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.,funny,1
14539,What is the color of the spray? The bottles I got have some white sediment in them and when you shake it it turns the whole spray white. [SEP] 4 FL OZ. Squatty Potty Unicorn Gold Toilet Spray Mystic Forest,What is the color of the spray? The bottles I got have some white sediment in them and when you shake it it turns the whole spray white. </s> 4 FL OZ. Squatty Potty Unicorn Gold Toilet Spray Mystic Forest,not funny,0
10511,is this vegan? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,is this vegan? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
15955,You said previously they'll be available in other colors around the end of april but i don't see any.  eta? [SEP] Comfortena Silicone Drink Coasters with Absorbent Felt | Easy to Clean 6-Piece Table Set for Glasses Cups and Mugs | Perfect for Tables with Wood Marble Glass Slate or Leather Surface | Black,You said previously they'll be available in other colors around the end of april but i don't see any.  eta? </s> Comfortena Silicone Drink Coasters with Absorbent Felt | Easy to Clean 6-Piece Table Set for Glasses Cups and Mugs | Perfect for Tables with Wood Marble Glass Slate or Leather Surface | Black,not funny,0
4628,Will this turn me into a Super Saiyan? [SEP] VINTAGE BLAST Pre Workout - First Two-Stage Pre-Workout Supplement - Non-Habit-Forming Lasting Energy & Endurance Nitric Oxide Booster - Natural Flavors & Sweeteners - Blueberry Lemonade - 306 Grams,Will this turn me into a Super Saiyan? </s> VINTAGE BLAST Pre Workout - First Two-Stage Pre-Workout Supplement - Non-Habit-Forming Lasting Energy & Endurance Nitric Oxide Booster - Natural Flavors & Sweeteners - Blueberry Lemonade - 306 Grams,funny,1
5371,Do these pens with gel ink stop thieves from washing checks? [SEP] uni-ball 207 Retractable Gel Pens Medium Point (0.7mm) Black 2 Count,Do these pens with gel ink stop thieves from washing checks? </s> uni-ball 207 Retractable Gel Pens Medium Point (0.7mm) Black 2 Count,funny,1
6634,Can you pee standing up and have a sword fight? [SEP] Greenco Bidet Fresh Water Spray Non-Electric Mechanical Bidet Toilet Seat Attachment,Can you pee standing up and have a sword fight? </s> Greenco Bidet Fresh Water Spray Non-Electric Mechanical Bidet Toilet Seat Attachment,funny,1
12148,Is this camera motion activated turning on and recording when approached in a parking lot? [SEP] REXING HD18 Dash Cam Dual Front and Rear with 250 Degree Angle HD Dashboard Camera and Visual Reversing Function for Car Vehicle,Is this camera motion activated turning on and recording when approached in a parking lot? </s> REXING HD18 Dash Cam Dual Front and Rear with 250 Degree Angle HD Dashboard Camera and Visual Reversing Function for Car Vehicle,not funny,0
17192,Does this product harmonize the EMF radiation coming only from home devices (wi fi tv cell phone etc) or is useful also to protect me from power lin [SEP] 10 in 1 EMF Protection Tesla Technology Emf Protector.Geopathic Stress Zone Protection no matter where you are.GOLD International AWARD as Radiation Protection EMF Shield.EMF Blocker 2.75 INCH XPocket,Does this product harmonize the EMF radiation coming only from home devices (wi fi tv cell phone etc) or is useful also to protect me from power lin </s> 10 in 1 EMF Protection Tesla Technology Emf Protector.Geopathic Stress Zone Protection no matter where you are.GOLD International AWARD as Radiation Protection EMF Shield.EMF Blocker 2.75 INCH XPocket,not funny,0
9244,Will this get me shot? I'm worried since harambe was killer. [SEP] California Costumes Men's Adult-Gorilla Black Standard Costume,Will this get me shot? I'm worried since harambe was killer. </s> California Costumes Men's Adult-Gorilla Black Standard Costume,funny,1
1107,At a $100 price tag does it come with a spare soul in case my child's runs out? [SEP] Hasbro Furby Connect Friend Pink,At a $100 price tag does it come with a spare soul in case my child's runs out? </s> Hasbro Furby Connect Friend Pink,funny,1
1771,Will I have to offer up my first born child? [SEP] Super NES Classic,Will I have to offer up my first born child? </s> Super NES Classic,funny,1
2948,My poop already smells like lemongrass and citrus. Do I need this product? [SEP] PooPourri BeforeYouGo Toilet Spray 2 oz Bottle Original Citrus Scent,My poop already smells like lemongrass and citrus. Do I need this product? </s> PooPourri BeforeYouGo Toilet Spray 2 oz Bottle Original Citrus Scent,funny,1
