id,bert_sentence,t5_sentence,target,label
8304,Will it work on Mars and can my wife use it with a hairdryer on Mars? ;) [SEP] BESTEK Travel Adapter 220V to 110V Voltage Converter with 6A 4 USB Ports,Will it work on Mars and can my wife use it with a hairdryer on Mars? ;) </s> BESTEK Travel Adapter 220V to 110V Voltage Converter with 6A 4 USB Ports,funny,1
11495,Is it Kosher? [SEP] Think Geek Canned Unicorn Meat,Is it Kosher? </s> Think Geek Canned Unicorn Meat,not funny,0
5904,Can you eat the beyblade and summon magical cheeseburgers from the sewer and make you fall asleep? [SEP] Takara Tomy B-79 Beyblade Burst Drain Fafnir.8NT Stamina Starter with Launcher,Can you eat the beyblade and summon magical cheeseburgers from the sewer and make you fall asleep? </s> Takara Tomy B-79 Beyblade Burst Drain Fafnir.8NT Stamina Starter with Launcher,funny,1
18797,If I were to put a regular non-SS laptop drive in this will it still power it thorugh the USB connection or will it need an external power source? [SEP] Sabrent 2.5-Inch SATA to USB 3.0 Tool-Free External Hard Drive Enclosure [Optimized for SSD Support UASP SATA III] Black (EC-UASP),If I were to put a regular non-SS laptop drive in this will it still power it thorugh the USB connection or will it need an external power source? </s> Sabrent 2.5-Inch SATA to USB 3.0 Tool-Free External Hard Drive Enclosure [Optimized for SSD Support UASP SATA III] Black (EC-UASP),not funny,0
14030,hi is this used or new?is it okay to buy usd crystals or is it better to buy them new? [SEP] Digital Voice RecorderActivated Sound Audio Recorder Dictaphone,hi is this used or new?is it okay to buy usd crystals or is it better to buy them new? </s> Digital Voice RecorderActivated Sound Audio Recorder Dictaphone,not funny,0
646,will uranium grow my testicular tumor and give me super powers [SEP] Uranium Ore,will uranium grow my testicular tumor and give me super powers </s> Uranium Ore,funny,1
6390,Does this come with the toilet and the man? [SEP] Blue Foot Products Potty Putter Putting Mat Golf Game [Misc.],Does this come with the toilet and the man? </s> Blue Foot Products Potty Putter Putting Mat Golf Game [Misc.],funny,1
3773,Will this work for someone who doesn't want to get a job but needs to? [SEP] Employment Oil Hoodoo Voodoo Wiccan Pagan Conjure,Will this work for someone who doesn't want to get a job but needs to? </s> Employment Oil Hoodoo Voodoo Wiccan Pagan Conjure,funny,1
9135,Is this bread sprinkled with gold ?  must be. [SEP] Great Low Carb Bread Co. - Plain - 1 Loaf,Is this bread sprinkled with gold ?  must be. </s> Great Low Carb Bread Co. - Plain - 1 Loaf,funny,1
637,Is this safe to handle with my bear hands also will this stuff kill me if I hold it for to long [SEP] Uranium Ore,Is this safe to handle with my bear hands also will this stuff kill me if I hold it for to long </s> Uranium Ore,funny,1
10952,Does it come with a ladder to stand on while dusting? Or do you just throw it out when it gets dusty? At this price I bet you just replace it. [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,Does it come with a ladder to stand on while dusting? Or do you just throw it out when it gets dusty? At this price I bet you just replace it. </s> Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,not funny,0
4381,Will this chocolate matzoh be good enough to convert my gentile girlfriend? [SEP] Manischewitz Passover Chocolate Ultimate Double Dipped Egg Matzo Matzoh,Will this chocolate matzoh be good enough to convert my gentile girlfriend? </s> Manischewitz Passover Chocolate Ultimate Double Dipped Egg Matzo Matzoh,funny,1
5676,Why do the DEJA VU saleswomen at the mall target men by giving them their personal phone numbers? [SEP] Deja Vu All Day Moisturizer 1.7Fl. Oz,Why do the DEJA VU saleswomen at the mall target men by giving them their personal phone numbers? </s> Deja Vu All Day Moisturizer 1.7Fl. Oz,funny,1
17831,I also have a large windspinner which does have a tail. I am also interested in if these would be good replacements for the wheels that have faded? [SEP] In the Breeze Best Selling Rainbow Triple Wheel Spinner- Ground Stake Included - Colorful Wind Spinner for your Yard and Garden,I also have a large windspinner which does have a tail. I am also interested in if these would be good replacements for the wheels that have faded? </s> In the Breeze Best Selling Rainbow Triple Wheel Spinner- Ground Stake Included - Colorful Wind Spinner for your Yard and Garden,not funny,0
17597,How do I know when it is fully charged? Will the red lighton it turn green????? [SEP] Police 88000000 Super Bright Flashlight Stun Gun Rechargeable,How do I know when it is fully charged? Will the red lighton it turn green????? </s> Police 88000000 Super Bright Flashlight Stun Gun Rechargeable,not funny,0
10366,Does it come in color yellow and can it submerge as a submarine? [SEP] Relaxman Relaxation Capsule,Does it come in color yellow and can it submerge as a submarine? </s> Relaxman Relaxation Capsule,not funny,0
5136,How come you order a maserati yet you get a mini instead? [SEP] Maserati Style 12V Kids Ride On Car Electric Power Wheels Remote Control Black,How come you order a maserati yet you get a mini instead? </s> Maserati Style 12V Kids Ride On Car Electric Power Wheels Remote Control Black,funny,1
11270,Are these made from organic sustainable ingredients or are they genetically modified? [SEP] Subtle Butt: disposable gas neutralizers (5 saving graces),Are these made from organic sustainable ingredients or are they genetically modified? </s> Subtle Butt: disposable gas neutralizers (5 saving graces),not funny,0
2980,can this item teleport me ? [SEP] Monster Rancher,can this item teleport me ? </s> Monster Rancher,funny,1
8189,Does this hat make your IQ drop? [SEP] Trump 2016 President Campaign Trucker Unisex Adult-one size Hat Cap Multi,Does this hat make your IQ drop? </s> Trump 2016 President Campaign Trucker Unisex Adult-one size Hat Cap Multi,funny,1
4983,If i wear this shirt will my life matter? [SEP] Black Lives Matter Unisex Hoodie,If i wear this shirt will my life matter? </s> Black Lives Matter Unisex Hoodie,funny,1
16582,I need help! i just received my st. joesph with no instructions! can someone screen shot theirs to me please and thank you! [SEP] The Authentic St. Joseph Home Sale Practice,I need help! i just received my st. joesph with no instructions! can someone screen shot theirs to me please and thank you! </s> The Authentic St. Joseph Home Sale Practice,not funny,0
2419,Hi i would like to purchase slappy the ventriloquist dummy does it come to life [SEP] Slappy Ventriloquist Doll,Hi i would like to purchase slappy the ventriloquist dummy does it come to life </s> Slappy Ventriloquist Doll,funny,1
6810,Would this be good for combat? [SEP] ELUCTO Large Electric Bug Zapper Fly Swatter Zap Mosquito Best for Indoor and Outdoor Pest Control (2 DURACELL AA Batteries Included),Would this be good for combat? </s> ELUCTO Large Electric Bug Zapper Fly Swatter Zap Mosquito Best for Indoor and Outdoor Pest Control (2 DURACELL AA Batteries Included),funny,1
14887,What material is the microphone made of ? [SEP] Classic Retro Dynamic Vocal Microphone - Old Vintage Style Metal Unidirectional Cardioid Mic with XLR Cable - Universal Stand Adapter - Live Performance Studio Recording - Pyle Pro PDMICR68SL (Silver),What material is the microphone made of ? </s> Classic Retro Dynamic Vocal Microphone - Old Vintage Style Metal Unidirectional Cardioid Mic with XLR Cable - Universal Stand Adapter - Live Performance Studio Recording - Pyle Pro PDMICR68SL (Silver),not funny,0
13634,What is the katha for thi phra ngang ? [SEP] Genuine Thai amulet Phra Ngang Phaya Prai hypnotizing oil. Thai occult sorcery talisman. Lucky pendant blessed with Khmer Magic spell. Love attraction charms granting all wishes,What is the katha for thi phra ngang ? </s> Genuine Thai amulet Phra Ngang Phaya Prai hypnotizing oil. Thai occult sorcery talisman. Lucky pendant blessed with Khmer Magic spell. Love attraction charms granting all wishes,not funny,0
675,is the bill flat or bent? [SEP] Pokemon Ash Ketchum Unisex-Adult Trucker Hat -One-Size Redl/White,is the bill flat or bent? </s> Pokemon Ash Ketchum Unisex-Adult Trucker Hat -One-Size Redl/White,funny,1
13643,Can its plastic wrapper be used as a toy for small children? [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,Can its plastic wrapper be used as a toy for small children? </s> TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,not funny,0
18462,Why is my shipment taking a month and a half and there is no tracking information for it? [SEP] 2 Boxes (6 Eggs) Surprise Chocolate JOY for BOY,Why is my shipment taking a month and a half and there is no tracking information for it? </s> 2 Boxes (6 Eggs) Surprise Chocolate JOY for BOY,not funny,0
12731,Does the pioneer stage 4 dex-p99rs have bluetooth capability? [SEP] Pioneer DEX-P99RS Stage 4 Reference Series CD Receiver,Does the pioneer stage 4 dex-p99rs have bluetooth capability? </s> Pioneer DEX-P99RS Stage 4 Reference Series CD Receiver,not funny,0
12455,"I'm 6'2"". Am I too tall for this chair? [SEP] Ace Bayou X Rocker 5127401 Pedestal Video Gaming Chair Wireless Black","I'm 6'2"". Am I too tall for this chair? </s> Ace Bayou X Rocker 5127401 Pedestal Video Gaming Chair Wireless Black",not funny,0
711,jet blue and amazon has wasted our time. this is click bait right? [SEP] Get Packing! by JetBlue,jet blue and amazon has wasted our time. this is click bait right? </s> Get Packing! by JetBlue,funny,1
1217,What if my bananas curve to the left?  We import them from the Southern hemisphere and water drains counterclockwise there. [SEP] Hutzler 571 Banana Slicer,What if my bananas curve to the left?  We import them from the Southern hemisphere and water drains counterclockwise there. </s> Hutzler 571 Banana Slicer,funny,1
7836,"Will i get more respect at the office if i walk around with these on my dress belt? And do you think sarah my coworker will go out with me? [SEP] Liberty Imports 11"" Western Dual Toy Cowboy Gun & Holster Set Wild West Cowboy Sheriff with Realistic Sounds","Will i get more respect at the office if i walk around with these on my dress belt? And do you think sarah my coworker will go out with me? </s> Liberty Imports 11"" Western Dual Toy Cowboy Gun & Holster Set Wild West Cowboy Sheriff with Realistic Sounds",funny,1
13594,Will this include the Civilization 6: Rise and Fall? [SEP] Sid Meier's Civilization VI - Nintendo Switch,Will this include the Civilization 6: Rise and Fall? </s> Sid Meier's Civilization VI - Nintendo Switch,not funny,0
10230,When are you going to get this itam back in stock [SEP] HARRY POTTER Cloak of Invisibility,When are you going to get this itam back in stock </s> HARRY POTTER Cloak of Invisibility,not funny,0
5785,Can it kill a zombie [SEP] Full Functional Real Sharp Handmade Walking Dead Sword---michonne's Sword Katana--ryan863,Can it kill a zombie </s> Full Functional Real Sharp Handmade Walking Dead Sword---michonne's Sword Katana--ryan863,funny,1
4338,Is this wireless? [SEP] AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,Is this wireless? </s> AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,funny,1
18884,Are the coins loose when their in the morpher [SEP] Power Rangers Mighty Morphin Legacy Edition Morpher,Are the coins loose when their in the morpher </s> Power Rangers Mighty Morphin Legacy Edition Morpher,not funny,0
5993,Fluffy is very bad tempered! do you think she will hate me if i make her wear this? sometimes i wake and she is staring at me with angry eyes! [SEP] PetSafe Come With Me Kitty Harness and Bungee Leash Harness for Cats Small Dusty Rose/Burgundy,Fluffy is very bad tempered! do you think she will hate me if i make her wear this? sometimes i wake and she is staring at me with angry eyes! </s> PetSafe Come With Me Kitty Harness and Bungee Leash Harness for Cats Small Dusty Rose/Burgundy,funny,1
5147,"Does this tablet offer the exploding battery option? [SEP] Samsung Galaxy View 18.4"" 32 GB Tablet (Black) and 128GB EVO Micro SDXC (MB-MP128DA/AM)","Does this tablet offer the exploding battery option? </s> Samsung Galaxy View 18.4"" 32 GB Tablet (Black) and 128GB EVO Micro SDXC (MB-MP128DA/AM)",funny,1
12302,what is the difference between a heat pump & air conditioner? [SEP] Goodman Goodman 2.5 Ton 14 SEER Heat Pump - R410A GSZ140301,what is the difference between a heat pump & air conditioner? </s> Goodman Goodman 2.5 Ton 14 SEER Heat Pump - R410A GSZ140301,not funny,0
14523,Why is Amazon allowing this fraudulent seller to keep listing? [SEP] Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory,Why is Amazon allowing this fraudulent seller to keep listing? </s> Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory,not funny,0
3156,Do you have to wear a space suit to apply? [SEP] RMR-86 Instant Mold Stain & Mildew Stain Remover (1 Gallon),Do you have to wear a space suit to apply? </s> RMR-86 Instant Mold Stain & Mildew Stain Remover (1 Gallon),funny,1
17121,It has been 24 hours since I put the bandage on and the bleeding has stopped completely. Do I wash this off or leave it on? [SEP] Curad Bloodstop Hemostatic Gauze 1 X 1 Inches 10 Count,It has been 24 hours since I put the bandage on and the bleeding has stopped completely. Do I wash this off or leave it on? </s> Curad Bloodstop Hemostatic Gauze 1 X 1 Inches 10 Count,not funny,0
9503,Can i steal peoples power with this [SEP] PinPle otgusb189 OTG Adapter Lightning 8-Pin to USB Female OTG Adapter for iPad 4 and iPad Mini,Can i steal peoples power with this </s> PinPle otgusb189 OTG Adapter Lightning 8-Pin to USB Female OTG Adapter for iPad 4 and iPad Mini,funny,1
9860,If there are only 9 left how many were there to start with? I need to be prepared for what might be waiting in my stocking. [SEP] Trump Make America Great Again Red Cap Collectible Ornament,If there are only 9 left how many were there to start with? I need to be prepared for what might be waiting in my stocking. </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
12823,Do I order the size I am or the size I want to be? [SEP] Hoter Mens Body Shaper Slimming Vest Men's Elastic Sculpting Vest Thermal Compression Base Layer Slim Compression Muscle Tank Shapewear,Do I order the size I am or the size I want to be? </s> Hoter Mens Body Shaper Slimming Vest Men's Elastic Sculpting Vest Thermal Compression Base Layer Slim Compression Muscle Tank Shapewear,not funny,0
1458,How's the taste? Is it painful? [SEP] Clorox HE Performance Bleach 121 Oz. (Pack of 1),How's the taste? Is it painful? </s> Clorox HE Performance Bleach 121 Oz. (Pack of 1),funny,1
8399,Does the car really have super powers like the video [SEP] Anki Overdrive Starter Kit,Does the car really have super powers like the video </s> Anki Overdrive Starter Kit,funny,1
15389,"hello is it possible to order just the 7.9"" -- i dont need the other sizes in the pack [SEP] Hicarer 30 Pieces Metal Wire Keychains 4/5.9/7.9 Inches Stainless Steel Wire Loop Key Chain Key Loops Luggage Tags","hello is it possible to order just the 7.9"" -- i dont need the other sizes in the pack </s> Hicarer 30 Pieces Metal Wire Keychains 4/5.9/7.9 Inches Stainless Steel Wire Loop Key Chain Key Loops Luggage Tags",not funny,0
5697,See elite realism-from a lifelike sun Um just how bright do the settings allow? I'd prefer not to go blind. [SEP] Samsung Electronics QN88Q9FAMFXZA 88-Inch 4K Ultra HD Smart LED TV (2017 Model),See elite realism-from a lifelike sun Um just how bright do the settings allow? I'd prefer not to go blind. </s> Samsung Electronics QN88Q9FAMFXZA 88-Inch 4K Ultra HD Smart LED TV (2017 Model),funny,1
9598,And does it work? I've been watching this one guy do ouija board videos and I'm curious [SEP] Winning Moves Games Classic Ouija,And does it work? I've been watching this one guy do ouija board videos and I'm curious </s> Winning Moves Games Classic Ouija,not funny,0
6729,"It doesn't really rain a lot in Colorado.  If I buy this will it rain more??? [SEP] BETTER BRELLA Wind-Proof Reverse Open Upside Down 41.5"" wide Umbrella ... (Blue)","It doesn't really rain a lot in Colorado.  If I buy this will it rain more??? </s> BETTER BRELLA Wind-Proof Reverse Open Upside Down 41.5"" wide Umbrella ... (Blue)",funny,1
6270,Teva is an Israeli company are Teva shoes made from the skin of Palestinian children? [SEP] Teva Tidepool Sport Sandal (Toddler/Little Kid/Big Kid) Black/Lime-T 4 M US Toddler,Teva is an Israeli company are Teva shoes made from the skin of Palestinian children? </s> Teva Tidepool Sport Sandal (Toddler/Little Kid/Big Kid) Black/Lime-T 4 M US Toddler,funny,1
11626,Why does this say by Jay when the items being received by customers says something else entirely? You can report this by the top listing. [SEP] Gift of Nothing,Why does this say by Jay when the items being received by customers says something else entirely? You can report this by the top listing. </s> Gift of Nothing,not funny,0
10180,Is a uranium ore  safe to hold [SEP] Uranium Ore,Is a uranium ore  safe to hold </s> Uranium Ore,not funny,0
7522,"Will they get attacked by assasin snails? [SEP] 20 to 25 Malaysian Trumpet Snails (1/4"" to 1/2"") + Java Moss.","Will they get attacked by assasin snails? </s> 20 to 25 Malaysian Trumpet Snails (1/4"" to 1/2"") + Java Moss.",funny,1
1868,Will it let me be able to go bck in time to regret my decision buying it? [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch,Will it let me be able to go bck in time to regret my decision buying it? </s> Montegrappa Chaos Gold and Enamel Automatic Watch,funny,1
8211,If i put my baby and another baby in this how long will it take for them to engage in an mma fight? [SEP] Evenflo Versatile Play Space Cool Gray,If i put my baby and another baby in this how long will it take for them to engage in an mma fight? </s> Evenflo Versatile Play Space Cool Gray,funny,1
10408,What Type of gelatin that is being used in this product? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,What Type of gelatin that is being used in this product? </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,not funny,0
6189,can this lamp be seen from the space shuttle? [SEP] Boston Harbor TL-TB-8008-3L Swing Arm Adjustable Desk Lamp 60 W A19 27.05 Satin Nickel,can this lamp be seen from the space shuttle? </s> Boston Harbor TL-TB-8008-3L Swing Arm Adjustable Desk Lamp 60 W A19 27.05 Satin Nickel,funny,1
13991,can the legacy dragon dagger be shipped to australia ? [SEP] Bandai Power Rangers Legacy Dragon Dagger,can the legacy dragon dagger be shipped to australia ? </s> Bandai Power Rangers Legacy Dragon Dagger,not funny,0
18259,What age did your children out grow it? [SEP] Crystal Baby Smile Portable Changing Pad - Diaper Clutch - Lightweight Travel Station Kit for Baby Diapering - Entirely Padded Detachable and Wipeable Mat - Mesh and Zippered Pockets (Blue and Cream),What age did your children out grow it? </s> Crystal Baby Smile Portable Changing Pad - Diaper Clutch - Lightweight Travel Station Kit for Baby Diapering - Entirely Padded Detachable and Wipeable Mat - Mesh and Zippered Pockets (Blue and Cream),not funny,0
1377,Does Professor McGonagall know you've reproduced this wand and are selling it for profit to muggles?! [SEP] The Harry Potter Remote Control Wand,Does Professor McGonagall know you've reproduced this wand and are selling it for profit to muggles?! </s> The Harry Potter Remote Control Wand,funny,1
8684,is he gay [SEP] Life Size Reborn Baby Dolls Newborn Magnet Pacifier Soft Vinyl Babies 22 Inch for Sale,is he gay </s> Life Size Reborn Baby Dolls Newborn Magnet Pacifier Soft Vinyl Babies 22 Inch for Sale,funny,1
3704,And I got kicked out of class for suggesting this as an invention when I was in 6th grade? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,And I got kicked out of class for suggesting this as an invention when I was in 6th grade? </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,funny,1
9721,Does this monitor include a 12 volt adapter for in car use? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Does this monitor include a 12 volt adapter for in car use? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
10470,What is the height from the floor to the top of seat cushion? [SEP] BarcaLounger 9631S-MA Office Executive Chair Ivory,What is the height from the floor to the top of seat cushion? </s> BarcaLounger 9631S-MA Office Executive Chair Ivory,not funny,0
4160,My cat is not licking their anus like the cat in the picture here. Are we doing something wrong? [SEP] 4CLAWS Flat Scratching Pad (White) - Basics Collection Cat Scratcher,My cat is not licking their anus like the cat in the picture here. Are we doing something wrong? </s> 4CLAWS Flat Scratching Pad (White) - Basics Collection Cat Scratcher,funny,1
10286,Is the seat adjustable? [SEP] Fisher-Price Harley-Davidson Tough Trike [Amazon Exclusive],Is the seat adjustable? </s> Fisher-Price Harley-Davidson Tough Trike [Amazon Exclusive],not funny,0
9183,Can I eat this? [SEP] Assurant 2-Year Houseware Extended Protection Plan ($0-$24.99),Can I eat this? </s> Assurant 2-Year Houseware Extended Protection Plan ($0-$24.99),funny,1
18374,Is this a joke? A disgusting one at that? [SEP] Soylent Meal Replacement Drink Cafe Vanilla 14 oz Bottles 12 Pack (Packaging May Vary),Is this a joke? A disgusting one at that? </s> Soylent Meal Replacement Drink Cafe Vanilla 14 oz Bottles 12 Pack (Packaging May Vary),not funny,0
16696,is this body safe? [SEP] Mehron Makeup Stage Blood (4.5 Ounce) (Bright Arterial),is this body safe? </s> Mehron Makeup Stage Blood (4.5 Ounce) (Bright Arterial),not funny,0
8156,Can it stop the outside world? [SEP] VOWSVOWS 2-Pack Premium Headphones,Can it stop the outside world? </s> VOWSVOWS 2-Pack Premium Headphones,funny,1
1321,If I purchase one of these fine items does the comedy come built-in? I really need that included as I do quite well with a knife on the slicing part [SEP] Hutzler 571 Banana Slicer,If I purchase one of these fine items does the comedy come built-in? I really need that included as I do quite well with a knife on the slicing part </s> Hutzler 571 Banana Slicer,funny,1
6098,Can it make me dinner? [SEP] Echo Show - 1st Generation White,Can it make me dinner? </s> Echo Show - 1st Generation White,funny,1
18360,willl this fit a bike helmet? [SEP] Ezyoutdoor 20.8'' Rainbow Umbrella Hat Foldable Waterproof Hands Free Umbrella Rain Hat for Golf Fishing Camping Headwear Hunting Random Color,willl this fit a bike helmet? </s> Ezyoutdoor 20.8'' Rainbow Umbrella Hat Foldable Waterproof Hands Free Umbrella Rain Hat for Golf Fishing Camping Headwear Hunting Random Color,not funny,0
9397,Will these clips set the alarm off when you go thru security at the airport? [SEP] Leegoal 40pcs U Shape Iron Snap Clips For Feather Hair Extensions Wigs Weft Black Color,Will these clips set the alarm off when you go thru security at the airport? </s> Leegoal 40pcs U Shape Iron Snap Clips For Feather Hair Extensions Wigs Weft Black Color,funny,1
17552,Will this product work on a school projector? [SEP] Ninja Remote 2: Weaponized TV Jammer Prank Toy. Television Gadget Toy for Jamming TV for boys of all ages,Will this product work on a school projector? </s> Ninja Remote 2: Weaponized TV Jammer Prank Toy. Television Gadget Toy for Jamming TV for boys of all ages,not funny,0
3063,Haha this is $399 plus 3 free gifts at the dyson website. is your lined with gold for over $100 more? too funny [SEP] Dyson V8 Absolute Cordless Stick Vacuum Cleaner Yellow (214730-01),Haha this is $399 plus 3 free gifts at the dyson website. is your lined with gold for over $100 more? too funny </s> Dyson V8 Absolute Cordless Stick Vacuum Cleaner Yellow (214730-01),funny,1
16885,will this support ultra hd dvd media? [SEP] Novapolt External CD Drive USB 3.0 - Ultra Slim DVD Drive CD DVD Writer/Rewriter/CD Burner for High Speed Data Transfer for Laptops Desktops and Notebooks,will this support ultra hd dvd media? </s> Novapolt External CD Drive USB 3.0 - Ultra Slim DVD Drive CD DVD Writer/Rewriter/CD Burner for High Speed Data Transfer for Laptops Desktops and Notebooks,not funny,0
5391,Will this evil ham really make me as vile and diabolical as Dr. Eggman? [SEP] Underwood Deviled Ham 4.25 Oz can - Pack of 4,Will this evil ham really make me as vile and diabolical as Dr. Eggman? </s> Underwood Deviled Ham 4.25 Oz can - Pack of 4,funny,1
5812,Does this hat really fit Trump's big head? [SEP] Zulpunur Compatible with iPhone X 8 7 6 5 iPad iPod HDMI Adapter Converter Digital AV Adapter 2018 Latest Plug and Play 1080P Audio AV Connector (WHITE4),Does this hat really fit Trump's big head? </s> Zulpunur Compatible with iPhone X 8 7 6 5 iPad iPod HDMI Adapter Converter Digital AV Adapter 2018 Latest Plug and Play 1080P Audio AV Connector (WHITE4),funny,1
11675,Does it have a Hemi? [SEP] 2016 Santa's Sleigh,Does it have a Hemi? </s> 2016 Santa's Sleigh,not funny,0
11183,Where's the 6 echo dots get one free deal? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,Where's the 6 echo dots get one free deal? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,not funny,0
3406,If you connect this cable in the wrong direction does God get angry? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,If you connect this cable in the wrong direction does God get angry? </s> AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,funny,1
7395,Can a person fit their head in this... I know this sounds like a strange question but I actually need to know this. [SEP] Shindigz Indoor/Outdoor Decorative Bird Cage Latern Centerpiece-Ivory,Can a person fit their head in this... I know this sounds like a strange question but I actually need to know this. </s> Shindigz Indoor/Outdoor Decorative Bird Cage Latern Centerpiece-Ivory,funny,1
9810,Who dat man plz [SEP] World's Largest Gummy Worm- Cherry/Blue Rasberry,Who dat man plz </s> World's Largest Gummy Worm- Cherry/Blue Rasberry,not funny,0
9710,Is the $239 offer to have it professionally mounted a per minute or per TV rate? Do I get a bulk discount on mounting for buying more than 1? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Is the $239 offer to have it professionally mounted a per minute or per TV rate? Do I get a bulk discount on mounting for buying more than 1? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
5658,Is the bottle made of gold silver platinum or any other precious metals?  Just trying to justify the price. [SEP] Febreze Air Freshener Fabric Refresher Air Freshener Antimicrobial Air Freshener 27 oz,Is the bottle made of gold silver platinum or any other precious metals?  Just trying to justify the price. </s> Febreze Air Freshener Fabric Refresher Air Freshener Antimicrobial Air Freshener 27 oz,funny,1
