id,bert_sentence,t5_sentence,target,label
5792,Would this game get me sucked into the game and i would have to try to finish the whole game and then yell out jumanji?? [SEP] Cardinal Games Jumanji The Game Action Game,Would this game get me sucked into the game and i would have to try to finish the whole game and then yell out jumanji?? </s> Cardinal Games Jumanji The Game Action Game,funny,1
15673,Dose it come with battrys and what kind if not [SEP] Youkai Watch DX Black Yokai Watch 2017model,Dose it come with battrys and what kind if not </s> Youkai Watch DX Black Yokai Watch 2017model,not funny,0
16541,i'm 5'2 and my weight is 120 so which size should i get? [SEP] OLRIK Mens Hooded Outwear Plus Long Hoodies Overcoat,i'm 5'2 and my weight is 120 so which size should i get? </s> OLRIK Mens Hooded Outwear Plus Long Hoodies Overcoat,not funny,0
330,Does it glow orange in the distant moonlight?  Also does it come with a complimentary example of how to explain that you're not a racist? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does it glow orange in the distant moonlight?  Also does it come with a complimentary example of how to explain that you're not a racist? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
10874,does is work [SEP] Hutzler 571 Banana Slicer,does is work </s> Hutzler 571 Banana Slicer,not funny,0
11234,Do these control volume up/down of phone call and music? [SEP] PANASONIC ErgoFit Earbud Headphones with Microphone and Call Controller Compatible with iPhone Android and Blackberry - RP-TCM125-W - In-Ear (White),Do these control volume up/down of phone call and music? </s> PANASONIC ErgoFit Earbud Headphones with Microphone and Call Controller Compatible with iPhone Android and Blackberry - RP-TCM125-W - In-Ear (White),not funny,0
9500,where can i buy this man? [SEP] Smiffys Men's Short Black Guy Wig One Size 5020570421758,where can i buy this man? </s> Smiffys Men's Short Black Guy Wig One Size 5020570421758,funny,1
5738,can it take some punishment [SEP] Marvel X-Men Wolverine Hero Mask,can it take some punishment </s> Marvel X-Men Wolverine Hero Mask,funny,1
4862,When is her birthday [SEP] May God Bless You Little Grace Anatomically Correct So Truly Real® Lifelike Realistic Newborn Baby Doll 15.5-inches by The Ashton-Drake Galleries,When is her birthday </s> May God Bless You Little Grace Anatomically Correct So Truly Real® Lifelike Realistic Newborn Baby Doll 15.5-inches by The Ashton-Drake Galleries,funny,1
8170,do they eat popcorn? [SEP] Water Wubble Waterballoon Balls,do they eat popcorn? </s> Water Wubble Waterballoon Balls,funny,1
17117,Could somebody answer me this two questions 1) is there any app free in the Windows store?? Or all app hace a cost? And 2) is this tablet 3G or Wifi? [SEP] HP Stream 7 32GB Windows 8.1 Tablet (Includes Office 365 Personal for One Year),Could somebody answer me this two questions 1) is there any app free in the Windows store?? Or all app hace a cost? And 2) is this tablet 3G or Wifi? </s> HP Stream 7 32GB Windows 8.1 Tablet (Includes Office 365 Personal for One Year),not funny,0
9446,Will this game teach me how to eliminate my enemies IRL? [SEP] Assassin's Creed Origins - PlayStation 4 Standard Edition,Will this game teach me how to eliminate my enemies IRL? </s> Assassin's Creed Origins - PlayStation 4 Standard Edition,funny,1
17040,Are these thick enough to avoid getting pinched? I work with special education [SEP] Arm Protective Sleeves Kevlar Sleeves Cut Resistant Heat Resistant Sleeve Anti Abrasion Safety Armband for Garden Kitchen Work 1 Pair&#xFF08;Black&#xFF09;,Are these thick enough to avoid getting pinched? I work with special education </s> Arm Protective Sleeves Kevlar Sleeves Cut Resistant Heat Resistant Sleeve Anti Abrasion Safety Armband for Garden Kitchen Work 1 Pair&#xFF08;Black&#xFF09;,not funny,0
13617,I suspect my rescue dog to be a black mouth mountain cur breed.  it is not listed on their breed list.   which test kit should i use? [SEP] Wisdom Panel 3.0 Breed Identification Dog DNA Test Kit | Canine Genetic Ancestry Test Kit for Dogs,I suspect my rescue dog to be a black mouth mountain cur breed.  it is not listed on their breed list.   which test kit should i use? </s> Wisdom Panel 3.0 Breed Identification Dog DNA Test Kit | Canine Genetic Ancestry Test Kit for Dogs,not funny,0
334,Wish this ornament would make liberals move away? Would it help the crybabies move away? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Wish this ornament would make liberals move away? Would it help the crybabies move away? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
177,If i play doom on this tv will the fireballs come out of the screen and burn me alive? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,If i play doom on this tv will the fireballs come out of the screen and burn me alive? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
1089,Is this give you the power of spider man? [SEP] Patek Philippe Nautilus 40mm Platinum 40th Anniversary Watch 5711-1P,Is this give you the power of spider man? </s> Patek Philippe Nautilus 40mm Platinum 40th Anniversary Watch 5711-1P,funny,1
14387,"Is it full Tang? [SEP] 14"" M9 AR-15 / M16 Bayonet ACU Digital Camo Blade Knife With Sheath & Sharpening Stone","Is it full Tang? </s> 14"" M9 AR-15 / M16 Bayonet ACU Digital Camo Blade Knife With Sheath & Sharpening Stone",not funny,0
16366,do these work with iphone x? [SEP] Bluetooth Earbud Wireless Earbud In-Ear headphones Earpiece Earphone for iphone 8 8 plus X 7 7 plus 6s 6S and Android Phones,do these work with iphone x? </s> Bluetooth Earbud Wireless Earbud In-Ear headphones Earpiece Earphone for iphone 8 8 plus X 7 7 plus 6s 6S and Android Phones,not funny,0
8315,Would this be a good source for feeding turtle hatchlings? Will it produce enough bugs to keep up? I have 2 box turtle hatchlings 1 month old. [SEP] Pocket Pets Roly Poly Farm,Would this be a good source for feeding turtle hatchlings? Will it produce enough bugs to keep up? I have 2 box turtle hatchlings 1 month old. </s> Pocket Pets Roly Poly Farm,funny,1
6783,Can 4yr old throw easily enough to knock down tier of plastic cups/cans or toss it far enough to land inside a hoola hoop for childs party game? [SEP] Marvel Avengers Thor Battle Hammer,Can 4yr old throw easily enough to knock down tier of plastic cups/cans or toss it far enough to land inside a hoola hoop for childs party game? </s> Marvel Avengers Thor Battle Hammer,funny,1
12714,Vg pg ratio? [SEP] Baja Blast Vapor - 30ml,Vg pg ratio? </s> Baja Blast Vapor - 30ml,not funny,0
12581,Are these flat masks or molded cardboard masks? [SEP] Hallmark Avengers 'Assemble' Paper Masks (8ct),Are these flat masks or molded cardboard masks? </s> Hallmark Avengers 'Assemble' Paper Masks (8ct),not funny,0
13285,Is the figure on the orb a sticker? Can it be removed? [SEP] Mr. Predicto Fortune Telling Ball - The Fun Way to Discover Your Future - Ask a YES or NO Question & He'll Magically Speak the Answer - Like a Next Generation Magic 8 Ball - Fortune Teller Toy,Is the figure on the orb a sticker? Can it be removed? </s> Mr. Predicto Fortune Telling Ball - The Fun Way to Discover Your Future - Ask a YES or NO Question & He'll Magically Speak the Answer - Like a Next Generation Magic 8 Ball - Fortune Teller Toy,not funny,0
2893,Does this contain human brain? If so can it be used to feed a zombie? [SEP] Bulletproof Brain Octane MCT Oil Perfect for Keto and Paleo Diet 100% Non-GMO Premium C8 Oil Ketogenic Friendly Responsibly Sourced from Coconuts Only Made in The USA (32 oz),Does this contain human brain? If so can it be used to feed a zombie? </s> Bulletproof Brain Octane MCT Oil Perfect for Keto and Paleo Diet 100% Non-GMO Premium C8 Oil Ketogenic Friendly Responsibly Sourced from Coconuts Only Made in The USA (32 oz),funny,1
2243,does it work with male judges and attiornys [SEP] Attraction Oil for Money Love & Career Hoodoo Wicca Pagan Voodoo Santeria,does it work with male judges and attiornys </s> Attraction Oil for Money Love & Career Hoodoo Wicca Pagan Voodoo Santeria,funny,1
2384,Can you make jerky with this machine? [SEP] Radiant Saunas Rejuvinator Portable Personal Sauna with FAR Infrared Carbon Panels Heated Floor Pad Canvas Chair,Can you make jerky with this machine? </s> Radiant Saunas Rejuvinator Portable Personal Sauna with FAR Infrared Carbon Panels Heated Floor Pad Canvas Chair,funny,1
17929,"Is the life sized one 4'11"" like he actually is or is it 6 ft tall like the dimensions in the picture say? [SEP] Danny DeVito Mini Cutout","Is the life sized one 4'11"" like he actually is or is it 6 ft tall like the dimensions in the picture say? </s> Danny DeVito Mini Cutout",not funny,0
11228,"Does it have international warranty? It includes wall charger? [SEP] Samsung Galaxy S5 Mini G800F Unlocked Cellphone International Version 16GB White
","Does it have international warranty? It includes wall charger? </s> Samsung Galaxy S5 Mini G800F Unlocked Cellphone International Version 16GB White
",not funny,0
5977,Can I speak to the civilian helicopters pilots and ask them why they are flying so low over my neighborhood? [SEP] Uniden BC75XLT 300-Channel Handheld Scanner Public Safety Police Fire Emergency Marine Auto Racing Civil Air Ham Radio Railroad CB Radio NOAA Weather and More. Compact Design.,Can I speak to the civilian helicopters pilots and ask them why they are flying so low over my neighborhood? </s> Uniden BC75XLT 300-Channel Handheld Scanner Public Safety Police Fire Emergency Marine Auto Racing Civil Air Ham Radio Railroad CB Radio NOAA Weather and More. Compact Design.,funny,1
7728,Do you get a free cat or dog with it? [SEP] Philips AJT3300/37 Bluetooth Dual Alarm Clock Radio iPhone/Android Speaker Dock Speakerphone Microphone (Black),Do you get a free cat or dog with it? </s> Philips AJT3300/37 Bluetooth Dual Alarm Clock Radio iPhone/Android Speaker Dock Speakerphone Microphone (Black),funny,1
11935,Would this be good for finch? all i've ever heard is the importance of cleaning food and water dishes daily. does this need to be cleaned daily? [SEP] Lixit Quick Fill Bird Bottle 10.14 Ounce,Would this be good for finch? all i've ever heard is the importance of cleaning food and water dishes daily. does this need to be cleaned daily? </s> Lixit Quick Fill Bird Bottle 10.14 Ounce,not funny,0
17377,How much the shipping to south korea? Any free shipping available? [SEP] Thundershirt Polo Dog Anxiety Jacket Heather Gray Large,How much the shipping to south korea? Any free shipping available? </s> Thundershirt Polo Dog Anxiety Jacket Heather Gray Large,not funny,0
13533,Is the magazine high cap or mid cap [SEP] U.S. Marines M14 Airsoft Rifle,Is the magazine high cap or mid cap </s> U.S. Marines M14 Airsoft Rifle,not funny,0
13076,"Received blocks but no instruction booklet. Bought 2 sets (one for gift). Can't find instructions on the internet either. [SEP] HijiNa Himalayan Rock Salt Foot Detox Block&#xFF0C;set of 2 8x2x1"" 5.5 pounds","Received blocks but no instruction booklet. Bought 2 sets (one for gift). Can't find instructions on the internet either. </s> HijiNa Himalayan Rock Salt Foot Detox Block&#xFF0C;set of 2 8x2x1"" 5.5 pounds",not funny,0
4450,Would this set help me survive a zombie apocalypse? [SEP] Silverware set adier-life Stainless Steel Flatware Set 24-Piece Utensils Set as Housewarming Gift,Would this set help me survive a zombie apocalypse? </s> Silverware set adier-life Stainless Steel Flatware Set 24-Piece Utensils Set as Housewarming Gift,funny,1
9614,does this actually work? [SEP] Winning Moves Games Classic Ouija,does this actually work? </s> Winning Moves Games Classic Ouija,not funny,0
15171,Can you wear this like a backpack??? [SEP] Marvel Legends Captain America Shield (Amazon Exclusive),Can you wear this like a backpack??? </s> Marvel Legends Captain America Shield (Amazon Exclusive),not funny,0
13808,Is the sword heat treated and is the Hamon authentic or wirebrushed/machined? [SEP] Masahiro MAZ-401 Damascus Sword of The Serpent,Is the sword heat treated and is the Hamon authentic or wirebrushed/machined? </s> Masahiro MAZ-401 Damascus Sword of The Serpent,not funny,0
5061,Will I get trapped inside this game and die in real life if I die in the game? [SEP] Sword Art Online: Lost Song - PlayStation 4,Will I get trapped inside this game and die in real life if I die in the game? </s> Sword Art Online: Lost Song - PlayStation 4,funny,1
10398,I was wondering if I could get a free sample of this I am a beginner YouTuber and I wanted to test this product on camera so if could that would be gr [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,I was wondering if I could get a free sample of this I am a beginner YouTuber and I wanted to test this product on camera so if could that would be gr </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,not funny,0
16268,What is the height restrictions for this seat for children who are Rear Facing? [SEP] Graco Size4Me 65 Convertible Car Seat Pierce,What is the height restrictions for this seat for children who are Rear Facing? </s> Graco Size4Me 65 Convertible Car Seat Pierce,not funny,0
5437,does the pie come with it? [SEP] Pie Weight - Perfect Crust Pie Stainless Steel Weight Chain - 6 Feet,does the pie come with it? </s> Pie Weight - Perfect Crust Pie Stainless Steel Weight Chain - 6 Feet,funny,1
8136,Can you open your 3rd eye with this? [SEP] Tiger Balm Sport Rub Pain Relieving Ointment Ultra Strength 1.70 oz,Can you open your 3rd eye with this? </s> Tiger Balm Sport Rub Pain Relieving Ointment Ultra Strength 1.70 oz,funny,1
8057,"are you mad? [SEP] Douglas Cuddle Toys Plush Brushy Hamster 5""","are you mad? </s> Douglas Cuddle Toys Plush Brushy Hamster 5""",funny,1
10698,Is this powder gritty? [SEP] Quest Nutrition Protein Powder Vanilla Milkshake High Protein Low Carb Gluten Free Soy Free 2lb Tub Packaging May Vary,Is this powder gritty? </s> Quest Nutrition Protein Powder Vanilla Milkshake High Protein Low Carb Gluten Free Soy Free 2lb Tub Packaging May Vary,not funny,0
14133,I still haven't received mine...ordered over a month ago.  When should I expect these to arrive? [SEP] 2 Pack Hutzler 571 Banana Slicer 571b,I still haven't received mine...ordered over a month ago.  When should I expect these to arrive? </s> 2 Pack Hutzler 571 Banana Slicer 571b,not funny,0
11566,Where do the batteries go? [SEP] BIC Cristal For Her Ball Pen 1.0mm Black 16ct (MSLP16-Blk),Where do the batteries go? </s> BIC Cristal For Her Ball Pen 1.0mm Black 16ct (MSLP16-Blk),not funny,0
1738,will this make me a pig? [SEP] Smith & Wesson M100-1 Chain Handcuffs Nickel Plated,will this make me a pig? </s> Smith & Wesson M100-1 Chain Handcuffs Nickel Plated,funny,1
6275,Does this card steal the souls of my enemies when I play this card? [SEP] Yu-Gi-Oh!! - The Seal of Orichalcos (LC03-EN001) - Legendary Collection 3: Yugi's World - Limited Edition - Ultra Rare,Does this card steal the souls of my enemies when I play this card? </s> Yu-Gi-Oh!! - The Seal of Orichalcos (LC03-EN001) - Legendary Collection 3: Yugi's World - Limited Edition - Ultra Rare,funny,1
1606,Dumb question but is there anything to help defeat communist space aliens? Asking for a friend [SEP] Wenger 16999 Swiss Army Knife Giant,Dumb question but is there anything to help defeat communist space aliens? Asking for a friend </s> Wenger 16999 Swiss Army Knife Giant,funny,1
13536,Can this be used in a car seat? [SEP] Colorful Newborn Baby Wrap Swaddle Blanket Oenbopo Baby Kids Toddler Knit Blanket Swaddle Sleeping Bag Sleep Sack Stroller Wrap for 0-12 Month Baby (Grey),Can this be used in a car seat? </s> Colorful Newborn Baby Wrap Swaddle Blanket Oenbopo Baby Kids Toddler Knit Blanket Swaddle Sleeping Bag Sleep Sack Stroller Wrap for 0-12 Month Baby (Grey),not funny,0
2832,Have Amazon buying executives seen the recent German documentary that shows how pigs used for gummy bear gelatin are treated?? Google it. [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Have Amazon buying executives seen the recent German documentary that shows how pigs used for gummy bear gelatin are treated?? Google it. </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,funny,1
11423,Interested in this item but the band doesnt match my wardrobe. Are they interchangeable? [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch,Interested in this item but the band doesnt match my wardrobe. Are they interchangeable? </s> Montegrappa Chaos Gold and Enamel Automatic Watch,not funny,0
2723,Why is the sky blue? [SEP] CRKT Shrill Fixed Blade Knife with Sheath: Light Weight Double Edged Ti Nitride Finish Resin Infused Fiber Handle Leather Sheath with Boot Clip 2075,Why is the sky blue? </s> CRKT Shrill Fixed Blade Knife with Sheath: Light Weight Double Edged Ti Nitride Finish Resin Infused Fiber Handle Leather Sheath with Boot Clip 2075,funny,1
17548,What does the back of this hat look like?? It is a flex fit? Or adjustable?? [SEP] Adult Propeller Beanie Hat Made in the USA,What does the back of this hat look like?? It is a flex fit? Or adjustable?? </s> Adult Propeller Beanie Hat Made in the USA,not funny,0
4674,Why is milk white? [SEP] Organic Valley Grassmilk Organic Whole Milk Ultra Pasteurized Half Gallon 64 Ounces,Why is milk white? </s> Organic Valley Grassmilk Organic Whole Milk Ultra Pasteurized Half Gallon 64 Ounces,funny,1
5973,Is Donald Trump in any way affiliated with this product? [SEP] Angry Orange Pet Odor Eliminator | Dog and Cat Odor Remover | Makes 1 Gallon of Urine Remover Spray | Offsets Pet Stains for Cleaner Floors & Carpets | 8 Oz. Bottle of Stain Odor Eraser Concentrate,Is Donald Trump in any way affiliated with this product? </s> Angry Orange Pet Odor Eliminator | Dog and Cat Odor Remover | Makes 1 Gallon of Urine Remover Spray | Offsets Pet Stains for Cleaner Floors & Carpets | 8 Oz. Bottle of Stain Odor Eraser Concentrate,funny,1
2724,Can this blade kill Superman? [SEP] CRKT Shrill Fixed Blade Knife with Sheath: Light Weight Double Edged Ti Nitride Finish Resin Infused Fiber Handle Leather Sheath with Boot Clip 2075,Can this blade kill Superman? </s> CRKT Shrill Fixed Blade Knife with Sheath: Light Weight Double Edged Ti Nitride Finish Resin Infused Fiber Handle Leather Sheath with Boot Clip 2075,funny,1
13745,Is this automatic (push button open) or manual? [SEP] Resident Evil Umbrella Corporation Capcom Automatic Umbrella,Is this automatic (push button open) or manual? </s> Resident Evil Umbrella Corporation Capcom Automatic Umbrella,not funny,0
15225,How do you maintain the blade? [SEP] Condor Tool and Knife Outback Machete 20-Inch Blasted Satin Black Handle Leather Sheath,How do you maintain the blade? </s> Condor Tool and Knife Outback Machete 20-Inch Blasted Satin Black Handle Leather Sheath,not funny,0
5905,I dont have the smartest dog on the block. Will the other dogs make fun of her if she can't accomplish the genius kong?  No dog left behind right? [SEP] KONG - Genius Mike - Interactive Treat Dispensing Dog Puzzle Toy - for Large Dogs (Assorted Colors),I dont have the smartest dog on the block. Will the other dogs make fun of her if she can't accomplish the genius kong?  No dog left behind right? </s> KONG - Genius Mike - Interactive Treat Dispensing Dog Puzzle Toy - for Large Dogs (Assorted Colors),funny,1
18529,My husband is competely colorbind.  Only see's black white and gray.  Would these work for him? [SEP] EnChroma Color Blind Glasses - Ellis - Cx3 Sun Outdoor for Deutan and Protan Color Blindness (Black),My husband is competely colorbind.  Only see's black white and gray.  Would these work for him? </s> EnChroma Color Blind Glasses - Ellis - Cx3 Sun Outdoor for Deutan and Protan Color Blindness (Black),not funny,0
8015,If that can of bacon has 54 slices weighs 9 oz. and costs $79.99 the price per pound works out to $142.08?  Is Todd Hoffman mining it for you? [SEP] Providions Tactical Bacon Dehydrated/Freeze Dried Black/White,If that can of bacon has 54 slices weighs 9 oz. and costs $79.99 the price per pound works out to $142.08?  Is Todd Hoffman mining it for you? </s> Providions Tactical Bacon Dehydrated/Freeze Dried Black/White,funny,1
17331,Is this ceremonial grade Matcha from China or Japan? [SEP] Ceremonial Matcha Green Tea Powder - 1 Ounce - Highest Quality Japanese Matcha - Perfect for Tea Ceremonies - Made From 100 Percent Organic Tea Leaves - Detox Tea,Is this ceremonial grade Matcha from China or Japan? </s> Ceremonial Matcha Green Tea Powder - 1 Ounce - Highest Quality Japanese Matcha - Perfect for Tea Ceremonies - Made From 100 Percent Organic Tea Leaves - Detox Tea,not funny,0
5173,Can you kill a zombie [SEP] Bear Archery Youth Safetyglass Arrows (3 Per Card),Can you kill a zombie </s> Bear Archery Youth Safetyglass Arrows (3 Per Card),funny,1
7304,Does it drink milk? [SEP] Top Collection 7 1/4-inch Ganesha Statue Hindu Elephant God of Success Real Bronze Powder Cast,Does it drink milk? </s> Top Collection 7 1/4-inch Ganesha Statue Hindu Elephant God of Success Real Bronze Powder Cast,funny,1
15751,I am looking for good snack containers. Could you give me an idea of how much food will fit? Like 14 cherries or 20 med grapes? [SEP] Rubbermaid Easy Find Lids Glass Food Storage Container 1.5 Cup Racer Red 1823641,I am looking for good snack containers. Could you give me an idea of how much food will fit? Like 14 cherries or 20 med grapes? </s> Rubbermaid Easy Find Lids Glass Food Storage Container 1.5 Cup Racer Red 1823641,not funny,0
13026,Is it dual voltage device? [SEP] Samsung SNH-1011 Wireless IP Camera,Is it dual voltage device? </s> Samsung SNH-1011 Wireless IP Camera,not funny,0
11826,Brilliant sense of humor? [SEP] Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,Brilliant sense of humor? </s> Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,not funny,0
10978,Is this banana phone cellular? Is it modular? How about interactiveodular? [SEP] Banana Phone - Banana Shaped - Wireless - Bluetooth - Mobile Handset,Is this banana phone cellular? Is it modular? How about interactiveodular? </s> Banana Phone - Banana Shaped - Wireless - Bluetooth - Mobile Handset,not funny,0
16727,Can I get the matching foot rest with this unit? (black and navy blue) [SEP] DXRacer Formula Series DOH/FH57/NB Newedge Edition Racing Bucket Seat Office Chair Pc Gaming Chair Computer Chair Vinyl Desk Chair With Pillows(Black/Blue),Can I get the matching foot rest with this unit? (black and navy blue) </s> DXRacer Formula Series DOH/FH57/NB Newedge Edition Racing Bucket Seat Office Chair Pc Gaming Chair Computer Chair Vinyl Desk Chair With Pillows(Black/Blue),not funny,0
3611,What will happen if in my butt????? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - White,What will happen if in my butt????? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - White,funny,1
6042,Will this leak? [SEP] True Fabrications F45 Binoculars Flask Black,Will this leak? </s> True Fabrications F45 Binoculars Flask Black,funny,1
18373,Does the scale display all of the info (not just weight as the picture shows) or do you have to download the app? [SEP] Bluetooth Body Fat Scale FITINDEX Smart Wireless Digital Bathroom Weight Scale Body Composition Analyzer Health Monitor with iOS and Android APP for Body Weight Fat Water BMI BMR Muscle Mass,Does the scale display all of the info (not just weight as the picture shows) or do you have to download the app? </s> Bluetooth Body Fat Scale FITINDEX Smart Wireless Digital Bathroom Weight Scale Body Composition Analyzer Health Monitor with iOS and Android APP for Body Weight Fat Water BMI BMR Muscle Mass,not funny,0
16337,How big is the bee? [SEP] GoCat Cat Catcher Da Bee Cat Toy Handmade in The USA (1 Bee),How big is the bee? </s> GoCat Cat Catcher Da Bee Cat Toy Handmade in The USA (1 Bee),not funny,0
1974,Does this kill vampires? [SEP] PrettyQueen Indoor Outdoor Mosquito Trap Bug Zapper Electronic Mosquito Killer Lamp Pest Bug Killer Trap Night Light UV LED Insect Fly Killer for Home Garden Camping Travel Black (Black 3),Does this kill vampires? </s> PrettyQueen Indoor Outdoor Mosquito Trap Bug Zapper Electronic Mosquito Killer Lamp Pest Bug Killer Trap Night Light UV LED Insect Fly Killer for Home Garden Camping Travel Black (Black 3),funny,1
8272,Does no one care about the amount of scotch the actors in the video are drinking? Like full glasses of scotch. [SEP] Royal Decanters Sailing Ship Set - Stainless Steel Spigot Liquor Dispenser - 4 Etched World Map Glasses - for Brandy Tequila Bourbon Scotch Rum -Alcohol Related Gifts for Dad (1000ML),Does no one care about the amount of scotch the actors in the video are drinking? Like full glasses of scotch. </s> Royal Decanters Sailing Ship Set - Stainless Steel Spigot Liquor Dispenser - 4 Etched World Map Glasses - for Brandy Tequila Bourbon Scotch Rum -Alcohol Related Gifts for Dad (1000ML),funny,1
1198,At what age should one stop buying green bananas? [SEP] Hutzler 571 Banana Slicer,At what age should one stop buying green bananas? </s> Hutzler 571 Banana Slicer,funny,1
6846,Does it come with the hammer [SEP] TANTEK YYY22 Galaxy S6 Screen Protector Bubble-Free HD-Clear Anti-Scratch Anti-Glare Anti-Fingerprint Premium Tempered Glass 2 Piece,Does it come with the hammer </s> TANTEK YYY22 Galaxy S6 Screen Protector Bubble-Free HD-Clear Anti-Scratch Anti-Glare Anti-Fingerprint Premium Tempered Glass 2 Piece,funny,1
3641,Can I rub toothpaste on it to give it a shiny smile? [SEP] Xbox One 500GB Console - Gears of War: Ultimate Edition Bundle,Can I rub toothpaste on it to give it a shiny smile? </s> Xbox One 500GB Console - Gears of War: Ultimate Edition Bundle,funny,1
14262,1) How high is the scale from the ground? 2) Is the glass tough enough to handle suitcases/luggage? [SEP] Etekcity Digital Body Weight Bathroom Scale with Step-On Technology 400 Pounds Body Tape Measure Included Elegant Black,1) How high is the scale from the ground? 2) Is the glass tough enough to handle suitcases/luggage? </s> Etekcity Digital Body Weight Bathroom Scale with Step-On Technology 400 Pounds Body Tape Measure Included Elegant Black,not funny,0
17118,Will this fit a hmf exhaust? ive bought two other plugs and they were too small [SEP] FMF Racing 11299 Wash Plug,Will this fit a hmf exhaust? ive bought two other plugs and they were too small </s> FMF Racing 11299 Wash Plug,not funny,0
19055,Is the canopy reversible? [SEP] Bugaboo Cameleon3 Accessory Pack - Andy Warhol Banana/Black (Special Edition),Is the canopy reversible? </s> Bugaboo Cameleon3 Accessory Pack - Andy Warhol Banana/Black (Special Edition),not funny,0
18592,"Are the legs stuffed or do they have metal in them ? [SEP] Aurora World Flopsie Plush Wily Wolf 12""","Are the legs stuffed or do they have metal in them ? </s> Aurora World Flopsie Plush Wily Wolf 12""",not funny,0
14089,When will it be available in Europe? [SEP] AWS DeepLens - Deep learning enabled video camera for developers,When will it be available in Europe? </s> AWS DeepLens - Deep learning enabled video camera for developers,not funny,0
4298,Did it have any brothers or sisters? If so what were their names? [SEP] Kosher Organic Whole Turkey (14-16 LB),Did it have any brothers or sisters? If so what were their names? </s> Kosher Organic Whole Turkey (14-16 LB),funny,1
14012,Size 3xl costumes Donald trump [SEP] Advanced Graphics Donald Trump Life Size Cardboard Standup,Size 3xl costumes Donald trump </s> Advanced Graphics Donald Trump Life Size Cardboard Standup,not funny,0
